SMILES,S1err,T1err
CC[N+]1=C(CCCC1)C,2.820403,1.1023000000000005
CNCCSCCN,-0.08280900000000012,-0.3709999999999996
C1=CC2=C(C(=C(C=C2)C(F)(F)F)O)N=C1,-0.1614359999999997,-0.5260000000000002
C1=C(C=NC(=S)N1)N,1.0925990000000003,1.1923
CCOC1=C(C=C(C=C1OC)NC(=O)C)OC,0.2800900000000004,-0.5005999999999999
CC1=CC[C@@H]2C13C2(CCC=C3)C,-1.3955069999999998,-2.5684000000000005
CCCCCC(C)C(C)CO,-1.1361709999999998,-1.3639
C1=CC=C2C(=C1)C3=C(C=CC=C3OC2=O)[N+](=O)[O-],-0.1773340000000001,-0.3733
CC(C(=O)[O-])F,-0.7043289999999995,-0.7488000000000001
CC(=C)C1=C(N=CC=C1)Cl,-0.2611340000000002,-1.0855
CC1=C(N([Si](C(=C1C)C)C)C)C,0.4038809999999999,0.409
C=C(C1=CC=C(C=C1)C#N)C(=O)O,-0.45120600000000005,-1.5304999999999995
C1=C(C=C(C=C1C#N)C#N)CO,0.03420800000000046,-1.1711
C1C2=CC=CC3=C2N(C=C3)C(=O)C=N1,-0.1439600000000003,-0.5590999999999999
CC(CCO)(CCO)CBr,-0.7089949999999998,-1.2706999999999995
C[Si](C)(C)C#CCP(=O)(O)O,0.056045000000000116,-1.1704
C/C(=C/CCC(=O)O)/C1=CC(=CC=C1)O,0.05507999999999935,-0.7491000000000003
C(=C(C(=O)O)C(=O)O)NN,0.4366539999999999,0.5225999999999997
CC1=C(C(=NC(=N1)C)C)N,-0.03469299999999986,-0.042100000000000026
C1CC2=C(C3=CC(=O)OC31)OC=C2,0.14035900000000012,-0.15790000000000015
CCCC(C1CCCC(C1O)C)O,-1.2872890000000003,-1.3580999999999994
CCCC(C1CCCCCCC1O)O,-1.3740060000000005,-1.5447000000000006
CCCC1(CCCCC1O)CO,-1.29903,-1.3983000000000008
[B](ON)ON,2.605886,2.6059
CC1=CC(=C(C#N)C#N)CC(O1)(C)C,0.15804399999999985,-0.02610000000000001
CC(=O)C1=NC(=C2N1C=CS2)SC,0.02999600000000013,0.2349000000000001
CCCCN1C(=NC2=C1C3=CC=CC=C3N=C2)C,0.06950199999999995,-0.6970000000000001
C(CCCCC#N)CCCCN,-0.6719299999999997,-0.8873000000000006
CC1=CC(=C(N1C)C)CCC(=O)O,-0.2784250000000004,-0.5755000000000003
CCCC1C=C1C(=O)OC,-0.4078850000000003,-0.9275999999999996
C1=CC2=C(C=CC3=C2C(=C1)NC3=O)C#N,0.182045,-0.2163999999999997
CSC1=NN=C(C=C1)C(=O)O,-0.155497,-0.6692
CC1=C[N+](=CC(=N1)CO)[O-],0.2223679999999999,-0.6844000000000001
CC1=C(N=C(N1)N)CSCCN,-0.1588499999999997,-0.6827000000000001
CC(C)(C)C1=CC=CC=C1NCC2=NN=CO2,-0.3272779999999997,-0.4939000000000005
CCCC(CO)(OC)OCC,-0.6047979999999997,-0.6952000000000007
C1=C(SC=C1N)C(F)(F)F,0.2901590000000001,-0.10630000000000006
CC1=CN=C(NC1=O)C2CC2,0.1551720000000003,0.4884
C=CCCCCN1CCCC1=O,-0.12038800000000015,-1.1342
CCCCC1=C(C=CC=N1)S,-0.027425000000000036,-0.3937999999999997
C=CCNC1=C(C(=NC=N1)NN)[N+](=O)[O-],0.17308199999999996,0.5743999999999998
C1CCN(C1)C2=C(C(=O)N=CN2)[N+](=O)[O-],0.3593169999999999,0.1553
CCCCCCN(CC)C1=CC=CC=C1,0.2631540000000001,-0.18949999999999975
CN=C(C#N)N,-0.202064,-0.4083000000000001
CC1=C(C=CC(=C1)C#C)C(=O)O,-0.11176200000000057,-1.0934999999999997
C1OC2=CN(C=C2O1)C(=O)O,0.5181439999999995,-0.07569999999999988
CC(C(=O)NC(=O)C)NC,-0.9653319999999996,-1.2205000000000004
C1C=CC2(CN1)C3=C(NC2=O)N=CC(=C3)Cl,-0.19953300000000065,-0.7689000000000004
CC(=C)C(=O)OCCC=O,-0.09111099999999972,-0.948
COC(=O)OC1=CC=C(C=C1)C=C,-0.021781999999999968,-0.8857999999999997
B(C1C=CN=CO1)(O)O,0.3907250000000007,-0.2664
C1C[Si]CCO1,0.8974869999999999,0.8874
CC(C)C1=CC(=C(C=C1)NC(=O)C)O,-0.015737000000000556,-0.6391000000000004
C1=CC(N2C(=C1)ON=N2)C(=O)O,0.08545200000000007,0.3125
CC1=CC(=NC2=C(C3=CC=CC=C3N12)C)C,-0.15015,-0.3329
CCC1CC(C1=O)CC,-0.22274800000000014,-0.7630000000000003
CN1CCC(CC1)N2C=NC3=C2C=CC=N3,-0.21965599999999966,-0.3811
CCC(C)CC[N+](C)(C)C,2.8766480000000003,2.8453
CC(C)(CCCOO)C(=O)O,0.2634629999999998,-0.8025000000000002
[B]C(=O)N1CC(C1)OS(=O)(=O)C,1.278412,1.5775
C1=CC(=CC=C1C(F)(F)F)N=CC=O,0.710655,0.1719999999999997
CN(C1=CC=CC=C1)NC(=O)NO,-0.009084000000000536,-0.2559
CN1COC1,-0.10677100000000016,-0.26119999999999965
CC(/C=C/C(C)F)F,0.073963,-1.2549
CC(=O)OC1CC(=O)CO1,-0.1815660000000001,-0.7340999999999998
CC(=C)C(=O)OCC(COCC1=CC=CO1)O,-0.2589839999999999,-0.7408999999999999
C/C=C/C=C/C[N+](=O)[O-],0.5158659999999999,-0.28080000000000016
C=CCOOCOC(=O)C=C,-0.04202200000000023,-1.1188000000000002
COC(=O)C1(CCC(=O)C1)C2=CC=CC=C2,-0.1900119999999994,-0.7369000000000003
CC1(C(=C2C=CCC=C2)C(=O)C3=C1N=CC=C3)C,-0.13007199999999974,-0.15770000000000015
CN1C(=NN=N1)C2=CC3=C(C=C2)OCO3,0.14435099999999945,-0.3351000000000002
CC1=CC=C(S1)C2=CC(=CC=C2)OC,0.02056400000000025,-0.4661
CC1=CC=C(S1)SC2=CC=CC(=C2)OC,-0.5167999999999995,-0.5221
CNC1=CC=C(C=C1)CCN(C)C,0.1927909999999997,-0.20330000000000004
B(CN=C=C=C=C)(O)O,-0.10840300000000004,-0.4207000000000001
[CH2-][NH2+]CC1=NC2=CC=CC=C2N1,2.288187,1.5763999999999998
CC1(C2=CC=CC=C2C1(C)C)C,0.22110200000000013,-1.1498999999999997
B(C1=CC(=NC=C1)CC)(O)O,-0.4072560000000003,-0.6119999999999997
C1CCC[S+](CC1)CC(=O)C2=CC=CC=C2,1.5754450000000002,0.5503999999999998
CNC(=O)OCC1=C(C=CC=C1Cl)Cl,0.036686999999999685,-1.3017000000000003
CNC(=O)NC1=CC(=C(C=C1)F)[N+](=O)[O-],0.13369100000000025,0.11689999999999978
CCNP(=O)(C)C,0.7598729999999998,0.6610999999999994
C=CC1C(C1C(=O)O)C(C(=O)O)N,-0.036113999999999535,-1.2346000000000004
CC1=CC2=C(C=C1)NC=C2C(=O)C,-0.22325699999999984,-0.22170000000000026
CC1=CSC2=C1C=CC=C2OC(=O)C,0.027393,-0.5693000000000001
CC1=C(C(=C(C(=C1N)C(=O)C)C)Cl)C,0.04809200000000002,-0.3028
CCC(C(C(CC)(F)F)(F)F)(F)F,-0.3762759999999989,-0.6021000000000001
C/C(=N/OC)/C(F)(F)F,-0.04632900000000008,-1.1848999999999998
CCCC(=O)C1=CC(=CC=C1)C(=O)[O-],1.404099,1.3826
CCC(C)(C)C(=O)OCN1CC1,-0.5681140000000005,-1.0540000000000005
CCC1=CC=C(C=C1)N(C)N(C)C,0.39780700000000013,-0.036299999999999784
CCC(CC)SC,-0.4167570000000005,-0.6948999999999996
[B]([B]OC1=CC=C(C=C1)CC(C)C)C,1.058557,1.0749
CC(=C)C1=CC2=C(C=C1)C(=O)OC2=O,-0.04551499999999997,-0.4914000000000001
CC(C)C1=NC=C(O1)C2=CC=CC=N2,-0.15466900000000014,-0.4539999999999997
C(C(CCl)O)[P+]1(OO1)[O-],-2.4729380000000005,-3.7345
CC1CC(C2=CCCC12)C,-0.4477010000000004,-1.2550999999999997
C(OC(F)(F)F)OF,-0.3167799999999996,-1.6801999999999997
CC1=CC=C/C(=C/NC2=CC=CC(=C2)C#N)/C1=O,-0.009937000000000308,-0.036700000000000184
C1=CC2C(C=C1)OC=N2,0.2653129999999999,-0.5587999999999997
C1CSC2=NC=C(C(=O)N21)C=O,-0.5117920000000002,-0.09260000000000003
C(P)(P)(PP)P(P)P,-0.2342260000000005,-0.7542
CC1C(CC(=O)O1)C(C)(C)C,-0.2990550000000001,-0.8323
CCOCC(COCC(CO)O)O,-0.33853500000000025,-0.4642999999999997
C1=CC(=C(C(=C1C(=S)N)F)F)C(F)(F)F,1.6554510000000002,0.6644000000000001
C1C=CCN=C1C2=CC=CC=N2,-0.17670799999999964,-0.8744999999999998
CC(C)[C@H](C(=O)O)NS,0.2934609999999997,-0.3674999999999997
CON(C(=O)N(CO)CO)OC,-0.02428700000000017,-0.3519999999999994
CC/C(=C(/C)\C(=O)O)/OC=C,-0.03886600000000051,-0.16809999999999992
CCCC(C)(C)NN=O,1.4479819999999997,0.3706999999999998
CCOSCSCC(=O)O,-0.4405720000000004,-1.1299
C(CSC(=O)S)F,-0.272977,-0.5859000000000005
CCCCCCCCC(NC)N=O,1.34387,0.1543
C1=CC=CC(C=C1)CCN,-0.3595219999999997,-1.0316
CC1=C2CC(C2(C)C)C(C1)O,1.4668070000000002,0.15639999999999987
C12C(N[13C](=O)N1)N[13C](=O)N2,0.22067699999999932,-0.3319000000000001
C/C=C/C[C@@H](CO)O,-0.4049990000000001,-1.2957
CC1=NC=C2C3=CC=CC=C3C(=O)C2=N1,0.03419099999999986,-0.2043999999999997
[2H]C1=C(C(=C(C(=C1[2H])[2H])/C(=N/O)/Cl)[2H])[2H],0.01612200000000019,-0.9728
CN1C(=NNC1=S)C2=CN=NC=C2,-0.13336900000000007,-0.5332999999999997
CC1=C(C(=O)NC(=O)C1=NO)C#N,-0.8039340000000004,-0.7198999999999998
C1=CC(=C(C=C1Cl)C(=O)C=CO)Cl,-0.30272200000000016,-0.43169999999999975
CC1=[N+](C=CN1C(F)F)C(F)F,3.8269879999999996,2.1301000000000005
C1C(C(=O)NO1)NCP(=O)(O)O,0.1467369999999999,-0.7641
C[S+](CCCC1=CC=CC=C1)CCC(=O)O,0.2857460000000005,-0.40349999999999975
CC1=CC=C(C=C1)C2CC(C2)C3=CC=C(C=C3)C,0.13192499999999985,-1.2252
C1(=NOC(=N1)N)C(=O)N,-0.7541630000000001,-1.0128
C1=CSC(=C1)C=CC2=C(SC=C2)[N+](=O)[O-],-0.201228,-0.18890000000000007
CCNC1=NN=C2N(CCN2C1=O)CC,0.0937579999999998,-0.14110000000000025
C1=CN=C2C(=C1N)NC(=O)N2,0.443352,-0.13060000000000027
C1=CC(=C(C=C1[N+](=O)[O-])C#N)N2C=CN=C2,-0.8012839999999999,-0.5473999999999997
CCCC1=NC2=C(CCCC2)C3=C1C(=NN3)N,0.2149150000000004,-0.05889999999999995
CNC1=C(N=CN=N1)C(=O)NC,0.19392799999999968,0.0123000000000002
CCC(=O)C1=COC2=CC=CC(=C21)O,-0.2074189999999998,-0.30799999999999983
C1=CC=C2C(=C1)OC(=NCCC(=O)O)O2,0.266826,-0.4885999999999999
CC(=O)OCCCN(/C(=N/[N+](=O)[O-])/N)N=O,0.7337929999999999,-0.2515000000000001
C[N+]1(C(=O)N(C(=N1)[O-])CC=C)C,-0.6244160000000001,-0.9236999999999992
CC1=NN=C(O1)C2=CC3=C(C=C2)OC(=S)N3,0.3812379999999997,-0.11450000000000005
CCC1=NC(=NO1)C2=CC(=CC=C2)C(=O)O,0.045877000000000834,-0.9411000000000004
CN1C2=C(CNCC2)C3=C1C=CC(=C3)OC,0.3101979999999997,-0.09169999999999988
C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3)F)NC2=O,-0.3121499999999999,-0.5451000000000001
CCOC(=O)COC1=C(C=CC=C1OC)OC,0.3577660000000007,-0.7532999999999999
CC(=O)C1=C(C=CC(=C1)C#N)OC,-0.311947,-0.4117000000000002
CN1C=CC(=N1)C2=CC(=CC=C2)C(=O)O,-0.05885699999999972,-0.6965999999999997
CC(C1=NN=C(O1)C2=CC=NC=C2)N,-0.5999260000000001,-0.7993999999999994
CCC(CC(=O)O)C1=C(C=CC(=C1)C)C,0.25984099999999977,-1.1666
CC(C)(C)C1=CC2=C(C=C1)NC(=O)C(=C2)CN,0.1613159999999998,-0.26539999999999964
CCC1=CC2=C(C=CC(=C2N=C1NN)C)C,0.026336999999999836,-0.4426000000000001
CC(CC1=CC=CS1)(CN)C2=CC=CS2,-0.17884999999999973,-0.8571
CCC1=C(SC(=N1)C(C)CN)C,-0.13382700000000014,-0.5950000000000002
CC1=C2C=C(C(=NC2=C(C=C1)C)Cl)C(=O)C,-0.35076199999999996,-0.6478999999999999
CC(=O)C1=C(N=C2C=C(C=CC2=C1)OC)Cl,-0.2509000000000001,-0.4146999999999999
CC1=C(C2=NC(=C(C=C2C=C1)C#N)OC)C,-0.0732219999999999,-0.5789
CCCC(=O)NC1=CN=C(C=C1)N2CCCC2,0.21185300000000007,0.11509999999999998
C(CC(=O)O)COCC(F)(F)F,-0.12660999999999945,-0.6995000000000005
C1CC(OC1)CC(C(=O)O)N,-0.06720400000000026,-0.5886000000000005
CC(C1=CC=CC=C1)OCC(=N)N,0.2563930000000001,-0.8921000000000001
C/C=C/CNCCCC(=O)O,-0.3997739999999999,-0.4464000000000006
CCN(CC(=S)N)C1=CC=CC=C1C,0.960695,0.08020000000000005
CC1CC1C(=O)NO,0.4657080000000002,-0.4891000000000001
C1=CC(=C(C=C1C#N)CSCCN)F,-0.7023870000000008,-1.1014999999999997
C1CN(CC(=O)N1)C(=O)CC#N,0.011238000000000524,-0.4073000000000002
CC1=CC(=C(C=C1)OCC(=N)N)C,0.2573779999999992,-0.6208999999999998
C1CCC2=C(CC1)SC(=N2)CC#N,0.2634990000000004,-0.5415999999999999
CC(C1=CC(=CC=C1)C(F)(F)F)(C(=O)O)N,0.211328,-1.0671
CC1=C(C(=CC=C1)C(=O)NCC(=O)O)O,0.1193369999999998,-0.4862000000000002
CC1=CC(=C(C=C1)C)C(=O)NO,-0.05579499999999982,-0.6583999999999994
C1CN(CCC1=O)C2=NC=C(C=C2)Cl,0.09430000000000004,-0.030399999999999764
C#CCNC(=O)COC1=CC=CC(=C1)C(=O)O,0.2331289999999999,-0.28600000000000003
CCC(CC)(CN)N1CCCC(C1)C,-0.3313870000000003,-0.4133000000000005
CC(C)CC(=O)NC1=CC=C(C=C1)C(=S)N,-0.2352099999999999,-0.6227
CC(C(=O)O)SCC(=O)N(C)C,-0.3605,-0.6112000000000002
C1=CN=C(C=C1C#N)NC2=CC(=CC(=C2)F)F,-0.3086089999999997,-0.3083
CCNC(=O)C1=CC=C(C=C1)C(=S)N,-0.20084299999999988,-0.5544000000000002
CC(=C)CCCCCCC#N,-0.5768720000000007,-1.2005
CC1=CC(=CC(=C1)F)CC=C,0.19388000000000005,-1.2308999999999997
C1CCC(CC1)C(=O)C2=CC=C(C=C2)C#N,-0.5398209999999999,-0.9796999999999998
C1CCC(CC1)C(=O)CCC2=CC=C(C=C2)F,-0.33382500000000004,-0.8956999999999997
C1=CC(=C(C=C1Cl)F)C(=O)CCC(=O)O,-0.19313999999999965,-0.6652
CC1=CC2=C(C=NN2)C(=C1)F,0.17698499999999928,-0.5179
CC1=C(C=CC=C1C(=O)O)C(=O)C,0.07077499999999981,-0.4642
CC1=C(C=CC(=C1F)[N+](=O)[O-])N,-0.3429289999999998,-0.07220000000000004
CC1=CC(=CC(=C1C)[N+](=O)[O-])OC,0.1820750000000002,0.11440000000000028
COC1=[N+](C=C(C=C1)Br)[O-],0.960611,0.11470000000000002
C1=CC=C(C(=C1)C2=NC=C(C=C2)C=O)Cl,-0.2544120000000003,-0.7222999999999997
C1=CC=C(C(=C1)C2=NC=C(C=C2)C(=O)O)Cl,-0.2954179999999997,-0.8752
C1=CC=C2C(=C1)C(=NN2)OCC#N,0.21132300000000012,-0.20649999999999968
C1=CC=C(C(=C1)C(=O)O)O[P+](O)(O)P,0.925192,-0.33230000000000004
C1CCC2=C(C(=C(C=C2C1)CO)O)CO,0.05429199999999934,-0.5788000000000002
C1=CN=C(C(=N1)C(=O)CC(=O)O)N,-0.5058120000000002,-0.7430000000000001
C1=CC(=CC=C1CC2=CSC=C2)Cl,-0.04068800000000028,-0.7959
C1=CC=C2C(=C1)C=CC(=N2)N3C=CN=C3,-0.2766139999999999,-0.6425999999999998
CCCC[C@H]1C[C@]1(C)C(=O)OCC,-0.057622000000000284,-0.5883000000000003
CC1=NC2=CN3C=CN=C3C=C2C=C1,0.07163500000000013,-0.2668999999999999
COC1=C(C2=C(C=C1)C(=O)CC2)Cl,-0.31488000000000005,-0.2827000000000002
CCOC(=O)C(CC1=CC=CC=C1)C(=O)OC,0.2474059999999998,-1.3155000000000006
CC1=C(C(=O)CC1)CC(CC(=O)O)O,0.7537609999999999,0.03069999999999995
C1=CC(=C(C=C1CC2=NC=CN=C2)C#N)F,-0.22046699999999972,-0.9219999999999996
CC1=C(C(=O)OC2=C1C=C(C=C2)F)C(=C)C,-0.025836999999999662,-0.4046000000000003
CC(=C)CC(=O)COCC(=O)CC(=C)C,-0.23144100000000026,-0.8449999999999998
C=CC[C@](C1=CC=CC=C1)(C(F)(F)F)O,0.266006,-1.3967999999999998
COC(=O)CC(=O)CCC(F)(F)F,-0.1365350000000003,-0.7423000000000002
CC1CN(N=N1)C=O,-0.5771029999999993,-0.3321000000000001
C1C(=CC(=O)O1)C2=COC=C2,0.005384000000000278,-0.38249999999999984
CN(C)S(=O)(=O)CC1=CC2=C(C=C1)N=CN2,0.4300109999999995,-0.5884999999999998
C1=CC=C(C=C1)C2=C3N=NC(=C(N3N=C2)N)C#N,-0.2278500000000001,-0.38960000000000017
CCNCC=C(C1=CC=CC=C1)C2=CC=CC=C2,-0.4832559999999999,-0.9558
CC1(C(=O)NC(=O)NC1=O)C2CCC=C2,-1.6236539999999997,-1.6863999999999997
CN1C(=O)C2(CCCC2)COC1=O,-0.7718859999999994,-0.6130000000000004
CCCC[N+]1=C(C(=O)ON1)C2=CC=CCC2=N,0.919082,-0.11560000000000015
CC(C)CCC(=O)NC(=S)N,1.1456600000000003,0.5663999999999998
C1=CN=C(C=N1)OCC(C(=O)N)C(F)(F)F,-0.2416029999999996,-0.4996
CC1C(=NC(=O)C(=C1C(=O)OC)C#N)C,0.09426899999999973,-0.2696000000000001
CC(=O)C1=CC=C(C=C1)OC(=O)CCl,-0.24795100000000006,-0.7081
CCC(C)(CC)SSC(C)(CC)CC,-1.001564,-1.669
B(C1=CC(=C(N=C1)Cl)F)(O)O,-0.2843820000000008,-0.9004999999999996
C1=CC=NC(=C1)C2=NC3=C(N2)C=CC(=N3)Cl,-0.19970599999999994,-0.5356000000000001
CC(C)C/C=N/N1CCCCC1,0.09544499999999978,-0.7356999999999996
CC/C=C(\C)/C=C(\C)/C#C,-0.2981590000000001,-1.0612000000000004
C#CC[Se]C1=CC=CC=C1C(=O)O,-0.03205500000000017,0.3357000000000001
CC1=CC(=O)NC2=CC3=C(C=C12)C(=CC(=O)N3)C,-0.2614719999999999,-0.7483999999999997
CCOC(=O)C1=CN(C(=O)N=C1)C,-0.0939179999999995,-0.17810000000000015
CC1=C2C=CNC2=CC(=C1O)O,0.1369979999999993,-0.3826000000000001
CC1(C(C1(C(F)(F)F)Cl)(C)C)C,-1.4523209999999995,-2.0653
CC(C)C(C(=O)C1=CC=CC=C1)F,-0.19773500000000024,-0.7166999999999999
CCCCCCC1C(=CC(=O)O1)C(=O)O,-0.4904119999999996,-0.7314000000000003
CC1=C2C(=O)N3C=NC(=C3C(=O)N2C=N1)C,0.20868300000000015,0.059499999999999886
CC1=C(OC(=N1)C)C(=O)C2=CC=CC=C2,-0.052843999999999884,-0.20589999999999972
CC(/C(=C\C#N)/C)Cl,0.0864969999999996,-0.3030999999999997
CCCC(/C(=C/F)/F)O,-0.4166030000000003,-1.3029000000000002
CN1C2=C(C(=O)C2=O)N(NCN1)C,0.807833,1.1846
CC1=CC(=C(C=C1)C)C(=O)C=C,-0.20843100000000006,-0.7334
CCCCCCC(=O)C1C(O1)(C)C,-0.16632599999999975,-0.7282999999999995
COC(=C)COC1=CC=CO1,-0.02770900000000065,-0.3532000000000002
CCCCCC(CC(C)CCC)O,-1.4444739999999996,-1.6648999999999994
CC1CC(CC=C1C=O)(C)C,0.5975450000000002,0.003699999999999815
CC1=CC(=C2C=CC(=CC2=N1)Cl)CO,0.0039050000000004905,-0.7395999999999998
CC1=NC2=CC=CC=C2OC(=N1)C3=CC=CC=C3,0.21794299999999997,-0.14139999999999994
CCC(C)/C(=C(\C1=CC=CS1)/F)/F,-0.06464600000000065,-0.3377999999999997
[C@H]1([C@H](C(O[C@H]1O)O)O)O,-0.3957769999999998,-0.5139999999999993
[B-](CC(CC)(C#N)C#N)(F)(F)F,2.480442,2.431
C1CCC(CC1)CC(CCO)O,-1.0828339999999992,-1.1235
CC1=C(C2=CC=CC=C2C1=C)C3=CC=CC=C3,0.16191000000000022,-0.2917000000000001
CN(C)[C]1[CH][CH][CH][C]1[Si](C)(C)C,0.16842899999999994,0.16969999999999996
CC1=C[N+](=CC=C1)CCOC,2.732411,2.4418
C1=C(C(=CC(=C1Br)O)O)[N+](=O)[O-],0.01886499999999991,0.020000000000000014
CC1(OC[C@H]2[C@H](O1)[C@H]3[C@H](O3)CO2)C,-2.7282460000000004,-3.3524000000000003
CCCCCC[C@H]1CCCS1,-0.3750199999999992,-0.7782999999999998
C1CCC(C1)OC2=NC=C(C=N2)C(=O)O,-0.002777000000000029,-0.5887000000000002
CCC(OCC1CO1)OCC2CO2,-0.30331300000000017,-0.4198000000000004
CCN=C=NC(CCN(C)C)P(=O)(O)O,-0.2712750000000001,-0.4882999999999997
C1C[C@@](C2=CC=CC=C21)(C(F)(F)F)O,0.24491499999999974,-1.2445
CC(C)(C)[C@@H](C(=O)NC)N1CCCC1=O,0.12593799999999966,-0.5350000000000001
C/C(=C\C(=O)C)/CCCC(=O)C,-0.08762200000000009,-0.5520999999999998
C[C@H](CCC=C(C)C)C(=C)CBr,-0.4399770000000007,-0.8606999999999996
CC1=CC=C(C=C1)N(C)CCC(=O)N(C)OC,0.1241880000000002,-0.08259999999999977
CN(C)/C=C(/C#N)\C(=O)C1=CC=CC=C1,0.12543900000000008,0.21789999999999976
[CH2-][NH+]=C,1.014393,-0.5526
CCCCC1=NC(=C(N1)Cl)C=C2C=CC=C2,0.6046200000000002,0.10329999999999996
CC1=CC(=O)C(C(=O)O1)C(=C2C=CC=C2)C,0.545741,0.12450000000000006
[2H]C1=C(C(=C(C(=C1[2H])O)[2H])[C@@H](C([2H])([2H])NC)O)[2H],-0.08367799999999992,-0.6531999999999996
CC(=O)NC(C)(CCl)C(=O)NC(C)(C)C,-0.8659060000000007,-0.8773999999999997
CC(=C)C[C@@H](CC#C)O,-2.898399,-3.5468
[2H]C1=C(C(=C(C(=C1[2H])[2H])S(=O)(=O)O)[2H])[2H],0.059040000000000425,-1.4410000000000005
CN(C)CCSC(=C)C1=CC=CC=C1,-0.3783490000000001,-0.7071000000000001
CCOC(=O)C1(CC1(C)C)N=C=O,-0.0526560000000007,-0.3868
C[C@@H]1[C@@H](N1C(C)C)CCOC(=O)C,-0.5347929999999996,-0.6931000000000003
C=C1CC1C(C(C(=O)[O-])O)C(=O)[O-],-1.6078069999999998,-1.4339
C1=C[NH+]=C(C2=C1NC=N2)N,3.821477,2.4712
C(C(CO)(C(=O)[O-])[NH3+])O,-0.3232549999999996,-0.8182999999999998
CC(=CNC)O,0.005189000000000554,-0.2725
C=C1CC1C(C(=O)C(=O)O)C(=O)O,0.268176,-0.24370000000000006
C1=CC(=O)OC1=C(C(=O)O)Cl,-0.5431280000000003,-0.4043000000000001
C(C=CC(=O)C(=O)O)C(=O)O,0.21253600000000009,-0.3091000000000004
C[C@H](CC[C@@H](CC(=O)O)C(=C)C)O,-0.3042400000000001,-1.1949999999999998
C1=CC(=CC=C1N(CC(=O)[O-])C(=O)N)O,1.1710879999999997,0.8445999999999998
C(C(C(=O)[O-])[NH3+])SS,-0.6050639999999996,-1.2980999999999998
C=CC(=O)O[C@@H]1C[C@H](NC1)C(=O)O,-0.9808670000000008,-1.1284999999999998
C1=CC(=CC=C1N)[N+]2=NOC(=N2)[O-],-0.7754430000000001,-1.9882
CCC(CC)NC(=O)C(=O)O,0.011297000000000336,-0.4950000000000001
CC1CC2=C(C(=O)C1)NC3=C2C=C(C=C3)Cl,0.00014799999999981497,-0.21409999999999973
C(C[Si](Cl)(Cl)Cl)CS(=O)[O-],0.9777790000000001,0.9535
[2H]C1CC[C@H](C=C1)O[Si](C)(C)C(C)(C)C,-0.3067169999999999,-1.3417
C[C@H](C1=NC=C(C=C1)F)NC(=O)C(F)(F)F,-0.32549399999999995,-0.7998999999999996
C(CC(=O)[O-])/C(=C\C(=O)[O-])/C(=O)[O-],2.351802,1.6161
CC(=CCC/C(=C\CC/C(=N\O)/C)/C)C,-0.385179,-1.2266999999999997
C1=C(NN=C1[N+](=O)[O-])C(F)(F)F,-0.34996399999999994,-1.056
CC1=C(SC=N1)C2=CC(=CC=C2)OC,-0.025590000000000224,-0.4762
CC1=CC=C(C=C1)C2=[N+](C3=C(C=C2)C=CN3C)[O-],0.7552159999999999,0.06869999999999976
CC[C@]1(CCCC[NH+](C1)C)C2=CC(=CC=C2)O,1.8504690000000004,1.2191
CN(C)C1=NC(=CS1)CC#N,0.6887439999999998,-0.16769999999999996
CN(C1=CCCC1)C(=O)CCl,-0.6399299999999997,-1.0595
C1=CN=C(N=C1C(F)(F)F)C(=O)O,0.040895000000000785,-0.5133999999999999
C1=CN=CC=C1C[C@@H](C[C@@H](C(=O)[O-])[NH3+])C(=O)[O-],2.4534139999999995,2.4334
C=CCSC1=C(C(=O)NC=N1)[N+](=O)[O-],-0.13792800000000005,0.06410000000000028
C[C@@H]1CC[C@H]2[C@](O1)(CCCC2(C)C)C,-1.202204,-1.2384999999999993
C1CCCN(CC1)C(=O)C=CC(=O)[O-],1.6104820000000002,1.4282
C1CC/C(=N/O)/[C@@H](C1)[NH+]2CCCC2,2.4454740000000004,0.6276999999999999
CC1=C(C(=CC=C1)C(=O)N2CCC2)O,-0.04307499999999997,-0.6694999999999998
CC(C)NC(=O)C1=CC=C(S1)C(=O)C,-0.390396,-0.2942
CCO[C@H](C)C[NH3+],-0.24678699999999945,-0.2917999999999994
C1=CC2=C(C=CC(=C2N=C1)[N+](=O)[O-])[O-],1.955772,0.8057000000000001
C[C@@H]1C[C@@]([C@H](C[NH+]1C)C)(C#C)O,-1.4169129999999999,-3.3708
CC1=C(OC(=C1)C[NH+]2CCCC[C@@H]2CCO)C,2.079149,0.4337
CCC1=NO[C@@](C12CC2)(CC)O,-0.35416199999999964,-0.9999000000000002
CC[C@](CC(C)C)(CC(=O)[O-])C[NH3+],1.2777060000000002,0.7275
CCC(=O)NC1=CC=C(C=C1)CC(=O)N(C)C,0.16061700000000026,-0.6636000000000002
C1=CC=C(C=C1)CCN2C=C(N=N2)C(=O)[O-],1.485363,1.4827
CC1=C(C=C(C=C1)C2=CSN=N2)N,-0.6232869999999999,-0.7742999999999998
C1CC1N2C=NC3=C2C=CC(=C3)C(=O)[O-],2.88911,2.8785
C1CC[NH+](CC1)CC(=O)N,-0.08578399999999986,-0.19120000000000026
C1=C(C=NC(=C1C(F)(F)F)[O-])[N+](=O)[O-],1.6564500000000002,0.5934999999999999
C1COCCN1N=NC2=CC(=CC=C2)F,0.32223500000000005,-0.2881
C1CC[NH+]2COCC[C@H]2C1,2.855829,2.7449000000000003
