SMILES,S1err,T1err
CC(N(C(C)O)C(=O)C)O,-0.09875299999999942,-0.20059999999999967
C1=C(C=C(C(=C1C=O)F)C(F)(F)F)F,-0.33810300000000026,-0.8294999999999999
CCCCOCCOCCOP(=O)([O-])[O-],1.833675,1.7690000000000001
CCOCCOCCOP(=O)([O-])[O-],-2.501441,-2.4901000000000004
CSC1CCC(CC1)Cl,-0.29296400000000045,-0.6547000000000001
C1=CC2=C(N=NC2=C1)CCCCCCO,1.3477519999999998,0.6583
CNC1(CCCC1)CC=C,-0.5204479999999999,-1.3344000000000005
CC1C(COC(=O)O1)(C)C,-0.68112,-1.1987000000000003
C1=CC2=NNN=C2C(=C1[N+](=O)[O-])C(=O)O,-0.9211810000000002,-0.6585999999999999
CN1C2=CC3=NNNC3=CC2=NC1=S,-0.5270889999999999,-0.4083000000000001
CCC(CSC(=O)C)C(=O)Cl,-0.2828989999999996,-0.5278999999999998
CC(=O)NC1=C(C=C2C(=C1)OC(=O)N2)[N+](=O)[O-],0.3866000000000001,0.6406999999999998
C1=CN=C(C(=C1Cl)F)Cl,-0.13290299999999974,-0.9283
C1=CC(=CC(=C1)OCC(=O)[O-])CCl,-0.16741800000000007,-0.3662000000000001
C1CCC(=CC1)C(C#N)C(=O)O,0.0947250000000004,-1.1323999999999996
CCCCCCCCCCN1C=CC=C1C=O,-0.12304999999999965,-0.3017000000000003
CC1(C(=O)N(OC1=O)CCC2=CC=CC=C2)C,-0.0500430000000005,-1.1621
C1C2=CC3=CC=CC=C3C=C2C(=O)N1,-0.0581460000000007,-0.7859000000000003
C=C(CC#N)C(=O)O,-0.06477100000000036,-1.0412
CCCNC1(CCCCCC1)O,-0.4495610000000001,-0.5012999999999996
CNC1=CC=CC(=C1[N+](=O)[O-])N,-0.07119799999999987,0.07950000000000035
C1C=CC=C(C1=C=O)C(=O)Cl,0.5250050000000002,0.3338
CCC1=C(SC=C1)C(=O)C2=CC=C(N2)Cl,0.110058,-0.2688000000000001
CCCCC(CCC(=O)Cl)F,-0.7366410000000005,-1.2782
CC1=C(C=CC=[N+]1C)C(=O)[O-],-1.055421,-1.0924
CN1CCN(C1=O)O,0.8833880000000001,0.3536999999999999
CCCOP(=S)(OCCC)[S-],3.229468,3.2230000000000003
COC(=O)C1CCN(CC1)C=O,-0.2252660000000004,-0.7290000000000001
CON1C=CC(=C1)C#N,-0.009763999999999662,-0.8172000000000001
B(O)(OCC#C)OC1=C(N=CC=C1)F,0.09847499999999963,-0.6574999999999998
CCCOC(CC=O)C=O,-0.4034659999999999,-0.9959999999999996
CC1=CC=C(C=C1)C2=C(C=CS2)C#N,-0.12396099999999954,-0.4833000000000003
C1=CC=C2C(=C1)C(=NC(=N2)CCl)NN,0.12593299999999985,-0.2290000000000001
CCOC1=CC2=C(C=C1)C(=CN2)C,0.02080199999999976,-0.45020000000000016
CSNC(CCS)C(=O)O,-0.17832300000000068,-0.7949000000000002
C1=CC=C(C(=C1)CCl)P(=O)(O)O,0.13394200000000026,-1.2569
CNCC1=CSC(=C1)C(=O)N2CCCCC2,-0.7291439999999998,-0.8752
CCN(CC)C(=O)C1=NOC(=N1)CNC,-1.032864,-1.2206
C1CCN(CC1)CC2=NC(=NO2)C=O,-0.6574849999999999,-0.7820999999999998
CC1CNCCN1C2=CC(=C(C=C2)C)C,0.19757300000000025,-0.23690000000000036
C1=CC=C(C(=C1)C2=CC(=CN=C2)C(=O)O)Cl,-0.06935199999999941,-0.8106999999999998
CCCC(=O)NC(=O)NCCC(C)C,-0.5891109999999999,-1.4225
C1=CC=C2C(=C1)C3=C(C=NN3)C(=N2)N,-0.1827169999999998,-0.3994
CCOC1=CC(=C(C(=C1)F)C#N)F,0.2958439999999998,-0.6161999999999996
C1=CC(=CC(=C1)C(=O)NCC(=O)O)C#N,-0.3614819999999997,-0.9795000000000004
CC1OC(CC(C(O1)(C)C)C=O)(C)C,-0.1829750000000008,-0.8091000000000004
C(C#N)OC(=O)CC(C(=O)OCC#N)N,-0.11525699999999972,-0.4889000000000001
CC(C1=CC=CC=C1)OC(=O)NCCC(=O)O,0.20667300000000036,-1.3935999999999995
CC1=C2C=C(C=CC2=NC(=[N+]1[O-])CCl)C#N,0.642487,0.2315999999999998
C(=S)(OC(=S)S)S,0.3971110000000002,0.0674999999999999
CCCC1=CC=CC=C1C(=O)N,0.16784100000000013,-1.1464
C(=O)C(=O)F,0.3750209999999998,-0.3014000000000001
C1C(=O)NO1,-0.18884599999999985,-0.5865999999999998
CCC1=C(C=CC(=C1)[N+](=O)[O-])C,-0.1081310000000002,-0.4953000000000003
C1=CSC(=C1)C2=CC=NS2,-0.16763100000000009,-0.5251999999999999
C1=C(N=C(N=C1Cl)N)CF,-0.8030590000000002,-1.0648
CC(=O)CC(=O)NC1=CC=C(C=C1)N,-0.7379959999999999,-0.2165000000000004
CCC1=C2C(=CC=C1)NC3=CN=C(C(=C32)C)C#C,-0.08103599999999966,-0.2531000000000003
CCCNC(=O)C(F)F,-0.8224720000000003,-1.1840000000000002
CCC(C)C/C=C/C(=O)O,-0.14891200000000016,-0.912
C(C(CO)(C(=O)[O-])C(=O)[O-])O,-1.2890299999999997,-1.3128000000000002
CC(C)N=C(/N=C/NN)SCC=C,-0.06447299999999956,-0.07869999999999999
C(CN=C=S)C(=O)O,-0.5438219999999996,-0.8981000000000003
C1CCC(CC1)SN,-0.6954149999999997,-1.1986999999999997
C/C(=C\C1=CC=C(S1)N2C=CN=C2)/[N+](=O)[O-],-0.20126699999999964,-0.10840000000000004
CC(C)N=CNC1=CC=CC(=C1)C2=CC=CC=N2,-0.3415569999999999,-0.5715999999999997
COCCNC(=S)NC1=NC=CN=C1,-0.21232499999999987,-0.3780999999999999
C[Si](C)(C)ON1C(=O)C=CC1=O,0.6915090000000004,0.6184000000000003
CC1(CC2(CCC1O2)C)C,-0.9821719999999994,-1.0316
C(CC(O)Cl)CO,-0.883127,-1.2291
CC(C)OC(=O)CC(=O)CF,-0.1313759999999995,-0.7335000000000003
C1=CC(=C(C=C1N)N)OCCC(=O)O,0.3480220000000003,0.02370000000000028
CC1=CC(=C(C=C1)C)CCC2=C(NC=N2)C,-0.19197799999999976,-1.0023
CC(=C)CC1=CC=C(C=C1)C=O,-0.12131000000000025,-0.6372
CCN1CN(C=C1)CC(=O)C2=CC=C(C=C2)C,-0.12326000000000015,-0.13649999999999984
CCN(CC)C1=CC=C(C=C1)C2=CN=CO2,0.09694700000000013,-0.17209999999999992
C#CC(Cl)(Cl)Br,-0.2306229999999996,-0.6669
CC(=O)OC1CCC(OC1)C(=O)OC,-0.08313799999999992,-0.6490999999999998
CC1=CC(=C(O1)C)SOC(=O)C,-0.5356129999999997,-0.7634999999999996
C1=CC(=O)C=CC1=C2NC(=CC(=N2)Cl)Cl,-0.2334289999999997,-0.06569999999999987
C1=CC=C(C=C1)C2=COC3=C(C=CC=C23)CC#N,-0.03995299999999968,-0.6677
C1CC1N(C2=CC=C(C=C2)[N+](=O)[O-])N=O,0.8084090000000002,-0.1912999999999998
CCOC(C(C(=O)F)(F)F)(F)F,-0.4612639999999999,-1.0987
CCN[Si](NCC)OCC,-0.1659480000000002,-0.18090000000000028
CCC(C(=O)N)C(=O)NCC#N,-0.4017520000000001,-1.2531
CC(C)(CC=C(Cl)Cl)O,-0.20558999999999994,-1.5603999999999996
C1CC(=C(C1)N)C2=CC=CC=C2,0.1048239999999998,-0.2658999999999998
CCOC(=O)C1=C(C=CC(=C1)O)N,0.20877100000000004,0.12199999999999987
CC(C)CCC(=O)C(NC(=O)O)Cl,-0.0014499999999992852,-0.5617000000000001
C1CC(=O)CC(=O)NC1,-0.23138400000000026,-0.6160999999999999
CCOC(=O)C1=C(C2=C(O1)C=CC(=C2O)O)C,0.01740899999999979,-0.2729999999999997
CCCOP(=O)(O)OCl,-1.306075,-2.3134
CNC1=C(C=CC(=C1)F)C(=O)CC2=NNN=N2,0.49023,0.4799000000000002
CCCCOC(=S)NC(=O)OCC,-0.4198199999999997,-0.8614000000000002
CCC(CC)(C1CCCCC1)C2CCCCC2,-1.6264919999999998,-1.6849000000000007
CCCC1=C(C(=CC(=C1)N)C)O,0.17046200000000056,-0.002700000000000369
C1CNCCSSCCN1,-1.3755469999999992,-2.0654
C1CC(=O)CCC1N2CCNC2=O,-0.2915679999999998,-0.8809000000000005
C=CC(=C(C=C)C=C)C=C,-0.599745,-0.8280999999999998
C1CC(OOC1)OC2CCCOO2,-1.1657419999999998,-2.3125
C1=CC=C(C=C1)C(=O)C(=O)CCl,-0.4289350000000001,-0.9492000000000004
CCCC(CC=C(C)C)(C=C(C)C)C#N,-0.21622999999999948,-1.213
C1C=C2C3=CC=CC=C3C=CN2CO1,0.23899800000000004,-0.05549999999999988
C1=CC(=C2C=C(C(=O)OC2=C1)Br)O,-0.04940599999999984,-0.5238
CCC1=CC(=C(C2=C1C(=O)CCC2)OC)OC,-0.03959000000000002,-0.027099999999999902
CN1CCC(=O)CC2=CC=CC=C21,-0.11477699999999967,-0.5692000000000004
CC1=NC(=S)NN=C1C2=CC=C(C=C2)OC,0.3600760000000003,0.17779999999999996
C1=NN(C(=N1)CCC(=O)O)N,-0.3678350000000004,-0.5447000000000006
C#CN=[N+]=[N-],-0.31181700000000045,-0.6883000000000004
CCCCC(CCS)O,-0.4968639999999995,-0.8672000000000004
CCCC1=NC(=NC(=N1)Cl)CCC,-0.24181799999999945,-0.6581999999999999
CC(C(=O)C(C)(C(F)(F)F)F)(C(=O)O)F,-0.1215989999999998,-0.6924999999999999
CC(C)C=C=N,0.13283600000000018,-0.34589999999999943
CC1=CC=C(C=C1)CCS(=O)[O-],0.8326660000000001,0.7856000000000001
C1=CSC(=C1)CC(=O)C=O,0.39310300000000004,-0.10980000000000012
C(C(C(CO)O)O)N=[N+]=[N-],-0.14278800000000036,-0.6589
CCN(C1=CC=C(C=C1)C)O,0.21199300000000051,-0.4007999999999998
CC(C1CCC=C1)(C(=O)O)C(=O)O,-0.6643509999999999,-1.2623000000000002
C1=COC=C1NC(=O)N=C(N)N,0.4546650000000003,-0.07020000000000026
COC(=S)CBr,-0.4983689999999998,-0.9003000000000001
CCCCC1=C(C=C(C=C1)C(=O)OC)CCl,0.1917029999999995,-0.9314
CC1=C2C=CC(=C(C2=CC=C1)C)Cl,-0.02770399999999995,-0.6507999999999998
CCCC1=C(SOC=C1)CCC,0.1984140000000001,-0.08199999999999985
CC1=CC=COS1,0.207986,-0.03310000000000013
CC1=CC2=C(C=C1N)OC=C2,0.18291799999999991,-0.32589999999999986
C1=C(C(=CNC1=S)Cl)C#N,1.056775,0.9936
CN(C)C(=O)C1=CC=CC2=C1C(=O)NC2=O,-0.6888860000000001,-0.6808000000000001
CCC(CSC)C(=O)S,-0.2685329999999997,-0.6259999999999994
C1CCC(=CC1)N(C2CCCC2)C3CCCC3,-0.5389079999999993,-1.1557000000000004
C1[N+]2(C=CC=C2C=CS1)C(=O)N,1.1522679999999998,-0.26549999999999985
CC1=C(N=C2N(C=NN2C1=O)NC=O)C,-0.1157560000000002,-0.1445000000000003
C1C2C1C(=O)NN=C2,-0.9600279999999994,-1.0425000000000004
CCCCCCCCCCCC1N=CC=CO1,0.1712589999999996,-0.17630000000000035
CC1=CC=C(C=C1)CCOC=O,0.2367569999999999,-1.2240000000000002
CCC(=C)CNCC(=C)CC,-0.4785389999999996,-1.2134
CC1CCCN(C1)C2CCCC2,-0.686394,-0.6942000000000004
COC(OC)[Si]O,-0.41827999999999976,-0.3883999999999999
CCNCC(=O)C1=CC=C(C=C1)O,0.02970499999999987,-0.4304000000000001
C=C1OCCC(CO1)C2=CC=CC=C2,0.022160999999999653,-0.8146999999999998
C=CC1=NC=C(C(=O)N1)N,0.4620000000000002,0.7578999999999998
CCCC(=O)NC1=C(C=C(C=C1)N)O,-0.1129150000000001,-0.4508000000000001
CC1(CC(=O)NC1=O)C2=CC=C(C=C2)F,-0.7641029999999995,-1.1461
CCC1COC(=O)C1C(=O)C,-0.3442179999999997,-0.9199000000000002
CCC1=CC=CC=C1C(=O)SC,0.09572000000000004,-0.5874000000000001
CNC1=C(C=CC(=C1)N)C(=O)O,0.13843300000000006,-0.11010000000000007
CC1=CC2=C(COC(=O)N2)C(=C1O)C,0.34439699999999984,-0.09899999999999977
CCCNNO,-0.18713200000000008,-0.4672999999999998
CC(=C)C(=O)NCN(C)CCO,-0.24554599999999915,-0.8828999999999998
C1=CC=C2C(=C1)C=C(C(=C2C=O)O)C#N,-0.3202989999999999,-0.33450000000000024
CCCCOC(=O)CCC(C)Br,-0.34389000000000003,-0.9059000000000008
CC1CC2=CC=CC=C2N1C(C)Br,0.8127759999999999,0.9192
C1CCC(CC1)C(CCO)CCO,-1.3018999999999998,-1.5290999999999997
C1=CC=C(C=C1)OC2=CC(=[N+](C=C2)[O-])CO,0.7770059999999996,-0.07889999999999997
CCCCOCCC(=O)NC1=CC=C(C=C1)N,0.25069300000000005,-0.16720000000000024
CC(=CC1C2=CC=CC=C2C(=O)N1)C,-0.21264600000000036,-1.166
CC(=C)C1=NC(CO1)(CO)CO,-0.3236749999999997,-0.8069000000000002
C/C(=C\C1=CC=CC2=CC=CC=C21)/C(=O)C,-0.3709979999999997,-0.3614999999999999
CN(C)C1=CC2=C(C=C1)SC(=N2)N,0.396947,0.4112
CC1=CC2=C(C=C1)SNC2=O,0.41709799999999975,0.18259999999999987
C#CCC1(CCCC1=O)S,-0.46803500000000003,-0.9663999999999996
CC1=CC=CC=C1SC2=NC=CN=C2Cl,-0.15451000000000015,-0.4941
CC1=C(SC(=C1C(=O)N)N)C#N,0.1205930000000004,-0.13119999999999976
C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)CN,-0.3631180000000005,-0.8657999999999997
C1=CC=C(C=C1)C2=NC(=NC=C2)CO,-0.2029689999999995,-0.9301999999999996
COC1=C(C=C2C=CNCC2=C1)OC,0.224345,-0.18279999999999985
CC1=CC(=C(C=C1)S(=O)(=S)O)C,0.520829,-0.3641999999999999
CCCC(=O)COC(=O)CC,0.047724000000000544,-0.5455999999999999
C1=CC(=CC=C1F)SCCC(=O)NO,0.16086699999999965,-0.2580999999999998
CC1=CCP(C1)C2=CC=C(C=C2)C=C,-0.5265849999999999,-1.0577
C(=N)(N)N(C(=O)N)N,0.33095799999999986,0.032999999999999474
CSC1=CNC2=C1C(=CC=C2)[N+](=O)[O-],-0.047226999999999915,0.05190000000000028
C(CCl)OP(=S)(O)OCCCl,0.7985059999999997,0.5053000000000001
C(C(O)(F)F)Cl,-0.6984899999999996,-1.4559999999999995
CN1C2=CC=CC=C2OC1=C(C#N)C#N,0.07288500000000031,-0.0013000000000000787
COC1=C2C=CC=C(C2=C(C=C1)N)N,0.040278000000000265,-0.3136999999999999
CC1C(CC(N1O)(C)C(=O)OC)C(=O)OC,-0.9096659999999996,-1.2734000000000003
CC(C)(C)N(O)O,-0.5196189999999996,-0.8221000000000007
CCC(=O)C1=NO[N+](=C1C(=O)CC)[O-],-0.5218400000000005,-0.5196999999999998
CSC(=NC1=C(C(=C(C=C1F)F)F)F)N,0.465427,-0.14180000000000034
CCCC1=NC=C(N1)CCl,0.5569750000000004,-0.5231999999999997
CCN(CC)C(C=O)C(C=O)O,0.33861500000000033,0.1501999999999999
CCCSC1=C(C=C(C=C1)C(F)(F)F)N,0.2056079999999998,-0.10540000000000037
CC(N(C(C)O)C(=O)N(C(C)O)C(C)O)O,0.1508079999999996,-0.5108000000000006
CN1CCC2=C(C1)CCCC2,-0.4256140000000004,-1.0217
CC(=O)SCCC(=O)CCC(=O)O,-0.1385550000000002,-0.6548000000000003
CC1CCCC(C1=CCBr)C,0.3354870000000005,-0.4928000000000004
CC1=C(C=C(C=C1)CCCl)[N+](=O)[O-],-0.16914000000000007,-0.5085999999999999
CC1=CC=C(C=C1)NC(=O)C2=CC=CCC2,-0.3257339999999997,-0.4842
CCCN(C)CCC(C)CC,-0.3144809999999998,-0.4455999999999998
CC(=C)CCC(=O)CCCl,-0.11565400000000015,-0.7151000000000001
CC(C)C(=O)N(C)C(=O)Cl,-0.3383660000000006,-0.8168999999999995
CC(C)OC1=CC=C(C=C1)P[O-],0.017598000000000003,-0.0018999999999995687
COC1=CC=CC(=C1)CCC(=O)NO,0.13244399999999956,-0.6145999999999998
C1=C(OC=N1)NCC(=O)O,0.774845,0.13389999999999969
CCCS(=O)C1=NC=NN1,-0.4961970000000005,-0.8654999999999999
C1(=C(N=C(C(=N1)N)F)N=C(N)N)N,-0.2756160000000003,-0.6174000000000002
CCN=NC(C)(C1CC1)O,0.44791599999999976,-0.5868000000000002
CC(C)(C)C(=O)C1=CC=C(C=C1)CN,-0.23492800000000005,-0.7473000000000001
CC(CC#N)C(=O)C1=CC(=CC=C1)OC(=O)C,0.07680599999999993,-0.4869999999999997
CCCC1=NC=C(N1)C2(CCCC2)C,-0.7041599999999999,-0.6612
CCC(C)(C)C1=CN=CN1,-0.4027599999999998,-0.6383999999999999
CC(C(=O)NC1=CC(=C(C=C1)N)Cl)Cl,-0.2441629999999999,-0.13960000000000014
CC1=C(C(=O)NC=C1)Cl,0.7772110000000003,0.7525000000000004
CC(C)C(C(=O)NN)N1C=NC=N1,-0.7647050000000002,-0.8523000000000005
C[P+]1(CC=CC1)C,3.0087970000000004,0.4844
C1C2C=CC1C(C2CC#N)CO,0.07323799999999991,-1.3698
C1=C(C=NC2=NNN=C21)C(=O)O,0.009993999999999836,-0.2717999999999998
CCCC1CC(=NO1)C(=O)CCC,-0.17025600000000018,-0.5049999999999999
CC1=CC2=C(C=C1)C(=CC(=O)N2)C(C)C(=O)O,0.3065180000000005,-0.23389999999999975
CNP(=O)(C)C,0.6913450000000001,0.5767999999999995
C1CN2C(CN1)C(=O)NC3=C2C=CC(=C3)N,-0.045107999999999926,-0.32669999999999977
CCC(CC)(CC)C1CCC(=O)CC1,-0.2462309999999999,-0.8285000000000005
C1=CC=C(C=C1)C(C=O)NC(=O)CN,-0.2723369999999994,-0.8449000000000004
CC1=C(C=CS1)C(=O)C,-0.2478740000000004,-0.3175999999999997
C1=CC(=CC(=C1)N=C=O)CCCl,0.137073,-0.9587
C1C2=CC3=C(C=C2OO1)C(=CO3)C4=CC=CC=C4,-0.4705779999999997,-0.7372999999999998
C1=CNC=CC2=CC(=O)C(=O)C=C21,1.4936509999999998,1.0661999999999998
CC1=NC=C(S1)CCCO,0.09745899999999974,-0.5921000000000003
C1=C(SN=C1)CC(=O)O,0.08604599999999962,-0.9182
CC(C)CCN1CCCC1=O,-0.13966100000000026,-0.2729000000000008
C1=CC=C2C(=C1)C=NC3C=CC=CC3O2,1.5436549999999998,1.4196999999999995
CC1=C(OC(=N1)C(C)SS)C,-0.8256990000000002,-0.4924999999999997
C1=CC=NC(=C1)C(C(=O)O)C(=O)O,0.024728999999999782,-0.7469999999999994
CCC(CC)(/C=C/CC(=O)[O-])C(=O)[O-],-1.97747,0.035900000000000265
C1=CC=[N+]2C(=C1)C=CN2,4.250691000000001,2.7767
CP1(=O)CC(=O)CO1,-0.13364499999999954,-0.6728000000000005
CCCOC1=NC=CC=N1,-0.2489720000000002,-0.6253000000000002
CC1C(SC(S1)C2=CC=CC=C2)C,-0.5345129999999996,-1.3910999999999998
C(OOOC/C=C/Cl)/C=C/Cl,-0.8887219999999996,-1.4678000000000004
C(C(=O)OCC(F)(F)F)N,-0.3729490000000002,-0.5362
C1=CC=C(C(=C1)C(=O)C2=CC(=CN2)C(=O)O)F,-0.313288,-0.2930999999999999
C1CC(C2C1C3CC2C=C3)Cl,-0.28245399999999954,-1.459
CC(C)/C(=N/O)/C(=O)O,-0.03868200000000055,-0.8239999999999998
CC1=C(SC(=N1)CO)C,0.008865000000000123,-0.4818000000000002
C=CC1=NNC(=O)CC1,-0.7161550000000001,-0.7359
C=CC1=C(C=NNC1=O)C2=CC=CC=N2,-0.5602850000000004,-0.15029999999999966
C1=CC=C(C=C1)NNC2=NN=C(S2)N,0.03679899999999936,-0.42500000000000027
CC1=CC2=C(C=C1)OCC(O2)C=O,-0.6044769999999997,-0.5881000000000003
CC1CCC2=C(N1)C=C(C=C2)C,0.20779700000000026,-0.09089999999999998
CCCC1=NOC(=C1C(=O)C)C,-0.13809299999999958,-0.4251999999999998
C1=CC(=CC(=C1)NS(=O)[O-])C(=O)O,1.7617120000000002,1.7303000000000002
C1=CC(=CN=C1)C2=NN3C=CC(=NC3=N2)C(=O)N,-0.4731930000000002,-0.5581
CCCNSC1=NC=CN=C1Cl,-0.10038600000000032,-0.20910000000000029
CCNSC1=NC=CN=C1Br,0.16000300000000012,-0.3096000000000001
C1C=CCN1C(=O)OC2=CC=CC=C2,0.242667,-1.0923999999999996
C1=CC(=CC(=C1)Br)N=C(N)N,0.07772800000000046,-0.32989999999999986
C1C=C(C=CC1=[N+]=[N-])[N+](=O)[O-],-0.17567399999999989,-0.12159999999999993
CN([Si](C)(OC)OC)[Si](C)(OC)OC,1.4665919999999997,1.4288999999999996
CC1=NC(=C(C=C1)C(=O)O)NN,0.733943,0.4339999999999997
CC(=O)CC(C)(C)CC(=O)C,-0.012198999999999849,-0.5927999999999995
C1CC2=C(C=CC(=C2)N)C(C1)(CN)O,0.2771040000000005,-0.3845000000000001
COC(=O)CCCCC1=C(N=CC=C1)C#N,-0.33039299999999994,-0.8810000000000002
CC1=NN(N=C1)CCl,-0.1529189999999998,-0.32400000000000073
C=CC(=O)CC(=O)C(=O)[O-],0.3856029999999997,0.07859999999999978
CCCCC1CCC(CC1)C#N,-0.809971,-2.375400000000001
CCN1C(=O)C=C(N1)Cl,1.169635,0.4674
CCOC(=O)C1=CC=C(S1)CC(C)C,0.1593939999999998,-0.35050000000000026
CC[N+](CC=C)(CC=C)C(=O)N,2.1915789999999995,0.04829999999999979
C1=C(C=NC=C1N)C=O,0.187128,0.20950000000000024
C1=C(C(=C(C(=C1O)O)O)O)C(=O)NO,0.4161380000000001,-0.02030000000000021
C1=CC(=C(C=C1CCC(=O)NO)O)O,0.2169250000000007,-0.4336000000000002
CCCN(C(=O)C1=C(C=C(C=C1)O)O)O,0.3201749999999999,-0.2291000000000003
CC1=CC=C(N1)CCC(=O)O,-0.9166550000000004,-0.6980000000000004
COC1=CC=CC(=C1)C(=O)C2=CN=CN2,-0.216637,-0.3418000000000001
CC(=C)C/C=C/C(=O)[O-],1.353241,1.2445
C1=CC(=C(C=C1Cl)C(O)O)O,0.12836999999999946,-0.6107
C/C=C/C=C/CCC(=O)C(C)(C)C,-0.26035399999999953,0.08530000000000015
CCSNC(=O)O,0.3113249999999992,-0.2979000000000003
C1=CC(=CC=C1NC(C(=O)O)C(=O)O)O,-0.225746,-0.10650000000000004
CCN(C)S(=O)C1=CC=CC=C1,-0.02978099999999984,-0.9246
C1=COC(=C1)C(=O)OBr,-0.0947420000000001,-0.6873
CCCCCCCC(CC=C)C(=O)[O-],0.7680630000000002,0.7685000000000004
CC#CCOC(=O)C(=C)C,-0.4307019999999993,-1.0205000000000002
C(=O)(NS(=O)Cl)[O-],3.0237580000000004,2.1138
CCCC1=CC=C(C=C1)C(=S)N(C)C,-0.5510859999999997,-0.8764000000000003
CONCC=C,-0.5830250000000001,-1.4341
B(O)(O)OCC(CC)(CO)CO,-1.537026,-1.5396
CCC(=C)C(CC(=O)OCC)O,-0.4331889999999996,-1.2874999999999996
C(=S)(NN)SC(=S)NN,0.100155,-0.4638
CC(CC(CN)C(F)F)N,-0.27030399999999943,-0.43020000000000014
CCN(CC)CCCNNCCC#N,-0.51851,-0.6001000000000003
CC(C)(C)C1=CC=NC2=CC=CC=C12,0.013988000000000335,-0.7235
CC(=O)C1=CC2=C(C=CC=C2[NH+]=C1)C(=O)O,1.413778,1.1939999999999995
CC1=CNC2=CC=CC(=O)C2=C1,0.216272,0.2311000000000001
CC(C)(C1CC(C1)C(=O)O)C(=O)O,-0.4258640000000007,-0.9865000000000004
CC(N)OC(=O)C1=CC=C(C=C1)C(=O)O,-0.2317859999999996,-0.9017999999999996
CC(N1C=NC=N1)OCC=C,-0.4181969999999993,-1.3705000000000007
C(N=O)Cl,1.5075850000000002,0.2195
C(CO)C[Si](Cl)(Cl)Cl,0.11305000000000033,-0.06519999999999992
C(CCBr)CC#CBr,-0.762143,-1.3232999999999997
C=CCC1(CCCC1=O)C=C,-0.16160400000000053,-0.6991
CCCC(=O)C(C)(CC=C)C=C,-0.1665239999999999,-0.7424999999999997
CC1=CC(=C(C=C1C)P(=O)(O)O)C,0.17025600000000018,-1.2519000000000005
CCC(C(C)S(=O)(=O)[O-])N,4.285235,4.2726
CCCCC1=C(N=CC=C1)C(=O)Cl,-0.4090939999999996,-0.5209999999999999
C1C(NCS1)O,-0.06418699999999955,-0.5076
CCCCCCCC(N)(N)O,-0.26531400000000005,-0.44200000000000017
C1=CC2=C(C(=O)C(=CN2)NC=O)N=C1,-0.1539959999999998,0.06990000000000007
C1=CC=C2C(=C1)C=CC=NN2C(=O)O,1.066427,0.6908000000000001
C1=CC(=O)C(=C(C1=O)[N+](=O)[O-])[N+](=O)[O-],0.530429,0.07310000000000016
CC1(N=C(CO1)C2=CC=CC=C2)C,-0.1302380000000003,-0.8565
CC1=CC=CC=C1C2=NC2(C)C,-0.31342300000000023,-0.8587000000000002
CCC1=NN(C=N1)/C(=N/O)/C(C)(C)C,0.08757699999999957,-0.2875000000000001
CCCCCCCOC(=O)C(C)(C=C)O,-0.07069300000000034,-1.4237000000000002
CC1CCC(=C)N1C,-0.09128699999999944,-0.10829999999999984
CCCCN(CCCC)C1=NCCO1,-0.15173600000000054,-0.3272000000000004
CCN(CC)C1=NC(CO1)(C)C,-0.0779399999999999,-0.020100000000000232
COC(=O)OC(CCl)CCl,-0.5514900000000003,-1.1694000000000004
CCOC(=O)NS(=O)Cl,-1.4375599999999995,-2.4104999999999994
CCCOC(=O)NC(=O)CC#N,-1.18377,-1.6037
CCC(CC)C1=NC=CC2=C(C=CC=C21)CC#N,-0.07934899999999967,-0.6547000000000001
CCC1=C(C2=CC3=CC=CC=C3C=C2C=C1O)O,-0.03927499999999995,-0.3538999999999999
CC1=NC=CC(=C1)CC(=O)O,-0.38446599999999975,-0.9864999999999996
COC(=N)OCC1=CC=CC=C1,0.2542629999999999,-1.3337999999999997
C1COCCN1SCNC(=O)O,0.026863000000000525,-0.5870999999999995
CC1=C(C=C(C=C1)N)NO,0.07278699999999994,-0.5746000000000002
CN(C1=CC=C(C=C1)C(F)(F)F)C(=N)N,0.2907120000000001,-0.1514000000000002
CC1=CC(=C(C(=C1CN(C)C)C)CN(C)C)O,0.20793700000000026,-0.6799
C1=CC(=CC=C1C(CC#N)CC#N)C(F)(F)F,0.3275129999999997,-1.2334
CNC1=CC=CC=C1CCCCC(=O)O,0.3042030000000002,-0.12440000000000008
C1CC=C2C(=CC=CO2)C1,0.18107000000000006,-0.2568999999999999
C1=CN(C=N1)ON2C=CN=C2,-0.3461230000000004,-0.6955999999999998
CCCC(=O)C=C=C,-0.033611000000000064,-0.5362999999999998
CC(COPOCC(C)O)O,-0.4288759999999998,-1.5465999999999998
C1=CC(=CC2=CC(=C(C=C21)N)N)Cl,0.26344199999999995,-0.4647000000000001
C1=C(NN=C1)OC2=CNNC2=O,0.6034460000000008,1.1903
COC(=O)C1CCCN2N1C(=O)NC2=O,0.195678,-0.12619999999999987
C1=CC(=NN=C1)NCCCNC(=S)N,-0.356881,-1.0631000000000004
CCC1CN2CCN1C(C2)C,-0.6576459999999997,-0.7153999999999998
C1=NC(=C2C(=N1)N=NN2C(=O)N)N,0.03425000000000012,0.09169999999999988
CC1=CC(=C(C=C1O)CC(=O)O)O,0.2883899999999997,-0.14749999999999994
CC[Si](CC)(CC)C(C=C)Cl,-0.6185620000000007,-1.3536
