xtb_T1,xtb_S1
5.129,5.148
7.71,7.727
5.591,5.5920000000000005
5.767,5.807
5.191,5.202999999999999
4.785,4.797
5.218999999999999,5.23
6.662999999999999,6.67
5.207999999999999,5.207999999999999
4.812,4.81
4.529,4.535
6.624,6.66
5.976,6.0760000000000005
4.683,4.683
4.663,4.668
4.6930000000000005,4.6930000000000005
4.473,4.481
3.35,3.753
3.523,3.535
5.486000000000001,5.4910000000000005
5.287999999999999,5.295
2.167,3.12
2.53,3.54
2.778,3.9139999999999997
2.305,3.083
2.326,3.318
1.8769999999999998,2.677
2.296,3.1719999999999997
3.0789999999999997,4.322
1.994,2.915
1.936,3.0060000000000002
2.505,3.635
3.049,4.343
1.584,2.699
2.0180000000000002,2.9610000000000003
1.8780000000000001,2.8080000000000003
2.885,4.074
3.042,4.235
3.055,4.253
2.971,4.401
2.345,3.18
3.218,4.36
2.25,3.108
2.246,3.12
2.318,3.23
1.859,2.7880000000000003
2.767,3.4960000000000004
3.089,4.316
2.9819999999999998,4.408
2.0909999999999997,3.1519999999999997
2.8110000000000004,3.8819999999999997
2.609,3.7030000000000003
3.023,4.195
3.642,4.082
3.2680000000000002,3.904
4.106,4.332
3.682,4.145
3.5789999999999997,3.8810000000000002
4.561,4.7410000000000005
4.044,4.381
3.8339999999999996,4.176
3.798,4.1930000000000005
3.7760000000000002,4.149
3.821,4.172
3.889,4.261
4.343,4.493
4.524,4.5569999999999995
4.652,4.73
4.645,4.852
3.989,4.281000000000001
4.8180000000000005,4.69
4.809,4.658
4.878,4.694
4.496,4.353
4.077,4.253
4.871,4.736000000000001
4.59,4.521
4.565,4.53
4.851,4.72
4.51,4.372
4.501,4.395
4.145,4.324
2.634,3.1860000000000004
4.138,4.211
3.2260000000000004,3.634
2.8810000000000002,3.4139999999999997
4.564,4.428999999999999
4.602,4.456
4.445,4.399
2.804,3.43
2.471,3.4160000000000004
3.008,4.225
2.897,3.8080000000000003
2.246,3.157
1.6980000000000002,2.575
2.342,3.25
3.2260000000000004,4.39
2.9210000000000003,4.14
3.02,4.2589999999999995
2.151,3.017
3.0189999999999997,4.283
2.064,2.972
3.1919999999999997,4.412
3.122,4.109
2.421,3.33
1.9580000000000002,2.8110000000000004
3.412,4.791
1.661,2.6239999999999997
2.825,3.839
3.2460000000000004,4.712
2.989,4.319
2.065,2.907
2.227,3.252
2.5780000000000003,3.628
3.242,4.629
2.6630000000000003,3.7710000000000004
2.293,3.293
2.616,3.7439999999999998
1.766,2.7319999999999998
2.696,3.87
3.2289999999999996,4.512
2.898,4.127
2.0540000000000003,2.718
1.013,1.889
1.575,2.42
2.9810000000000003,4.2139999999999995
2.677,3.864
1.9880000000000002,2.8930000000000002
2.682,3.825
1.7930000000000001,2.736
2.877,4.083
1.835,2.863
3.31,4.699
1.599,2.595
2.2769999999999997,3.302
3.318,4.7010000000000005
1.597,2.4819999999999998
3.116,4.437
1.5419999999999998,2.472
2.456,3.377
2.383,3.275
2.074,2.8689999999999998
4.439,4.467
4.2410000000000005,4.402
3.36,3.76
3.87,4.272
3.5460000000000003,4.0360000000000005
4.603,4.832
4.855,4.723
4.677,4.776
4.595,4.812
4.787,4.617
4.765,4.614
3.278,3.516
3.409,3.7569999999999997
4.188,4.4
4.352,4.334
4.5680000000000005,4.467
4.923,4.7589999999999995
1.587,2.33
2.846,4.018
1.4569999999999999,2.266
3.063,4.127
2.369,3.218
3.029,4.262
2.917,4.0889999999999995
2.175,3.1210000000000004
3.156,3.963
1.883,2.7239999999999998
3.319,4.508
1.956,2.82
1.544,2.467
2.755,3.8089999999999997
2.467,3.4560000000000004
2.424,3.497
2.573,3.5410000000000004
2.9189999999999996,4.166
2.968,4.33
2.421,3.446
2.082,2.8939999999999997
1.776,2.415
2.6839999999999997,3.8310000000000004
2.104,2.949
2.392,3.236
2.544,3.5189999999999997
1.6280000000000001,2.532
0.973,1.8530000000000002
2.37,3.467
1.9869999999999999,2.9930000000000003
2.417,3.503
1.431,2.354
2.541,3.6060000000000003
3.4010000000000002,4.819
2.3819999999999997,3.4360000000000004
3.025,4.353
1.5719999999999998,2.437
2.657,3.5780000000000003
1.83,2.705
2.048,2.895
2.432,3.389
2.464,3.3360000000000003
2.895,4.155
1.508,2.5380000000000003
1.527,2.242
2.8819999999999997,3.8689999999999998
2.615,3.72
3.2680000000000002,4.628
2.915,4.088
2.5869999999999997,3.633
2.316,3.367
2.299,3.157
0.31,1.229
2.454,3.281
4.462,4.603
4.34,4.677
4.2,4.655
2.88,3.865
2.678,3.409
2.688,3.8819999999999997
2.9739999999999998,3.9410000000000003
2.752,3.918
2.885,3.786
2.685,3.8810000000000002
2.667,3.492
2.931,3.753
2.8080000000000003,3.611
2.748,3.4730000000000003
2.826,3.7089999999999996
3.095,4.048
2.7680000000000002,3.549
2.351,2.924
2.766,3.687
2.61,3.2560000000000002
3.175,4.064
2.74,3.62
2.593,3.255
2.8819999999999997,3.595
2.759,3.49
2.734,3.352
2.52,3.259
2.8930000000000002,3.738
2.17,2.967
2.927,3.6639999999999997
2.7739999999999996,3.6239999999999997
2.838,3.863
2.7119999999999997,3.875
2.6910000000000003,3.426
3.045,3.9730000000000003
3.025,3.969
2.986,4.027
3.071,3.9589999999999996
2.8680000000000003,3.7230000000000003
2.68,3.33
2.875,3.8289999999999997
3.122,4.001
3.0780000000000003,3.998
2.84,4.037
2.665,3.912
0.073,0.033
3.133,3.8739999999999997
2.8360000000000003,3.562
2.798,3.563
2.8689999999999998,3.6510000000000002
2.33,3.1689999999999996
1.9880000000000002,2.835
2.8169999999999997,4.012
2.596,3.6460000000000004
2.815,3.7489999999999997
2.654,3.404
3.1310000000000002,3.9019999999999997
3.0380000000000003,3.975
2.839,3.698
2.716,3.485
2.696,3.372
3.049,3.9960000000000004
2.845,3.647
2.589,3.372
2.8680000000000003,3.6839999999999997
2.9189999999999996,4.046
2.984,3.8310000000000004
2.8539999999999996,3.736
2.701,3.8739999999999997
3.056,3.9619999999999997
2.9410000000000003,3.7910000000000004
3.0060000000000002,3.766
2.4090000000000003,3.102
2.841,3.6189999999999998
2.498,3.258
2.748,3.9360000000000004
2.7489999999999997,3.9
2.748,3.415
2.779,3.6239999999999997
2.697,3.931
2.61,3.284
2.955,3.782
0.214,0.616
2.87,3.662
2.8139999999999996,3.6860000000000004
2.675,3.6889999999999996
2.6519999999999997,3.412
2.8560000000000003,3.589
3.0580000000000003,3.7969999999999997
2.74,3.658
2.674,3.46
2.804,3.617
2.638,3.529
2.8739999999999997,3.6310000000000002
2.437,3.2089999999999996
2.742,3.6719999999999997
3.286,4.217
3.1630000000000003,3.9560000000000004
2.6039999999999996,3.367
2.801,3.437
3.188,4.033
1.881,2.582
2.799,3.991
1.912,2.6310000000000002
2.498,3.216
2.8960000000000004,3.55
2.376,3.077
2.94,3.772
2.713,3.502
2.909,3.699
2.8,3.585
2.9989999999999997,3.798
2.787,3.655
2.6430000000000002,3.362
2.7230000000000003,3.463
2.39,3.0469999999999997
3.0180000000000002,3.847
2.95,3.866
2.951,3.81
3.034,3.971
3.161,3.8810000000000002
2.88,3.702
2.379,3.013
3.008,3.9589999999999996
2.867,3.9539999999999997
2.786,3.931
2.966,3.844
2.654,3.5989999999999998
2.755,3.589
1.084,1.955
2.859,3.6489999999999996
2.674,4.053
2.991,3.853
2.841,3.7119999999999997
3.0639999999999996,4.016
2.9610000000000003,3.9139999999999997
3.0069999999999997,3.842
2.603,3.26
3.005,3.964
2.6830000000000003,3.3689999999999998
3.162,4.072
0.636,1.521
2.786,3.472
3.103,4.098
2.9560000000000004,3.826
2.597,3.2319999999999998
2.931,3.681
2.951,3.9730000000000003
2.904,3.7289999999999996
2.909,3.7110000000000003
3.202,4.109
2.843,3.722
2.785,3.5239999999999996
1.795,2.5810000000000004
2.909,3.708
2.815,4.043
3.023,3.998
2.839,3.93
2.9560000000000004,4.124
2.693,3.701
2.665,3.362
2.531,3.215
2.68,3.8310000000000004
2.786,3.8960000000000004
2.548,3.29
2.5989999999999998,3.23
2.897,3.8369999999999997
1.962,2.693
2.685,3.633
2.7569999999999997,3.497
2.7880000000000003,3.553
2.411,3.2910000000000004
3.17,4.075
3.0239999999999996,3.977
2.574,3.5810000000000004
2.285,2.9739999999999998
2.7889999999999997,3.64
2.454,3.1039999999999996
2.872,3.702
2.668,3.51
2.489,3.202
2.885,3.7239999999999998
2.943,4.015
1.76,2.574
2.759,3.4589999999999996
2.897,3.6889999999999996
2.7560000000000002,3.572
2.818,3.719
3.03,3.9589999999999996
2.9739999999999998,4.02
2.866,3.574
2.81,4.063
3.109,3.82
2.696,3.4939999999999998
0.8320000000000001,1.808
2.574,3.245
2.424,3.1010000000000004
2.782,3.9189999999999996
2.798,4.686
2.154,3.628
2.648,4.328
2.8810000000000002,4.745
2.6710000000000003,3.678
2.655,4.323
2.708,4.0889999999999995
2.9,4.255
2.41,3.475
2.455,3.826
2.471,3.405
2.07,3.471
2.18,3.6430000000000002
2.435,3.52
2.412,3.6319999999999997
2.832,3.9189999999999996
2.8489999999999998,3.505
2.792,4.207
2.8289999999999997,4.102
2.0340000000000003,3.358
2.68,4.379
2.63,4.29
2.6830000000000003,4.382
2.333,3.305
2.4619999999999997,3.4960000000000004
2.131,3.681
2.184,3.3760000000000003
2.136,3.678
2.782,4.281000000000001
2.763,3.887
2.53,3.4
2.8339999999999996,4.41
2.6919999999999997,4.16
2.772,4.1819999999999995
2.78,3.986
2.464,3.408
2.046,3.301
2.059,3.2960000000000003
2.151,3.404
2.719,4.122
2.7230000000000003,3.748
2.784,4.74
2.017,3.633
2.614,4.659
2.6710000000000003,4.093999999999999
2.617,4.109
2.187,3.148
2.334,3.438
2.451,3.4189999999999996
2.79,4.1930000000000005
2.589,4.511
2.519,3.906
2.4330000000000003,4.184
2.6519999999999997,4.551
2.636,4.507
2.6039999999999996,3.733
2.641,3.727
2.6830000000000003,3.98
2.6489999999999996,4.146
2.6039999999999996,4.018
2.5340000000000003,4.026
2.363,3.5410000000000004
2.7030000000000003,4.136
2.478,3.2710000000000004
2.637,4.388999999999999
2.694,3.766
2.766,4.144
2.7689999999999997,4.121
2.74,4.039
2.6439999999999997,4.106
2.694,4.1080000000000005
2.572,4.321000000000001
2.571,3.908
2.457,4.185
2.209,3.0860000000000003
2.267,3.321
2.665,4.478
2.653,3.8280000000000003
2.585,4.23
2.421,3.7960000000000003
2.636,4.354
2.625,2.6510000000000002
2.688,4.044
2.484,3.844
2.761,3.988
2.725,3.964
2.886,3.971
2.553,3.323
2.477,3.4589999999999996
2.353,3.403
2.199,3.065
3.532,4.428999999999999
3.592,4.602
2.8489999999999998,4.28
2.7039999999999997,4.137
3.5260000000000002,3.905
2.86,4.357
3.217,4.453
2.911,3.7889999999999997
2.944,4.382
3.032,4.113
2.679,3.5460000000000003
2.8080000000000003,3.4939999999999998
3.641,3.905
3.514,4.441
3.3369999999999997,4.331
2.198,3.447
2.4819999999999998,3.4160000000000004
3.176,4.386
2.647,4.019
2.496,3.435
2.497,3.372
3.0,4.328
3.67,4.7330000000000005
3.32,4.381
3.077,4.269
