xtb_T1,xtb_S1
3.375,3.7769999999999997
4.573,4.577
6.76,6.817
5.447,5.4639999999999995
3.4730000000000003,3.79
5.492999999999999,5.539
5.001,5.077
2.628,2.659
2.89,2.918
2.425,3.488
2.971,4.183
2.465,3.543
3.028,4.294
3.063,4.373
3.0780000000000003,4.39
2.425,3.218
3.1430000000000002,4.37
2.81,3.8689999999999998
1.5530000000000002,2.354
2.077,2.8789999999999996
1.704,2.404
3.036,4.303999999999999
2.969,4.248
2.2569999999999997,3.302
2.4219999999999997,3.536
2.702,3.8560000000000003
1.7069999999999999,2.582
3.228,4.478
2.131,2.991
2.372,3.363
1.564,2.3169999999999997
2.097,3.0660000000000003
3.0410000000000004,4.218999999999999
2.5340000000000003,3.475
2.441,3.429
3.0210000000000004,4.24
3.0439999999999996,4.332
2.737,3.763
1.6569999999999998,2.57
2.017,2.968
2.997,4.265
3.262,4.64
2.458,3.6069999999999998
3.258,4.686
1.6469999999999998,2.556
1.966,2.841
3.656,3.965
4.021,4.263
3.637,3.944
3.924,4.422
3.8369999999999997,4.206
3.588,3.877
4.209,4.458
4.041,4.354
3.8169999999999997,4.216
4.2860000000000005,4.48
3.858,4.268
4.173,4.455
4.408,4.547
4.423,4.441
4.468999999999999,4.62
4.596,4.833
4.522,4.739
4.843,4.683
4.782,4.798
4.141,4.33
3.862,4.103
4.811,4.747
4.779,4.692
4.578,4.419
2.766,3.3110000000000004
1.746,2.6260000000000003
1.93,2.895
0.633,1.1420000000000001
1.9969999999999999,2.861
1.936,2.807
2.935,4.162
2.5860000000000003,3.6239999999999997
3.05,4.23
2.9989999999999997,3.573
2.4619999999999997,3.378
1.534,2.3930000000000002
1.386,2.3369999999999997
2.688,3.7689999999999997
3.1639999999999997,3.963
2.582,3.59
2.9360000000000004,4.115
2.336,3.303
1.7730000000000001,2.537
2.898,3.971
1.651,2.512
1.7819999999999998,2.5639999999999996
2.968,4.3069999999999995
3.1,4.423
2.48,3.535
3.2710000000000004,4.641
2.522,3.483
3.043,4.303
3.258,4.513
2.952,4.252
2.9189999999999996,4.003
3.279,4.563
2.5789999999999997,3.603
2.608,3.6710000000000003
3.193,4.567
3.0180000000000002,4.319
2.5789999999999997,3.661
2.8489999999999998,3.937
1.5019999999999998,2.407
1.435,2.3569999999999998
2.097,3.003
2.6510000000000002,3.661
2.276,3.344
2.573,3.603
2.926,4.058
4.387,4.606
4.394,4.487
4.025,4.325
4.343,4.571000000000001
3.8939999999999997,4.385
4.5760000000000005,4.621
4.535,4.39
4.599,4.493
3.522,3.826
3.3,3.728
4.739,4.704
4.84,4.69
4.513,4.526
4.354,4.426
1.659,2.5869999999999997
3.16,4.441
2.417,3.554
2.885,4.059
2.8539999999999996,3.4610000000000003
2.158,3.112
2.556,3.5810000000000004
2.889,4.078
2.359,3.195
3.321,4.646
2.0,2.8810000000000002
2.5989999999999998,3.779
2.623,3.608
3.05,4.288
2.233,3.2239999999999998
2.106,2.99
2.301,3.134
2.992,3.8489999999999998
3.0260000000000002,3.872
3.1,4.007
3.0389999999999997,4.2010000000000005
2.544,3.4819999999999998
2.332,3.3089999999999997
2.083,2.634
2.687,3.574
1.244,2.155
1.306,2.206
3.0639999999999996,4.348
2.408,3.4189999999999996
2.8369999999999997,3.97
2.1180000000000003,3.127
2.984,4.171
1.4980000000000002,2.512
3.029,4.186
2.525,3.4930000000000003
2.969,4.1339999999999995
2.7510000000000003,3.917
3.245,4.416
3.315,4.45
2.7439999999999998,3.865
2.609,3.673
1.955,2.9019999999999997
2.213,3.222
2.6439999999999997,3.6630000000000003
2.972,4.295
2.759,3.8960000000000004
2.065,3.002
2.261,3.339
1.455,2.144
1.3330000000000002,2.217
2.064,3.028
3.0989999999999998,4.346
2.229,3.2060000000000004
2.31,3.2510000000000003
2.199,3.022
2.634,3.697
1.3730000000000002,2.113
2.964,3.958
2.717,3.611
2.47,3.0660000000000003
2.8139999999999996,3.628
2.9360000000000004,3.824
2.721,3.603
2.449,3.113
2.798,3.6689999999999996
2.7510000000000003,3.929
2.82,3.5810000000000004
3.1060000000000003,4.013999999999999
3.1710000000000003,3.9560000000000004
2.7430000000000003,3.5660000000000003
2.7539999999999996,3.966
2.9619999999999997,3.8810000000000002
2.687,3.3569999999999998
0.905,1.026
2.249,3.0069999999999997
2.968,3.932
2.8480000000000003,3.7539999999999996
3.095,3.9610000000000003
2.61,3.6430000000000002
1.208,1.795
2.838,3.675
3.1289999999999996,3.985
2.951,3.904
2.957,3.9989999999999997
2.715,3.888
2.772,3.762
2.745,3.5639999999999996
2.911,3.735
2.955,3.718
2.7710000000000004,3.42
2.8,3.555
2.9730000000000003,3.9330000000000003
1.213,2.0469999999999997
3.0039999999999996,4.091
2.448,3.1489999999999996
2.783,3.56
3.195,4.077
2.66,3.8339999999999996
2.988,3.957
2.7460000000000004,3.464
2.296,3.022
3.063,3.931
2.696,3.511
2.503,3.156
3.147,4.039
2.94,3.7489999999999997
3.154,3.998
2.8110000000000004,3.6639999999999997
3.148,4.062
2.044,2.803
3.1630000000000003,3.918
2.9010000000000002,3.66
2.6639999999999997,3.679
2.1790000000000003,3.0039999999999996
2.5269999999999997,3.282
1.739,2.7289999999999996
2.447,3.028
2.795,3.615
2.7430000000000003,3.945
2.58,3.3810000000000002
2.575,3.407
2.926,3.7
2.702,3.861
2.897,3.682
3.1060000000000003,3.966
2.6689999999999996,3.465
2.7060000000000004,3.45
0.975,1.923
2.568,3.2769999999999997
2.963,3.72
2.623,3.428
2.79,3.675
2.8310000000000004,4.011
1.98,2.739
2.9360000000000004,3.79
2.6839999999999997,3.895
3.013,3.8760000000000003
2.545,3.2439999999999998
2.8360000000000003,3.6310000000000002
2.384,3.069
2.274,2.9960000000000004
3.04,3.7769999999999997
2.675,3.478
2.725,3.361
0.648,0.642
3.1860000000000004,4.093999999999999
2.594,3.553
2.839,3.66
2.456,3.2110000000000003
2.4090000000000003,3.076
2.9139999999999997,3.71
2.764,3.633
2.512,3.575
2.271,2.92
0.914,1.786
2.8139999999999996,3.495
2.7110000000000003,3.542
2.201,2.9810000000000003
2.099,2.889
2.708,3.4760000000000004
2.595,3.653
2.96,3.923
2.7460000000000004,3.949
2.804,3.728
2.784,3.608
2.67,3.3339999999999996
3.154,4.06
2.6010000000000004,3.2310000000000003
3.1010000000000004,3.89
2.7460000000000004,3.512
2.661,3.4139999999999997
2.971,3.725
2.835,3.614
2.865,4.033
0.239,1.107
2.7,3.8680000000000003
2.926,3.6510000000000002
3.194,4.074
2.625,3.335
2.667,3.4339999999999997
2.7560000000000002,3.6010000000000004
2.397,3.18
2.9160000000000004,3.903
3.003,3.825
2.805,3.5039999999999996
3.258,4.165
2.431,3.14
3.135,3.935
2.938,3.8080000000000003
2.209,3.057
2.8789999999999996,3.792
2.907,3.8289999999999997
2.424,2.987
2.7969999999999997,3.658
2.295,3.1660000000000004
0.13,0.263
2.753,3.388
2.812,3.551
3.252,4.1160000000000005
2.813,4.021
2.775,3.487
2.697,3.468
2.685,3.465
3.15,4.0089999999999995
2.679,3.924
1.615,2.487
2.915,3.698
2.895,3.6239999999999997
2.3609999999999998,3.1660000000000004
2.543,3.3
2.725,3.4760000000000004
2.782,3.985
2.964,3.688
2.338,3.1310000000000002
2.905,3.89
2.785,3.7310000000000003
2.0709999999999997,2.98
2.864,3.6839999999999997
2.988,4.034
2.8489999999999998,4.031000000000001
3.1,4.024
2.872,3.645
2.596,3.63
2.6519999999999997,3.324
2.5580000000000003,3.233
2.484,3.0789999999999997
2.662,3.35
2.5789999999999997,3.458
3.0069999999999997,3.824
2.7769999999999997,3.6210000000000004
2.8960000000000004,3.679
0.297,1.0659999999999998
2.617,3.469
2.8280000000000003,4.01
2.9730000000000003,3.897
3.138,3.935
3.17,3.9539999999999997
1.901,2.7039999999999997
2.459,3.2
2.603,3.237
2.806,3.674
2.6910000000000003,3.452
2.707,3.656
2.755,3.977
2.582,3.3169999999999997
2.965,3.727
2.96,3.84
3.045,3.9819999999999998
2.719,3.5410000000000004
0.248,1.172
2.714,3.36
2.8110000000000004,3.7260000000000004
2.8480000000000003,4.793
2.79,4.689
2.105,3.236
2.741,3.5860000000000003
2.217,3.595
2.7710000000000004,4.087
2.8539999999999996,4.327
2.7089999999999996,4.418
2.82,3.833
2.7319999999999998,4.463
2.0069999999999997,3.627
2.835,4.675
2.454,3.3760000000000003
2.8339999999999996,4.395
2.539,3.571
2.5069999999999997,3.5869999999999997
2.327,3.6439999999999997
2.827,4.678999999999999
2.8310000000000004,4.091
2.677,4.038
1.984,3.3310000000000004
2.164,3.4419999999999997
2.819,4.045
2.677,3.487
2.687,4.291
2.536,3.383
2.675,4.332
2.46,3.48
2.1959999999999997,2.955
2.039,3.427
2.092,3.3960000000000004
2.171,3.4989999999999997
1.9509999999999998,1.93
2.714,4.365
2.835,3.8160000000000003
2.655,3.592
2.7439999999999998,4.227
2.785,4.066
2.5789999999999997,3.9339999999999997
2.865,4.117
1.9880000000000002,3.3280000000000003
2.9989999999999997,4.29
1.73,1.724
2.819,3.798
2.705,3.6719999999999997
2.02,3.6660000000000004
2.594,4.55
2.694,4.162
2.465,4.218
2.713,4.138
2.7489999999999997,4.158
2.635,4.067
2.714,3.971
2.465,4.1819999999999995
2.301,3.3
2.535,4.22
2.6889999999999996,3.903
2.6460000000000004,3.582
2.568,4.501
2.696,4.556
2.662,4.4910000000000005
2.539,4.199
2.316,3.388
2.057,2.1180000000000003
2.056,2.114
2.701,4.534
2.661,3.9160000000000004
2.701,3.9739999999999998
2.394,2.398
2.384,3.545
2.512,3.92
2.6639999999999997,4.47
2.6460000000000004,3.673
2.526,4.1739999999999995
2.568,4.061
2.398,3.5189999999999997
2.555,3.964
2.3930000000000002,3.5
2.334,3.392
2.141,3.6260000000000003
2.657,3.884
2.379,3.798
2.339,3.55
2.705,4.125
2.821,4.13
2.6910000000000003,4.105
2.7969999999999997,4.188
2.6639999999999997,4.131
2.137,2.88
3.617,4.67
3.565,4.497
3.011,4.313
3.096,4.2669999999999995
3.3939999999999997,4.4830000000000005
3.4619999999999997,4.522
3.4530000000000003,4.511
3.333,4.206
3.0180000000000002,4.252
2.969,4.232
3.345,4.334
3.255,4.454
3.051,4.2589999999999995
3.596,4.479
3.068,4.279
3.437,4.497
3.4619999999999997,4.433
2.862,4.434
2.577,3.1260000000000003
2.695,3.3560000000000003
2.949,3.7060000000000004
2.171,2.176
3.346,3.985
2.9419999999999997,3.486
3.5,3.958
3.1510000000000002,4.401
3.2510000000000003,4.273
3.74,4.823
3.015,3.161
2.951,4.313
3.023,4.229
3.1839999999999997,3.4739999999999998
3.625,4.619
2.53,3.285
2.8489999999999998,4.122
2.49,3.375
2.767,3.696
3.4219999999999997,4.532
2.9219999999999997,3.802
2.171,3.12
2.003,3.23
