xtb_T1,xtb_S1
4.655,5.952000000000001
4.687,5.332000000000001
3.8930000000000002,4.504
4.896,5.257999999999999
4.0889999999999995,4.141
5.039,5.172000000000001
4.853,5.074
4.984,5.6339999999999995
3.861,4.226
3.694,3.8680000000000003
3.841,4.0169999999999995
4.26,4.401
4.97,4.801
5.115,4.935
4.823,4.785
3.8810000000000002,4.262
4.984,4.825
3.9760000000000004,4.37
4.886,4.762
4.825,4.677
4.5889999999999995,4.467
4.149,4.3260000000000005
4.0169999999999995,4.24
2.883,3.395
2.93,3.4
4.861000000000001,4.742
2.9160000000000004,3.449
4.273,4.298
4.651,4.559
4.886,4.707
2.063,2.7
2.543,3.302
4.657,4.611000000000001
7.068,7.0760000000000005
7.351,7.42
5.465,5.466
7.4479999999999995,7.46
5.63,5.632000000000001
5.675,5.678999999999999
5.329,5.351
4.883,4.887
6.05,6.047000000000001
5.081,5.207000000000001
5.821000000000001,5.825
5.742999999999999,5.747999999999999
4.926,5.055
5.773,5.797000000000001
6.102,6.122000000000001
5.636,5.642
5.481,5.4910000000000005
5.569,5.571000000000001
5.0169999999999995,5.019
5.667999999999999,5.687
4.837,4.854
5.115,5.12
5.131,5.138
5.263999999999999,5.2620000000000005
3.8080000000000003,3.8680000000000003
4.822,4.82
6.672999999999999,6.702999999999999
3.8,3.867
4.612,4.614
4.523,4.53
3.53,3.592
6.353,6.405
4.043,4.072
5.456,5.4639999999999995
3.3989999999999996,3.471
3.39,3.4589999999999996
3.628,3.68
2.654,2.6839999999999997
2.977,2.9989999999999997
3.877,4.046
3.372,4.763
3.241,4.416
3.3280000000000003,4.688
2.4019999999999997,3.4589999999999996
1.875,2.765
1.663,2.48
1.696,2.483
3.017,4.301
3.235,4.595
2.491,3.528
2.064,3.0410000000000004
2.873,4.113
2.3,3.27
3.057,4.315
3.032,4.246
1.683,2.4659999999999997
2.093,2.987
2.2880000000000003,3.261
2.244,3.075
2.8169999999999997,3.945
2.537,3.45
2.563,3.667
2.998,4.227
2.658,3.8110000000000004
1.95,2.908
2.698,3.6860000000000004
2.835,4.0089999999999995
2.562,3.555
1.725,2.678
2.531,3.563
2.469,3.502
1.619,2.4459999999999997
2.07,2.9960000000000004
2.528,3.548
4.093999999999999,4.313
3.5039999999999996,3.8510000000000004
4.408,4.593
3.833,4.109
4.321000000000001,4.487
3.708,4.104
3.5260000000000002,3.975
4.228,4.396
4.406000000000001,4.496
4.287,4.488
4.793,4.83
4.76,4.795
4.633,4.771
4.854,4.66
4.817,4.632
4.268,4.327
4.913,4.835
4.526,4.478
4.523,4.391
4.686,4.585
4.593999999999999,4.5760000000000005
1.8519999999999999,2.655
3.342,4.496
3.111,4.427
2.589,3.69
2.278,3.0180000000000002
3.216,4.665
2.5660000000000003,3.6519999999999997
3.178,4.43
1.6569999999999998,2.477
2.5660000000000003,3.392
1.875,2.825
2.048,2.9419999999999997
2.469,3.28
2.529,3.5269999999999997
2.613,3.714
3.069,4.345
2.327,3.2760000000000002
2.695,3.8369999999999997
3.27,4.505
2.983,4.198
3.0860000000000003,4.374
1.2890000000000001,2.115
2.055,2.99
2.572,3.65
2.7030000000000003,3.844
2.498,3.52
2.112,2.864
2.31,3.299
2.551,3.5780000000000003
2.405,3.4939999999999998
1.892,2.793
2.762,3.9139999999999997
3.24,4.5169999999999995
2.141,2.949
2.7239999999999998,3.8760000000000003
3.0980000000000003,4.364
2.3040000000000003,3.148
1.419,2.34
2.221,3.304
2.37,3.425
1.099,1.9809999999999999
1.932,2.852
1.817,2.734
1.913,2.82
3.819,4.223
4.495,4.588
4.103,4.414
3.6489999999999996,4.099
4.104,4.518
4.65,4.704
4.417,4.625
4.851,4.8180000000000005
4.758,4.726
3.877,4.0
3.745,3.99
4.808,4.675
4.5360000000000005,4.4319999999999995
3.406,3.6189999999999998
3.31,3.5
4.497,4.385
3.4160000000000004,3.806
2.904,3.452
4.579,4.417
4.075,4.206
3.536,3.785
2.792,3.3760000000000003
3.307,3.698
2.7,3.3110000000000004
4.515,4.468999999999999
4.125,4.317
4.5169999999999995,4.527
3.968,4.321000000000001
3.635,4.056
2.551,3.253
2.3930000000000002,3.306
3.1,4.504
2.129,3.002
2.806,3.972
2.405,3.3289999999999997
3.1519999999999997,4.263999999999999
2.037,2.937
2.682,3.61
2.6510000000000002,3.667
2.398,3.2939999999999996
1.4609999999999999,2.325
2.531,3.398
1.131,2.03
2.6310000000000002,3.353
3.41,4.678999999999999
2.762,3.9019999999999997
2.635,3.6180000000000003
3.2489999999999997,4.632
2.79,3.94
2.782,3.8280000000000003
2.5269999999999997,3.5580000000000003
2.909,4.164
2.4219999999999997,3.3360000000000003
1.9080000000000001,2.7769999999999997
2.0269999999999997,2.924
2.8360000000000003,4.072
1.8619999999999999,2.741
2.089,3.029
2.051,3.0980000000000003
1.571,2.454
3.24,4.675
2.366,3.3739999999999997
3.222,4.489
1.815,2.8160000000000003
2.737,3.384
4.245,4.569
4.242,4.436
4.485,4.65
3.261,4.218999999999999
2.78,3.7060000000000004
3.1060000000000003,4.04
2.569,3.23
2.522,3.0639999999999996
2.6260000000000003,3.287
2.775,3.509
2.852,3.3510000000000004
2.46,3.1430000000000002
2.48,3.1460000000000004
2.864,3.676
2.696,3.548
2.7039999999999997,3.3680000000000003
2.95,3.91
2.909,3.73
0.38,1.237
3.072,4.02
3.175,4.1
3.092,3.9330000000000003
2.633,3.3360000000000003
2.958,3.904
2.951,3.924
2.685,3.405
3.012,3.8
2.687,3.715
0.073,0.282
2.8369999999999997,3.515
2.7769999999999997,3.528
3.013,3.8139999999999996
2.964,3.926
2.627,3.2680000000000002
2.88,3.73
2.9210000000000003,3.787
3.0039999999999996,3.89
3.02,3.9010000000000002
2.795,3.747
3.142,4.0969999999999995
1.416,2.177
2.8289999999999997,4.027
2.205,3.005
2.8489999999999998,3.638
3.145,4.04
2.3,3.114
2.8339999999999996,4.002
3.187,3.862
0.16699999999999998,0.049
2.931,3.721
2.667,3.3489999999999998
2.694,3.389
0.375,0.349
3.008,3.937
2.8169999999999997,3.5460000000000003
2.474,3.22
2.55,3.194
2.812,3.6489999999999996
2.7460000000000004,3.444
2.779,3.465
1.4809999999999999,2.3409999999999997
3.156,4.039
2.9330000000000003,3.892
2.713,3.535
3.0010000000000003,3.7430000000000003
2.812,3.6839999999999997
1.122,1.158
2.6910000000000003,3.5010000000000003
2.968,3.904
3.1430000000000002,4.113
2.342,3.037
2.803,3.705
3.125,3.8939999999999997
2.824,4.024
2.753,3.9330000000000003
3.302,4.172
2.94,3.886
2.639,3.65
3.0210000000000004,3.9730000000000003
2.701,3.4139999999999997
3.085,4.024
3.0410000000000004,4.136
2.911,3.5439999999999996
2.8739999999999997,3.872
2.63,3.824
2.9,3.855
3.009,3.968
3.02,3.9419999999999997
2.763,3.5869999999999997
2.8310000000000004,3.6489999999999996
3.049,3.8139999999999996
2.835,3.6710000000000003
3.113,4.062
2.494,3.346
2.889,3.69
2.718,3.53
2.745,3.5060000000000002
1.902,2.602
2.719,3.367
2.7769999999999997,3.5269999999999997
2.764,3.679
3.089,3.9219999999999997
1.165,1.473
0.38299999999999995,0.38
2.765,3.548
2.847,3.563
1.912,2.539
2.6919999999999997,3.38
2.5069999999999997,3.292
2.5780000000000003,3.2539999999999996
2.15,2.904
2.911,3.641
3.115,4.006
2.115,2.9730000000000003
2.695,3.833
2.633,3.4339999999999997
2.81,3.838
2.614,3.326
3.1310000000000002,3.9010000000000002
3.049,3.8310000000000004
2.8280000000000003,3.678
2.7510000000000003,3.509
3.117,4.05
2.7460000000000004,3.4360000000000004
2.8169999999999997,3.991
2.793,3.6180000000000003
2.947,3.74
3.042,3.8089999999999997
3.0189999999999997,3.8289999999999997
2.594,3.427
2.727,3.407
1.8159999999999998,2.551
3.054,3.928
2.351,3.033
1.273,2.149
2.846,3.71
1.78,2.807
2.9419999999999997,3.8110000000000004
2.8739999999999997,3.7089999999999996
2.54,3.6010000000000004
2.506,3.1
2.6889999999999996,3.891
2.498,3.156
2.8930000000000002,3.565
2.51,3.218
2.755,3.9560000000000004
3.2460000000000004,4.138999999999999
2.366,3.0010000000000003
2.5839999999999996,3.15
2.7939999999999996,3.656
2.971,3.7769999999999997
2.366,3.113
2.802,3.555
2.8510000000000004,3.699
2.01,2.858
2.935,3.875
2.745,3.438
3.022,4.003
2.7569999999999997,3.898
3.167,4.0280000000000005
3.037,3.805
2.9589999999999996,3.7060000000000004
2.793,3.4419999999999997
2.798,4.019
2.926,3.833
2.8710000000000004,3.67
2.978,3.963
2.778,3.6910000000000003
3.1430000000000002,4.053
3.009,3.87
2.478,3.215
2.873,3.625
2.568,3.355
0.385,0.59
2.324,3.0039999999999996
2.406,3.135
2.459,3.193
2.85,3.8160000000000003
3.034,3.761
2.764,3.59
3.037,3.755
2.246,3.0380000000000003
2.487,3.2880000000000003
2.4530000000000003,3.2689999999999997
2.8089999999999997,3.96
2.542,3.29
2.787,3.634
3.114,3.859
1.4480000000000002,2.0140000000000002
2.943,3.9360000000000004
2.7539999999999996,3.3810000000000002
2.294,3.0410000000000004
2.889,3.694
2.926,3.7319999999999998
2.397,3.237
2.4090000000000003,3.3710000000000004
2.862,4.268
1.8719999999999999,1.871
2.013,3.609
2.742,4.41
2.431,3.342
2.658,4.223
2.03,2.4659999999999997
2.84,4.736000000000001
2.713,3.907
2.825,4.688
2.8289999999999997,3.969
2.826,4.255
2.799,4.386
2.639,4.0680000000000005
2.063,3.3489999999999998
2.74,2.951
2.795,3.9560000000000004
2.7239999999999998,3.7439999999999998
2.655,4.371
2.41,3.32
1.954,3.573
2.075,3.554
2.85,4.038
2.8280000000000003,3.807
2.819,4.225
2.469,3.411
2.481,3.071
2.6919999999999997,3.9139999999999997
2.077,3.4019999999999997
2.627,4.206
2.397,3.0010000000000003
2.023,2.003
2.293,3.721
2.801,4.598
2.7239999999999998,4.083
1.972,3.2739999999999996
2.195,3.36
2.81,3.9339999999999997
2.88,4.211
2.66,3.968
2.698,3.52
2.77,3.259
2.627,4.596
2.5660000000000003,4.4639999999999995
2.693,3.806
2.725,3.8689999999999998
2.6239999999999997,3.832
2.544,4.23
2.6910000000000003,4.492
2.605,4.146
2.426,3.8489999999999998
2.7430000000000003,4.1530000000000005
2.633,4.637
2.603,4.277
2.745,4.138999999999999
2.674,4.497
2.565,4.131
2.645,4.4319999999999995
2.681,4.055
2.3040000000000003,3.551
2.435,4.14
2.542,3.9219999999999997
2.542,3.909
2.386,3.806
2.05,3.6260000000000003
2.231,3.702
2.68,4.239
2.435,3.398
3.4530000000000003,4.381
2.844,4.402
2.8989999999999996,4.027
3.055,4.218
2.964,4.337
3.6310000000000002,4.689
3.49,4.545
3.555,4.416
2.8819999999999997,4.323
3.008,3.782
3.0439999999999996,4.245
3.1630000000000003,3.7710000000000004
3.213,4.369
3.565,3.707
3.5389999999999997,4.474
2.985,4.268
2.8760000000000003,3.389
3.55,4.243
3.511,4.579
2.8710000000000004,3.94
2.541,3.3689999999999998
1.9,3.343
2.858,4.357
2.872,4.31
2.6189999999999998,3.6839999999999997
3.0189999999999997,4.066
2.517,3.4819999999999998
3.225,4.413
2.532,3.221
2.371,3.341
2.609,3.641
