SMILES,S1err,T1err
CC(C)OC(=S)SCC(=O)O,-0.326403,-0.6781999999999999
CC1=NC(=C(C(=N1)Cl)CBr)Cl,-0.16975299999999915,-0.7561999999999998
CC1(CC(=NC)CC(=O)C1)C,-0.27678000000000047,-0.8677000000000001
CC(=O)OC1=CC2=CC=CC=C2C3=CC=CC=C31,-0.019190999999999736,-0.7404999999999999
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2Cl)N,0.00880499999999973,-0.23619999999999974
C1=CC(=O)N(C1=O)CCCN2C(=O)C=CC2=O,0.3125530000000003,0.34030000000000005
COP(=S)(N1CC1)OC,0.7571369999999993,0.44570000000000043
CC(C)N(C)CCO,-0.3438369999999997,-0.38239999999999963
CC(=NNC(=O)CC#N)C,-0.20394700000000032,-0.5647000000000002
CCCC(=O)C1=CC(CCC1C)C(C)C,-0.27455300000000005,-0.516
C1COCCN1CS,0.10210700000000017,-0.007299999999999862
CCCC1CC(C(=O)O1)C(=O)C,-0.2825560000000005,-0.8788
CC(=NNC(=O)C1=CC=NC=C1)C2=CC=C(C=C2)N,-0.5022790000000001,-0.43379999999999974
C1=CC=C2C(=C1)C(=O)N(C2=O)CC[Se]C#N,0.18182799999999988,0.0030999999999998806
C1=CC=C(C=C1)NNS(=O)O,0.12521799999999939,-0.45189999999999975
C1=CC=C(C=C1)C(COC=O)OC=O,0.27576,-1.3455000000000004
CCN(CC)CCOC1=CC2=C(C=C1)C=CC(=O)O2,-0.298651,-0.34560000000000013
CCCCOCCOCCOC(=O)C(Cl)(Cl)Cl,-0.8906179999999999,-1.3206000000000007
CC1CN1C2=CC(=NC(=N2)SC)Cl,-0.25495299999999954,-0.5253999999999999
CC1=CC=C(C=C1)CC2(C(=O)NC(=O)N2)C3=CC=CC=C3,0.018703000000000358,-1.2428
C1=CC2=C(C=C1[N+](=O)[O-])C(C3=C2C=CC(=C3)F)Br,-0.09730099999999986,-0.39369999999999994
C1=CC(=CC=C1NC2=C(C=CC(=C2)F)F)F,0.07227599999999956,-0.2208000000000001
CC1(C(=O)NC(=O)N1)C2=CC(=CC=C2)Cl,0.0030089999999995953,-1.3403
CC1(C(=O)NC(=O)N1)C2=CC(=CC=C2)Br,-0.13982700000000037,-1.3948999999999998
C1C=CC(C2C1C=CCC2=O)C(=O)O,1.2205690000000002,2.1431
B1(NC2=CC=CC=C2N1)C3=CC=CC4=CC=CC=C34,2.4526559999999997,2.432
CCN(CC)CCN=C(C1=CC=CC=C1C)N,-0.7615809999999996,-0.6712999999999996
C1=CC=C(C=C1)C(=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O,0.14667399999999997,-0.17400000000000015
CC(=O)OC1=CC=C(C=C1)C=CCC2=CC=CC=C2,-0.19331799999999966,-0.8891
C1=C(NC(=NC1=O)C(=O)O)N,0.07642000000000015,0.1995
CCC(=C(C1=CC=C(C=C1)C)C2=CC=C(C=C2)C)CC,-0.3105909999999996,-1.1259999999999994
CC(C)(CCC#N)C(=O)O,-0.3752499999999994,-0.9392999999999994
C1CC[N+](CC1)(CCC2=CC=CC=C2)[O-],0.47806499999999996,-0.34750000000000014
CC1=CC(=CC=C1)SC(=O)C2=CC=C(C=C2)[N+](=O)[O-],-0.7052230000000002,-0.7486999999999999
CC(C)C1OC(=O)C2=CC=CC=C2S1,0.06268900000000022,-0.2178
C(CCCCC(=O)O)CCCC#N,-0.2578389999999997,-0.8425000000000002
CN1C(=O)C(=CCl)SC1=S,-0.406914,-0.3620000000000001
CN1C2=C(C3=CC=CC=C3C=C2)SC4=C1C5=CC=CC=C5C=C4,0.46885999999999983,0.2077
CCC(C)(C#C)NC(=O)OCC,-0.15476399999999924,-1.0549
CCNC1=C(C(=NC(=N1)C(F)(F)F)Cl)N,0.45410799999999973,0.15490000000000004
C1=CC(=CC(=C1)[N+](=O)[O-])CN2C=NC3=C2C(=NC=N3)Cl,-0.33692699999999975,-0.8776999999999999
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=O)N2C4=CC=CC=C4,-0.23490399999999934,-0.7787000000000002
CCOC1=CC2=C(C=C1)N(C3=C([N+]2=O)C=CC(=C3)Cl)[O-],-0.28225599999999984,-0.9217000000000001
CC1=NN=C(C=C1)SCC2=CC=C(C=C2)Cl,0.05156300000000025,-0.6918000000000002
CN1CCCC1C2=CC=CC=C2,-0.11694699999999969,-1.3527999999999998
CC[C@@]1(CCC2=C1CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C,0.7084740000000003,-1.7224
COC1=C(C(=C(C=C1)C(=O)N)OC)OC,0.35647300000000026,-0.48329999999999984
CCOC(=O)C(C(C)OC)C(=O)OCC,-0.650798,-1.1654
C1CCC(=CC1)C(=O)C2=CC=CC=C2,0.16834499999999997,-0.40559999999999974
CCCCCCCCCCCCCC=NN=C(N)N,0.9658159999999998,-0.010099999999999998
CC1(OC2COC(C(C2O1)O)OC)C,-0.7899409999999998,-0.8899000000000008
CC1=CC=C(C=C1)OC(=O)OCC(C)C,0.2955730000000001,-1.0828999999999995
CC(C(=O)OCC=C)OC(=O)C,-0.18639600000000023,-1.4867999999999997
C1C2=CC=CC=C2CC1(C(=O)O)C(=O)O,0.17716200000000004,-1.1822
C1CC2=C(C=CC3=C2CCCN3)NC1,0.04764899999999983,-0.029300000000000104
CC1=CC(=CC=C1)NC(=O)ON=C(C)C,0.26216099999999987,-0.6598999999999999
C1=CN(C(=O)NC1=O)CC=O,0.0038559999999998595,-0.39659999999999984
CC(=O)OC1=C(C=CC=C1OC)OC,0.47041100000000036,-0.6053000000000002
COC(=O)C(=CC1=CC=CN1)C#N,0.08694099999999993,-0.0862999999999996
C1CN=C(C(=N1)C2=CC=CC=C2)C3=CC=CC=C3,-0.08859400000000006,-0.7320000000000002
CCOP(=O)(C(=O)C1CCCC1)OCC,0.23638400000000015,-0.3256999999999999
C12=N[Se]NC1=NC(=O)NC2=O,-1.2072559999999997,-0.6947999999999999
C[C@@H]1C=C[C@@H]([C@@H]2[C@H]1C(=O)OC2=O)C,-0.6651249999999997,-1.4975
C=CC1=CC2=C(C=C1)C(=O)OC2=O,-0.07023000000000001,-0.5703999999999998
C1=CC=C2C(=C1)C(N=NC2=O)Cl,0.625537,-0.06940000000000013
C(C(CCl)(CCl)C(=O)O)Cl,-0.7212449999999997,-1.2450999999999999
CCC(C)(C1=CC=CC=C1)Cl,0.194782,-1.2558000000000002
CC1=NC(=CC=C1)OCC2=CC=CC=C2,0.017256000000000604,-0.5303999999999998
CCCCSSCCC(=O)OC,-0.8885859999999992,-1.6095000000000002
CC(CC[Si](C)(C)CCl)Cl,-0.9488570000000003,-1.5641999999999996
CCCC[Si](C)(C)CO,-1.1829450000000001,-1.3945999999999996
C1=CN=C(C=N1)C(=O)NNC(=O)N,0.17610599999999987,0.15149999999999997
CC(=O)NC1=NCCS1,-0.23946100000000037,-0.3680000000000003
C1CC(=O)N(C1=O)C2=CC=CC=C2C#N,0.16555000000000053,-0.9196999999999997
CC(=O)N(C1=CC=CC=C1Cl)N=O,1.020892,-0.02400000000000002
CC1=NC2=C(C(=C(C(=C2C=C1)N)O)N)O,0.6481730000000003,0.2389000000000001
C1C=CCC23C1(CC=CC2)C(=O)OC3=O,-0.7503320000000002,-1.2900999999999998
C1=C(N=NS1)Br,-0.3688370000000001,-1.2706999999999997
C1=CC=C2C=C3C(=CC2=C1)NC4=CC=CC=C4O3,0.2184689999999998,0.03849999999999998
COC(=O)C1(C2=CC=CC=C2C3=CC=CC=C31)O,-0.2824360000000006,-0.8325
CCC1C(C(=O)C2=CC=CC=C12)C(=O)N,0.23427100000000012,-0.23470000000000013
C1CSC2=C(C1=O)C=CC3=CC=CC=C32,0.12174299999999993,-0.16359999999999975
C1=CC=C(C=C1)CN2C(=O)C3=NC=CN=C3C2=O,0.15422700000000011,-0.1525000000000003
CC1=C(N=C(C(=N1)C(=O)N)C(=O)N)C,-0.13880399999999993,-0.6550000000000002
C(C(F)(F)Cl)(N=O)(F)Cl,1.542022,0.3322
CSC1=NC(=O)C2=C(N1)NC=C2,-0.19359899999999985,-0.12359999999999971
CCOC(=O)C1=C(C(=O)OC1)C,-0.3287190000000004,-0.4517000000000002
C(=NP(=O)(N=C=S)N=C=S)=S,-0.7655830000000003,-1.1679000000000004
C1CC2CCC(=O)C=C2C=C1,-0.17880200000000013,-0.4120999999999997
CC(C)(C[N+](=O)[O-])C(C)(C)C[N+](=O)[O-],-0.3133889999999999,-1.2928999999999995
CC1=CC=C(C=C1)C2=C(C2=O)C3=CC=CC=C3,0.17839600000000022,-0.20869999999999989
CC(=O)C1=CN(C=CC1C#N)CC2=CC=CC=C2,0.4870009999999998,0.4390999999999998
CN1C2=C(C=CC=N2)C(=N1)Br,-0.22662600000000044,-0.46809999999999974
CCC=C(C(=O)O)C(=O)O,-0.3271739999999994,-0.6823000000000001
CCCCCCC=C(C1=CC=CC=C1N)O,0.12090800000000002,-0.35539999999999994
C1C(C=CC1O)O,-0.48698900000000034,-1.2772999999999994
CC(=O)NNC(=O)C1=CC=C(C=C1)C(=O)O,0.4053309999999999,0.14529999999999976
CCC(=O)OC1=C(C=CC=C1[N+](=O)[O-])C=O,-0.2854890000000001,-0.7397
CC(C)(C)CCSC,-0.22243999999999975,-0.5775000000000006
COC1=CC(=O)N(C1=O)C(=O)N,0.35779400000000017,0.18290000000000006
CC1CN(C(=O)N(C1=O)Cl)Cl,-0.028672000000000253,-0.7745000000000002
CNC(=O)NC1=NC=NN1,-0.22523800000000005,-0.4510000000000005
C1=CC=C2C(=C1)C=CC3=C2C(=O)N=C(N3)N,-0.04152099999999992,-0.45009999999999994
CCOC(=O)C1(CCC=CC1)C(=O)OCC,-0.6759700000000004,-1.3101000000000003
COC1=CC=C(C=C1)N2C(=NN=N2)N,0.14808300000000063,-0.43579999999999997
CCC#CC(=O)CC,-0.401281,-0.9800000000000004
C1C(C1C(=O)C2=CC=CC=C2)CCC(=O)O,-0.024953000000000003,-0.5150000000000001
CCCCCCCCCCC=CCCCC,-0.4935400000000003,-1.3976999999999995
CC(C)C1=C(C=CC(=C1)O)N(C)C,0.11059000000000019,-0.31579999999999986
CSC1=CC=C(C=C1)C2=CCCCC2,-0.21407999999999916,-0.9126000000000003
COC1=CC=CC=C1C2CCCCC=C2,0.3228030000000004,-0.6374999999999997
COC1=C(C=CC(=C1)[N+](=O)[O-])P(=O)(O)O,0.4225080000000001,0.09820000000000029
CCN1C(=NC2=CC(=C(C=C21)[N+](=O)[O-])Cl)C,0.06298899999999996,-0.13359999999999994
COC1=C2C(=C3C=CC=NC3=C1)C=CC=N2,-0.17375799999999986,-0.43900000000000006
C1C(CSCS1)O,-0.1911669999999992,-0.6007999999999996
C1CC(=C(C1)N)C#N,0.1622590000000006,-0.0990000000000002
CN1C2=CC=CC3=C2C(=CC=C3)N=N1,0.14622199999999985,-0.15180000000000016
C1=CC2=C(C=C1F)C(=O)OC(=O)N2,-0.021850999999999843,-0.1801999999999997
COC1=CC2=C(C=C1)OC(=C2)C(=O)O,-0.014349999999999863,-0.4039999999999999
C1C2=CC=CC=C2C(=O)C1=CC3=CC=CC=C3,0.18027399999999982,-0.5566
CC1=CC(=C(C=C1)S(=O)(=O)F)Cl,-0.045401000000000025,-1.2401
B1(OCCO1)C=C(C)CCl,-0.6290529999999999,-1.0032999999999999
CC1=NON=C1C2=CC3=C(C=C2)OCO3,-0.062130999999999936,-0.3463999999999996
CCOC(=O)C1=C(SC=C1O)N,0.2060369999999998,0.030999999999999694
C1=CC=C2C(C=CC(C2=C1)C(=O)O)C(=O)O,-0.07673600000000036,-1.1785999999999999
C1C2=CC=CC=C2N=C(O1)CCC3=CC=CC=C3,-0.03059999999999974,-0.6013000000000002
CC1=C(C=C(C=C1)P(=O)(O)O)C,0.1734870000000006,-1.2753999999999999
CC(CC(=O)O)C1=CC=C(C=C1)F,0.196936,-1.1292999999999997
CC1=CN=C2C(=NN(C2=N1)C)N,-0.0017160000000000508,-0.05549999999999988
C1CC(=O)C=C(C1C2=CC=CC=C2)C(=O)O,-0.25007,-0.7281
C1CC(=O)N2C1C3=C(CC2)C4=CC=CC=C4N3,0.11680500000000027,-0.4219999999999997
C=C(CNC(=O)C1=CC=C(C=C1)[N+](=O)[O-])Cl,-0.38808700000000007,-0.8479000000000001
COC1=CC=C(C=C1)N=NC2=CC=CC=N2,1.140717,0.43269999999999986
CN(C)N=CC1=CC=CC=N1,0.03974099999999936,-0.15260000000000007
CC(=O)C1=CC=C(C=C1)CC2CCC2,-0.16861099999999984,-0.6675
C1=CC(=C(C(=C1)Cl)Cl)NN=C(C#N)C#N,-0.4911629999999998,-0.4440999999999997
C1=CC2C1C3C2C(=O)OC3=O,-0.5875829999999995,-1.076
CSCSCC(CO)N,0.07400200000000012,-0.3441000000000001
CCOC(=O)C1CC1(C)Br,-0.731668,-1.2674000000000003
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)CO,0.029304999999999914,-1.3122000000000003
C1=COC(=C1)C=CC=C[N+](=O)[O-],-0.24848300000000023,-0.28379999999999983
CCCCS(=O)(=O)N1CCC(CC1)C,0.636685,0.7552999999999992
C(CS(=O)CCS(=O)CCO)O,0.2505700000000006,-0.41219999999999946
CCOC(=NC1=C(C=C[N+](=N1)[O-])C)C,0.43712399999999985,-0.5176000000000003
C1CCC2C(C1)CC3(O2)OC4CCCCC4O3,-1.0173439999999996,-1.0623000000000005
CN(C)C1=NC(=CC(=N1)N)C2=CC=NC=C2,-0.12204300000000012,-0.17510000000000003
CCCCSSC(Cl)(Cl)Cl,-0.2428050000000006,-0.7919999999999998
CSC1=NNC(=N1)Cl,0.1480510000000006,-0.47880000000000056
CC1=C(N=C(C(=O)N1)C(=O)NC)C,-0.4212739999999999,0.006299999999999972
CCOC(=O)NN=C(C)C1=CC=C(C=C1)C,-0.18860299999999963,-0.6896
CC1=CC2=C(C=C1)N=C(C(=N2)C#N)C#N,0.10728999999999989,-0.6129000000000002
CCCCCCC1=C(NC(=NC1=O)N)N,0.31426599999999993,0.0019000000000000128
CC1C(CC2=C1NC3=CC=CC=C23)C(=O)O,-0.05782600000000038,-0.43999999999999995
C1C(=O)COC2=C1C=C(C=C2)O,0.1374329999999997,-0.08030000000000026
CC1=C2CCCCC2=CC3=C1CCCC3,0.23224599999999995,-1.1853000000000002
CC(C(C(C1C(=O)O1)O)O)O,0.006211999999999662,-0.5351999999999997
CC1(CO1)C(=O)N,-0.32204100000000047,-0.8118999999999996
CS(=O)(=O)OC1=CC=C(C=C1)[N+](=O)[O-],-0.40911200000000036,-0.3410000000000002
C1(=NC(=O)N(C(=N1)N)N)N,0.7201440000000003,0.1871999999999998
CCOP(N(C)N(C)C)OCC,0.20620100000000008,-0.12900000000000045
COC1=C(C=CC(=C1)[N+](=O)[O-])NC=O,0.1638670000000002,0.02120000000000033
CCOC(=O)C=CC1=CCCC1,-0.1349070000000001,-0.4514
C1=C(N=C(C2=NSN=C21)Cl)Cl,-0.9877100000000003,-1.0554999999999999
CC1=C(C(=O)C2=NN(N=C2C1=O)C)C,0.28259599999999985,0.1846000000000001
CP1(=S)CCC(=C1)N2CCCC2,0.6989310000000004,0.1814
C(C(C(C(C(C(=O)NO)O)O)O)O)O,0.7453599999999998,-0.1852999999999998
CC(C)(C)C1(CO1)P(=O)(OC)OC,0.13132300000000008,-0.16020000000000056
C=CCNSC1=CC=CC=C1,-0.10393800000000031,-0.5787
COC(=N)C1=NN(N=N1)C2=CC=CC=C2,-0.15327400000000058,-0.4775999999999998
CC(C)C12C(O1)C=C3C4(CCC(CC4CC5C3(C2=O)O5)O)C,-0.2983690000000001,-0.7578
CN1C2=NC(=O)C(=C(C2=CN1)N)C#N,-0.2712600000000003,-0.25839999999999996
C1=CC(=CC(=C1)F)C=C[N+](=O)[O-],-0.40645799999999976,-0.3189000000000002
CC(C(C(C)N)O)C(=O)O,-0.3042220000000002,-0.8235999999999999
C(CC(Cl)(Cl)Cl)C1=NC(=NC(=N1)N)N,0.01298099999999991,-0.1719999999999997
C1CCN(CC1)CC2=NC(=NO2)C3=CC=C(C=C3)Cl,-0.9765619999999999,-0.9487999999999999
C1CC(C(=N)C1)C(=S)SC(CC(=O)N)C(=O)O,-0.42950500000000025,-0.8195000000000001
CCCCN1C(=O)C(=CC2=CC=CO2)SC1=S,-0.47078,-0.1471
CC=CN=NNC1=CC=C(C=C1)OC,0.03054200000000007,-0.1586000000000003
C1=CN(C(=N1)[N+](=O)[O-])CC#N,-0.24252600000000024,0.07270000000000021
CC1(C(=O)C=C(O1)C(=C)CO)C,-0.47588300000000006,-0.12749999999999995
CC1=C(C=CC(=C1)Cl)OCC(=C)C#N,-0.9502090000000001,-0.8450000000000002
C1=CSC(=C1)C=C(C#N)C2=NC(=CS2)C3=CC=C(C=C3)Cl,-0.36610200000000015,-0.3626999999999998
COC1=C(C(=C(C(=C1[N+](=O)[O-])N)[N+](=O)[O-])OC)[N+](=O)[O-],-0.05550200000000016,-0.008299999999999752
C1OC2=C(O1)C=C(C=C2)C3=NNC(=O)O3,0.045117000000000296,-0.3759000000000001
CC(C)(C)N=C(C=C)NC1=CC=CC=C1C#N,-0.03500699999999979,-0.2966000000000002
COC(=O)C1=NOC2=C1CSC3=CC=CC=C32,-0.020274000000000125,-0.26880000000000015
CCOC(=O)C1=CN=C(N(C1=O)C2=CC=C(C=C2)F)SC,-0.033350999999999686,-0.2128000000000001
C1CNP(=O)(OC1)CCBr,0.08925599999999978,-0.45420000000000016
C(C1=NSC(=N1)Cl)Cl,-0.35735200000000056,-0.6776999999999997
CN(C)C1=CC=C(C=C1)N=C(NC#N)SC,-0.17440699999999998,-0.36460000000000026
CC1(OC2C(O1)C(OC3C2OC(O3)(C)C)C(=O)C=C)C,-0.16086100000000014,-0.6277999999999997
C1=CC=C(C(=C1)NC(=O)NCC2=CC=CO2)[N+](=O)[O-],0.16093199999999985,0.3144
CC1=CC=C(C=C1)C2=CN3C=CSC3=N2,-0.20504099999999958,-0.5457999999999998
CC1=C(OC(=O)C(=C1N(C)C2=CC=CC=C2)Cl)C3=CC=CC=C3,-0.10026099999999971,-0.19229999999999992
CC1=NC(=CC=CC2=CC=CC=C2)C(=O)O1,-0.29568400000000006,-0.41579999999999995
CNC(=O)OCC1=C(N(N=N1)C2=CC=CC=C2)COC(=O)NC,0.2082980000000001,-0.8102999999999998
C=CC(CCCBr)Br,-0.12296999999999958,-0.7753000000000001
C=C(C(C(=O)O)N)C(=O)O,-0.4800060000000004,-1.0074
CNC(=O)OCC1=C(N(C=N1)C2=CC=CC=C2)COC(=O)NC,-0.2199239999999998,-1.0722000000000005
CCOC(=O)C(=CC1=CC(=C(C=C1)OC)OC)C(=O)OCC,-0.031177999999999706,-0.2990999999999997
CC1=C2C(=CC(=C1C(=O)O)C(=O)C3=CC=CC=C3)C4=CC=CC=C4N2,0.06422700000000026,-0.3634999999999997
COC(=O)C1=CSC(=N1)C2=CC=C(O2)CO,-0.1467360000000002,-0.47129999999999983
C1=CC=C2C(=C1)C(=CC3=C2N=CC=C3)Br,-0.15919599999999967,-0.8176999999999999
C1=C[N+](=C(C=N1)Cl)[O-],0.3287930000000001,-0.6804999999999999
COC(=O)C1=CC=CC=C1NC(=O)N2CC2,0.006315999999999988,-0.17080000000000028
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC(=O)O2)CCC4=C(C(=O)C=C[C@]34C)O,0.2906970000000002,0.47250000000000014
CCC(C1=CC=C(C=C1)O)C2=CC3=C(C=C2OCC)OCO3,0.1596459999999995,-0.18990000000000018
CC(C)C1=NC2=C(CCS2)C(=O)O1,0.18069900000000017,-0.05650000000000022
COC1=CC=CC(=C1OCC=C)C=O,0.16420199999999996,-0.044399999999999995
CC(C)OC1=CC=C(C=C1)C(C)C2=CC3=C(C=C2OC)OCO3,0.17174099999999992,-0.1940000000000004
CC1=C(C(=O)C2=CC3=C(C=CC(=C3C=C2C1=O)OC)OC)C,-0.11279200000000023,0.12260000000000004
CCOC1=CC2=C(C=C1C(C)C3=C(C=C(C=C3)OC)C)OCO2,0.1965469999999998,-0.1647000000000003
CC1=C(C(=O)C2=C(C1=O)C=CC=C2O)Cl,0.005311999999999983,0.1642999999999999
C1=CC=C(C=C1)C2=C(N3C=CC=CC3=N2)O,0.1849240000000001,-0.11680000000000001
CCOC(=O)OC1=CC(=C(C=C1)[N+](=O)[O-])C=O,-0.6407500000000002,-0.5180000000000002
CC1=CC(=O)C2=C(N1)C=C(C=C2)Br,-0.12504500000000007,0.03180000000000005
C1=CC=C2C(=C1)C(=CC(=O)C2=O)NC3=NC=CC=N3,0.4703409999999999,0.08749999999999991
CC(=O)NCCCCCCCNC(=O)C,-0.16928500000000035,-0.36350000000000016
CC1=CC=C(C=C1)C2C(=O)C(=C(O2)N)O,0.5853809999999999,0.6591999999999998
CC1=C(OC2=C1C=C3CCCCC3=C2)[N+](=O)[O-],-0.04519599999999979,-0.06570000000000009
CN1C(=O)CC(=O)N(C1=O)C2=CC=CC=C2Cl,-0.386374,-1.2053000000000003
CC1CC(=O)C2=C(O1)N(N=C2C)C3=CC=CC=C3,-0.40231700000000004,-0.3035000000000001
C1=CC(=CC=C1C2=NN=C(O2)N)C3=NN=C(O3)N,-0.11582399999999993,-0.5097
CN1C(=C(C(=O)N(C1=O)C)NCC#N)N,0.6387010000000002,0.3708
C1CCC(CC1)(CC=CC(=O)O)O,-0.36977999999999955,-0.8285
C1=CC(=O)C2=CNC=CC2=C1,0.2390939999999997,0.19690000000000007
COC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)OC,0.005882000000000609,-1.3526999999999996
C1=CC=C2C(=C1)C=CC=C2N=C3C=CC(=O)C=C3,0.18993199999999977,0.0021999999999999797
COC1=C2C(=C(C3=C1OC(=O)C=C3)Cl)C=CO2,0.14405199999999985,-0.056599999999999984
CC(=O)C1=C(C(=C(C=C1OC)OC)OC)OC,0.1938850000000003,-0.2248000000000001
CC(=O)N(C1=CC2=C(C=C(C=C2)OC)C3=CC=CC=C31)C(=O)C,0.008563000000000098,-0.6637
COC1=CC=CC2=C1C(=O)C3=CC=CC=C3C2(C4=CC=CC=C4)O,-0.22005500000000033,-0.41549999999999976
CC(=O)C1=CC2=C(C=CC3=C2C=C(C=C3)O)C=C1,-0.2388119999999998,-0.5537999999999998
C1=CC=C(C=C1)C(=O)CCC(CCC(=O)C2=CC=CC=C2)[N+](=O)[O-],-0.23391600000000023,-0.8841999999999999
C1C(OCO1)C2C(OCO2)C3C(OCO3)C4COCO4,-0.08223899999999951,-0.15000000000000036
CC1CCC(CC1)OC=O,-0.47110300000000027,-1.0523999999999996
C1=C(C=NC(=C1[N+](=O)[O-])Br)C(=O)O,-0.19987900000000014,-0.8682000000000003
C1CCC2CC3=[N+](ON=C3CC2C1)[O-],0.23550499999999985,-0.33909999999999973
C1=CC(=CC=C1OC(=O)OC2=CC=C(C=C2)Cl)Cl,0.13118100000000066,-1.0307
C1=CC=C(C=C1)C2=NC3=CC=CC=C3NC2=O,-0.08807900000000002,-0.3668
COC1=CC=C(C=C1)C=NC2=CC=CC(=C2)C(=O)O,0.16765399999999975,-0.6839
C1=CC(=CC=C1C(=O)OC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],-0.39573500000000017,-0.7776999999999998
CCOC1=CC=CC=C1C(=O)OC2=CC=CC=C2C,0.01888899999999971,-0.3155999999999999
CCC(C)OCCC(=O)OC(C)CC,-0.30640099999999926,-0.8182999999999998
CC(C)CNC(=O)C1=CC=C(C=C1)[N+](=O)[O-],-0.3821190000000003,-0.8467000000000002
CCCCCC(=O)C(CCCC)C(=O)OCC,-0.17763499999999954,-0.7682000000000002
C12=C(N=C(N=C1N=C(C(=N2)C(=O)O)C(=O)O)N)N,0.058387999999999884,-0.16599999999999993
CCN1C(=O)C(=CC2=CC=CC(=N2)C)SC1=S,-0.39039199999999985,-0.3555999999999999
CCN1C(=O)C(=CC2=CC=CC3=CC=CC=C32)SC1=S,-0.4083030000000001,-0.53
CC(=O)NC1=CC=C(C=C1)C(=O)NN,0.050990999999999786,-0.4962
CCCCCCCSCC(=O)OCC,-0.5145520000000001,-0.9353999999999996
C1=CC=C(C=C1)NC(=O)CN=C(N)N,0.3399320000000001,-0.6861000000000002
CCNC1=C2C=NN(C2=NC(=N1)NCC)C,-0.020375000000000476,-0.28159999999999963
CC(C(=O)O)SC1=CC=C(C=C1)[N+](=O)[O-],-0.10944799999999999,-0.012600000000000389
C1CN(C(=O)N(C1=O)Cl)Cl,-0.07484800000000025,-0.8148000000000004
CN(C)C1=NCCCN1,0.0737779999999999,-0.3343999999999996
CC1=NC(=O)C=C(N1)C(Cl)Cl,0.16149000000000058,0.22460000000000013
CN(N=NC1=CC(=C(C=C1)Cl)[N+](=O)[O-])O,0.2790849999999998,-0.18199999999999994
COC(=O)C1=C(NC(=N1)SC)CC#N,0.06512100000000043,-0.33919999999999995
CC(=O)NC1=CN=CC(=C1)C(=O)O,-0.12743799999999972,-0.2846000000000002
C1C=CCC2(C1(C(=O)C(=C(C2=O)F)F)F)F,-0.19313700000000011,-0.4222999999999999
COC1=CC2=N[Se]N=C2C=C1,-0.3637859999999997,-0.4851000000000001
C1CC(CCC1C(=O)O)(C(=O)O)N,-0.26109200000000055,-0.7831999999999999
C1C2C(C(C(O2)N3C=NC(=C3N1)C(=O)N)O)O,0.6055779999999995,0.20350000000000001
C1C2=CC=CC=C2CS(=O)S1,-1.2796860000000003,-1.9076
C1=CNC=C(C1=O)C2=CNC=CC2=O,0.138471,-0.0230999999999999
COC1[C@@H](C2CC1C=C2)[N+](=O)[O-],-0.2825950000000006,-1.2659999999999996
CC1(C2=C(C=CC3=CC=CC=C32)C(=O)O1)O,0.02554000000000034,-0.593
COP1(=S)OCC2CCC[C@@H]2O1,0.3730040000000008,0.025299999999999656
C1=C(C(C(C1N2C=NC(=NC2=O)N)O)O)CO,-0.4809000000000001,-1.1568999999999998
CC(C)(C)C(=O)C=CC1=CC=CC=C1F,-0.38959600000000005,-0.6204000000000001
CC1(C(=O)N(C2=CC=CC=C2S1)C)O,0.15148600000000023,-0.4140999999999999
CN1CCN(C(=O)CSSCC1=O)C,-0.6638400000000004,-1.1266000000000003
CC(=C1CCC(C1=O)CN2CCCC2)C,0.08308699999999991,-0.4057000000000004
CN1C=CC=C(C1=O)C(=O)C2=CC=CC=C2,-0.018385000000000318,-0.03210000000000024
CC1CCCN(C1=S)CCCC=C,-0.5887819999999997,-0.6899000000000002
C1=CC=C2C(=C1)NC(=N2)C3=NC4=CC=CC=C4O3,-0.12646299999999977,-0.6011000000000002
CC1=CSC2=C1C(=O)C3=C(C2=O)SC=C3,0.6864600000000003,0.39529999999999976
C1=CC(=CC=C1C#N)C2=NC3=C(N2)C=C(C=C3)Cl,-0.4989919999999999,-0.8035999999999999
C1=CC=C2C(=C1)C(=O)N=C(N2)CC#N,-0.02929499999999985,-0.08509999999999973
C1=CN=CC=C1C=C2C(=O)NC(=O)N2,-0.048256999999999994,-0.25859999999999994
CC1=CSC2=[N+]1C3=CC=CC=C3C(=O)N2C,3.827195,2.7962
CC1(C=[N+](C(N1O)(C)C)[O-])C,0.7446450000000002,-0.5398999999999998
C1=CC=C2C(=C1)C=C(O2)C(C3=CC4=CC=CC=C4S3)O,0.047075999999999674,-0.5911999999999997
C1=C(SC(=N1)N(CCO)CCO)[N+](=O)[O-],0.3489079999999998,0.40939999999999976
COC1=C(C=C2C(=C1)C(=O)N3CCCCCC3=N2)OC,0.20043800000000012,-0.15859999999999985
CC[N+](C)(C)C1=C(C(C1=O)(F)F)[O-],-0.27418299999999984,0.26460000000000017
