SMILES,S1err,T1err
[C](C1=C([C](C(F)(F)Cl)CC(CCC(Cl)(Cl)Cl)(F)F)/C/1=C(\C(F)(F)Cl)/CC(CCC(Cl)(Cl)Cl)(F)F)(CC(CCC(Cl)(Cl)Cl)(F)F)C(Cl)(F)F,0.07670000000000021,-0.7669000000000001
BrC(Br)([C](C1=C([C](CCC(C(C(F)(F)Cl)(Cl)Cl)(F)F)C(F)(Br)Br)/C/1=C(\CCC(C(C(F)(F)Cl)(Cl)Cl)(F)F)/C(Br)(Br)F)CCC(C(C(F)(F)Cl)(Cl)Cl)(F)F)F,-0.20800000000000018,-0.6386000000000003
C(/C(=C\1/C(=C(\C(F)(F)Cl)/CCC(C(CF)(Cl)Cl)(Cl)Cl)/C1=C(/CCC(C(CF)(Cl)Cl)(Cl)Cl)\C(F)(F)Cl)/CCC(C(CF)(Cl)Cl)(Cl)Cl)(Cl)(F)F,-0.20089999999999986,-0.8715999999999999
[C](C)(C1=C([C](C)C(C(C(C(Br)(Br)Cl)(F)F)(Cl)Cl)(Cl)Cl)/C/1=C(/C(C(C(C(Br)(Br)Cl)(F)F)(Cl)Cl)(Cl)Cl)\C)C(C(C(C(Br)(Br)Cl)(F)F)(Cl)Cl)(Cl)Cl,-0.4756999999999998,-0.9000000000000001
FC(F)([C](C1=C([C](C(C(C(C(F)(F)Cl)(F)F)(Br)Br)(Br)Br)C(F)(F)F)/C/1=C(\C(C(C(C(F)(F)Cl)(F)F)(Br)Br)(Br)Br)/C(F)(F)F)C(C(C(C(F)(F)Cl)(F)F)(Br)Br)(Br)Br)F,0.26280000000000014,0.36980000000000013
BrC(Br)([C](C1=C([C](C(C(C(CC(Br)(Br)Cl)(Cl)Cl)(F)F)(F)F)C(F)(Br)Br)/C/1=C(\C(C(C(CC(Br)(Br)Cl)(Cl)Cl)(F)F)(F)F)/C(Br)(Br)F)C(C(C(CC(Br)(Br)Cl)(Cl)Cl)(F)F)(F)F)F,-0.7730999999999999,-0.6155999999999999
C(=C\1/C(=C(/C(C(CC(CF)(F)F)(F)F)(F)F)\Cl)/C1=C(/C(C(CC(CF)(F)F)(F)F)(F)F)\Cl)(/C(C(CC(CF)(F)F)(F)F)(F)F)\Cl,-0.6577999999999995,-1.0091999999999999
C(/C(=C/1\C(=C(/C(C(CC(C(F)(F)Cl)(Cl)Cl)(F)F)(F)F)\CCl)\C1=C(\CCl)/C(C(CC(C(F)(F)Cl)(Cl)Cl)(F)F)(F)F)/C(C(CC(C(F)(F)Cl)(Cl)Cl)(F)F)(F)F)Cl,-0.39200000000000035,-0.7703
C(Cl)(Cl)(/C(=C/1\C(=C(/C(C(C(C(CCl)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl)\C1=C(\C(Cl)(Cl)Cl)/C(C(C(C(CCl)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)/C(C(C(C(CCl)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)Cl,0.38650000000000007,0.3981
C(/C(=C/1\C(=C(/C(C(C(CC(F)(F)Cl)(Cl)Cl)(Cl)Cl)(F)F)\CF)\C1=C(\CF)/C(C(C(CC(F)(F)Cl)(Cl)Cl)(Cl)Cl)(F)F)/C(C(C(CC(F)(F)Cl)(Cl)Cl)(Cl)Cl)(F)F)F,-0.06600000000000028,-0.7171000000000001
C(Cl)(Cl)([C](C1=C([C](C(C(C(C(CCl)(F)F)(Br)Br)(Cl)Cl)(F)F)C(Br)(Cl)Cl)/C/1=C(/C(Cl)(Cl)Br)\C(C(C(C(CCl)(F)F)(Br)Br)(Cl)Cl)(F)F)C(C(C(C(CCl)(F)F)(Br)Br)(Cl)Cl)(F)F)Br,-0.43110000000000026,-0.26180000000000003
C(=C\1/C(=C/C(CC(C(C(Br)(Br)Cl)(Br)Br)(F)F)(F)F)/C1=C/C(CC(C(C(Br)(Br)Cl)(Br)Br)(F)F)(F)F)/C(CC(C(C(Br)(Br)Cl)(Br)Br)(F)F)(F)F,-1.1045999999999996,-1.2986
C([C](C1=C([C](CCl)C(CC(CC(F)(Cl)Cl)(Cl)Cl)(F)F)/C/1=C(/C(CC(CC(F)(Cl)Cl)(Cl)Cl)(F)F)\CCl)C(CC(CC(F)(Cl)Cl)(Cl)Cl)(F)F)Cl,-0.11390000000000011,-0.8497000000000001
C(=C\1/C(=C(/C(C(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)(Br)Br)\CBr)/C1=C(/C(C(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)(Br)Br)\CBr)(/C(C(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)(Br)Br)\CBr,0.5973999999999997,0.35240000000000005
[C](C1=C([C](C(C(C(CC(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br)C(Br)(Br)Br)/C/1=C(/C(C(C(CC(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br)\C(Br)(Br)Br)(C(C(C(CC(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br)C(Br)(Br)Br,-1.6683,-2.223
C(=C\1/C(=C(/C(C(CC(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)\F)/C1=C(/C(C(CC(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)\F)(/C(C(CC(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)\F,-0.17859999999999987,-0.6331
[C](C1=C([C](C(CC(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br)C(F)(Br)Br)/C/1=C(/C(CC(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br)\C(F)(Br)Br)(C(CC(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br)C(F)(Br)Br,-0.3810999999999998,-0.2180000000000002
C(Cl)(Cl)(/C(=C/1\C(=C(/CC(C(C(C(F)(F)Cl)(Br)Br)(F)F)(Cl)Cl)\C(F)(Cl)Cl)\C1=C(\C(Cl)(Cl)F)/CC(C(C(C(F)(F)Cl)(Br)Br)(F)F)(Cl)Cl)/CC(C(C(C(F)(F)Cl)(Br)Br)(F)F)(Cl)Cl)F,-0.47550000000000026,-0.956
C(Cl)(Cl)([C](C1=C([C](CC(C(C(C(Br)(Br)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(Cl)(Cl)Cl)/C/1=C(/C(Cl)(Cl)Cl)\CC(C(C(C(Br)(Br)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(C(C(C(Br)(Br)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)Cl,-0.26759999999999984,-0.6755999999999998
C(Br)(Br)([C](C1=C([C](CC(C(C(C(Br)(Br)Cl)(Br)Br)(Cl)Cl)(Br)Br)C(F)(Br)Br)/C/1=C(/C(Br)(Br)F)\CC(C(C(C(Br)(Br)Cl)(Br)Br)(Cl)Cl)(Br)Br)CC(C(C(C(Br)(Br)Cl)(Br)Br)(Cl)Cl)(Br)Br)F,-0.01429999999999998,-0.2762
C(Br)/C(=C/1\C(=C(/CC(C(C(C(Cl)(Cl)Cl)(F)F)(Br)Br)(Br)Br)\CBr)\C1=C(\CBr)/CC(C(C(C(Cl)(Cl)Cl)(F)F)(Br)Br)(Br)Br)/CC(C(C(C(Cl)(Cl)Cl)(F)F)(Br)Br)(Br)Br,-0.02760000000000007,-0.5831999999999999
c1(c(/C(=C/C(C(Cl)Cl)(Cl)Cl)/Cl)c(c(/C(=C/C(C(Cl)Cl)(Cl)Cl)/Cl)c(c1/C(=C/C(C(Cl)Cl)(Cl)Cl)/Cl)Cl)Cl)Cl,-1.1121999999999996,-2.1989
c1(c(Cl)c(/C=C(/C(F)(F)CF)\F)c(c(c1Cl)/C=C(/C(CF)(F)F)\F)Cl)/C=C(/C(CF)(F)F)\F,-0.7011999999999996,-1.8386
c1(c(Cl)c(c(c(c1Cl)/C=C(/C(CCl)(F)F)\Cl)Cl)/C=C(/C(F)(F)CCl)\Cl)/C=C(/C(CCl)(F)F)\Cl,-0.9791000000000003,-2.0879999999999996
c1(/C(=C(/C(C(Br)Br)(F)F)\Br)/Cl)c(Cl)c(c(c(c1Cl)/C(=C(\Br)/C(C(Br)Br)(F)F)/Cl)Cl)/C(=C(\Br)/C(C(Br)Br)(F)F)/Cl,-1.2431,-2.4486000000000003
c1(c(/C(=C/C(C(Br)(Br)F)(Br)Br)/Cl)c(c(/C(=C/C(C(Br)(Br)F)(Br)Br)/Cl)c(c1/C(=C/C(C(F)(Br)Br)(Br)Br)/Cl)Cl)Cl)Cl,-0.6696000000000004,-1.5061999999999998
F/C(=C(\c1c(Cl)c(c(Cl)c(c1Cl)/C(=C(/C(C(F)(Br)Br)(Cl)Cl)\F)/F)/C(=C(\F)/C(C(Br)(Br)F)(Cl)Cl)/F)/F)/C(C(Br)(Br)F)(Cl)Cl,-1.1284,-1.9632
c1(/C(=C(/CCBr)\Cl)/Cl)c(Cl)c(c(Cl)c(/C(=C(\Cl)/CCBr)/Cl)c1Cl)/C(=C(\Cl)/CCBr)/Cl,-0.9815,-2.2157999999999998
c1(c(Cl)c(c(c(c1Cl)/C(=C(/CC(Br)(F)F)\Cl)/F)Cl)/C(=C(/CC(Br)(F)F)\Cl)/F)/C(=C(/CC(Br)(F)F)\Cl)/F,-1.1627,-2.0732999999999997
Cl/C(=C(\C(C(Cl)Cl)(Br)Br)/Cl)/c1c(c(/C(=C(/C(C(Cl)Cl)(Br)Br)\Cl)/Cl)c(c(/C(=C(/C(C(Cl)Cl)(Br)Br)\Cl)/Cl)c1Cl)Cl)Cl,-1.0057,-1.7605000000000004
c1(c(Br)c(c(c(c1Br)/C(=C(/C(F)(F)F)\F)/Cl)Br)/C(=C(/C(F)(F)F)\F)/Cl)/C(=C(/C(F)(F)F)\F)/Cl,-1.4696999999999996,-2.5408
c1(c(Br)c(c(c(c1Br)/C(=C(/CC(Cl)(Cl)Cl)\F)/Cl)Br)/C(=C(/CC(Cl)(Cl)Cl)\F)/Cl)/C(=C(/CC(Cl)(Cl)Cl)\F)/Cl,-1.2162000000000002,-2.4216
c1(c(Cl)c(c(c(c1Cl)CCCC(Br)Br)Cl)CCCC(Br)Br)CCCC(Br)Br,0.30160000000000053,-1.274
c1(c(Cl)c(c(Cl)c(c1Cl)C(CC(F)(Cl)Cl)(Cl)Cl)C(CC(F)(Cl)Cl)(Cl)Cl)C(CC(F)(Cl)Cl)(Cl)Cl,0.5702000000000003,-0.2734000000000001
c1(c(CCC(C(F)(Br)Br)(Cl)Cl)c(c(c(c1CCC(C(F)(Br)Br)(Cl)Cl)Cl)CCC(C(F)(Br)Br)(Cl)Cl)Cl)Cl,-0.15490000000000048,-1.3080000000000003
ClC(Cl)(C(c1c(Cl)c(c(Cl)c(c1Cl)C(C(C(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(Cl)(Cl)C(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(Br)(Cl)Cl,0.24409999999999954,-0.3725999999999998
BrC(Br)(C(c1c(Cl)c(c(Cl)c(c1Cl)C(C(C(C(F)F)(Cl)Cl)(Br)Br)(F)F)C(C(Br)(Br)C(C(F)F)(Cl)Cl)(F)F)(F)F)C(C(F)F)(Cl)Cl,-0.12429999999999986,-1.1891000000000003
c1(c(C(CC(C(F)(F)Cl)(Br)Br)(Br)Br)c(c(C(CC(C(F)(F)Cl)(Br)Br)(Br)Br)c(c1C(CC(C(Cl)(F)F)(Br)Br)(Br)Br)Cl)Cl)Cl,0.3426,-0.23930000000000007
ClC(Cl)(C(c1c(Cl)c(c(Cl)c(c1Cl)C(C(C(C(Cl)(Br)Br)(F)F)(Cl)Cl)(F)F)C(C(Cl)(Cl)C(C(Br)(Br)Cl)(F)F)(F)F)(F)F)C(C(Br)(Br)Cl)(F)F,0.2807000000000004,-0.8733000000000004
BrC(Br)(C(c1c(Cl)c(c(Cl)c(c1Cl)C(C(C(C(Br)(F)F)(Cl)Cl)(Br)Br)(F)F)C(C(Br)(Br)C(C(F)(F)Br)(Cl)Cl)(F)F)(F)F)C(C(F)(F)Br)(Cl)Cl,-0.22719999999999985,-1.3087999999999997
FC(F)(C(C(C(c1c(Cl)c(c(Cl)c(c1Cl)C(C(C(C(F)(F)F)(Cl)Cl)(F)F)(Cl)Cl)C(C(C(C(F)(F)F)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)F,0.5542000000000002,-0.20029999999999992
FC(F)(c1c(c(C(C(CC(Cl)(Cl)Cl)(Cl)Cl)(F)F)c(c(C(C(CC(Cl)(Cl)Cl)(Cl)Cl)(F)F)c1F)F)F)C(CC(Cl)(Cl)Cl)(Cl)Cl,0.4498999999999995,-1.1510000000000002
c1(c(F)c(c(c(c1F)C(CC(C(F)(F)Cl)(F)F)(Br)Br)F)C(CC(C(F)(F)Cl)(F)F)(Br)Br)C(CC(C(F)(F)Cl)(F)F)(Br)Br,0.13159999999999972,-0.7668999999999997
c1(Cl)c(C(C(C(Br)(Br)Cl)(Br)Br)(Br)Br)c(c(c(c1C(C(C(Br)(Br)Cl)(Br)Br)(Br)Br)Cl)C(C(C(Br)(Br)Cl)(Br)Br)(Br)Br)Cl,0.2852999999999999,0.5110000000000001
c1(Cl)c(C(CC(C(Cl)(Cl)Cl)(F)F)(F)F)c(c(c(c1C(CC(C(Cl)(Cl)Cl)(F)F)(F)F)Cl)C(CC(C(Cl)(Cl)Cl)(F)F)(F)F)Cl,0.2486000000000006,-1.2332999999999994
c1(c(Br)c(c(c(c1Br)CCCC(Br)(Br)Cl)Br)CCCC(Br)(Br)Cl)CCCC(Br)(Br)Cl,-0.3758999999999997,-1.4202
c1(Br)c(C(CCC(Br)(Br)Cl)(Br)Br)c(c(c(c1C(CCC(Br)(Br)Cl)(Br)Br)Br)C(CCC(Br)(Br)Cl)(Br)Br)Br,0.6046,-0.31210000000000004
c1(Br)c(C(C(C(C(F)(F)Cl)(Br)Br)(Br)Br)(Br)Br)c(c(c(c1C(C(C(C(F)(F)Cl)(Br)Br)(Br)Br)(Br)Br)Br)C(C(C(C(F)(F)Cl)(Br)Br)(Br)Br)(Br)Br)Br,0.3844999999999996,1.0797999999999999
C(=C\1/C(=C(/CCCl)\C(Cl)(Cl)Br)/C1=C(/CCCl)\C(Cl)(Cl)Br)(/CCCl)\C(Cl)(Cl)Br,-0.19079999999999986,-0.6485000000000001
C(Cl)(Cl)(/C(=C/1\C(=C(/CC(Cl)(Cl)Br)\C(Cl)(Cl)Cl)\C1=C(\C(Cl)(Cl)Cl)/CC(Cl)(Cl)Br)/CC(Cl)(Cl)Br)Cl,-0.6109,-0.9744000000000002
C(Cl)(Cl)(/C(=C/1\C(=C1[C](C(Cl)(Cl)Br)CC(CBr)(F)F)[C](CC(CBr)(F)F)C(Br)(Cl)Cl)/CC(CBr)(F)F)Br,-0.1360999999999999,-0.6038999999999999
C(Cl)(Cl)([C](C1=C([C](CC(CCBr)(Br)Br)C(Cl)(Cl)Cl)/C/1=C(/C(Cl)(Cl)Cl)\CC(CCBr)(Br)Br)CC(CCBr)(Br)Br)Cl,-0.3578000000000001,-0.5595999999999999
C(=C\1/C(=C(\F)/CC(CCCBr)(Br)Br)/C1=C(/CC(CCCBr)(Br)Br)\F)(\F)/CC(CCCBr)(Br)Br,0.5323000000000002,-0.6866000000000003
FC(F)([C](C1=C([C](CCC(CCBr)(Cl)Cl)C(Cl)(F)F)/C/1=C(\CCC(CCBr)(Cl)Cl)/C(F)(F)Cl)CCC(CCBr)(Cl)Cl)Cl,-0.4496000000000002,-0.9526000000000001
ClC(Cl)(/C(=C/1\C(=C(/C(C(Cl)(Cl)Br)(F)F)\C(F)(Cl)Cl)\C1=C(/C(C(Cl)(Cl)Br)(F)F)\C(Cl)(Cl)F)/C(C(Cl)(Cl)Br)(F)F)F,-0.9691999999999998,-0.9078999999999999
C(=C\1/C(=C(/C(C(F)(F)Br)(Br)Br)\CCl)/C1=C(/C(C(F)(F)Br)(Br)Br)\CCl)(/C(C(F)(F)Br)(Br)Br)\CCl,-0.21770000000000023,-0.5279999999999998
C(=C\1/C(=C(/C(C(CBr)(F)F)(F)F)\Br)/C1=C(/C(C(CBr)(F)F)(F)F)\Br)(/C(C(CBr)(F)F)(F)F)\Br,-0.9827000000000004,-1.2937
C(F)(F)(/C(=C/1\C(=C(/C(C(CBr)(Cl)Cl)(F)F)\C(F)(F)F)\C1=C(\C(F)(F)F)/C(C(CBr)(Cl)Cl)(F)F)/C(C(CBr)(Cl)Cl)(F)F)F,-2.0423,-1.2074
C(Cl)(Cl)([C](C1=C(/C/1=C(/CC(C(F)(F)Br)(F)F)\C(Br)(Cl)Cl)[C](C(Cl)(Cl)Br)CC(C(F)(F)Br)(F)F)CC(C(F)(F)Br)(F)F)Br,-0.10809999999999986,-0.5517000000000001
ClC(Cl)([C](C1=C([C](CC(C(Br)(Br)Br)(F)F)C(Br)(Cl)Cl)/C/1=C(\CC(C(Br)(Br)Br)(F)F)/C(Cl)(Cl)Br)CC(C(Br)(Br)Br)(F)F)Br,-0.3392999999999997,-0.7964
Br/C(=C/1\C(=C(/CC(C(Cl)(Cl)Br)(Cl)Cl)\Br)\C1=C(\Br)/CC(C(Cl)(Cl)Br)(Cl)Cl)/CC(C(Cl)(Cl)Br)(Cl)Cl,-0.6060000000000003,-1.0367000000000002
C(Br)(Br)(/C(=C/1\C(=C1[C](C(Br)(Br)F)CC(CC(F)(F)Br)(F)F)[C](CC(CC(F)(F)Br)(F)F)C(F)(Br)Br)/CC(CC(F)(F)Br)(F)F)F,-0.017400000000000304,-0.5516999999999999
C(=C\1/C(=C1[C](CC(CCC(F)(F)Br)(Br)Br)C(F)F)[C](C(F)F)CC(CCC(F)(F)Br)(Br)Br)(\C(F)F)/CC(CCC(F)(F)Br)(Br)Br,-0.10490000000000022,-0.9201000000000001
Br/C(=C/1\C(=C(/CC(CCC(Cl)(Cl)Br)(Br)Br)\Br)\C1=C(\Br)/CC(CCC(Cl)(Cl)Br)(Br)Br)/CC(CCC(Cl)(Cl)Br)(Br)Br,-0.3554999999999997,-0.9742999999999999
C(=C\1/C(=C/CC(CCC(Br)(Br)Br)(Br)Br)/C1=C/CC(CCC(Br)(Br)Br)(Br)Br)/CC(CCC(Br)(Br)Br)(Br)Br,-0.24409999999999954,-0.8682000000000003
C(/C(=C/1\C(=C(/CCC(C(CBr)(F)F)(F)F)\CBr)\C1=C(\CBr)/CCC(C(CBr)(F)F)(F)F)/CCC(C(CBr)(F)F)(F)F)Br,0.23770000000000024,-0.5985
ClC(Cl)(/C(=C/1\C(=C(/CCC(CC(Cl)(Cl)Br)(F)F)\C(F)(Cl)Cl)\C1=C(/CCC(CC(Cl)(Cl)Br)(F)F)\C(Cl)(Cl)F)/CCC(CC(Cl)(Cl)Br)(F)F)F,-0.016900000000000137,-0.5806999999999998
C([C](C1=C([C](C(F)F)CCC(C(CBr)(Br)Br)(Br)Br)/C/1=C(/CCC(C(CBr)(Br)Br)(Br)Br)\C(F)F)CCC(C(CBr)(Br)Br)(Br)Br)(F)F,-0.5070000000000001,-0.9768999999999999
C(=C\1/C(=C1[C](CCCC(C(F)(F)Br)(Cl)Cl)C(Cl)Cl)[C](C(Cl)Cl)CCCC(C(F)(F)Br)(Cl)Cl)(\C(Cl)Cl)/CCCC(C(F)(F)Br)(Cl)Cl,-0.7631999999999999,-1.1332999999999998
C(=C\1/C(=C(/C(C(Br)(Br)Br)(Cl)Cl)\Br)/C1=C(/C(C(Br)(Br)Br)(Cl)Cl)\Br)(/C(C(Br)(Br)Br)(Cl)Cl)\Br,-0.9798,-1.0872000000000002
[C](C1=C([C](C(Cl)(Cl)Br)CC(C(Cl)(Br)Br)(Br)Br)/C/1=C(/CC(C(Cl)(Br)Br)(Br)Br)\C(Cl)(Cl)Br)(C(Br)(Cl)Cl)CC(C(Cl)(Br)Br)(Br)Br,0.45650000000000013,0.18379999999999996
C(F)(F)(/C(=C/1\C(=C(/C(C(CC(F)(F)Br)(F)F)(F)F)\C(Cl)(F)F)\C1=C(\C(F)(F)Cl)/C(C(CC(F)(F)Br)(F)F)(F)F)/C(C(CC(F)(F)Br)(F)F)(F)F)Cl,-1.0661,-1.0458
[C](C1=C([C](C(C(C(CBr)(F)F)(F)F)(Br)Br)CBr)/C/1=C(/C(C(C(CBr)(F)F)(F)F)(Br)Br)\CBr)(C(C(C(CBr)(F)F)(F)F)(Br)Br)CBr,0.35919999999999996,0.07840000000000003
FC(F)(/C(=C/1\C(=C(/C(C(CC(F)(F)Br)(Cl)Cl)(Br)Br)\C(Br)(F)F)\C1=C(/C(C(CC(F)(F)Br)(Cl)Cl)(Br)Br)\C(F)(F)Br)/C(C(CC(F)(F)Br)(Cl)Cl)(Br)Br)Br,0.2607000000000004,0.18359999999999999
C(F)(F)(/C(=C/1\C(=C(/C(C(CC(CBr)(Br)Br)(F)F)(F)F)\C(Br)(F)F)\C1=C(\C(F)(F)Br)/C(C(CC(CBr)(Br)Br)(F)F)(F)F)/C(C(CC(CBr)(Br)Br)(F)F)(F)F)Br,-1.6549999999999998,-1.0372999999999999
C(=C\1/C(=C/C(C(C(CCBr)(F)F)(Br)Br)(F)F)/C1=C/C(C(C(CCBr)(F)F)(Br)Br)(F)F)/C(C(C(CCBr)(F)F)(Br)Br)(F)F,-0.6750000000000003,-1.1784
ClC(Cl)(/C(=C/1\C(=C(/C(CC(CC(Cl)(Cl)Br)(Br)Br)(Cl)Cl)\C(F)(Cl)Cl)\C1=C(/C(CC(CC(Cl)(Cl)Br)(Br)Br)(Cl)Cl)\C(Cl)(Cl)F)/C(CC(CC(Cl)(Cl)Br)(Br)Br)(Cl)Cl)F,-0.9182000000000001,-0.8553
C([C](C1=C([C](C(F)F)CC(C(CC(Br)(Br)Br)(Cl)Cl)(F)F)/C/1=C(/CC(C(CC(Br)(Br)Br)(Cl)Cl)(F)F)\C(F)F)CC(C(CC(Br)(Br)Br)(Cl)Cl)(F)F)(F)F,-0.39559999999999995,-0.9968999999999997
ClC(Cl)(/C(=C/1\C(=C(/CC(C(CC(Br)(Br)Br)(Br)Br)(F)F)\C(F)(Cl)Cl)\C1=C(/CC(C(CC(Br)(Br)Br)(Br)Br)(F)F)\C(Cl)(Cl)F)/CC(C(CC(Br)(Br)Br)(Br)Br)(F)F)F,-0.7856000000000001,-0.8628000000000002
FC(F)([C](C1=C(/C/1=C(/CC(C(CC(Br)(Br)Br)(Br)Br)(F)F)\C(Cl)(F)F)[C](CC(C(CC(Br)(Br)Br)(Br)Br)(F)F)C(F)(F)Cl)CC(C(CC(Br)(Br)Br)(Br)Br)(F)F)Cl,-0.9185000000000003,-0.9520999999999997
[C](C1=C([C](C(F)(F)Br)CC(CC(CBr)(Cl)Cl)(F)F)/C/1=C(\C(F)(F)Br)/CC(CC(CBr)(Cl)Cl)(F)F)(CC(CC(CBr)(Cl)Cl)(F)F)C(Br)(F)F,-0.07489999999999997,-0.48950000000000005
C(Br)(Br)(/C(=C/1\C(=C1[C](C(Br)(Br)F)CC(C(CC(F)(F)Br)(F)F)(Cl)Cl)[C](CC(C(CC(F)(F)Br)(F)F)(Cl)Cl)C(F)(Br)Br)/CC(C(CC(F)(F)Br)(F)F)(Cl)Cl)F,-0.31479999999999997,-0.7287000000000001
C(=C\1/C(=C(/CC(C(C(CBr)(Br)Br)(Cl)Cl)(Cl)Cl)\F)/C1=C(/CC(C(C(CBr)(Br)Br)(Cl)Cl)(Cl)Cl)\F)(/CC(C(C(CBr)(Br)Br)(Cl)Cl)(Cl)Cl)\F,-0.6218999999999997,-0.5619000000000001
[C](C1=C([C](C(F)(F)Br)CC(C(CCBr)(Cl)Cl)(Cl)Cl)/C/1=C(\C(F)(F)Br)/CC(C(CCBr)(Cl)Cl)(Cl)Cl)(CC(C(CCBr)(Cl)Cl)(Cl)Cl)C(Br)(F)F,0.2743000000000002,-0.40700000000000025
C([C](C1=C([C](C(Cl)(Cl)Br)CCC(C(CF)(Cl)Cl)(Cl)Cl)/C/1=C(/CCC(C(CF)(Cl)Cl)(Cl)Cl)\C(Cl)(Cl)Br)CCC(C(CF)(Cl)Cl)(Cl)Cl)(Br)(Cl)Cl,0.0924999999999998,-0.5197999999999998
[C](C1=C(/C/1=C(/C(Cl)Cl)\C(C(C(CC(F)(F)Br)(Br)Br)(F)F)(F)F)[C](C(C(C(CC(F)(F)Br)(Br)Br)(F)F)(F)F)C(Cl)Cl)(C(Cl)Cl)C(C(C(CC(F)(F)Br)(Br)Br)(F)F)(F)F,-0.5590000000000002,-0.6632
C(Br)(Br)(/C(=C/1\C(=C(/C(C(C(C(CBr)(F)F)(F)F)(Cl)Cl)(F)F)\C(F)(Br)Br)\C1=C(\C(Br)(Br)F)/C(C(C(C(CBr)(F)F)(F)F)(Cl)Cl)(F)F)/C(C(C(C(CBr)(F)F)(F)F)(Cl)Cl)(F)F)F,-0.30989999999999984,-0.3354999999999999
[C](C1=C(/C/1=C(/C)\C(C(C(CC(F)(F)Br)(Cl)Cl)(Cl)Cl)(F)F)[C](C(C(C(CC(F)(F)Br)(Cl)Cl)(Cl)Cl)(F)F)C)(C)C(C(C(CC(F)(F)Br)(Cl)Cl)(Cl)Cl)(F)F,0.024900000000000144,-0.7933999999999999
C(=C\1/C(=C(/C(CC(C(C(Br)(Br)Br)(Br)Br)(F)F)(F)F)\F)/C1=C(/C(CC(C(C(Br)(Br)Br)(Br)Br)(F)F)(F)F)\F)(/C(CC(C(C(Br)(Br)Br)(Br)Br)(F)F)(F)F)\F,-0.9462999999999999,-1.0218000000000003
C(=C\1/C(=C(/C(CC(C(C(Cl)(Cl)Br)(F)F)(Cl)Cl)(F)F)\F)/C1=C(/C(CC(C(C(Cl)(Cl)Br)(F)F)(Cl)Cl)(F)F)\F)(/C(CC(C(C(Cl)(Cl)Br)(F)F)(Cl)Cl)(F)F)\F,-0.39010000000000034,-0.9676999999999998
C(F)/C(=C/1\C(=C(/CC(C(C(C(F)(F)Br)(Br)Br)(Br)Br)(Br)Br)\CF)\C1=C(\CF)/CC(C(C(C(F)(F)Br)(Br)Br)(Br)Br)(Br)Br)/CC(C(C(C(F)(F)Br)(Br)Br)(Br)Br)(Br)Br,-0.35040000000000004,-0.8812000000000002
c1(c(/C=C(\Cl)/CCBr)c(c(/C=C(\Cl)/CCBr)c(c1/C=C(/CCBr)\Cl)Br)Br)Br,-1.2938999999999994,-2.382
c1(c(Br)c(c(c(c1Br)/C=C(/C(Br)(Cl)Cl)\Cl)Br)/C=C(/C(Br)(Cl)Cl)\Cl)/C=C(/C(Br)(Cl)Cl)\Cl,-1.3053999999999997,-2.0569
c1(/C(=C/C(C(Br)Br)(Br)Br)/F)c(Br)c(c(c(c1Br)/C(=C/C(C(Br)Br)(Br)Br)/F)Br)/C(=C/C(C(Br)Br)(Br)Br)/F,-0.7617000000000003,-1.6008
c1(c(/C(=C/C(C(Cl)Cl)(Cl)Cl)/Cl)c(c(/C(=C/C(C(Cl)Cl)(Cl)Cl)/Cl)c(c1/C(=C/C(C(Cl)Cl)(Cl)Cl)/Cl)Br)Br)Br,-1.7117000000000004,-2.4373
C(=C\1/C(=C(/CCC)\C(Cl)(Br)Br)/C(=C(/CCC)\C(Cl)(Br)Br)/C1=C(/CCC)\C(Cl)(Br)Br)(/CCC)\C(Cl)(Br)Br,-1.5087,-1.7177
C(=C\1/C(=C(/CCCBr)\C(Cl)(Cl)Cl)/C(=C(/CCCBr)\C(Cl)(Cl)Cl)/C1=C(/CCCBr)\C(Cl)(Cl)Cl)(/CCCBr)\C(Cl)(Cl)Cl,-1.2675,-1.7913999999999999
