SMILES,S1err,T1err
C1=CN=CC=C1C2=NC=C(S2)Br,-0.2772820000000005,-0.6435999999999997
CCCCN(CCCC)CCCC,-0.6186070000000008,-0.6494999999999997
CCCN(CCC)CCC,-0.604184,-0.6462999999999992
CCC1=CC=C(N1)CC,-0.40199099999999977,-0.7402000000000002
CN1C=C(C2=CC=CC=C21)CC(C(=O)O)N,0.14066500000000026,-0.39670000000000005
CCOC(=O)CCCC1=CNC2=CC=CC=C21,0.06851200000000013,-0.5295000000000001
COC(=O)CC1=CNC2=CC=CC=C21,0.0682879999999999,-0.4703999999999997
C1=CC=C(C=C1)COC(=O)NC(CC(=O)N)C(=O)O,0.27452900000000025,-1.3326999999999996
CC(=O)C(C1=CC=CC=C1)C(=O)C,-0.2314689999999997,-0.7355999999999998
C1=CC=C(C=C1)C(=NO)C2=CC=CC=C2,-0.2852950000000005,-1.0097
CC(C)C1=CCCCC1,-0.05804800000000032,-1.1867999999999999
CC1CC(C=C(C1)C)C,-0.04766799999999982,-1.1239999999999997
CC(=CCCC(=CCC=C(C)C=C)C)C,-0.09067500000000006,0.2812999999999999
CC(=CCCC(=CCCC(=C)C=C)C)C,-1.1191709999999997,-0.911
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(=O)O,0.09733100000000006,-0.44440000000000035
CCCC=C(CC)CO,-0.216005,-1.0411999999999995
CC(C)C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,-1.6356600000000001,-1.6381000000000006
C1=NN=C(O1)Cl,0.18951899999999977,-0.7119
C[O+]1CCOCC1,0.6176539999999999,0.3349000000000002
CCCC1OCC(O1)CO,-0.14415399999999945,-0.2873000000000001
C1=CC=C(C=C1)CCC2=CN=CN2,-0.38417300000000054,-1.1204
CN(C)C1=CC=C(C=C1)C=NC2=CC(=CC=C2)O,-0.043717000000000006,-0.3069000000000002
CC1C2=CC=CC=C2NC3=CC=CC=C13,-0.08275399999999955,-0.2690999999999999
C1=CC=C(C(=C1)C2=CC=CC=N2)Br,-0.2668720000000002,-1.0398
C1=CC=C2C(=C1)C=CC(=C2CCCO)O,0.11921400000000038,-0.5046999999999997
CN1NC=CO1,0.8940099999999997,-0.3120999999999996
CC1=NC=C(C=C1)C(=O)C,0.01835600000000026,-0.4508000000000001
C1=CC=C(C=C1)C(=O)OC(=O)C2=CC=CC=C2,-0.2825860000000002,-0.8360999999999996
C1CC2=C(C1N)N=CC=C2,-0.36844700000000064,-0.8666000000000005
CC1=C2C=C(NC2=CC=C1)C,0.1184289999999999,-0.42900000000000027
CC1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C,-0.3152300000000001,-0.7707000000000002
C1=CC=C2C(=C1)C=CC=[N+]2[O-],1.0493299999999999,-0.19910000000000005
C1=CC2=C(C=CC(=C2N=C1)O)F,-0.2355719999999999,-0.4821
C1=CC(=CC=C1C2=CC(=O)SS2)O,0.19984899999999994,0.3081999999999998
C(CC(C(=O)[O-])N)C[NH+]=C(N)N,-1.0094520000000005,-0.31590000000000007
CC(C)(C(=O)O)NC(=O)OCC1=CC=CC=C1,0.26843400000000006,-1.3095999999999997
CCC[NH+](CCC)CCC,2.8739689999999998,2.7822000000000005
CC1(C2(CCC1(C(=O)C2O)C)C)C,-0.012014999999999887,-0.5467999999999997
CC(C)C(=O)C1=CC=CC=C1,-0.1758759999999997,-0.6694
CCCOC(=O)C=CC(=O)OCCC,-0.6866150000000002,-1.1372999999999998
CCOC(=O)CCCOC(=O)C,-0.17886100000000038,-0.7403000000000004
CCC1C(C(CC=C1C2=CC=CC=C2)C(=O)O)C,0.02524200000000043,-1.0619
CC1=CC2=CC=CC=C2N1C3=CC=CC=C3,-0.28752200000000006,-0.3631000000000002
CC1=CCCC(C1)C(C)(C)O,-0.4624459999999999,-1.0816999999999997
C1=CC=C(C=C1)S(=O)(=O)NCl,-0.6309930000000001,-1.5224000000000002
COC1=CC=C(C=C1)CNC2=CC=CC=N2,0.1284800000000006,-0.09050000000000002
C1OC2=C(O1)C=C(C=C2)CCO,0.204364,-0.35799999999999965
CN1C=C(N=C1)CC(C(=O)[O-])[NH3+],-0.2920980000000002,-0.8005000000000004
CC1=CC(=CC=C1)C(=O)N,-0.24653100000000006,-0.9920999999999998
C=CC(=O)NBr,0.37937900000000013,-0.7536999999999998
CCSSSSCC,-1.1451629999999997,-1.8522000000000003
C1=CC=C2C=C(C=CC2=C1)C3=CC=CN3,-0.29310599999999987,-0.6234000000000002
CC1=CC=C(C2=CNC=C12)C,0.12417200000000017,-0.3235999999999999
CN(C)C1=CC=C(C=C1)C=NC2=CN=CC3=CC=CC=C32,-0.005205999999999822,-0.46720000000000006
C=CC1=CC=CC2=C3C=CC=C(C3=C21)C=C,0.17046599999999978,-0.4789000000000003
C1=CC(=CN=C1)C2=CC=CN2,-0.30018600000000006,-0.39029999999999987
CC1=CC(=C(C=C1)C)C2=C(C=NC(=C2)C)C,-0.017684000000000033,-1.0997000000000003
CC1(C2=C(CC(N1)C(=O)O)C3=CC=CC=C3N2)C,0.20910700000000038,-0.41300000000000026
CC(C)C(C)(C1=CC=CC=C1)O,0.30956899999999976,-1.2880999999999996
COC(=O)CCC(=O)OO,-0.6793079999999998,-1.8773999999999997
C[NH+]([CH])[CH],2.333586,1.8528999999999995
CCC(=O)OCCOC(=O)C,-0.18650500000000036,-0.7461000000000002
C1=CC=C(C=C1)C(=NNC(=O)N)C2=CC=NC=C2,-0.5446329999999997,-0.5636000000000001
CCCCCCCOCCOCCO,-0.4065570000000003,-0.5316000000000001
C[Si](C)(C)C(=C)C1=CSC=C1,-0.13616599999999934,-0.7360000000000002
CC(=O)OC1COC(C(C1OC(=O)C)F)F,-0.21356099999999945,-0.7758000000000003
C1=NC2=C(N1)C(=O)NC(=S)N2,0.5060909999999996,0.06020000000000003
C[Si](C)(C1=CC=CC=C1)OC=C,0.02271599999999996,-1.1643999999999997
C1=CC=C2C(=C1)C=COC2=O,-0.0653239999999995,-0.5430999999999999
CC1=CC=CC=C1C(=O)OC,0.08277499999999982,-0.8372000000000002
C1C=C2C=NC=CC2=CN1,0.38278199999999996,0.032299999999999995
C1(=NC(=NC(=N1)F)N)N,0.22702500000000025,-0.1368999999999998
CC(=O)OC(=O)CC(=O)Cl,-0.44070800000000077,-0.9299999999999997
CCSC1=CC=CS1,-0.03582099999999944,-0.43930000000000025
C#CCOC1=CC=CC2=CC=CC=C21,-0.022649999999999615,-0.5019
CC1CC(CCC1=O)CC2C3CCC(C3)C2(C)C,-0.3267660000000001,-0.9064999999999999
CC1=CC(=C(C=C1)C)C,0.23912600000000062,-1.1669
COC(=O)C1COCCO1,-0.6938770000000005,-1.1151
CSC1=NC2=NC(=NC=C2N1)SC,-0.3792410000000004,-0.24189999999999978
CC1=NC=C(N=C1C)C(=O)O,0.04312099999999974,-0.4830000000000001
CC1=C(C(CCC1)(C)C)C=CC=O,0.5505069999999996,0.5681000000000003
CSC1=CC=C(C=C1)S,0.055437999999999654,-0.3851
CC12CCCCC1CC(CC2)O,-1.2287749999999997,-1.4037999999999995
CC(C)C1=CC=C(C=C1)CCCN,0.2529509999999995,-1.2351999999999999
CC(C1=CC=CC2=C1CC3=CC=CC=C32)C(=O)O,-0.11124799999999979,-0.7496999999999998
CC(CC1=CC=CC=C1)C(=O)OC,0.2452140000000007,-1.322
CC(C)C(CC1=CC=CC=C1)C(=O)OC,0.282451,-1.3327
CC(=O)CC(C1=CC=CC=C1)C(=O)C,-0.2544219999999999,-0.8917999999999999
C1=CC=C2C(=C1)C=CC3=C2C4=C(C=C3)SC=C4,-0.08604300000000009,-0.8494999999999999
C1=CC=C2C(=C1)C=CC3=C2SC4=CC=CC=C34,-0.07745399999999991,-0.6296999999999997
CCC(C1=CC=C(O1)C(F)(F)F)N,-0.23183699999999963,-0.5091000000000001
C1=C(NC=C1Cl)C#N,-0.005397000000000318,-0.6954000000000002
C1=CSC(=C1)C2=CC=C(S2)[N+](=O)[O-],-0.13993800000000034,-0.16070000000000007
CC1=CC=C(O1)C2=CC=C(C=C2)N,-0.1086980000000004,-0.43979999999999997
C1=C(OC(=C1)[N+](=O)[O-])C#N,-0.37292700000000023,-0.13919999999999977
COC1=NC=C(C=N1)Cl,-0.2563469999999999,-0.6786999999999996
C1=C(SC(=N1)Br)[N+](=O)[O-],-0.2034720000000001,-0.042300000000000004
C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC4=CC=CC=C43,-0.1944729999999999,-0.39880000000000004
C1=CC=C(C=C1)C=CC(=O)C2=CC=C(C=C2)C#N,-1.070475,-1.3581999999999999
C1=CC=NC(=C1)C2=CC=CO2,-0.1044710000000002,-0.4287000000000001
C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O,-0.39274999999999993,-0.4767000000000001
C1N=N1,-0.358584,-1.2508999999999997
CC1=CC=C(S1)C(C)N=[N+]=[N-],-0.17666700000000013,-0.7491000000000003
C1(N=N1)(C(F)(F)F)C(F)(F)F,-0.3215489999999992,-1.2146
CC1=CSC(=N1)C(C)N,-0.3248150000000001,-0.6860999999999997
C1=C(C=NC=N1)O,-0.3091120000000007,-0.4266999999999994
CCCCC1=CC=C(C=C1)N=NC2=CC=CC=C2,1.2029999999999998,0.4610000000000001
CCC1=CC=C(C=C1)N=NC2=CC=C(C=C2)CC,1.1906139999999998,0.45799999999999996
C1=C(NC=N1)CC[NH3+],1.1355860000000004,0.7649000000000004
CC1=CN=C(N1)C,-0.3390000000000004,-0.35999999999999943
CN1C=CC=C1C(F)(F)F,-0.16074900000000003,-0.7345999999999999
CCCCCCN1C(=CC=C1C)C,-0.6502799999999995,-0.7557999999999998
C1=CC(=NC=C1F)C(F)(F)F,-0.42819699999999994,-0.9340000000000002
CC1=CC(=CC=C1)N=NC2=CC=CC=C2C,1.1048159999999998,0.41179999999999994
C1=COC(=C1)C2=CC=C(N2)C3=CC=CO3,-0.16342199999999973,-0.4620000000000002
C1=CN(C(=C1)C#N)CC#N,-0.1340729999999999,-0.7795999999999998
C1=CSC(=C1)C2=CN=CN2,-0.07715099999999975,-0.3431000000000002
C1=C(N=C(S1)[N+](=O)[O-])[N+](=O)[O-],-0.09573600000000004,-0.3549000000000002
C1=C(N=C(S1)N=N)[N+](=O)[O-],1.204008,0.47740000000000005
CC1=CN=C(C=C1)C2=CC=C(S2)Cl,-0.29632700000000023,-0.6462999999999997
CC(=O)C1=CC=C(C=C1)C2=NC=C(C=C2)O,0.115456,-0.6981999999999999
CC1=CN=C(N1)C2=CC=CC=C2,-0.11648100000000028,-0.49609999999999976
C1=CC(=CC=C1C2=CN=CN2)N=CNC#N,-0.44965800000000034,-0.6236000000000002
C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC=C4C=C3,-0.03661799999999982,-0.7946
C=CC1=CC=C(C=C1)N=NC2=CC=C(C=C2)C=C,1.012208,0.33610000000000007
[C-]#[N+]C1=CC=C(O1)C2=CC=C(O2)C=O,-0.1303040000000002,-0.3016000000000001
C1=CNC(=C1)CCC#N,-0.16987799999999975,-0.7298000000000004
C1=C(NC=N1)C#N,-0.03446899999999964,-0.6537999999999999
CCCC1=CC=C(N1)CCC,-0.5611830000000007,-0.7411000000000003
C1=CC=C(C=C1)C2=C(C3=CC=CC=C3N2)C#N,-0.25870700000000024,-0.5185
C1=C(OC(=C1)[N+](=O)[O-])C2=CC=C(O2)[N+](=O)[O-],-0.0852710000000001,-0.19569999999999999
COC(=O)C1=CC=C(O1)C=CC2=CC=C(O2)[N+](=O)[O-],-0.3442829999999999,-0.4297000000000002
C1=CC=C2C(=C1)C=CC(=C2O)CC3=CC=CC=N3,-0.8088169999999995,-0.5011000000000001
CC1=CC(=C(C(=C1)C)C(=O)C2=CC=CS2)C,-0.46812699999999996,-0.29289999999999994
CN(C)N=CC1=CC=C(C=C1)[N+](=O)[O-],-0.34145000000000003,-0.13349999999999973
C1=CC(=NC=C1S)C#N,-0.08823499999999918,-0.46430000000000016
C1=CC(=C(N=C1)C#N)S,0.040004999999999846,-0.1995
C1CC(=CC2=CN=CC=C2)C(=O)C3=CC=CC=C31,-0.10708999999999991,-0.7035
C1=CC=C2C(=C1)C3=CC=CC4=C3C(=NC=C4)C2=O,-0.06208900000000028,-0.48160000000000003
C1=CC(=NC=C1N)Cl,0.012611000000000594,-0.13390000000000013
C1=C(OC(=C1)[N+](=O)[O-])CS,-0.2991649999999999,-0.010800000000000143
C1CCC2=CC3=C(C=C2C1)C(=O)C=CC3=O,0.2625090000000001,-0.18920000000000003
C1=CC(=CC=C1C2=NC=CN2)[N+](=O)[O-],-0.30415100000000006,-0.2641
C1=CC=C2C(=C1)C=CC3=C2NC(=C3)[N+](=O)[O-],-0.3168000000000002,-0.24149999999999983
C1=CC(=CC=C1CCl)[N+](=O)[O-],-0.3571620000000002,-0.43610000000000015
CC1(CCC2=CC=CC=C2C1=O)C=C[N+](=O)[O-],-0.31318,-0.7965
C1=C(NC=C1O)C(O)O,0.40586500000000036,-0.45619999999999994
C1=CC=C(C=C1)N=CC2=CC(=CC=C2)[N+](=O)[O-],-0.16370499999999977,-0.5411999999999999
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C6=CC=CC(=C64)C2=C1,-0.054968999999999824,-0.9290000000000003
C1CCN(CC1)CC2=C(C=CC=N2)O,-1.0472489999999999,-0.41139999999999954
C1=CSC(=C1)N=NC2=CC=CS2,0.4444300000000001,-0.07739999999999991
C1CN2C=CC=C2CN1,-0.5707040000000001,-0.8725999999999998
C1=C(C(=NC(=N1)N)N)[N+](=O)[O-],0.009821999999999775,0.14249999999999963
CN(C)C1=NC=C(C=N1)[N+](=O)[O-],-0.283115,-0.014899999999999913
CC(C)(C)N=NC(C)(C)C1=CC=CC=C1,0.6522999999999999,-0.3517999999999999
CN(C)N=NCC1=CC=CC=C1,0.2348429999999997,-0.21189999999999998
CC(C)C1=NC=C(C=C1)C(F)(F)F,-0.25966300000000064,-0.9296999999999995
C1=CC=C(C=C1)C2(N=N2)F,0.521166,-0.35139999999999993
CN(C)C1=CC=C(C=C1)C(C#N)C(C#N)C2=CC=CC=C2,0.2929010000000001,0.0935999999999999
C1COC2=CSC=C2OCCO1,-0.2162860000000002,-0.7774000000000001
C1=CC=C2C(=C1)C(=O)C(=C(C#N)C#N)C2=O,-0.391753,-0.6688000000000001
C=CC1=CC2=C(C=C1)C(=O)NC2=O,-0.4085230000000002,-0.6619999999999999
C1=CC1=O,0.5280639999999996,0.10530000000000017
CCC(C)C1=CC=CC=C1OC(=O)NC,0.39079700000000006,-1.1218000000000004
CCCC(C)C1=CC(=CC=C1)OC(=O)NC,0.33550900000000006,-1.1310000000000002
C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],-0.06708999999999987,-0.2871999999999999
C1=CC(=CC=C1[N+](=O)[O-])F,-0.3666269999999998,-0.4093
C=CC=CC=CC=CC=CC=C,-0.6296889999999999,-0.8366999999999998
CC(=O)C1=CC=C(C=C1)OCC(=O)O,-0.24418500000000032,-0.4046999999999996
CCC(=O)C1=CC=C(C=C1)OCC(=O)O,-0.26517400000000046,-0.41800000000000015
CC#CC#C,-1.265059,-2.5429000000000004
CCCCOC(=O)C1=CC=C(C=C1)N,0.28425100000000025,-0.1352000000000002
CC1=CC2=NNN=C2C=C1C,-0.13051700000000022,-0.7469999999999999
CC1(CC(CC(N1O)(C)C)N)C,-0.40161099999999994,-0.6848999999999998
C1=CSC(=C1)C(=O)CC(=O)C(=O)O,0.46175299999999986,-0.13750000000000018
C1=CC=C(C=C1)C2=CC=CC=C2Br,-0.11915200000000059,-0.9199999999999999
C1CCC(CC1)C2=CC=C(C=C2)Br,-0.012106999999999424,-1.4015999999999997
C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-1.3687500000000004,-1.5369000000000002
C1=CC2=C3C(=C1)C=NC3=CC=C2,0.46648000000000023,-0.16739999999999977
C1(=C(C(=O)C1=O)[O-])O,1.768828,1.4112
C(C1C(C(C(C(=O)O1)O)O)O)O,-0.24491199999999935,-0.7526000000000002
C1=CC2=COC=C2C=C1,0.09008199999999977,-0.27390000000000025
C1=CC=C2C(=C1)C(=CS2)CC3=CSC4=CC=CC=C43,-0.07143000000000033,-0.5918999999999999
C1C(C(C(C(C1O)O)O)O)O,-1.0438739999999997,-1.1585
C1=CC=C(C=C1)C(C2=C[N+](=CC=C2)[O-])O,0.9508760000000005,-0.266
C1=CC2=C(C=CC(=N2)N)N=C1,0.07095399999999996,-0.10639999999999983
C1CCN(CC1)CCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,-0.6900750000000002,-1.3247999999999998
C[Si](C=C)(C=C)OC1=CC2CC1C=C2,-0.5215929999999993,-1.0211000000000001
C=C[Si](C=C)(C=C)OC1=CC2CC1C=C2,-0.765781,-1.0771999999999995
CC1(CC(CC(N1OC=C)(C)C)O)C,-0.5340850000000001,-0.8745999999999996
B(C1=CC(=CC=C1)CC#N)(O)O,0.20088699999999982,-1.2054999999999998
B(C1=CC(=CC=C1)C=C(C#N)C#N)(O)O,-0.044323000000000334,-0.6189999999999998
C1=CC=C2C(=C1)C=NOO2,0.19211899999999993,-0.6017999999999999
C=CC1=CC=CC=C1SC2=CC=CC=C2C=C,-0.14699699999999982,-0.6976
C1=CC=C(C=C1)CCO,0.2165000000000008,-1.2925
C1=CC2=C(C=C1F)C=C(N2)C(=O)O,-0.11963900000000027,-0.39369999999999994
CCOC(=O)C1=CC2=CC=CC=C2N1,-0.04209599999999991,-0.39200000000000035
C1=CC=C(C=C1)C2C(C(=O)C3=CC=CC=C23)C4=CC=CC=C4,-0.20181100000000018,-0.6225999999999998
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,-0.6495410000000001,-1.2292999999999994
COC#CC(=O)OC,-0.7864650000000006,-0.7841000000000005
C#N,-1.933509,-3.8499999999999996
C1C(=CCO)C(=CCO)CS1,-0.7656799999999997,-0.6425000000000001
COCCOCCOCCOCCO,-0.8203659999999999,-0.9745000000000008
CC(CC1=CC=C(C=C1)O)(C(=O)O)N,0.15984799999999932,-0.6398000000000001
CN1C=CC(=C2C=CN(C=C2)C)C=C1,0.1718320000000002,-0.18520000000000003
CC1=C(C(=CC=C1)C)O,0.28629700000000025,-0.5735999999999999
CC1=CC(=O)OC2=CC=CC=C12,0.013832000000000733,-0.37729999999999997
C#CC1=CC=C(C=C1)CO,0.04302100000000042,-1.1758000000000002
C[Si](C)(C)C1=CC=CC=C1CO,0.16160300000000039,-1.3746999999999994
C1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C=C(C=C3)O,0.03699399999999997,-0.07799999999999985
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O,0.1813889999999998,0.22430000000000017
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC(=C3)O)O,0.06679100000000027,0.2950000000000004
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)O,-0.04706699999999975,0.2099000000000002
COC1COC(=O)N1,0.21382800000000035,-0.037199999999999456
CCCCCCCC[SiH3],-0.9216109999999995,-1.1529999999999996
CC(C)C1=CC2=C(C=C1)SN=N2,-0.1667999999999994,-0.4426000000000001
CC(C)NC1=CC(=O)C2=CC=CC=C2C1=O,0.812438,0.6380000000000001
CCOP(OCC)OC(C)C,0.15708900000000003,-0.8255999999999997
CC1=CC(=C(C=C1)O)O,-0.012974999999999959,-0.41730000000000045
CC=CC=CC=CC=CC=CC=CC=CC=CC,-0.8543940000000001,-1.0741
CC1=C(C=C(C=C1)C(=C)C)C,0.07296499999999995,-1.0326
CC1=C(C(C(=C(N1)C)[N+](=O)[O-])C2=CC=CC=C2C(F)(F)F)C(=O)OC,0.44030199999999997,0.49439999999999995
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)O,0.24435900000000021,-1.2507000000000001
CC1=CC=CC=C1OC2=CC=CC=C2C,-0.022813000000000194,-0.8350000000000004
C1=CC=C2C(=C1)C=C[Se]2,-0.05233100000000057,-0.6153
CC(=O)C1=CC(=CC=C1)C(=O)O,-0.20168700000000017,-0.6938999999999997
C1CCOC(C1)OCCOC2CCCCO2,-0.3208220000000006,-0.42440000000000033
C1COC2=CC3=C(C=C21)OCC3,-0.09190100000000001,-0.23429999999999973
C1CN(CCN1)C2=C(C=CC=N2)Cl,-0.10651299999999964,-0.19629999999999992
CC1=C(C(=C(C(=C1C)C)CCO)C)C,0.36234000000000055,-1.1806
C1CSC2=C1SC=C2,0.5533080000000004,-0.4520999999999997
CCCCOCC(C)C,-0.44113000000000024,-0.5483000000000002
CCCC1=C2C(=C(N(C2=O)C)CC)C(=O)N1C,0.22309800000000024,-0.0030999999999998806
C1C=CCC2=C1C(=O)C=CC2=O,0.4115190000000002,0.07919999999999994
C1=CC=C(C(=C1)C(=O)Cl)F,-0.025790999999999897,-0.4924999999999997
C(=O)(N)NC(=S)N,1.239483,0.22520000000000007
CCCN1C(=O)CSC1=S,-0.38773199999999974,-0.7147999999999999
CC1C(=C(NC(=C1C(=O)OC)C)C)C(=O)OC,0.520254,0.3182999999999998
CCCCCC1=CC=C(C=C1)C(=O)O,0.03910099999999961,-0.8904000000000001
C1=CC=C2C=NN=CC2=C1,-0.07664300000000024,-0.6299999999999999
CCC1=CC2=CN=NC=C2C=C1,-0.09350300000000011,-0.6709999999999998
C=C1CCC=CO1,0.049409999999999954,-0.5506999999999995
B1(C=CC=CN1)C(C)CC,0.012158999999999587,-0.49990000000000023
CNC1=NC2=CC=CC=C2N1,-0.18032000000000004,-0.3472999999999997
CCC(CN=O)N=O,1.407371,0.11180000000000001
CCC(C(C)N=O)N=O,1.254493,-0.04870000000000002
CCNC1=CC=CC=C1,0.3051250000000003,-0.07629999999999981
C1(=C(C(=NC(=C1F)F)F)F)F,0.21165500000000037,-0.5021000000000004
C1=C(C(=O)C=C(C1=O)N)N,0.8824929999999997,0.6013999999999999
CC1=C2C(=CC=C1)C3=CC=CC4=C3C2=CC=C4,0.042215000000000114,-0.5035000000000003
CNC1=CC(=C(C=C1)O)O,0.09405200000000047,0.01639999999999997
C1CSC(S1)C2=CC=CS2,-0.1576740000000001,-0.8599000000000001
CCCCOC(=O)C1=CC=CC=C1N,0.3064610000000001,0.18690000000000007
CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1N)C,0.2921739999999997,0.12489999999999979
CC1=C(C=C(C=C1)N=NC2=CC(=C(C=C2)C)N)N,0.7304080000000002,-0.03160000000000007
C1=CC(=C(C=C1N)N)CC2=C(C=C(C=C2)N)N,-0.13781,-0.391
CC(=O)C1=C(C2=CC=CC=C2N1)CC(=O)OC,-0.04422499999999996,-0.21910000000000007
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,0.19016300000000008,-0.05370000000000008
C(C(C(F)(F)F)N)C(=O)O,-0.25718900000000033,-0.8022
C(C(F)F)(C(=O)O)N,0.07754499999999975,-0.39860000000000007
C1=CC=C(C=C1)N2C(=O)C=CC2=O,0.17576199999999975,0.1253000000000002
CC[N+](C)(C)CC,4.676431,4.4944
C1=CC=C(C=C1)C2=CC=CC=C2S,-0.12675999999999998,-0.6886999999999999
C(CC(=O)O)C(=O)C(=O)[O-],1.802123,1.2412999999999998
COC1=CC(=C(C=C1)OC)S,0.22476499999999966,-0.3008000000000002
C1=CC=C(C=C1)C=CC2=CC(=CC=C2)C#N,-1.3556999999999997,-1.2246
C1=CC=C(C=C1)C(CCCCOC2=CC=CC=C2)(C3=CC=CC=C3)O,0.3315520000000003,-0.5874999999999999
C1=CC2=C(C=CC=C2Cl)C(=C1)Cl,-0.1758090000000001,-0.7723
C1=CC2=C(C=CC(=C2)Cl)C(=C1)Cl,-0.1068049999999996,-0.7147999999999999
COC1=CC=C(C=C1)C=C2C(=O)OC(=N2)C3=CC=CC=C3,-0.188021,-0.2905
C1=CC=PC=C1,0.29702800000000007,-0.7035
C1=C(C=NC(=C1[N+](=O)[O-])Cl)[N+](=O)[O-],-0.22032499999999988,-0.9981
CC1=CC(=NC=C1[N+](=O)[O-])Cl,-0.20992800000000011,-0.7695999999999996
C1=C[N+](=C(C=C1[N+](=O)[O-])Cl)[O-],0.31327700000000025,-0.35240000000000005
CCCC=CC=C,-2.720538,-2.0719
C1CCC(=CC2=CC=CC=C2)C1,-0.06428799999999946,-0.9675000000000002
COC1=CC=C(C=C1)[N+](=O)[O-],-0.3278139999999996,-0.13430000000000009
C1C2=C(C3=CC=CC=C3C=C2)C(=O)O1,-0.07741700000000051,-0.45799999999999974
CCC1(COC1)COC(=O)C(=C)C,-0.4900260000000003,-1.0193000000000003
CSC,0.02227400000000035,-0.37349999999999994
C1=CC(=CC=C1C=O)Br,-0.1072930000000003,-0.6262000000000003
CC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)C)C(C)(C)C)O,-0.2873190000000001,-0.6825000000000006
CCN(CC)C1=NC(=NC(=N1)N(C)C)N(C)C,0.2040809999999995,-0.3696999999999999
CCCCOC(C)COCC(C)O,-0.3516709999999996,-0.43269999999999964
C1CNCCC2=C1C=CN=C2,-0.3850100000000003,-1.0932999999999997
C1=CC(=CC(=C1)F)C(F)(F)F,0.20148400000000066,-1.0143999999999997
C1=CC=C(C=C1)C(F)F,0.2542149999999994,-1.2979999999999996
C1=CC(=CC=C1C(Cl)(Cl)Cl)F,0.014753999999999934,-1.1479000000000004
C1=CC=C(C=C1)C(F)(F)Cl,0.1740579999999996,-1.1208999999999998
CC1=CC(=CC(=C1N)C)OC(=O)NC,0.25250799999999973,-0.23649999999999993
C1=CC(=C(C(=C1Cl)C=O)Cl)Cl,-0.38933099999999987,-0.8866999999999998
C1C=CCC2=CC=CC=C21,0.07761200000000024,-1.2941999999999996
CN1C(=O)C2C3CC(C2C1=O)C=C3,-0.4927860000000006,-1.3058
CCN1C(=O)C2C3CC(C2C1=O)C=C3,-0.46411600000000064,-1.3588000000000005
COC1C(C(OC1N2C=CC(=O)NC2=O)CO)O,-0.13324899999999928,-0.36499999999999977
CN1C(=O)C2=CC=CC=C2C1=O,0.2447330000000001,-0.0020999999999999908
CC(=C)CN1C(=O)C2=CC=CC=C2C1=O,0.20291100000000029,-0.014600000000000168
C1=CC=[N+](C(=C1)SSC2=CC=CC=[N+]2[O-])[O-],-0.012169000000000096,-0.5665
C1=CC=NC(=C1)SC2=CC=CC=N2,-0.4690050000000001,-0.6647999999999996
C1=CN=CC=C1SC2=CC=NC=C2,-0.37433600000000045,-0.8435999999999999
CCCCOC(=O)CCS,-0.2316830000000003,-0.6189999999999998
CCCOC(=O)C(C)S,-0.7171900000000004,-1.1954000000000002
COC(=O)CCCS,-0.3259419999999995,-0.6904000000000003
C(CN)CS,-0.42733500000000024,-0.7853000000000003
CCOC(=O)C1=CNC=C1C2=CC=CC=N2,-0.5549660000000003,-1.1002
C1CC2C(=O)CC1CC2=O,-0.14722400000000002,-0.6966000000000001
c1(c(Br)cc(c(c1)Br)CC(CCCC)(Br)Br)CC(CCCC)(Br)Br,-0.2708000000000004,-1.1435
c1(c(Br)cc(c(c1)Br)CC(CCBr)(Cl)Cl)CC(CCBr)(Cl)Cl,-0.11460000000000026,-1.2809
c1(c(Br)cc(c(c1)Br)C(C(C(C)(Cl)Cl)(Br)Br)(F)F)C(C(C(C)(Cl)Cl)(Br)Br)(F)F,-0.9036,-1.3531
c1(cc(Br)c(cc1Br)C(CC(CF)(Cl)Cl)(Cl)Cl)C(CC(CF)(Cl)Cl)(Cl)Cl,-0.5258000000000003,-1.3648000000000002
