SMILES,S1err,T1err
C1=CC(=NN2C1=NC(=C2)CC(=O)[O-])Cl,-0.43511299999999986,-0.7005999999999999
COC(=O)[C@@H]1CC[C@H](CN1C(=O)[O-])N,2.72454,2.7028
CCC(=O)NC[C]=O,0.6827249999999998,0.6832
[CH2]CCCCC1C=CC2=CC=CC=C2O1,-0.4416669999999998,-0.44110000000000005
C1C(C(C(C(N1)O)O)O)CO,0.2230250000000007,0.025500000000000078
CCC(CC)(CC)CCCC(C)C,-1.4322440000000007,-1.468
CCC(CC)C(C)(C)C(C)CC(C)C,-1.6746429999999988,-1.7063000000000006
CCCC(CC)CC(C(C)C)C(C)C,-1.6051529999999996,-1.6460000000000008
CCC(CC)(CC)C(C)(C)CC(C)C,-1.752929,-1.7849000000000004
C1CC[N+](CC1)(C2=C(C=C(C=C2)[N+](=O)[O-])F)[O-],0.06835900000000006,0.6817
C1CN(S(C1)([O-])[O-])C2=CC=CC(=C2)N,1.508865,1.2205
B(C1=C(C(=C(C=C1)CO)C)C)(O)O,0.1164499999999995,-1.1551
C1=CC(=CC=C1COC2=CC(=O)NC=C2)Cl,0.7121909999999998,0.2671000000000001
C1=NC(=C2C(=N1)N(C=N2)ON)N,0.06170599999999915,-0.20799999999999974
C1=CC(=C(C=C1N)CCl)O,0.07884499999999983,-0.05609999999999982
C1=[C]C=NN1CCO,0.840726,0.8402
CC=[C]CCl,0.08920499999999976,0.08929999999999971
C1=CC=C2C(=C1)NNN2[N+](=O)[O-],0.6165419999999999,1.1722000000000001
C1=CN=C(N1)C2=C(ON=N2)[N+](=O)[O-],0.090897,0.21810000000000018
C1=CSC(=N1)CCP(=O)(O)O,0.08827099999999977,-0.6601999999999997
CC(=O)C1=C(C(=CC(=C1)Br)F)O,-0.053777000000000186,0.16780000000000017
CC(CC1=CN=C(C=C1)F)(F)F,-0.06651900000000044,-0.9123999999999999
CC1=CC=C(N1C2=CC=[C]C=C2)C,-0.5733619999999999,-0.5737000000000001
CC(C)(C)[Si](C)(C)C1=CC=[C]C=C1,0.081839,0.08260000000000023
C1CCC2C(C1)C3=[C]C=CC=C3S2,-0.06353299999999962,-0.06419999999999959
C1=C[N]NN1,0.7302120000000003,0.7301000000000002
CCC(CC(=O)OCC)C(=O)OC(=O)C,-0.19858899999999924,-0.6808000000000005
CCCCC([CH2])(S)S,-0.550084,-0.5501
CC[C@H]1CCCC[C@]1(C(=O)C(=O)O)O,1.1146160000000003,0.5028999999999999
CCC(=O)CN1C=C(C2=CC=CC=C21)C,-0.2634040000000004,-0.40969999999999995
CCCC1(CCC1)C(=O)C2=CC=C(C=C2)C,-0.3768469999999997,-0.8195000000000001
CN(CC(C(C(C(CO)O)O)O)O)C(=O)[CH2],1.1530939999999998,1.1532
CC(C)(C)C1=C(C=CC(=O)C1)C(C)(C)C,0.030311999999999895,-0.14869999999999983
CCC(=O)N(C)C(=C)C,-0.08597799999999989,-0.15359999999999996
CC12CC3CC(C1)CC(C3)(O2)C=O,-0.17332500000000017,-0.7968999999999999
C1=CNC2=CC(=CC(=C21)C=O)C(F)(F)F,-0.05696000000000012,-0.18009999999999993
[3H]P(P)P,0.16846300000000003,-0.7044000000000006
C/C(=C\O)/C(=C(C#N)C#N)C,0.07360100000000003,0.27769999999999984
CC1CC(C1F)CO,-0.553693,-0.8068
CC1(CCOC1)OC(=O)C=C,-0.32999899999999993,-1.1557999999999997
[B]C1CSC(O1)C,0.185765,0.21559999999999996
C1=CC=NC(=C1)NC2=NC=NC(=C2)C(=O)O,-0.2964680000000004,-0.32779999999999987
CCNC1=NC=NC(=C1Cl)C(=O)O,-0.3138949999999996,-0.8632999999999997
CC[C@H]1COC2=C(O1)C3=C(C=C2)NC(C=C3)C,0.331696,-0.06349999999999989
C1=CC=NC(=C1)C2=C(SC(=N2)N)F,-0.4166500000000002,-0.5961000000000003
COCC1CCC(CC1)CC(=O)OC,-0.43174899999999994,-0.9846000000000004
[CH]NCC1=NC=CN=C1,-1.378482,-1.3784999999999998
C1=CN=CC2=CSN=C21,-0.28511399999999965,-0.5916000000000001
CC1=CC(=CC(=C1C)C)C(C)CC(=O)O,0.27675999999999945,-1.2726000000000006
CC1=CC(=[N+](C(=C1C)C)[O-])Cl,1.1934559999999999,0.04999999999999982
CCCCOC1=CC=C(C=C1)C(C)(CC)CC,0.26729799999999937,-0.6088000000000005
CC(=O)NC1=CC=CC=C1C2CCC2,0.0484170000000006,-0.617
C1=CC(=CC=C1O)OC=N,0.14395500000000006,-0.3410999999999995
CCC(C)C1=CC(=C(C=C1C)O)C(=O)OCC,0.34333100000000005,-0.05180000000000007
CCC(C)(C)C(=O)OC(C)(C)C1CCCC1C,-0.5426489999999999,-1.0568999999999997
CCCCC1=C[N+](=CC2=CC=CC=C21)O,2.169355,1.0251000000000001
C1=CSC(=C1)CN=CC=S,0.4505990000000002,-0.06969999999999987
CC(C)C1=NOC2=C1C=CC(=C2)F,0.2580670000000005,-0.8402000000000003
COCOC1CCCCO1,-0.4935130000000001,-0.5975999999999999
CCC[N+](C)(CC)CC(=O)[O-],-1.1776209999999994,-1.173
C=CC1=CC2=C(C=CC=C2O)C=C1,-0.2505830000000002,-0.6757000000000004
C=COC1C2=CC=CC=C2C3=CC=CC=C13,-0.38349599999999917,-0.7856000000000001
C1=CC=C2C(=C1)C3=C(O2)C(=CC=C3)N=CC=CN,0.12839500000000026,-0.34719999999999995
CC1=CC2CCC(CC2CC1)C=O,-0.14329999999999998,-0.7583000000000002
[2H]C([2H])([2H])N(C([2H])([2H])[2H])C([2H])([2H])C([2H])([2H])CN,-0.3118610000000004,-0.4029999999999996
[2H]C1=C(OC(=C1[2H])C(=O)O)[2H],0.035807000000000144,-0.24960000000000004
[2H]C1=C(C(=C(C(=C1NN)[2H])[2H])S(=O)(=O)N)[2H],0.39493500000000026,-0.18040000000000012
[2H]C([2H])(CN(CC)CC)N,-0.2546229999999996,-0.31489999999999974
C/C=N/OCC1=CC=NC=C1,-0.42733299999999996,-1.1728000000000005
CNC(CC1=C[NH+]=CN1)C(=O)OC,3.1591579999999997,2.4269999999999996
[CH2-]N1CCC2=C(CC1)SC=C2,-1.97819,-2.3023
C1C2=C(N=CC=C2)OCN1C3=NC=CC=N3,-0.21794899999999995,-0.2979000000000003
[2H][13CH]([2H])[13C](=O)[2H],-0.017097999999999836,-0.6697999999999995
CCCCC(C)C1C(C(=O)OC1=O)C,-0.5882039999999993,-1.0847999999999995
CC(C)C1=COC(=N1)C2=NC(=CC=C2)N,-0.025630999999999737,-0.3700000000000001
COC(C(C(F)(F)F)(OF)F)(F)F,-0.08517699999999984,-1.463
COC1=C(C=C(C(=C1)Cl)C#N)[N+](=O)[O-],-0.04776699999999989,-0.24619999999999997
CC1=COC(=C1N)C(=S)N,1.3746120000000004,0.42259999999999964
CC(C)C1=C(SCS1)C(C)C,-0.6192939999999996,-0.8557999999999999
[B]CC(CC)C(C)C,0.9517129999999999,0.9971000000000001
CNC(=O)NCC1=NNN=N1,-1.44705,-1.0519000000000007
CN1CCN(CC1)C(=C)C=O,0.7645569999999999,0.5895000000000001
[C-]#[N+]C1=CC(=C(C=C1)N=[N+]=[N-])F,-0.43974,-0.6999
C[N+]#CC(C(F)(F)F)(C(F)(F)F)O,1.753743,1.5144000000000002
C=C(C(=O)OCCCCN)C(F)(F)F,-0.8508559999999994,-1.2330999999999999
CCC(C)C1=CC2=C(C=C1)C(=O)C=CO2,-0.16906599999999994,-0.2614000000000001
C(C(C(=O)O)N)C(O)(O)O,0.023568000000000033,-0.43159999999999954
CC1=CC(=O)C(=C2C1=CNC=C2)C,0.581607,0.34419999999999984
CC1=C(C2=CNC=CC2=CC1=O)C,0.5793749999999998,0.34929999999999994
CCC(=O)C1=C2C=CNC2=NC=N1,-0.5030619999999999,-0.9492
C=C1C(=CN=N1)C2=CC=C(C=C2)F,0.28782299999999994,0.1261000000000001
CC(C)[N+](C)(C)C1=CC(=C(C=C1)O)O,3.500166,2.2270000000000003
CC(C)C1=CC(=C(C=C1)C=N)C=N,-0.048206000000000415,-0.9327000000000001
C1=CC(=CC2=C1C=CS2)CS,-0.08758200000000027,-0.7319
CC(C)NCC1=CC2=CC=CC=C2C=N1,-0.22426699999999933,-0.6261999999999999
C1CC2=C(C1O)C(=C(N2)C(=O)O)F,0.31874499999999983,-0.1394000000000002
CC1(C=CC2=C1C=C(N2)C(=O)O)C,0.13662999999999936,-0.29120000000000035
[B](C)N1CCN(C(C1)C)C,0.1975150000000001,0.19820000000000038
C1=C(C2=NC=NN2C(=C1)Cl)Br,-0.27858800000000006,-0.8249
CCCC(OC(CF)F)(F)F,-0.15574699999999986,-0.3573000000000004
CC1=C(C(=CC=C1)C)C2=CC=CC=[N+]2C,1.887088,1.8728
CC(C)(C)OC(=O)N1C2=C(C=N1)C(=O)CCC2,-0.3306319999999996,-0.5728999999999997
C#CC1=CSC(=C1)Cl,-0.21196700000000046,-1.02
CC1=C2C(=NC=N1)C=CO2,-0.11050100000000018,-0.5671999999999997
CC1=C(C=C(S1)C(=O)CCC#N)Cl,-0.23702900000000016,-0.27590000000000003
CCC(=O)CCC(C(=O)C)O,-0.41378499999999985,-0.9550999999999998
CC(=C[C@H]1[C@H](C(=O)N1C)O)C,-0.715198,-1.1333999999999995
[B]B([B])C1=CC=CC=C1N,-0.27315,-0.25319999999999987
CC(C)(C)N1C2=CC=CC=C2N(C1=O)C,0.31116800000000033,-0.03299999999999992
CCCC(CC)OP(=O)(C)O,0.1661349999999997,0.035800000000000054
CC(C)C1=CC2=C(O1)C=CC(=C2)C(=O)OC,0.09545199999999987,-0.5888
CC(C)C1=CC(=O)N(C=C1)C(C)C,0.1500079999999997,-0.1716000000000002
CC(C)CC(C(=O)NCCCN)(F)F,-1.147412,-1.1884999999999994
C1=CC=C2C(=C1)C=CN=C2C3=NC=CO3,-0.1021869999999998,-0.4101999999999997
CC(=O)OC(C)(C)C1CO1,-0.22346800000000044,-0.7517000000000005
CCC(C)C1=CC=C(C=C1)CC(=O)[O-],-0.15439500000000006,-0.1705000000000001
[B-][PH+](C)C1=CC=CC=C1,1.134744,1.1348
CN1CCN(CC1)C2=CC=C(C=C2)C(C#C)O,0.11358300000000021,-0.3431000000000002
C[N-]CC1=CC2=C(C=C1)C=CC(=C2)O,0.412728,-0.06259999999999999
CP1(=O)CC(CO1)CO,0.27484900000000057,0.18020000000000014
CC1=NC=C(C=C1)C(=O)C(C)C,-0.2747130000000002,-0.7193999999999998
CN1C(=CN=C1[N+](=O)[O-])COC,-0.19654899999999964,0.06510000000000016
[3H]S,0.12729199999999974,-0.30790000000000006
COC1=C(C=NN1C2=CC=CC=C2)C#N,0.1846300000000003,-0.6393000000000004
CC(CC(=O)OC)C1(C[S+]1C)[O-],-0.1474479999999998,-0.6461999999999999
[CH2-][NH2+]C1=CC(=C(C=C1)N2CCCCC2)[N+](=O)[O-],2.1056800000000004,1.9334
CN(C1=CC=C(C=C1)N=C)O,0.05149399999999993,-0.28210000000000024
CC1=C(C=C(C=C1)F)C[NH2+][CH2-],2.6646849999999995,1.6223999999999998
C[N-]CC1=CC(=C(C=C1)F)C#N,-0.29795400000000005,-1.2135000000000002
CC1=[C-]NC(=O)C(=C1[O-])C,-0.819331,-0.8180999999999998
CCN1CC(=O)C=CC(=O)C1,0.574384,0.7224999999999999
COCCCCN=C=O,-0.5036610000000001,-0.9188000000000001
CC1=C(C(=C(C=C1)C(C)(C)C)C(C)C)C(C)C,0.42493400000000037,-1.2223000000000002
CC(C)(C)OC(=O)NNCCCCC=C,-0.3413850000000007,-1.3756000000000004
CC1=CNC2=CSC=C12,0.017528999999999684,-0.17140000000000022
C[N+](C)(C)C[C@@H](CC(=O)O)S,2.2525420000000005,1.7814999999999999
C1=CN=CN=C1C2=CSC=N2,-0.44469199999999987,-0.6144999999999996
CC1(OC(C(=O)O1)CCSC)C,-0.32714599999999994,-0.5071000000000003
CC(=O)OCOC(=O)CS(=O)(=O)[O-],3.798807,3.7321999999999997
CC1=NC(=NC=C1)C2CCC2,-0.15016699999999972,-0.6579000000000002
C[C@H]1[C@H]([C@@H](CCCO1)O)O,-1.283894,-2.8969999999999994
CC1=CC(=C([N+](=C1C)C)C(=C)O)OC,1.846975,1.1886999999999999
CCOC(=O)/C(=C/CF)/C,0.3076319999999999,-0.27100000000000035
CC(C)OC(=O)NCCC[NH2+][CH2-],2.126938,1.3197999999999999
CCC1(CC1)C2=CC=C(C=C2)C(C)C,0.2709679999999999,-1.2499000000000002
C1=C(C=C(C(=C1F)OP)F)Br,0.041108000000000366,-0.6809999999999996
CC(CN=[N+]=[N-])CN=[N+]=[N-],-0.2928090000000001,-0.8245999999999998
CCN1CCN(CC1)S(=O)(=O)C(C)(C)C,0.8529790000000004,0.8181000000000003
CC(C)C1=CN=C(C=C1)NC(=O)OC,-0.34558900000000037,-0.7032000000000003
C1C=CC2=C1C3=C(C=C2)N=CC3,0.026991999999999905,-0.43789999999999996
CN1CCN(CC1)C(=O)CCOC,-0.018341999999999636,-0.31930000000000014
C1OC2(O1)OCO2,0.6362410000000001,0.3080999999999996
CC(=C)C(=C)OCCOP(=O)(O)O,0.2021259999999998,-0.39390000000000036
C[C@@H]1CCN1C(=O)OC(C)(C)C,0.27081400000000055,-0.17030000000000012
C1(=C(NN=C1[N+](=O)[O-])NO)[N+](=O)[O-],0.37682099999999963,0.29179999999999984
CO[Si](CCCNC(=O)C=O)(OC)OC,0.38560000000000016,-0.1694
CC(=O)CCN(C)CCC#N,-0.032384999999999664,-0.6334
C1=CC=C(C=C1)COOP(=O)=O,0.13121199999999966,-0.1894
[CH2-]N1CCCC(C1)C2=CC=CC=C2,-2.901602,-3.0447
CC(C)(C)N1CCC2CC1C2,-0.16298700000000022,-0.20310000000000006
C[Si](C)(C)OC(=C)C1=NC=CN=C1,-0.18507300000000004,-0.4676999999999998
CC(C)(CO)COO,0.38976200000000016,-0.7504999999999997
CC1=CC=C(C=C1)N=NC2=CC=C(S2)C,0.6045340000000001,-0.036699999999999955
B1(OCC(CO1)(C)C)C2=CCN(CC2)C,-0.9964909999999998,-1.0708999999999995
CP(=S)([O-])OCCCCCCN,1.529112,1.5287000000000002
CC1CC[N+](CC1)(C)CC(=O)O,2.4682980000000003,1.9059000000000004
CCCC1(OC(CC(O1)C)C)CCC,-0.965643,-1.0002999999999993
C1COC[C@@H]2C1=NOC2,-0.11361799999999977,-1.0190000000000001
CN1CN(C=C1)CC2=CC=CC=C2O,-0.2801210000000003,-0.3622000000000001
B1(CCCC2=C1C=CC(=C2)F)O,0.17666800000000027,-0.9494999999999996
CC1=CSC(=N1)C2=CN=C(C=C2)C(=O)OC,-0.08129600000000003,-0.3689
CC1=NC(=CS1)C2=CC=C(S2)CCC=O,-0.3159130000000001,-0.6425000000000001
CC1=CSC(=N1)C2=CC3=NC=CN3C=C2,-0.2989410000000001,-0.5975000000000001
CC1=CSC(=N1)C2=CN(C(=O)C=C2)C,-0.16065400000000007,-0.3983000000000003
CC1=CC=C(N1C)[N+]#[C-],-0.35558399999999946,-0.6933000000000002
CC(C)C1CCC(C1)(F)F,-0.8659789999999994,-0.9888000000000003
CN(C)C1=CC(=NC=C1)C2=C(N=C(C=C2)F)F,0.2526740000000003,0.001200000000000312
C1CC1[N],-3.1907710000000007,-1.6821000000000002
CCOC(=O)C1=C(SC(=C1C)C)C,-0.06259499999999996,-0.5629
C[C@H](C(C(=O)OC(C)(C)C)NC)O,-0.7326360000000003,-0.8944000000000001
CC(C)CC(=O)/C=C(/C1=CC=C(C=C1)Cl)\O,-0.19726200000000027,-0.24499999999999966
C=CC1=C(C=C(C=C1)[N+](=O)[O-])Cl,-0.26153000000000004,-0.5016000000000003
C1=CC=C2C(=C1)NN[N-]2,-0.2829060000000001,-0.4247000000000001
CN1C=C(C2=C(N=CN=C21)N)/C=C/C(=O)O,-1.067463,0.18649999999999967
CC(C)(C1=CC2=C(C=C1)OCO2)C(=O)N(C)C,0.2765399999999998,-0.37040000000000006
CC1=CC2=C3N1NC=NC3=NN=N2,0.5857480000000002,0.26560000000000006
CC1=CC(=C2N1N=CN=C2C#N)C(=O)OC,0.18050699999999997,-0.2593000000000001
CCC1CCCCC1C2=C(CCC2)C,-0.5069739999999996,-1.0224000000000002
CCC1=CC(=NC(=N1)OC)OC,-0.0054680000000004725,-0.3662000000000001
C1=CC(=CC(=C1)C#N)C#CCCCCl,-0.08535299999999957,-1.0734
CC1CCN1[CH2-],-1.480041,-1.5065
CCCOC[C@H]1CCCN1[CH2-],-2.29793,-2.2991
CN1CCN2C(=CC3=C2C(=CC=C3)OC)C1,0.17626600000000003,-0.2502
CCOC(C)(P)P,-0.6796480000000003,-1.3229999999999995
CC(=O)C(C(C)(CC(=O)O)O)Cl,0.06959399999999949,-0.46960000000000024
C=C1C=C(C(=O)NC1=O)C#N,-1.1967099999999995,-0.7869000000000002
B1(OCCN(CCO1)C=O)C,-0.15646800000000027,-0.7617000000000003
CCC(=O)OC(C)OC(=O)CC(C)C,-0.4276489999999997,-0.9910000000000005
CC(=O)CN1CC2=C(C1)C=CC2,0.05781800000000015,-0.14290000000000003
CCCOC(=O)CSC(=S)C,-0.10514400000000013,-0.49880000000000013
CC(C)CN1CCN(CC1)C2=CN=CN2,0.6880790000000001,0.2145999999999999
[3H]C(C(=O)C)P,-0.11703499999999956,-0.7050000000000005
CCOCC1CCOC1=O,-0.3874979999999999,-0.9318
CC(C)CC(O)S(=O)(=O)[O-],2.620818,2.6155999999999997
C1C2=C3C(=CC(=C(C3=CC=C2)C#N)N)CO1,0.14592500000000008,-0.16400000000000015
CCOC(=O)C1=CC=CC(=C1C)C(C)C,0.1258089999999994,-0.8349999999999995
CCOC(=O)CC1=NN(N=N1)C(C)C,-0.2776840000000007,-0.8090000000000002
CCC1C(=O)CC(C1=O)C,-0.44969899999999985,-0.9148999999999998
COC(=O)C1=C[C@H](CC1)O,-0.4726759999999999,-0.6974
CC1CC2(COC1C2OC)COC,-0.663354,-0.7110000000000003
CN=C1CCC2=C(C1)C3=CC=CC=C3N2,0.01344199999999951,-0.38580000000000014
[2H]B(C)C,-0.3203129999999996,-0.9113999999999995
CC1=NN=C(C=C1)N2CCN(CC2)[CH2-],-1.7548460000000001,-1.7695
C1CC(=O)N(C1)[C@@H]2C[C@H]3CC[C@@H]2C3,-0.06715399999999949,-0.2030000000000003
CC(C)(C)CCP1(=O)OCCO1,0.19557599999999997,0.05509999999999948
CNC1=C(C=C(C=C1Cl)C(=S)N)Cl,1.1224310000000006,0.27
C1CN2C(=CC1=O)N=NN2,0.906571,1.1380000000000001
CC1=C[N+](=CC2=C1C(=CC=C2)[N+](=O)[O-])O,2.650252,1.619
[B](B([B]F)F)B(F)F,-2.455628,-1.79
COC1=CC(=C(C=C1)C(=O)O)OCC[CH],2.285646,2.3061999999999996
CC1=C(C=CC(=C1)N2C=CN=N2)OC,-0.04613200000000006,-0.5347
C[C@]12CC[C@H](C1(C)C)C(C2=O)C(=O)Cl,-0.365818,-0.8944999999999999
C1=CC=C(C=C1)COC(=O)/C=C\Br,-0.33130099999999985,-1.3373999999999997
COCCCC1=CC(=CC=C1)C=O,-0.12339400000000023,-0.6452999999999998
CC(C)C1COC(=S)O1,-0.35909599999999964,-0.7058999999999997
CC(C)(C)C1=CC=C(C=C1)C2=CC=NN2,0.055001999999999995,-0.7370000000000001
CCCCCC[N+]1=CC=NC1,0.21976499999999977,-0.0026999999999999247
CC(C)/C=C/CC(=O)C(C)C,-0.16341699999999992,-0.7433000000000005
CN(C(=O)C1=C(C=CC=N1)O)OC,0.19440400000000047,0.06810000000000027
[CH2-][NH2+]CCC1=C2C=CC=NC2=CC=C1,2.2438510000000003,0.9543999999999999
COC(=O)N[CH],0.003989000000000242,-1.1516
CC1=CC(=C(N1)C)C(=O)C(C)C,-0.261501,-0.19030000000000014
CN=NC1=C(C=C(C=C1)F)F,1.1817199999999999,0.3681000000000001
CC(C)S(=O)(=O)CCNCCCO,0.29249299999999945,0.9417999999999997
CC(C)C(=O)C(=O)NC1=CN=CC=C1,0.16560499999999978,-0.33030000000000026
[3H]C1=CC=C(C=C1)C#C,0.047578999999999816,-1.2119999999999997
CC(C)[Se]C(C)(C)C,-0.2323700000000004,-0.6109999999999998
CC1=C(C(=NO1)C)O,-0.057503000000000526,-0.1673
CC(CON1C(CCCC1(C)C)(C)C)O,-0.6212770000000001,-0.8202999999999996
CCC(C(O)O)(F)F,-0.35201300000000035,-0.5987
CCCC1=C(SC(=[Si]1C(=O)C)C)C,-0.07447399999999993,-0.5016
CC1=C(N=C(S1)C)C(=O)OC,-0.08886899999999986,-0.5050999999999997
CC1(C2CCCC1CN(C2)C)[N+]#[C-],-0.3427429999999996,-0.40250000000000075
C1(=C(C(=S(C(=C1F)F)OOO)F)F)F,-0.23546599999999973,-0.9993999999999998
C=CCC1CCOCC1,-0.2178230000000001,-1.4577
CC(C)C1=NC2=C(N1)C=CC(=C2F)F,0.39284800000000075,-0.5905
CC(C)(C)C#CC1=CC=NC=C1,-0.5481540000000003,-1.3021999999999996
CC1=NC(=NC=C1C(C)C)C(C)C,-0.19123900000000038,-0.6909999999999998
CC(C)N1CC(C1)F,0.05842799999999926,-0.16000000000000014
C(=S)(OS)F,-0.07076500000000019,-0.46140000000000025
C1=C(C(=CC(=C1NS(=O)[O-])Cl)F)C#N,1.7829679999999999,0.8893
CC1=CC(=C2CC2=C1)C,0.1471549999999997,-1.0051999999999999
[B]1N(CCN1C(C)C)C2=NC=NN2C,-0.473846,-0.4739
C=CCC=NC=O,-0.5421429999999998,-1.0168000000000004
CC(C1COC(=O)O1)OC(=O)C(=C)C,-0.267938,-0.9890999999999996
[2H]C([2H])([2H])C([2H])(C([2H])([2H])[2H])OC1=C(C=CC=N1)Cl,-0.11307799999999979,-0.5882000000000001
CC(C)N1CC2=C(C1)CN(C2)C(C)C,-0.5186120000000001,-0.5785
CC1=NC2=C(C=C1)N(N=C2)C,-0.05730500000000038,-0.3489
C1CC1COC2=NC=C(C(=C2)F)O,0.1473930000000001,-0.15280000000000005
CC1=CC2=C(C=C(N2)C)N=C1,-0.007398999999999489,-0.5016000000000003
C[C@H]1[C@@H]2CO[C@]1(CO2)C(C)O,-0.425338,-0.49079999999999924
C1=C2C(=NC(=N1)Cl)C(=CS2)OC=O,0.1116470000000005,-0.18159999999999998
COC(=O)[C@@H]1C[C@@H](CNC1)N,-0.9821390000000001,-1.0374999999999996
C1=CC2=CC(=C(N2C=C1)C(=O)OP)F,0.19848100000000013,-0.4563999999999999
CC1=CN(C=N1)C2=C(C=C(C=C2)N)C=O,0.05991500000000016,0.17559999999999976
C1COCCN1C2=C(C(=C(C=C2)N)F)F,1.1449200000000004,0.4750000000000001
COC1=CC(=C(C(=C1)[N+](=O)[O-])N)C(=O)O,0.05811199999999994,0.07179999999999986
CC1=C2CN(C(C2=NC(=N1)C(C)C)C(C)C)C,-0.3320210000000001,-0.7223000000000006
CC1=C2CCCC(C2=NC(=N1)C(C)C)C(C)C,-0.2101160000000002,-0.6838000000000002
CN(C)C1=N[N-]C=C1,1.945494,1.9324
C1CCC(C1)CC(=O)CC(=S)N,0.7341990000000003,0.1955
CC1=CC(=C(N=C1Cl)Cl)[N+]#[C-],-0.2917209999999999,-0.9097
[2H]C1=NC2=C(C(=N1)Cl)SC(=N2)[2H],-0.20382800000000056,-0.020999999999999908
[3H]C1=CC=C(C=C1)CC,0.2234879999999997,-1.3046000000000002
CC1C=C(C(=CC1C)O)O,0.1383839999999994,-0.4123000000000001
CC(C)(C)C1=NC=NC(=C1)C2=CN=CC=C2,-0.375359,-0.9022999999999999
CSC(=NC1=NC2=CC=CC=C2O1)SC,-0.1630029999999998,-0.5383
CC(C)(C)C1=NC2=CN=C(N=C2S1)N(C)C,-0.15362100000000023,-0.21399999999999997
CCNC=C[O-],-0.5831300000000001,-0.6400000000000001
CC(=O)CNC(=O)CCCCCO,-0.18790400000000052,-0.7666
CC(C)C1=C2C=CN=CN2N=C1,0.17736000000000018,-0.2815000000000003
CCC1CCN1C,-0.12965500000000052,-0.28919999999999924
C[C@H]1CCN1C(C)(C)C,-0.6137889999999997,-0.6336000000000004
CC1=C2C(=C(C=C1)C)OCCN2,0.23551999999999929,-0.24609999999999976
C1=CC=C2C(=C1)C=CC(=N2)C3=C(N=C(N=N3)N)N,-0.171157,-0.6926000000000001
C(N(C(O)O)C(O)O)(O)O,0.1621080000000008,0.11329999999999973
CC(=O)CCCN(CC=C)CC=C,-0.02479300000000073,-0.6369000000000002
CCOP1(=O)O[C@H](C[C@@H](O1)C)C,-0.4695980000000004,-0.6061999999999994
CC(C)C(C(=O)OC(C)(C)C)N=C=O,-0.4383940000000006,-0.9390000000000001
C=NCCCCC(=O)N,-0.5060229999999999,-1.0183999999999997
CC1=CC(=C(C=C1)C2=CC=CS2)C(=O)NO,0.11139399999999977,-0.5238999999999998
CC(C)(C)C1=CC2=C(CNC2=O)C=C1,0.20158699999999996,-1.1209000000000002
CC(C)C1=NOCC(=C)C1,-0.09601099999999985,-0.9964
CCC(CC)/C=C(/C)\[C@H](CC=C)O,-0.1982759999999999,-1.1913
COCC(=O)C1=CC2=C(N1)C=CO2,-0.15650799999999965,-0.2524000000000002
CCOC(=O)CCC1=C(C(=CC=C1)N)C,0.2584990000000005,-0.40459999999999985
CC1=NC(=NC(=N1)OC)CC(=O)CS,-0.5610390000000001,-1.0759000000000003
CCC[C@H](C)[C@@H](C)/C=C(\C)/CO,-0.8326010000000004,-1.0925000000000002
[2H]C=C(C1=CC=CC=C1)SCCCCC,-0.02705599999999997,-0.8626
CN1[C]N(C2=CC=CC=C21)C3=CN=CC=C3,-0.18947700000000012,-0.7989999999999995
C(CCCC(=O)O)CCCNCCC(=O)O,-1.4611660000000004,-1.4532999999999996
CSS(=S)(=S)C,0.23877199999999998,-0.0029999999999998916
C[C@H]1C=CC=[N+]1C2=CC=CC=C2,0.5762609999999997,-0.3809
CC1=C(OC=C1)C(=O)C(C)(C)C,-0.28186399999999967,-0.21950000000000003
CCN(CC)C(=S)SC(C)(C)C#N,-0.7367029999999994,-0.8886000000000003
CC1=CC2=C(C=C1)C3=C(N2)C=C(C=C3)N(C)C=O,0.037657000000000274,-0.6020000000000003
CC1=C2C(=CN1C3=CC=CC=N3)C=CC=N2,-0.21809699999999976,-0.3756999999999999
C[NH+](C)CC1=CC=CC=C1[O-],0.07888699999999993,-0.5376999999999996
COC1=C(C=CC(=N1)C2=CC(=CC=C2)F)N,-0.07559800000000028,-0.3456999999999999
CCC(CC)C1=NC(=CS1)C=O,-0.42293000000000003,-0.43820000000000014
C1=CC(=C(C=C1CC#N)C(=O)O)Cl,-0.10347099999999987,-1.0027999999999997
C1C(=O)CC2=C1C=CC(=C2)C#N,-0.09729600000000005,-0.9220999999999999
[2H]C(CC)C([2H])C(C)C,-0.8500909999999999,-0.9259999999999993
[B](O)OC1=CC=C(C=C1)C(=O)N,2.409475,2.4103
CC[C@@H](C=C)OC(=O)C,-0.10583299999999962,-1.5147000000000004
CCC1=NN(C(=O)C1=C)C2=CC=CC=C2,-0.004444000000000337,-0.15690000000000004
CN1C=CC2=NC=C(N=C21)Br,-0.06350199999999973,-0.5792000000000002
C[C@@H](CCC#C)C(=O)OC,-3.0336100000000004,-4.5618
C1[C@@H]2CNC[C@H]1C3=CC4=CC=CC=C4C=C23,-0.08873400000000053,-0.7345999999999999
CC1(CC(CC(N1[O])(C)C)[O-])C,-1.600712,-1.5613
CC1=C(C=C(C=C1)C(=O)Cl)N=[N+]=[N-],-0.024018000000000317,-0.2439
CC1=C(C=CC=C1C(=O)N(C)C)C(C)C,0.10417699999999996,-1.3730999999999995
