xtb_T1,xtb_S1
3.819,3.8810000000000002
3.4130000000000003,3.489
4.315,4.341
3.185,3.2460000000000004
4.334,4.345
5.507000000000001,5.515
5.947,6.308
4.982,4.999
3.551,3.552
6.528,6.5360000000000005
5.301,5.313
5.1370000000000005,5.1579999999999995
5.712999999999999,5.91
2.955,2.983
2.144,3.0839999999999996
2.042,2.907
2.028,2.887
3.051,4.319
2.84,3.554
3.0039999999999996,4.192
1.758,2.63
2.7910000000000004,3.88
2.855,3.866
2.358,3.4930000000000003
3.306,4.666
2.935,4.041
2.28,3.267
2.8560000000000003,4.018
2.998,4.314
3.093,4.402
2.477,3.517
2.734,3.9010000000000002
2.119,2.986
2.889,4.095
2.064,2.8689999999999998
2.386,3.1710000000000003
3.062,4.213
2.659,3.761
2.943,4.225
0.7020000000000001,1.3619999999999999
3.2310000000000003,4.601
3.3110000000000004,4.669
2.184,3.298
2.877,4.213
2.272,3.312
3.07,4.294
2.343,3.305
3.5380000000000003,3.911
4.078,4.369
4.041,4.289
4.13,4.362
3.543,4.273
4.178999999999999,4.481
3.6719999999999997,4.141
4.075,4.504
4.434,4.619
3.8339999999999996,4.373
3.657,4.127
4.09,4.377
3.8,4.163
3.573,3.8360000000000003
4.361000000000001,4.686
3.805,4.184
4.421,4.63
4.75,4.825
4.867,4.7860000000000005
4.023,4.442
4.836,4.731
4.526,4.5
4.809,4.669
3.969,4.282
4.8839999999999995,4.742
4.487,4.437
4.829,4.751
4.23,4.275
1.58,2.444
1.475,2.398
2.6510000000000002,3.681
2.095,2.944
2.645,3.6430000000000002
3.364,4.625
2.838,3.92
3.168,4.68
1.837,2.615
1.168,2.066
0.40700000000000003,1.4069999999999998
2.088,2.915
2.2640000000000002,3.266
2.7030000000000003,3.707
3.1910000000000003,4.308
2.8930000000000002,4.071000000000001
3.2030000000000003,4.158
1.867,2.6830000000000003
3.3369999999999997,4.66
2.737,3.742
2.748,3.7230000000000003
1.218,2.057
2.926,4.121
1.693,2.592
3.2739999999999996,4.6930000000000005
1.8880000000000001,2.925
3.0269999999999997,4.314
3.25,4.623
3.0189999999999997,4.32
2.438,3.437
2.5140000000000002,3.6289999999999996
2.303,3.3139999999999996
3.0980000000000003,4.335
2.7239999999999998,3.8480000000000003
1.044,2.0380000000000003
2.8310000000000004,3.9739999999999998
2.406,3.451
2.718,3.855
3.19,4.633
1.876,2.786
2.272,3.248
2.628,3.699
2.22,3.222
2.19,3.16
1.609,2.542
2.8789999999999996,4.052
2.91,4.072
3.9930000000000003,4.1739999999999995
4.621,4.739
4.199,4.444
4.303999999999999,4.485
4.281000000000001,4.507
4.188,4.562
4.397,4.6
4.121,4.308
4.859,4.7589999999999995
4.584,4.627
3.225,3.7680000000000002
3.535,3.8760000000000003
3.405,3.781
3.3760000000000003,3.733
3.415,3.702
2.6439999999999997,3.2960000000000003
3.263,3.595
4.5,4.352
2.753,3.398
4.342,4.373
2.495,3.068
2.134,3.0780000000000003
1.785,2.628
2.883,4.07
3.1519999999999997,4.365
3.141,4.364
2.073,2.9610000000000003
1.598,2.537
2.6860000000000004,3.741
2.448,3.477
2.6489999999999996,3.65
3.005,4.252
3.197,4.229
2.642,3.6630000000000003
2.513,3.486
2.984,3.9739999999999998
1.105,2.004
2.434,3.466
2.365,3.4539999999999997
3.3369999999999997,4.729
2.551,3.657
3.153,4.419
3.042,4.301
2.525,3.514
2.164,3.01
3.193,4.359
2.9189999999999996,4.105
2.491,3.344
2.432,3.417
2.374,3.39
2.5780000000000003,3.627
3.286,4.426
3.305,4.675
3.385,4.837
3.25,4.212
1.7269999999999999,2.5269999999999997
2.688,3.747
2.19,3.062
2.634,3.647
3.148,4.372
2.24,3.216
2.039,2.96
3.158,4.412
0.22399999999999998,0.127
3.063,4.2589999999999995
2.29,3.227
4.3580000000000005,4.492
4.564,4.595
4.131,4.224
3.542,3.998
4.565,4.655
2.6510000000000002,3.403
2.665,3.427
2.673,3.548
2.354,3.1260000000000003
2.844,3.7230000000000003
2.425,3.242
2.968,3.7880000000000003
3.0469999999999997,3.79
3.0380000000000003,3.8310000000000004
2.937,3.7260000000000004
2.532,3.293
2.875,3.525
2.5989999999999998,3.266
2.5540000000000003,3.11
2.386,3.08
2.628,3.2910000000000004
2.9389999999999996,3.9189999999999996
2.6719999999999997,3.437
2.602,3.306
2.449,3.0180000000000002
3.005,3.719
2.131,2.912
3.042,3.978
2.697,3.562
2.129,2.802
2.779,3.7769999999999997
2.5639999999999996,3.2310000000000003
2.209,2.8810000000000002
2.784,3.61
2.98,3.9419999999999997
2.966,3.897
2.627,3.355
2.786,3.5610000000000004
2.734,3.612
3.0410000000000004,3.772
2.6010000000000004,3.303
2.6719999999999997,3.3539999999999996
2.823,3.7539999999999996
2.557,3.2030000000000003
2.841,3.487
2.7260000000000004,3.928
3.036,3.9210000000000003
3.037,3.858
2.95,3.7089999999999996
2.736,3.491
2.719,3.697
2.6519999999999997,3.267
3.009,3.681
2.805,3.633
2.622,3.333
0.313,1.131
3.117,3.975
2.8819999999999997,3.66
2.498,3.242
2.963,3.765
2.781,3.628
2.9739999999999998,3.719
2.546,3.4139999999999997
2.274,3.278
1.151,2.137
2.7,3.6710000000000003
2.457,3.301
2.967,3.925
2.575,3.301
2.687,3.45
2.734,3.5069999999999997
2.7,3.483
2.7110000000000003,3.535
2.909,3.847
2.5980000000000003,3.135
0.17800000000000002,0.5760000000000001
2.614,3.2539999999999996
0.10400000000000001,0.46
2.74,3.5239999999999996
3.017,3.8280000000000003
2.448,3.116
2.4019999999999997,3.034
2.347,3.028
2.7030000000000003,3.5380000000000003
2.87,3.807
2.826,3.739
0.6629999999999999,1.632
2.7260000000000004,3.5869999999999997
2.7230000000000003,3.4819999999999998
2.592,3.2960000000000003
2.01,2.812
3.072,3.96
3.286,4.133
2.957,3.7310000000000003
2.733,3.832
3.065,4.042
2.701,3.438
0.359,1.2409999999999999
3.0669999999999997,4.002
2.9789999999999996,3.739
2.6460000000000004,3.319
2.864,3.998
2.859,3.641
2.998,3.909
2.8089999999999997,3.8280000000000003
2.878,3.6830000000000003
1.93,1.949
1.219,1.61
3.1460000000000004,4.131
0.27,0.545
2.675,3.3689999999999998
2.1430000000000002,2.948
2.9730000000000003,3.9360000000000004
2.8310000000000004,3.645
2.918,3.7510000000000003
2.677,3.464
2.406,3.0189999999999997
2.8569999999999998,3.6639999999999997
3.236,4.129
2.9819999999999998,4.037
2.862,3.785
2.807,3.61
2.5069999999999997,3.575
2.551,3.6180000000000003
3.07,3.846
2.7319999999999998,3.678
2.708,3.511
2.602,3.397
0.387,0.35700000000000004
2.904,3.872
0.13,0.49200000000000005
3.0239999999999996,3.784
2.949,3.889
2.265,3.195
2.676,3.307
2.595,3.286
2.7539999999999996,3.516
3.025,3.793
2.983,3.946
2.715,3.367
2.7910000000000004,3.949
2.784,3.463
2.556,3.24
2.582,3.2880000000000003
2.892,3.535
2.673,3.5210000000000004
2.763,3.557
2.944,3.7460000000000004
2.747,3.5010000000000003
2.1109999999999998,2.945
3.013,3.9419999999999997
2.685,3.88
3.0639999999999996,3.969
3.0460000000000003,3.7969999999999997
2.735,3.551
3.1010000000000004,3.843
2.685,3.324
2.5660000000000003,3.161
2.693,3.4619999999999997
2.844,3.71
2.7569999999999997,3.697
2.682,3.408
1.85,2.8710000000000004
2.87,3.718
3.0860000000000003,4.0
2.877,3.6630000000000003
2.8089999999999997,3.53
2.647,3.3760000000000003
2.47,3.322
2.285,3.0639999999999996
2.7910000000000004,3.648
2.617,3.298
2.82,3.927
2.906,3.758
2.5469999999999997,3.19
2.813,3.614
3.012,3.972
3.1,3.8569999999999998
2.89,3.5989999999999998
2.775,3.5410000000000004
2.7960000000000003,3.622
2.62,3.283
2.699,3.5269999999999997
1.617,2.41
2.8789999999999996,3.8560000000000003
2.7880000000000003,3.705
2.818,3.844
2.9130000000000003,4.084
2.915,3.6460000000000004
0.22,0.506
2.819,3.742
2.8280000000000003,3.6830000000000003
2.958,3.733
2.842,3.489
3.15,4.055
2.986,3.883
2.6289999999999996,3.2739999999999996
2.7889999999999997,3.736
2.798,3.563
2.705,3.573
3.147,3.927
2.265,3.042
2.577,3.92
2.373,3.344
2.667,4.02
2.4290000000000003,3.239
2.404,3.3560000000000003
2.028,3.5589999999999997
2.659,4.351
2.352,3.323
2.858,4.399
2.719,4.08
2.66,4.3919999999999995
2.509,2.52
2.7,4.237
2.654,3.43
2.052,3.347
2.8739999999999997,4.421
2.8339999999999996,4.718999999999999
2.823,3.8510000000000004
2.8160000000000003,3.8289999999999997
2.8339999999999996,4.213
2.781,4.062
2.721,4.128
2.665,3.9810000000000003
2.1919999999999997,3.384
2.727,4.437
2.659,4.263
2.1519999999999997,3.6839999999999997
2.859,4.148
2.826,4.669
2.677,4.162
2.129,3.718
2.205,3.634
2.016,2.0140000000000002
2.764,4.206
2.847,4.2860000000000005
2.458,3.102
2.46,3.1310000000000002
2.039,3.07
2.008,3.27
2.096,3.516
2.772,3.935
2.787,4.17
2.65,3.4930000000000003
2.5980000000000003,3.385
2.614,4.16
2.657,3.78
2.638,3.9339999999999997
2.552,3.022
2.4330000000000003,3.281
2.495,3.383
2.499,4.229
2.655,3.872
2.6660000000000004,4.419
2.602,4.535
2.634,4.561
2.61,4.103
2.7030000000000003,4.133
1.818,3.3539999999999996
2.6430000000000002,4.386
2.693,3.9989999999999997
2.6919999999999997,4.173
2.4859999999999998,3.444
2.73,4.196000000000001
2.638,3.889
2.66,4.1819999999999995
2.762,4.178999999999999
2.696,4.151
2.454,3.783
2.28,3.39
2.227,3.3819999999999997
2.635,4.069
2.718,4.112
2.7110000000000003,4.085
2.682,3.9530000000000003
2.674,4.282
2.55,4.053
2.585,4.018
2.042,2.1180000000000003
2.195,3.6860000000000004
2.73,4.141
2.459,3.2939999999999996
2.182,2.187
2.407,3.365
2.772,3.767
2.68,4.098
2.653,4.06
2.4619999999999997,3.66
2.273,3.303
3.5610000000000004,4.394
3.338,4.303999999999999
2.762,4.396
2.87,4.229
3.4610000000000003,4.445
2.801,3.6180000000000003
2.9930000000000003,4.098
3.25,4.402
2.915,4.4110000000000005
3.43,4.476
2.637,4.31
2.639,4.0
2.509,3.18
2.793,3.9130000000000003
2.821,3.937
1.151,1.16
2.935,4.322
2.6719999999999997,4.1080000000000005
2.237,2.242
2.7260000000000004,3.74
2.682,2.7110000000000003
3.437,4.521
3.5410000000000004,4.484
2.815,4.292
3.013,4.269
2.456,3.21
3.083,4.276
2.728,4.1080000000000005
1.9969999999999999,3.5839999999999996
3.491,4.541
3.0269999999999997,4.273
3.109,4.113
2.591,3.562
3.141,4.342
2.6060000000000003,3.657
