SMILES,S1err,T1err
[2H]C([2H])([2H])[C@@H](CC)C(=O)Cl,-0.9312540000000001,-1.4803999999999995
CC(C1=CC2=CC3=CC=CC=C3C=C2C=C1)Cl,-0.2407309999999998,-0.4985999999999999
CCN1C(=C(N=C1CCl)C)C,-0.3451170000000001,-0.5832000000000002
CCCN1C(=C(N=C1CNC)C)C,-0.23208699999999996,-0.6180000000000003
CNCC1=NC2=C(S1)CC3=CC=CC=C32,0.011987000000000414,-0.4046999999999996
CCNCC1=CC=C(S1)CN2CCCCC2,-0.5444990000000001,-0.8089999999999997
COC1=CC2=C(C=C1)OCCNC2=S,1.5311979999999998,0.5721000000000003
CC(=O)/C(=C(/C1=CC=CS1)\NC(=O)C)/OC,0.3112029999999999,0.1533000000000002
C[C@@H](C1=CC=CC=C1)/[N+](=C/C(F)(F)F)/[O-],0.7011580000000004,-0.8654999999999999
C1C[C@H]2CC3=CC=CC=C3CCN2C1,0.022215999999999347,-1.2601999999999998
C1=CC(=CC=C1C#N)NC2=NC(=O)C=NN2,-0.2933119999999998,-1.0699999999999998
C1=CC=C(C=C1)/C=C/C=C(/C(CO)O)\O,-1.6710709999999995,-1.0811
C1=CC2=NC(=NN2C=C1O)N,-1.2201210000000002,-1.228
CNC1=CC2=CN=CN=C2S1,-0.00894299999999948,-0.025399999999999867
CC1=CC(=C2C(=C1)NC=C2CCOC(=O)C)C,0.04530600000000007,-0.5978999999999997
CC1=CN=C2C=C3CCNCCC3=CC2=N1,0.0253540000000001,-0.7394999999999996
CC(C)(C)C(=O)N(CCCP(=O)(O)O)O,-0.3678710000000001,-0.4632000000000005
C1=C(C(=O)NC(=C1)Cl)O,0.6371060000000002,0.8550999999999997
[2H]C1=C(C(=C2C(=C1[2H])C(=NC(=N2)[2H])[2H])[2H])[2H],-0.0899409999999996,-0.6868000000000003
C(C(=O)O)NC1=C(C(=O)N=C(N1)N)N=O,-0.8361360000000002,-1.6045999999999998
C[C@H]1CCC[C@]2([C@@H]1CCC2=O)C(=O)OC,-0.3079989999999997,-0.8426999999999998
CCCCCC1=CC(=C(C(=C1)O)C=O)O,-0.2416150000000004,-0.15470000000000006
CN(CC(C1=CC=C(C=C1)F)O)N=O,0.448953,-0.5567000000000002
CCN1CC1C2=CC=C(C=C2)Cl,-0.021282000000000245,-1.3612000000000002
CC1([C@H]([C@H]([C@H](C(=O)O1)O)O)N(C)C)C,-0.11631299999999987,-1.3899999999999997
CC1=CC=CC2=NC(=C(N12)C)C(=O)OC,0.03245200000000015,-0.3839999999999999
CC1=CC=C(C=C1)N/N=N/C2=CC=CC=N2,0.43882900000000014,-0.3139000000000003
CCCN1C=C(C=N1)C(=O)CC(=O)OC,-0.2924289999999994,-0.5152999999999999
C1=CC=NC(=C1)C(=O)NC2=CNC=CC2=O,-0.6428119999999997,-0.3755999999999999
C1=CC2=NC(=CC(=O)N2C=C1)CSC(=N)N,-0.04948499999999978,-0.34609999999999985
C1=CC2=C3C(=C1)C(=O)N(C3=CC=C2)CCC(=O)N,0.35838400000000004,-0.12539999999999996
CC1=C(C(=NO1)C)CSC2=NN=C(N2C)N,-0.5677560000000001,-0.6244999999999998
C1=CC(=CC(=C1)C(=O)N)CSC(=N)N,-0.2303230000000003,-1.2153999999999998
CC(=O)NC1=CC(=C(C=C1)Cl)C(=O)N(C)C,0.02649300000000032,-0.6858
C1=CC(=C(C=C1[N+](=O)[O-])F)OCC(=O)N,-0.3595780000000004,-0.3106
CCCC(=O)NC(C)C1=CC(=CC=C1)[N+](=O)[O-],-0.27812899999999985,-0.7411000000000003
C1=CC(=C(C=C1OCC(=O)N)Cl)[N+](=O)[O-],-0.4265530000000002,-0.35809999999999986
CC1=CC=C(C=C1)SCCC(C)N,-0.062375000000000284,-0.6199000000000003
C1OC2=C(O1)C=C(C(=C2)N)N3C=CC=C3,0.2602379999999997,0.0833999999999997
C1=CC2=C(C=C1C#N)NC=CC2=O,-0.2766060000000001,-0.0682999999999998
C1=CC=C(C(=C1)C2=NN=C(C=C2)N)C(F)(F)F,-0.1365759999999998,-1.3011
CC1=C(C=CC(=C1)F)C2=CSC(=O)N2,-0.07128900000000016,-1.1165000000000005
C1=CN=CC(=C1CO)F,-0.3698459999999999,-0.9413000000000004
CC1=CN=C(C=C1)C2CCCC=C2,-0.3063469999999997,-0.9362
CC1=CC=C(C=C1)C(=O)C2=CN=CN=C2,-0.3330259999999998,-0.8287
COC(=O)C1=C2C(=CC(=C1)F)OCCO2,0.08539500000000011,-0.09289999999999976
CC(=CC[C@](C)(CC#N)O)C,0.060310000000000315,-1.1348999999999996
[2H]C1=C(C(=C(C(=C1[2H])[2H])C([2H])([2H])[C@@H](C([2H])([2H])[2H])N(C)C([2H])([2H])C#C)[2H])[2H],-1.7909119999999998,-3.2547
[2H]C#CC([2H])([2H])N([C@@]([2H])(C)C([2H])([2H])C1=C(C(=C(C(=C1[2H])[2H])[2H])[2H])[2H])C([2H])([2H])[2H],-1.785332,-3.3262
B1(C=CCN1C(C)C)OC(C)C,0.19966600000000054,-0.6276999999999999
C1COC(=O)N1/C=C/C#N,0.05431100000000022,-0.43420000000000014
C=CC(=C)OC1=C(CCC1)C#N,-0.2856229999999993,-0.6392000000000002
CCO[C@@H]1[C@@](C(=[13CH2])C1(C)[13CH3])([13CH3])OC,-0.9273510000000008,-1.6136
C1=CC=C(C=C1)C2=CC(=C(C(=C2)F)O)C=O,-0.2478470000000001,-0.2796999999999996
C1=CN(C=C(C1=O)O)CC(F)(F)F,0.01609600000000011,0.01639999999999997
COC1=C(C=C(C=C1)C2=C(C=NN2)C=O)Cl,0.06920400000000004,-0.2979000000000003
CCOC1=C(C=C(C=C1)C(=O)CCl)Cl,-0.3388919999999995,-0.3479000000000001
CC1=CC(=C(C(=C1[N+](=O)[O-])C)C(=O)O)O,-0.09969199999999967,-0.5405000000000002
CC1=C(C=C(C(=C1C)OC)C#N)Br,0.17563800000000018,-0.4797000000000002
CC1=CC=C(C=C1)N2C(=CC(=N2)C(F)(F)F)N,-0.11777699999999935,-0.5038
CC1=C(C(=O)C=CN1CC#N)O,0.021855999999999653,0.03770000000000007
CC(=O)OCCCCC1COC(=O)O1,-0.20285000000000064,-0.7591000000000001
COC[C@H]1CC(=O)O1,-0.03181299999999965,-0.5725000000000007
CC(=C)C#CC1=CC(=CC=C1)OC,-0.3082459999999996,-1.1647000000000003
CCOC(=O)C(=C=C)C1=CC(=CC=C1)[N+](=O)[O-],0.08464699999999993,-0.3730000000000002
CC(=O)O[C@@H]1CCC[C@H]2[C@@H]1CCO2,-0.23127299999999984,-0.7964000000000002
CC1=CC(=NC=C1)N2C=CN=C2C3=CC=CC=C3,-0.4898640000000003,-0.7363999999999997
CCOC1=CC=CC(=C1)C2=NNC(=N2)C,-0.004240999999999495,-0.7720000000000002
CCOC(=O)CC1=NC(=NO1)C,0.11086300000000016,-0.7450999999999999
CNC(=O)C1(CC1)C(=O)O,-1.0364829999999996,-1.226
CCOC(=O)/C(=C(\C)/C1=CC=CC=C1O)/C#N,0.17223599999999986,-0.26670000000000016
C1=CC2=C(C=C(C=N2)C#N)N=C1,-0.08465900000000026,-0.8213000000000004
C/C(=N\C1=NC=NN1)/CC(=O)NC2=NC=NN2,0.7044990000000002,-0.1535000000000002
C(CC#CC#CBr)CO,-1.4844739999999996,-2.6599
C#CC1=C(C=C(C=C1)N)Cl,0.0958610000000002,-0.5543
CC(C1=C(N=C(N1)N)C(F)(F)F)O,0.05923999999999996,-0.9077000000000002
C1=CC(=C(C(=C1)F)C2=NC=CC(=C2)C(=O)O)F,-0.32438199999999995,-0.8694999999999995
C1=CC(=CC(=C1)C2=CC(=CC(=C2)Cl)O)C=O,-0.1054050000000002,-0.6663999999999999
CCCCOCCN1C=CC(=N1)[N+](=O)[O-],-0.3059880000000001,-0.4928999999999997
C1C(SC(=C1C#N)N)C2=CC=CC=C2,-0.2147590000000004,-0.3179000000000003
CCC(=O)C1CCC(CC1)O,-0.10838900000000072,-0.6907999999999999
C1C[C@]23[C@H]1NC(=O)[C@H]2C4=C(O3)N=C(C=C4)Cl,-2.3017040000000004,-3.4125
C1=CC(=CC=C1C2=CC=C(S2)Cl)C(=O)O,-0.2879670000000001,-0.5165000000000002
COC1C[C@H]2CC[C@@H](C1)N2,-0.6957300000000002,-0.7988999999999997
CC1=C(SC(=N1)C(=O)[O-])C(C)(C)C,2.046027,1.8065
[2H]C([2H])(/C=C\CCCOC1CCCCO1)O,-0.24629499999999996,-1.2509
CCCCC(=O)CC1CCCCC1,-0.20197099999999946,-0.7789999999999999
C1C[C@@H]2C(=O)NC[C@H]1CC23OCCO3,0.0857840000000003,-0.9575000000000004
CC[C@@H]([C@H](C1=CC(=C(C=C1)O)O)O)NC(C)C,0.2311510000000005,-0.4447999999999999
C1=CC=C(C=C1)CCSC2=NC=CC(=N2)[O-],3.0474799999999997,2.8285
CCOC(=C1C=C(C=N1)[N+](=O)[O-])[O-],2.63764,1.7677
C1=CC=C(C=C1)CCCCC[NH3+],4.528861000000001,3.0391
C1=CC(=C(C(=C1)Br)Cl)C(=O)[O-],2.814077,2.662
C1C[NH2+]CCC12C3=CC=CC=C3CS2,2.051384,1.5605000000000002
C1[C@@H]([C@@H](C[NH+]1CC2=CC=CC=C2)C(=O)[O-])C[NH3+],0.1225299999999998,0.11229999999999984
C1CC1(CC[NH3+])C(=O)[O-],-0.3730650000000004,-0.8677999999999999
C1CO[C@H](C[NH+]1CC2=CC=CC=C2)C=O,0.7540749999999998,0.09040000000000026
CC1=C(C=C(C=C1)C2=CC=C(C=C2)C=O)F,-0.14848799999999995,-0.7911999999999999
CC(C)(C)C1=CC(=[NH2+])C(=C(C1=O)O)C(C)(C)C,0.35360499999999995,-0.4361999999999999
CC1=C(C(=CC=C1)[C@H](C)C2=C[NH+]=CN2)C,1.384742,1.2803
C(CC(=O)[O-])[C@H](CF)[NH3+],-0.2926950000000001,-0.8632
C1CC[NH+](CC1)C2CCCC2,2.968741,2.9272
CCCCCSC1=NC(=CC(=O)N1)[O-],3.142861,3.1341
C1CC[C@@H]([C@H](C1)C(=O)[O-])[NH2+]CC2=CC=CS2,0.6984700000000004,-0.7379000000000002
C1C[C@@H]([NH+](C1)CC2CC2)C(=O)[O-],-0.710572,-1.1395
C1CC1[NH+]2CCC(CC2)C(=O)[O-],0.6915089999999999,0.15250000000000075
C1[C@H]([C@@H](C2=C1C(=CC=C2)Cl)O)[NH3+],4.12041,3.2156
CCC1=NN2C(=CC(=NC2=N1)CC(=O)OC)[O-],3.123607,2.6419
C1=CC(=CC(=C1)[N+](=O)[O-])CC[NH3+],2.2789020000000004,1.3144000000000002
CC[NH2+]CCCNCC1=CC=CC=C1,5.069393,3.5038
CC(=O)C1=C[C@H]2C=CN=C2N=C1,0.40690000000000026,-0.02610000000000001
C1C=CC2=CN=CN=C2C1=O,-0.021916999999999742,-0.3314999999999997
C1C(=O)[C@H](C(=N1)N)C2=NC3=CC=CC=C3N2,-0.34755199999999986,-0.7151999999999998
C(CSC1=NN=C(S1)[S-])O,2.170207,1.7329
C[C@@H]1CCC2=C(C1)SC(=C2)C(=O)[O-],3.073069,2.8077
C1=CC=C2C(=C1)C(=O)C(=C(N2)[O-])C(=O)NN,2.655959,1.9338
C[C@H](CCC(=O)[O-])N1CCOCC1,2.738099,2.7319999999999998
C[C@H](C(C)C)[N+]1=C(C=CN1)N,2.831995,1.2235
C1=CC2=C(C(=C1)Cl)C(=CO)C(=O)N2,-0.2338309999999999,-0.30600000000000005
C[NH+]1CCN(CC1)CC(=O)NC2CC2,3.3930020000000005,2.9419
C[C@@H]1C[C@@H]2C[NH+](C[C@@H]2N1)C,-0.3920150000000007,-0.4186000000000005
C1C[NH2+]CC2=CC(=NN=C21)[O-],1.014536,0.25180000000000025
CN(C[C@@H]1CCCO1)C2CC[NH2+]CC2,-1.0001329999999995,-1.0105999999999995
C1CC[C@H]([C@@H](C1)C(F)(F)F)O,-1.1485410000000007,-1.3678
CCCN1CCC[C@H](C1)C,-0.2491620000000001,-0.3915999999999995
C1=CC(=CN=C1)C[NH2+]CC2=CC=CN2,-2.4499690000000003,-2.4651
CN1C=CC=C1[C@H]2NC(=S)NC(=[NH+]2)N,1.7548780000000002,1.5127000000000002
CCOC(=O)C1=C(NC(=C1C)CCC(=O)[O-])C,2.648257,2.15
C1=CN=C(C=N1)C2=NOC(=N2)CC[NH3+],1.686769,1.1928
CCO[C@H]1CC(=NO1)C(=O)NN,0.022032000000000274,-0.07730000000000015
CC1(CC(=C(C(=NCC(=O)[O-])C1)[N+](=O)[O-])[O-])C,-0.2971729999999999,-0.4382999999999999
CC1=[N+](C2=C(S1)C=CC(=C2)[O-])CCC(=O)[O-],1.5233929999999998,0.8229
CC1=C(C2=C(C=C1)[C@@H](CO2)[NH3+])C,1.0898629999999998,0.5300000000000002
CC1=NC2=CC=CC=C2N1CCCNC(=O)C,0.259887,-0.601
CC1(CN(CCO1)CC[NH3+])C,2.9781619999999998,2.7726
CSC1=CC=CC(=C1)[S-],2.272041,2.0027
CC1=C(OC2=NC(=S)NC(=C12)[O-])C,2.4085080000000003,2.1949
CC1=C(SC=C1)CCC(=O)[O-],2.434508,2.1819
CCCOC(=O)[C@@H]1CCCC[NH2+]1,1.959356,1.4589000000000003
C1=CC=C(C(=C1)C2=CNC=C2C(=O)[O-])[N+](=O)[O-],1.162285,1.1542
C[C@H]1CCC[C@H](C1)N[C@@H]2CCC[C@@H](C2)C,-1.0929979999999997,-1.1342999999999996
CN1CCN(CC1)CCNCC2=CC=CC=C2,0.08214799999999922,-1.3427999999999995
CC1=CC(=CC(=C1)[C@@H](C2=CN=CC=C2)[NH3+])C,1.250781,0.38370000000000015
C1C[C@@H](OC1)C[NH2+]CC(F)F,1.7228950000000005,1.5678999999999998
C1=CC=C2C(=C1)C=C(C=C2C(=O)[O-])C#N,1.594631,1.5319999999999998
CCOC(=O)[C@@H]1C[NH2+]C[C@@H]1C(F)(F)F,2.489707,1.9954000000000005
CC[C@H](C[NH3+])[NH3+],1.1442770000000009,2.3143
C1(=NC(=NN1)[O-])Cl,1.4328889999999999,1.3559
C[C@H]1CCC[C@@H]([NH+]1C[C@@H]2CCC[NH2+]2)C,1.4907659999999998,1.7609000000000004
C1=CC(=NC=C1/C=C/C(=O)[O-])Cl,1.954777,1.6859
CC[NH+](CC1=CC(=NO1)C)CC(=C)C,-0.8384370000000003,-0.9062
C[C@H]1C=CC(=O)NN1,-0.4130230000000004,-1.4449999999999998
C1CCN(C1)C(=O)N2CCC(CC2)[NH3+],-0.2917119999999995,-0.33069999999999977
CCCSCCNC(=O)CC1=CC=CC=C1,-0.06132000000000026,-1.2405
C1C[C@@H](OC1)C2=NC(=NO2)CC[NH3+],1.1484590000000003,1.1409999999999996
CN(C)CCN1CCCCCC1,-0.26771299999999965,-0.35130000000000017
CC(C)N1C(=NN=C1SC2CC2)C3CCC3,-0.4712159999999992,-0.7289999999999992
C[C@@H]1C[C@H](C[NH+](C1)CC=C)C,2.5520810000000003,0.08309999999999995
C[C@@H]1CN(C[C@H](O1)C)C2CCCC2,-0.44787,-0.5318999999999994
CCOC(=O)CSC1CCCC1,-0.6093640000000002,-1.0313
CCNC(=O)[C@@H](C)[NH+](CC)CC,2.650834,1.5479000000000005
CCC[NH+](C)CC1=CC=CS1,2.087596,0.2414000000000001
CSC1=NC=NC(=C1C#N)N2CCCCC2,-0.04281199999999963,-0.22509999999999986
CCC1=NOC(=C1)[C@@H](C)[NH3+],2.0241929999999995,0.4531999999999998
CCC1=C(SC(=N1)N)C(=O)[O-],3.169013,2.966
C[C@H]1C(=O)NC2([N-]1)CCCCC2,0.15355200000000013,-0.20889999999999986
CCOC(=O)[C@@H]1C[NH2+]C[C@@H]1C(=O)OCC,1.4330879999999997,0.8747999999999996
CC(=O)C1=C(N=CC(=C1)Cl)C(=O)[O-],2.4453400000000003,2.3112
C[C@H](C[NH+]1CCC(CC1)C[NH3+])O,3.727958,3.8883
C[C@@H]1C2=C(NC(=CC2=O)C)N=N1,0.4654699999999998,0.43689999999999984
CC[NH+](CC)CC1=NOC(=C1)C2=CC=CS2,0.9246410000000004,0.2822
C[NH+](C)CCCNCC1=CC=CC=C1,5.058681,3.4936000000000003
C1CN(CCC1[NH3+])C(=O)N2CCOCC2,-0.7379440000000002,-0.7408000000000001
C1C[C@@H]([C@H]2[C@@H]1CC2=O)C(=O)O,-0.11317099999999948,-0.6621999999999999
C[C@H](C1=CC=CC=C1F)Cl,0.16049100000000038,-1.1274999999999995
C1=CN2C(=C1)C(=NNC2=S)[O-],1.7505810000000002,1.0848
COC(=O)C1=NO[C@@H](C1)C(=O)[O-],2.107376,1.6203000000000003
C[C@](CC#C)(C1=CC=CS1)O,-0.07500699999999938,-0.8426
CC[C@@H](C)[C@@H](C(F)(F)F)N,-0.3935399999999998,-0.6107999999999993
CCCSC1=NN=C(N1C)C2=CC=CS2,-0.2733879999999997,-0.5604
CC1=NC(=NN1)SCCCC2=CC=CC=C2,-0.0397590000000001,-0.6273000000000004
C[C@@H]1C[NH2+]C[C@H](N1C(=O)OC(C)(C)C)C,4.4169969999999985,4.3657
C1CCC(C1)N2C(=NN=N2)SC3CCCC3,-0.1920149999999996,-0.5131000000000006
C1=CC=C2C(=C1)C=CN=C2C(=O)NC3=NNN=N3,-0.4603420000000002,-0.4785999999999997
C1=CN=CC=C1[NH+]=C2NC(=CS2)CC(=O)[O-],-0.7836110000000001,-1.1626999999999996
COC1=NN=C(C=C1)C2=CC(=CC=C2)[N+](=O)[O-],-0.16718600000000006,-0.6149
CC1=NN=C(O1)[C@@H](C)O,0.13441300000000034,-0.6528
CC1(NC(=O)C(CO1)C(=O)OC)C,-1.1217429999999995,-1.0799000000000003
COC(=O)CCSC(=O)N1CC1,-0.196593,-0.6677
C1CC#CCCC2=CC=CC=C2C(=O)C1,0.249733,-0.31579999999999986
CC1=CC2=C(C=C1)N=C([C@]2(C3=CC=CC=C3)O)N,-0.13301500000000033,-0.06769999999999987
CC1=CC(=CC(=C1)C2CC(=O)CC(=O)C2)C,-0.09245500000000018,-0.6402000000000005
CC(C)C1=C2C(=NN1)C(=O)NC(=S)N2,-1.712948,-1.3669000000000002
CC1=C(C(=O)C[CH]1)CC=C,-0.42684200000000017,-0.4268000000000001
CCOC(=O)C1=NC(=NC2=CC=CC=C21)Cl,-0.2014850000000004,-0.6907000000000001
CC(C)N1C=C(C2=CC=CC=C21)CCC(=O)O,0.21855300000000003,-0.3776999999999999
CCN(CC)C1=NN=C(C=C1)N2CCNCC2,0.15100099999999994,0.08109999999999973
CCC1=CSC=C1CS,0.07927799999999953,-0.7908
CN1CCN(CC1)C2=C(C=C(C=N2)N)C(=O)O,0.12157400000000028,0.05679999999999996
CN(C)C1=NC2=C(C=C(C=C2)N)C(=C1)C(=O)O,0.10897299999999976,0.03909999999999991
C1=CN(C=C1)C2=CC=NN2,-0.1574750000000007,-0.4556999999999998
B(C1=C(N=C(C=C1)OC2CCCCC2)F)(O)O,0.07243300000000019,-0.5160999999999998
C1=CC(=C(C=C1F)O)C2=CC(=CN=C2)O,-0.07345699999999944,-0.6869000000000001
C1=CC(=C(C(=C1)C2=C(C=CC=N2)O)F)C#N,-0.1525319999999999,-0.6114000000000002
COC1=C(C=C(C=C1)C2=CC=CC=C2O)F,-0.10853000000000003,-0.7162999999999999
COC1=CC(=C(C=C1)Cl)C2=CC(=CC=C2)O,-0.1185830000000001,-0.7032000000000003
CC1=CC(=CC(=C1)O)C2=CC(=CC(=C2)F)O,-0.015740000000000087,-0.7336
CC1=C(C(=NO1)C)C2=CC(=CC(=C2)C#N)O,-0.008938000000000557,-0.5007000000000001
C1=CC(=C(C(=C1)C2=C(C=CC(=C2)F)F)O)C=O,-0.14399500000000032,-0.13099999999999978
C1=CN=CC(=C1C(=O)O)C2=CC=C(S2)C=O,-0.4314070000000001,-0.35440000000000005
C1=CC(=CC(=C1)Cl)C2=C(C=CN=C2)C(=O)O,-0.6299879999999995,-0.9206
C1=COC(=C1)C2=CC(=CC(=C2)F)C(=O)O,-0.21348900000000048,-0.4552999999999998
C1=CN=CC(=C1C2=CSC(=C2)C=O)C(=O)O,-0.3012839999999999,-0.3815999999999997
CC(=O)C1=CC=CC(=C1)C2=NC=C(C=C2)O,0.2235649999999998,-0.6168
C1=CC(=C(C=C1C#N)C2=CC(=O)C=CN2)F,0.4862409999999997,-0.1365000000000003
CC1=CC(=C(C=C1)OC)C2=NC=C(C=C2)O,-0.3030550000000005,-0.8205
CCCCC(=O)C1=CC=C(C=C1)C2CCC2,0.2517849999999999,-0.2986
CCN(CC)C(=O)C=C1CCCC1,-0.14202000000000048,-0.8648999999999996
[2H]C([2H])([2H])NCC1C2=C(CCO1)SC=C2,-0.525093,-0.7076999999999996
CCC1=CN(N=N1)C2=CC(=C(C=C2)O)C(=O)O,-0.07685799999999965,-0.4289999999999998
C1=CC=C(C=C1)C2N=CC(=O)O2,-0.19421299999999952,-0.8078000000000003
CCC1=CN(C(=C1C(=O)[O-])C(=O)[O-])CC,-2.2775530000000006,-1.1297
CC1=CCCC([C@]2([C@H]1CCC2=O)C)O,-0.5555299999999996,-1.8869999999999998
CC1=CNC2=C1C3=CC=CC=C3CC2,-0.05407100000000042,-0.4717000000000002
CC1=C2C(=CC=C1)C(=CC=N2)OCC(=O)OC,-0.0031210000000001514,-0.6038999999999999
C1=CC2=C(NC=C2C(=O)CCCl)N=C1,-0.3443289999999997,-0.2837000000000001
C1=CC=C(C=C1)OC2=CN=C(S2)N,0.1228410000000002,-0.08410000000000029
CC1=CC=C(C=C1)[N+]2=NOC(=C2CN)[O-],-0.07648999999999972,-0.3595000000000001
C/C(=N\C1=C([N+](=NO1)C2CC2)CCl)/[O-],-0.5908980000000001,-0.2934000000000001
C1=CC=C(C=C1)CC[N+]2=NOC(=C2)N,0.7166649999999999,0.2643
C[N+]1=NOC(=C1CN(C)C(=O)C(F)(F)F)[O-],0.0768380000000004,-0.2309000000000001
C[N+]1=NOC(=C1SCC#N)[O-],0.3478060000000003,0.25570000000000026
CCOC(=O)C1=C(N(N=C1)C)Br,-0.44404999999999983,-0.5959000000000003
CC/C=C/C=C/[C@@]1(C(=O)C=C(O1)OC)C,0.3285669999999996,0.22330000000000005
CC1=NN=C2N(C1=O)N=C(S2)C(C)N,-0.2870049999999997,-0.25729999999999986
C1=CC=C(C=C1)C#CC2=CSC(=N2)F,-0.6605930000000004,-1.0078
C(CC(=O)O)CN(C=O)O,0.06400299999999959,-0.6815999999999995
C1=C([C@@H](C(C(=C1)Cl)(O)O)O)Cl,-0.3687899999999997,-0.8486000000000002
C1=CC2=C(C=C(C=C2C=C1[N+](=O)[O-])[N+](=O)[O-])O,0.1237020000000002,-0.14149999999999974
C1=CC=C2C(=C1)C(=CN2)/C=C/C(=O)NO,-1.269644,-1.4767
C1=CC=C(C(=C1)/C=C/C(=O)NO)[N+](=O)[O-],-1.5193209999999997,-1.7339999999999998
C1=COC(=C1)C2=CC3=C(C=C2)OC(=O)C=C3,-0.3361069999999997,-0.45020000000000016
CCOC(=O)[14C](=O)OCC,-1.4311029999999991,-1.9401
[2H]C([2H])([2H])C(C([2H])([2H])OS(=O)(=O)C1=CC=C(C=C1)C)O,0.17517700000000058,-1.3392
COC(CC1=CC=C(C=C1)[N+](=O)[O-])C(=O)OC,-0.3026580000000001,-0.6146000000000003
C1=CN2C(=NC(=N2)C(F)(F)F)C=N1,-0.4754139999999998,-0.7052
C1CC(C(CCC=C1)N)C(=O)O,-0.3213820000000007,-1.4042
CC(=NC=C1C(=C)C(=CN1)C=O)Cl,-0.07463400000000009,-0.2432000000000001
CC1=CC2=C(C=C1C(=O)O)NC=C2,0.00758800000000015,-0.4301000000000004
C1=CC(=CC(=O)O)C=C1,0.7207429999999999,0.22310000000000008
C1=CC=C(C(=C1)C(C#N)F)F,0.09029299999999996,-1.1632999999999996
C1=CC2C(=NC(=N2)C(F)(F)F)C=C1,0.6133859999999998,-0.0387000000000004
C1=CN=C(C=C1CBr)CO,0.08720799999999951,-0.6551999999999998
C(=CBr)C#N,-0.524839,-1.6067
C1CC(C1)C2=NN=C(C=C2)Cl,0.06933299999999988,-0.7326000000000001
C1CCN(CC1)CCN2C=CN=C2N,-0.9067849999999996,-0.9096000000000002
C1=CC(=C(C(=C1)Br)CNN)Cl,-1.0457659999999995,-1.3872000000000004
COC(=O)C1=COC(=N1)C2=CN=CC=C2,-0.18987500000000068,-0.4691000000000001
C1=CC2=C(C=CN=C2Cl)C=C1C=O,-0.2666740000000001,-0.5935999999999999
CC1=NC(=C(C=C1)[N+](=O)[O-])N(C)N,0.275255,0.5021999999999998
CC1=CC2=C(C=C1)N=C(C=C2)N(C)N,0.15277900000000022,-0.0828000000000002
CC1=CC(=NC=C1)CCBr,-0.222842,-0.9986000000000002
CC(C)CC(C(C(F)(F)F)O)C(=O)O,-0.3077069999999997,-0.8541000000000007
CCCC(C(C)C=C)Cl,-0.5851620000000004,-1.5736000000000008
CCC(C)C(CC=C)Cl,0.07903400000000005,-1.4935999999999998
C1=CC(=O)C(=CC1=C2C=CC(=CN2)O)F,-0.4070619999999998,-0.2897000000000001
C1CN(CCN1)CCCCCCCCN,0.04957300000000053,-0.04159999999999986
CCNC(=CC#N)C1=CC=C(C=C1)Cl,-0.17559600000000009,-0.2931999999999997
C1=CN=C(C=C1CBr)C(F)(F)F,-0.2753830000000006,-0.9063
C1=C2C(=CC(=C1F)F)N=C(N2)C=O,-0.3873920000000002,-0.4855
CC1=CN=C(C(=N1)Br)C,-0.3062970000000007,-0.9071000000000002
CCOC(=O)C(=CC1=CC(=C(C=C1)O)O)C#N,-0.19113000000000024,-0.5343
C1=CC(=NC2=C1NC=C2Br)F,-0.3070010000000005,-0.6355
C1=C(C2=C(C=NC=C2N1)F)C#N,-0.053008000000000166,-0.4693999999999998
C1=C(C2=C(N1)C=NC=C2N)C(=O)O,-0.9553239999999996,-0.6888000000000001
C1=CNC2=C1C(=CC(=N2)F)N,0.13150800000000018,-0.16259999999999986
C1=C(C2=C(N1)C=NC=C2C(=O)O)C(=O)O,-0.05922300000000025,-0.22550000000000026
C1=CC=C(C=C1)N(N)OC(F)(F)F,1.7192300000000005,1.2916999999999996
C1=CC(=NC(=C1)F)CCN,-0.4519719999999996,-0.8739999999999997
C1=C(C=C(C(=C1N)C#N)Br)F,0.3170950000000001,0.12949999999999973
COC1=CC=CC(=C1C#N)NN,0.16193699999999955,-0.09620000000000006
COC1=CC2=CC(=C(N=C2C=C1)NN)C#N,-0.08663700000000008,-0.21690000000000031
C1=CC(=C(N=C1)C(F)(F)F)CCl,-0.4628379999999997,-1.1077999999999997
CNC1=CC(=C(C=C1)OC)C(F)(F)F,0.2855960000000004,0.01819999999999977
C1=C(C=C(C(=C1C(=O)Cl)O)Cl)F,-0.3686970000000001,-0.4977
C1=CC=C(C(=C1)C2=CN=C(S2)C=O)[N+](=O)[O-],0.17237599999999986,-0.16759999999999975
CC1=CC2=C(C(=C1)F)NC(=O)C2,-0.033612999999999886,-0.7355
CC(C)(C)OC(=O)N1CCC(=O)CC1CF,-0.16040800000000033,-0.7438000000000002
CCNC1=C(C(=C(C=C1)O)C)O,-0.1830639999999999,-0.2035
CC(=O)C1=CC(=C(C=C1F)OC)O,-0.04183099999999973,0.002699999999999925
C1=C(C(=C(C=N1)O)N)O,-0.990742,-1.4752
C1=CC2=C(C=NC=C2)C(=C1)C(F)F,-0.236669,-0.6557
CC1=CC(=O)N=[N+]1C2=C(C=C(C=C2)F)[N+](=O)[O-],0.288446,-0.22960000000000005
C1=CC=C(C=C1)C(C2=CC=CC=C2N)Cl,-0.08990100000000023,-0.2105999999999999
