xtb_T1,xtb_S1
1.444,1.444
4.123,4.662
4.522,5.0489999999999995
2.7889999999999997,2.7889999999999997
3.69,4.439
2.454,3.517
2.2,2.9539999999999997
3.571,3.571
5.926,5.93
6.2620000000000005,6.2620000000000005
1.722,1.722
4.032,4.1339999999999995
4.793,4.9510000000000005
0.127,0.127
2.363,3.141
3.286,4.208
5.15,5.169
5.332000000000001,5.336
7.284,7.292000000000001
4.428999999999999,4.915
3.658,4.614
3.155,3.787
3.5239999999999996,3.5239999999999996
3.616,4.078
6.055,6.07
2.855,3.321
2.628,3.085
4.045,4.045
0.11599999999999999,0.11599999999999999
5.256,5.694
0.795,0.795
2.812,3.7439999999999998
4.753,4.753
5.206,5.23
6.852,6.857
4.832,5.209
3.008,4.091
4.732,4.803999999999999
5.335,5.346
3.065,3.7060000000000004
3.589,4.091
4.382,5.2829999999999995
2.965,3.863
2.287,2.7969999999999997
4.726,4.793
5.0889999999999995,5.9
5.598,6.654
3.234,3.234
3.114,4.498
4.976,5.124
3.3939999999999997,3.9619999999999997
6.105,6.104
0.6859999999999999,0.6859999999999999
3.555,4.2589999999999995
4.512,4.641
4.405,4.405
4.954,5.1080000000000005
6.648,6.656000000000001
4.156000000000001,4.168
6.117000000000001,6.122000000000001
4.533,4.5360000000000005
5.072,5.027
4.43,4.433
6.723,6.723
2.714,4.4719999999999995
4.141,5.063
5.247999999999999,5.255
5.73,6.199
4.055,4.06
3.347,3.3539999999999996
2.206,3.141
4.0280000000000005,4.513999999999999
6.425,6.46
5.166,5.651
1.3869999999999998,1.6780000000000002
4.948,4.967
4.988,5.0
2.717,2.717
3.0,3.0
3.822,5.256
5.629,5.649
3.25,4.1530000000000005
4.7780000000000005,4.814
3.94,3.951
4.007,4.815
5.218999999999999,5.218999999999999
4.595,4.599
4.223,4.27
1.955,2.275
3.273,4.276
4.596,4.593999999999999
4.842,5.008
3.074,4.245
5.019,5.03
4.85,4.888
2.747,3.885
2.144,3.217
1.004,0.973
2.696,2.695
2.6460000000000004,2.65
3.577,3.575
4.297,4.988
4.313,4.963
5.818,6.017
1.5319999999999998,1.5319999999999998
5.012,5.059
3.094,3.418
2.5069999999999997,3.353
3.3169999999999997,4.245
3.025,3.9819999999999998
1.192,1.192
3.537,4.1610000000000005
5.757000000000001,5.806
3.447,3.682
4.06,4.523
5.906000000000001,6.109
5.225,5.3
3.762,3.965
5.987,5.955
1.4180000000000001,2.844
2.889,3.753
3.2910000000000004,3.701
3.695,4.283
4.442,4.771
4.938,4.974
2.911,3.5469999999999997
4.159,4.6530000000000005
3.778,4.356
3.2889999999999997,4.2139999999999995
3.489,4.199
7.124,7.146
2.8160000000000003,2.827
5.0760000000000005,5.093
4.603,4.662
4.287,4.861000000000001
5.16,5.246
3.096,4.151
5.051,5.052
3.891,4.862
0.9359999999999999,0.9359999999999999
5.979,6.044
3.225,3.245
4.8180000000000005,4.7589999999999995
2.162,3.06
3.154,4.1419999999999995
2.92,3.963
2.523,3.967
3.793,4.755
7.242000000000001,7.251
3.2739999999999996,3.9139999999999997
6.852,6.858
3.762,3.779
4.51,4.516
4.628,4.613
3.708,3.715
3.955,5.1
4.995,5.013999999999999
1.982,2.825
2.283,3.3489999999999998
0.366,0.366
1.6019999999999999,2.8569999999999998
4.295,4.908
4.629,4.952
8.584,8.596
2.9219999999999997,3.6
2.4,3.1630000000000003
3.3569999999999998,4.253
5.867000000000001,5.9110000000000005
3.3810000000000002,4.003
4.9719999999999995,4.9510000000000005
2.276,2.276
5.122000000000001,5.154
2.887,2.888
3.573,4.238
3.895,3.906
3.4360000000000004,4.159
4.216,4.218999999999999
4.467,4.458
3.867,4.534
2.9930000000000003,3.58
3.312,3.947
0.488,0.491
4.077,4.095
1.695,2.613
6.138999999999999,6.1370000000000005
4.223,4.234
3.616,4.24
6.295,6.297999999999999
5.935,5.938
2.891,4.226
5.487,5.499
4.234,4.713
6.079,6.086
3.128,3.128
4.02,4.54
2.147,2.147
4.511,5.08
3.72,4.077
7.061,7.07
5.837000000000001,5.853
6.792999999999999,6.805
3.554,4.02
4.499,4.501
4.058,4.0680000000000005
4.487,4.493
6.718999999999999,6.718999999999999
6.961,6.966
2.5140000000000002,3.7939999999999996
4.395,5.19
7.085,7.0920000000000005
2.925,2.925
7.246,7.251
1.719,1.72
4.043,4.043
6.858,6.86
4.239,4.58
5.885,5.891
7.06,7.066
6.649,6.702999999999999
3.503,4.058
3.1439999999999997,4.47
3.819,4.631
6.215,6.2139999999999995
4.152,4.465
3.958,4.672
6.979,7.001
3.5610000000000004,3.5610000000000004
5.527,6.01
7.6979999999999995,7.707999999999999
3.055,3.055
3.693,4.6160000000000005
3.71,4.27
4.511,4.519
2.3930000000000002,3.335
2.64,3.0380000000000003
7.196000000000001,7.2139999999999995
4.3069999999999995,4.986000000000001
4.22,5.096
6.24,6.2620000000000005
4.287,4.62
5.336,6.093999999999999
5.2989999999999995,5.51
5.385,5.394
5.852,5.872999999999999
5.393,5.397
4.07,4.553
3.9589999999999996,3.9619999999999997
5.877999999999999,5.881
5.372000000000001,5.485
0.98,1.319
3.0989999999999998,4.2989999999999995
5.003,4.959
3.013,4.217
4.229,4.662
2.199,2.199
4.476,4.477
6.0,6.0
4.024,4.047
7.172000000000001,7.178
5.6610000000000005,5.7
4.279,4.591
4.543,4.544
4.221,4.228
4.275,4.561
4.447,4.449
3.637,4.277
5.745,5.843
5.961,5.9639999999999995
5.874,5.8839999999999995
4.246,5.362
6.358,6.397
1.094,1.094
4.013,4.548
3.12,3.12
3.52,4.629
4.349,4.342
4.229,4.92
7.12,7.124
1.992,1.992
3.5380000000000003,3.5380000000000003
6.907,6.91
3.737,3.737
3.78,4.416
2.521,3.535
1.79,1.8090000000000002
4.696000000000001,4.696000000000001
3.721,3.9160000000000004
1.891,2.526
7.032,7.042000000000001
5.24,6.547000000000001
4.38,4.75
3.07,4.414
2.8689999999999998,3.802
3.6430000000000002,4.23
3.387,3.3930000000000002
2.342,2.342
3.661,3.661
4.492,4.493
5.92,5.933
4.409,4.412
1.002,1.002
1.4369999999999998,1.4380000000000002
3.8280000000000003,3.832
4.178999999999999,5.2829999999999995
5.403,5.776
3.597,3.9930000000000003
5.723,5.751
5.07,5.06
4.128,4.553
5.443,5.875
5.046,5.771
5.145,5.934
1.995,2.825
3.241,3.241
5.3629999999999995,5.372000000000001
5.632999999999999,5.635
4.0680000000000005,4.25
1.345,1.345
3.716,3.7510000000000003
3.457,3.452
1.518,1.518
5.266,6.325
3.577,3.577
6.053,6.0520000000000005
5.202000000000001,5.275
5.542999999999999,5.553999999999999
5.61,6.564
3.11,3.946
5.099,5.035
4.748,6.027
5.962000000000001,5.966
4.158,4.17
1.179,0.5539999999999999
2.627,3.0860000000000003
2.2030000000000003,3.272
5.07,5.071000000000001
3.287,4.166
3.409,4.462
3.353,3.8369999999999997
4.122,4.4
4.396,4.868
5.03,5.468
3.082,3.926
2.436,2.932
5.269,6.034
5.204,5.204
5.875,5.952999999999999
3.653,3.653
3.512,4.417
3.563,4.441
5.496,5.513
3.577,4.343
3.388,3.575
1.306,1.306
3.991,4.885
3.468,3.468
2.998,3.9819999999999998
3.125,4.204
3.023,3.7910000000000004
0.5820000000000001,0.5820000000000001
4.038,4.761
4.854,4.993
3.0380000000000003,3.9989999999999997
3.491,4.003
0.11900000000000001,0.11900000000000001
2.063,3.5069999999999997
2.187,3.198
5.045,5.353
7.1339999999999995,7.14
3.585,4.725
3.028,4.178
2.903,4.059
4.5169999999999995,4.525
1.86,3.234
0.256,0.256
2.719,3.4189999999999996
2.239,2.239
4.842,4.917
2.94,2.94
5.689,6.184
2.261,3.46
3.0810000000000004,4.3
1.7169999999999999,2.475
2.642,3.5580000000000003
3.909,3.909
4.7669999999999995,4.7669999999999995
3.261,3.261
3.011,3.011
2.77,2.77
2.855,3.389
4.406000000000001,5.232
3.094,3.508
4.1819999999999995,4.629
1.8119999999999998,2.1630000000000003
3.167,3.9139999999999997
3.943,4.196000000000001
5.3,5.319
2.971,3.0660000000000003
1.62,1.62
1.415,1.415
5.0680000000000005,5.047
3.304,4.032
3.29,4.24
4.33,4.73
4.117,4.0889999999999995
3.637,3.6319999999999997
3.583,4.6160000000000005
5.761,5.781000000000001
0.39399999999999996,0.39399999999999996
3.7969999999999997,4.316
3.514,4.191
2.3169999999999997,3.266
3.565,3.565
2.306,2.31
6.13,6.136
4.4639999999999995,5.723
3.9989999999999997,4.657
5.242999999999999,5.311
3.602,4.2139999999999995
2.805,3.428
3.49,4.643
3.588,4.276
3.312,3.843
2.717,2.715
4.5569999999999995,4.561
3.492,4.72
5.43,5.459
3.46,3.739
3.4410000000000003,3.847
3.568,4.034
2.972,4.024
0.711,0.711
3.4530000000000003,4.0969999999999995
3.392,4.202
3.634,3.985
5.247999999999999,5.252000000000001
4.999,5.022
4.322,4.3260000000000005
3.464,3.779
6.651,6.678
4.033,4.959
4.402,5.186
2.291,3.4560000000000004
3.576,3.795
4.029,4.415
6.75,6.755
4.787,5.761
4.999,5.192
4.412,4.41
4.388999999999999,5.185
1.234,1.756
2.805,3.699
1.0590000000000002,1.9280000000000002
3.213,3.734
3.503,3.503
3.465,4.13
3.09,3.841
3.16,3.8280000000000003
3.4930000000000003,3.4930000000000003
4.066,4.066
5.567,5.619
3.8339999999999996,4.346
2.719,2.719
4.822,5.023
5.407,5.744
7.265,7.273
1.088,2.031
1.531,1.531
0.9420000000000001,0.9420000000000001
4.26,4.623
7.269,7.301
5.435,5.456
3.985,4.542
1.4380000000000002,2.8539999999999996
3.4589999999999996,3.752
4.083,4.101
4.498,4.496
4.4319999999999995,4.431
5.986000000000001,5.996
8.252,8.293
6.228,6.24
5.515,5.518
4.876,4.878
5.093999999999999,5.013999999999999
4.289,5.013
0.363,0.363
0.9159999999999999,0.9159999999999999
2.46,2.465
0.91,0.91
4.962,4.913
2.019,2.02
4.3919999999999995,4.777
0.07,0.07
4.3069999999999995,4.349
1.3430000000000002,1.3430000000000002
5.047,5.071000000000001
4.428999999999999,4.806
3.5260000000000002,4.045
2.5860000000000003,3.162
3.253,4.124
3.977,4.416
5.417999999999999,5.542000000000001
4.0360000000000005,4.774
4.607,5.361000000000001
4.777,5.28
1.959,1.959
4.386,4.388
3.6830000000000003,4.2780000000000005
4.631,5.127999999999999
3.609,4.869
4.171,4.6610000000000005
3.465,5.102
3.2760000000000002,3.87
3.5,4.14
2.911,3.423
3.701,4.289
3.153,3.153
6.721,6.723
4.8839999999999995,4.952
3.908,4.433
2.044,2.9530000000000003
4.2410000000000005,4.632
3.813,3.986
3.92,4.765
4.515,4.519
1.868,2.812
3.6239999999999997,3.9539999999999997
4.667,4.9639999999999995
2.335,2.758
3.785,3.7939999999999996
3.6910000000000003,4.266
4.178999999999999,4.996
5.497000000000001,5.5360000000000005
3.964,4.408
3.112,3.8080000000000003
3.295,4.29
3.3810000000000002,4.0569999999999995
2.207,2.207
3.135,3.135
3.1010000000000004,3.0989999999999998
5.442,5.46
6.063,6.066
2.947,3.6
3.705,4.102
4.056,4.596
4.97,4.87
3.9019999999999997,3.912
3.781,4.063
5.053999999999999,5.818
6.524,6.531000000000001
5.102,5.718
4.3660000000000005,4.849
4.144,4.4
3.095,3.992
5.007,5.05
5.263999999999999,6.051
2.7460000000000004,4.043
6.224,6.237
1.2109999999999999,2.08
3.103,4.369
2.9410000000000003,3.8489999999999998
5.5489999999999995,5.632999999999999
2.6,3.5669999999999997
5.062,5.029
3.122,3.137
2.86,2.861
4.22,4.718999999999999
3.536,3.696
4.255,4.262
2.685,3.989
5.526,5.528
4.511,4.513999999999999
5.236000000000001,5.252000000000001
2.753,3.7439999999999998
4.4639999999999995,4.466
3.65,5.379
2.833,3.734
3.157,3.9160000000000004
4.281000000000001,4.647
4.64,4.64
4.652,5.082
2.745,3.5780000000000003
4.396,4.669
1.693,2.285
0.55,0.5589999999999999
4.001,4.4239999999999995
3.523,4.4110000000000005
3.42,4.345
4.405,4.72
2.498,3.178
2.318,2.318
5.895,5.901
3.628,3.593
2.294,3.383
3.785,4.2589999999999995
3.322,4.077
2.799,3.486
3.511,3.9360000000000004
2.6260000000000003,3.5780000000000003
2.108,3.323
3.445,3.8480000000000003
2.533,3.6319999999999997
4.47,4.78
5.523,5.535
4.6,5.1739999999999995
3.928,4.485
5.632999999999999,6.83
3.674,3.8169999999999997
3.5669999999999997,4.542
2.673,3.572
5.925,5.93
5.89,5.9110000000000005
5.718999999999999,5.722
5.388999999999999,5.599
4.69,4.702
6.84,6.843999999999999
5.43,5.7829999999999995
4.872,5.196000000000001
1.999,2.627
1.857,1.857
3.8819999999999997,4.728
7.34,7.354
4.365,4.622
2.9730000000000003,4.297
1.306,1.306
7.0520000000000005,7.064
2.79,3.718
4.034,4.572
3.903,3.904
4.635,5.166
3.3339999999999996,3.6889999999999996
3.3810000000000002,4.406000000000001
3.17,3.17
3.307,4.348
3.465,4.115
7.025,7.026
7.1,7.098
2.2430000000000003,3.0010000000000003
2.949,3.335
2.839,3.627
5.832000000000001,5.84
6.053,6.051
1.6909999999999998,2.521
4.251,4.8260000000000005
1.639,1.7169999999999999
3.86,3.86
1.197,1.197
3.1460000000000004,4.247
4.314,4.551
1.4809999999999999,2.7310000000000003
3.7689999999999997,4.638999999999999
4.552,4.785
5.632000000000001,5.67
0.34299999999999997,0.34299999999999997
0.8320000000000001,0.8320000000000001
5.25,5.256
3.987,4.52
2.845,3.841
3.637,4.212
4.5889999999999995,4.83
2.681,1.7790000000000001
4.901,5.473
5.921,5.917999999999999
4.671,4.837
0.858,1.074
3.28,4.319
1.338,1.8619999999999999
2.063,3.202
3.697,4.705
2.614,3.815
3.99,5.013999999999999
4.696000000000001,4.915
4.367,5.091
3.697,4.504
4.902,5.127999999999999
2.957,2.957
3.185,4.512
3.157,3.8160000000000003
4.343999999999999,4.345
5.6770000000000005,5.682
7.178,7.184
5.689,5.689
3.595,4.533
0.998,0.998
4.504,5.885
3.4560000000000004,3.937
3.215,4.121
3.235,4.063
3.866,4.511
1.6909999999999998,1.6909999999999998
2.947,2.947
4.577,4.883
5.397,5.417999999999999
3.998,4.838
2.859,2.859
5.942,5.944
3.365,3.755
2.85,2.85
3.515,4.12
3.1460000000000004,4.093
3.5260000000000002,4.296
3.3739999999999997,4.013999999999999
2.557,3.255
3.3689999999999998,4.33
3.503,4.415
1.3030000000000002,1.929
3.628,4.132
3.444,3.9939999999999998
4.245,4.6610000000000005
3.8989999999999996,4.939
3.272,3.272
2.895,3.8989999999999996
4.376,4.71
3.4530000000000003,3.536
4.878,5.977
2.289,2.289
3.6180000000000003,4.084
4.012,4.676
5.0489999999999995,5.011
4.367,4.725
5.315,5.928999999999999
6.296,6.2989999999999995
3.4019999999999997,4.026
6.765,6.766
1.056,1.056
2.668,3.89
2.0,2.0
2.153,3.4410000000000003
3.5810000000000004,3.641
4.0089999999999995,4.422
5.388,5.412999999999999
2.316,3.43
1.955,2.166
4.559,4.559
3.823,4.084
2.636,3.424
4.468,4.471
6.845,6.853
5.284,6.232
4.388,4.669
3.332,4.21
5.314,5.837000000000001
6.0920000000000005,6.145
3.127,3.6910000000000003
6.257999999999999,6.305
3.324,4.171
4.271,4.492
7.353,7.357
2.438,2.9960000000000004
3.052,3.63
3.4989999999999997,4.1739999999999995
3.392,4.059
1.402,1.402
3.5639999999999996,3.6519999999999997
3.5460000000000003,4.896
1.261,1.261
4.312,5.096
1.9769999999999999,1.979
3.679,4.025
2.484,3.483
5.568,5.727
3.805,4.5169999999999995
3.714,4.756
1.073,1.073
6.255,6.252999999999999
3.457,4.207
3.674,3.674
3.8480000000000003,3.8480000000000003
2.6239999999999997,3.182
3.237,4.268
3.14,4.0969999999999995
2.126,3.0189999999999997
3.272,4.052
4.938,5.006
2.947,3.5869999999999997
6.19,6.315
3.698,3.697
3.0810000000000004,4.034
4.922,4.934
3.145,4.3389999999999995
3.1310000000000002,4.05
6.058,6.063
3.6519999999999997,5.683
3.014,4.107
4.306,4.595
3.0810000000000004,3.0810000000000004
3.5780000000000003,4.408
7.254,7.261
2.596,3.819
5.015,5.034
3.366,4.1930000000000005
1.514,1.514
3.013,3.92
1.008,2.331
0.774,0.774
3.4189999999999996,4.169
2.0180000000000002,2.555
3.4130000000000003,4.3180000000000005
5.23,5.237
3.455,3.9810000000000003
2.938,3.978
5.551,5.56
3.86,4.184
3.011,3.614
3.807,4.293
2.745,3.6260000000000003
4.54,4.67
4.947,4.938
5.162000000000001,5.172000000000001
3.747,4.985
5.074,5.68
4.001,4.725
4.125,4.617
7.06,7.063
5.893,5.9
8.468,8.48
4.915,5.625
3.387,3.852
7.801,7.805
4.095,4.762
3.7510000000000003,3.752
4.144,5.5120000000000005
4.02,4.533
4.4639999999999995,4.467
6.563,6.565
2.951,3.8960000000000004
4.412,5.02
2.95,3.747
2.332,2.332
2.86,3.5210000000000004
2.4,3.2489999999999997
4.308,4.655
4.24,4.147
3.883,3.886
4.045,4.059
4.378,4.572
2.334,2.332
5.537999999999999,6.188
4.084,4.614
3.378,4.125
4.958,4.965
3.205,3.978
4.781000000000001,5.03
6.468,6.478
3.623,3.623
2.182,3.1180000000000003
2.826,2.826
2.9930000000000003,3.321
4.166,4.713
3.542,4.115
4.492,4.69
3.508,4.398
5.347,5.388999999999999
3.339,4.178
3.3489999999999998,3.992
5.797000000000001,6.005
2.369,3.6310000000000002
3.198,3.935
3.117,4.24
3.7960000000000003,4.54
3.681,3.94
3.002,3.002
1.465,1.465
3.715,3.645
3.806,4.433
5.221,5.921
3.534,4.172
3.181,4.1610000000000005
4.287,4.291
2.511,2.519
5.252999999999999,5.261
4.832,4.881
6.721,6.721
4.859,4.8839999999999995
2.779,3.625
1.84,1.84
4.857,4.823
4.622,5.3020000000000005
2.918,3.8480000000000003
3.912,5.33
4.254,4.247
5.5889999999999995,7.142
3.125,4.388999999999999
4.546,4.551
3.668,4.096
4.952,5.625
4.063,4.447
4.825,4.98
2.217,3.0810000000000004
3.341,4.156000000000001
4.535,4.525
4.276,4.697
2.57,2.57
5.376,5.391
4.087,4.672
4.258,4.284
3.91,3.985
5.185,5.922999999999999
5.078,5.9270000000000005
4.301,5.0969999999999995
3.0460000000000003,3.7769999999999997
4.15,4.1610000000000005
2.9930000000000003,4.021
3.967,4.292
4.231,4.485
4.027,4.836
3.238,3.875
4.303,4.515
4.445,4.4430000000000005
4.613,4.853
5.192,5.834
2.367,3.307
4.398,4.7669999999999995
3.266,4.343
0.405,0.48100000000000004
5.558,5.872000000000001
4.505,5.013
4.763,4.763
2.819,3.846
4.545,5.156000000000001
4.9239999999999995,4.925
4.44,4.6080000000000005
4.699,5.114
4.6080000000000005,4.6080000000000005
0.6409999999999999,0.6409999999999999
4.027,4.434
4.38,5.77
5.279,5.3020000000000005
1.409,2.596
2.975,3.9539999999999997
4.052,5.2860000000000005
3.7739999999999996,3.805
3.265,3.8760000000000003
3.147,4.183
4.676,4.677
5.545,5.565
3.42,3.42
3.247,3.425
4.328,4.8469999999999995
3.875,4.349
3.7119999999999997,4.569
5.48,5.581
4.937,5.477
6.234,6.287000000000001
3.444,4.217
3.161,4.2
2.9189999999999996,3.8080000000000003
4.487,5.489
5.938,5.946000000000001
3.247,4.297
4.641,4.754
5.229,5.234
2.752,3.543
6.579,6.611000000000001
6.617999999999999,6.65
5.843999999999999,5.848
2.496,3.383
4.095,4.604
4.853,4.8580000000000005
3.7569999999999997,4.723
4.302,4.317
1.258,2.5810000000000004
3.772,3.775
0.344,0.344
4.34,4.34
4.601,4.837
4.337,4.705
3.262,3.9960000000000004
4.525,4.521
3.988,4.324
3.5639999999999996,4.825
0.45399999999999996,0.45399999999999996
3.241,4.533
2.0140000000000002,2.7289999999999996
3.9410000000000003,3.971
4.327,4.4910000000000005
1.8619999999999999,2.8080000000000003
4.564,4.562
3.918,4.374
5.305,5.331
2.72,3.845
3.497,3.497
3.667,4.151
2.502,3.556
1.739,2.5810000000000004
4.61,5.1610000000000005
2.151,3.135
4.01,4.573
4.85,4.987
1.041,1.041
0.7959999999999999,0.7959999999999999
4.062,4.783
7.015,7.0329999999999995
4.65,6.01
4.195,5.256
2.206,4.189
7.631,7.68
4.3069999999999995,4.3069999999999995
4.41,4.468
4.447,4.466
7.084,7.263
5.519,5.53
6.728,6.736000000000001
4.123,5.223
5.335,6.372999999999999
2.991,2.991
3.3110000000000004,3.9419999999999997
2.2119999999999997,3.58
4.381,4.386
2.209,2.7039999999999997
3.695,4.795
4.435,4.439
3.701,4.795
5.561,6.022
2.499,3.117
4.419,4.422
3.611,3.611
2.423,2.423
3.537,4.319
5.233,5.276
4.467,4.47
7.584,7.595
8.073,8.081
5.337000000000001,6.625
4.253,4.577
5.822,5.855
2.325,3.248
3.088,3.088
5.32,6.172000000000001
6.3,6.3020000000000005
5.051,5.065
2.3569999999999998,2.873
3.02,3.02
5.746,5.75
5.928999999999999,5.922000000000001
6.28,6.281000000000001
5.597,6.541
5.627000000000001,6.372999999999999
3.306,3.7060000000000004
3.175,4.253
4.985,5.62
4.53,5.394
2.293,3.053
3.6439999999999997,3.6439999999999997
3.327,3.6830000000000003
2.722,3.827
2.7260000000000004,3.867
4.973,4.977
5.013,5.013
2.6010000000000004,4.093999999999999
5.962999999999999,5.997999999999999
3.62,4.615
4.802,5.042
5.027,5.043
3.9560000000000004,4.96
3.029,3.8089999999999997
6.336,6.349
4.635,5.047
2.698,2.698
2.8710000000000004,2.8710000000000004
1.636,1.636
5.325,5.352
4.435,4.437
4.544,5.154
2.6630000000000003,2.947
3.554,4.353
4.35,4.561
3.665,4.325
2.5989999999999998,3.7910000000000004
5.803999999999999,5.809
6.002999999999999,6.005
3.745,4.776
3.832,4.018
5.475,5.502999999999999
4.159,5.083
3.7880000000000003,3.7960000000000003
4.414,4.461
5.113,5.46
2.58,3.2039999999999997
3.08,3.912
4.808,4.936
4.763,5.242000000000001
3.832,4.2
2.146,2.151
2.427,3.46
5.582000000000001,5.619
5.646,5.8660000000000005
6.0889999999999995,6.121
3.997,4.744
3.3710000000000004,3.897
3.799,4.303999999999999
4.765,4.775
5.876,5.88
7.649,7.654
3.8280000000000003,4.387
5.122999999999999,5.127999999999999
1.276,1.328
4.468999999999999,4.501
3.068,3.983
3.053,3.447
4.05,4.67
5.415,5.614
3.275,4.195
3.6719999999999997,4.2
5.386,5.407
4.6819999999999995,4.685
1.725,1.725
3.009,3.7689999999999997
2.597,3.615
3.412,3.478
4.21,4.715
5.102,5.109
2.984,4.144
8.527999999999999,8.539
3.897,4.716
3.178,3.8089999999999997
2.5980000000000003,3.9760000000000004
5.132000000000001,5.142
1.999,3.105
3.2439999999999998,3.9
6.209,6.207000000000001
8.253,8.281
2.585,3.237
6.04,6.042000000000001
4.582,4.584
3.5989999999999998,4.154
5.879,5.897
1.943,3.114
3.985,3.992
1.73,1.754
3.4960000000000004,4.328
3.022,3.5410000000000004
0.762,0.762
2.728,2.728
4.672,4.7
6.212000000000001,6.242000000000001
1.274,1.274
6.295,6.332999999999999
2.417,2.417
3.458,3.458
4.36,4.3919999999999995
5.3389999999999995,5.343999999999999
4.792,4.835
0.58,0.58
0.67,0.67
3.011,3.3339999999999996
0.268,0.268
5.147,5.191
3.79,3.79
4.675,4.6930000000000005
1.663,1.663
4.89,5.805
5.28,5.896
1.643,1.643
4.025,4.5
3.1830000000000003,3.8569999999999998
5.5760000000000005,5.7589999999999995
0.5479999999999999,0.5479999999999999
4.585,4.539
5.393,5.409
7.577000000000001,7.581
6.301,6.307
4.306,4.654
0.446,0.446
1.7169999999999999,1.7169999999999999
4.743,4.74
5.545,6.768
7.34,7.36
4.933,4.982
4.961,5.632000000000001
2.8339999999999996,3.99
7.364,7.367999999999999
3.8539999999999996,4.359
2.459,3.181
2.983,3.627
3.455,3.863
4.26,4.607
2.623,3.5069999999999997
2.71,3.98
2.424,3.565
4.912,4.928999999999999
3.611,3.611
3.966,3.972
4.901,5.171
4.249,5.296
3.486,4.155
1.291,2.1830000000000003
4.4510000000000005,4.824
2.892,2.903
0.124,0.124
3.158,4.168
2.484,3.3480000000000003
3.1489999999999996,3.7460000000000004
5.702999999999999,5.721
4.204,4.439
2.229,3.034
3.573,4.14
3.585,4.143
6.752999999999999,6.757000000000001
5.612,5.6129999999999995
4.583,4.584
3.7689999999999997,3.7710000000000004
4.956,4.956
2.06,2.06
4.423,5.361000000000001
4.721,4.949
4.085,4.086
4.487,4.4910000000000005
5.943,5.947
2.832,3.409
5.39,5.396
1.827,1.8869999999999998
3.1180000000000003,3.1630000000000003
4.14,4.503
3.3989999999999996,4.175
2.275,3.252
4.492,5.125
6.574,6.581
4.559,4.981
4.86,5.392
4.966,4.98
0.8190000000000001,0.8190000000000001
4.88,4.941
3.59,4.093
2.806,3.343
4.891,4.896
5.186,6.7860000000000005
4.041,4.723
3.627,3.6010000000000004
3.028,4.083
3.319,4.66
1.401,1.814
3.31,4.117
5.516,5.54
0.902,1.285
6.029,6.032
3.945,4.388
3.8080000000000003,4.418
3.701,4.22
0.64,0.64
3.522,3.522
8.281,8.29
4.94,5.858
2.885,3.492
5.321000000000001,5.33
3.05,3.0860000000000003
0.23800000000000002,0.23800000000000002
5.8629999999999995,5.867000000000001
3.535,3.54
3.498,4.065
4.4319999999999995,4.439
1.544,3.056
0.67,0.67
4.185,4.798
5.462000000000001,5.643
2.72,3.7
2.71,3.397
1.756,3.032
3.4530000000000003,3.915
2.479,3.645
1.554,2.734
5.294,5.337000000000001
3.074,3.677
5.381,5.72
3.017,3.9739999999999998
3.4019999999999997,3.98
4.792,5.305
3.1830000000000003,4.206
4.779,5.044
2.125,3.7569999999999997
3.105,4.249
2.559,3.074
2.8689999999999998,3.945
3.233,4.181
2.888,4.145
3.236,4.125
4.79,4.901
4.85,4.978
4.83,4.949
4.755,5.053
4.94,4.982
3.0439999999999996,3.762
3.99,4.556
2.75,3.545
2.786,3.554
3.1689999999999996,4.029
3.477,3.952
4.845,5.052
3.5069999999999997,3.9010000000000002
3.5069999999999997,3.5069999999999997
3.373,3.9219999999999997
5.167000000000001,5.19
3.322,4.248
4.744,4.954
4.178999999999999,4.547
5.003,5.033
5.188,5.207000000000001
3.3080000000000003,3.84
3.055,3.917
2.173,3.324
4.292,4.297
2.9,2.886
3.423,3.428
3.32,4.063
4.173,4.162
4.56,4.561
3.616,4.063
3.9019999999999997,4.032
3.491,4.343
3.408,4.488
2.255,2.928
3.279,4.11
3.4130000000000003,4.247
5.593,5.752000000000001
5.528,6.78
4.909,4.915
5.545,5.57
7.148,7.165
2.075,3.679
5.638,5.641
4.397,4.397
6.7379999999999995,6.744
4.0360000000000005,4.237
4.607,5.079
3.535,3.839
2.988,3.5860000000000003
3.784,4.2780000000000005
4.332,4.886
3.625,4.532
3.4989999999999997,3.466
4.603,5.0760000000000005
7.398,7.398
2.639,3.4160000000000004
4.273,4.394
3.057,4.212
4.4430000000000005,4.445
3.406,4.2139999999999995
4.542,4.806
2.41,3.33
1.215,2.5610000000000004
3.998,4.3839999999999995
5.282,6.489
3.085,3.674
4.021,4.099
5.021,6.1579999999999995
3.7089999999999996,4.794
3.373,3.867
3.51,4.736000000000001
3.5380000000000003,4.256
5.272,5.76
0.9620000000000001,0.9620000000000001
2.537,2.546
2.526,3.375
5.814,5.822
3.279,3.6310000000000002
6.144,6.144
2.394,2.539
5.184,6.107
4.5760000000000005,4.896
3.2260000000000004,3.9960000000000004
2.863,3.563
4.913,4.977
3.343,4.162
5.5920000000000005,5.961
4.188,4.188
3.409,4.77
1.0070000000000001,1.598
3.617,3.6189999999999998
1.1440000000000001,1.655
6.109,6.11
4.254,4.636
3.196,3.975
3.303,4.035
3.88,4.4430000000000005
2.5980000000000003,3.074
2.3930000000000002,3.323
5.627000000000001,5.629
