SMILES,S1err,T1err
C(C(C=CC=O)O)OP(=O)(O)O,-0.015214999999999979,-0.5667999999999997
CC(C)CC(C(=O)O)NC(=O)OCC1=CC=CC=C1,0.28128000000000064,-1.3166000000000002
COC(=O)C(CC=C)C1=CC=CC=C1,0.20870500000000014,-1.3165
CC(C)C1=CCC(=C)CC1,-0.445519,-1.1984999999999997
C1CCC(=O)OCC1,-0.42805800000000005,-0.9893999999999998
C1=CC=C(C(=C1)O)P,0.05184799999999967,-0.6955
C(C(C(=O)O)OC(CC(=O)O)C(=O)O)C(=O)O,-0.26408900000000024,-0.7755000000000001
CC1CC(SCS1)C,-0.3759769999999998,-0.8176999999999994
CC1(OCCO1)CO,-0.2506630000000003,-0.3744999999999994
CCCCC(=C)CC=C,-0.3614940000000004,-1.3013
C1=NC2=NC(=NC(=C2N1)N)F,0.2952810000000001,0.10320000000000018
C1=C(C=NC(=C1[N+](=O)[O-])N)[N+](=O)[O-],0.040515999999999774,0.015600000000000058
C1CCN(C1)C2=NC=C(C=C2)[N+](=O)[O-],-0.15359500000000015,-0.014200000000000212
C1=CC=C(C(=C1)C#N)C2=CC=C(C=C2)O,-0.430523,-0.7602000000000002
CC1=CN=C(C=C1)C,-0.3700020000000004,-0.9167000000000001
C1=COC(=C1)S,0.7380010000000006,-0.20279999999999987
CC1=CC(=CC=C1)C(CN)C(=O)O,0.18044199999999933,-1.3006000000000002
C1=CC(=C2C(=C1)NC(=CC2=O)C(=O)O)N,-0.43555600000000005,-0.3364999999999996
C1=CC=C2C(=C1)C(=CC=N2)CC#N,-0.09643200000000007,-0.7799999999999998
COC1=C(N=CC=C1)C(=O)O,-0.4121910000000004,-0.10119999999999996
C1(=NN=N[N-]1)N,2.181817,2.0432
C1=CC=C2C(=C1)C=CC(=C2C#N)C(=O)O,-0.2282700000000002,-0.6236999999999999
C1(C(C(C2C(C1O)OP(=O)(O2)O)O)O)O,-0.5622660000000002,-0.6863999999999999
CC1=CC2=C(C=C1)N=C(N2)C3=CC=CC=N3,-0.3593350000000002,-0.7303000000000002
CCCOC1=NC(=NC2=C1NC=N2)N,-0.2589249999999996,-0.16210000000000013
CCCCC(C)CCCO,-1.0623779999999998,-1.2957
CCCCC(=O)C1=CC=C(C=C1)F,-0.2021980000000001,-0.6743000000000001
C1=CC(=CC(=C1)F)C(=O)C(F)(F)F,-0.2432019999999997,-0.3098000000000001
CCCC(CCC)P(=O)(O)O,0.42041400000000007,0.2306000000000008
CCN1C2=CC=CC=C2OC1=CC=CC=CC3=[N+](C4=CC=CC=C4O3)CC,0.32189900000000016,-0.8112999999999999
CC[N-]CC,0.6225279999999997,0.5601999999999998
CCCCCCCCCCCC[N+](C)(C)O,3.258353,3.2577000000000003
CC1=CC(=CC2=C1OCO2)CC(C)N,0.3523759999999996,-0.3898999999999999
CC1=C(C=C(C=C1)NC2=CC=CC=C2)C,0.006063000000000152,-0.31099999999999994
CCP(=CC)(CC)CC,-0.3619319999999999,-0.3938999999999999
CNCCC1=CC=CC=C1,0.14289299999999994,-1.3354
CCN(C1=CC=CC=C1)C(=S)N,0.6407220000000002,-0.3881000000000001
CC1C(C(CC(O1)O)N)O,-0.6124219999999996,-0.8258999999999999
C(CCCCCC=O)CCCCC=O,-0.17865600000000015,-0.8143000000000002
COC(=O)CC1C(CCC(O1)C=C)O,-0.5157769999999999,-1.4627
CCCN(CCC)C(C)C,-0.3876210000000002,-0.4478
C1=CC=C2C=CC3=C2C(=C1)C=CC=C3,0.7305900000000001,0.4982
C1=CC(=CC=C1C=O)C=O,-0.2743909999999996,-0.6631
C1=CC=C2C(=C1)C3=C(O2)C=C4C(=C3)C=CN4,-0.13094700000000037,-0.49949999999999983
C=C(CCC1=CC=C(C=C1)F)C=N,-0.12886099999999967,-0.9866999999999995
C1=CN=C(N1)N2C=CN=C2,-0.04321700000000028,-0.2608999999999999
C1=CC=C(C=C1)CNCC2=CC=CN2,-0.3619400000000006,-1.0840999999999998
C1CC2CC3=CC=CC=C3C2C=C1,2.069326,2.1285999999999996
CC(C)(C)C(C1CCCCC1)O,-1.3558340000000006,-1.5315000000000003
CC1(CCC(CC1)O)C,-1.0969110000000004,-1.2809999999999997
CC(CC(C)(C)OOC(C)(C)C)O,-0.7132040000000002,-1.8403000000000005
C1C2=C(C=CC(=C2)F)C3=C1C=C(C=C3)Br,-0.3798680000000001,-0.7924000000000002
COC(=O)CCC(=O)[O-],2.1988220000000003,2.161
C1=CC=C(C=C1)C2(C=CC=C2)C3=CC=CC=C3,-0.15481200000000062,-0.6497999999999999
C1=CNC(=C1)CC#N,0.1856939999999998,-0.7002999999999995
C1CCCCCC(CCCCC1)S,-0.6218709999999996,-0.9976000000000003
C1CCC(CCCC=CC1)O,-0.47082900000000016,-1.2771999999999997
CCCCCCC1C(O1)CCCCCC,-0.8575340000000002,-0.9024000000000001
CC#CCC(C)C(=O)O,-0.36427300000000074,-0.9192999999999998
C1=C(C=C(C(=C1F)CCN)F)O,0.39376999999999995,-0.6191
CCC(=O)C1=CC=CO1,-0.1993020000000003,-0.18269999999999964
CC(=O)CC(=O)C1=CC=CO1,-0.15225100000000014,-0.21440000000000037
CC(CC(C(=O)O)N)C(=O)O,0.3432550000000001,-0.11249999999999982
CN1C2=C(C(=O)N=C1N)NC=N2,-0.24012900000000048,-0.08990000000000009
C1=CC=C(C=C1)CN2C=C(N=C2)C3=CN=CC=C3,-0.20369100000000007,-0.4956999999999998
CCCOCCOCCOCCO,-0.28934499999999996,-0.3875000000000002
C=C1C2=CC=CC=C2C(=O)O1,-0.01562900000000056,-0.5906000000000002
CC(C1=CC=CC(=C1)CC2=CC=CC=C2)C(=O)O,0.06555499999999981,-1.3259000000000003
C(C(=O)O)C(O)(O)O,-0.3858820000000005,-0.9504000000000001
C=COC(=O)C1=CC=CC=C1,-0.09181300000000014,-0.867
C(CCN)CN,-0.6817869999999999,-0.883
CCCC(N)N,-0.8785279999999993,-1.0938999999999997
CCCCCCC(C)N,-0.832395,-1.0229
C1=CC2=CC(=CN=C2N=C1)Br,0.014502999999999933,-0.8341000000000003
C=CC1=CN=C(C=C1)[N+](=O)[O-],-0.044482000000000355,-0.4043000000000001
CC(C(C)OC(C)C(C)O)O,-0.6458600000000008,-0.7119
CCCSC1=CC2=C(C=C1)N=C(N2)N,-0.0244390000000001,-0.31769999999999987
C1=CC(=CN=C1)C2=CC3=C(C=C2)NC=C3,-0.09155800000000003,-0.5701999999999998
C1C(CNCC1F)F,-0.25234699999999943,-0.3930000000000007
CC=C=C(C)C(=O)OCCO,-0.4051860000000005,-0.8420000000000005
C(C(=O)O)NCl,-0.8806139999999996,-1.7961999999999994
C(C(=O)O)(N)N,0.10792499999999983,-0.38320000000000043
CC(=COC)C(=O)OC,-0.2533529999999997,-0.4348000000000001
B(C1=CNC=C1)(O)O,-0.08194000000000035,-0.6886999999999999
C1C(NCC1(F)F)C(=O)O,-0.7345030000000001,-1.6966999999999999
C(CC(C(=O)O)NCC(=O)O)CN,-0.77379,-1.0175999999999998
CC1=NC2=NC=NC=C2N1,-0.11536399999999958,-0.2110000000000003
C1=CC=NC(=C1)CN2C=NN=C2,0.1474340000000005,-0.8872999999999998
CCC(CC)(C1=CC=CN1)C2=CC=CN2,-0.38038300000000014,-0.8514000000000008
C=C1C=CC=CC1=C,-0.17700700000000014,-0.5470000000000002
CCCCCCCN(CC)CC,-0.3829469999999997,-0.45679999999999943
CC[N+](CC)(CC)CC(CC(=O)[O-])O,-1.4964780000000002,-1.4947000000000004
CC=C(C)CCCC(C)C,-0.14973800000000015,-1.0575
CC1=CCC(CC1=C)C(=C)C,-0.32651899999999934,-0.7721
CC1=CC2=C(C=C1C)SC3=CC=CC=C32,-0.02290800000000015,-0.6042000000000001
CC1=CN=C(N=C1N)C,0.021732000000000085,-0.21839999999999993
CC1=CN=C(N=C1)C#N,-0.02475799999999939,-0.6800999999999999
C1C=CC2(C=C1)N=N2,-0.2307159999999997,-0.8381000000000003
CC1=CC=C(C=C1)C2=NC(=CO2)C3=CC=CC=C3,-0.24324699999999932,-0.5726999999999998
C1=C(C=NC(=N1)C#N)Cl,0.0008559999999997459,-0.7495000000000003
CC1=CC=C(C=C1)C=NC2=CC=C(C=C2)C,0.17015599999999997,-0.5922999999999998
CC1=CC(=CC=C1)N=CC2=CC=CC=C2,0.21162999999999998,-0.5595999999999997
C1=CC=C(C=C1)CN(F)F,0.2179000000000002,-1.2846999999999995
C1=CC=C2C=C(C=CC2=C1)C3=CN=CN3,-0.22997600000000018,-0.6732
CC1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,-0.08745800000000026,-0.6518000000000002
CC1=C2C=CC3=C(C2=CC=C1)C=CC4=CC=CC=C43,-0.05916699999999997,-0.6537999999999999
CC1=NC=C(N1)C2=CC=CC3=CC=CC=C32,-0.19539600000000013,-0.5627
CC1=NN=CN=N1,0.3273489999999999,-0.4648000000000001
CC1=NC=C(S1)C#N,-0.04504600000000014,-0.5704000000000002
C1=C(OC=N1)C#N,-0.004533000000000342,-0.5246
C1=C(C(=NC(=N1)N)N)O,0.05524199999999979,-0.4559000000000002
C1=CC=C(C=C1)C=[N+](C2=CC=CC=C2)[O-],0.8343979999999998,-0.5531000000000001
C1=CC(=CC(=C1)N)C2=CC=C(S2)Cl,-0.05535300000000021,-0.5093999999999999
CCC1=CN=C(N1)N,-0.5645430000000005,-0.4725999999999999
CCCN1C(=CC=C1C)C,-0.5696500000000002,-0.7058999999999997
CC1=CC=C(N1C(=O)C)C,0.2336269999999998,-0.2801
CC1=CC=C(N1C(C)C)C,-0.7594539999999999,-0.6830000000000003
C1=CC(=CC=C1C[NH3+])Cl,1.212195,0.11509999999999998
C1=C(C=C(C=C1Cl)Cl)CN=[N+]=[N-],-0.29847800000000024,-1.0242
[C-]#[N+]CC1=CC=C(C=C1)Cl,0.09067200000000053,-1.3550999999999997
C1=C(C=NC=N1)C#N,-0.16135300000000008,-0.508
C1=C(C=NC(=N1)CCl)C#N,-0.0774370000000002,-0.5379000000000005
C1=CC=C2C=C(C=CC2=C1)CC3=CC=CN3,-0.47681400000000007,-0.6823000000000001
C1=CC=C2C(=C1)C=CC=C2C=C[N+](=O)[O-],-0.14847900000000003,-0.17959999999999976
C1=C(N=C(S1)CN)C#N,-0.35394900000000007,-0.8022999999999998
CC1=CC=C(N1C)C#N,-0.10262500000000063,-0.6231000000000004
C1=CSC(=C1)C2=NC=C(N2)C(F)(F)F,0.021710999999999814,-0.41430000000000033
C1=CC=C(C=C1)OC=CC2=CC=C(O2)[N+](=O)[O-],-0.4605070000000002,-0.9823000000000002
CC(C)N=CNC1=CC=C(C=C1)C2=CN=CN2,-0.25032900000000025,-0.47650000000000015
C1=CC(=CC=C1C2=CN=CN2)F,-0.23996999999999957,-0.49140000000000006
C1=C(OC(=C1)N)C2=CC=C(O2)N,-0.022411999999999654,-0.08479999999999999
C1=C(NC=N1)CN,0.1151939999999998,-0.5947000000000005
C1=CC(=CC=C1C2=CC=C(C=C2)[N+](=O)[O-])N,-0.41298900000000005,-0.26859999999999973
CC1=NC=C(C=C1)[N+](=O)[O-],-0.07727799999999974,-0.6364999999999998
CC1=C(C=C(N1)C2=CC=CC=C2)C3=CC=CC=C3,-0.2758940000000001,-0.5552000000000001
CCC1=CC=C(O1)C(=O)C2=CC=C(O2)[N+](=O)[O-],-0.24651000000000023,-0.13370000000000015
C1=CC=C(C=C1)C=NC2=CC(=CC=C2)[N+](=O)[O-],0.04313499999999992,-0.22650000000000015
C1=COC(=C1)C(=S)N,-0.190461,-0.4337
C1=COC(=C1)CN=C(N)N,0.307188,-0.5688
CC1=CC=CN1C(=O)C,0.2069340000000004,-0.3149000000000002
C1C=CC2=CC=CN2C1=O,0.32796899999999996,-0.24280000000000035
C1=CC(=C(N=C1)Cl)N,0.1164670000000001,-0.12619999999999987
CNC1=CN=C(C=C1)Cl,0.10127100000000056,-0.008199999999999985
CC1=COC(=N1)C=O,-0.3569849999999999,-0.0383
CC1=CC(=CC=C1)C2=CC=C(O2)C=O,-0.18269100000000016,-0.2915000000000001
C1=CSC(=N1)CN=[N+]=[N-],-0.23931099999999983,-0.6581000000000001
C1=CC(=CC=C1CCO)N=[N+]=[N-],-0.41959800000000014,-0.7831000000000001
COC1=CC=C(C=C1)C2(N=N2)C(F)(F)F,0.393678,0.1243000000000003
C1=CC=C2C=C(C=CC2=C1)C3=NN=CN=N3,0.2589569999999999,-0.5232000000000001
C1=CC(=CC=C1C=CC2=CC=C(C=C2)O)N,-0.350552,-0.6448
C1=CC=C2C(=C1)C=CC3=C2C=C(O3)[N+](=O)[O-],-0.2639990000000001,-0.18120000000000003
C1=CC(=CC=C1C2=CN=CN2)N,-0.09555699999999945,-0.3639000000000001
CCN=CNC1=CC=C(C=C1)C2=CN=CN2,-0.26984799999999964,-0.4850000000000003
C1=CC(=CC=C1CC2=CN=C(N=C2N)N)N,-0.003935000000000244,-0.7875999999999999
CC1=CC=C(C=C1)N=CC2=CC(=CC=C2)[N+](=O)[O-],-0.3554910000000002,-0.6004999999999998
C1=CC(=CC(=C1)O)C2N=N2,-0.29522400000000015,-0.8645
CC1=NC(=C(C=C1)O)C,0.03304399999999941,-0.36599999999999966
C1=CN=C(N=C1)C2=CC=C(C=C2)N=C=O,-0.165489,-0.7791000000000001
C1=C(NC=N1)C(CN)F,0.44935099999999917,-0.6089000000000002
CCOC1=NC=C(C=N1)[N+](=O)[O-],-0.24009400000000003,-0.24360000000000026
CC1=CC=CC=C1N=NC2=CC=CC=C2C,0.8310190000000002,0.09709999999999996
CC1=CC(=C(C=C1)N=NC2=C(C=C(C=C2)C)C)C,1.072965,0.36980000000000013
C1CC(=O)C(=CC1CCC(=O)O)CCC(=O)O,0.2277260000000001,-0.36719999999999997
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,-0.27740399999999976,-0.7393000000000001
C=C[CH2+],1.360084,-1.4775999999999998
C1COC2=CSC=C2O1,0.09305499999999967,-0.6730999999999998
C1C(OC2=CSC=C2O1)CCl,0.13528299999999938,-0.6885000000000003
OP(=O)(O)O,0.2759470000000004,0.07910000000000039
CCCC1=CC=NC=C1,-0.4064319999999997,-1.1241000000000003
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],-0.321218,-0.9841000000000002
C1=CC=CC=CC=CC=CC=C1,0.37460000000000004,-0.9072000000000002
CC(=O)C1=CC=C(C=C1)OCC(CO)O,-0.23448400000000014,-0.3571
CC#CC#CC#C,-1.1465829999999997,-2.2473
CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,-0.3380609999999997,-0.13870000000000005
CCN(CC)CCOC(=O)C1=C(C=C(C=C1)N)Cl,-0.4199550000000003,-0.054300000000000015
CC1=CC2=NSN=C2C=C1C,-0.6998869999999999,-0.9546999999999999
CC(COC(C)COC(=O)C)OC(=O)C,-0.19470100000000023,-0.7547000000000006
CC1=CC=C(S1)C(=O)CCC(=O)O,-0.07016299999999998,-0.11100000000000021
C1=CC=C(C=C1)C2=CC(=CC=C2)Cl,-0.12814199999999953,-1.0590000000000002
C1C=NC2=CC=CC3=C2C1=CC=C3,-0.14069200000000004,-0.4849999999999999
CCC1=COC2=CC=CC=C21,0.23026299999999988,-0.6606999999999998
CC1=CC(=O)OC2=C1C=CC(=C2)OC(=O)C,0.04187199999999969,-0.38470000000000004
C(=CCl)Cl,0.12053499999999939,-1.4718000000000004
C=CCl,0.19590700000000005,-1.6443999999999996
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0.004577999999999527,-1.3684000000000003
CCCC[CH+]C,-1.0922520000000002,-1.7635999999999998
CC1=C(C(=CC=C1)C)C2=CC=CS2,0.07833299999999976,-0.7915000000000001
CN1CCOC2=C1C=CC(=C2)C=O,0.09169800000000006,0.19490000000000007
CC1=C(C(=CC=C1)C)OC2=CC=CC=C2,0.20582600000000006,-0.7052
C1=CC=C(C=C1)C(C2=CC=NC=C2)O,-0.2310129999999999,-1.2922999999999996
CNC1=NC=CN=C1,-0.009825000000000195,-0.13160000000000016
C1=CN=C(C=N1)N=C(N)N,-0.8293189999999995,-0.9983
C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,-0.6979370000000005,-1.3660999999999999
CCOC1=CC2=C(C=C1)N=C3C=CC(=O)C=C3O2,0.14482399999999984,-0.03839999999999999
C1=CC2=CC3=CC=CC3=CC2=C1,0.529067,-0.2177
C1C=C2C=CC=CC2=C1,0.33968700000000007,-0.07139999999999991
CC1=NOC2=CC=CC=C2C1,0.007954999999999934,-0.6807999999999996
C1=CC=C(C=C1)C2=C(C=CN=N2)N,0.08331,-0.5635000000000003
C1=CC=C(C=C1)[Se][Se]C2=CC=CC=C2,-1.2147359999999998,-1.3431000000000006
CCCCCC(=CC1=CC=CC=C1)CO,-0.0924170000000002,-1.2647999999999997
C1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)O,0.17354999999999965,-0.28049999999999997
C1CC2=CC=CC3=C2C4=C(C=CC=C41)C=C3,0.020001999999999853,-0.8241999999999998
C1=CN=N[N+](=C1)[O-],0.18838,-0.8384
C1=CN=NN=C1F,0.264154,-0.7841
C1=C(NC(=N1)C=O)N,-0.27718700000000007,-0.03269999999999973
CCCCCCOC(=O)C(CC)Br,-1.1529439999999997,-1.6414
CCC(C)C(C(=O)O)N,-0.05838100000000068,-0.5651000000000002
C1=CC(=CC=C1C(C(=O)O)N)O,0.1139070000000002,-0.6405999999999996
CC1=CC=CC=C1OC(=O)C,0.33422899999999967,-1.1062000000000003
C1CO[SiH]2OCCN1CCO2,3.5607189999999997,4.265
CSCC1=CC=CC=C1,-0.46003099999999986,-1.3135
C1=CC(=CC(=C1)CS)CS,-0.23306700000000014,-1.3660000000000005
CC1CSCCS1,0.19401000000000046,-0.19119999999999937
COC1=C(C2=CC=CC=C2C=C1)Br,-0.05477600000000038,-0.5877000000000003
COC1=C2C=CC=C(C2=C(C=C1)Br)OC,-0.12098399999999998,-0.5063
CCCCOCCOCCOCCCC,-0.6144920000000003,-0.6999000000000004
CCCNC1=CC(=O)C2=CC=CC=C2C1=O,0.8063039999999999,0.6440999999999999
C1=CC=C(C(=C1)C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)C(=O)O,-0.024345000000000283,-0.13270000000000004
CCOP(=O)(OCC)OC1=CC2=C(C=C1)C(=C(C(=O)O2)Cl)C,0.05636500000000044,-0.3519000000000001
C1(=C(C(=C(C(=C1F)F)N)F)F)N,0.15186300000000053,0.3322000000000003
CC=CC=CC=CC=CC=CC,-0.48245000000000005,-0.7565
C=CC=CC=CC=CC=CC=CC=CC=C,-0.8512390000000001,-1.0425
COC1=C(C=CC=C1Cl)N,0.361294,-0.06239999999999979
CCP(=S)(C)C,0.20439600000000002,0.11509999999999998
COC1=CC=C(C=C1)CC2=CC=CC=C2,0.05427800000000005,-0.6445000000000003
CC1=CC=CC=C1OC2=CC=CC=C2,-0.058446,-0.8356000000000003
C1=CC(=CC(=C1)C(=O)O)CCC(=O)O,-0.0501100000000001,-0.9143000000000003
C[Si](C)(C)N1C=CC=C1,-0.5666029999999997,-1.1536000000000004
CCCCC(CC)COC(=O)C=C,0.1260690000000002,-1.0927000000000002
CC1=CC(=C(C=C1C(C)C)C)C(C)C,0.23039400000000043,-1.2208999999999994
CCC1=C(C=C(C(=C1)C)C)C,0.2562560000000005,-1.1738
CC1=C(C(=C(C(=C1CO)C)C)CO)C,0.2027359999999998,-1.1075000000000004
CC1=CC(=C(C=C1)C)CO,0.18812500000000032,-1.1713
CC1=C(C=CC(=C1)CO)CO,0.19872600000000062,-1.2151999999999998
C1=CSC2=C1SC=C2,-0.09612200000000026,-0.5213999999999999
CSC1=CC2=C(S1)C=CS2,0.06305099999999975,-0.2816000000000001
C1=CC=C2C(=C1)C3=C(C4=CC=CC=C24)SC=C3,-0.038920000000000066,-0.6781999999999999
CC1=C(C2=CC=CC=C2N1C)C#N,0.06191600000000008,-0.39460000000000006
CCCCOCCCOC,-0.13232800000000022,-0.23540000000000028
COC(=O)C=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,-0.2927719999999998,-0.46599999999999975
C1=CC=C(C=C1)C(C2=C(C3=CC=CC=C3C=C2)O)(C4=C(C5=CC=CC=C5C=C4)O)O,-0.3974099999999994,-0.536
C1C=CC2=C1C=CC3=C2C=CC4=CC=CC=C43,-0.044706000000000135,-0.5230000000000001
CC1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,-0.09857199999999988,-0.4410000000000003
C1=CC=C2C(=C1)C=NC=C2C=O,-0.06684100000000015,-0.3323999999999998
CC(=O)C1=CC2=CC=CC=C2C=N1,-0.13345499999999966,-0.5543999999999998
C1CC(=O)OC2=CC3=CC=CC=C3C=C21,0.07291399999999992,-0.6811000000000003
C1C(C2=C(C=CC3=CC=CC=C32)OC1=O)C4=CC=CC=C4,0.015257000000000076,-0.6038999999999999
CC1=NC2=CC=CC=C2N=C1C,0.13830799999999988,-0.6822000000000004
C1=CC=C2C(=C1)N=C3C=CC=CC3=[N+]2[O-],-0.10860599999999998,-0.7139
C1(=C(C(=C(C(=C1F)F)F)F)F)C(=O)Cl,-0.036762000000000405,-0.6069
C1=CC(=C(C(=C1)F)C(=O)Cl)F,-0.07532300000000003,-0.6526999999999998
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N,-0.19306899999999994,-0.2996000000000001
CC(C)(C)C1=CC=CC=C1O,0.29319399999999973,-0.6382000000000003
C1CC2=NC3=CC=CC=C3N=C2C=C1,0.12885300000000033,-0.6890000000000001
C1=CN=CP=C1,-0.007538000000000267,-0.5627000000000004
C1=CC(=NC=C1C(=O)N)N,0.14666700000000077,-0.15410000000000013
CC(C(C)N=O)N=O,1.1734330000000002,-0.1276
CNC1=CC=CC=C1,0.23071899999999967,-0.1391
C1(=C(C(=C(N=C1F)F)F)Cl)F,0.07962500000000006,-0.30189999999999984
C1=CC(=C(C(=C1)Cl)CC(=O)O)Cl,0.08774899999999963,-1.3197
C1=CC(=O)C(=CC1=O)N,1.006343,0.8227
C1=CC=C(C=C1)C(=O)CC(=O)C(=O)O,0.3469500000000001,-0.20460000000000012
C1=COC(=C1)C=CC=O,-2.276717,-1.4492999999999998
CC1=C(C=CC=C1N=NC2=CC=CC(=C2C)N)N,1.149133,0.4583999999999999
C1=CC(=C(C(=C1)Cl)F)[N+](=O)[O-],-0.310581,-0.7081999999999997
COC1=CC=C(C=C1)C2CCC3=CC=CC=C23,0.08089100000000027,-0.6115999999999997
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)OC,0.1109960000000001,-0.5855999999999999
C(C(C(=O)O)N)C(F)(F)F,0.05273699999999959,-0.49620000000000086
CC(=O)N(C1=CC=CC=C1)C(=O)C,-0.48611000000000004,-1.2760000000000002
CN1C2=CC=CC=C2N=C1N,0.09233400000000014,-0.3731
CC(=CC1=CC=C(C=C1)N(C)C)C(=O)O,-0.45732000000000017,0.5301
C1=CC(=C(C=C1Br)Br)Br,-0.4731499999999995,-1.5250999999999997
COC1=CC2=C(C=C1)OC(=O)S2,0.1583920000000001,-0.3618999999999999
C1=CC2=C(C(=C1)Cl)C(=CC=C2)Cl,-0.24087200000000042,-0.8209
C1=CC(=CN=C1)C2=CN=C(S2)Br,-0.17210999999999999,-0.41400000000000015
C1=CC(=CC=C1C(=O)O)C(F)(F)F,-0.24058000000000046,-1.0078
C1=CSC=C1C2=CC(=CS2)C3=CSC=C3,-0.3609380000000004,-0.6394000000000002
CCCCCCCCCCCCCC[N+]1=CC=C(C=C1)C,2.213363,2.2134
C1C=CC=C=C1,1.454382,-0.12580000000000002
C1=C(C(=CC(=C1O)Br)O)O,0.11352899999999977,-0.17169999999999996
CCO[Si](CC)(OCC)OCC,-0.12703000000000042,-0.19979999999999976
COC1=C(C=C2C(C3COC(=O)C3CC2=C1)C4=CC(=C(C=C4)O)OC)O,0.17499399999999987,-0.4397000000000002
C1=CC(=CC(=C1)Cl)OCC(=O)O,0.18847100000000072,-0.7420999999999998
C1=CC(=CC(=C1)Br)CC=O,0.03804800000000075,-0.6060999999999996
CCCCCCCCCCCCNC,-0.861345,-0.9627999999999997
CCCCCCCCCCNC,-0.5115320000000008,-0.6761999999999997
CCN(CC)C1=NC(=NC(=N1)N(CC)CC)N(CC)CC,0.06949000000000005,-0.38290000000000024
C1C2=C(C3=C1C4=CC=CC=C4C=C3)C5=CC=CC=C5C=C2,-0.2132080000000003,-0.5311999999999997
C1=CN=CC=C1CNCC2=CC=NC=C2,-0.53071,-1.1025999999999998
C1=CC(=CC(=C1)Br)O,0.09394800000000014,-0.6789999999999998
C1=CC(=CC=C1C(Cl)Cl)F,0.15057199999999948,-1.1547999999999998
COC(C1=CC=CC=C1)C2=CC=CC=C2,0.14416099999999954,-1.2939000000000003
CC1=CC(=CC(=C1N(C)C)C)OC(=O)NC,0.2310319999999999,-0.4809000000000001
CC1=C(C=CC(=C1)OC(=O)NC)N(C)C,0.29420300000000044,-0.37570000000000014
C1C=CC=C2C1=CC3=CC=CC=C32,0.280513,-0.17690000000000006
C(=S)([NH2+][S-])[S-],0.685277,-0.066
C1CC(C=C1)CCCCCCCCCCC(=O)O,-0.20697600000000005,-1.2748
CCOC(=O)C(C)SC,-0.5129790000000005,-0.9568000000000003
COC(=O)CSC(=S)OC,-0.3928569999999998,-0.7404000000000002
B(C1=CC(=CC=C1)OC)(O)O,0.1490159999999996,-0.5013999999999998
CCOC(=O)CCS,-0.2823829999999994,-0.6669
CCC(=O)OCC(CS)S,-0.13435599999999948,-0.5209999999999999
C1C2=CC=CC3=C2C(=CC=C3)C(=O)O1,-0.17326200000000025,-0.5493000000000001
C1CN(CCN1)C2=NC3=CC=CC=C3N2,0.06236900000000034,-0.12909999999999977
CC1=CC2=NC(=C(N=C2C=C1)C)C,0.13912999999999975,-0.7014
CC1=C(C2=NC3=CC=CC=C3N=C2C=C1)C,0.17761899999999997,-0.6884000000000001
CCCCC(=O)C1CC2=CC=CC=C12,-0.2187570000000001,-0.8431000000000002
C1CC2CCC1C(=O)C2=O,0.4465150000000002,-0.10419999999999985
c1(c(Br)cc(c(c1)Br)CCC(C(Cl)Cl)(F)F)CCC(C(Cl)Cl)(F)F,0.007200000000000095,-1.2908999999999997
c1(c(Br)cc(c(c1)Br)C(C(C(C)(Br)Br)(F)F)(F)F)C(C(C(C)(Br)Br)(F)F)(F)F,-0.4642999999999997,-1.4043999999999999
c1(c(Br)cc(c(c1)Br)C(C(CCC(Br)Br)(F)F)(Cl)Cl)C(C(CCC(Br)Br)(F)F)(Cl)Cl,-0.7513000000000001,-1.4308999999999998
c1(cc(Br)c(cc1Br)C(CCC(C(Cl)Cl)(F)F)(Cl)Cl)C(CCC(C(Cl)Cl)(F)F)(Cl)Cl,-0.5633999999999997,-1.3100000000000005
c1(cc(Br)c(cc1Br)C(CCC(C(Cl)Cl)(Br)Br)(Cl)Cl)C(CCC(C(Cl)Cl)(Br)Br)(Cl)Cl,-0.4732000000000003,-1.1683000000000003
c1(c(Br)cc(c(c1)Br)C(C(CCCCl)(F)F)(Br)Br)C(C(CCCCl)(F)F)(Br)Br,-0.3977000000000004,-0.9079999999999999
c1(cc(Br)c(cc1Br)C(CC(CC(F)F)(Br)Br)(Br)Br)C(CC(CC(F)F)(Br)Br)(Br)Br,-0.07580000000000053,-0.5251999999999999
c1(c(cc(c(c1)Br)C(C(CCC(C)(Cl)Cl)(Br)Br)(Br)Br)Br)C(C(CCC(C)(Cl)Cl)(Br)Br)(Br)Br,-0.44599999999999973,-0.7742
