SMILES,S1err,T1err
B1(OC(=O)C(C(C(=O)O1)O)O)O,-0.2691409999999994,-0.5413000000000006
C1=CC=C2C(=C1)C=CC3=C2N=NN=N3,0.35838599999999987,-0.28900000000000015
C1=CC=C2C=C3C(=CC2=C1)N=NN=N3,0.4249160000000003,-0.1302000000000001
C1=C(C=C(C=C1F)F)F,0.35085999999999995,-1.1833000000000005
C1CCOC1,-0.17522199999999977,-0.2705000000000002
C1CC2=CC=CC=C2NC1,0.19030199999999997,-0.13129999999999997
C1CNCC2=C1C=CC=C2N,0.1894789999999995,-0.4518
CCCC1=CC=CC=C1N2CCNCC2,0.21379400000000004,-0.5254000000000003
C1=CSC(=C2SC=CS2)S1,-0.018284999999999663,-0.24949999999999983
C1=CSC(=C1)C(=O)C(F)(F)F,-0.08969700000000014,-0.05559999999999965
CC(=O)CC(=O)C1=CC=CS1,-0.23802100000000026,-0.2862
C1=CSC=N1,-0.3291719999999998,-0.7513000000000001
CSC1=NC=CS1,-0.06327999999999978,-0.5190000000000001
C1=CSC(=N1)Cl,0.07566900000000043,-0.7045999999999997
C1=CC=NC(=C1)C2=CC=C(S2)C3=CC=CC=N3,-0.29369999999999985,-0.5794000000000001
CS(=O)C1=CSC=C1,-0.560327,-0.8767999999999998
C1=CC=C(C=C1)SCCl,-0.5463659999999999,-1.0692000000000004
C1CC2=CC=CC=C2SC1C3=CC=CC=C3,-0.15885700000000025,-0.6890999999999994
COC1=CC=CC=C1CC=C,0.16834100000000074,-0.6151999999999997
C(CC(C(F)(F)F)(F)F)CS,-0.17098299999999966,-0.5712000000000002
C1=CC2=C(C=C1N)SC3=CC(=N)C=CC3=N2,0.2726259999999998,-0.17999999999999994
C1=CC=C(C=C1)SP(Cl)Cl,-0.2886470000000001,-0.9050000000000002
CC(=O)C1=CC2=C(S1)C=CC(=C2)C(=O)OC,-0.09738900000000017,-0.29669999999999996
CC(CC1=CC2=C(CCCC2)C=C1)N,0.15246199999999988,-1.2053000000000003
CC1=CC=C(C=C1)C(=C)C2=CC=C(C=C2)C,-0.3208909999999996,-0.9441000000000002
C1=CN=CC=C1C2=NNC(=S)N2N,0.38029199999999985,-0.21819999999999995
C1=CC(=CN=C1)C2=NNC(=S)N2N,0.37430500000000055,-0.3228
COC1=C(C=C(C=C1)Cl)Cl,0.030087999999999226,-0.6266999999999996
COC1=C(C=CC=C1Cl)F,0.29147699999999954,-0.6278000000000001
C(CN)N,-0.4857680000000002,-0.6905000000000001
C(C(CO)(CO)N)O,-0.12462600000000013,-0.3022
CCOC(=O)CC1=CNC2=CC=CC=C21,0.08642499999999931,-0.47140000000000004
CCN1C(=O)C=CNC1=O,-0.4200330000000001,-0.4655
[H+].C=C,1.8890979999999997,-1.2150999999999996
C1=CC=C(C(=C1)C2=CC(=O)C3=CC=CC=C3O2)O,-0.3764179999999997,-0.5098000000000003
CN1C=CN=C1N2CCNCC2,-0.46267299999999967,-0.6368
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,-0.9727269999999999,-1.3315000000000001
CC1=CC=C(CC1)C(C)C,0.04343299999999939,-0.6135000000000002
CC1CC2(CC(OC2=O)(C)C)C(=O)O1,-0.47991600000000023,-1.0159000000000002
CN1C(=CN=C1C=[N+](C)[O-])[N+](=O)[O-],-0.1984779999999997,-0.5822
CC(=CCCC(=C)C=C)CO,-0.3762829999999999,-0.7956000000000003
CCC=C(C)C(CC)O,-0.11514299999999977,-1.1442000000000005
CCCC(=CCO)C,0.12076499999999957,-1.1715999999999998
CCN(C)C(C)CC1=CC=CC=C1,-0.28269700000000064,-1.3359
C(C(C(=O)O)OCC(=O)O)C(=O)O,-0.361275,-0.8953999999999995
CC(C)C(=O)NC1=NC=NN1,0.020989999999999398,-0.9329999999999998
CCCC(=O)NC1=NC=NN1,0.06997300000000006,-0.9361999999999999
C1C(CC2=C1C=CC(=C2)F)C3=CN=CN3,-0.3260519999999998,-1.0091000000000006
C1=CC=NC(=C1)C2=CC(=CC=C2)Br,-0.12359900000000046,-0.9981999999999998
CN1C2CCC1C=C(C2)C3=CN=CC=C3,-0.8569399999999998,-0.8952
C1=CC=C2C=C(C=CC2=C1)C3=CC=C(C=C3)Cl,-0.11757299999999926,-0.7557999999999998
CC(C)C(=O)C=CC1=CC=C(C=C1)OC,0.34671499999999966,0.7787999999999999
CC1CCC(CC1)CN,-0.6809379999999994,-0.8790000000000004
CC(C)NC1=NC(=NC(=N1)N)SC,-0.22549099999999989,-1.1127999999999996
C1CCCCCC(CCCCC1)O,-1.1638900000000003,-1.3510999999999997
CCCCCC(CCO)O,-1.0826020000000005,-1.2196999999999996
CCCCC(CCCC)O,-1.2043460000000001,-1.4081000000000001
CC1=C(C(=C(C2=C1OC(CC2)(C)CCC=C(C)C)C)OC(=O)C)C,0.36574099999999987,-0.5215999999999998
C1=CC=C2C=NC(=CC2=C1)C#N,-0.10687200000000008,-0.7214
C1=CC(=CN=C1)C(=O)CCC(=O)N,-0.32522399999999996,-0.7347000000000001
C1CCC2=CNC(=O)C=C2C1,0.762079,0.7887000000000004
C=CC1=C(N=CC=C1)C2=CC=CC=N2,-0.072743,-0.8207
CC1=NC=NC2=CC=CC=C12,-0.042315000000000325,-0.6565000000000003
C1=CC(=C(C(=C1)Cl)F)F,0.22064899999999987,-1.1953999999999998
CC1=C(C=C(C=C1)[N+](=O)[O-])NO,0.363699,0.19979999999999976
C1NC(=O)C(N1)(C2=CC=CC=C2)C3=CC=CC=C3,-0.1319840000000001,-1.3369
C1=CC=C2C(=C1)C3=CC=CC=C3C24C(=O)NC(=O)N4,-0.28603100000000037,-0.8090999999999999
C1=CNC(=O)N(C1=O)F,-0.24211199999999966,-0.4693999999999998
C1CC2=C(C=CC(=C2)CCCC(=O)O)C3=CC=CC=C31,-0.22604000000000024,-0.8798999999999997
CC1=C(C2=CC=CC=C2C=C1)CC(=O)O,0.019290999999999947,-0.6649000000000003
C1=CC=C2C(=C1)C=CC=C2C(=O)[O-],0.8515130000000002,0.5895999999999999
C1C2=CC=CC=C2C=C1CC3=CC=CC=C3,0.04419599999999946,-0.5427
C1=CC=C(C=C1)C2C=CC3=CC=CC=C23,-0.02634200000000053,-0.6552000000000002
CONC(=NCCCC(C(=O)O)N)N,-0.6356729999999997,-0.12289999999999957
COC(=O)CC(C(=O)O)N,-0.12108900000000045,-0.4772999999999996
C(C(C(=O)O)[NH3+])C(=O)O,2.9810390000000004,2.4246000000000003
C(C(C(=O)O)N)SO,-0.6656439999999995,-1.4747999999999997
C1=CC=C(C=C1)C2=C(C(=C(C=C2)O)O)O,0.17026200000000014,-0.7829000000000002
CC(C)CCCC(=CC(=O)O)C,-0.07527499999999954,-0.6964000000000001
CCCCCC(OCC)(OCC)OCC,-0.5203469999999992,-0.5918000000000001
CC(=O)OCCCCOC,-0.18911299999999986,-0.7438000000000002
CC1=CCC(CC1)C(C)C,-0.13368999999999964,-1.1107
CCCCOC(=O)C=CC=CC,-0.026493000000000322,0.3221000000000003
CC[N+](C)(C)CCO,3.313557,3.001
CCOCCCC(=O)OCC,-0.24915999999999983,-0.7866999999999997
CC1C(CC2=CC=CC=C2O1)N(C)C,0.09189100000000039,-0.5798000000000001
CO[Si](CCF)(O)O,-0.12940299999999993,-0.2243000000000004
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3Cl,-0.018956000000000195,-0.4958
B(C1=CC2=CC=CC=C2N1C)(O)O,0.056256000000000306,-0.4274
C(C1=C(C(=C(C(=C1F)F)F)F)F)OO,0.34599699999999967,-0.8738000000000001
CC(C)COC(=O)C1=CC=C(C=C1)O,0.26388500000000015,-0.5312999999999999
C(=O)(C(Cl)(Cl)Cl)OO,-0.9354829999999996,-2.0404
COC(=O)C1=CN=CN1CC2=CC=CC=C2,-0.029505000000000337,-0.4722999999999997
C1=CC2=CC(=CC3=C2C(=C1)C(=O)NC3=O)N,0.10171899999999967,-0.05569999999999986
CCC(C)N1CCCC1=O,-0.13678300000000032,-0.19540000000000024
C1=CC=C2C(=C1)C=CC3=C2NC=C3,-0.001562999999999981,-0.6541999999999999
CN1C=C2C=C3C=CC=CC3=CC2=C1,0.10033000000000003,-0.2781
CC1=CC(=C(C=C1)C)C2=CC=CN2C=C,-0.1859150000000005,-0.6134999999999997
C1=CC=C(C=C1)C2=CC=CC=C2CC#N,-0.006564000000000014,-1.1694999999999998
CC1=CC=C(C=C1)NCC2=CC=CC=C2,-0.1448179999999999,-0.24570000000000025
C1COC2=CC=CC=C2OC1,0.35483699999999985,-0.6364000000000001
CC1=CC=C(C=C1)C#CC2=CC=C(C=C2)C,-0.6828820000000002,-1.1267
C1C(OC2=CC=CC=C2O1)CNCCC(=O)N,0.23431599999999975,-0.4683999999999999
CCCCOCCOC(=O)C(=C)C,-0.3850629999999997,-1.0017999999999998
C=C1C=CC(=C1C2=CC=CC=C2)C3=CC=CC=C3,0.5116280000000004,0.0633999999999999
C(CCCC(=O)O)CCC(=O)O,-0.15007400000000004,-0.7245999999999997
C1CC=C(C1)C2=CC=CC=C2O,0.08298700000000014,-0.7852000000000001
COC(=O)CCC(C(=O)O)N,-0.09323999999999977,-0.5677000000000003
CCOCCOCCOCCO,-0.17851199999999956,-0.27499999999999947
CN1C(=C)SC2=CC=CC=C21,-0.02204600000000001,0.026399999999999757
CN1CSC2=CC=CC=C21,0.39894399999999974,-0.12080000000000002
CONC(=O)CCC(C(=O)O)N,-0.3084029999999993,-0.6120999999999999
CC1=CC2=C(C=C1)C(=O)OC2=O,-0.19936800000000066,-0.40969999999999995
CCCCCCCCC(=O)C(=O)C,0.496356,-0.07739999999999991
CC1CCC(C(C1)O)C,-1.1494970000000002,-1.2995
CC(C)C1CCC(C=C1)O,-0.11146499999999993,-1.2973
CCCCCN,-0.6768960000000002,-0.8917000000000002
CCCCNCl,-1.3493650000000006,-2.3366000000000002
C1=CC2=C3C(=C1C=C2)C(=O)NC3=O,2.633048,2.0984999999999996
CC1=C(C(=CC=C1)C)CN,0.2028919999999994,-1.2839
CC1(C2CCC1(C(=O)C23CCCC3)C)C,-0.34897199999999984,-0.8719000000000001
CC(C[N+](CCCl)(CCCl)[O-])Cl,1.0840619999999999,1.0370000000000004
C[N+](CCCl)(CCCl)O,4.077785,3.4798
CN(C)CCCOC1=CC=C(C=C1)CN(C)C,0.19874500000000062,-0.5922999999999998
C1=CSC(=C1)C#CC#CC2=CC=CS2,-0.7748620000000002,-1.0231999999999999
C(C1=C(C(=C(C(=C1F)F)F)F)F)F,0.3577830000000004,-0.8762000000000003
C1=CC=C2C=C3C(=CC2=C1)NC=N3,-0.1192169999999999,-0.45120000000000005
C1=CC=C(C=C1)C2=NC3=C(N2)C=CC4=CC=CC=C43,-0.2534780000000003,-0.581
CC1=C(C2=C(C=C1)NC=N2)C,0.26858800000000027,-0.7488999999999999
CCC1C(=O)OC(C(=O)O1)CC,-0.40844700000000067,-0.9506000000000006
C1=C2C(=NC=N1)N=C(N2)C(F)(F)F,-0.2033100000000001,-0.35489999999999977
C1=C2C(=NC(=N1)NO)N=CN2,0.16799700000000017,0.11529999999999996
C1=CNC(=C1)C(C2=CC=CN2)C3=CC=CN3,-0.22219099999999958,-0.8426
CN1C=NC2=NC=NC(=C21)N,0.10341999999999985,0.008700000000000152
C1=NC2=C(N1)C(=NC(=N2)F)Cl,-0.5798490000000003,-1.1976
C(C(C(=O)O)N)ON,-0.005816000000000265,-0.5268999999999995
CCC(=CC1=CC=CC=C1)C(=O)O,-0.18063999999999947,-0.6960999999999999
CCCCCCCCCCN(C)CCC,-0.3032780000000006,-0.42459999999999987
CC(=CCSC1=CC=CC=C1)C,-0.2290460000000003,-0.5788999999999995
C1=CSC(=C1)CC[N+](=O)[O-],-0.47500100000000023,-0.9661000000000004
CCC1(COC1)COC(=O)C=C,-0.3359930000000002,-1.1376
C1C2=CC=CC=C2C3=C1C=C(C=C3)CCCC(=O)O,-0.19333500000000026,-0.7486999999999999
C1=CC=C2C(=C1)C=CC3=CC=CC=C3C2=NO,0.1453420000000003,-0.6180000000000003
CC1=CN=CN=C1,-0.3078630000000002,-0.8437000000000001
CC1=NC=C(C=N1)Br,-0.2697649999999996,-0.7988
CC1=COC(=N1)C2=CC3=CC=CC=C3C=C2,-0.12732299999999963,-0.6441999999999997
C1=COC(=C1)C2=CC=C(C=C2)[N+](=O)[O-],-0.32515399999999994,-0.3262999999999998
C1=CC=C2C(=C1)C=CC=C2C(=O)C=[N+]=[N-],0.08836699999999986,-0.35599999999999987
C1=CC=C(C=C1)C2(N=N2)C(F)(F)F,-0.25436700000000023,-0.8281000000000001
CCCCC1(N=N1)C2=CC=CC=C2,-0.16983399999999982,-0.8130000000000002
C1=C(C(=NC(=N1)Cl)Cl)Cl,-0.39125500000000013,-0.9813000000000001
C1=C(C=NC(=N1)Cl)Cl,-0.4856530000000001,-1.0205000000000002
C1=CC=C(C=C1)C=CC=NC2=CC=CC=C2,0.14496200000000004,-0.7541000000000002
C1=C(SC(=N1)CN)Cl,0.010345000000000049,-0.7642000000000002
C1=C(NC(=C1)[N+](=O)[O-])C(F)(F)F,-0.2503809999999995,-0.14869999999999983
C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C#N,-0.3315579999999998,-0.9306999999999999
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2C#N,-0.2841330000000002,-0.8454000000000002
C1=CC=NC(=C1)C(=O)C2=CC(=CC=C2)Cl,-0.13596699999999995,-0.6273
[C-]#[N+]CC1=CC=CC=C1,0.22711400000000026,-1.3479
CC1=C2C=C3C(=CC2=CC=C1)C=CC4=CC=CC=C43,-0.3309289999999998,-0.6175000000000002
C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3SC=C4,-0.058999000000000024,-0.7528000000000001
C1=CN=CC2=CC3=C(C=C21)C=NC=C3,-0.28802400000000006,-0.502
CC1=NC=C(O1)C#N,0.09467999999999943,-0.4396
CC1=CC=C(C=C1)N=NC2=CC=C(C=C2)C,1.219669,0.47340000000000004
C1=CC=C(C=C1)C=NC2=CC=C(C=C2)N,-0.04275000000000029,-0.4432999999999998
C1=COC(=N1)C(=S)N,-0.19425599999999976,-0.5139999999999998
C1=COC(=N1)CN,-0.16987900000000078,-0.39929999999999977
CCC1=CC=C(C=C1)N=NC2=CC=CC=C2,1.1811679999999998,0.4699
CCC1=NC=C(N1)C,-0.028376999999999875,-0.49019999999999975
CC1=NC=C(N1)CCN,-0.22745999999999977,-0.4250999999999996
C1=C(OC(=C1)C(F)(F)F)CN,-0.22178900000000024,-0.41179999999999994
C1=COC(=C1)CN=N,0.7107809999999999,-0.37270000000000003
CC1=CC=C(N1C=O)C,0.022035999999999945,-0.3386
CN1C(=CC=C1C(F)(F)F)C(F)(F)F,0.06927000000000039,-0.7954999999999997
C1=CC(=CC=C1CN=[N+]=[N-])Cl,-0.2199459999999993,-0.9215999999999998
CC1=NC=C(O1)Cl,0.39720200000000006,-0.3706999999999998
CC1=NC=C(C(=N1)N)C#N,-0.07041800000000009,-0.1705000000000001
CC1=C(N=CC=C1)F,0.015372999999999415,-0.8540000000000001
CC1=CC=C(N1)S,0.7374860000000005,-0.25550000000000006
CC1=CC=C(N1)Cl,0.15668599999999966,-0.6425999999999998
C1=CC=C(C=C1)C2=CN=C(N2)C3=CC=CC=C3,-0.23787499999999984,-0.5266000000000002
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)N,-0.4870049999999999,-0.7368999999999999
CC1=CN=CN1,-0.12376100000000001,-0.48909999999999965
C1=CC(=CC=C1C2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],-0.3972260000000003,-0.5585
C1=CC=C(C=C1)CC2=CC=C(C=C2)[N+](=O)[O-],-0.32811199999999996,-0.6273
CC1=CC=C(N1)C2=CC=CC=C2,-0.19582000000000033,-0.5103999999999997
CCC1=NN=C(N=N1)CC,0.35647700000000015,-0.42300000000000004
CCC1=NN=C(N=N1)N,0.398668,-0.4425999999999999
C1=COC(=C1)CN=C=S,-0.4002680000000005,-0.5837000000000003
CC1=CC=C(O1)CN,0.023854000000000042,-0.4697999999999998
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)C(=O)O,0.09956699999999996,-0.28770000000000007
CCC1=COC(=N1)C,0.16283899999999996,-0.30770000000000053
CC1=CC=CC=C1C2=CC=C(O2)C=O,-0.18515499999999996,-0.2530000000000001
C1=CC=C(C=C1)C#CC2=CC=C(C=C2)N,-0.5057589999999998,-0.8159999999999998
CC1=CC=C(C=C1)N=NC2=CC=CC=C2C,1.123207,0.4307000000000001
C1=CC2=C(C=CC3=C2C=C(O3)[N+](=O)[O-])C=C1O,-0.24036800000000014,-0.17040000000000033
C1=CC2=C(C=C1[N+](=O)[O-])NC(=C2C#N)N,-0.17332100000000006,-0.11030000000000006
B(C1=CC=C(O1)C2=NC=CS2)(O)O,-0.067272,-0.37619999999999987
CC1=C(C=CN1C)[N+](=O)[O-],0.1357649999999997,0.04090000000000016
CCC1=CC(=CN1)O,-0.06773499999999988,-0.6377999999999999
C1=CC=C2C(=C1)C=CC3=C2C=C4C=CC=C5C4=C3C=C5,0.36714499999999983,-0.1341000000000001
CC1=CN=C(N=C1F)F,-0.024027000000000243,-0.5992999999999995
C1=C(C(=NC(=N1)Cl)N)C(F)(F)F,-0.7286100000000002,-1.1265
C1=C(C=NC(=N1)F)C(F)(F)F,-0.27935,-0.8248000000000002
C1=C(C=NC=N1)N=O,-1.192801,-2.2573
C1=CC=C(C=C1)C2(N=N2)C3=CC=CC=C3,0.5457770000000002,-0.27079999999999993
C1=CC(=C(C=C1F)CN=[N+]=[N-])F,0.20571699999999993,-0.3349000000000002
CC(=O)C1=CC=CC=C1C#N,-0.18891400000000003,-0.6578999999999997
C1=CC2=C(C=C1C(=O)N)C(=O)N(C2=O)O,0.852516,0.6309
C1=CC=CC=CC=C1,0.15499300000000016,-0.5324
CC(=O)C1=CC=C(C=C1)OCCO,-0.2250510000000001,-0.3538000000000001
CCN(C1=CC=CC=C1)C2=CC=CC=C2,-8.60000000000305e-05,-0.13729999999999976
CCNCCNC,-0.4920600000000004,-0.6505999999999998
C=CC[SeH],-0.28240399999999966,-0.8987000000000003
CC1(CCC(C(N1O)(C)C)N)C,-0.5366760000000008,-0.7409000000000008
C1=CC=C(C=C1)C=NC2=CC=CC=N2,0.34333899999999984,-0.7345000000000002
C1=CC=C(C=C1)CC2=CN=C(C=C2)N,-0.9558749999999998,-1.4739999999999998
CC1=NC(=CC=C1)C=CC2=CC=CC=C2,-0.7311240000000003,-0.7561
C(C=O)C=O,-0.2230180000000006,-0.8388
C1=CSC(=C1)C(=O)CCCC(=O)O,-0.28200400000000014,-0.36009999999999964
C1=CC=C(C(=C1)NN=C(C#N)C#N)Cl,-0.4763989999999998,-0.41789999999999994
C1=CC(=CC=C1NN=C(C#N)C#N)Cl,-0.6131820000000006,-0.5239000000000003
C1=CC=C(C=C1)C2=CC=C(C=C2)Cl,-0.15690399999999993,-1.0891999999999995
C1CCC(CC1)C2=CC(=CC=C2)Br,0.0018760000000002108,-1.3669000000000002
C1=CC(=C(C=C1CC2=CC(=C(C=C2)N)Cl)Cl)N,-0.05752700000000033,-0.38519999999999976
COC(=O)C=CC1=CC=C(C=C1)SC,-0.24467700000000026,-0.46540000000000026
C1C=NC2=C1C3=CC=CC=C3C=C2,0.021796999999999844,-0.46629999999999994
C(C(C(C(C(C(=O)O)O)O)O)O)O,-0.21412299999999984,-0.7259000000000002
CCOC(=O)C1=CC2=C(C=C1)C(=O)OC2,-0.08347000000000016,-0.7050999999999998
CC1=C2C=CC=CC2=CO1,0.07214900000000002,-0.2533000000000001
CCCCCCCCCCCCCCCCOC(=O)C,-0.2079139999999997,-0.7634999999999996
C1=CNOC=C1,-0.24300999999999995,-0.4408000000000001
CCC1=CC=C(C=C1)OC,0.1949019999999999,-0.5832999999999999
C1=CC2=C(C=CC(C2O)O)N=C1,-0.24718699999999938,-0.7484999999999999
CC1=NNC(=S)NC1=O,-0.4368050000000001,-0.6343000000000001
CCC1=NNC(=S)NC1=O,-0.390625,-0.5994999999999999
C1=CC2=CC(=NC=C2N=C1)N,-1.1554769999999999,-1.3589999999999998
B1NBNBN1,-0.26102700000000034,-0.9127999999999998
CC(C)[N-]C(C)C,0.4989729999999999,0.3377000000000001
C1=CC=C(C=C1)CC(C(=O)O)C(=O)O,0.2500860000000005,-1.2883
C1=CC=COC=C1,2.071523,1.2536
C1=CC2=C(C=C1O)OC3=CC(=O)C=CC3=[N+]2[O-],-0.22381699999999993,-0.5809
C1=CC=C2C=C3C=CC=C3C=C2C=C1,0.813011,0.2713
B(C1=CC=C(C=C1)C#N)(O)O,0.16124700000000036,-1.0819999999999999
B(C1=C(C=C(C=C1)C#N)F)(O)O,0.07226300000000041,-1.0046000000000004
CCC1=CC2=C(CCC2)C=C1,0.1804420000000002,-1.1415000000000002
C1=CC=C(C(=C1)C2=C(C=CC=C2O)C#N)O,-0.31930499999999995,-0.41290000000000004
CC1=CC2=C(C=C1)NC(=C2)C(=O)O,0.059558,-0.3540000000000001
C#CC(=O)CCCCC(=O)C#C,-0.49240499999999976,-1.0835000000000004
CCCCCCCCCCCC(=O)C#C,-0.38417199999999996,-0.968
CCCCCCCCCC(=O)C#C,-0.467797,-1.0571000000000002
COC(=O)C#CC(=O)OC,-0.5323220000000006,-1.3306999999999993
CC#CC(=O)OC,-0.9496209999999996,-1.3967999999999998
C1=CN=[N+](N=C1)[O-],-0.1380309999999998,-1.1794000000000002
C1=CN=C(N1)C(=O)N,-0.013729999999999798,-0.17359999999999998
CCOC(=O)C1=CC=CC=C1O,0.14255399999999963,-0.28069999999999995
C1=CC=C(C=C1)[O-],1.936652,1.8253
CC(=O)C1=CC2=CC=CC=C2OC1=O,-0.4523389999999998,-0.2921999999999998
CC1CCCS1=O,0.3423600000000002,-0.3304999999999998
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)O)O,0.010358999999999785,0.04349999999999987
C1COC(=O)N1,0.6924000000000001,0.3487
CSSCC1=CC=CC=C1,-0.6163410000000002,-1.2937999999999996
C1=CC(=CC=C1CS)CS,-0.2664390000000001,-1.2078999999999995
CC=C(C)C1=CC=CC=C1,-0.005638000000000254,-0.9775999999999998
CCOCCOCCOCC,-0.24721999999999955,-0.351
CCCCOCCOC,-0.30599500000000024,-0.41000000000000014
CCCOCCOCCC,-0.5147849999999998,-0.5815999999999999
C1=CC=C2C(=C1)C(=O)C(=C(C2=O)N)N,0.834694,0.7871
CCNC1=C(C(=O)C2=CC=CC=C2C1=O)Cl,0.7428680000000001,0.5156000000000001
CCOP(=O)(OCC)OC1=CC2=C(C=C1)C(=CC(=O)O2)C,0.11906600000000012,-0.3009000000000004
CC(C)OP(OC(C)C)OC(C)C,0.09440200000000054,-0.8325000000000005
[B]C1=C(C(=C(C(=C1F)F)F)F)F,-0.161163,-0.23020000000000002
CC1=C(C(=C(C=C1)C)C)C,0.2786269999999993,-1.2283999999999997
CC1=CC(=C(C(=C1C)C)C)C,0.31187699999999996,-1.1979000000000002
COC1=C(C=C(C=C1)Cl)NN,0.34761100000000056,-0.15480000000000027
CC1=CC=C(C=C1)CC=C,0.12339000000000055,-1.2203
CCCC1=CC=C(C=C1)C,0.23215200000000014,-1.2034999999999996
CCCSC(=S)NC1=CC=CC=C1,0.5994070000000002,-0.2277
CCCCOCCOCCOC1CCCCO1,-0.6056059999999999,-0.6722999999999999
C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC=C4,0.0743520000000002,0.18989999999999974
C1COCCN1C2=CC(=O)C3=CC=CC=C3O2,-0.1759999999999997,0.2267999999999999
C1=CC(=NC=C1Cl)N,-0.06362100000000037,-0.2637999999999998
C1CN(CCN1)C2=NC=C(C=C2)Cl,0.04814000000000007,-0.07629999999999981
C1=CC(=CC(=C1)Br)S,0.02121400000000051,-0.7790999999999997
C1=CC=C2C(=C1)C3=C4C(=C(C=C3)Br)C=CC=C4C2=O,-0.16465500000000022,-0.5286
CCCCCCCCCC(C(=O)OC)O,-0.26630299999999973,-0.7930999999999999
C1=CC(=CC(=C1)F)C(=O)Cl,-0.008303999999999867,-0.5148999999999999
C1=C(C=C(C(=C1F)F)F)C(=O)Cl,-0.04280699999999982,-0.7124000000000001
CC(=O)N1CCSC1=S,-0.4276979999999999,-0.7557
CCN1C(=O)C(SC1=S)C,-0.43951499999999966,-0.7622
CC(C)N1C(=O)CSC1=S,-0.4131529999999999,-0.7325999999999997
CCC(C)C1=CC=CC=C1O,0.24473900000000004,-0.6506000000000003
C1=CC=C2C=C3C=NN=CC3=CC2=C1,-0.23321000000000014,-0.5479
C1CC2=CC=CC=C2NC3=CC=CC=C31,-0.01188499999999948,-0.3649
CC(=O)CC(=O)C(F)(F)F,-0.03492600000000046,-0.6184000000000003
CC(=O)C(C(=O)C)F,0.009407999999999639,-0.5310000000000001
C1=CC=C(C=C1)C=CC(=O)C2=CC=CS2,-0.5962649999999998,-1.086
CNC1=C2C=CC3=CC=CC4=C3C2=C(C=C4)C=C1,0.042206999999999883,-0.25360000000000005
B1C=CC=CN1,-0.03137800000000013,-0.49140000000000006
C1(=C(C(=O)C(=O)C1=O)O)O,0.600522,0.1068
C1=C(C(=NC(=C1F)F)F)F,-0.0129999999999999,-0.3924000000000003
C1=CC(=C(C=C1Cl)CC(=O)O)Cl,-0.018182999999999616,-1.2884000000000002
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)NCCO,0.43529300000000015,0.5114000000000001
C1=CSC=C1C=CC2=CSC=C2,-0.11649299999999929,-0.5370999999999997
CC=CC1=CC=CO1,-0.03511800000000065,-0.5134999999999996
CNC1=CC=CC=C1C(=O)OC,0.14493599999999995,0.10009999999999986
C=CCOC(=O)C1=CC=CC=C1N,0.31233999999999984,0.21499999999999986
C1=CC=C(C=C1)C2=C(C=C(C=C2)N)N,-0.06051899999999932,-0.3360000000000003
C1=CC=C(C(=C1)N2C(=O)C=CC2=O)F,0.26605500000000015,0.2195999999999998
C1=CC=C2C(=C1)C3=CC=CC=C3SS2,-0.5102170000000004,-0.8529999999999998
C1CSSC2=CC=CC=C21,-0.6053860000000002,-1.0618000000000003
CCN1C2=CC=CC=C2N=C1N,-0.2035480000000005,-0.3974000000000002
CCCN1C2=CC=CC=C2N=C1N,-0.1894089999999995,-0.39049999999999985
CCOC(=O)C(=CC1=CC=C(C=C1)N(C)C)C#N,0.0027880000000002347,-0.07020000000000026
C(CC(=O)O)C(=O)C(=O)O,0.18107300000000004,-0.3626999999999998
COC1=C(C(=C(C=C1)Br)F)OC,0.22901799999999994,-0.3770000000000002
CCSC1=C(C=CC(=C1)OC)OC,0.11770899999999962,-0.3145000000000002
CC1CC1CC2=CC=CC=C2,0.25728499999999954,-1.3135000000000003
CCCOC1=CC=CC=C1OCCC,0.5392140000000003,-0.32909999999999995
C1=CC=C2C(=C1)C(=CC=C2Cl)Cl,-0.18962400000000024,-0.7736000000000001
C1=CC=C2C(=C1)C=CC=P2,-0.02241099999999996,-0.4655999999999998
CN(C)CCNC1=CC=CC=C1,0.2641460000000002,-0.13790000000000013
CC(C)CCC(C)NC1=CC=C(C=C1)NC(C)CCC(C)C,0.12773499999999993,-0.05109999999999992
CCC1=CC=CC(=C1C)C,0.2659330000000004,-1.2597999999999998
CC(C)(C)OC(=O)NC(C(=O)O)N,0.028194000000000052,-0.4314999999999998
C1=CN=CC(=C1Cl)[N+](=O)[O-],-0.2576529999999999,-0.9501999999999997
C=CCCC=CC=C,-0.41323800000000066,-0.8985000000000003
CC1=CSC2=C1C=CS2,-0.006923000000000457,-0.7932000000000001
