SMILES,S1err,T1err
CC1=CC=C(C=C1)P(=O)(C)C,0.16923400000000033,-1.2868
CC1=CCP(=O)(C1)C2=CC=C(C=C2)C,0.17961500000000008,-1.2809999999999997
CC1=C(SC=C1)C2=NNC(=C2)CO,-0.10910900000000012,-0.5897000000000001
CC(=O)NC1=NC=CC(=O)N1,-0.05019699999999983,0.15759999999999996
C1=CC=NC(=C1)CCN,-0.39411599999999947,-1.0051
C1C2=CC=CC=C2OC3=CC=CC=C31,-0.21083500000000036,-0.4952000000000001
CC1=CC=CC=C1OCC=C,0.2748140000000001,-0.6056999999999997
CC1=CC=C(C=C1)OCC2=CC=CC=C2,0.056695999999999636,-0.6292999999999997
NP(=O)(N)[O-],4.4583010000000005,4.3352
[NH3+]P(=O)(O)O,3.902974,3.5576
C1=CC(=CN=C1)C2=CN=CC=C2,-0.2964549999999999,-0.8537000000000003
C1=CC(C(C(=C1)C(=O)[O-])O)O,1.3666919999999998,0.2697999999999998
C1=CC=C(C=C1)CC(CC2=CC=CC=C2)C(=O)O,0.1916480000000007,-1.3123
CC1=CC=C(N1N2C3=CC=CC=C3C4=CC=CC=C42)C,-0.0536859999999999,-0.2385999999999999
COC1=CC(=CC(=C1OC)OC)C(=O)N,0.30697500000000044,-0.1818
COC1=CC(=CC(=C1OC)OC)C(=O)NO,0.1956680000000004,-0.029800000000000267
C1=CONN1,0.5892629999999999,-0.33450000000000024
C1=CN=CC=C1N2C=C(C=N2)N,0.029355999999999938,-0.10530000000000016
C=CCN(C1=CC=NC=C1)N2C=CC=C2,0.3692909999999996,-0.19410000000000016
C1=CC=C2C(=C1)C(=CC=N2)CN,-0.0201159999999998,-0.7864999999999998
CC(C)OCCO,-0.18080099999999974,-0.27669999999999995
CC(CO)OCC(C)OCC(C)O,-0.6509200000000002,-0.6879
C1=CNC(=S)C(=C1)N,1.071236,1.2996999999999996
C1=CC=C(C=C1)C(=O)C2=CC=NC=C2,-0.32729500000000034,-0.8895999999999997
C1=CC=C(C=C1)C(=O)C2=CN=CC=C2,-0.26164299999999985,-0.7618
C1=CC=C2C(=C1)C=CC3=C2C4=C(N3)C5=CC=CC=C5C=C4,-0.12957300000000016,-0.7140999999999997
C1=CC2=CNC(=O)C=C2C=C1F,0.12122699999999975,0.04249999999999998
CC(=O)C1=C(C=CC=N1)O,-0.1523159999999999,-0.234
C1=CC(=C(N=C1)C(=O)O)CP(=O)(O)O,-0.08658400000000023,-0.5098999999999996
CC=CCC1(C(=N1)C2=CC=CC=C2)C,-0.35028099999999984,-0.8860999999999999
C=CC=O,0.031016000000000155,-0.5274000000000001
CCN(CC)CCN(C)C,-0.5472950000000001,-0.6127000000000002
CCN(C)CCN(C)CC,-0.27812899999999985,-0.38540000000000063
C1=CC=C(C=C1)C2=NC=C(C=C2)C(=O)O,-0.29191699999999976,-0.8552
C1=CC=NC(=C1)C2=NC=C(C=C2)C(=O)O,-0.27702399999999994,-0.7267000000000001
CC1=CC=C(C=C1)N(C)C,0.4816790000000002,0.25710000000000033
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C,-0.6123940000000001,-1.4362
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,0.007525999999999477,-1.1268000000000002
COC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)OC,-0.38235999999999937,-0.9183999999999996
CC1=CC=C(C=C1)N(CC2=CC=CC=C2)CC3=CC=CC=C3,0.1224660000000002,-0.012599999999999945
C1=C(C(=CC(=C1N)N)C#N)C#N,0.4351529999999997,-0.056200000000000035
C1C2=C(C3=C1C=CC=N3)N=CC=C2,-0.3189730000000006,-0.6166
C1=CC=C2C(=C1)C=C3C=NC=NC3=N2,0.08722300000000027,-0.5568
CCNCCN1CCOCC1,0.062253000000000114,0.00590000000000046
C1=CNC=C1,-0.0909260000000005,-0.8258999999999999
C1=CC=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)F,-0.19650800000000013,-0.3930000000000001
CN(C)C1=CC(=C(C=C1)C=O)O,-0.3580040000000002,0.03990000000000027
CN(C)N=NC1=CC=CC=C1C(=O)O,0.4204240000000001,-0.18999999999999995
C1=CC=C(C=C1)CC(C(=O)N)N,0.21069799999999986,-1.2839
C1=CC=C(C=C1)CC(C(=O)NO)N,0.022622999999999397,-0.8462000000000001
CC1=CC=CN2C1=NC(=C2)C3=CC=CC=C3,0.032347000000000126,-0.35009999999999986
CN1C=C(C=C1C(=O)N)N,-0.044963000000000086,-0.2731999999999997
C1=CC(=CN=C1)C=CC(=O)C2=CC=NC=C2,-0.9165720000000004,-1.1174
C1CC(=O)NC2=C1C3=CC=CC=C3C=C2,-0.015209000000000028,-0.6187999999999998
C1=CC=C(C(=C1)F)Br,0.0244270000000002,-1.2369000000000003
C1=CC=NC(=C1)C(=O)[O-],1.890298,1.757
C1=CC(=CC(=C1)Cl)F,0.12248500000000018,-1.2384999999999995
COC1=CC=C(C=C1)C2=CN=CC=C2,-0.25668500000000005,-0.6974
C1=CC(=CC=C1O)OC2=CC=C(C=C2)O,-0.1987319999999997,-0.2932999999999999
COC1=CC=CC=C1OC,0.4781740000000001,-0.3127
C=CCOC1=CC=CC=C1,0.2002290000000002,-0.6060999999999996
COC1=C(C=NC=C1)Br,-0.06977800000000034,-1.0675
C1=CC=C(C=C1)C2=NNN=C2,0.015102999999999868,-0.7390999999999996
CC1=CC(=C(C=C1SC2=CC(=C(C=C2C)O)C(C)(C)C)C(C)(C)C)O,-0.14943099999999987,-0.4306999999999999
C1=CC=C2C(=C1)C=CC3=C2C(=CC=C3)N,0.08886099999999962,-0.4849000000000001
CCC1(C(=O)N(C(=O)N1)C)C2=CC=CC=C2,0.11153800000000036,-1.2563000000000004
C1=CC=NC(=C1)C2=NNN=N2,-0.2870329999999992,-0.7574999999999998
CCCC1=CN=C(N=C1)C2=CC=C(C=C2)F,-0.06944000000000017,-0.8982000000000001
C1=C(C(=O)NC(=O)N1)F,-0.10147799999999928,0.2955000000000001
CCCCC1=CC=CC=N1,-0.1454519999999997,-0.9442999999999996
CC1=NC(=CC=C1)C=C,-0.2015020000000005,-0.9042000000000004
C1=CC=C2C=C3C(=CC2=C1)C4=CC=CC=C4N3,-0.09144599999999993,-0.4016000000000002
C1=CNC2=NC=CC(=C21)Br,-1.3336019999999995,-1.4394
CC1=CC(=O)OC2=C1C=CC(=C2C(=O)C)O,-0.009793999999999414,-0.3184999999999998
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,-0.2727339999999998,-0.2014999999999998
C1=CC2=C(C=CC(=C2N=C1)O)Cl,-0.2558270000000005,-0.5263999999999998
C=CC=CC=CC=C,-0.6657290000000002,-0.8134999999999999
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)CO,-0.2507260000000002,-0.5048999999999999
C1CC2=CC=CC=C2C(=C1)C3=CC=CC=C3,-0.2280129999999998,-0.7525
CCOC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)OCCN(C)C,-0.323264,-1.3994
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)OC,-0.5913219999999999,-1.1991999999999994
CCC(C1=CC=CC=C1)O,0.2248619999999999,-1.3534000000000006
C1=CC=C2C(=C1)C(=S)C3=CC=CC=C3N2,-0.368897,-0.3242999999999998
C=CN1C2=CC=CC=C2C3=CC=CC=C31,0.06393700000000012,-0.16449999999999987
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC4=CC=CC=C43)O,-0.13758900000000018,-0.7471999999999999
CC1CCC(=O)C2=C1C=CC(=C2)C,-0.20949300000000012,-0.6274000000000002
C1=CC2=C(C3=C1C=CC(=N3)N)N=C(C=C2)N,-0.729975,-0.9555000000000002
C1=CC2=C(C(=C1)NC3=NC=CC=N3)N=C(C=C2)N,-0.3231600000000001,-0.3889
CC1=C(NC2=C1C=CC=C2N)C,-0.04371299999999945,-0.1660999999999997
CC1=C2C(=CC=C1)NC(=N2)N,-0.19097799999999945,-0.3395000000000001
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0.34831900000000005,0.3329
C1=CC=C(C=C1)NC2=CC=CC=C2C(=O)O,0.6512310000000001,0.722
CC(=O)NC1=CC=CC=C1C(=O)O,-0.28967399999999977,-0.5915999999999997
C1=CC(=CC=C1CS)O,0.05700400000000005,-0.6882999999999999
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,0.1656550000000001,-0.1911999999999998
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br)OC,0.05399500000000002,-0.1614
CN1C=NC2=C(N=C(N=C21)NCCO)NCC3=CC=CC=C3,-0.09745700000000036,-0.2594000000000003
CCOC1=NC=NC2=C1NC=N2,-0.105499,-0.11750000000000015
C(CC(C(=O)O)N)CN=C(N)N,0.697362,0.3421000000000003
CCCCOC(=O)CCCCCCCC(=O)OCCCC,-0.3072209999999993,-0.8045
CC1CCCC(CCCCCC2=C(C(=CC(=C2)O)O)C(=O)O1)O,0.4538219999999997,-0.3153999999999999
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2O)O,-0.316554,-0.4243000000000001
C12=NON=C1C3=NON=C3C4=NON=C24,-0.4384649999999999,-1.0069000000000004
C1=CC=C2C(=C1)C=CC=C2CCl,-0.059531999999999925,-0.6751
C1=CC2=C(NN=C2C(=C1)[N+](=O)[O-])Br,-0.12703799999999976,-0.23800000000000002
C1=CC(=C(C=C1C=CC2=CC(=CC(=C2)O)O)O)O,-0.2912910000000002,-0.6886000000000001
CN1CCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42,0.3893739999999997,0.10760000000000014
CNCC1=CC=C(C=C1)C2=C3C(=NC=N2)N=CN3,-0.7094189999999999,-1.2378
C(CCNCCCCN)CN,-0.7573949999999998,-0.8513999999999999
CCNCCCCNCCCNCC,-0.6473230000000001,-0.79
CCCCC(CC)CO,-1.1230510000000002,-1.3467000000000002
C1=CC=C(C=C1)C(=O)C(F)(F)F,-0.2519879999999999,-0.4276
CN(C)CCCN,-0.3075770000000002,-0.3995999999999995
CCCCCOC(=O)C,-0.16864999999999952,-0.7283999999999997
CCCOC(=O)C,-0.14991400000000074,-0.7107000000000001
CC1=C(C=CC=C1[N+](=O)[O-])C(=O)O,-0.28013600000000016,-0.7368000000000001
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,-0.3099380000000003,-1.2191999999999998
CCCCN1C=CC(=O)C(=C1CC)O,0.3016900000000007,-0.04490000000000016
C1=CC=C2C(=C1)C3=NNC4=C3C(=C(C=C4)N)C2=O,0.11372199999999966,0.1723999999999999
C1=CC=C2C(=C1)C=CS2=O,-0.2000240000000004,-0.7903000000000002
ClCl,-0.2694200000000002,-1.1860000000000004
C1=CC=C2C(=C1)N=C(S2)CN,0.1413890000000002,-0.7209999999999996
CN(C)CCSC1=NC2=CC=CC=C2S1,0.09410500000000076,-0.5842999999999998
CC1=CCC(=CC1)C(C)C,-0.4075700000000007,-1.0502000000000002
CC1=CCC(CC1)C(=CCC=C(C)C)C,-0.4774210000000005,-1.1197
CC1CCC(=CC1)C(C)C,-0.20600099999999968,-1.197
C=CCOC(=O)C=CC(=O)OCC=C,-0.4906409999999997,-1.1519999999999997
CCCCOC(=O)C=CC(=O)O,0.9297490000000002,0.6917999999999997
CC(C(=O)O)OC1=CC(=C(C=C1Cl)Cl)Cl,-0.06264199999999942,-1.0433
CCCCCCCCP(=O)(O)O,0.4663149999999998,0.3412999999999995
C1=CC(=C(C(=C1C(=O)O)O)O)C(=O)O,0.06789699999999987,-0.04739999999999967
CN(C)C1=CC2=C(C=C1)C=C(C=C2)C(=O)C=C,-0.18252200000000007,-0.19999999999999973
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.03393099999999993,-0.5928
CCOC(=O)C1=C(NC(=C1C)C(=O)OCC)C,0.09418099999999983,-0.2984
CCOC(=O)C1=C(C(=C(N1)C)C(=O)O)C,0.11498000000000007,-0.30740000000000034
CS(=O)C,0.5544890000000002,-0.001700000000000479
CS(=O)[CH2-],1.3471720000000005,1.1394
CC(C)COC(=O)CCC(=O)OCC(C)C,-0.3389919999999993,-0.8818000000000001
C1=CC=C(C=C1)NC2=CC=CC=C2,0.03261599999999998,-0.28200000000000003
C1=CC=C(C=C1)CCCCCCC(=O)O,0.27479499999999923,-1.314
CN(C)CCC1=CNC2=C1C=C(C=C2)OC,0.2533099999999999,-0.1634000000000002
C(C(CN(CC(=O)O)CC(=O)O)O)N(CC(=O)O)CC(=O)O,0.1259920000000001,-0.1313999999999993
CCOCC[N+](C)(C)C,2.5326569999999995,2.4658
CC1=CC(=CC2=C1C(=O)C(=C3C(=O)C4=C(S3)C=C(C=C4C)Cl)S2)Cl,0.08537899999999965,0.17179999999999995
CC(C)(C(C(=O)[OH2+])N)[S-],-0.23798899999999976,-0.6276999999999999
OS(=O)(=O)[O-],4.292473,4.1867
CCCCCCCCCC1=CC=C(C=C1)OCCOCCO,0.236154,-0.6246
CCOC1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)C4=NC5=C(N4)C=C(C=C5)N6CCN(CC6)C,-0.4825559999999998,-0.5021999999999998
C1=CC=C2C(=C1)C3=CC4=NC5=CC=CC=C5C4=CC3=N2,0.3255970000000001,0.06230000000000002
C1CCC2(C(=NC3=CC=CC=C32)C1)C4=CC=CC=C4,0.07916800000000013,-0.5858000000000003
C1=CC=C(C=C1)COC2=CC=C(C=C2)CCC(=O)O,0.104495,-0.6520999999999995
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,-0.3599779999999995,-1.0200999999999998
CC(C(=O)NC(CCC(=O)O)C(=O)O)N,-0.6266959999999999,-1.0688000000000004
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,-0.6490630000000001,-0.6806999999999999
CC(C(=O)[O-])O,0.2343500000000001,0.17989999999999995
C1OC2=C(O1)C=C(C=C2)CCN,0.2488999999999999,-0.3543000000000003
C1CN(CCC1(C2=CC=CC=C2)O)CCCC(=O)C3=CC=C(C=C3)F,-0.22684899999999966,-0.7063000000000001
CC1=[N+](CC(C1)C2=CC=CC=C2)[O-],1.4526559999999995,-0.04930000000000012
CO[Si](C)(C)CCCS,-0.3355959999999998,-0.7033000000000005
C1=CC(=C(C=C1O)C=O)O,-0.003283000000000147,0.021800000000000264
COC1=CC=CC(=C1O)C=O,0.17620199999999994,0.21330000000000027
CCN(CC)C(=O)C1=CN=CC=C1,-0.29466199999999976,-1.1648
CCNC(=O)C1=CN=CC=C1,-0.4403269999999999,-0.9129999999999998
C1=CC=C(C=C1)CNC(=O)C2=CN=CC=C2,-0.2686120000000001,-0.9122000000000005
CN(C)C1=CC=C(C=C1)N=O,1.4052559999999998,0.4192
CCN(CC)C1=CC=CC=C1,0.3660410000000001,0.21030000000000013
CCN(CCN(C)C)C1=CC=CC=C1,0.39819799999999983,0.1535000000000002
CN(C)C1=CC=C(C=C1)C2=C3C=CC=CC3=CC4=CC=CC=C42,-0.22389899999999985,-0.5231999999999999
C1=CC=C2C=C(C=CC2=C1)C3=CC=CC=N3,-0.23980700000000035,-0.7711000000000001
C1=CC=C(C(=C1)CCC(=O)O)O,0.2269540000000001,-0.6327000000000003
CCNC(=O)NC,0.050783000000000016,-0.11800000000000033
CN1C=C(N=C1C(=O)O)N,0.0195539999999994,-0.1296999999999997
CC1=NC=CN1C,-0.4742379999999997,-0.6635999999999997
CCCCCCCCCCCC,-1.187034999999999,-1.276600000000001
CCCCCCCCCCC,-1.197444,-1.3031999999999997
CCCCCCCCCCCCC,-1.416608000000001,-1.4995000000000005
C1CCCCCCCCCCCCC1,-1.3407859999999996,-1.4250999999999996
C1=CC=C2C=C(C=CC2=C1)N=C=O,0.040710999999999935,-0.6495000000000002
CC=CC(=O)NC(C)C,0.6058219999999999,-0.015499999999999403
C(C(CO)(CO)CO)O,-0.7560770000000003,-0.9326000000000008
CC[N+](=C1C=CC2=NC3=C(C=C(C4=CC=CC=C43)N)OC2=C1)CC,0.26930900000000024,-0.8788999999999998
CSC1=CC=C(C=C1)C(=O)O,-0.06488600000000044,-0.4129
CCOC(=O)CCC1=CC=CC=C1O,0.26295499999999983,-0.6340999999999997
CC1=CCC(CC1)C(C)(CCC=C(C)C)O,-0.5117630000000002,-1.1781
CC1=CCC(CC1)(C(C)C)O,-0.03068699999999946,-1.1265999999999998
C1=CC(=CC=C1C(=O)NCCO)N,0.21192400000000067,-0.3104
CCCCP(=S)(CCCC)CCCC,-0.24035899999999974,-0.29800000000000004
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-0.104476,-0.14480000000000004
CCOCCOCC,-0.200437,-0.2760000000000007
COCCOC,-0.07408100000000051,-0.18880000000000047
COCCO[CH2+],3.3223070000000003,2.8507
C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2,-0.25415399999999977,-0.7119
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,-0.3653829999999996,-0.8253000000000004
CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)O)C,-0.2118120000000001,-0.7214
CC(C)OC1=CC=CC=C1OC(=O)N(C)N=O,0.5415379999999996,-0.5266000000000002
CC(CC1=CC=CC=C1)NC,0.04906699999999997,-1.3253999999999997
C1=CC=C(C=C1)CCN,0.2321359999999997,-1.3102999999999998
COC1=C(C=CC(=C1)N)N,-0.02881,-0.1200000000000001
COC1=CC(=C(C=C1N)OC)[N+](=O)[O-],-0.02449900000000005,-0.0530999999999997
COC1=C(C=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],0.22321299999999988,0.15879999999999986
CCOC1=C(C=CC(=C1)[N+](=O)[O-])N,-0.09809,-0.08840000000000002
CCOC1=C(C=CC(=C1)N)[N+](=O)[O-],-0.2749089999999996,-0.07109999999999994
C(CC(=O)O)C(CC(=O)O)C(=O)O,-0.2234859999999994,-0.7701000000000002
CCC(C(C)C(=O)O)C(=O)O,-0.4636630000000004,-0.9918000000000003
C1CN(CCN1)C2=C(C=CC=N2)N,0.2519550000000006,0.07479999999999976
CC1=CC=CC=C1N,0.2036409999999993,-0.3531
CC1=C(C=CC(=C1)N)N,-0.21864099999999986,-0.6570999999999998
CO[Si](C)(C1=CC=CC=C1)OC,0.1740750000000002,-1.4144
C(=C(F)F)F,-0.1644730000000001,-0.7412999999999998
C1=CN(N=C1)SN,-0.003033999999999537,-1.1056999999999997
C=CN1CCCC1=O,-0.2325090000000003,-0.34850000000000003
CC1=CC2=C(C=C(N=C2C=C1)C)C(=O)O,-0.3026999999999997,-0.6778
CC(C)C1=NC2=CC=CC=C2C(=C1)C(=O)O,-0.3252340000000005,-0.8532000000000002
CN(C)CCN(CC1=CC=C(C=C1)OC)C2=NC=CC=N2,-0.4505579999999996,-0.2667999999999999
COC1=C(C=C2C(=C1)C=C(S2)C(=O)O)OC,0.14229400000000014,-0.22849999999999995
CC1C(C(C(C(O1)O)O)O)O,-0.016244999999999617,-0.1974999999999998
CC(C(C(=O)O)NC(=O)CN)O,0.5258390000000004,0.04269999999999996
CCOC(=O)C1=CC=C(C=C1)O,0.24692700000000034,-0.5366999999999997
C1=CC(=CC=C1C(=O)O)O,0.08343400000000045,-0.5322
COC1=CC=C(C=C1)C(=O)O,0.10772500000000028,-0.5020000000000002
CC(C)OC(=O)C1=CC=C(C=C1)O,0.261787,-0.5416000000000003
C1=CC=C(C=C1)C#CC2=CC=CC=C2,-0.6831389999999997,-1.129
CCOP(=S)(OCC)OC1=NOC(=C1Cl)C2=CC=CC=C2,-0.2602450000000003,-0.5817999999999999
C1CNC2C1CNC2,-0.5371960000000007,-0.6289999999999996
CC1=CC=C(C=C1)S(=O)(=O)OC,0.14340499999999956,-1.3305000000000002
CCOS(=O)(=O)C1=CC=C(C=C1)C,0.1545399999999999,-1.3385999999999996
CCN(CC)CCOC(=O)C1=CC=CC=C1,-0.785542,-0.9228
C1=CC(=CC=C1C(=O)O)C(=O)O,-0.2608959999999998,-0.9897
CC(C)(C)C12COP(=C)(OC1)OC2,0.19290800000000008,0.19209999999999994
C(=O)(C(Cl)(Cl)Cl)O,-0.7510140000000005,-1.3041999999999998
C(CS(=O)CCC(=O)O)C(=O)O,0.11703699999999985,-0.4713000000000003
CC(C)CC(C)(CO)CO,-0.9832069999999992,-1.1962000000000002
CCSCCSCCS,-0.15986600000000006,-0.5404
C1CN1P(=S)(N)N2CC2,0.4708709999999998,0.3456000000000001
CN1C=CC=N1,-0.2060650000000006,-0.8582000000000001
CC(=O)OC=[CH+],-1.5150069999999998,-2.3258
C1=C(NC(=N1)N)CC(C(=O)O)N,-0.4262439999999996,-0.5968999999999998
CCCCCC1CCC(CC1)C2=CC=C(C=C2)C#N,0.2012640000000001,-1.1326
CCCCN1C(CC(CC1(C)C)O)(C)C,-0.3748849999999999,-0.4036999999999997
C(CN)CNCCNCCNCCN,-1.1839110000000002,-1.2332
CC(=O)CC(=O)C,0.17602899999999974,-0.38859999999999983
C1=CC=C2C(=C1)C=C3C=CC=CC3=[NH+]2,0.2660179999999999,-0.7457
C1=CC=C(C=C1)C2=CC(=O)C3=C(N2)C=CC(=C3)F,-0.334889,-0.15160000000000018
CC12CC3CC(C1)(CC(C3)(C2)C)C,-1.2482789999999993,-1.3444999999999991
CCCCCCCCCCCCCC=O,-0.22949499999999998,-0.8662999999999998
CCCCCCCCCCC=O,-0.16416699999999995,-0.802
CCCCCCCCCCCCCCCCCC=O,-0.23803399999999986,-0.8717000000000001
CC1=CC(=CC=C1)C,0.21157199999999945,-1.2338999999999998
CC=CC1=CC=CC=C1,-0.052179999999999886,-0.8912999999999998
CC(=C)CCOCCC(=O)OC(C)(C)C,-0.3057270000000001,-1.2790000000000001
CC(C)(C)OC(=O)CCOCCCC=C,-0.30560600000000004,-1.4869000000000003
CCSSSC,-1.1087760000000006,-1.8421000000000003
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,0.02501100000000012,-1.1115
C#CCCCCCC(=O)O,-0.11368299999999998,-0.8395000000000001
CCN(C(C)C)C(C)C,-0.4582790000000001,-0.4664000000000002
CCCCCCCCCCCCCC[N+](C)(C)C,1.3911249999999995,1.3899999999999997
C1=CC(=O)N(C1=O)N=NN,1.0182770000000003,1.0005
CCOC1=CC=CC=C1C(=O)N,0.11394099999999965,-0.3794
C=CCOC1=CC=CC=C1C(=O)N,-0.004114999999999647,-0.5491000000000001
C1=CC=C(C=C1)COC2=CC=CC=C2C(=O)N,0.1083880000000006,-0.4133
CC(C1=CC2=CC=CC=C2C=C1)O,0.10600699999999996,-0.6915999999999998
C1=CC=C(C=C1)OS(=O)(=O)[O-],2.657719,1.6803
CC1=CC(=CC=C1)C(=O)C2=CC(=C(C=C2)OC)C,0.004633000000000109,-0.6223000000000001
C1=CC=C(C=C1)N=[N+](C2=CC=CC=C2)[O-],0.08931099999999992,-1.1143999999999998
C1=CC=C(C=C1)C=O,-0.11861400000000001,-0.6414
B(C1=CC=C(C=C1)C=O)(O)O,-0.15167900000000012,-0.6412999999999998
CC1=CC(=CC(=C1)C(=O)O)C(=O)O,-0.007546000000000497,-0.9132000000000002
CC1=NC2=C(C1(C)C)C=CC3=C2N=CC=C3,-0.040848,-0.4121999999999999
C1=CC=C2C(=C1)NC(=N2)CC#N,0.2794559999999997,-0.6915
CC1=CC2=C(C3=C1C=CC=N3)N=CC=C2,-0.157038,-0.8003
C1=CC2=C3C=CC=NC3=C4C(=C2N=C1)C=CC=N4,-0.18276499999999984,-0.9775
C1=CC=C(C=C1)C(=O)O,-0.105448,-0.9554000000000004
C1=CC=C2C(=C1)N=C(O2)Cl,0.2825090000000001,-0.6521000000000003
CSC1=NC2=CC=CC=C2O1,0.2258279999999999,-0.3666
C1=CC2=C(C=C1Cl)N=CO2,0.07545999999999964,-0.6995
CCC1=CC(=CC=C1)CC,0.2308729999999999,-1.3022000000000005
C1CCC(CC1)C(C2=CC=CC=C2)(C(=O)O)O,0.12937400000000032,-1.3662999999999998
CC(C1=CC=CC=C1)(C(=O)O)O,0.19104099999999932,-1.2862000000000005
CC1=C(C=CC2=C1CCC3=C2C(=CC(=C3)O)C=C)O,-0.22917999999999994,-0.6966000000000001
CC1=CC=C(C=C1)N,0.11733499999999975,-0.3997999999999999
C1=CC(=N)C(=N)N=C1,0.5102909999999999,-0.6031
CCSCCO,0.12186099999999998,-0.2553000000000001
CC(C)(CO)N(CCO)CCO,-0.4436049999999998,-0.4529999999999994
C1=CSC(=N1)SC2=NC=CS2,-0.3520399999999997,-0.5715999999999997
CC1=CC=C(S1)C2=CC=C(S2)C#CC=C,-0.44783500000000004,-0.6828000000000001
COC1=CC(=C(C=C1)OC)Br,0.20722799999999972,-0.2288000000000001
CC(Cl)(Cl)Cl,-1.597697,-2.1237000000000004
CC(C)C1=CC=CC(=O)C(=C1O)O,1.4261149999999998,0.8103
CCC(=O)C#C,-0.4453760000000005,-1.0383999999999998
CC(C)C1CCC(CC1)O,-1.3046249999999997,-1.4733
C1=C(C=NC=N1)C=O,-0.1128779999999998,-0.6194000000000002
C1=CN(C=N1)C(=O)N2C=CN=C2,0.019125000000000725,-0.3786000000000001
CCOC(=O)C1=C(NN=C1)N=[N+]=[N-],0.15976300000000032,-0.13680000000000006
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)[NH3+],0.3829419999999999,-0.3618000000000001
C1=CC=C(C(=C1)O)O,0.09611899999999984,-0.3740999999999994
C1=CC(=C(C(=C1)O)O)O,0.07581500000000041,-0.6328000000000005
C1=CC=NC(=C1)C2=CN3C=CC=NC3=N2,-0.13785500000000006,-0.32830000000000004
C1=CC=C(C=C1)N2C=NC3=C2C=NC=C3,-0.11752399999999953,-0.3655
C=CC1=CN=CC=C1,-0.490888,-0.8935999999999997
C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O,1.0293210000000004,0.976
C12C3C4C1C5C2C3C45,-0.4914540000000001,-0.6067999999999998
CC1=CC=C(C=C1)C(C)(C)O,0.21323899999999973,-1.2485
CC(C)(C)OOC(C)(C)C1=CC=CC=C1,-0.16022499999999962,-1.3282999999999996
CC1=CC=CC=C1CC#N,0.26587799999999984,-1.2509
C1CCC(=C(C#N)C2=CC=CC=C2)CC1,-0.2926580000000003,-1.3159
CN1CCNCCN(CCNCC1)C,-1.0511780000000002,-1.1033999999999995
C1CC[CH+]C1,-0.6972490000000002,-1.0499
CC(CC(C)(C)O)O,-0.9738759999999996,-1.1547999999999998
CCCCCCCCC1=CC=CC=C1,0.2874850000000002,-1.3161
CC(C)C1CCCC2C1CCCC2,-1.4216000000000006,-1.4778000000000011
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,0.012913999999999426,-1.0809000000000002
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,0.0453739999999998,-1.1121
CCSCCCl,0.21511000000000013,-0.13750000000000018
C(CSCCCl)SCCCl,0.1668989999999999,-0.18570000000000064
C1=CC=C2C(=C1)OC3=CC=CC=C3O2,0.1753239999999998,-0.2688000000000001
CC1=CC2=C(C=C1)SC3=CC=CC(=C32)C,-0.05636799999999996,-0.5339999999999998
CC1=CC2=C(C=CC=C2Br)C=C1,-0.06028400000000024,-0.7423000000000002
C1CC2=CC=C(C3=CC=CC1=C23)Br,-0.19418500000000005,-0.7081999999999997
CN1C(=C(N=C1N)C#N)C#N,-1.0463439999999995,-1.1785
