SMILES,S1err,T1err
C(=O)(C(=O)P(=O)(O)O)O,0.7770760000000001,0.2424999999999997
CCN(CCNC(=O)C)C1=CC=C(C=C1)N,0.15014299999999947,-0.0989
CCOC(=O)C1=CN=CS1,-0.4248430000000001,-0.38080000000000025
C1CCN(CC1)CCCNC2=CC=NC=C2,0.3422510000000001,-0.1655000000000002
C1=CC(=CC=C1C(=O)NN=CC2=CC=NC=C2)N,-0.7692739999999993,-0.8012999999999999
CCCON1C2=CC=CC=C2N=C1CC,0.25439900000000026,-0.6368000000000005
C1=COC(=C1)C=CC(=O)NN,0.003903999999999464,-0.3683000000000001
C1=CN=C(C=N1)C(=N)N,-0.07858699999999974,-0.4875000000000002
CC(CSCC(CS)S)S,-0.005239999999999689,-0.3305999999999996
CCC(CO)NC[C@@H]1[C@H]([C@@H]([C@@H](N1)CO)O)O,-0.6156670000000002,-0.7209000000000003
C1[C@@H](O[C@H](S1)CO)N2C=NC(=NC2=O)N,0.10505500000000012,-0.4079999999999995
CC1=CC(=C2C(=C1)N(C(=O)C3=C(O2)N=NC=C3)CC=C)C,-0.023552000000000014,-0.6158999999999999
C1=CC=C(C=C1)CC2=NC3=CC=CC=C3N=C2Cl,0.19953999999999986,-0.6680999999999999
CC1=C2C=CC(=O)C2(C3C(CC1)C(=C)C(=O)O3)C,0.12233899999999975,-0.1351
CN(C)P1(=O)OCC2CCCC2O1,0.7433459999999998,0.7068000000000003
CCCCC1=NC2=CC=CC=C2C(=C1)C,0.07516099999999959,-0.7406999999999999
CC1=CNC(=C1C(=O)CC(=O)C(=O)O)C,0.4530660000000002,-0.12970000000000015
CC1=C(N=C2N=NC(=NN2C1=O)C(C)(C)C)C,0.4327289999999999,-0.1877
C(=O)(C(F)(P(=O)(O)O)Br)O,-0.3063800000000008,-0.7786
CC1=CN=C(C(=N1)N(C)C2=CC=CC=C2)C,0.2535260000000004,-0.1602999999999999
C1=CC(=C(C(=C1F)O)F)F,0.4321859999999997,-0.6427999999999998
CC(C)(CCNC1=NC=NC2=C1NC=N2)CO,-0.2142539999999995,-0.6955
CC(C)C(=O)C(C)(C)C(=O)OCCO,-0.23576499999999975,-0.8060999999999998
CCCCCCCC1=NC=C(N=C1)C,-0.3053220000000003,-0.9932999999999996
CCN(CC1=CC=CC=C1)[Si](C)(C)C,0.216564,-0.6938
CC1=CC(=C2C3CC(C2=C1O)C=C3)O,-0.07158700000000008,-0.3706
C1CC(CCC1Cl)Cl,-0.8211369999999993,-1.4076999999999993
CC1=C(C(CCC1)(C)C)CCC(=O)C,-0.06716199999999972,-0.6376
CCCCCCCC(C)C(C)CC,-1.374511,-1.4156999999999993
CC(=C(C)OC)C,0.04209599999999991,-0.6427000000000005
CCC(=O)NC1=CC=C(C=C1)OC,0.2410540000000001,-0.30210000000000026
CCCCCCC(C)C(C)C,-1.3313369999999995,-1.4109000000000007
CC(C)CCOC(=O)C(F)(F)F,-0.5820030000000003,-1.1704
CCCCOC(=O)CCNC(=O)C(F)(F)F,-0.4960279999999999,-1.3411
CC1=NC(CO1)(CO)CO,-0.1525470000000002,-0.7169999999999996
CC(=C(Cl)Cl)F,-0.048480000000000516,-1.109
C(=C(C(F)(F)F)Cl)Cl,-0.4645519999999994,-1.4670999999999998
C1=CC(=C(C(=C1)F)C=O)C(F)(F)F,-0.3386100000000001,-0.8553999999999999
CC(C)(OC)OCC=C,-0.39429599999999976,-1.3972999999999995
C(CC(=O)NCCO)CO,-0.16777599999999993,-0.30299999999999994
C1=CC(=C(C=C1C(=O)O)C(F)(F)F)F,-0.15603000000000036,-1.0122999999999998
CCP(=O)(OC1CCCCC1)F,-0.10384700000000002,-0.20399999999999974
COCC1=CC(=C(C(=C1)OC)OC)OC,0.4864109999999995,-0.7521000000000004
CC(=O)C=CC1=CC=CC=C1C(F)(F)F,-0.2521629999999999,-0.7732999999999999
CCC(C)S(=O)CC,0.20740299999999934,-0.3632999999999997
CCC(=O)C1=NCCCC1,0.15320199999999984,-0.4173
C(C(CCl)(O)O)Cl,-0.4992519999999994,-1.0222999999999995
CCC(CC)(CC)C(=O)OCC,-0.4941180000000003,-1.0426000000000002
CCCCC[Si](CC)(CC)CC,-1.317716,-1.3935999999999993
COC(=O)C(C(Cl)Cl)Cl,-1.004257,-1.5039999999999996
CCCN=CN(C)C,0.261266,-0.7172999999999998
C1=CC=C(C=C1)C(=O)C(C2=CC=CO2)O,-0.4364469999999998,-0.6924999999999999
CCCCCC(CCCCC)C1CCCCC1,-1.4350959999999997,-1.5171
C[Si](C)(C1=CC(=CC=C1)Cl)Cl,-0.015732000000000745,-1.4119000000000002
CCCCC1CC1C=C,-0.5477789999999993,-1.206
CC=CC1CC1C,-0.3901279999999998,-1.0578
CCCCCCO[Si](Cl)(Cl)Cl,0.20227599999999946,-0.07810000000000006
CCC(=O)OCC(CCl)Cl,-0.22584599999999974,-0.7786
CN(C)C(=NC1=CC=C(C=C1)Cl)N(C)C,0.13056299999999954,-0.4742000000000002
CCCCCN=CC1=CC=C(C=C1)Cl,-0.27591500000000035,-1.0783999999999998
CC(CCCCC=C)CC=C,-0.3844020000000006,-1.4607
C=CCCCOC(=O)C(Cl)Cl,-0.5464729999999998,-1.4706
CC(CC=C)OC(=O)CC(C)Cl,-0.3783980000000007,-1.4634999999999998
CCCC1=NC=CN=C1OC,-0.207357,-0.4398
CCC(SC=CC)SSC,-0.6251470000000001,-0.8832000000000004
CC(C)COC(=O)CC(C)O,-0.279763,-0.7864000000000004
COC1=CC=CC(=C1)NC(=O)C(F)(F)F,-0.024454999999999668,-0.5621
CC(C1CCCCC1)NC(=O)C(F)(F)F,-0.7346810000000001,-0.7557
CCCCCC(C)OC(=O)CCC,-0.2813489999999996,-0.8196000000000003
C1=CC2=CC(=CC(=C2C3=C1C=CC(=C3)F)F)F,0.01558700000000002,-0.7665000000000002
C1CSSSSC1,-0.42453600000000025,-1.0805999999999996
CC1=CN=C(C(=N1)CC2=CC=CO2)C,-0.3238769999999995,-0.8613
CCCCCCC(CCCCC)CCCCCC,-1.5789159999999995,-1.6320000000000006
CCCCC(=O)OC(C)C#C,-0.32322899999999954,-1.1987999999999994
CCCC(=O)NC1=CC=C(C=C1)F,0.20473099999999975,-0.5269999999999997
C1=CC(=CC=C1NC(=O)CCCl)F,0.1847430000000001,-0.5850000000000004
CC=C(C=O)C(F)(F)F,-0.13910899999999993,-0.6488999999999998
C#CCN1C(N1)(C(F)(F)F)C(F)(F)F,-1.1344690000000002,-2.3899
CC1=CC2=NC(=NN2C(=C1)C)C,0.0691929999999994,-0.5076999999999998
C=CCCC[N+](=O)[O-],-0.2045779999999997,-1.1767000000000003
CCCCC1C(C1(Cl)Cl)(C)C,-0.8013439999999994,-1.3761
CCCCCC1=C(C1C(=O)O)CCCCC,-0.03413699999999942,-0.9886
CC1(COP(OC1)OCCF)C,0.23572799999999994,-0.8853
CC1(C2(CNCC1(CNC2)[N+](=O)[O-])[N+](=O)[O-])C,-1.1129919999999998,-1.1773000000000002
CCC1(C(C1(C)C)C)Cl,-0.9337230000000004,-1.4944999999999995
C1=NN=C(N=N1)N,0.3656050000000002,-0.4138
C1(=O)C(SC(=N1)N)(C(F)(F)F)F,0.147494,-0.07789999999999964
B1(OB(OB(O1)CCC)CC)C,-0.5129069999999993,-0.9546
CC(C)SC(=S)SC(C)C,-0.6292040000000001,-0.9752
CC(C)N(C(C)C)N=C=S,-0.08108499999999985,-0.4475000000000002
CCCCCC(=O)NC(=O)CCCCC,-0.4765170000000003,-0.9348999999999998
CCCCCCOCC(C(C(CO)O)O)O,-0.22032099999999927,-0.35489999999999977
CC1COCC2COC1(O2)C,-0.5216790000000007,-0.6231999999999998
CC(=O)OC1(CCC(=O)O1)C,-0.2859340000000001,-0.8254000000000001
CC(=O)ON=C1CCC2=C1C=CC(=C2)OC,0.01529699999999945,-0.5268999999999999
C1CCN(CC1)C2=NC3=C(C=C2)N=C(N=C3N)N,0.07501200000000008,0.05399999999999983
C1C(=O)NC(=O)NN1,-0.031306999999999974,-0.4779
CCCC(=NN(C)C)CCC,-0.10340299999999923,-0.014199999999999768
CN(C(C(C(F)(F)F)C(F)(F)F)(F)F)OC,-0.08239299999999973,-0.8504000000000005
CCCCCCCCCOC(=O)COC,-0.4003989999999993,-0.9079000000000006
CCC(C)(C#CC=O)OCOC,-0.3879179999999995,-1.0152
CONC=O,-0.7543940000000005,-0.9873000000000004
CC(=C)C1CCC(C(C1)O)C#N,-0.406523,-1.1868999999999996
CCN(CC)C(=O)C(=C)C=C,-0.32602800000000004,-0.9103
CC(C1CCCC1)OC(=O)CCl,-0.2665639999999998,-0.8196000000000003
CCCCC=CCCCBr,-0.6731560000000005,-1.3969999999999994
C1CCC(CC1)COC(=O)C(F)(F)F,-0.5985389999999997,-1.1813000000000002
C1CCCC(=NC2CCCCC2)CCC1,-0.3434999999999997,-1.0528000000000004
CCCC(C)CCCC=CCC,-0.5901399999999999,-1.3411
CC(C)(C)S(=O)OC,-0.3791669999999998,-1.1754000000000009
C1CC(C1)OC(=O)C(Cl)(Cl)Cl,-0.9374329999999996,-1.4421
CCCC(CCCCC(=O)OC)C1=CC=CC=C1,0.3508369999999994,-1.2996
C=CC(=C)CCCCOC(=O)C=C,-0.3269989999999998,-0.8986000000000001
CC(=C1CC1OC(C)(C)C)C,-0.5160280000000004,-1.3599999999999994
CC1(N(C(=O)C2N1CCC2)C)C,-0.511997,-0.5126
CCC(CC(=O)O)CC(CC)(CC)CC,-0.2149789999999996,-0.7700000000000005
CCCCC(=O)CC(=O)OC,-0.2289690000000002,-0.8246000000000002
CC1(CC1C2C(C2(C)C)C(C)(C)C)C,-1.493221,-1.5351
CCCCO[Si](CC)(OCCCC)Cl,0.42345200000000016,0.33060000000000045
CN(C)CCC(C1=CC2=C(C=C1)OCO2)O,0.2660840000000002,-0.37950000000000017
CC12CN3CCN(C1)CC(C3)(C2=NO)C,-0.4902920000000002,-1.1949
CC(C)(C)OOC(=O)C1=NOC(C1)C2=CC=CC=C2,-0.5217720000000003,-0.7349000000000001
CP(C)C(=O)C(C(F)(F)F)C(F)(F)F,-0.5696060000000003,-1.2304999999999997
CCCCC1=C(C1)CC,0.17932599999999965,-1.0858999999999996
CC(=C)CCOC(=O)CC(=C)C,0.07013600000000064,-0.9978000000000002
C1CN=NC1C2CC(C2(F)F)(F)F,0.13550899999999988,-0.9826
CCOC(=O)CC(C)CCC=C(C)C,-0.3448359999999999,-1.17
CC1(C2CCC1(C(C2)OC(=O)C(F)(F)F)C)C,-0.6392879999999996,-1.2244000000000002
C1=CC(=C(C=C1C2C(=O)N=C(O2)N)Cl)Cl,0.17337699999999945,-0.8763000000000001
CC(C)(C)N=CN1CCCC1,0.050072000000000116,-0.7925
CCC(C)NP(=S)(C)C,0.13149299999999986,0.045399999999999885
CC1(C2C1C3C(C3(C)C)C(=C2)[Si](C)(C)C)C,-0.42084100000000013,-1.0928000000000004
CCN(C)C1=CC=C(C=C1)N(C)CC,0.168466,0.05869999999999996
C[Si](C)(C)CCOCSC1=CC=CC=C1,-0.030971000000000082,-1.0047
CCCC(C)O[Si](C)(C)C(Cl)Cl,-0.8295960000000004,-1.3742
CC(=CC=C)O[Si](C)(C)C,-0.4544300000000003,-0.5490000000000004
CCCCCCCO[Si](C)(C)C(Cl)Cl,-0.8852599999999997,-1.4198000000000004
CCCCCCC(=O)O[Si](C)(C)CC=C,-0.6093510000000002,-1.4364999999999997
C1=CC=C(C=C1)NC(CC#N)C2=CC=C(C=C2)Cl,-0.2519590000000003,-0.2867000000000002
CCOC1=NC2=NON=C2N=C1NC3=CC=CC=C3,-0.07101099999999994,-0.037599999999999856
C1=CC=NC(=C1)N=C2C(=NSS2)Cl,-0.13824000000000014,-0.3657999999999997
C=C1CC2C(C1)C(=O)OC2=O,-0.5263900000000001,-1.3001999999999998
CC(=O)N1C=CC2=C1CCCC2=O,-0.12557099999999988,-0.2174999999999998
CN(C)C1=C(C=CC=N1)[N+](=O)[O-],0.20027600000000007,0.2778999999999998
CNC(=O)N1C2C3C4C3C(C42)N1,0.183821,0.0743999999999998
CC1CCCCC12CC2(C#N)C#N,-1.357189,-2.0462
CCOC1=CC(=C(N=C1[N+](=O)[O-])[N+](=O)[O-])F,0.0075379999999998235,-0.5513999999999997
COC1=NC(=NC(=N1)N2CCCCC2)N=[N+]=[N-],-0.08397499999999969,-0.2375999999999996
CC(C(C1=CCC1)O)C(=O)O,-0.06842799999999992,-0.9366
CCCCC(=O)C=CCC,-0.09297500000000004,-0.5583999999999998
CCCCC1=NCCC1,-0.3364940000000001,-1.3731999999999998
CCCCN(C)CC=C,-0.7259270000000004,-1.4345999999999997
C1=CC(=O)OC1=NCCCCCN=C2C=CC(=O)O2,-0.2800600000000002,-0.8959999999999999
CCOC(=O)C#CCOC1CCCCO1,-1.1187829999999996,-1.5400999999999998
CN1CCCSCCC1,-0.26820300000000064,-0.3919000000000006
CC(CC=CC(=O)OC)O[Si](C)(C)C(C)(C)C,-0.275868,-0.8955999999999995
C1=CC=C(C=C1)COC2=CC=CC(=C2F)C=O,-0.2468330000000001,-0.1509999999999998
CC(CC1=CC=CC=C1)C(=O)CC(=O)OC,-0.2592559999999997,-0.9097
CC1=CC(=CC=C1)N=NC2=CC=CC=C2C(=O)O,1.330263,0.5291000000000001
C=C1CC2C1CC(=O)C=C2,-0.1003510000000003,-0.6099000000000001
COC1=CC=CC(=C1CC(=O)O)[N+](=O)[O-],0.08258900000000002,0.11149999999999992
C1C(C1(Cl)Br)F,-0.1905579999999993,-0.7183000000000002
C1=CC=C(C=C1)NC(=O)CC(C(F)(F)F)Cl,0.22221300000000002,-0.6931999999999996
CC#CC=C(C)C,-0.5850100000000005,-1.0969000000000002
C=C1CCCC12CCCC2,-0.4775,-1.3603
CC12CCCCC1CC=CC2,-1.98789,-4.1455
C=CCC1CCCC2(N1)CCCC(C2C=C)O,-0.775201,-1.4265
CC1C(P(=O)(C1(C)C)N2CCCCC2)(C)C,-0.6717930000000001,-0.7168000000000001
C1C=CC[GeH2]1,-0.296557,-1.2468000000000004
CCOC(C1CC1=C)OCC,-0.24018400000000015,-1.5055999999999994
CS(=NC(=O)C1=CC=C(C=C1)[N+](=O)[O-])C,0.208761,-0.05049999999999999
CCCOC(=O)CCCC1=CC=CC=C1,0.2178129999999996,-1.3499000000000003
CCCCCN=C(C1=CC=CC=C1)Cl,-0.23276699999999995,-1.0831
C1C(=C(OC1(C#N)C2=CC=CC=C2)N)C#N,-0.1683450000000004,-0.052899999999999725
CC(C)(C)C(C)(C#N)N=NC1=CC=CC=C1,1.159699,0.2913000000000001
C1=CC=C(C=C1)C(=O)NCC(=O)CCC#N,0.0883440000000002,-0.9332000000000004
CC(=C1CN(C1=O)C2=CC=CC=C2)C,-0.0395569999999994,-0.3644000000000003
C1=CC=CC(C=C1)C2=CC=C(C=C2)N,-0.6427860000000001,-1.1275
C1=CC=C(C=C1)CCN=CC2=CC=CO2,-0.1933769999999999,-0.5501
CCCCC1COC(=O)C1C(=O)OC,-0.5056840000000005,-1.0133
CSC(=O)SC1=CC=CC=C1,-0.27506900000000023,-1.2721999999999998
C1=CC=C(C=C1)C(C(C2=CC=CC=C2)F)F,0.21672400000000014,-1.3158000000000003
CCSC(F)(F)SCC,-1.058231,-1.4325
CCC1(CC=C(C1=O)O)C,-0.12254500000000013,-0.07649999999999979
CCC=NN(CC)CC,0.6629290000000001,-0.4306999999999999
C#CP(F)(F)(F)F,-2.896343,-3.8101
C#CCC1=CC=CC=C1,0.19514799999999968,-1.3452000000000002
C[SiH](C)C[SiH](C)C,-0.7531910000000002,-0.8329000000000004
CN(C)C1=CC2=NO[N+](=C2C=C1)[O-],0.16392400000000018,-0.3396000000000001
C1CCC(=O)NC2=CC=CC=C2C(=O)C1,-0.08301000000000025,-0.6583999999999999
CC1CC2=C(C(=CO2)C)C(=O)C1,-0.13271100000000002,-0.010499999999999956
C[Si]1(CC2C(C1)SSSS2)C,-0.6780609999999996,-1.3186999999999998
C1CCC(=O)C(C1)C(=O)CCC[N+](=O)[O-],-0.2633049999999999,-1.2039999999999995
C1CCC2=C(C1)N(C(=N)S2)O,-0.12046200000000028,-0.18869999999999987
CC1=CN2C=CC=CC2=C1,0.17985300000000004,-0.29520000000000035
CCC(=O)C1=C(C=C(C=C1)C)C,0.2055939999999996,-0.3817000000000004
CCC(C=CC1=CC=CC=C1)O,-0.05830499999999982,-0.9758999999999998
COC12CC3CC(C1)CC(C3)C2,-0.8915999999999995,-0.9536999999999995
C1=CC2=NNN=C2C=C1F,-0.1777040000000003,-0.7843
CCC1=NC(=O)C=C(N1)C,-0.011115000000000208,-0.37150000000000016
CP(=S)(C1=CC=CC=C1)S,-0.604279,-0.9520000000000004
C1=CC(=C(C=C1O)C=O)F,-0.2607860000000004,-0.16699999999999982
CCOC(=O)C1=CC(=C(S1)C)O,0.22224699999999986,-0.1397999999999997
CCC(=O)O[Si]1(CCCCC1)C,-0.4076500000000003,-0.9449000000000004
C1CCC2=C(C1)C3=NC=CN=C3N2,-1.165817,-1.3533
C1=CC2=NC=NC=C2C=C1O,-0.14829099999999995,-0.2722000000000002
COC1=CC=CC2=C1OC=C2,0.12072000000000037,-0.6812999999999998
CC1=NC2=C(C=C1)SC=C2,-0.006077000000000332,-0.6977000000000002
CCCCC1=NC2=CC=CC=C2S1,0.222461,-0.7144000000000004
C1CC2CC1C3=C2C=C(C=C3)Cl,0.09211400000000047,-1.1873
CC1=C(C(=C(C=C1)O)C(=O)C)O,0.4305759999999999,0.4219000000000004
CNCC1=CC(=C(C=C1)OC)OC,0.44158400000000064,-0.3443999999999998
CN1C(=C(C=N1)[N+](=O)[O-])C(=O)O,-0.3523130000000001,-0.22170000000000026
CC1=CC(=C(C=C1)[N+](=O)[O-])OC(C)C,0.14251799999999992,0.0703999999999998
C1=CC(=C(C(=C1CCC(=O)O)F)O)O,0.1904060000000003,-0.4912000000000005
C(CC1=NN=C(N1N)CCCO)CO,-0.7277619999999994,-1.1549999999999994
CC(C)O[Si]1(CCCCC1)CCl,-0.4514169999999993,-1.011
CC1=C2C(=CC=C1)C(=C(N2)C)CCN,0.109089,-0.3561000000000001
C1C2CC3CC1CC(C2)(C3O)CO,-1.1175319999999995,-1.1894
COC(=O)C1=C(C=C(C=C1)[N+](=O)[O-])N,0.3992580000000001,0.3951
CCOC(=O)C1=C(C=C(C=C1)[N+](=O)[O-])N,0.417392,0.3977999999999999
C1CN2CC3CN1CC(C2)C3=O,-0.397761,-0.9665000000000004
CCOC(=O)C1=CC(=C(O1)C)CN,0.15832599999999974,-0.2408000000000001
C1=CC=C2C(=C1)NC(=N2)C(F)F,0.15143400000000007,-0.7082000000000002
COC1=C(C(=C(C=C1)C=O)F)O,-0.2274959999999999,-0.13820000000000032
C1=C(NC(=N1)C(F)(F)F)Cl,0.7203080000000002,-0.4477999999999995
CCCCC(=O)O[Si]1(CCCCC1)C,-0.52799,-1.0520000000000005
CC(C)C#C[Ge](C)(C)C,-1.0057149999999997,-2.1258
CC1=C(N2CCC(=O)NC3=CC=CC1=C32)C,-0.2055520000000004,-0.5329999999999999
C1CC2=C3CCCC3=NC(=C2C1)N,0.12090400000000034,-0.18590000000000015
C1=C(C=C(C=C1Cl)Cl)C(=O)NO,-0.19548500000000055,-0.7488999999999999
CC1=CC(NC2=C1C=C(C=C2)O)(C)C,0.41288500000000017,0.14270000000000005
C1=CC(=C2C(=C1)NC(=O)C(=O)N2)N,0.3083560000000003,0.2321
COC(=O)COC1=CC=C(C=C1)O,0.15947200000000006,-0.1322000000000001
CC1=NC(=C(C=C1)Br)C,-0.3667169999999995,-0.9831999999999996
C=CCN1C(=O)C2=CC=CC=C2NC1=O,0.05287099999999967,-0.19700000000000006
CC1=CC(=NC(=N1)C2=CC=CC=C2)F,-0.03579899999999992,-0.9061999999999996
CCOC(=O)C1=C(C2=C(N1C)C=CC(=C2)O)C,-0.13793599999999984,-0.35329999999999995
COC1=C(C(=C(C(=C1)N)O)C#N)C#N,0.22305699999999984,0.03359999999999985
CC1C(C(=O)C2=C1C=CC=C2OC)CC(=O)O,-0.1960369999999996,-0.2448000000000001
CC(=O)NC1=C(OC2=CC=CC=C21)C(=O)OC,0.12472800000000063,0.0264000000000002
CC1(C(OOC2=CC=CC(=C21)[N+](=O)[O-])OC)C,-0.10819,-0.3290000000000002
CC(=O)OC1=CC=CC2=NC3=CC=CC=C3N=C21,0.19635299999999975,-0.6322000000000001
CC1=NC2=C(C(=N1)Cl)OCC(=O)N2,-0.2043280000000003,-0.40710000000000013
C1CC1C(=O)C2=C(C3=CC=CC=C3O2)N,0.16917800000000005,0.1251000000000002
CN(C)C1=NC=NC2=C1N=CN2[Si](C)(C)C,-0.05046300000000059,-0.19309999999999986
C1=CC=C(C=C1)C#CC2=CC=C(C=C2)C=O,-0.2556059999999998,-0.9244
C1=CC=C(C(=C1)NC2=C3C=CC=CC3=NC2=O)O,1.7537350000000005,1.1676
C1=CC=C2C(=C1)C(=O)N3C(=CC=N3)C(=O)N2,0.30011399999999977,-0.2650999999999999
CC(C1=CC=CC=C1)O[Si](C)(Cl)Cl,0.2922929999999999,-1.3430000000000002
CC1C2=C(C(=C(C=C2CCN1)OC)OC)OC,0.44537799999999983,-0.5405000000000002
C1=CC(=CC=C1C2=NC(=NC=C2C#N)N)Cl,-1.1165789999999998,-1.2532
CCOC(=O)C1=NNC(=C1Br)C,-0.217276,-0.6248
C1=CC2=C3C(=C1)C4C(O4)C5=CC=CC(=C53)C6C2O6,-0.08226599999999973,-1.0082
C1=CC(=CC=C1C=O)SC2=CC=C(C=C2)C#N,-0.2359070000000001,-0.4967999999999999
CC1=C(N=C(S1)N)C2=CC=CC3=CC=CC=C32,-0.6908970000000001,-0.6040000000000001
CO[C@H]1C=C[C@@H](O1)OC,-0.4628500000000004,-1.1939000000000002
C1CC1N=C=O,-0.11373399999999999,-0.4777000000000005
COC1=NC2=C(S1)C=C(C=C2)[N+](=O)[O-],0.2186990000000004,-0.07679999999999998
CC(=O)C1=C(C(=C(N1C)SC)C#N)N,0.12384800000000018,0.1373000000000002
C(=O)C1=NC(=NN1)C=O,-0.528985,-0.9882000000000004
C/C=C/CC1=[N+](N=NN1C)C,4.343013,3.9964
C1CCC2=C(CC1)CC3=C(C2)C(=O)C3=O,0.37747600000000014,0.009999999999999787
C1=CC=C2C(=C1)C3=C(C=N2)C4=C(C=C3)NC=C4,-0.05377499999999991,-0.5640000000000001
CC1=CC2=CC=CC=C2C(=N1)Cl,-0.17305999999999955,-0.6381999999999999
C[C@@](CCl)(C(=C)CCl)O,-0.2570560000000004,-1.4493000000000005
CCC[C@@H]([C@@H]([C@H](C)O)O)Br,-0.7415709999999995,-1.1968000000000003
C1=CC(=CC=C1/C=C/C=O)O,-0.12705199999999994,-0.33110000000000017
C1=CN=CC2=C1OC(=C2)[N+](=O)[O-],-0.18965999999999994,-0.0910000000000002
C[C@@H]1CCC[C@@]23[C@@]1(O2)CC=CC3,1.08387,-0.36140000000000017
C[C@@H]1C(=O)N2C(=O)C=C(N=C2S1)C,-0.058136999999999876,-0.19469999999999965
CCC(CC)(C#C)Cl,-1.364121,-2.0817999999999994
CC(C)OC(=O)S,-0.18163799999999952,-0.5053999999999998
C1=CC2=C(C(=C1)F)C(=O)NC(=O)N2,-0.09358000000000022,-0.6320000000000001
CC1=CC(=CC(=C1C)N)O,0.23002900000000004,-0.35139999999999993
COC(=O)C1=CC(=O)N=C2N1C=CS2,-0.394374,-0.4639000000000002
CCNC1=NC(=NC(=N1)ON=C(C)C)NCC,-0.6768510000000001,-1.1675
C1=CC(=CC(=C1)[N+](=O)[O-])NC(=O)CC#N,0.14716400000000007,-0.0809000000000002
C1=COC2=C(C1=O)C(=C(C(=C2F)F)F)F,-0.3548630000000004,-0.32789999999999964
CC1=NON=C1C2=CN3C=CC=CC3=C2,0.053332000000000164,-0.28880000000000017
CC1=CC(=S)NC2=C1C=CC(=C2)OC,0.6538889999999999,0.3679999999999999
CCC1=CC(=C(S1)SCC)C(=O)O,-0.6639600000000003,-0.32440000000000024
COC1=CC=C(C=C1)/C=C(\C#N)/C(=O)OC,-0.017132000000000147,-0.2454000000000001
COC1=CC=C(C=C1)C2=NN=C(O2)N,-0.09933999999999976,-0.5206999999999997
C1=CC=C(C=C1)CN2C3=NC=NC(=C3C=N2)NN,0.03086300000000008,-0.2755000000000001
CC1=CC=C(O1)C=NC2=CC3=CC=CC=C3C=C2,-0.061481000000000126,-0.5706000000000002
CC1=CC(=NC=C1)NC(=O)C2=CC=CS2,-0.28384899999999996,-0.4758999999999998
CC1=CC(NC(=S)N1CC=C)(C)C,0.2256290000000005,0.03259999999999996
C1=CC(=CC=C1/C=C/C(=O)O)C(F)(F)F,-0.417446,-0.7993000000000001
CC1=NN2C(=C1)N3C(=CC(=N3)C)N4C2=CC(=N4)C,0.0827170000000006,-0.6143999999999998
C[C@@H](C1=NO[N+](=C1[C@H](C)O)[O-])O,0.2025920000000001,-0.2932000000000001
C1=CC=C2C(=C1)N3C(=S)NN=C3S2,0.25535500000000066,0.20310000000000009
CC(C)NC(=O)/C=C/C1=CC(=CC=C1)[N+](=O)[O-],-0.5152770000000002,-0.8691999999999998
CC1=CC(=CC=C1)C=NNC(=O)C2=CC=CC=C2,-0.8701190000000003,-0.7959
C[C@]1(C(=O)NC(=O)N1)C2=CC3=C(C=C2)OCO3,-0.16597799999999996,-0.4156
CCC(=NNC(=O)C1=C(OC=C1)C)C,-0.9994109999999998,-0.8058000000000001
C[N+](C)(C)C1=CN=C(N=C1)N,3.30792,2.2337
CC1=CC(=[N+]2C(=N1)C=C(O2)C)C,4.262791999999999,3.1594
C[C@H]1CC2(C[C@@H](OC2=O)C)C(=O)O1,-0.6336630000000003,-1.1683000000000003
C1OC2=C(O1)C=C(C=C2)CN3C(=O)C=CC3=O,-0.6151960000000001,-0.19309999999999986
C1=CC2=C(C=C1Cl)NC(=S)O2,0.5989909999999998,0.14300000000000024
CC1=CC=C(O1)C=NNC(=S)N,0.0849300000000004,-0.4056000000000002
C1CN(C(=O)N1)C(=O)C2=CC(=CC=C2)[N+](=O)[O-],-0.30420700000000034,-0.7659999999999999
C1CC(=O)C2CCC(=O)[C@@H]1C2,-0.3008159999999993,-0.8661000000000003
CC1=CC(=CC(=C1)N2C[C@H](CC2=O)C(=O)O)C,0.250597,-0.6275000000000004
C1=CC(=CC=C1C2=NNC(=S)O2)N,0.387947,-0.06299999999999972
CCOC(=O)NC1=CC=CC=C1C(=O)O,0.2537050000000001,-0.4562
C1=CC2=C(C(=C1)C(=O)O)NC=C(C2=O)C(=O)O,-0.481573,-0.3115999999999999
CCC12C[C@H]3C[C@@H](C1)CC(C3)(C2)C(=O)O,-0.4540230000000003,-1.0264000000000006
COC(=O)C(=CC1=CC=NC=C1)C#N,-0.9763370000000005,-1.2525
CC(=O)NC1=C(SC=C1)C(=O)OC,0.10862999999999977,-0.0017999999999998015
C1=CC(=CC=C1C#N)NC(=O)CCC(=O)O,0.11029099999999924,-0.653
CC1=CC(=C(C=C1)OC)NC(=S)N,0.396776,-0.12360000000000015
C1C[C@@H]2C[C@H]1C[C@@H]2C(=O)O,-0.3959529999999996,-0.9572000000000004
CC1=NC2=CC=CC=C2N1[C@@H](C)C3=CC=CC=C3,0.06341700000000028,-0.6044999999999998
CC1=C(C=C(C=C1)C2=NN=C(S2)N)C,-0.3177780000000001,-0.6957
CCOC(=O)C1=C(SN=N1)NC(=O)C,-0.5439159999999998,-0.4133
CN1C(=O)C2=CC=CC=C2NC1=S,0.2052000000000005,-0.21999999999999972
CC(=O)NC1=NC=NC2=C1NC=N2,-0.10362399999999994,-0.5316000000000001
