SMILES,S1err,T1err
CC1=CC2=C(C=C1)C3=C(C2C(=O)O)C=C(C=C3)C,-0.3184370000000003,-0.7776000000000001
CC(C1=CC=CC=C1)C(=O)[O-],0.2881369999999999,9.999999999976694e-05
C1=CC=C(C=C1)CC(=NO)CC2=CC=CC=C2,0.11193399999999976,-1.3304000000000005
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-0.2731469999999998,-0.6821000000000002
CCOC(CSC)C(=O)O,-0.37020499999999945,-0.5435999999999996
CC(C1CCCCC1)C2=CC=CC=C2,0.33336400000000044,-1.2892000000000006
C1=CC=C2C(=C1)C=CC(=C2F)O,0.023573999999999984,-0.5164
C1=C(N=C(C(=N1)C#N)C#N)C(F)(F)F,-0.09754399999999963,-0.7989000000000002
CCCC1=CC=CO1,0.27969000000000044,-0.5414000000000003
C1=CC(=CC(=C1)[O-])C=NC2=NNN=N2,0.616276,-0.13029999999999986
C1=CC2=C(C=C1N)C(=O)C=C(N2)C(=O)O,-0.07065199999999994,-0.022299999999999983
CCOC1=CC=CC(=C1)C,0.2890870000000003,-0.5917000000000003
CC1=CC2=C(C=C1)NC3=C2CCCC3CN,0.03991999999999951,-0.4222999999999999
CN1C=C(C2=CC=CC=C21)C#N,-0.046972000000000236,-0.47600000000000003
CC1=NC=CC(=C1)C(=O)C,-0.18370700000000006,-0.6924000000000001
CN1CCCC1C2=CC=CC=N2,-0.5326590000000007,-0.8161000000000005
CC(=O)C1=C(C=C(C=C1)N)O,0.16780099999999987,0.04059999999999997
C(C(C(=O)O)[NH3+])S,1.2495250000000002,0.9128000000000008
CC(C)(C)C(=O)C1C2CCC1C(C2)O,-0.4734100000000003,-1.0354999999999994
CC(=O)C1=CC(=CC=C1)C(F)(F)F,-0.232008,-0.73
CC(=O)C1=CC=C(C=C1)C(=O)C,0.013138000000000094,-0.4421999999999997
CCCCCCCCP(=O)(C)O,0.4978910000000001,0.3982999999999999
COC(=O)C1=C(C(=CC=C1)O)O,-0.030724999999999888,-0.18509999999999985
CCOC(=O)C1=C(C(=C(N1)C)C=O)C,-0.18378099999999972,-0.34330000000000016
CC(C1=CC=C(C=C1)C2=CC=CC=C2)C(=O)O,-0.1373199999999999,-1.0614
COC(=O)C1=CC=CC2=CC=CC=C21,-0.2872490000000005,-0.6393
C1=CC(=CC(=C1)O)CC(C(=O)O)N,0.15637400000000046,-0.6076000000000001
CCC1=CC=CC=C1NC2=CC=CC=C2CC,0.019260000000000055,-0.27790000000000026
C1=CC=C(C=C1)NC2=CC=CC3=C2C(=CC=C3)N,-0.033517000000000234,-0.32410000000000005
CC1=CCC(CC1)(C2CC2)O,-0.0506909999999996,-1.1053999999999995
COC1=CC=C(C=C1)C(=O)CN,-0.12625999999999982,-0.4005999999999999
C1=CC=C(C=C1)CCC(=O)C(=O)O,0.3094600000000001,-0.19999999999999973
CC(C(=O)O)SC(C)C(=O)O,0.18529399999999985,-0.2694000000000001
C=CC(=O)NCl,-0.4050980000000006,-1.6043000000000005
CC#CCCCCCCCC(=O)O,-0.12297600000000042,-0.7979000000000003
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)CCl,0.042076000000000224,-0.3805999999999998
C1CC(OC1CO)N2C=NC(=NC2=O)N,0.1082989999999997,-0.3395000000000001
C1=CC(=O)[C+]=CC1=O,0.5638770000000002,0.01650000000000018
C1=CC(=CC=C1C=N)F,-0.185117,-0.9285999999999994
CC(C)C1=C(C=CC(=C1)O)O,0.15119200000000002,-0.14789999999999992
CC(C1=CC=CC=C1)OC(C)C2=CC=CC=C2,0.2248859999999997,-1.3532000000000002
CC1=CC(=C(C=C1)O)C(C)(C)C,0.21049200000000035,-0.6154999999999999
C1=CC=C(C=C1)CC2=CC=C(C=C2)O,0.03931400000000007,-0.6444000000000001
CC1=CC(=C(C=C1C)CC2=C(C=NC(=C2)C)C)C,0.19452200000000008,-1.1195999999999997
CC(=O)C(=O)C#C,0.40883800000000026,-0.16000000000000014
CCCC(=O)OCCC=CC=C,-2.6687260000000004,-2.0482
C1=CC(C=C1)[GeH3],-0.2245189999999999,-0.4981999999999998
C1CCC2CC(CCC2C1)F,-1.0874250000000003,-1.158199999999999
CC1=CC=C(C=C1)CC(C(=O)O)N,0.23860300000000034,-1.2055000000000002
C1C=C(C=C(O1)C2=CC=CC=C2)C3=CC=CC=C3,0.09280500000000023,-0.23290000000000036
CC(C)C(C(=O)O)F,-0.15205000000000002,-0.7009999999999996
CC1C2=CC=CC=C2C3=C1C(=CC=C3)OC(=O)N,-0.058489999999999924,-0.7885999999999997
CC1=C(C=CC(=C1)C#C)F,0.0806950000000004,-1.1748000000000005
C(C(=O)C(=O)C(F)(F)F)C(F)(F)F,-0.14870000000000028,-0.7303000000000002
CC1=[N+](C=CN1)C,3.9881559999999996,2.2258
C1CC2=C3C1CC=CC3=CC=C2,0.05025499999999994,-0.7845
CC(C)(C1CCC(=CC1)CO)O,-0.530456,-1.105
CC(=O)C1CC2CCC1C2,-0.16586100000000048,-0.7574999999999998
CC1(C2CCC(C2)C1=O)C,-0.33981499999999976,-0.8856999999999999
C1=CC=[N+](C(=C1)N=[N+]=[N-])[O-],0.92786,0.07919999999999973
COC1=CC=C(C=C1)C2=CC=C(C=C2)OC,-0.17392999999999947,-0.7725999999999997
C1=C=C=CC(=C1)Br,-0.049176999999999804,-1.0821
C=CCC(C1=CC=CC=C1)O,0.21428099999999967,-1.3545000000000005
CCCC1=CC=C(C=C1)O,0.16635199999999986,-0.6067
C1=CC(=C(C(=C1O)F)F)F,0.3618639999999997,-0.4666999999999999
B(C1=CC(=C(C=C1)F)F)(O)O,0.201403,-1.0859
CC=C(C)C(=O)OCCO,-0.22771700000000014,-0.6520999999999999
CC1C(=O)OC(C(=O)O1)(C)C,-0.4219999999999997,-0.9377000000000004
CC1C(=O)OCC(=O)O1,-0.31929999999999925,-0.8735999999999997
C1=C2C(=NC(=N1)Cl)N=C(N2)Cl,-0.22079500000000074,-0.3212000000000001
C1=CN=C(C=C1C2=NNN=C2)F,-0.21259099999999972,-0.8302999999999998
C1=CC(=NC=C1CC(C(=O)O)N)Cl,-0.2804530000000005,-1.0368999999999997
CC1=NC(=CC=C1)C(=N)N,-0.05819900000000011,-0.7086999999999999
C1CC2=C(C(=CC=C2)N)NC1,0.1769350000000003,-0.21510000000000007
CC1=CC=CC=C1NCC2=CC=CC=C2,-0.3153600000000001,-0.6423000000000001
C1C=COC2=CC=CC=C21,0.08480600000000038,-0.5890000000000004
CCOC(=O)C1=C(SC(=C1C)C#N)N,0.051314999999999784,-0.11350000000000016
C(C(COCl)O)O,-0.9226329999999998,-1.8989
CCNCC1=NC=CN1C,-0.1313070000000005,-0.8222000000000005
CC(=CCCCC=C)C,-0.4624819999999996,-0.9604000000000004
C1=CC=C2C(=C1)C=CC3=C2C4=C(C=C3)C=CS4,-0.04401100000000024,-0.7681
C1=C(SC(=C1)[N+](=O)[O-])C=C[N+](=O)[O-],-0.08118999999999987,-0.22059999999999969
C1=CC=C(C=C1)CC2=COC(=N2)C3=CC=CC=C3,-0.0739939999999999,-0.4417
CN1C(=CC=C1C2=CC3=C(C=C2)C(=O)CC3)C#N,-0.3085680000000002,-0.6461000000000001
CN1C(=CC=C1C2=CC=C(O2)C=O)C3=CC=CO3,-0.258756,-0.2635000000000001
CC1=CC=CC=C1N=CC2=CC=CC=C2,0.21577999999999964,-0.556
CC1=CC=C(O1)C2=CC=CC=N2,-0.19580100000000036,-0.4238
C1=C(OC(=C1)[N+](=O)[O-])C=CC(=NN=C(N)N)C=CC2=CC=C(O2)[N+](=O)[O-],0.37327900000000014,-0.3467
CC1=CC=C(C=C1)C2=CN=C(N2)N,-0.5968409999999995,-0.7048999999999999
CC(C)OC1=CNC(=C1)C(F)(F)F,0.1300549999999996,-0.2956000000000003
CCOC1=CNC(=C1)C(F)(F)F,0.1244670000000001,-0.3820000000000001
CC1=CC=C(C=C1)C2=NC=C(O2)C3=CC=CC=C3,-0.17407299999999992,-0.4545000000000004
CCC1=NC=C(S1)C#N,-0.07969599999999932,-0.5842
CC1=CC2=C(C=C1)C3=C(C=C2)OC(=C3)[N+](=O)[O-],-0.2781120000000001,-0.18149999999999974
C=CCC1=NC=C(O1)C#N,-0.14389399999999952,-0.4857999999999998
CC1=CN=C(O1)C#N,0.19477300000000053,-0.24090000000000036
CC1=NC=C(C=N1)O,-0.3194699999999999,-0.4367000000000001
C1=CC=C(C=C1)N=CC2=CC=C(C=C2)F,0.23843499999999995,-0.5606
C1=C(SC(=C1)[N+](=O)[O-])C=NN,-0.09428800000000016,-0.11460000000000005
C1=C(NC=N1)CCN,0.09590500000000013,-0.5670000000000002
C1=CC=C2C=C(C=CC2=C1)C3=NC=NC=C3,-0.3265799999999999,-0.7528999999999999
C1=C(OC(=N1)C#N)[N+](=O)[O-],-0.3810819999999997,-0.2601
CCC1=CC(=NC=C1)C,-0.2693300000000001,-1.0225999999999995
C1=C(OC(=C1)Cl)C[NH3+],3.103166,2.0707
C1=C(N=C(S1)C[NH3+])C#N,2.775316,2.5339
C1=CC(=CC(=C1)N=[N+]=[N-])C(F)(F)F,-0.4682939999999998,-0.7452999999999999
CSC1=CN=CN=C1,-0.3027850000000001,0.025900000000000038
B(C1=CC=C(N1C)C#N)(O)O,-0.22125799999999973,-0.7193
C1=CSC(=C1)C2=NC=C(N2)CCN,-0.138725,-0.4888000000000004
COC1=C2C=CC=CC2=CC3=CC=CC=C31,-0.27957199999999993,-0.5110000000000001
C1=C(OC(=N1)C(=O)O)Br,-0.1853720000000001,-0.4028000000000001
C1=CC(=CC=C1C2=CC=C(C=C2)N)C3=CC=C(C=C3)N,-0.4012739999999999,-0.7019000000000002
COC1=CC(=O)C2=C(C1=O)C3=CC=CC=C3C=C2,0.22016300000000036,-0.007600000000000051
C1=C(NC=N1)C#CCN,-0.38401899999999933,-0.8799000000000001
CC1=CC(=C(N1)C)C,-0.6062599999999998,-0.6100999999999996
C1CCC2=C(C1)C=C(N2)C3=CC=CC=C3,-0.1821779999999995,-0.4537
C1=CC=NC(=C1)C2=CC=C(S2)CN,-0.1982820000000003,-0.5522999999999998
C1=CC=C(C=C1)CCC2=C(C=CC=N2)O,-0.12734000000000026,-0.4222999999999999
CC1=CC=C(C=C1)N=CC2=CC=CC=C2[N+](=O)[O-],-0.2428119999999998,-0.4520999999999997
C1=COC(=C1)CN,0.24064199999999936,-0.5632999999999995
C1=CC(=CN=C1)S,-0.05926000000000009,-0.4836999999999998
C1=C(NC=N1)C(=S)N,1.8411099999999998,0.23749999999999985
C1CN(CCN1)CC2=CN=CN2,0.04088899999999995,-0.6351000000000004
C1=CN=C(C=C1Cl)CCl,-0.24766200000000005,-1.0507
C1=CN=C(C=C1Cl)C#N,-0.26149800000000045,-1.0397000000000003
CC1=CC2=C(C=C1)C3=CC4=CC=CC=C4C=C3C=C2,-0.31186099999999994,-0.6427999999999998
C1=CC=C(C=C1)C2=CC=C(C=C2)N=[N+]=[N-],-0.5366780000000002,-0.8325
CN1N=C(N=N1)C2=CC3=CC=CC=C3C=C2,-0.054995000000000786,-0.6977000000000002
C1=CC=C2C(=C1)C=CC=C2C3=NN=CN=N3,0.3015609999999997,-0.4763
CC1=C(OC2=C1C3=CC=CC=C3C=C2)[N+](=O)[O-],-0.235185,-0.1654
C1=COC(=C1)C2=CC=C(S2)N,-0.007029000000000174,-0.2631000000000001
C1=CC=C2C(=C1)C=C(N2)C3=CC=C(C=C3)[N+](=O)[O-],-0.5680559999999999,-0.4564999999999997
CC1=C(C=C(C=C1)[N+](=O)[O-])C,-0.141826,-0.4877000000000002
CC1=CC=C(C=C1)N=CC2=CC=C(C=C2)[N+](=O)[O-],-0.11881200000000015,-0.5082999999999998
CN=CC1=CC=C(C=C1)[N+](=O)[O-],-0.331556,-0.6002000000000001
CC(=O)C1=CC=C(C=C1)C2=NC=CO2,-0.3411209999999998,-0.4878
C1=CC=C2C(=CC=C(C2=C1)CCl)CCl,-0.16170199999999998,-0.6421999999999999
C1=CC(=CC=C1CN)O,0.1183500000000004,-0.6377000000000002
C1=CC(=CC=C1CNN)O,-0.2726410000000001,-0.6537999999999999
C1=CC(=CC=C1CN=O)O,1.358599,0.17720000000000002
C1=C(C=NC(=N1)Cl)C(F)(F)F,-0.23694099999999985,-0.7887
C1=C(C(=NC(=N1)Cl)N)[N+](=O)[O-],-0.014899999999999913,0.13129999999999994
CC(C)C1=CC=C(C=C1)CN=[N+]=[N-],-0.2650699999999997,-0.8712999999999997
C1=CC(=CC=C1C2(N=N2)Cl)Cl,-0.16142600000000007,-0.9447
C1=CC(=NC=C1C(F)(F)F)CN,0.18192300000000028,-0.8446999999999996
C1=CC=C(C=C1)SC2=CC=CC=N2,-0.3128719999999996,-0.5108000000000001
C1C=NC=CC=CC2=CC=CN21,2.0126820000000003,2.3443
C1CN2C=CC=C2C=C1,-0.09338200000000008,-0.5442
C1CN=NN1,-0.3363820000000004,-0.2690999999999999
C1=CC=C(C=C1)N2C=NC3=C(N=CN=C32)N,-0.1877319999999996,-0.2221000000000002
CCC=C,0.08739800000000031,-1.4449000000000003
CC1C(OC2=CSC=C2O1)C,0.059986999999999575,-0.6577999999999999
C=C=C=C=C,-0.010301999999999813,-1.335
CC(C)C1=CC(=CC=C1)OC(=O)NC,0.2808659999999996,-1.1394000000000006
CC1=CC(=CC(=C1)OC(=O)NC)C,0.2556729999999998,-1.1237
C1C=CC2=CC(=O)C=NC2=N1,0.6618919999999999,0.2542000000000002
C1=CC=C(C=C1)N=O,1.218409,0.09950000000000003
CC=CC=CC=CC,-0.263369,-0.6823000000000001
COC1=CC=C(C=C1)C(=O)CO,-0.10366999999999926,-0.3003
C1=CSC(=C1)C=CC(=O)O,-0.011031000000000013,-0.33599999999999985
CC1=CC=C(S1)C=CC(=O)O,-0.03584299999999985,-0.3056000000000001
CC1=C2C=CC3=CC=CC=C3C2=C(C=C1)C,0.059454999999999814,-0.7248000000000001
CC1=CC=CC2=CC3=CC=CC=C3C=C12,-0.2684519999999999,-0.5036999999999998
CC1=C2C=CC=C(C2=CC=C1)C,-0.035054999999999836,-0.6492
CCC(=O)OCC(C)OC(=O)CC,-0.2029249999999996,-0.7636000000000003
C1=CC(=CC=C1C2=CN=C(C=C2)N)N,-1.0060980000000002,-1.3030000000000002
CC(C)(C)[Si](C)(C)[Si](C)(C)C(C)(C)C,-1.6360709999999994,-1.6486
CC1=C2C=CC=C2C=C1,0.9464799999999999,0.3814
CCC1=CC=C(S1)C(=O)CCC(=O)O,-0.0343659999999999,-0.1097999999999999
C1=CC(=CC(=C1)Cl)NN=C(C#N)C#N,-0.5084499999999998,-0.4748999999999999
C1=CC(=CC=C1C2=CC(=C(C(=C2)Cl)N)Cl)N,-0.13772099999999998,-0.4782000000000002
CCCCCCC(CC=CCCCCCCCC(=O)O)O,-0.1483440000000007,-1.3271999999999995
C[Si](C)(C)[CH2+],0.4839690000000001,-0.13210000000000033
C1=C2C(=CC3=C1C(=O)OC3=O)C(=O)OC2=O,-0.4808000000000003,-0.4798
[OH2+]O[O-],0.3760180000000002,-0.009800000000000251
C(=O)(N)OP(=O)(O)O,0.7910599999999999,0.14419999999999966
CC1=C(C(=CC=C1)C)C2=NC=CS2,0.09503600000000034,-0.5543
CCCCCCCCCCCCCCOC(=O)C,-0.1896380000000004,-0.7477
CCCCCCNC(=S)NC1=CC=CC=C1,0.3723190000000001,-0.4777
CC1=CC=CC=C1CC=C,0.21172699999999975,-1.2876999999999996
CC1=NN(C(=S)NC1=O)C,-1.3973649999999995,-0.8668
C1=CN=C(C(=N1)N)Cl,-0.06162799999999979,-0.1937000000000002
C1=C(N=CC(=N1)Br)N,-0.2794439999999998,-0.3288000000000002
C1=CC=C2C(=C1)N=C(C(=N2)N)N,0.17781899999999995,0.005300000000000082
C1CCNC(C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.13922300000000032,-1.3362999999999996
CC1CCC(=C1)O[Si](C)(C)C,-0.08291599999999999,-0.7236000000000002
COC(=O)CCCC1=CC=CC=C1,0.2546859999999995,-1.3265000000000002
CC1(CCC(C(N1O)(C)C)O)C,-0.4865849999999998,-0.7841000000000005
COC1=CC2=C(C=C1)N=C3C=CC(=O)C=C3O2,0.1301669999999997,-0.03499999999999992
C1=CC2=CC3=C4C=CC=CC4=CC3=C2C=C1,0.247404,-0.14040000000000008
C1C=CC2=CC=CC2=C1,0.8908740000000002,0.3608
C1=CC=C2C(=C1)C=C[N+](=O)O2,0.9671819999999998,-0.16200000000000014
C1=CC=C(C=C1)CC2=NN=CC=C2,0.02822600000000008,-0.7755999999999998
C1=CC=C2C(=C1)C=C(N2)C(=O)O,-0.05016299999999952,-0.3773
C(C(C(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.6451130000000003,-1.2252
CNC(=O)C1=NC=CN1,-0.010910999999999229,-0.21950000000000047
C1=CN=C(N1)CC=O,-0.42051000000000016,-0.5697000000000001
C1=CC=C(C=C1)OP(Cl)Cl,-0.1542779999999997,-0.7898999999999998
C1=CC=C2C(=C1)C(=CC(=O)O2)O,0.005184000000000744,-0.2354000000000003
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,0.2534679999999998,-0.6086999999999998
CN(CC1=C(C=CC=C1Cl)NC(=O)C2=CC=CC=C2)CC(=O)N3CCOCC3,-0.2882030000000002,-0.5688000000000004
C1=CC=C2C(=C1)C=CC(=O)N2,0.11507700000000033,-0.1892999999999998
CN1C(=O)C=CC2=CC=CC=C21,0.14695100000000005,-0.12600000000000033
CC1=CC2=C(C=C1)NC(=O)C=C2,0.27057200000000003,-0.12230000000000008
CCCCCCCCCCCC[SiH3],-0.9459969999999992,-1.1827000000000003
C1=CC=C(C=C1)CCS,0.06078600000000022,-1.3394000000000004
COC1=CC2=C(C=C1)C=C(C=C2)Br,0.06584499999999993,-0.35050000000000026
CCCCOCCOCCOC,-0.4513179999999997,-0.5281000000000002
C1C(=C(C#N)C#N)CC2=CC=CC=C21,-0.6343260000000002,-0.9093
C(C1C(C(C(O1)OP(=O)(O)OP(=O)(O)O)O)O)OP(=O)(O)O,-0.4633370000000001,-0.5241999999999996
CCCN(CCC1=CC=CC=C1)C2CCC3=C(C2)C=CC=C3O,0.07657999999999987,-0.6886000000000001
CCC(C)OP(=S)(C)OCC,0.5063110000000002,0.29159999999999986
C1=CC=[NH+]C=C1,4.51375,2.9441
CCCCOP(=O)(OCCCC)OC1=CC=CC=C1,0.4066320000000001,-0.7435
CCC1=C(C=C(C=C1)C)C,0.22428399999999996,-1.2168
CC#CC1=C2C=CC3=CC=CC4=C3C2=C(C=C4)C=C1,-0.32699900000000026,-0.6840999999999999
CCP(CC)CC,-0.9169400000000004,-1.3425000000000002
CC[P+](C)(C)C,6.316669000000001,6.1236
CC1=CC(OC2=CC=CC=C12)(C)C,0.13532699999999975,-0.4222999999999999
CC(S)S,-0.3229540000000002,-0.7656999999999998
C1COC2=C1C=C(C=C2)O,0.03266100000000005,-0.15799999999999992
C1CC(=CC2=CC=CC=C21)C3=CC=CC=C3,-0.1948000000000003,-0.6292
CC1=CC(=C(C=C1C(C)C)C(C)C)C,0.2416559999999999,-1.2286
B(C1=CC2=C(S1)C=CS2)(O)O,0.04505900000000018,-0.4106000000000001
C1=CC(=CC=C1S)Br,-0.12007000000000012,-0.8565999999999994
C1=CC=C2C(=C1)C=CC3=CC4=C(C=C32)SC=C4,-0.2606630000000001,-0.9059
CCOCCCCOCC,-0.5056079999999996,-0.5641000000000007
CCCCCOCCC,-0.4286120000000002,-0.5050000000000008
COC1=CC(=C(C=C1)OC)CCN,0.3033789999999996,0.0607000000000002
[CH2-]CCCC#[C+],-1.2948689999999998,-1.9051
C1=CC=C2C3=C4C(=CC=CC4=CC2=C1)C=C3,0.4174479999999998,-0.08840000000000002
CC1=CC(=C2C=CC3=CC=CC=C3C2=C1)C,-0.02128399999999964,-0.7483
C1=CC=C(C=C1)C(=O)C2=CC3=CC=CC=C3N=C2,-0.3645909999999999,-0.8066
CCCCCCC(CC1CCC(=O)O1)O,-0.29849499999999995,-0.8437000000000001
CCCCCCCCC(C(=O)OC)O,-0.2607160000000004,-0.7913999999999994
C1C=C[CH+]C=C1,1.4214369999999996,-0.4946000000000002
C(CCC(=O)O)CC(CCS)S,-0.6780280000000003,-0.8365
C1CSSC1CCCCC(=O)[O-],-0.2570619999999999,-0.6457000000000002
CC(=O)NC1C(C(C(OC1O)CO)O)O,-0.13633499999999987,-0.2837999999999994
C1CCC2=NC3=CC=CC=C3N=C2C1,0.043331999999999926,-0.7172000000000001
C(C(C(C(C(C(=O)CO)O)O)O)O)O,0.7185319999999997,0.21060000000000034
C1=CC=C2C(=C1)N=C3C4=C(C=CC(=C4)F)OC3=N2,-0.1322580000000002,-0.7909999999999999
C1=CC2=NC3=COC=C3N=C2C=C1,0.038968000000000114,-0.2487999999999999
C1=CC=C2C(=C1)N=C3C=COC3=N2,0.18601199999999984,-0.645
C1=CNC(=C1)C2=CC=CN2,-0.4316050000000001,-0.1419999999999999
CC(=O)C1=CC=C(S1)C2=CC=CC=C2,-0.25231000000000003,-0.3051999999999997
CC1=C(C(=NC(=C1F)F)F)F,0.09592199999999984,-0.42790000000000017
C1=CC(=C(C=C1CC(=O)O)Cl)Cl,-0.04714599999999969,-1.2723999999999998
CCC1=C2C=CC=C3C2=C(C=C1)C4=CC=CC=C43,0.0468510000000002,-0.5110000000000001
C1C2=C(C=C(C=C2)N)N=[N+](C3=C1C=CC(=C3)N)[O-],-0.2450060000000001,-1.0115000000000005
C1=CC(=CC=C1[N+](=O)[O-])Cl,-0.3355630000000005,-0.4596999999999998
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Cl,-0.32742499999999986,-0.9246000000000004
COC1=CC=CC2=C1CC3=CC=CC=C32,0.16363800000000062,-0.6816999999999998
CC[N+](C)(C)C,4.898619999999998,4.7170000000000005
C1=CC=C2C(=C1)C=CC3=C2[N+](=NC=C3)[O-],0.08341599999999971,-0.6272
CC=CC=CC,-0.17075499999999974,-0.7624
C(C(=O)C(=O)O)C(=O)C(=O)O,0.6393079999999998,0.1312000000000002
C1CC1=CCCC2=CC=CC=C2,0.2098740000000001,-1.3115
C1CC1CCCC2=CC=CC=C2,0.2577100000000003,-1.3128000000000002
CCSC1=NC2=CC=CC=C2S1,0.11970300000000035,-0.5531000000000001
CC1=CC(=NC2=C1C=CC(=N2)N)C,0.09682199999999996,-0.1086999999999998
CC1=C(C2=C(N=C1C)N=C(C=C2)N)C,-0.41615,-0.8382999999999998
CCC1=CC=CC=P1,0.2974369999999995,-0.6515999999999997
C=CC1=C(NC(=C1)O)O,0.048071999999999886,-0.16480000000000006
C1CCN(C1)C(CO)C2=CC=CC=C2,-0.09556599999999983,-1.3177999999999996
C1=C(C(=CN=C1Cl)[N+](=O)[O-])N,0.200593,0.2784
C1=CSC2=CSC=C21,-0.13581100000000035,-0.4577
CCC(=O)C1=CC=CC=C1C,0.19097700000000015,-0.4057
CC(=O)C1=CC=CC=C1C(=O)C,-0.2645400000000002,-0.6888999999999998
CCCCCCCNCCCCCCC,-1.0036239999999994,-1.0847000000000009
CC1=C(C=CC(=C1)C(C)(C)C2=CC(=C(C=C2)O)C)O,0.05535399999999946,-0.6383999999999999
CCN(CC)C1=NC(=NC(=N1)N)N(CC)CC,0.22376100000000052,-0.1957999999999993
CCCCOCCOCCO,-0.14631099999999986,-0.2638999999999996
CC1=C(C2=C(C=C1)OC3=CC=CC=C32)C,0.011646999999999965,-0.8229000000000002
CC1=CC=C(S1)C=O,-0.18224000000000015,-0.17589999999999995
CCC1=CC=C(S1)C=O,-0.2623500000000001,-0.2393000000000001
CC1=C(SC=C1)C=O,-0.3246440000000001,-0.2866
C1=C2C=NNC2=NC=C1Br,-0.1990470000000002,-0.5653999999999999
CC1=C2C=CC=NC2=NN1,-0.02564799999999945,-0.4264000000000001
CC(=O)C1=NN(C2=C1CCCC2)C3=CC=CC=C3,-0.2745529999999996,-0.15969999999999995
CC1=NC(=CC2=CC=CC=C2O)C(=O)N1C,-0.4580389999999999,-0.6014999999999999
CC1=NC(=CC2=CC=C(C=C2)O)C(=O)N1C,0.07326600000000028,-0.18640000000000007
C1=CC=C(C=C1)C#CC(F)(F)F,0.06652099999999983,-1.1979000000000002
C1=CC=C(C=C1)C(Cl)Cl,0.1495349999999993,-1.1740000000000002
CC1CC(OC(O1)C)OC(=O)C,-0.23161399999999954,-0.7835999999999999
CC1(CO1)C2=CC=C(C=C2)C3=CC=CC=C3,-0.15068500000000018,-1.0895
C1C(O1)C2=CC=C(C=C2)C3=CC=CC=C3,-0.15582399999999996,-1.0429
CC(C)C(C)C,-0.927798,-1.0428999999999995
C1=CC(=CC(=C1)Cl)C=O,-0.15314000000000005,-0.677
CC1=CC(=C(C=C1)C=O)Cl,-0.2551070000000002,-0.7577000000000003
CC1=CCC2=CC=CC=C12,0.18485400000000046,-0.5148000000000001
CC(=C1C=CC2=CC=CC=C21)C,0.3889130000000001,-0.2237
CCCCN1C(=O)C2=CC=CC=C2C1=O,0.2532740000000002,0.0032999999999998586
C1=CC=C2C(=C1)C(=O)N(C2=O)CS,-0.03113600000000005,-0.006899999999999906
C1=CC=C(C=C1)OCCOC(=O)COC2=CC=CC=C2,0.26707700000000045,-0.6213999999999995
CC(CS)C(=O)OC,-0.2616649999999998,-0.6345000000000001
CCOC(=O)C1=CNC=C1C2=CN=CC=C2,-0.06903100000000073,-0.5902999999999996
CC1=CC=CC=C1C2CCCCC2=O,-0.28319900000000064,-0.8477999999999999
CC(=O)C1CC2=CC=CC=C12,-0.20711600000000008,-0.8193000000000001
C(=O)(S)SS,0.4629920000000003,-0.20819999999999966
c1(c(Br)cc(c(c1)Br)CCCCCCBr)CCCCCCBr,0.2336999999999998,-1.238
c1(cc(Br)c(cc1Br)C(CCC(C)(Br)Br)(Br)Br)C(CCC(C)(Br)Br)(Br)Br,-0.1437999999999997,-0.6840999999999999
c1(c(Br)cc(c(c1)Br)C(C(CCF)(Cl)Cl)(F)F)C(C(CCF)(Cl)Cl)(F)F,-0.5515999999999996,-1.4821
c1(c(Br)cc(c(c1)Br)CC(CC(Br)(Br)Br)(Br)Br)CC(CC(Br)(Br)Br)(Br)Br,-0.3737999999999992,-0.7589000000000001
c1(c(Br)cc(c(c1)Br)C(CCC(C(F)F)(F)F)(F)F)C(CCC(C(F)F)(F)F)(F)F,-0.3293999999999997,-1.5090000000000001
c1(cc(Br)c(cc1Br)C(CCCC(CBr)(Br)Br)(Br)Br)C(CCCC(CBr)(Br)Br)(Br)Br,-0.14179999999999993,-0.7613000000000003
c1(c(Br)cc(c(c1)Br)CC(C(C(CC)(F)F)(Cl)Cl)(F)F)CC(C(C(CC)(F)F)(Cl)Cl)(F)F,-0.4546000000000001,-1.3328999999999995
c1(c(Br)cc(c(c1)Br)CCC(CC(CBr)(Cl)Cl)(F)F)CCC(CC(CBr)(Cl)Cl)(F)F,0.11010000000000007,-1.2081
c1(cc(Br)c(cc1Br)CCC(C(CC(Cl)Cl)(Br)Br)(Cl)Cl)CCC(C(CC(Cl)Cl)(Br)Br)(Cl)Cl,-0.8151000000000002,-1.2967999999999995
c1(c(Br)cc(c(c1)Br)CCC(CC(C(Br)Br)(F)F)(Cl)Cl)CCC(CC(C(Br)Br)(F)F)(Cl)Cl,-0.4751999999999992,-1.3233999999999997
c1(c(Br)cc(c(c1)Br)CCC(C(CCCl)(Cl)Cl)(Br)Br)CCC(C(CCCl)(Cl)Cl)(Br)Br,-0.9573999999999998,-1.3155999999999994
