SMILES,S1err,T1err
COC1=C(C=C(C=C1Cl)Cl)Cl,0.23580500000000004,-0.6023000000000001
COC1=C(C(=C(C=C1)Cl)Cl)Cl,0.2109299999999994,-0.6320000000000001
COC1=CC=CC=C1Cl,0.37382000000000026,-0.6017999999999999
CC1=CC(=CC(=C1)C(=O)NCC(=O)O)C,0.016178000000000026,-1.0029000000000003
CCCCCCCCP(CCCCCCCC)CCCCCCCC,-1.3468310000000008,-1.6890999999999998
C[SiH2]C[SiH2]C,-0.6757330000000001,-0.7914000000000003
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.06304200000000026,-1.3797000000000001
CCCCN(C)CCCC,-0.28737800000000036,-0.4344000000000001
CCC1=CC=C(N1)C,-0.40587700000000027,-0.6674000000000002
C(CN)[NH3+],-0.2828730000000004,-0.33110000000000017
C=CCNC1=CC(=O)NC(=O)N1,0.4488599999999998,0.5249999999999999
CC(=O)N1C=CC(=O)NC1=O,-0.6551350000000005,-0.4343999999999997
C1=CC=C2C(=C1)C(=S)C3=CC=CC=C3O2,-0.12983900000000004,-0.46830000000000016
CCN1C=CN=C1CNC,-0.574808,-0.8651999999999997
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C,-0.19765299999999986,-0.7911999999999995
CC(C)C1CCC(=C)C=C1,-0.3684219999999998,-0.8207
CC1CCC(=C(C)C)C=C1,-0.3110400000000002,-0.6627999999999998
CC(=CCCC(=CC=C)C)C,-0.5378590000000001,-0.8121999999999998
C(CC(=O)O)CN,-0.4320139999999997,-0.9602000000000004
C(CN)C(C(=O)O)F,-0.14024899999999985,-0.6848999999999998
CC(C)N=C=NCCCN(C)C,-0.35837200000000013,-0.5189000000000004
C1=CC=C2C(=C1)C(=CN2)CC(=O)[O-],1.24706,0.9714000000000003
C1CC(C2=CC=CC=C2C1)C#N,0.24384400000000017,-1.2810000000000001
CC1=C(C2=CC=CC=C2C=C1)C=O,-0.2925010000000001,-0.5348999999999999
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])NO,0.4553200000000004,0.3415999999999997
CC1=NC=CN1C2=CC=C(C=C2)O,-0.2705799999999998,-0.5355999999999996
CC(=CC=O)C1=CC2=CC=CC=C2C=C1,-0.23324800000000012,-1.0733000000000001
CCCCN(C1=CC=NC=C1)N2C=CC=C2,0.4897119999999999,-0.16490000000000027
C1CC(=NC1)CC2=CC=CC=C2,0.18617099999999986,-1.3106
CN(C)CC[N+]#[C-],-0.059010999999999925,-0.15200000000000014
C1=CC(=CC=C1O)OC(F)(F)F,0.35980900000000027,-0.3126000000000002
CC1=C(C=C(C=C1)[N+](=O)[O-])N=O,1.1243720000000001,-0.0685
CC1=C(C=C(C=C1[N+](=O)[O-])N)N,0.4346190000000001,0.3992
CCCCC1=C(C=CC2=CC=CC=C21)N,0.16694900000000024,-0.3461000000000003
C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)NO,-0.1892330000000002,-0.49650000000000016
COC1=C(C(=C(C(=C1)CC=C)OC)OC)OC,0.6368239999999998,-0.19269999999999987
C1=CC(=CC2=CC(=C(C=C21)C(=O)O)C#N)C(=O)O,-0.15509200000000023,-0.7634000000000003
CC1(CCC2=CC=CC=C2N1)C,0.2194969999999996,-0.05310000000000015
C(CC(C(=O)[O-])[NH3+])CN=C(N)NO,-0.3796799999999996,-0.3633999999999995
C1CCN(CC1)CCOC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,-0.39635900000000035,-1.3559
CC1=CCCC(C1)(C)C,-0.054693000000000325,-1.0953999999999997
CCCCOCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl,0.35996399999999973,-0.6367000000000003
CCC1C(=O)C=C(OC1=O)C(C)CC,0.0890500000000003,-0.3889
CC(C)CC(C(=O)O)NC(=O)OC,0.2147199999999998,-0.4167000000000005
C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O,0.2957590000000003,0.011099999999999888
CC(=NNC1=CC=CC=C1)C2=CC=CC=C2,-0.24851500000000026,-0.47829999999999995
CCOC1=CN=C(C=C1)C,-0.014053999999999789,-0.3230000000000004
CCC1=CC=C(C=C1)NCC2=CC=CC=C2,-0.09664800000000007,-0.1966000000000001
CSCCC(C(=O)O)NC(=O)O,-0.6004990000000001,-0.7384999999999993
C(C1C(C(C(C(=O)O1)NC(=O)CO)O)O)O,-0.4751309999999993,-0.49179999999999957
C1CC(C2=NN=NN2C(C1)F)F,-0.6239210000000002,-1.4101999999999997
CCOC(=O)C1=CC(=C(C=C1)O)O,0.28552599999999995,-0.3038999999999996
C1=CC=C(C=C1)C2=C(C(=CC=C2)C(=O)O)O,0.08780900000000003,-0.45040000000000013
COCOC1=CC2=C(C=C1)OCO2,0.28605500000000017,-0.09020000000000028
C1C=CCC=C1,-0.23602800000000013,-1.1988999999999996
C1=CC=C(C(=C1)N)NC(=O)N,0.16736400000000007,-0.4007999999999998
C=CCCN=CC1=CC=CC=C1,-0.12365500000000029,-1.0410999999999997
C1=CN=C(N1)CNCC2=NC=CN2,-0.08960600000000074,-0.6926999999999994
C1=CC=C2C=C3C(=CC2=C1)C=CC(=C3N)N,0.09425999999999979,-0.16609999999999991
CC(=O)CC#CC#CC#C,-0.5420609999999999,-1.6010000000000004
C1CCC2=C(C1)C=CC(=C2)C#N,0.18581100000000017,-1.0169000000000001
CC(C)C1=CC=C(C=C1)C#C,0.07931799999999978,-1.198
C(CC(C(F)F)(C(=O)[O-])[NH3+])C[NH3+],2.009455,1.5633999999999997
CCOC(=O)C1C2CC(C1C(=O)OCC)C=C2,-0.4988840000000003,-1.4135999999999997
CCN(CC)CCOC1=CC=C(C=C1)C(=O)C,-0.21334699999999973,-0.34919999999999973
C1CCC(CC=CC1)O,0.017216000000000342,-1.3479
CC1=CSC(=C1)[Si](C)(C)C,-0.05009499999999978,-0.8080000000000003
C1C2=C(C=CC(=C2)N)C3=C1C(=CC=C3)F,-0.04273900000000008,-0.3466
C=CC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2,-0.48071600000000014,-0.6177000000000001
C=CCC1C2=CC=CC=C2C3=CC=CC=C13,-0.18462699999999987,-0.7608000000000001
C1(=NC(=NC(=N1)N=[N+]=[N-])N)N,-0.3714150000000007,-0.5666000000000002
CC(=CC(=O)C=C)C,-0.07267499999999982,-0.48640000000000017
CCCCOC(=O)C1=CC=CC(=C1)C,0.14918500000000012,-0.8237000000000001
CC1=CC=CC=C1C=CC2=NC=CN=C2,-0.9442140000000001,-1.7559
CC1=CN=CC(=N1)C=CC2=CC(=CC=C2)F,-0.25307199999999996,-0.7713999999999999
CCOC1=CC=C(C=C1)C(C)(C)C,0.2509509999999997,-0.5521999999999996
CC(C)(C)C1=CC=C(C=C1)OCC(=O)O,0.25539100000000037,-0.6579000000000002
C#CC1=CNC=C1,-0.217009,-1.02
CCSC1=NC=CN=C1C,-0.18084400000000045,-0.3062
CSC1=NC2=NC=NC(=C2N1)N,0.3206800000000003,-0.07140000000000013
CCCC(C)CCC(=O)O,-0.16541100000000064,-0.7397
CC1=C2C3=CC=CC=C3C(=C2C4=CC=CC=C14)C,0.3401320000000001,-0.03839999999999999
C(C(C(=O)O)F)C(=O)O,-0.3045260000000001,-0.8662000000000001
C=CCSC1=CC=CC=C1,-0.18799600000000005,-0.5606
CCC(C(C(=O)O)N)O,-0.10740199999999955,-0.5354999999999999
CC1=CC=CC=C1PC2=CC=CC=C2C,-0.3437239999999999,-1.3195999999999999
C1=NN=C[N-]1,2.966423,2.9447
C(=O)(C(F)(F)F)OF,0.09728700000000057,-0.6069999999999998
CCCC(=CC=C)C,-0.24667299999999948,-0.7802000000000002
C1=CC=C2C=C(C=CC2=C1)C(=O)C=[N+]=[N-],0.20776299999999992,-0.3163999999999998
CC1=NC=C(C(=N1)N)CN,0.06221799999999966,-0.2585000000000006
CC1=CC=C(O1)C(C)N,-0.3650859999999998,-0.5110000000000001
C1=CNC(=C1Cl)C#N,-0.011489000000000082,-0.7336000000000005
CC(=O)C1=CC=C(O1)C2=CC=C(C=C2)[N+](=O)[O-],-0.30123200000000017,-0.3824000000000001
C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3SC=N4,-0.05918200000000029,-0.7601999999999998
C1=CC=C2C=C3C(=CC2=C1)C=CC4=C3N=CS4,-0.26100400000000024,-0.5042999999999997
C1=CC(=CC=C1CCC2=CC=C(C=C2)N)N,0.099024,-0.41059999999999963
C1=C(C=NC=N1)Cl,-0.2621419999999999,-0.8032999999999997
C1=CC=C(C=C1)C=NC2=CC=CC=C2,0.21514600000000028,-0.5699999999999998
CC1=C(OC=C1)C2=CC=CC=N2,-0.16889800000000044,-0.47520000000000007
C1=C(OC(=C1)[N+](=O)[O-])CN=O,1.315493,0.09129999999999999
C1CC2=C(C=CC(=C2)C#N)C(=O)C1,-0.288446,-0.7117
C1=CC=C2C(=C1)C=CC=C2C=[N+]=[N-],-0.21538000000000013,-0.6049
CC1=CC2=C(C(=C1)O)C(=C3C(=C2)C=CC=C3O)O,-0.33552899999999974,-0.4534
CCC1=NN=CN=N1,0.5543370000000001,-0.24159999999999981
CC1=CC=C(C=C1)N=NN(C)C,0.568368,-0.2719999999999998
C1=CC=C(C=C1)CC2=C(C=CC=N2)O,-0.11758099999999949,-0.4413999999999998
C1=CC=C(C=C1)C2=C(C=CC=N2)O,-0.20468699999999984,-0.5865999999999998
C1=C(OC(=C1)CN)CN,-0.4297999999999993,-0.5468000000000002
CCC1=CC=C(N1C)C,-0.578576,-0.7711999999999999
C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)[N+](=O)[O-],-0.332001,-0.4416000000000002
C1=CC=C(C(=C1)CN=[N+]=[N-])Cl,-0.21127000000000073,-0.8693999999999997
C1=C(C(=NC(=N1)Cl)N)C#N,-0.5944330000000004,-0.8792
C1=C(C=NC(=N1)Cl)OC(F)F,-0.36095599999999983,-0.6306000000000003
C1=C(C=NC(=N1)C(F)(F)F)O,-0.4218609999999998,-0.3758999999999997
CC1=CC=C(N1)SC#N,0.43721600000000027,-0.4731000000000001
C1=CC(=CC(=C1)N=NC2=CC=CC(=C2)C(F)(F)F)C(F)(F)F,1.2084560000000002,0.4869000000000001
CCN1C=CC=C1C(=C(C#N)C#N)C#N,-0.20064100000000007,-0.30479999999999996
CN1C(=CC=C1C#N)CN,-0.2596959999999999,-0.6845999999999997
CN1C(=CC=C1C#N)C#N,-0.33779299999999957,-0.8377000000000003
C1=C(N=C(S1)Cl)[N+](=O)[O-],-0.31963399999999975,-0.2890999999999999
C1=CC(=CC=C1C2=CN=C(N2)N)F,-0.5569020000000005,-0.5657999999999999
C1=CC(=CC(=C1)N)C=CC2=CC=C(C=C2)N,-1.2793679999999998,-1.582
C1=C(OC(=C1)C2=CC=C(O2)[N+](=O)[O-])C=O,-0.1412519999999997,-0.23340000000000005
CCC1=CN=CN1,0.053577999999999903,-0.6294000000000004
CC1=C(C=NC=C1)[N+](=O)[O-],-0.20245100000000038,-0.8001
C1=CC(=CN=C1)[N+](=O)[O-],-0.0988380000000002,-0.8676000000000004
C1CC(=CC2=CC=CS2)C(=O)C3=CC=CC=C31,0.012941000000000091,-0.3069000000000002
C1=CC(=CC=C1C=NO)[N+](=O)[O-],-0.3906170000000002,-0.6753999999999998
C1=CN2C(=C1)C=CC2=O,0.7096589999999998,0.20910000000000006
CC1=CC=CN1CCNC(=O)C,-0.7924170000000004,-0.8010999999999999
CC1=CN=C(O1)C2=CC=C(C=C2)C3=CC=CC=C3,-0.29194200000000015,-0.5642999999999998
CC1=CC2=C(C=C1)C=CC3=CC4=CC=CC=C4C=C32,-0.34215300000000015,-0.6473999999999998
C1=CC=C2C=C(C=CC2=C1)C(=O)CCC(=O)O,-0.23531800000000036,-0.5887000000000002
C1=C(N=C(O1)C(=O)N)O,0.12661999999999995,0.13919999999999977
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)F,-0.03929399999999994,-0.46510000000000007
C1C=CCC2C1C(=O)C3=CC=CC=C3C2=O,-0.4581620000000002,-0.4407000000000001
COC1=CC=CC(=C1)C2(N=N2)C(F)(F)F,-0.03526399999999974,-0.3104
COC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,0.013447999999999904,0.007600000000000051
COC1=C2C=CC=C3C2=C(C=C1)C=CC3=O,0.03763099999999975,-0.19220000000000015
C1CCC2=C(C1)C=CC(=C2)C(=O)CC#N,-0.26876599999999984,-0.5913000000000004
C=CC1=CC=C(C=C1)CN=[N+]=[N-],-0.31231899999999957,-0.9427000000000003
CC(=O)C1=CC=C(C=C1)C=C[N+](=O)[O-],-0.4376880000000001,-0.39880000000000004
C1=COC(=C1)C2=CC=C(C=C2)N,-0.07183799999999962,-0.4241999999999999
CC1=NC=C(C=C1)O,-0.07123399999999958,-0.4156000000000004
C1=CC(=C[N+](=C1)[O-])O,0.9517280000000006,-0.2589999999999999
C1=CC(=NC=C1O)CO,-0.17406399999999955,-0.4548000000000001
C1=CN=C(N=C1)C2=CC=C(C=C2)N,-0.4109240000000005,-0.37470000000000026
CCC1=CC=C(N1CCS)C,-0.7267599999999996,-0.9306000000000005
CN1C=CC=C1CN,-0.38227799999999945,-0.9175999999999997
C1=C(NC=N1)C(C(F)(F)F)(F)F,0.4429490000000005,-0.5620000000000003
CC(C1=CN=CN1)N,-0.3065540000000002,-0.6517000000000008
C1=C(C=NC(=N1)Cl)[N+](=O)[O-],-0.20807100000000034,-0.6101000000000001
C1=C(C=NC(=N1)N)[N+](=O)[O-],-0.35811100000000007,0.027399999999999647
CC1=CC=C(C=C1)CN=[N+]=[N-],-0.2585059999999997,-0.8775
CC1=CC=C(C=C1)C(N=[N+]=[N-])N=[N+]=[N-],-0.07026999999999983,-0.6980999999999997
CC1=CC=C(C=C1)C(=C)N=[N+]=[N-],0.15457300000000007,-0.41090000000000027
CC(C)(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2,1.1853580000000001,0.43179999999999996
C1=CC(=CC(=C1)F)CN=[N+]=[N-],-0.12267899999999976,-0.7232000000000003
C=CC1=CN=C(C=C1)C(F)(F)F,-0.4202079999999997,-0.8553999999999999
C1=CC(=C(C=C1F)F)CN=[N+]=[N-],0.12202099999999927,-0.4802999999999997
CCCC=C,-0.10153999999999996,-1.4540000000000006
CC1CC2CCC3C2(C(=C1)C(=O)O3)O,-0.13870699999999925,-1.0787999999999998
CC(C)(C1=CC=C(C=C1)O)C(=O)O,0.2106539999999999,-0.593
C1=CNC(=O)C1=O,0.5080309999999999,0.3509000000000002
CC1=CC(=CC(=C1)OC(=O)NC)C(C)C,0.2961330000000002,-1.1736
CC1=CC(=C(C(=C1)OC(=O)NC)C)C,0.33942599999999956,-1.1281000000000003
C1C(=O)C=C2C=CC=NC2=N1,0.23594399999999993,-0.4355
CC(=O)C1=CC=C(C=C1)OC(C)(C)C(=O)O,-0.26322899999999994,-0.3735999999999997
CC#CC#CC,-1.226204,-2.453
C1=CSC(=C1)C=C(C(=O)O)S,-0.09532300000000005,-0.3611
C(CNCCN)N,-0.5912030000000001,-0.7395999999999994
C1C2C(CC3=CC=CC=C23)C4=CC=CC=C41,0.06400000000000006,-1.1926
CC(COC(=O)C)OC(=O)C,-0.16492799999999974,-0.7292999999999994
CC(COC(C)COC(=O)C)OC,-0.14758400000000016,-0.6755000000000004
C1=CC(=CC(=C1)N)C2=CN=C(C=C2)N,-0.7771219999999994,-1.3752999999999997
C1C=CC2=C1C=CC2,0.6733580000000003,0.08060000000000023
C1=CSC(=C1)C(=O)CCCO,-0.2813899999999996,-0.30600000000000005
C1=CC(=C(C=C1Cl)Cl)NN=C(C#N)C#N,-0.569903,-0.46289999999999987
C1=CC(=C(C=C1Cl)Cl)C2=C(C=C(C=C2)Cl)Cl,0.042460000000000164,-1.1038000000000006
C1=CC(=CC=C1C2=CC=C(C=C2)Cl)N,-0.12617099999999937,-0.5842
C1=CC=C(C=C1)C=NC2=CC=CC3=CC=CC=C32,0.012424999999999908,-0.47989999999999977
CC1=NC2=CC=CC3=C2C1=CC=C3,0.35382000000000025,-0.24119999999999964
C1(=C(C(=O)C1=O)ON)O,0.17682999999999982,0.20579999999999998
O[SiH3],-0.42340399999999967,-0.7237
C1=CC=C(C=C1)C2=COC=C2,-0.05559000000000047,-0.7193
CC[O+]1CCCC1,2.886608,2.2598000000000003
C(C#N)C#N,-1.3731760000000008,-2.2020999999999997
C=1=C=C(C(=C2C1C(=C(C(=C2F)F)F)F)F)F,0.2927299999999997,0.04430000000000023
CC1=CC=CC=C1C2=NC=CS2,0.011414000000000257,-0.4073000000000002
CC1=CC(=CC=C1)C2=NC=CS2,-0.13594699999999982,-0.5735000000000001
CCCCCCCOC(=O)C,-0.1757390000000001,-0.7324000000000002
C1=CC=C2C(=C1)C=CC3=C2C=CN=N3,-0.014923999999999715,-0.7359
COC1=C(C=C(C=C1)CC2COC(=O)C2CC3=CC(=C(C=C3)OC)OC)OC,0.31943699999999975,-0.4125000000000001
C1=CC=C(C=C1)C(CC2=CN=CC=C2)O,-0.25258699999999923,-1.1806
C1CC(C(C(=C1)C2=CN=CC=C2)O)O,-0.14175899999999952,-0.7750000000000004
CC1=NNC(=S)N(C1=O)N,0.056371999999999645,-0.23839999999999995
C1=C(N=C(C=N1)Br)N,-0.10318199999999944,-0.21810000000000018
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,-0.3615939999999993,-1.3288000000000002
CC1(CC(CC(N1O)(C)C)O)C,-0.31397100000000044,-0.6624999999999996
C1C=CC=C2C1=CC=C2,0.8606500000000001,0.46199999999999997
CC1=CC=C(C=C1)S(=NCl)(=O)[O-],2.962232,2.152
B(C1=C(C=C(C=C1)C#N)C)(O)O,0.10432100000000055,-1.0513999999999997
C1=CC=C2C(=C1)C=CC=NO2,1.1604929999999998,0.7353000000000001
CC1=CC(=CN=N1)C2=CC=CC=C2,-0.08222799999999975,-0.7908
C1=CC=C(C=C1)C2=NN=NC=C2N,0.03451000000000004,-0.3696999999999999
C1C2=CC=CC3=C2C(=CC=C3)C=C1C#N,-0.19209000000000032,-0.49829999999999997
CC1=CC(=C(C(=C1)C(C)C2=CC=CC=C2)O)C(C)C3=CC=CC=C3,-0.045389000000000124,-0.7683999999999997
C1=CC=C(C=C1)C2=NC3=CC4=CC=CC=C4C=C3N=C2C5=CC=CC=C5,-0.29561300000000035,-0.5884
C1=CC2=C(C=C1F)C(=NO2)CS(=O)(=O)N,0.13444199999999995,-0.5015000000000001
C1=CC2=C(C=C1Cl)C=C(N2)C(=O)O,-0.15697799999999962,-0.39469999999999983
C1=CC2=C(C=C(N2)C(=O)O)C(=C1)Cl,-0.24186100000000055,-0.5214000000000003
C1C2=CC=CC=C2C3=C1C(=O)C=CC3=O,0.5083929999999999,0.3236000000000001
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,-0.6717849999999999,-1.2569
C1CCCC(=O)C#CCC1,-0.4446789999999994,-0.9972000000000003
C1=CC=C(C=C1)CCBr,0.17281299999999966,-1.2611000000000003
CC=C1C(SC(C1=CC)O)O,-0.4288729999999994,-1.2619000000000002
CC(C)CC(C(=O)[O-])[NH3+],-0.27007099999999973,-0.7358000000000002
CC1=CC2=C(C=C1)C=CC(=O)O2,0.013492999999999533,-0.42689999999999984
C[Si](C)(C)C#CC1=CC=C(C=C1)CO,-0.09746699999999997,-1.2267000000000001
CC(C1=CC=CC=C1)S,-0.2726230000000003,-1.3659
C1=CC=C(C=C1)C2=CSSC2=S,-0.5968200000000001,-0.26669999999999994
CCCC(=NCCCC(C(=O)O)N)N,-0.3853719999999994,-0.3136000000000001
CC1CC(SC(S1)C)C,-0.40871499999999994,-0.8407
COC1=CC=C(C2=CC=CC=C21)Br,-0.20432200000000034,-0.5350999999999999
CC(=O)NC1=C(C(=O)C2=CC=CC=C2C1=O)N,0.9446160000000001,0.9056
C1=CC2=C(C(=C1)C#N)C(=CC=C2)C#N,-0.2601629999999999,-0.6600999999999999
CCOC1=CC2=C(C=C1)C(=CC(=O)O2)C,0.027427000000000312,-0.24759999999999982
CCCN(CCC)C1CCC2=C(C1)C=C(C=C2)O,0.05214300000000005,-0.6011000000000006
CCCNC1CCC2=C(C1)C=CC=C2O,0.35929699999999976,-0.6786999999999996
CCCOP(=S)(OCCC)OCCC,0.33678399999999975,0.03810000000000002
CC1=C(C(=CC=C1)O)O,0.03292599999999979,-0.40349999999999975
B1OBOBO1,-0.2734689999999995,-0.6387
C1=CC=C(C=C1)OP(=O)(O)O,0.3831299999999995,-0.7767999999999997
C=CC=CC=CC=CC=CC=CC=CC=CC=C,-0.9301089999999999,-1.1442
COC1C2=CC=CC=C2CCN1C3=CC=CC=C3,0.2600389999999999,-0.0484
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)NO,0.5532349999999999,-0.7968999999999999
CCP(CC)Cl,-1.0594140000000003,-2.1121000000000003
CCP(=C)(CC)CC,0.011690999999999896,0.007000000000000117
CC=CC1=CC=C(C=C1)C,0.3442910000000001,-0.08150000000000013
C1CC2=CC=C1C=C2,-0.14456100000000038,-0.5895999999999999
C1=CC=C2C(=C1)C3=CC=CC=C3[As]2C#N,-0.5176080000000001,-0.8824999999999998
C=CC1=CC(=CC=C1)C(=O)O,-0.07206099999999971,-0.9853999999999998
C=CCCC(=S)NC1=CC=CC=C1,0.9339780000000002,0.14509999999999978
CCCC1=C(C=C2CCOC2=C1)O,0.057469000000000214,-0.1753
C1C=C(CC2=CC=CC=C21)C3=CC=CC=C3,-0.0783769999999997,-0.9337
C1=CC(=NC=C1Cl)NN,-0.03773699999999991,-0.26460000000000017
CN(C)CC1=CC=CC=C1,-0.21344300000000072,-1.3283
CCC1=C(C(=C(C(=C1CC)CC)CC)CC)CC,0.284548,-1.2385000000000002
CCC1=CC(=C(C(=C1)CC)CC)CC,0.2311419999999993,-1.2491999999999996
CCC1=C(C(=C(C=C1)CC)CC)CC,0.2666170000000001,-1.2776
CC1=C(C(=C(C(=C1C)C)CO)C)C,0.29697500000000066,-1.1633
CC1=CC(=C(C=C1)CO)C,0.21718199999999932,-1.2138
CC1CCC2C3CCC(C2C1)C3(C)C,-1.2379200000000008,-1.3015999999999988
CCCCOC(C)CC,-0.7508239999999997,-0.8330000000000002
CCCCCOCCCC,-0.6293229999999994,-0.7187999999999999
CC1=CC2=C(CCCC2=O)N=C1,0.21159099999999986,-0.25680000000000014
C1C=CC2=C(C1=O)C3=CC=CC=C3C=N2,-0.2884310000000001,-1.6066
C1(=C(C(=O)C(=C(C1=O)Cl)Cl)Cl)Cl,0.5045769999999998,0.23829999999999996
CC(C)C1CCC(CC1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,0.2156760000000002,-1.3169000000000004
C1CSSC1CCCCC(=O)O,-0.8425750000000001,-1.5162999999999998
C1=CC(=C(C(=C1C(=O)Cl)F)F)F,-0.10800000000000054,-0.7525999999999997
CCOC(=O)C1=C(NC(=C(C1C)C(=O)OCC)C)C,0.519609,0.3229000000000002
CC1=NC2=CC=CC=C2N=C1Cl,0.0038730000000000153,-0.7624
CCN1C2=CC=CC=C2N(C3=CC=CC=C31)CC,0.5980449999999999,0.21940000000000026
CCC(=O)CC(=O)C(F)(F)F,0.10935700000000015,-0.41270000000000007
CC(=O)CCC(F)(F)F,0.0037359999999999616,-0.5963000000000003
CC(=O)CC(=O)CF,0.32338699999999987,-0.22509999999999986
CCOC(=O)CC1=NC2=CC=CC=C2N1,0.1701819999999996,-0.6872999999999996
C1(=C(C(=O)C(=O)C1=O)[O-])O,1.3908839999999998,0.8324999999999999
CCCCNC1=CC=CC=C1,0.28503599999999985,-0.10600000000000032
CC1=C(C(=C(N=C1F)F)F)F,0.21602299999999985,-0.6322999999999999
CC(C)C1=CC2=C(C=C1)C=C(C=C2)OC,0.04656899999999986,-0.5144000000000002
C1=CC(=C(C(=C1Cl)CC(=O)O)Cl)Cl,-0.0470240000000004,-1.3680000000000003
C1C=CC=C2C1=CC=CC=C2,0.3588199999999999,-0.055299999999999905
C1=CC=C2C=CC=C3C=CC=CC3=C2C=C1,1.2399900000000001,0.9767
CCOC(=O)C1=CC=CC=C1N,0.29033299999999995,0.17899999999999983
C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2N,0.3096930000000002,0.20350000000000001
CC1=C(C=C(C=C1)N)N=NC2=C(C=CC(=C2)N)C,1.010271,0.3347
CCN(C)CC,-0.09449099999999966,-0.2558999999999996
CC=CC=C,-0.2980490000000007,-0.8069000000000002
COC1=C(C=C(C=C1)Br)OC,0.2690009999999994,-0.3205999999999998
C1CC1C2=CC=CC=C2,0.20219699999999996,-1.3165
C1CC1CC2=CC=CC=C2,0.22978399999999954,-1.3216000000000006
C=C(C1CC1)C2=CC=CC=C2,0.007617999999999903,-1.0822999999999996
C=CCC1CC1C2=CC=CC=C2,0.27876999999999974,-1.1571999999999996
C1=CC=C2C(=C1)N=C(S2)C3=CC=CS3,-0.14705900000000005,-0.5192999999999999
C1=CC(=CN=C1)C2=NC(=CS2)Br,-0.23772599999999988,-0.5726999999999998
CC1=C2C=CC=CC2=PC3=CC=CC=C13,-0.16732499999999995,-0.40669999999999984
C1=CC=C2C(=C1)C=C3C=CC=CC3=P2,-0.15114000000000027,-0.38680000000000003
CC1=CN=NC=C1,-0.02524000000000015,-0.8462999999999998
C1=C(NC(=C1)O)O,0.18124600000000024,0.09889999999999999
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,-0.6437269999999993,-1.3955999999999995
C1CC=CC=C1,0.012243999999999922,-0.6882000000000001
CCC1=CC2=C(S1)SC=C2,0.2064900000000005,-0.8414999999999999
C1=CSC2=C1SC3=C2SC=C3,-0.1538699999999995,-0.43779999999999974
C1=C2C3=CSC=C3SC2=CS1,-0.3480530000000006,-0.7187999999999999
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,-0.2895450000000004,-0.3120000000000003
C1=CC(=C(C(=C1)O)[N+](=O)[O-])O,-0.04217200000000032,-0.025800000000000267
CCO[SiH](C)OCC,0.2425139999999999,0.1852999999999998
CC(=C)C(=O)OCC(C)(C)COC(=O)C(=C)C,-0.4348580000000002,-1.0160000000000005
C1=CC(=CC=C1OCCC(=O)O)Cl,0.09078300000000006,-0.6179999999999999
C1=CC(=CC(=C1)Br)C=O,-0.14395500000000006,-0.6675999999999997
C1=CC=C2C=C3C(=CC2=C1)C=CC4=C3C=CC=N4,-0.301593,-0.6212
CCN(CC)C1=NC(=NC(=N1)Cl)N(CC)CC,-0.020493000000000094,-0.22860000000000014
CCCOCCOCCO,-0.08280799999999999,-0.17349999999999977
C1=CN=CC=C1CCCN,-0.42628099999999947,-1.1332
C(CCC(=O)O)CC(=O)O,-0.13069800000000065,-0.7074000000000007
C(CCC(=O)O)CCF,-0.1271709999999997,-0.702
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2Cl,-0.3348659999999999,-0.5525000000000002
C=CC1=CC=C(C=C1)C(F)(F)F,0.052529999999999966,-0.9229000000000003
CC1CCOC(O1)(C)OC(=O)C,-0.35360699999999934,-0.9118999999999993
C1=CC(=C(C=C1Cl)C=O)Cl,-0.2741509999999998,-0.7946
CC1=C(C2=CC=CC=C2C1)C,0.11491499999999988,-0.4668000000000001
C=CC1C=CC2=CC=CC=C12,0.08160899999999938,-0.6381000000000001
C1=CC=C(C=C1)OC(=O)OCC(=O)O,0.2992499999999998,-1.1847999999999996
