SMILES,S1err,T1err
C(=C\1/C(=C(\F)/C(C(F)(F)C(C(Br)Br)(F)F)(Cl)Cl)/C(=C(/C(C(C(C(Br)(Br)F)(F)F)(F)F)(Cl)Cl)\F)/C1=C(/C(Cl)(Cl)C(C(F)(F)C(Br)Br)(F)F)\F)(/C(C(C(C(Br)(Br)F)(F)F)(F)F)(Cl)Cl)\F,-0.7246000000000001,-1.2786
C(=C\1/C(=C(/C(C(CC(Br)(Br)Br)(F)F)(Cl)Cl)\C(F)F)/C(=C(/C(C(CC(Br)(Br)Br)(F)F)(Cl)Cl)\C(F)(F)F)/C1=C(/C(C(CC(Br)(Br)Br)(F)F)(Cl)Cl)\C(F)F)(/C(C(CC(Br)(Br)Br)(F)F)(Cl)Cl)\C(F)(F)F,-1.6237,-2.3857
C(=C\1/C(=C(\CCl)/C(C(F)(F)C(C(F)F)(F)F)(Br)Br)/C(=C(/C(C(C(C(F)(F)F)(F)F)(F)F)(Br)Br)\CCl)/C1=C(/C(Br)(Br)C(C(F)(F)C(F)F)(F)F)\CCl)(/C(C(C(C(F)(F)F)(F)F)(F)F)(Br)Br)\CCl,-1.1168,-1.7146999999999997
C(=C\1/C(=C(\C(C(C(Br)(Br)C(F)F)(F)F)(Br)Br)/CF)/C(=C(\C(C(C(C(F)(F)F)(Br)Br)(F)F)(Br)Br)/CF)/C1=C(/CF)\C(C(F)(F)C(C(F)F)(Br)Br)(Br)Br)(\C(C(C(C(F)(F)F)(Br)Br)(F)F)(Br)Br)/CF,-0.8729,-1.412
C(=C\1/C(=C(\C(CC(C(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)/C)/C(=C(\C(CC(C(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)/CF)/C1=C(/C)\C(CC(C(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)(\C(CC(C(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)/CF,-0.9161999999999999,-1.6074999999999997
C(=C\1/C(=C(/CC(CCCl)(Cl)Cl)\F)/C(=C(/CC(CC)(Cl)Cl)\F)/C1=C(/CC(CCCl)(Cl)Cl)\F)(/CC(CC)(Cl)Cl)\F,-0.3383999999999996,-1.0507000000000002
C(=C\1/C(=C\CC(CC)(Br)Br)/C(=C\CC(CCCl)(Br)Br)/C1=C\CC(CC)(Br)Br)\CC(CCCl)(Br)Br,0.2158000000000002,-0.8363999999999998
C(=C\1/C(=C(\CCC(C)(F)F)/C(F)(F)F)/C(=C(\CCC(CCl)(F)F)/C(F)(F)F)/C1=C(/C(F)(F)F)\CCC(C)(F)F)(\CCC(CCl)(F)F)/C(F)(F)F,-0.6137999999999999,-1.4359000000000002
C(=C\1/C(=C(\CCCC(Cl)Cl)/CCl)/C(=C(\CCCC(Cl)(Cl)Cl)/CCl)/C1=C(\CCCC(Cl)Cl)/CCl)(\CCCC(Cl)(Cl)Cl)/CCl,-0.7613999999999996,-1.5677
C(=C\1/C(=C(/C(CF)(F)F)\C(Cl)Cl)/C(=C(\C(Cl)(Cl)Cl)/C(CF)(F)F)/C1=C(/C(CF)(F)F)\C(Cl)Cl)(/C(CF)(F)F)\C(Cl)(Cl)Cl,-1.3125,-2.1651
C(=C\1/C(=C(\C(C(Cl)Cl)(F)F)/Br)/C(=C(\C(C(Cl)(Cl)Cl)(F)F)/Br)/C1=C(/Br)\C(C(Cl)Cl)(F)F)(\C(C(Cl)(Cl)Cl)(F)F)/Br,-0.8566000000000003,-1.4397000000000002
C(=C\1/C(=C(\C)/C(C(Br)Br)(F)F)/C(=C(/C(C(Br)(Br)Cl)(F)F)\C)/C1=C(/C(F)(F)C(Br)Br)\C)(/C(C(Br)(Br)Cl)(F)F)\C,-0.5573000000000001,-1.464
C(=C\1/C(=C(/CC(Br)(Br)Br)\C(Cl)(Cl)Cl)/C(=C(\C(Cl)Cl)/CC(Br)(Br)Br)/C1=C(/CC(Br)(Br)Br)\C(Cl)(Cl)Cl)(/CC(Br)(Br)Br)\C(Cl)Cl,-0.9308000000000001,-1.3875000000000002
C(=C\1/C(=C(\C(Br)Br)/C(CC(Cl)Cl)(F)F)/C(=C(/C(CC(Cl)(Cl)Cl)(F)F)\C(Br)Br)/C1=C(/C(CC(Cl)Cl)(F)F)\C(Br)Br)(/C(CC(Cl)(Cl)Cl)(F)F)\C(Br)Br,-0.9268000000000001,-1.2794
C(=C\1/C(=C(\C(CC(Br)Br)(F)F)/CF)/C(=C(\C(CC(Br)(Br)Cl)(F)F)/CF)/C1=C(/CF)\C(CC(Br)Br)(F)F)(\C(CC(Br)(Br)Cl)(F)F)/CF,-0.8658999999999999,-1.6392
C(=C\1/C(=C(\C(CC(Br)Br)(F)F)/Cl)/C(=C(\C(CC(Br)(Br)Cl)(F)F)/Cl)/C1=C(/Cl)\C(CC(Br)Br)(F)F)(\C(CC(Br)(Br)Cl)(F)F)/Cl,-0.7031999999999998,-1.3223999999999998
C(=C\1/C(=C/CC(CCl)(Br)Br)/C(=C(/CC(CCl)(Br)Br)\Cl)/C1=C/CC(CCl)(Br)Br)(/CC(CCl)(Br)Br)\Cl,0.039000000000000146,-0.9575000000000002
C(=C\1/C(=C(\C(CC(F)(F)C)(Cl)Cl)/C(Br)(Br)Br)/C(=C(\C(CC(CCl)(F)F)(Cl)Cl)/C(Br)(Br)Br)/C1=C(/C(Br)(Br)Br)\C(CC(C)(F)F)(Cl)Cl)(\C(CC(CCl)(F)F)(Cl)Cl)/C(Br)(Br)Br,-3.1571,-2.4125
C(=C\1/C(=C(/C(CC(CCl)(Cl)Cl)(Cl)Cl)\C)/C(=C(\C)/C(CC(C)(Cl)Cl)(Cl)Cl)/C1=C(/C(CC(CCl)(Cl)Cl)(Cl)Cl)\C)(/C(CC(Cl)(Cl)C)(Cl)Cl)\C,-1.1131000000000002,-1.7171999999999998
C(=C\1/C(=C(\C(CC(Br)(Br)C)(Cl)Cl)/C(F)F)/C(=C(\C(CC(CCl)(Br)Br)(Cl)Cl)/C(F)F)/C1=C(/C(F)F)\C(CC(C)(Br)Br)(Cl)Cl)(\C(CC(CCl)(Br)Br)(Cl)Cl)/C(F)F,-1.1436000000000002,-1.9516000000000002
C(=C\1/C(=C\C(CC(C)(Cl)Cl)(Br)Br)/C(=C\C(CC(CCl)(Cl)Cl)(Br)Br)/C1=C\C(CC(C)(Cl)Cl)(Br)Br)\C(CC(CCl)(Cl)Cl)(Br)Br,-0.13249999999999984,-0.7894000000000001
C(=C\1/C(=C(\C(CC(Br)(Br)C)(Br)Br)/C(Br)(F)F)/C(=C(\C(CC(CCl)(Br)Br)(Br)Br)/C(Br)(F)F)/C1=C(/C(Br)(F)F)\C(CC(C)(Br)Br)(Br)Br)(\C(CC(CCl)(Br)Br)(Br)Br)/C(Br)(F)F,-1.4183000000000001,-1.9748
C(=C\1/C(=C(\C(C(C(Br)Br)(Br)Br)(F)F)/C(Cl)(F)F)/C(=C(\C(C(C(Br)(Br)Cl)(Br)Br)(F)F)/C(Cl)(F)F)/C1=C(/C(Cl)(F)F)\C(C(Br)(Br)C(Br)Br)(F)F)(\C(C(C(Br)(Br)Cl)(Br)Br)(F)F)/C(Cl)(F)F,-1.8192,-2.5373
C(=C\1/C(=C(/C(C(CC(F)F)(F)F)(F)F)\C)/C(=C(/C(C(CC(F)(F)Cl)(F)F)(F)F)\C)/C1=C(/C(F)(F)C(CC(F)F)(F)F)\C)(/C(C(CC(F)(F)Cl)(F)F)(F)F)\C,-0.6461000000000001,-1.4704
C(=C\1/C(=C(\CBr)/C(CC(C(Cl)Cl)(F)F)(Cl)Cl)/C(=C(/C(CC(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)\CBr)/C1=C(/C(Cl)(Cl)CC(F)(F)C(Cl)Cl)\CBr)(/C(CC(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)\CBr,-0.7930999999999999,-1.4286
C(=C\1/C(=C(/CC(C(C(Br)Br)(Cl)Cl)(F)F)\C(F)(Cl)Cl)/C(=C(/CC(C(C(Br)(Br)Cl)(Cl)Cl)(F)F)\C(F)(Cl)Cl)/C1=C(/CC(C(Cl)(Cl)C(Br)Br)(F)F)\C(F)(Cl)Cl)(/CC(C(C(Br)(Br)Cl)(Cl)Cl)(F)F)\C(F)(Cl)Cl,-0.7929999999999997,-1.3850999999999998
C(=C\1/C(=C(/CC(C(C(Br)Br)(Br)Br)(F)F)\C)/C(=C(/CC(C(C(Br)(Br)Cl)(Br)Br)(F)F)\C)/C1=C(/CC(C(Br)(Br)C(Br)Br)(F)F)\C)(/CC(C(C(Br)(Br)Cl)(Br)Br)(F)F)\C,-1.5449000000000002,-1.8334
C(=C\1/C(=C(/CC(C(C(Br)Br)(F)F)(Cl)Cl)\C(Cl)(Cl)Cl)/C(=C(/CC(C(C(Br)(Br)Cl)(F)F)(Cl)Cl)\C(Cl)(Cl)Cl)/C1=C(/CC(C(C(Br)Br)(F)F)(Cl)Cl)\C(Cl)(Cl)Cl)(/CC(C(C(Br)(Br)Cl)(F)F)(Cl)Cl)\C(Cl)(Cl)Cl,-1.6566999999999998,-1.3731000000000002
C(=C\1/C(=C(\CC(C(CCl)(Br)Br)(Cl)Cl)/C(Cl)Cl)/C(=C(\CC(C(CCl)(Br)Br)(Cl)Cl)/C(Cl)(Cl)Cl)/C1=C(/C(Cl)Cl)\CC(C(CCl)(Br)Br)(Cl)Cl)(\CC(C(CCl)(Br)Br)(Cl)Cl)/C(Cl)(Cl)Cl,-1.6864,-1.0192
C(=C\1/C(=C/C(C(C(F)(Cl)Cl)(Cl)Cl)(F)F)/C(=C(/C(C(C(F)(Cl)Cl)(Cl)Cl)(F)F)\Cl)/C1=C/C(C(C(F)(Cl)Cl)(Cl)Cl)(F)F)(/C(C(C(F)(Cl)Cl)(Cl)Cl)(F)F)\Cl,-0.7514000000000003,-1.3739000000000001
C(=C\1/C(=C(\C(C(C(CCl)(Br)Br)(F)F)(F)F)/C(F)F)/C(=C(\C(C(C(CCl)(Br)Br)(F)F)(F)F)/C(F)(F)Cl)/C1=C(/C(F)F)\C(C(C(CCl)(Br)Br)(F)F)(F)F)(\C(C(C(CCl)(Br)Br)(F)F)(F)F)/C(F)(F)Cl,-1.5518999999999994,-2.4261999999999997
C(=C\1/C(=C(/C(C(C(C(F)F)(F)F)(Cl)Cl)(F)F)\F)/C(=C(/C(C(C(C(F)(F)Cl)(F)F)(Cl)Cl)(F)F)\F)/C1=C(/C(F)(F)C(C(F)(F)C(F)F)(Cl)Cl)\F)(/C(C(C(C(F)(F)Cl)(F)F)(Cl)Cl)(F)F)\F,-0.4323999999999999,-1.1535
C(=C\1/C(=C(/C(C(C(C(F)F)(Cl)Cl)(Cl)Cl)(F)F)\C(Cl)Cl)/C(=C(/C(C(C(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)(F)F)\C(Cl)Cl)/C1=C(/C(F)(F)C(C(Cl)(Cl)C(F)F)(Cl)Cl)\C(Cl)Cl)(/C(C(C(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)(F)F)\C(Cl)Cl,-1.1164999999999998,-1.9221000000000001
C(=C\1/C(=C(/C(C(C(C(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)\CF)/C(=C(/C(C(C(C(Br)(Br)Cl)(Cl)Cl)(Cl)Cl)(F)F)\CF)/C1=C(/C(F)(F)C(C(Cl)(Cl)C(Br)Br)(Cl)Cl)\CF)(/C(C(C(C(Br)(Br)Cl)(Cl)Cl)(Cl)Cl)(F)F)\CF,-0.8925000000000001,-1.63
C(=C\1/C(=C(\C(C(C(Br)(Br)C(F)F)(F)F)(Cl)Cl)/CCl)/C(=C(\C(C(C(C(F)(F)Cl)(Br)Br)(F)F)(Cl)Cl)/CCl)/C1=C(/CCl)\C(C(F)(F)C(C(F)F)(Br)Br)(Cl)Cl)(\C(C(C(C(F)(F)Cl)(Br)Br)(F)F)(Cl)Cl)/CCl,-1.0833,-1.7098
C(=C\1/C(=C(\C)/C(C(C(C(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)/C(=C(/C(C(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)\C)/C1=C(/C(Cl)(Cl)C(C(F)(F)C(Cl)Cl)(Cl)Cl)\C)(/C(C(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)\C,-1.2001,-1.8208999999999997
C(=C\1/C(=C(/C(CC(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)\C(Br)Br)/C(=C(/C(CC(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)\C(Br)(Br)Cl)/C1=C(/C(CC(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)\C(Br)Br)(/C(CC(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)\C(Br)(Br)Cl,-2.4456,-2.0376000000000003
C(=C\1/C(=C\C(C)(Br)Br)/C(=C\C(CBr)(Br)Br)/C1=C\C(C)(Br)Br)\C(CBr)(Br)Br,-0.1271,-0.7617
C(=C\1/C(=C(\CF)/C(C(F)F)(Br)Br)/C(=C(/C(C(F)(F)Br)(Br)Br)\CF)/C1=C(/C(Br)(Br)C(F)F)\CF)(/C(C(F)(F)Br)(Br)Br)\CF,-1.3093999999999997,-1.8358
C(=C\1/C(=C(/CC(C(C(Cl)Cl)(F)F)(F)F)\C(F)(F)F)/C(=C(/CC(C(C(Cl)(Cl)Br)(F)F)(F)F)\C(F)(F)F)/C1=C(/CC(C(C(Cl)Cl)(F)F)(F)F)\C(F)(F)F)(/CC(C(C(Cl)(Cl)Br)(F)F)(F)F)\C(F)(F)F,-0.5077000000000003,-1.456
C(=C\1/C(=C\CC(C(CCl)(Br)Br)(F)F)/C(=C(\CC(C(CCl)(Br)Br)(F)F)/Br)/C1=C\CC(C(CCl)(Br)Br)(F)F)(\CC(C(CCl)(Br)Br)(F)F)/Br,-0.47750000000000004,-1.0415
C(=C\1/C(=C(\CC(C(CCl)(Br)Br)(F)F)/C(Br)Br)/C(=C(\CC(C(CCl)(Br)Br)(F)F)/C(Br)(Br)Br)/C1=C(\CC(C(CCl)(Br)Br)(F)F)/C(Br)Br)(\CC(C(CCl)(Br)Br)(F)F)/C(Br)(Br)Br,-1.9933,-1.3725999999999998
C(=C\1/C(=C(/CC(C(C(Cl)Cl)(Br)Br)(F)F)\C(F)(Cl)Cl)/C(=C(/CC(C(C(Cl)(Cl)Br)(Br)Br)(F)F)\C(F)(Cl)Cl)/C1=C(/CC(C(Br)(Br)C(Cl)Cl)(F)F)\C(F)(Cl)Cl)(/CC(C(C(Cl)(Cl)Br)(Br)Br)(F)F)\C(F)(Cl)Cl,1.0807,0.6667000000000001
C(=C\1/C(=C(\C(CCC(Br)(Br)Cl)(Cl)Cl)/C(F)(Br)Br)/C(=C(\C(Cl)(Cl)CCC(Br)(Br)F)/C(F)(Br)Br)/C1=C(\C(CCC(Br)(Br)Cl)(Cl)Cl)/C(F)(Br)Br)(/C(F)(Br)Br)\C(CCC(Br)(Br)F)(Cl)Cl,-2.8779,-2.6139
C(=C\1/C(=C(\CF)/C(C(Br)(Br)CCCl)(Br)Br)/C(=C(/C(C(CCF)(Br)Br)(Br)Br)\CF)/C1=C(/C(Br)(Br)C(CCCl)(Br)Br)\CF)(/C(C(CCF)(Br)Br)(Br)Br)\CF,-0.9136000000000002,-1.4967000000000001
C(=C\1/C(=C(\Cl)/C(CC(F)(Cl)Cl)(Br)Br)/C(=C(/C(CC(F)(Cl)Cl)(Br)Br)\F)/C1=C(/C(Br)(Br)CC(Cl)(Cl)F)\Cl)(/C(CC(F)(Cl)Cl)(Br)Br)\F,-0.5086999999999997,-1.0214
C(=C\1/C(=C(/C(CC(Cl)(Br)Br)(Br)Br)\CCl)/C(=C(\CF)/C(CC(Cl)(Br)Br)(Br)Br)/C1=C(/C(CC(Cl)(Br)Br)(Br)Br)\CCl)(/C(CC(Br)(Br)Cl)(Br)Br)\CF,-1.1416,-1.636
C(=C\1/C(=C(\C(C(C(C(Br)(Br)Cl)(Br)Br)(F)F)(F)F)/C(Br)Br)/C(=C(\C(F)(F)C(C(Br)(Br)C(F)(Br)Br)(F)F)/C(Br)Br)/C1=C(\C(C(C(C(Br)(Br)Cl)(Br)Br)(F)F)(F)F)/C(Br)Br)(/C(Br)Br)\C(C(F)(F)C(C(Br)(Br)F)(Br)Br)(F)F,-1.5271,-2.1546000000000003
C(=C\C=C\CC(Br)(Cl)Cl)/C=C/CC(Br)(Cl)Cl,-0.6263000000000001,-0.8240000000000001
C(=C\C(=C\C(CCC)(Br)Br)\F)/C(=C/C(CCC)(Br)Br)/F,0.2764000000000002,-0.6041000000000003
C(=C\C(=C\C(CC(F)F)(Cl)Cl)\Br)/C(=C/C(CC(F)F)(Cl)Cl)/Br,-0.25529999999999964,-0.9437
C(=C\C(=C\CCC(CF)(F)F)\Cl)/C(=C/CCC(CF)(F)F)/Cl,0.16439999999999966,-0.6263000000000001
C(=C\C=C\CC(C(CF)(Br)Br)(Br)Br)/C=C/CC(C(CF)(Br)Br)(Br)Br,-0.9924,-0.8729999999999998
C(=C\C(=C\C(C(Br)(F)F)(Br)Br)\Br)/C(=C/C(C(Br)(F)F)(Br)Br)/Br,0.13009999999999966,-0.8801999999999999
C(=C\C(=C\CC(=O)C(Br)(Cl)Cl)\Cl)/C(=C/CC(=O)C(Br)(Cl)Cl)/Cl,-0.9651000000000001,-0.7197
C(=C\C(=C\C(C(=O)C(Br)Br)(F)F)\Br)/C(=C/C(C(=O)C(Br)Br)(F)F)/Br,-0.4152,-0.8163000000000002
C(=C\C(=C\C(CC(CBr)(F)F)(F)F)\F)/C(=C/C(CC(CBr)(F)F)(F)F)/F,-0.2682000000000002,-0.8613000000000002
C(=C\C(=C\C(C(CC(Cl)Cl)(F)F)(Br)Br)\F)/C(=C/C(C(CC(Cl)Cl)(F)F)(Br)Br)/F,0.020299999999999763,-0.7745000000000002
C(=C\C(=C\C(C(=O)CCF)(Br)Br)\F)/C(=C/C(C(=O)CCF)(Br)Br)/F,-0.2907000000000002,-0.7666000000000002
C(=C\C(=C\CC(C(C(Br)Br)(Cl)Cl)(F)F)\F)/C(=C/CC(C(C(Br)Br)(Cl)Cl)(F)F)/F,-0.6339999999999995,-0.6581000000000001
C(=C\C(=C\CC(C(CF)(F)F)(Cl)Cl)\F)/C(=C/CC(C(CF)(F)F)(Cl)Cl)/F,-0.5811000000000002,-0.7968999999999999
C(=C\C(=C\C(C(=O)C(C)(F)F)(F)F)\Cl)/C(=C/C(C(=O)C(C)(F)F)(F)F)/Cl,-0.6292999999999997,-0.8197000000000001
C(=C\C(=C\C(C(CC(Br)Br)(Cl)Cl)(Cl)Cl)\Cl)/C(=C/C(C(CC(Br)Br)(Cl)Cl)(Cl)Cl)/Cl,-0.5134000000000003,-1.0463
C(=C\C(=C\C(CC(C(F)F)(Br)Br)(Cl)Cl)\Cl)/C(=C/C(CC(C(F)F)(Br)Br)(Cl)Cl)/Cl,-0.20640000000000036,-0.8443
C(=C\C(=C\CC(C(C(Br)Br)(Br)Br)(Br)Br)\Cl)/C(=C/CC(C(C(Br)Br)(Br)Br)(Br)Br)/Cl,-0.3687,-0.6373000000000002
C(=C\C(=C\CC(=O)C(C(Br)Br)(Br)Br)\Cl)/C(=C/CC(=O)C(C(Br)Br)(Br)Br)/Cl,-0.7866,-0.6510000000000002
C(=C\C(=C\C(C(CCCl)(Br)Br)(F)F)\Br)/C(=C/C(C(CCCl)(Br)Br)(F)F)/Br,-0.13709999999999933,-0.9628999999999999
C(=C\C(=C\CC(=O)C(=O)C(Cl)Cl)\Br)/C(=C/CC(=O)C(=O)C(Cl)Cl)/Br,-0.44920000000000027,-0.6617999999999999
C(=C\C=C\C(C(C(C(Cl)Cl)(Cl)Cl)(Br)Br)(F)F)/C=C/C(C(C(C(Cl)Cl)(Cl)Cl)(Br)Br)(F)F,-0.7503999999999995,-0.9308000000000001
C(=C\C=C\C(=O)C(C(C(Br)Br)(F)F)(Cl)Cl)/C=C/C(=O)C(C(C(Br)Br)(F)F)(Cl)Cl,-0.5162,-0.5288999999999999
C(=C\C=C\C(=O)C(C(CBr)(F)F)(Br)Br)/C=C/C(=O)C(C(CBr)(F)F)(Br)Br,-0.48270000000000035,-0.5322
C(=C\C=C\C(=O)C(=O)C(CF)(Cl)Cl)/C=C/C(=O)C(=O)C(CF)(Cl)Cl,-0.1535000000000002,-0.7121
C(=C\C=C\C(=O)CC(=O)C(F)(Br)Br)/C=C/C(=O)CC(=O)C(F)(Br)Br,-0.8518000000000003,-0.6362000000000001
C(=C\C(=C\C(C(C(F)(Cl)Cl)(Br)Br)(Br)Br)\Br)/C(=C/C(C(C(F)(Cl)Cl)(Br)Br)(Br)Br)/Br,0.016799999999999926,-0.8048000000000002
C(=C\C(=C\C(C(CC(F)(F)F)(Br)Br)(F)F)\F)/C(=C/C(C(CC(F)(F)F)(Br)Br)(F)F)/F,0.024200000000000443,-0.8610000000000002
C(=C\C(=C\C(C(C(=O)C(F)F)(Cl)Cl)(Cl)Cl)\F)/C(=C/C(C(C(=O)C(F)F)(Cl)Cl)(Cl)Cl)/F,-1.1152000000000002,-0.8181999999999998
C(=C\C(=C\C(CC(=O)C(F)(Cl)Cl)(Cl)Cl)\F)/C(=C/C(CC(=O)C(F)(Cl)Cl)(Cl)Cl)/F,-0.6776999999999997,-0.8598999999999999
C(=C\C(=C\C(CC(=O)C(Br)(F)F)(Cl)Cl)\F)/C(=C/C(CC(=O)C(Br)(F)F)(Cl)Cl)/F,-0.3793000000000002,-0.857
C(=C\C(=C\C(=O)C(C(CF)(Cl)Cl)(Br)Br)\F)/C(=C/C(=O)C(C(CF)(Cl)Cl)(Br)Br)/F,-0.7906999999999997,-0.5442
C(=C\C(=C\C(=O)C(C(C(Cl)Cl)(Cl)Cl)(Br)Br)\F)/C(=C/C(=O)C(C(C(Cl)Cl)(Cl)Cl)(Br)Br)/F,-0.6815000000000002,-0.5087999999999999
C(=C\C(=C\C(=O)C(=O)C(C(Br)Br)(F)F)\F)/C(=C/C(=O)C(=O)C(C(Br)Br)(F)F)/F,0.06040000000000001,-0.5442
C(=C\C(=C\CC(C(C(F)(F)F)(Cl)Cl)(F)F)\F)/C(=C/CC(C(C(F)(F)F)(Cl)Cl)(F)F)/F,-0.4945000000000004,-0.6890000000000001
C(=C\C(=C\CC(=O)C(C(F)(F)F)(Cl)Cl)\F)/C(=C/CC(=O)C(C(F)(F)F)(Cl)Cl)/F,-1.4275000000000002,-0.7967999999999997
C(=C\C(=C\C(CC(C(Br)(Cl)Cl)(Br)Br)(F)F)\Cl)/C(=C/C(CC(C(Br)(Cl)Cl)(Br)Br)(F)F)/Cl,-0.027699999999999392,-0.8316000000000001
C(=C\C(=C\C(C(C(CF)(F)F)(Br)Br)(Cl)Cl)\Cl)/C(=C/C(C(C(CF)(F)F)(Br)Br)(Cl)Cl)/Cl,-0.2976000000000001,-0.9476
C(=C\C(=C\CC(C(C(Br)(F)F)(Cl)Cl)(F)F)\Cl)/C(=C/CC(C(C(Br)(F)F)(Cl)Cl)(F)F)/Cl,-0.6576999999999997,-0.7467999999999999
C(=C\C(=C\C(=O)C(C(=O)CBr)(Cl)Cl)\Br)/C(=C/C(=O)C(C(=O)CBr)(Cl)Cl)/Br,-0.8125,-0.47809999999999975
C(=C\C=C\C(C(C(=O)C(Br)(Cl)Cl)(Br)Br)(Br)Br)/C=C/C(C(C(=O)C(Br)(Cl)Cl)(Br)Br)(Br)Br,-0.7925,-0.8624
C(=C(\F)/C(=C/CC(CC)(F)F)/Cl)(/F)\C(=C\CC(CC)(F)F)\Cl,0.32399999999999984,-0.6496999999999997
C(=C(\F)/C=C/C(CCCBr)(Cl)Cl)(/F)\C=C\C(CCCBr)(Cl)Cl,-0.5590999999999999,-0.9139000000000002
C(=C(\F)/C=C/C(C(Br)(F)F)(Br)Br)(/F)\C=C\C(C(Br)(F)F)(Br)Br,0.22330000000000005,-0.6909999999999998
C(=C(\F)/C(=C/CC(C(Br)Br)(Br)Br)/F)(/F)\C(=C\CC(C(Br)Br)(Br)Br)\F,-0.04410000000000025,-0.6718999999999999
C(=C(\F)/C(=C/CC(CC(F)F)(F)F)/F)(/F)\C(=C\CC(CC(F)F)(F)F)\F,0.10770000000000035,-0.6261999999999999
C(=C(\F)/C=C/C(CC(C(F)F)(Cl)Cl)(Cl)Cl)(/F)\C=C\C(CC(C(F)F)(Cl)Cl)(Cl)Cl,-0.5110999999999994,-0.8718999999999999
C(=C(\F)/C=C/CC(CC(Cl)(Cl)Cl)(Cl)Cl)(/F)\C=C\CC(CC(Cl)(Cl)Cl)(Cl)Cl,-0.7779999999999996,-0.7681000000000002
C(=C(\F)/C=C/CCC(C(Cl)(Br)Br)(Br)Br)(/F)\C=C\CCC(C(Cl)(Br)Br)(Br)Br,-1.1409000000000002,-0.7475999999999998
C(=C(\F)/C(=C/CC(C(F)(Cl)Cl)(Cl)Cl)/Cl)(/F)\C(=C\CC(C(F)(Cl)Cl)(Cl)Cl)\Cl,-0.1379999999999999,-0.6904999999999997
C(=C(\F)/C(=C/CC(C(Br)(Br)Br)(Cl)Cl)/Cl)(/F)\C(=C\CC(C(Br)(Br)Br)(Cl)Cl)\Cl,-0.6152999999999995,-0.7372999999999998
C(=C(\F)/C(=C/CC(C(F)(F)F)(F)F)/Br)(/F)\C(=C\CC(C(F)(F)F)(F)F)\Br,0.26699999999999946,-0.7073999999999998
C(=C(\F)/C(=C/CC(C(Cl)(F)F)(Cl)Cl)/Br)(/F)\C(=C\CC(C(Cl)(F)F)(Cl)Cl)\Br,0.03500000000000014,-0.7863
C(=C(\F)/C=C/C(=O)C(C(Br)(Br)Br)(F)F)(/F)\C=C\C(=O)C(C(Br)(Br)Br)(F)F,-0.7398000000000002,-0.5831
C(=C(\C=C\C(=O)C(C(Br)(Br)Br)(Br)Br)/F)(\F)/C=C/C(=O)C(C(Br)(Br)Br)(Br)Br,-0.49960000000000004,-0.47440000000000015
C(=C(\F)/C(=C/C(CC(CBr)(F)F)(F)F)/F)(/F)\C(=C\C(CC(CBr)(F)F)(F)F)\F,-0.38290000000000024,-0.7375
C(=C(\F)/C(=C/C(CC(CBr)(F)F)(Cl)Cl)/F)(/F)\C(=C\C(CC(CBr)(F)F)(Cl)Cl)\F,-0.3903000000000003,-0.7225999999999999
C(=C(\F)/C(=C/CC(CC(F)(F)F)(Cl)Cl)/F)(/F)\C(=C\CC(CC(F)(F)F)(Cl)Cl)\F,0.036900000000000155,-0.6432000000000002
C(=C(\F)/C(=C/CC(=O)C(=O)C(Br)Br)/F)(/F)\C(=C\CC(=O)C(=O)C(Br)Br)\F,-0.13209999999999988,-0.6617
C(=C(\F)/C(=C/C(CCC(Br)(F)F)(Br)Br)/Cl)(/F)\C(=C\C(CCC(Br)(F)F)(Br)Br)\Cl,0.1772999999999998,-0.7231000000000001
C(=C(\F)/C(=C/CC(=O)C(C(Cl)Cl)(Cl)Cl)/Cl)(/F)\C(=C\CC(=O)C(C(Cl)Cl)(Cl)Cl)\Cl,-0.9293,-0.5550999999999999
C(=C(\F)/C(=C/CC(CC(Br)(Br)Br)(Cl)Cl)/Br)(/F)\C(=C\CC(CC(Br)(Br)Br)(Cl)Cl)\Br,-0.3947999999999996,-0.6965000000000001
C(=C(\F)/C=C/C(C(C(CCl)(F)F)(Br)Br)(F)F)(/F)\C=C\C(C(C(CCl)(F)F)(Br)Br)(F)F,-0.34519999999999973,-0.8286
C(=C(\F)/C=C/C(Cl)(Cl)C(C(=O)CCl)(F)F)(/F)\C=C\C(C(C(=O)CCl)(F)F)(Cl)Cl,-0.4398000000000004,-0.8978000000000002
