SMILES,S1err,T1err
CN1C=NC=C1C2=NC3=CC=CC=C3C(=C2)CO,-0.28285099999999996,-0.7081
CC(=O)C1C(=O)N(C1=O)CNC,-0.3425079999999996,-0.9463000000000004
CC(C)C1=NOC(=N1)CCC(F)(F)F,0.24552200000000024,-0.7726999999999995
COC(=O)C12CCC(CC1)(CC2)C(F)F,-0.5610409999999995,-1.1189
CC1=CC(=C(C(=N1)SC)C)SC,-0.31566900000000064,-0.7041000000000004
CC(C)(C)CC(=O)NCC[N+](C)(C)C,4.140181999999999,2.964
CCCCCCCC[N+]1=CC=CC(=C1)C(=O)C,3.1079499999999998,2.6727
CC1C(OC(C(C1O)N)O)CO,-0.48184499999999986,-0.6214000000000004
CC(C)(C)NC(=O)OCCF,-0.2966250000000006,-0.5623000000000005
CC(=O)C(=S)N,0.4053009999999997,0.04279999999999995
CC(CCOC(C)(C)C)C(C)(C)C,-1.0150950000000005,-1.0639000000000003
CC(=CCC(C(=O)N(C)C)OP)C,-0.43511599999999984,-0.9054000000000002
CN1C(=CC(=N1)C(=O)N(C)C)N,0.0501169999999993,-0.24649999999999972
CC(=O)NCC[N+](C)(C)CC=O,2.394875,1.7638000000000003
[B]C(C)O,0.20898400000000006,0.34640000000000004
CC(COC)(C(F)(F)F)O,0.16388499999999961,-0.006700000000000372
CC1(COC(=O)C1N=[N+]=[N-])C,-0.04957400000000067,-0.5644999999999998
CC1CC(C=C1)Cl,-0.2827029999999997,-1.1328999999999998
CC1=CC=C(C=C1)CO[Si](C)C,-0.9402560000000002,-0.9524000000000004
CC(C)C1CC(C=C1)C(C)C,-0.17587900000000012,-1.2942
CCCCCCCC(=O)C1=C(N=C(C=C1)C)C,-0.26174600000000003,-0.6701999999999999
CC(C)C(C)C(=C)C#N,-0.8342710000000002,-1.3605999999999998
CC(=[N+]1CCN(CC1)C)Cl,-1.022957,-1.0692999999999997
CN/C=C/C1=COC=C1,-0.519908,-0.8155999999999999
CC1=C(C=NO1)C(=O)NC,-0.04490299999999969,-0.4704000000000006
CC(C)OC1=CC(=C(C=C1)O)Cl,0.14155300000000004,-0.15779999999999994
C=CC(=O)OCCOC(=O)CCC(=O)Cl,-0.10055899999999962,-1.1351000000000004
CC1=C2C(=O)C(=CNN2C=C1C(=O)C)C#N,0.05706200000000017,-0.06820000000000004
CC1=CC(=C(C=C1)C(=O)C[S+](C)C)N(C)C,1.149092,0.5181
CC1CC(N(C(C1)(C)C)OC(=O)C)(C)C,-0.6694559999999994,-0.7644000000000002
B(C)(NC(CCCC)C(=O)O)O,-0.20711999999999975,-0.625
CC(C)(C)C(C1=CC2=C(C=C1)OCO2)N,0.26070800000000016,-0.3961000000000001
C[N+]1=C(NC(=O)C2=C1N=CN2)N,3.6891529999999997,3.1054
CN1C=CC2=CC3=C(C=C2C1=O)N=CN3,-0.19445599999999974,-0.30379999999999985
CC1CC(CC(C1C)C)(C)C,-1.504993999999999,-1.6028000000000011
CC(=C)C(OC)(F)F,-0.1886530000000004,-1.3152999999999997
CC(C)N1CCCCCCCC1,-0.46868,-0.47829999999999995
CCCOC(C)(F)F,-0.6035060000000003,-0.6913999999999998
CCC1=NC=C(C=C1)C(C)C,-0.42735900000000004,-0.9232000000000005
C1=CC=C(C(=C1)C2=CC(=CC=C2)O)C(=O)N,-0.2413729999999994,-0.8382000000000005
CC1=CC2=C(N1C)C=CC=N2,0.108244,-0.40569999999999995
C(OS(=O)(=O)O)F,-0.25371699999999997,-0.6707999999999998
CCCNC1=CC(=NC(=N1)OCC)NO,0.09191700000000047,-0.32319999999999993
[B]1NB(NB(N1)N(C)CC)C,1.1422279999999998,1.1431
CCCC(=O)C=CC=CC(=O)CCC,-0.44649199999999967,-0.6460999999999999
[B](C)CPP,0.45659399999999994,0.4577
C1C2=CC=CC3=CC4=CC=CC=C4C(=C23)CS1,-0.24889800000000006,-0.5021000000000002
CC(C)C#CC(C1=CC=CC=C1)O,0.18737199999999987,-1.3483999999999998
CC(C)C1=CN=C(C=C1)NC,-0.9002840000000001,-1.3365999999999998
CC(C)(C)NC1(CCCC1)C#N,-0.908601,-0.9911999999999992
CC1CCCC2(C1)CC=C2,-0.5636410000000005,-1.1944999999999997
CC1=CC2=C(CCCC2=NC)C=C1,-0.3501620000000001,-0.9832999999999994
CC(C)N1CCCN(CC1)C(C)C,-0.4884310000000003,-0.5186000000000002
CC1=C(N=CN1CC2=CC=CC=C2)N,-0.478367,-0.5513000000000003
C=C(C(=O)N)NC(=O)/C=N/O,-0.8160989999999999,-0.6596000000000002
C[C@@H]1C(=O)C[C@]23[C@]1(CC[C@@H]2C(CCC3)(C)C)C,-0.20929800000000043,-0.7476999999999996
CC(=O)/C=C(\C1=CC=CS1)/O,0.13254500000000036,-0.0653999999999999
C1C=COC(=C1)O,0.03578500000000062,-0.26649999999999974
C[N+](CC1=CC=CC=C1)(C(=S)N)N,1.876497,0.5240999999999998
CC(C)C(=O)O/N=C(/C)\N,0.35616000000000003,-0.12990000000000013
CC1=CC2=C(S1)C=C(C=N2)Cl,-0.06652799999999992,-0.6444000000000001
C1C2C=CC1C3C2SC(=S)S3,-0.691989,-1.1239
CC1=CC2=C(C=C1)SN=C2C(=O)O,-0.2650049999999995,-0.3472000000000004
CNCC1=CC=CC=C1C(=O)[O-],3.357732,3.0281
CC(C)(C)SNC(=O)S,-1.1128609999999997,-1.5289000000000001
CCCCCOCCNC(=O)[O-],3.703124,3.7008
C1=CN=CC=C1C(=O)N[O-],2.052001,-0.15510000000000002
C1=CC(=CC=C1C(C(C(=O)O)O)Cl)Cl,0.09509699999999999,-1.2565999999999997
C(C(C(=O)O)(N)[S-])[S-],-2.477522,-1.9432
C1CCC(CC1)(CCCl)NC(=O)O,0.19450900000000004,0.07500000000000018
CC1=NC2=C(N1O)NC(=NC2=O)N,-0.7766440000000006,-0.6577999999999999
C1C2=NC3=CC=CC=C3N2CO1,0.2994380000000003,-0.5454999999999997
C1CC2=C3CCC(C2)CC3(C1)C#N,1.197762,-0.10920000000000019
CC(=O)OC1CCOCC1OC(=O)C,-0.21692100000000014,-0.7721
C1=CC=C(C(=C1)C(=O)[O-])N2C3=CC=CC=C3N=N2,2.0096860000000003,1.9134
CCOOC(=O)C=CC1=CC=CC=C1,-0.0776829999999995,-0.5973000000000002
COC(=O)CN1C2=C(NC(=O)N2)NC1=O,0.08695999999999993,0.12049999999999983
CCCCC1=CC=C(C=C1)C=CC=O,-0.07687200000000027,-0.4895999999999998
CC(C)(C(=O)O)N(C)C1=CC=CC=C1,0.6566679999999998,-0.1849000000000003
CCC(C)(C)CC(F)(F)F,-0.7077419999999996,-0.802999999999999
CC1=C(C=CC(=C1)OCO)C(=O)O,0.20445199999999986,-0.6656999999999997
CC(=O)COCC(=O)O,0.05072700000000019,-0.4916999999999998
CCC1=C(C=C2N1C=C(NC2=O)C)CC(C)C,0.2741170000000004,0.0028999999999999027
CC(C)C1=CC=CC=C1N2C=NN=N2,0.3162609999999999,-0.7708999999999997
CCOP(=O)(C)CC(=C)O,-0.11993600000000004,-0.6953999999999998
[C-]#[N+]CCOP(Cl)Cl,0.10768500000000003,-0.9512999999999998
C1COC(O1)C2=C(C=C(C=C2)N)[N+](=O)[O-],0.4370069999999999,0.32489999999999997
CC1=CC2=C(C=C1C)SC(=S)N2,0.4793820000000002,-0.09870000000000001
CCOC(=O)C1CCN(CC1)[CH2-],-2.880655,-2.8838
C=C1COC2=CC=CC=C2C1=C,-0.29113400000000045,-0.8403
C=CN1CC1=O,-0.1891980000000002,-0.2793000000000001
CCC1=C(C(=C(C=C1)O)O)C(=O)O,0.15410700000000066,-0.16100000000000003
CC1=C(C(OC1=O)CC=C)C=O,-0.16692000000000018,-0.5901999999999998
[CH2-][NH2+]CCCOCCOCCCN,2.2972029999999997,1.5107999999999997
[CH2-][NH2+]CCCN,2.8220680000000002,2.0422000000000002
CC1=C(C(=C(C(=C1O)C)O)Br)C,0.0379170000000002,-0.5989999999999998
CN1CCC[N+](=CCC1)C,-0.7610839999999999,-1.0442
[B](C)N1CCOC2=CC=CC=C21,0.2867090000000001,0.2874000000000003
C(N)NP,0.5986089999999997,0.17520000000000024
CC1=CC(=C(C=C1)N=CC=O)C,0.5667589999999998,-0.04049999999999976
C1CC(CCC1=C(S)S)(O)O,0.23907599999999984,-0.9495999999999998
CC(=C)OCOCCO,0.1390589999999996,-0.5298999999999996
CC1=CC=C(C=C1)NC2=CC(=C(C=C2)[N+]#N)OC,1.6331589999999998,0.9659
CC[Si](C(C)C)OC(=O)C=C,0.5485380000000002,0.5552999999999999
CCC(=O)N1CC[NH+](C(C1)C)C,4.631119,4.2725
CC1CCCCSC1,-0.4358220000000008,-0.601
CC(C)C1=CN=C(N=C1Cl)Cl,0.09041100000000046,-0.6049000000000002
CCNC1=C(NC=NC1=O)NCC,1.0940960000000004,0.7627000000000002
CC1=CC2=C(S1)NC=C2Cl,-0.187481,-0.6295000000000002
CC1=C(C=CC(=C1)C#C)C(=O)C,-0.21134299999999984,-0.8799000000000001
C(CNCCN)[NH3+],2.028442,1.7407000000000004
C=NCC1CCC1,-0.3481880000000004,-1.2104
CC1=CNC(=C1C2=CC(=CC=C2)C(=O)O)C,-0.707179,-0.7713000000000001
C1COC2=CC=CC(=C21)N3CCNCC3,0.42376099999999983,-0.21160000000000023
C1=CC=C(C=C1)C2=NC=CC(=C2)C(=O)[O-],1.4165139999999998,1.3672
C1=CC=C(C=C1)C(F)P,0.2105800000000002,-1.2439999999999998
CN1C(=O)N2C=NC(=C2N=N1)C(=O)[O-],2.497192,1.7252
C1=C(C(=C(C(=C1F)F)N=C=O)F)F,0.31703600000000076,-0.6869000000000001
[B]1C=CC=C1,-0.025932000000000066,-0.025800000000000045
CCCCCCCCC#CP,-0.8030900000000001,-1.6076999999999995
CCCCCCN1C=CC=C1P,-0.05768600000000035,-0.9056000000000002
CC(C)(C)PC1=CC2=CC=CC=C2C1,-0.23169600000000035,-0.6172
CPC(F)(F)F,-0.32393800000000006,-1.3894000000000002
C=C(C(CF)F)F,0.6660200000000005,-1.0926999999999998
CCOC(=O)CC(=O)CC1CC1,-0.28214399999999973,-0.8717000000000001
CC1=CC(=CC(=C1[N+](=O)[O-])[N+](=O)[O-])CO,-0.19102399999999964,-0.7159
C=CC1=CC=C(C=C1)SC2C=COC2=O,-0.3165739999999997,-0.7949000000000002
C1=C(N2C(S1)N(C(=O)N2)N)O,-0.14223099999999977,-0.4283999999999999
C1(=C2N(NC(=O)O2)N=C1N)N,0.2510800000000004,0.0924999999999998
CCSC(C(=O)O)OC,-0.03438099999999977,-0.4643999999999995
C1=CC=C2C(=C1)C=C(C=C2CC(=O)O)O,0.0468510000000002,-0.5152000000000001
C(CNC(C(O)O)(O)O)N,-0.39459100000000014,-0.6031000000000004
CCCCC(C)C(C)(Cl)Cl,-1.4425609999999995,-2.1246
CCSOC(=C)C,-1.1359389999999996,-1.4710999999999999
C[N+](CC(=O)O)(CC(=O)O)C1=CC=CC=C1O,2.975955,1.5714000000000001
C1CC2CC1CC2C([Si])(Cl)Cl,1.40447,1.4048
C(CN)CNCCOS(=O)(=S)O,-0.004228999999999594,-0.5289000000000001
C(CNCCNCl)N,-1.3377559999999997,-2.3215999999999997
C1C(=O)C(=CN1)O,0.516302,0.6599999999999997
C/C(=C/1\C2CC3C1C3C2)/OC,-0.1842410000000001,-0.5488
C1C(C(OC1=O)O)C(Cl)Cl,-0.38937699999999964,-0.9298000000000002
CC(=O)CC#C[C@@H]([N+](C)(C)C)S,1.0056659999999997,0.4045000000000001
CCCCC[N+](CC)(CC)CCO,3.4044200000000004,3.1012999999999997
CC(=O)O[C@H]1CCC[C@H](C1)C=C,-0.2166389999999998,-1.4208999999999996
CC1=CC=C(O1)COO,-0.015117000000000047,-0.5062999999999995
CC(=O)C1CCN(CC1)C(C)(C)C,-0.05657099999999993,-0.6446000000000005
C=CC1=NC=C(C=C1)Br,-0.30910500000000063,-0.9585999999999997
CCN(C)CCOS(=O)(=O)O,-0.08166199999999968,-0.07469999999999999
C=C(OC1=NNC(=N1)C=C(F)F)F,-0.28419799999999995,-0.44689999999999985
CC1=CC2=C(C=C1)OC(=O)CN2,0.6523689999999998,-0.05259999999999998
C1=CC=C(C(=C1)C=O)[As],0.9257539999999997,1.6961
CCCC(C)C(CC)(C#N)C(=O)O,-0.5777320000000001,-1.1147999999999998
C(CS)[C@@H](C(=O)O)NC(F)F,-0.3187369999999996,-0.6898999999999997
CSCCC(C(=O)O)N(F)F,-0.18697999999999926,-0.2987000000000002
CCOC(=O)CC1=CC(=CC(=O)O1)C,0.1663610000000002,-0.19459999999999988
CC(CC1=CC=CC=C1)N(C)CCO,-0.10047800000000073,-1.3420999999999998
CCN1CC[C@@H]2[C@H]1CC3=CC=CC=C23,-0.5801559999999997,-1.1786000000000003
CC(=NC(CC(=O)N)C(=O)[O-])C(=O)N,0.14820900000000004,0.1339999999999999
CC(C(=O)[O-])(C(F)(F)F)N,0.647923,0.5981999999999998
C/C=C\1/CCC=CC1,0.019706000000000223,-1.1084999999999998
C/C=C(/C#N)\NC=O,0.11114699999999988,-0.5912000000000002
CCCCOC(=O)C(CC(=O)O)NCCO,-0.2348220000000003,-0.43129999999999935
C(NC(=O)C(=O)N)O,0.23190799999999978,-0.2477999999999998
C1=CC=C(C(=C1)N)N=S(=O)=O,-0.1633110000000002,-0.2735000000000001
C1=CC(=C(C=C1C(=O)N)O)N,0.20181700000000014,-0.3266
CC1CC2=C(C=C(O2)C(=O)O)C(=O)C1,-0.17533600000000016,-0.1182000000000003
CCC(=C)OC(=O)C(=C)C,-0.44693300000000047,-0.9066000000000001
C1=CC=C(C=C1)C2=NC(=CO2)C3=CC=CC=C3O,-0.21449800000000074,-0.45310000000000006
CC1=C(C=C(C1)[Si](C)(C)C)C,0.30877599999999994,-0.2950000000000004
CC(CC=C)(C#CC(=O)O)N,-0.9386900000000002,-1.5045000000000002
CCCCCCCCOC(=O)OCl,-1.0066200000000003,-2.0141000000000004
CCOC(CCC(=C)C(=O)O)OC,-0.3871009999999995,-1.0482999999999998
CC1(N(CC(=O)N1C)C)C,-0.1283839999999996,-0.10390000000000033
CCCCOC(=O)CC(=O)O,-0.28993800000000025,-0.7846000000000002
C1=CC(=CC(=C1)N)C(=O)NC(=O)[O-],3.7322539999999997,3.1067
C1=CC(=CC=C1CO)C(=O)NC(=O)O,0.1437349999999995,-0.6880000000000002
C1=CC=C(C=C1)C2=NC(=S)N=NN2,0.8114160000000004,-0.023400000000000087
C1=CC(=C(C=C1C(=O)N)N)N,0.38732399999999956,-0.11479999999999979
CC1=CC2=C(C(=C1N)C)NC=C2,-0.2090869999999998,-0.35740000000000016
CC1=NC(=NC=C1C(=O)Cl)Cl,-0.04549000000000003,-0.4619
C1=COC2=C(C=C(C=C21)CO)C=O,-0.26604899999999976,-0.48309999999999986
CCC/C(=C(\C(=O)O)/F)/F,-0.38968699999999945,-0.6004
C1=CC=C(C(=C1)O)ON,0.26443700000000003,-0.38249999999999984
C1=CC=C(C=C1)/C=C/C2=C(C(=CC=C2)N)N,-0.6843700000000004,-1.0897
COCCNCN1C(=O)C2=CC=CC=C2C1=O,-0.37667899999999976,-0.11929999999999996
CNC(=O)C(=O)NCCCOC,0.16674900000000026,-0.3040999999999996
C1CC(=O)C(=NNC2=CC=CC=C2F)C(=O)C1,-0.21492000000000022,-0.20579999999999998
CC1CCCC2=C1NC3=C(C=CC(=C23)C)C,0.0252220000000003,-0.3922000000000003
C1=CC(=CC=C1C(C=O)S(=O)(=O)O)O,-0.06672499999999992,-0.23899999999999988
CCCCC(C)/C=C/O,0.8792749999999998,1.1059999999999999
CCCCCCCCCCSNCC,-0.2359019999999994,-0.8034999999999997
C(C(=O)CNC(=O)N)C(=O)O,0.06016400000000033,-0.32120000000000015
C1=C(N(C=C2C1=NC=N2)C(=O)O)C(=O)O,-0.26164600000000027,-0.8611999999999997
CC1=NC2=CC=CC=C2[C+]1C,-0.027838999999999947,-0.7203999999999999
CCN(CC)CCCCOC(=O)C(=C)C,-1.2611120000000002,-0.9629999999999996
CC(=CC[S+]1CCCC1)C,1.4864040000000003,0.1755
CCCCCCOOCC(CC)CCCC,-0.02335799999999999,-1.1608999999999998
C1=CN=C2C1=CC3=NC=CC3=C2,0.20516999999999996,-0.07500000000000001
C1C2C=CC1C(C2CC(=O)O)C#N,-0.12324499999999983,-1.3829000000000002
CCC(OC(=O)C=C)OC(=O)C=C,-0.13427299999999942,-1.1147
CC(=NC)C1=CN=CC=C1,-0.04429200000000044,-0.5453999999999999
CC1=C(SC2=NC=C(N12)C(=O)C)C,-0.04849799999999993,0.03880000000000017
CC1C(=S)NC2=CC(=CC(=C2O1)C)C,0.632781,0.04300000000000015
C[S+](C)C1=CC=CC2=C1C=CC(=C2)O,1.9940689999999999,0.9320999999999999
C1CCNC(=[N+]=[N-])C1,0.6626250000000002,0.14379999999999993
CCCC(=O)N(C)CC(C)CC,-0.21887599999999985,-0.2682000000000002
CC(CC1=NN=CC=C1)O,0.04513999999999996,-0.7342
CNC(=O)C1C=CCC2C1C(=O)OC2=O,-1.3035310000000004,-1.4562999999999997
CC(=O)C1C=CCC2C1C(=O)OC2=O,-0.1846950000000005,-0.8112000000000004
C1=C(C(=CC(=C1N=C=O)Cl)Cl)C=O,-0.28317499999999995,-0.4367000000000001
C1C=NC=CN1CCO,0.4069930000000004,0.08030000000000026
C/C(=C/C(=O)[O-])/NCCN1CCCCC1,3.379439,3.2522
CC1(CSCC12OCCO2)C(=O)OC,-0.9807240000000004,-1.2694999999999999
CC1=CC(=C(C(=C1)OC)NC(=O)C)OC,0.008632999999999669,-0.8731
C1=CN=NC(=C1Br)Br,-0.003614999999999924,-0.8268999999999997
C1N(C=CO1)C(=O)N,1.2050779999999994,0.05249999999999977
COC(=O)CCC(C(=O)O)Cl,-0.4215870000000006,-0.9587999999999992
CC1C=CC(OCO1)C,-0.6463460000000003,-1.3990999999999998
CC1C(C(C(=O)CC1=O)C)C2=CC=CC=C2,-0.21836900000000004,-0.7839000000000005
C1C[N+](C1)([O-])S(=O)(=O)O,-1.1639599999999994,-1.4702000000000002
CC(C)(C(=O)S)N,-0.19448199999999982,-0.6606999999999994
C1=CC=C2C(=C1)P2(=O)O,0.03880300000000059,-1.3121
CC(=S)OC1CCNC1=O,-0.16418200000000027,-0.5767000000000002
CC1=C(N=CC=C1)CCC2=NSC=C2,-0.3625880000000006,-0.8199999999999998
C1=C(C=NC=N1)OP(=S)(O)O,0.18222800000000028,-0.3764000000000003
CCCC(C1=C(OC=C1)C(=O)CO)O,-0.04593999999999987,-0.1221000000000001
CC(COC=C)S,-0.18226999999999993,-0.5896999999999997
CC1=CC(=C)SS1,-1.0935519999999999,-0.3269000000000002
CCN(CC)C1=CC=C(C=C1)C(=O)NNC=O,0.3682850000000002,0.10099999999999998
CC1=CC(=NC(=N1)N=C=O)C,-0.12721800000000005,-0.6634999999999995
CC1=CC(=NC(=C1)C(=O)C(=O)C)C,0.06072299999999986,-0.3714999999999997
CCC1CCC(O1)CC2CCC(O2)CC,-0.9937309999999995,-1.0278
C1CNCCC1C(=O)C2=C(C=CC(=C2)Cl)N,0.4414229999999999,0.4870000000000001
CC(N(C)C)F,0.24952500000000022,0.2104999999999997
CC(C)[C@@H](C(=O)O)NC1CCOCC1,-0.154833,-0.3754999999999997
COCC1=NOC(=N1)CC(=O)O,-0.17645,-0.7149000000000001
CCCOP(=O)(O)OCC(C)C,-0.7136080000000007,-0.8454999999999995
CCCCCN1C(=S)N=NN1,1.9522150000000003,1.9974999999999996
CCNC(=O)N(SCC=C)SCC=C,-0.6373040000000003,-1.2477
C1C(=O)N=C(NO1)C2=CC=CS2,0.3409620000000002,0.07079999999999975
CC1=CCC2CC3CC=CCC3CC2=C1,1.3280989999999995,0.9239000000000002
CC1=NC=C2CC(=O)CC=C2O1,0.28755200000000025,-0.1903999999999999
C(CCO)CC(CCCC(=O)[O-])C(=O)[O-],-2.5470960000000002,-1.9818000000000002
CC/C=C/1\CC(CCC1C(=O)[O-])(C)C,3.3745089999999998,3.3659
CC1=NN=C(C=C1)C2=C(C(=S)SS2)C,-0.746629,-0.3952
CC(=C)C(=O)OCC1=CC=C(C=C1)C2CS2,-0.7132560000000003,-1.0112999999999994
CCC1C(CC(O1)C)C,-1.0316929999999997,-1.0732999999999997
CCC(=O)COC(=O)OC,0.060070999999999763,-0.5390000000000001
C1=CC=C(C(=C1)C2=CC=CC=C2P)N,-0.19669399999999992,-0.1892999999999998
CN(C1CCCC(C1)NC2=CC=CC=C2)N=O,0.2897449999999999,-0.7111000000000001
CC1=CC(=CC(=C1)Cl)C(=N)N,-0.04640500000000003,-0.8368000000000002
CN1C[N+](=CC2=CC=CC=C21)O[Si](C)(C)C,0.93781,0.1853999999999998
CC(C)(C(=O)N)C(=O)OC,-0.33697099999999924,-1.0460000000000003
CC1=NC2=CC=CC=C2C(=O)N1OCC=C,0.07287700000000008,-0.49670000000000014
CC(=O)OC1CC(CC(=O)C1)C(=O)C=O,0.3199909999999999,-0.2614000000000001
CN(C)C(O)Cl,0.12808799999999998,-0.07120000000000015
CC(=O)C1=CN=C2N1C=C(C=C2)Br,-0.15260600000000002,-0.5063
C1C(=O)N(C2=CC=CC=C2O1)COP,0.3268330000000006,-0.2286999999999999
CC1=CC2=C(C=C1[N+](=O)[O-])OC(O2)(C)C,0.14640400000000042,0.05989999999999984
CC1=CN(C=C1)[CH2-],-1.7016010000000001,-1.7051
C1=CC(=CN=C1)C2=NC(=O)C3=C(N2)C=CC(=C3)O,-0.01877799999999974,-0.37670000000000003
CC1CC[N+](C(C1)C)(C)C,2.847964,2.7165
CCC1(CC1)C#CC,-0.7330890000000005,-1.5182000000000002
[B]C1=NC(=NC(=N1)Cl)[B],0.49572499999999997,0.5271999999999999
CC(=O)C1=CC=CC=C1C[N+]#[C-],0.14934099999999972,-0.37229999999999963
CC(C)CCC1CCCCN1,-0.5463760000000004,-0.6413000000000002
[B]C1CC(C(O1)CO)OC,0.095111,0.12520000000000003
CC(=O)C1=CN(C=C1CC2=CC=C(C=C2)F)C,-0.16755099999999956,-0.1080000000000001
CC(O)SC1=CC=C(C=C1)N(C)C,0.4624980000000001,0.11940000000000017
CC1=C(C(=C2C(=C1C)C(=NC2=O)[O-])C)C,2.2834579999999995,1.7417
CC1=CC2=CC(=C(C=C2C=C1[N+](=O)[O-])Cl)F,-0.13943100000000008,-0.43699999999999983
CC(C)CC(C)(N=NC1CCCCC1)Cl,0.6971850000000002,-0.2846000000000002
CC(C)C1=CC=CC=C1C(C2=CC=CO2)O,0.24115600000000015,-0.6206999999999998
CC(C1=CC(=CC=C1)Cl)C2=CC=CO2,-0.058858999999999995,-0.6645999999999996
CC(C)C1=CC=CC=C1CC2=CC=CO2,0.12521899999999953,-0.5582999999999996
CC(=O)O[Si]1(CCCCO1)OC(=O)C,-0.46055899999999994,-1.0043999999999995
C1=CC=C(C=C1)S(=O)CCNCCO,-0.5062189999999998,-1.2938
CCSC1=NC=C(S1)C(=O)O,0.10091599999999978,-0.14979999999999993
CNCC1=NC2=C(CC3=CC=CC=C31)N=CC=C2,0.1332869999999997,-0.27090000000000014
C1=CC(=C(C=C1Cl)CCl)OC(=O)Cl,0.059022000000000574,-0.9866000000000006
CCN1C(=O)NC(=O)N(C1=O)C2=CC=CC=C2,-0.04428700000000063,-1.3533999999999997
CCC(CC)(N)OC,-1.2914879999999993,-1.4424000000000001
C1=CC(=CC=C1/C=C/CS)F,-0.2976700000000001,-0.8942999999999999
CC(CCCCO)C(=O)N,0.25913399999999953,-0.9963999999999995
CC1=C(OC(=C1C)C(=O)O)C,0.19592900000000046,-0.20179999999999998
C1=C(C=NC=C1[N+](=O)[O-])C(=O)Cl,-0.170207,-1.0338000000000003
CC(CC(=S)Cl)C#N,-0.10228599999999988,-0.5668000000000002
CCCCC/C(=C/C(=O)OC)/C(=O)[O-],1.1896460000000002,1.0057
CCCCC/C(=C/C(=O)[O-])/C,2.905938,2.7359
CC(=O)C1CC2=CC=CC3=C2C1=CC=C3,-0.11621099999999984,-0.6701000000000001
CCC1=C(C(=CC=C1)CC)NCC=O,0.02143700000000015,-0.4171
C1CCC(C1)C2=CNC(=O)C=N2,-0.2562040000000003,-0.2330000000000001
C1=CC=NC(=C1)CSC(=O)O,-0.06306499999999993,-1.0433000000000003
CCCC1=NNC(=S)N(C1=O)N,0.02073999999999998,-0.26239999999999997
CC1=CC(=CC(=C1OCCO)C)N,0.2444109999999995,-0.22730000000000006
CCC(CC1CCCCC1)Cl,-1.137766000000001,-1.7650000000000006
CCCCCCCCC1=C(C(=C(C=C1)O)O)C,0.1046459999999998,-0.4245000000000001
CCC(=N)CC(=O)OC,-0.10307599999999972,-0.9543999999999997
C(C=NC#N)C#N,0.1833499999999999,-0.5713999999999997
C1CN(C(=O)N1C#N)C2=CC=CC=C2,0.328271,-0.5589
CNC1=NC(=CC(=C1)C(=O)O)Cl,0.108371,-0.0014999999999996128
CC(C)(C#N)C1=NN=C(S1)N(C)C(=O)NC,-0.24175199999999997,-0.6377000000000002
CCCCCCCCC(C)(C#N)N,-0.6819119999999996,-0.9149000000000003
CNC1=NN=C(S1)C2=NC=C(N2C)[N+](=O)[O-],-0.44972999999999974,-0.24429999999999996
CC1=C(C(=C(C=C1)O)Cl)S,0.15118299999999962,-0.7168000000000001
C1CN(C1=O)CCCN,-0.09470199999999984,-0.1504000000000003
CCCC1=NC2=NC3=CC=CC=C3N=C2N1,-0.046787000000000134,-0.8231000000000002
C1=C(C(=C(C(=N1)N)O)C(F)(F)F)F,-0.4217409999999999,-0.8454999999999999
CCC(C)CCCC(C)CC(C)O,-1.1962400000000004,-1.4295999999999998
CCNCC(C)C=C,-0.49723000000000006,-1.5237000000000007
CN1CCN(CC1)CCCC(=O)C(=O)O,0.04412899999999986,-0.27790000000000026
CC(C(=O)N(C)C(=O)O)Cl,-0.37018400000000007,-0.4085000000000001
CN(C(=O)CC(=O)OC)C(=O)O,-0.3627759999999993,-0.5724
CC(C)N1C(CC(CC1(C)C)O)(C)C,-0.5936560000000002,-0.6099999999999994
CN(C(=O)NCl)C(=O)O,-0.1027250000000004,-0.9222000000000001
C1C(=NN(C1=O)C2=CC=CC=C2)C#N,-0.19769300000000012,-0.18040000000000012
CCCCC[N+](C)(CCCC)CCCC,2.25875,2.2138
CCCCN(CCCC)CC(C)Cl,-0.34888399999999997,-0.3752000000000004
C(CF)C(CF)(F)Cl,-0.833952,-1.5216000000000003
CC(C(F)F)(C(F)(F)Cl)F,-0.6950259999999995,-1.5091
CCOC(=O)CC(=O)CCN,-0.3969560000000003,-0.9213000000000005
CCCOC(=O)C1=CC=CC(=C1)CCl,0.14558599999999977,-0.9947000000000004
COC1=NC(=C(C=C1)Cl)C(=O)OC,0.2577910000000001,-0.03200000000000003
CC(=COC(=N)C(Cl)(Cl)Cl)C,-0.7313149999999995,-0.6271
CN(C)C1=CC=CC2=C1C(=NC2=N)N,0.5494729999999999,0.2742
CC(C)C1=CN=C2C=CC=CC2=NC1=O,-0.9250820000000002,-1.7452
C1=CN=C(N=C1)SCCC=C(F)F,-0.42051000000000016,-0.4735999999999998
CCC1=NC=CC(=C1)C(=O)S,-0.24946800000000025,-0.7816000000000001
CCN(CC)CCC1C(=O)CCC1=O,-0.3090109999999999,-0.7410999999999994
CCC(=O)C(C1CCCC1)C(=O)C,-0.4937830000000005,-1.0870000000000002
CC(=C)C1=CC=CC=C1C(=O)[O-],3.08643,2.9295999999999998
CC1=C(C=C(C=C1Cl)S(=O)(=O)O)C=C,-0.09122899999999934,-0.8903000000000003
C=CC(=O)OCCN1CCN(C1=O)CO,-0.6008649999999998,-1.0878
