SMILES,S1err
CCC/C(=N/O)/CC,0.45773643269419295
OCC/C(=N/O)/CO,0.6156556232582502
C[C@@H](C=O)/C(=N/O)/C,0.15589777262045387
CC/C(=N\O)/C(=O)N,0.26178368064681173
CNC(=O)/C(=N/O)/C,0.24924119565147268
[NH2]=C(N)/C(=N/[O])/CO,Invalid SMILES
CC/C(=N\O)/C(C)C,0.27292366485631464
CC/C(=N\O)/[C@@H](C)O,0.5109086848253516
C/C(=N\O)/[C@@H](O)CO,0.6162980800518032
C[C@@H](CO)/C(=N/O)/C,0.5500288443782343
CC[C@@H](O)/C(=N/O)/C,0.481355575642032
CO[C@@H](C)/C(=N/O)/C,0.6111793943482414
C/C(=N\O)/[C@@]1(C)CN1,0.4628800967833122
C/C(=N\O)/[C@@]1(C)CO1,0.3313013211951782
C/C(=N\O)/C1(O)CC1,0.5639930368850758
O/N=C\1/CCC(=O)C1,-0.0832589161636694
O/N=C/1\COC(=O)C1,-0.02493057862391796
CC1=C/C(=N\O)/CC1,0.4235150140776233
CC1=C/C(=N\O)/CN1,0.5748846196793832
CC1=CC/C(=N\O)/C1,0.7697746293635842
C[C@H]1C/C(=N/O)/C=C1,0.2706168114395323
CN1C/C(=N/O)/C=C1,0.4302628609367197
O/N=C\1/C[C@@H](O)C=C1,0.20437676503471552
C[C@H]1C/C(=N/O)/CO1,0.21330245452028618
C[C@]12C/C(=N\O)/[C@H]1N2,0.46575059591219664
C[C@]12C/C(=N\O)/[C@H]1O2,0.4340892855927083
C[C@]12C[C@H]1/C(=N/O)/C2,0.6735318068012788
O/N=C/1\C[C@@]2(O)C[C@@H]12,0.7656523585412489
O/N=C/1\C[C@@H](C1)C#N,0.5866333506740786
CC[C@H]1C/C(=N/O)/C1,0.37236834549988923
CO[C@H]1C/C(=N/O)/C1,0.5602255541180158
C/C(=N\O)/CC1CC1,0.5768014021712943
ON=C1CC2(CC2)C1,0.4739217770258441
O/N=C/1\COC=NC1,0.1205697388845824
O/N=C\1/CCCC=C1,0.27395612934785396
ON=C1CCCCC1,0.2605357231878529
ON=C1CCOCC1,0.32253809258267496
O/N=C/1\C=CNC1=N,1.0595026212103138
O/N=C/1\C=CCC1=O,0.5422689691411465
O/N=C/1\C=CNC1=O,0.8956618844981847
O/N=C\1/CCCC1=O,0.08845546999481914
O/N=C\1/CCNC1=O,0.13504767938503281
O/N=C\1/CCOC1=O,-0.012268230265520829
O/N=C\1/CNC[C]1.[O],1.0845630311424872
CC1=CCC/C/1=N/O,0.22080137021208673
NC1=NCC/C/1=N/O,0.3850671732836176
O/N=C/1\CC=C[C@H]1O,0.48926962338821145
C[C@H]1NC=C/C/1=N\O,0.5166529423892073
O/N=C/1\C=CC[C@H]1O,0.5350153359800568
C[C@H]1CCC/C/1=N\O,0.42511097140979065
C[C@H]1COC/C/1=N\O,0.18870866152410204
C[C@H]1OCC/C/1=N\O,0.41936354057134995
C[C@H]1C/C(=N\O)/[C@H]1C,0.5889196518610593
C[C@H]1N(C)C/C/1=N\O,0.4896372434154609
C[C@H]1C[C@@H](C)/C/1=N/O,0.4253026440212059
C[C@H]1C[C@@H](O)[C]1[N]O,0.4346095399134985
C[C@H]1N[C@@H](C)/C/1=N/O,0.33998354122747915
C[C@H]1O[C@@H](C)/C/1=N/O,0.21728122207736922
C[C@]12C[C@H]1C/C/2=N\O,0.6114151395178826
C[C@]12C[N@]1C/C/2=N\O,0.35987799639396917
C[C@]12N[C@H]1C/C/2=N\O,0.5299196317959403
C[C@]12O[C@H]1C/C/2=N\O,0.4181035269307606
C/C(=N\O)/[C@H]1CCO1,0.3171871893663102
C/C(=N\O)/C1COC1,0.275604446800654
C/C(=N\O)/[C@H]1C[C@H]1O,0.9299934686251387
C[C@H]1C[C@H]1/C(=N/O)/C,0.44149446113860613
CN1C[C@H]1/C(=N/O)/C,0.38040128565377135
C[C@H]1[C@H]2N[C@@H]1/C/2=N/O,0.2010390696412152
O/N=C/1\[C@H]2C[C@@H]1[C@H]2O,0.3961263833048192
O/N=C/1\[C@H]2O[C@@H]1[C@H]2O,-0.0004436991788286937
O/N=C/1\C[C@H]2O[C@H]2C1,0.46051216324828365
O/N=C/1\C[C@@H]2C[C@H]1C2,0.3700412419403126
O/N=C/1\C[C@@H]2C[C@H]1O2,0.22911229330987037
O/N=C/1\CC[C@H]1C#C,0.5854407750515517
O/N=C/1\CC[C@H]1C#N,0.639909381882336
O/N=C/1\CN[C@H]1C#C,0.407976441757622
O/N=C/1\CN[C@H]1C#N,0.3650363662859493
O/N=C/1\CO[C@H]1C#C,0.24567344112869655
O/N=C/1\CO[C@H]1C#N,0.27574578775815345
O/N=C/1\CN[C@H]1C=O,0.17672188180568743
O/N=C/1\CO[C@H]1C=O,0.1844434156503611
CC[C@H]1NC/C/1=N\O,0.38026863485192364
CC[C@H]1OC/C/1=N\O,0.3453943738241647
CO[C@H]1CC/C/1=N\O,0.6046167142469157
OC[C@H]1CC/C/1=N\O,0.6275270514240805
OC[C@H]1OC/C/1=N\O,0.35238755856867265
O/N=C(/C#C)\[C@H]1CN1,0.36065877528730017
O/N=C/1\CC[C@]21CN2,0.3948506643895549
C[C@H]1[C@H]2C[C@H]2/C/1=N/O,0.649027580125483
C[C@H]1[N@]2C[C@H]2/C/1=N/O,0.341756209623996
O[N][C]1[C@H]2C[C@H]2[C@H]1O,0.7116129912734468
O/N=C\1/[C@H]2N[C@H]2[C@H]1O,0.4241543770714709
O/N=C/1\C[C@H]2CC[C@@H]12,0.6410966632079922
O/N=C/1\C[C@H]2CO[C@@H]12,0.25810328611243516
O/N=C/1\C[C@H]2OC[C@@H]12,0.4625099822047731
C[C@H]1[C@@H]2[N@]1C/C/2=N\O,0.2522983842456953
O/N=C/1\C[C@H]2[C@@H](O)[C@@H]12,0.7458882270900796
O/N=C/1\C=C[C@H]2C[C@@H]12,0.33185343879646506
O/N=C/1\C=C[C@H]2N[C@@H]12,0.38907747416293004
O/N=C/1\C=CN2C[C@@H]12,0.21425495133734324
O/N=C/1\CC[C@H]2C[C@@H]12,0.5567823861640385
O/N=C/1\CC[C@H]2O[C@@H]12,0.4131378209707533
O/N=C/1\CO[C@H]2C[C@@H]12,0.45400694177110273
O/N=C/1\[C@H]2C[C@@H]1C=C2,0.055754284504173454
O/N=C/1\[C@H]2C[C@@H]1CC2,0.14496357938726537
O/N=C/1\[C@H]2CC[C@@H]1N2,0.21604141285514583
O/N=C\1/[C@H]2[C@H]3C[C@@H]1[N@@]23,0.11813137243811878
Fc1cnccn1,0.44697087394152224
Fc1nccnc1,0.4469708661748576
FC1=N[N]C=N[CH]1,0.5426023221677008
Fc1cnnnn1,0.8450272167461949
FC(F)(F)CC#N,0.5391765024921209
FC(F)(F)CC=O,-0.06516863131682897
COCC(F)(F)F,1.0780188183896624
CC(=O)C(F)(F)F,0.0753221925743097
C[C@@H](N)C(F)(F)F,0.9805249768890609
FC(F)(F)[C@H]1CO1,1.398929956341841
[NH]C1=N[CH]NC(=O)N1,0.5840274653059412
N=c1[nH]c(=O)occ1,0.3629656123489143
[NH][C]1NC(=O)OC=N1,0.3291194387499335
N=c1[nH]ccc(=O)o1,0.0012085474795943628
N=c1[nH]cnc(=O)[nH]1,0.2826417543661278
N=c1oc(=O)[nH]cc1,0.2303433482287196
[NH]C1=N[CH]NC(=O)O1,0.3319255006472086
N=c1ocnc(=O)o1,0.35108525192022116
O=c1[nH]c(=O)cco1,-0.04669538776354717
CC1=CC(=N[CH]N1)[NH],0.7277291597767145
Cc1cc(=O)cc[nH]1,0.4218731516381499
Cc1cc(=O)cco1,1.0008849043953556
Cc1cc(=O)nco1,0.8441586989955139
Cc1nc(=O)cc[nH]1,0.4167188633209148
Nc1cc(=O)cc[nH]1,0.25879470415967115
Nc1cc(=O)cc[nH]1,0.25879470415967115
Nc1cc(=O)nco1,0.4958272024754784
Oc1cc(=O)cco1,0.4612535180875542
Oc1nc(=O)cc[nH]1,0.12937041396925658
Oc1nc(=O)cco1,0.4581479000245392
Cc1cc(=N)occ1,0.4258538947832453
Cc1cc(=O)[nH]cn1,0.3251719185822429
Cc1cc(=O)ocn1,0.4011521585055027
C[C]1N=C([NH])OC=N1,0.33146720829585424
Cc1nc(=O)[nH]cc1,0.29529965715915574
Cc1nc(=O)[nH]cn1,0.4107714058334202
Cc1nc(=O)occ1,0.43720575090168906
Cc1nc(=O)ocn1,0.561002056299696
Nc1cc(=N)occ1,0.5981130556414037
Nc1cc(=N)ocn1,0.5498425794419393
Nc1cc(=O)occ1,0.29258114536305646
Nc1cc(=O)ocn1,0.30224803866277
Nc1nc(=O)[nH]cn1,0.2724858236747802
Nc1nc(=O)ocn1,0.45870863100169956
O=c1cc(N)[nH]cc1,0.2587947014037474
OC1=N[CH]NC(=N)[CH]1,0.7394413917754138
Oc1cc(=N)occ1,0.5361650255832361
Oc1cc(=O)[nH]cc1,0.3450941238492683
O[C]1=[N]=C([NH])OC=[N]=1,Invalid SMILES
O[C]1=NC(=O)N[CH]N=1,Invalid SMILES
O[C]1=NC(=O)OC=[N]=1,Invalid SMILES
Cc1cccc(C)c1,0.10678353036020827
Cc1cc(C)ncc1,0.0025948379769572564
Cc1cc(C)ncn1,0.2580988527756101
Cc1cccc(N)c1,0.3662811831640867
Cc1cccc(O)n1,0.07754028680453348
C[C]1C=CN=[C](=N1)O,Invalid SMILES
Cc1cncc(N)c1,-0.007234975256560405
Cc1cncc(N)n1,0.19222920900184748
Cc1cncc(O)c1,-0.14350497957109584
Cc1cncc(O)n1,0.17835802450842692
Cc1nc(C)ncc1,0.2907209300440573
CC1=[N]=CN=C(C)[N]1,Invalid SMILES
Cc1ncnc(N)c1,0.25022157662593036
CC1=[N]=CN=C(N)[N]1,Invalid SMILES
Cc1ncnc(O)c1,0.3331970552150657
C[C]1N=CN=[C](=N1)O,Invalid SMILES
Nc1cc(O)ncc1,0.29517319669347014
Nc1cccc(O)c1,0.3169907661871902
Nc1cccc(O)n1,0.11196010827732614
Nc1cncc(N)n1,0.003825933814598341
N[C]1C=N[CH]C(=N1)O,0.26713156036176844
NC1=[N]=CN=C(N)[N]1,Invalid SMILES
NC1=C[CH]N=[C](=N1)O,Invalid SMILES
N[C]1N=C[CH]C(=N1)O,0.6726290802701089
Nc1ncnc(O)c1,0.39121597437441
N[C]1N=CN=[C](=N1)O,Invalid SMILES
Oc1cc(O)cnc1,-0.12040654470340031
OC1=N[CH]N=C([CH]1)O,0.3181234901606403
OC1=[N]=C(C=N[CH]1)O,Invalid SMILES
C[C]1C=CC=C([NH])O1,0.484026697478979
Cc1cccc(=O)[nH]1,0.26628108136716
Cc1cccc(=O)o1,0.2587633459929508
Cc1ccnc(=O)o1,0.3445231040559448
C[C]1C=NC=C([NH])O1,0.3274147289899221
C[C]1N=C[N]C(=O)N1,0.19074226882121467
Cc1ncnc(=O)o1,0.4840827549703547
Nc1ccnc(=O)o1,0.2421196594969814
N[C]1C=NC=C([NH])O1,0.4137162709357799
Nc1cncc(=O)[nH]1,0.0013166353425781221
Nc1nccc(=O)[nH]1,0.17271699161787257
NC1=N[CH]N=C([NH])O1,0.5605229397149831
O[C]1C=CC=C([NH])O1,0.45245905528877034
Oc1cccc(=O)o1,0.11315916257202911
O[C]1C=CN=C([NH])O1,0.36138681252958543
O[C]1C=NC=C([NH])O1,0.3241947654102455
Oc1cncc(=O)o1,-0.01898690855088414
Oc1nccc(=O)o1,0.12268657514921677
Cc1c(C)[nH]c(=O)[nH]1,1.4011722037886312
Cc1c(C)oc(=O)[nH]1,1.347524293386877
Cc1c(N)oc(=O)[nH]1,1.800877320445985
Cc1c(O)oc(=O)[nH]1,1.9310199634500922
Nc1c(N)[nH]c(=O)[nH]1,1.5294283761934433
Nc1c(N)oc(=O)o1,2.249810338097503
Nc1c(O)[nH]c(=O)[nH]1,1.6630714871440286
Nc1c(O)oc(=O)o1,2.3042864532780927
Oc1c(O)[nH]c(=O)[nH]1,1.6080331242633783
Cc1c(C)nc(N)o1,1.625118818999151
Cc1c(C)nc(O)[nH]1,1.3734885682542175
Cc1c(C)nc(O)o1,1.572922018827502
Cc1c(N)cc(N)[nH]1,1.3543589939881815
Cc1c(N)cc(N)o1,1.4179472430637403
Cc1c(N)cc(O)[nH]1,1.1603037322839227
Cc1c(N)nc(N)o1,1.4699776309694852
Cc1c(N)nc(O)o1,1.558168857149672
Cc1c(N)[nH]c(O)c1,1.5739599698821671
Cc1c(N)[nH]c(O)n1,1.7384887316050175
Cc1c(N)oc(N)c1,1.8607524320710376
Cc1c(N)oc(O)c1,1.9975866441568744
Cc1c(N)oc(O)n1,2.383738105064514
C[C]1C(=N[C](N)N1)O,1.6144793567036095
C[C]1C(=[N]=C(N)O1)O,Invalid SMILES
C[C]1C(=[N]=C(O)O1)O,Invalid SMILES
Cc1c(O)[nH]c(O)n1,1.5191790171669148
Cc1cc(C)c(C)o1,0.9527410159739974
Cc1cc(C)c(N)o1,1.4190839321873805
Cc1cc(C)c(O)[nH]1,1.0431350464334428
Cc1cc(N)c(O)[nH]1,1.392718270900762
Cc1cc(N)c(O)o1,1.547379317110805
Cc1cc(O)c(O)[nH]1,1.2691133414578926
Cc1nc(C)c(C)o1,0.8179537452592903
Cc1nc(C)c(N)o1,1.4586389210859916
Cc1nc(C)c(O)[nH]1,1.1501278338371295
Cc1nc(N)c(C)o1,0.9564497132731837
Cc1nc(N)c(O)[nH]1,1.4701834424736013
Cc1nc(N)c(O)o1,1.500721626062512
CC1=[N]=C(O)[C](C)O1,Invalid SMILES
C[C]1N=C(O)[C](O)N1,1.5132349245500665
Nc1c(O)cc(O)[nH]1,1.5777770019382964
N[C]1C(=[N]=C(O)N1)O,Invalid SMILES
N[C]1C(=[N]=C(O)O1)O,Invalid SMILES
Nc1c(O)[nH]c(O)n1,1.5506504519338737
Nc1c(O)oc(O)n1,2.1553441477715474
Nc1cc(N)c(N)o1,1.8500981435450061
Nc1cc(N)c(O)[nH]1,1.6052685502798891
Nc1cc(O)c(N)o1,1.9128157741168095
Nc1nc(N)c(N)o1,1.9422440959941518
Nc1nc(N)c(O)o1,2.067768827797998
N[C]1N=C(O)[C](N)N1,2.303510534273732
N[C]1N=C(O)[C](O)N1,1.9426951627336393
Cn1cc(C)c(N)c1,1.0451377559630255
Cn1cc(N)c(O)c1,1.1991679078828494
Cn1cc(C)cc1O,1.023152601336493
Cn1cc(C)nc1O,1.3282883475948704
Cn1cc(N)cc1C,1.0660194723469125
Cn1cc(N)cc1N,1.2150257291793336
Cn1cc(N)cc1O,1.026751338289888
Cn1cc(C)[nH]c1=O,1.4426096284727097
Cn1cc(N)[nH]c1=O,1.7029268542732772
Cn1cc(O)oc1=O,1.9947835560294191
Cc1ccc(N)cc1,0.3288053838199829
Cc1ccc(O)cc1,0.18590320896523954
Cc1cnc(C)nc1,0.17162677290876663
Cc1cnc(N)cc1,-0.08021252364507062
Cc1cnc(N)cn1,0.12251272520777093
Cc1cnc(O)cn1,0.14491467350919363
Cc1ncc(N)cc1,0.03331921283169138
Cc1ncc(N)nc1,0.12251272739975641
Cc1ncc(O)cn1,-0.0006906050956766912
Nc1ccc(N)cc1,0.8088489211657883
Nc1ccc(O)cc1,0.6785029167406849
Nc1cnc(N)cc1,0.29296810304878573
Nc1cnc(N)cn1,0.20735068980505714
Nc1cnc(N)nc1,0.04252031489292293
Nc1cnc(O)cn1,0.12457040690316637
NC1=CN=[C](=N[CH]1)O,Invalid SMILES
Nc1ncc(O)cc1,0.11798344034856659
Oc1ccc(O)cc1,0.522926816724979
Oc1cnc(O)cc1,0.08412105496642604
OC1=CN=[C](=N[CH]1)O,Invalid SMILES
Cc1c[nH]c(=O)cc1,0.19166294074872722
CC1=NC=C(O[CH]1)[NH],0.31835694983862084
Cc1coc(=O)cc1,0.2294274420845087
Nc1c[nH]c(=O)cc1,0.5838987349851548
Nc1c[nH]c(=O)nc1,0.3518328410283289
NC1=NC=C(O[CH]1)[NH],0.5613486178074811
N[C]/N=C\C(=O)[O].[C].[H],1.197867526322455
Nc1coc(=O)nc1,0.4272200050129489
Oc1c[nH]c(=O)cc1,0.3874614523516099
OC1=CC=C(O[CH]1)[NH],0.5380617830997518
Oc1coc(=O)cc1,0.2726683356234784
OC1=N[CH]C(=O)O[CH]1,0.08463081120252544
O=c1[nH]cc(o1)C#C,0.6117557966407215
O=c1occ(o1)C#C,0.3515797098595039
O=Cc1c[nH]c(=O)[nH]1,0.2167920923349024
O=Cc1coc(=O)[nH]1,0.18335376432853998
Cc1cc(c[nH]1)C#N,0.8590757553532115
Cc1cc(co1)C#N,0.6712046752659532
Cc1nc(c[nH]1)C#C,0.7876759565176333
Cc1nc(c[nH]1)C#N,0.7673219534169379
Cc1nc(co1)C#C,0.5383389686947389
Cc1nc(co1)C#N,0.5778517380029699
Nc1cc(co1)C#C,1.3070505783156303
Nc1cc(co1)C#N,1.3801374214135436
Nc1nc(c[nH]1)C#N,1.5386357738348009
Oc1cc(c[nH]1)C#N,1.1836116324718526
Oc1nc(c[nH]1)C#C,1.2401868643877825
Oc1nc(c[nH]1)C#N,1.2056281048004887
Cc1nc(C=O)c[nH]1,-0.08758490288641799
Cc1nc(C=O)co1,0.1269861949037293
Oc1cc(C=O)c[nH]1,0.2236848431066807
Cc1cn(C=O)cc1,1.0471342239467514
Cc1cn(C=O)cn1,0.6621201708956134
Nc1cn(C=O)cc1,1.156923019977223
Nc1cn(C=O)cn1,0.9005313677064821
OC1=N[CH]N([CH]1)C=O,0.39940352223254216
Cc1ccc(o1)C#C,0.2815818238533882
Cc1ccc(o1)C#N,0.39917720332267626
Cc1cnc([nH]1)C#C,0.17088760269807343
Cc1cnc([nH]1)C#N,0.3258189483907729
Cc1ncc(o1)C#C,0.40368146095286095
Cc1ncc(o1)C#N,0.5180979334792323
Nc1ccc(o1)C#C,0.6355269803605266
Nc1ccc(o1)C#N,0.7928415885324875
Nc1cnc([nH]1)C#N,1.0448317753100749
Nc1cnc(o1)C#C,0.738910191674234
Nc1cnc(o1)C#N,0.9623712573053732
Nc1ncc([nH]1)C#N,1.1972327164585557
Nc1ncc(o1)C#C,0.8195326668413907
Oc1ccc([nH]1)C#C,0.5976136213908456
Oc1ccc([nH]1)C#N,0.6752163723596973
Oc1cnc([nH]1)C#C,0.44138079305976163
Cc1cnc([nH]1)C=O,0.08054637770963126
Cc1cnc(o1)C=O,0.1277424129113415
Cc1ncc(o1)C=O,0.13760451992857442
Nc1ccc([nH]1)C=O,0.543220031827182
Nc1ccc(o1)C=O,0.07397029606130982
Nc1cnc([nH]1)C=O,0.23776081930557252
Oc1ccc([nH]1)C=O,0.31494010796426153
Oc1ncc([nH]1)C=O,0.2185233442659238
Cc1coc(c1)C#C,0.3433082343005231
[CH3].[C].[CH]OC(=[N])C#C,0.0639399347837701
Nc1c[nH]c(c1)C#C,0.6204331865730495
Nc1c[nH]c(c1)C#N,0.6921946751128002
Nc1c[nH]c(n1)C#C,0.4161754665220788
Nc1c[nH]c(n1)C#N,0.572186391190011
Nc1coc(c1)C#C,0.6093713799423259
Nc1coc(c1)C#N,0.7656375129540858
Oc1c[nH]c(c1)C#N,0.6037287113008214
OC1=N[C](N[CH]1)C#N,0.6527539080218923
Cc1coc(C=O)c1,0.1773037301442802
Nc1c[nH]c(C=O)n1,0.007382907760250634
Nc1coc(C=O)n1,0.02404820349840469
Oc1c[nH]c(C=O)c1,0.35675552401576305
Cn1ccc(c1)C#C,0.6052559657789787
Cn1ccc(c1)C#N,0.6260470065835546
Cn1ccc(C=O)c1,0.1520153502839537
C/N=c\1/[nH]c(C)co1,1.3789631353670906
C/N=c\1/[nH]c(N)co1,1.809865031775131
C/N=c\1/[nH]cc(C)o1,1.2914121221553345
C/N=c\1/[nH]cc(O)o1,1.8803861873145098
C/N=c/1\occ(C)o1,1.593461043683948
C/N=c/1\occ(O)o1,2.3933431906296145
Cc1c[nH]c(CO)c1,1.1324262172856399
Cc1c[nH]c(CO)n1,1.1719318394188265
Cc1coc(CN)n1,0.8557684018862904
Cc1coc(CO)c1,1.083434995492215
Cc1coc(CO)n1,0.9215856189173399
CCc1cc(C)c[nH]1,1.194327872790811
CCc1cc(N)c[nH]1,1.147848712897117
CCc1cc(N)co1,1.2386103579505638
CCc1cc(O)c[nH]1,1.211115804747837
CCc1cc(O)co1,1.163825383968443
CCc1nc(C)c[nH]1,1.2090935743745637
CNc1cc(C)co1,1.2388828946269046
CNc1cc(O)c[nH]1,1.4889922019921507
CNc1nc(N)co1,1.334575242225488
CNC1=[N]=C(O)[CH]O1,Invalid SMILES
COc1cc(C)c[nH]1,1.293199085400306
COc1cc(C)co1,1.2365539708226905
COc1cc(N)c[nH]1,1.2863314954318044
COc1cc(N)co1,1.3658905519671027
COc1cc(O)c[nH]1,1.3597506046205412
COc1nc(N)co1,1.3561774108499567
COC1=[N]=C(O)[CH]N1,Invalid SMILES
COC1=[N]=C(O)[CH]O1,Invalid SMILES
Nc1coc(CO)c1,1.160552888210998
Nc1coc(CO)n1,1.113898486170034
NCC1=[N]=C(O)[CH]O1,Invalid SMILES
OC[C]1N=C(O)[CH]N1,1.119090725014312
OCC1=[N]=C(O)[CH]O1,Invalid SMILES
CCc1cn(C)cc1,0.9767153210822513
Cn1cnc(CO)c1,0.7463677763217212
Cc1ccc(CO)o1,0.997214038880475
Cc1cnc(CO)[nH]1,1.1357043143438073
Cc1ncc(CO)o1,0.8966232055510381
CCc1ccc(C)o1,1.1488170272815057
CCc1ccc(N)[nH]1,1.556255770386389
CCc1ccc(O)[nH]1,1.329761039649419
CCc1cnc(C)o1,1.0369978232718333
CCc1cnc(O)[nH]1,1.5390946353189872
CCc1ncc(C)o1,0.9624647369726222
CCc1ncc(O)[nH]1,1.4190855230658745
CNc1ccc(C)[nH]1,1.3452808303978598
CNc1ccc(N)o1,1.6454123580011075
CNc1cnc(C)o1,1.1974483158769844
CNc1ncc(C)o1,1.335603457832125
CNc1ncc(N)o1,2.1306049600501074
COc1ccc(O)[nH]1,1.5734131249001013
COc1cnc(C)[nH]1,1.2683942780221018
COc1cnc(C)o1,1.1461443235895568
COc1cnc(N)o1,2.3083998051980394
COc1cnc(O)o1,2.314327130758204
COc1ncc(C)[nH]1,1.2967510500145634
COc1ncc(N)[nH]1,1.9604460795888865
COc1ncc(N)o1,2.2398829028334513
COc1ncc(O)[nH]1,1.6682165569765224
Nc1ccc(CO)o1,1.4421219236642036
Nc1cnc(CO)[nH]1,1.6894575899096214
Nc1cnc(CO)o1,1.6495358053967677
OCc1ccc(O)[nH]1,1.2492437995437498
CCc1c[nH]c(=O)[nH]1,1.6979518786064502
CCc1c[nH]c(=O)o1,1.6917101306890305
CCc1coc(=O)[nH]1,1.6553049833386564
COc1c[nH]c(=O)[nH]1,1.8527522109661418
COc1c[nH]c(=O)o1,1.9374889407282807
COc1coc(=O)[nH]1,1.7320173372738032
OCc1c[nH]c(=O)[nH]1,1.663695526860261
OCc1c[nH]c(=O)o1,1.5889941171841135
Cc1cc(CO)c[nH]1,1.0264611063069309
Cc1cc(CO)co1,0.9748752337153332
Cc1nc(CO)c[nH]1,1.0503028096298683
CCc1c[nH]c(C)c1,1.1149410235911474
CCc1c[nH]c(O)c1,1.3457934543876353
CCc1c[nH]c(O)n1,1.615085270265423
CCc1coc(N)n1,1.8354272959250824
CNc1c[nH]c(C)c1,1.0828600769125152
CNc1c[nH]c(C)n1,1.2143978355635106
CNc1c[nH]c(O)n1,1.5205465913980272
CNc1coc(C)c1,1.0513976565951955
CNc1coc(C)n1,1.0474843839286165
CN[C][N]C(=O)O.[C].[H],1.570176509497964
COC1=N[C](N[CH]1)N,1.511451875664829
COc1c[nH]c(O)c1,1.340218610292379
COC1=[N]=C(O[CH]1)C,Invalid SMILES
OCc1c[nH]c(O)c1,1.3529477647752362
OCc1c[nH]c(O)n1,1.5482132847852674
CCn1ccc(N)c1,1.0876345178616307
CCn1ccc(O)c1,1.1404836036154635
CCn1cnc(C)c1,0.7714894833264878
N=c1[nH]cc[nH]c1=O,1.038432482755947
[NH]C1=C(OC=CN1)[NH],1.349999494233098
O=c1[nH]cc[nH]c1=O,0.7640250533160137
O=c1occoc1=O,0.6468560430749841
Cc1ccccc1N,0.5030437214269294
Cc1cccnc1N,0.0877121933514299
Cc1ccncc1O,-0.09179656574944554
Cc1cnccc1O,0.12661877677148187
C/C(=C/[N])/[C]([N])C.[C].[H],1.4641966488530573
Cc1cncnc1O,0.2189600722118974
Cc1ncccc1N,0.21410123301920878
Cc1ncccc1O,-0.022231055286047356
Cc1nccnc1C,0.4689927632492691
Cc1nccnc1O,0.12627297711898988
Cc1ncncc1N,0.18011108344108326
Nc1ccccc1N,0.8483336274141833
Nc1ccccc1O,0.8124665703982513
Nc1cccnc1O,0.5061043639268251
Nc1cnccc1O,0.545812500851169
Nc1cncnc1N,0.36746997717447594
Nc1nccnc1N,0.21386398244218546
Nc1nccnc1O,0.17727913810273124
Nc1ncncc1O,0.1585663425414829
Oc1ccccc1O,0.4829926116272313
Cc1cccoc1=O,0.28014374262537345
Cc1cncoc1=O,0.31306983410623174
Cc1ncc[nH]c1=O,0.12912831134515784
CC1=C(O[CH]C=N1)[NH],0.4797454719597705
NC1=[C]N[CH]N=C1.[O],1.762527447148185
Nc1cncoc1=O,0.3529614818623629
NC1=C(O[CH]C=N1)[NH],0.7234420050313716
Oc1cccoc1=O,0.33572766035090823
Oc1cncoc1=O,0.18405657010954682
Oc1nccoc1=N,0.4315337700375335
Cc1c[nH]ccc1=O,0.3886646544031854
Cc1c[nH]cnc1=O,0.278213696021374
Nc1c[nH]ccc1=O,0.5116024078192856
Nc1c[nH]cnc1=O,0.38767348859342726
Nc1coccc1=O,0.7849704736685409
Nc1cocnc1=O,0.7229327606007516
Oc1c[nH]ccc1=O,0.2281100570961227
Oc1c[nH]cnc1=O,0.15763712533528185
Cn1ccccc1=O,0.14886870641094854
Cn1cccnc1=O,0.1911830668265574
Cn1cnccc1=O,0.2768867073323973
[NH]C1=NC=N[CH]C=C1,1.0749364595420128
[NH]C1=N[CH]C=NC=C1,0.4690330547009878
N=c1ccncnc1,0.8407383026852381
[NH]C1=N[CH]C=CN=C1,0.90135169194997
[NH]C1=CN=CC=N[CH]1,1.041501247896378
O=c1cccccc1,1.2976311148087647
O=C1C=C[CH]N=C[N]1,0.9932324012804633
O=c1ccnccn1,1.2566321991255915
O=c1cncccn1,1.1369572284932483
O=c1cnccnc1,1.0461419518018495
O=c1nccccn1,1.1388110936572793
O=C1N=C[CH]N=C[N]1,0.8661251810548374
Cc1c(C)c(O)c[nH]1,0.9084281080224382
Cc1c(N)c(N)c[nH]1,1.154353456851688
Cc1c(N)c(N)co1,1.4049412870828006
Cc1c(N)c(O)c[nH]1,1.3138152521533946
Cc1c(N)occ1N,1.5289441480668775
Cc1c(O)c(O)c[nH]1,1.043725952777778
Cc1c[nH]c(C)c1O,1.0342703161986362
Cc1c[nH]c(N)c1C,1.5210035963903255
Cc1c[nH]c(O)c1N,1.5954796063781012
Cc1coc(C)c1C,1.0421886011846735
Cc1coc(C)c1N,1.210013740989923
Cc1coc(C)c1O,0.9878747810687833
Cc1coc(O)c1N,1.7723252545506951
Nc1c(O)[nH]cc1O,1.5715361379518245
Nc1c[nH]c(O)c1O,1.3216914157492199
Nc1coc(N)c1O,1.7617861884616066
Oc1c[nH]c(O)c1O,1.2146928251762266
Cn1c(=O)[nH]cc1C,1.3297749704300277
Cn1c(=O)occ1C,1.271508877239043
Cn1c(=O)occ1N,1.561725857346094
Cn1c(C)ccc1C,0.7516360698379263
Cn1c(C)cnc1O,1.1617826283259978
Cn1c(N)ccc1O,1.2463989013497931
Cn1c(N)cnc1O,1.594366383684803
Cn1c(O)ccc1O,1.0354693632133043
