SMILES,xtb_T1,xtb_S1,TDDFT_T1,TDDFT_S1,T1err,S1err,xtb_S1_fL,TDDFT_S1_fL,S1fLerr,T1err_C1preds,S1err_C1preds,C1_T1_preds,C1_S1_preds,T1err_C2preds,S1err_C2preds,C2_T1_preds,C2_S1_preds,lin_T1_preds,lin_S1_preds
FC(CCCC(Cl)(Cl)C(F)F)=C1C(=C(F)CCCC(Cl)(Cl)C(F)F)C1=C(F)CCCC(Cl)(Cl)C(F)F,3.372,4.74,2.4883,4.5202,-0.8836999999999997,-0.21980000000000025,0.7719,0.4746,-0.2973,-0.8474300322465513,-0.3449160565910253,2.5245699677534486,4.395083943408975,-0.7359545601137178,-0.15071689453614304,2.6360454398862823,4.589283105463857,2.2151695869407293,4.015342350410393
FC(F)C(Cl)(Cl)CCCC(=C1C(=C(CCCC(Cl)(Cl)C(F)F)C(F)(Br)Br)C1=C(CCCC(Cl)(Cl)C(F)F)C(F)(Br)Br)C(F)(Br)Br,2.2840000000000003,3.17,1.6429,2.9434,-0.6410999999999998,-0.2265999999999999,0.3557,0.21,-0.14570000000000002,-0.6745714164216488,-0.2838574293804719,1.6094285835783515,2.886142570619528,-0.5313943645022667,-0.18274739446178484,1.7526056354977335,2.987252605538215,1.4050961380581026,2.6802391155428444
FC(F)(Cl)[C](CCCC(Cl)(Cl)C(Cl)Cl)C1=C([C](CCCC(Cl)(Cl)C(Cl)Cl)C(F)(F)Cl)C1=C(CCCC(Cl)(Cl)C(Cl)Cl)C(F)(F)Cl,2.824,3.9560000000000004,1.9361,3.8165,-0.8878999999999999,-0.13949999999999996,0.5765,0.4439,-0.1326,-0.9299396065176341,-0.41788784373637,1.8940603934823659,3.5381121562636304,-0.864520420723484,-0.2314388604237849,1.9594795792765158,3.7245611395762155,1.8047700599746683,3.3461385604607714
FCC(Br)(Br)CCCC(=C1C(=C(CCCC(Br)(Br)CF)C(Br)Br)C1=C(CCCC(Br)(Br)CF)C(Br)Br)C(Br)Br,2.6910000000000003,3.667,1.6996,3.0563,-0.9913999999999998,-0.6107,0.6141,0.2632,-0.3509,-0.8128788041297165,-0.2900886462568449,1.8781211958702837,3.376911353743155,-1.0543179257530055,-0.7282533682330642,1.6366820742469947,2.9387466317669357,1.7093273291576496,3.10182169948043
BrCC(Br)(Br)CCC[C](C1=C([C](CCCC(Br)(Br)CBr)C(Br)(Br)Br)C1=C(CCCC(Br)(Br)CBr)C(Br)(Br)Br)C(Br)(Br)Br,1.725,2.363,1.4716,2.6564,-0.2534000000000001,0.2934000000000001,0.1767,0.1754,-0.0012999999999999956,-0.5731568350648432,-0.30760595295110243,1.151843164935157,2.0553940470488974,-0.2164171001163148,0.16216003348837826,1.5085828998836852,2.5251600334883784,0.9777064824070012,1.9959471801672155
FCC(CCCC(Br)(Br)C(Br)Br)=C1C(=C(CF)CCCC(Br)(Br)C(Br)Br)C1=C(CF)CCCC(Br)(Br)C(Br)Br,3.025,4.295,2.0631,3.9139,-0.9619,-0.3811,0.5368,0.3485,-0.18830000000000008,-0.970522829970078,-0.4729612666542942,2.054477170029922,3.8220387333457055,-0.9508315026929312,-0.5025291037876303,2.0741684973070686,3.79247089621237,1.9593026930436916,3.637158446920136
FCC(CCCCC(F)(F)F)=C1C(=C(CF)CCCCC(F)(F)F)C1=C(CF)CCCCC(F)(F)F,3.034,4.226,2.065,3.9314,-0.969,-0.2946,0.5811,0.3423,-0.2388,-0.9443281811529968,-0.30522439642170235,2.089671818847003,3.9207756035782975,-0.9440202932939508,-0.2756133644827572,2.089979706706049,3.950386635517243,1.962271781677168,3.574802182344728
FC(F)(F)CCCC[C](C1=C([C](CCCCC(F)(F)F)C(Cl)(Cl)Br)C1=C(CCCCC(F)(F)F)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.366,3.159,1.6074,3.0381,-0.7586000000000002,-0.1208999999999998,0.3355,0.2526,-0.08290000000000003,-0.5961210809521702,-0.006444766884638353,1.76987891904783,3.1525552331153612,-0.7932143736053227,-0.06335063626831994,1.5727856263946776,3.0956493637316798,1.4625994604637376,2.6716900351093265
FC(Cl)(Cl)CCCCC(=C1C(=C(CCCCC(F)(Cl)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(Cl)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,2.483,3.522,1.7356,3.258,-0.7474000000000001,-0.2639999999999998,0.48700000000000004,0.2838,-0.2032,-0.8156048970367097,-0.2632331504657442,1.6673951029632903,3.2587668495342554,-0.7063181319147995,-0.19290279977566568,1.7766818680852006,3.329097200224334,1.5504271930647693,2.9793663236083785
FC(Br)(Br)CCCCC(CBr)=C1C(=C(CBr)CCCCC(F)(Br)Br)C1=C(CBr)CCCCC(F)(Br)Br,2.535,3.484,1.9786,3.8064,-0.5564000000000002,0.3224,0.5711,0.3522,-0.21890000000000004,-0.6706233340568348,0.17487318943597174,1.8643766659431653,3.6588731894359716,-0.6440406972490987,0.2488928354507832,1.8909593027509013,3.7328928354507833,1.5801928479146659,2.937526721332816
FC(F)(Cl)CCCC[C](C1=C([C](CCCCC(F)(F)Cl)C(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(Cl)Cl)C(Cl)Cl,2.822,3.9789999999999996,1.7715,3.3282,-1.0505,-0.6508000000000003,0.684,0.33899999999999997,-0.34500000000000003,-1.0901273819788124,-0.5779965410112805,1.7318726180211876,3.4010034589887193,-1.020428275121127,-0.5332747108970113,1.801571724878873,3.445725289102988,1.803270331210781,3.365557279504655
FC(F)(Cl)CCCCC(=C1C(=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,2.326,3.358,1.7369999999999999,3.2605,-0.589,-0.09750000000000014,0.4328,0.2943,-0.1385,-0.8966188494413342,-0.4123537197192692,1.4293811505586658,2.945646280280731,-0.5088622141154849,0.045777636828106094,1.817137785884515,3.403777636828106,1.5608841245530385,2.9937659117312494
FC(F)(Cl)CCCCC(=C1C(=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,2.326,3.358,1.7369999999999999,3.2605,-0.589,-0.09750000000000014,0.4328,0.2943,-0.1385,-0.8966188494413342,-0.4123537197192692,1.4293811505586658,2.945646280280731,-0.5088622141154849,0.045777636828106094,1.817137785884515,3.403777636828106,1.436491002987294,2.839710998400523
FC(F)(Cl)CCCCC(=C1C(=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,2.326,3.358,1.7369999999999999,3.2605,-0.589,-0.09750000000000014,0.4328,0.2943,-0.1385,-0.8966188494413342,-0.4123537197192692,1.4293811505586658,2.945646280280731,-0.7250248643292201,-0.206745423528116,1.60097513567078,3.1512545764718842,1.5608841245530385,2.9937659117312494
FC(F)(Cl)CCCCC(=C1C(=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,2.326,3.358,1.7369999999999999,3.2605,-0.589,-0.09750000000000014,0.4328,0.2943,-0.1385,-0.8966188494413342,-0.4123537197192692,1.4293811505586658,2.945646280280731,-0.7250248643292201,-0.206745423528116,1.60097513567078,3.1512545764718842,1.436491002987294,2.839710998400523
FC(F)(Cl)CCCCC(=C1C(=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,2.326,3.358,1.7369999999999999,3.2605,-0.589,-0.09750000000000014,0.4328,0.2943,-0.1385,-0.8587379080945738,-0.3612570089196134,1.4672620919054262,2.996742991080387,-0.5088622141154849,0.045777636828106094,1.817137785884515,3.403777636828106,1.5608841245530385,2.9937659117312494
FC(F)(Cl)CCCCC(=C1C(=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,2.326,3.358,1.7369999999999999,3.2605,-0.589,-0.09750000000000014,0.4328,0.2943,-0.1385,-0.8587379080945738,-0.3612570089196134,1.4672620919054262,2.996742991080387,-0.5088622141154849,0.045777636828106094,1.817137785884515,3.403777636828106,1.436491002987294,2.839710998400523
FC(F)(Cl)CCCCC(=C1C(=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,2.326,3.358,1.7369999999999999,3.2605,-0.589,-0.09750000000000014,0.4328,0.2943,-0.1385,-0.8587379080945738,-0.3612570089196134,1.4672620919054262,2.996742991080387,-0.7250248643292201,-0.206745423528116,1.60097513567078,3.1512545764718842,1.5608841245530385,2.9937659117312494
FC(F)(Cl)CCCCC(=C1C(=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,2.326,3.358,1.7369999999999999,3.2605,-0.589,-0.09750000000000014,0.4328,0.2943,-0.1385,-0.8587379080945738,-0.3612570089196134,1.4672620919054262,2.996742991080387,-0.7250248643292201,-0.206745423528116,1.60097513567078,3.1512545764718842,1.436491002987294,2.839710998400523
FC(F)(Cl)CCCCC(=C1C(=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,2.492,3.535,1.736,3.2584,-0.7559999999999999,-0.2766000000000002,0.5076,0.2936,-0.214,-0.8966188494413342,-0.4123537197192692,1.5953811505586657,3.122646280280731,-0.5088622141154849,0.045777636828106094,1.983137785884515,3.580777636828106,1.5608841245530385,2.9937659117312494
FC(F)(Cl)CCCCC(=C1C(=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,2.492,3.535,1.736,3.2584,-0.7559999999999999,-0.2766000000000002,0.5076,0.2936,-0.214,-0.8966188494413342,-0.4123537197192692,1.5953811505586657,3.122646280280731,-0.5088622141154849,0.045777636828106094,1.983137785884515,3.580777636828106,1.436491002987294,2.839710998400523
FC(F)(Cl)CCCCC(=C1C(=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,2.492,3.535,1.736,3.2584,-0.7559999999999999,-0.2766000000000002,0.5076,0.2936,-0.214,-0.8966188494413342,-0.4123537197192692,1.5953811505586657,3.122646280280731,-0.7250248643292201,-0.206745423528116,1.76697513567078,3.3282545764718843,1.5608841245530385,2.9937659117312494
FC(F)(Cl)CCCCC(=C1C(=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,2.492,3.535,1.736,3.2584,-0.7559999999999999,-0.2766000000000002,0.5076,0.2936,-0.214,-0.8966188494413342,-0.4123537197192692,1.5953811505586657,3.122646280280731,-0.7250248643292201,-0.206745423528116,1.76697513567078,3.3282545764718843,1.436491002987294,2.839710998400523
FC(F)(Cl)CCCCC(=C1C(=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,2.492,3.535,1.736,3.2584,-0.7559999999999999,-0.2766000000000002,0.5076,0.2936,-0.214,-0.8587379080945738,-0.3612570089196134,1.6332620919054261,3.173742991080387,-0.5088622141154849,0.045777636828106094,1.983137785884515,3.580777636828106,1.5608841245530385,2.9937659117312494
FC(F)(Cl)CCCCC(=C1C(=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,2.492,3.535,1.736,3.2584,-0.7559999999999999,-0.2766000000000002,0.5076,0.2936,-0.214,-0.8587379080945738,-0.3612570089196134,1.6332620919054261,3.173742991080387,-0.5088622141154849,0.045777636828106094,1.983137785884515,3.580777636828106,1.436491002987294,2.839710998400523
FC(F)(Cl)CCCCC(=C1C(=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,2.492,3.535,1.736,3.2584,-0.7559999999999999,-0.2766000000000002,0.5076,0.2936,-0.214,-0.8587379080945738,-0.3612570089196134,1.6332620919054261,3.173742991080387,-0.7250248643292201,-0.206745423528116,1.76697513567078,3.3282545764718843,1.5608841245530385,2.9937659117312494
FC(F)(Cl)CCCCC(=C1C(=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,2.492,3.535,1.736,3.2584,-0.7559999999999999,-0.2766000000000002,0.5076,0.2936,-0.214,-0.8587379080945738,-0.3612570089196134,1.6332620919054261,3.173742991080387,-0.7250248643292201,-0.206745423528116,1.76697513567078,3.3282545764718843,1.436491002987294,2.839710998400523
FC(F)(Cl)CCCCC(=C1C(=C(CCCCC(F)(F)Cl)C(Br)(Br)Br)C1=C(CCCCC(F)(F)Cl)C(Br)(Br)Br)C(Br)(Br)Br,2.126,2.8930000000000002,1.4872,2.6961,-0.6387999999999998,-0.19689999999999985,0.2075,0.1766,-0.03089999999999998,-0.3014183689488412,0.10784817974406448,1.8245816310511587,3.000848179744065,-0.6031549011619468,-0.4046806585391523,1.522845098838053,2.4883193414608478,1.27966347135876,2.4404945327263654
FC(Cl)(Cl)[C](CCCCC(Cl)(Br)Br)C1=C([C](CCCCC(Cl)(Br)Br)C(F)(Cl)Cl)C1=C(CCCCC(Cl)(Br)Br)C(F)(Cl)Cl,2.39,3.457,1.7341,3.253,-0.6559000000000001,-0.20399999999999974,0.4636,0.2901,-0.1735,-0.9628202370004376,-0.6151092046089589,1.4271797629995624,2.841890795391041,-0.6554991572164088,-0.24706757597312184,1.7345008427835913,3.209932424026878,1.4781310858125705,2.9204266515446373
ClC(Br)(Br)CCCCC(=C1C(=C(CCCCC(Cl)(Br)Br)C(Cl)(Cl)Br)C1=C(CCCCC(Cl)(Br)Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br,1.844,2.758,1.6056,3.0321,-0.23840000000000014,0.2740999999999998,0.4113,0.2559,-0.15539999999999998,-0.5562997537665649,-0.18378877305942576,1.287700246233435,2.5742112269405744,-0.14679025183811012,0.21703039563731308,1.69720974816189,2.975030395637313,1.0619408448622925,2.3231889336773484
ClC(Cl)(Br)CCCCC(CBr)=C1C(=C(CBr)CCCCC(Cl)(Cl)Br)C1=C(CBr)CCCCC(Cl)(Cl)Br,2.4859999999999998,3.4339999999999997,1.9786,3.8061,-0.5074000000000003,0.3720999999999997,0.5663,0.3677,-0.1986,-0.6879990553894333,0.061333114542095,1.7980009446105665,3.4953331145420945,-0.5490465292389328,0.2934739469950475,1.936953470761067,3.727473946995047,1.5499720103480956,2.9026957717850586
FC(CCCCC(Br)(Br)Br)=C1C(=C(F)CCCCC(Br)(Br)Br)C1=C(F)CCCCC(Br)(Br)Br,3.3480000000000003,4.709,2.4927,3.7641,-0.8552999999999997,-0.9448999999999996,0.5417,0.0,-0.5417,-0.8755996702412592,-0.5374980863073548,2.472400329758741,4.171501913692644,-0.7535877438939489,-0.6515538426012762,2.594412256106051,4.057446157398723,2.1953254642238926,3.9867069825645216
FC(Cl)(Cl)C(F)(F)[C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(F)(Cl)Cl)C1=C(C(Cl)(Br)Br)C(F)(F)C(F)(Cl)Cl)C(Cl)(Br)Br,1.824,2.863,1.4114,2.2275,-0.4126000000000001,-0.6355,0.2769,0.015,-0.2619,-0.5254018825919757,-0.5723841276767629,1.2985981174080243,2.290615872323237,-0.6517649102317649,-0.8441312597339885,1.1722350897682352,2.0188687402660115,1.0615527854315452,2.4248714595642338
FC(F)([C](C1=C([C](C(Br)Br)C(F)(F)C(Cl)(Cl)Cl)C1=C(C(Br)Br)C(F)(F)C(Cl)(Cl)Cl)C(Br)Br)C(Cl)(Cl)Cl,2.119,3.135,1.6031,2.5145,-0.5159000000000002,-0.6204999999999998,0.4351,0.0209,-0.4142,-0.7104295278783199,-0.7219754226052092,1.4085704721216803,2.4130245773947907,-0.7712290329972958,-0.7743639239059537,1.3477709670027043,2.360636076094046,1.2741845705748205,2.6481034276490902
FC(=C1C(=C(F)C(F)(F)C(Cl)(Cl)Br)C1=C(F)C(F)(F)C(Cl)(Cl)Br)C(F)(F)C(Cl)(Cl)Br,3.225,4.492,2.168,3.9417,-1.057,-0.5503,0.6174,0.0063,-0.6111,-1.076599050778836,-0.4159797389290537,2.148400949221164,4.076020261070946,-1.1617381691089417,-0.5819948444917874,2.0632618308910584,3.9100051555082125,2.1058600936494325,3.8011531461845514
FC(F)([C](C1=C([C](C(Cl)(Cl)Cl)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Cl)Cl)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Cl)Cl)C(Cl)(Cl)Br,1.893,2.969,1.4218,2.4034,-0.4712000000000001,-0.5655999999999999,0.3379,0.0,-0.3379,-0.6376488226558454,-0.6507784423787175,1.2553511773441546,2.3182215576212823,-0.5871066732051223,-0.6532328097728047,1.3058933267948776,2.315767190227195,1.107535208153584,2.5106473496690516
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.30489219176802385,-0.5674640763755402,1.5781078082319762,2.36253592362446,-0.7675260779317774,-0.9713034875819758,1.1154739220682226,1.9586965124180242,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.30489219176802385,-0.5674640763755402,1.5781078082319762,2.36253592362446,-0.7675260779317774,-0.9713034875819758,1.1154739220682226,1.9586965124180242,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.30489219176802385,-0.5674640763755402,1.5781078082319762,2.36253592362446,-0.7675260779317774,-0.9713034875819758,1.1154739220682226,1.9586965124180242,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.30489219176802385,-0.5674640763755402,1.5781078082319762,2.36253592362446,-0.7967527250250027,-0.9538102085206976,1.0862472749749972,1.9761897914793025,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.30489219176802385,-0.5674640763755402,1.5781078082319762,2.36253592362446,-0.7967527250250027,-0.9538102085206976,1.0862472749749972,1.9761897914793025,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.30489219176802385,-0.5674640763755402,1.5781078082319762,2.36253592362446,-0.7967527250250027,-0.9538102085206976,1.0862472749749972,1.9761897914793025,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.30489219176802385,-0.5674640763755402,1.5781078082319762,2.36253592362446,-0.188599676237202,-0.33412342873753803,1.694400323762798,2.5958765712624623,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.30489219176802385,-0.5674640763755402,1.5781078082319762,2.36253592362446,-0.188599676237202,-0.33412342873753803,1.694400323762798,2.5958765712624623,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.30489219176802385,-0.5674640763755402,1.5781078082319762,2.36253592362446,-0.188599676237202,-0.33412342873753803,1.694400323762798,2.5958765712624623,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.331054305285427,-0.383093014688427,1.5519456947145729,2.546906985311573,-0.7675260779317774,-0.9713034875819758,1.1154739220682226,1.9586965124180242,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.331054305285427,-0.383093014688427,1.5519456947145729,2.546906985311573,-0.7675260779317774,-0.9713034875819758,1.1154739220682226,1.9586965124180242,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.331054305285427,-0.383093014688427,1.5519456947145729,2.546906985311573,-0.7675260779317774,-0.9713034875819758,1.1154739220682226,1.9586965124180242,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.331054305285427,-0.383093014688427,1.5519456947145729,2.546906985311573,-0.7967527250250027,-0.9538102085206976,1.0862472749749972,1.9761897914793025,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.331054305285427,-0.383093014688427,1.5519456947145729,2.546906985311573,-0.7967527250250027,-0.9538102085206976,1.0862472749749972,1.9761897914793025,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.331054305285427,-0.383093014688427,1.5519456947145729,2.546906985311573,-0.7967527250250027,-0.9538102085206976,1.0862472749749972,1.9761897914793025,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.331054305285427,-0.383093014688427,1.5519456947145729,2.546906985311573,-0.188599676237202,-0.33412342873753803,1.694400323762798,2.5958765712624623,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.331054305285427,-0.383093014688427,1.5519456947145729,2.546906985311573,-0.188599676237202,-0.33412342873753803,1.694400323762798,2.5958765712624623,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.331054305285427,-0.383093014688427,1.5519456947145729,2.546906985311573,-0.188599676237202,-0.33412342873753803,1.694400323762798,2.5958765712624623,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.4247408804744112,-0.6294792993903339,1.4582591195255887,2.3005207006096664,-0.7675260779317774,-0.9713034875819758,1.1154739220682226,1.9586965124180242,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.4247408804744112,-0.6294792993903339,1.4582591195255887,2.3005207006096664,-0.7675260779317774,-0.9713034875819758,1.1154739220682226,1.9586965124180242,1.151862355990776,2.3783756591913763
