SMILES,S1err
[NH][C]1NC=COC1=O,0.4524153609123607
N=c1occ[nH]c1=O,0.46812643709464075
[NH]C1=C(OC=CO1)[NH],0.48714632785688716
N=c1occoc1=O,0.44396107964702597
O=c1[nH]cc[nH]c1=O,0.2518711429277847
O=c1[nH]ccoc1=O,0.27440124906908825
O=c1occoc1=O,0.34030434897944223
Cc1ccccc1C,1.244421858717678
Cc1ccccc1N,1.5480647121821063
Cc1ccccc1O,1.2148070498970787
Cc1cccnc1C,0.9433598695890879
Cc1cccnc1N,1.3017239277501864
Cc1cccnc1O,0.9515894146990919
Cc1ccncc1C,0.9194330957486176
Cc1ccncc1N,1.2404523153173344
Cc1ccncc1O,0.9217540724521986
Cc1cnccc1O,0.9117792916627353
C/C(=C/[N])/[C]([N])C.[C].[H],0.8738062042065893
Cc1cncnc1N,1.0033550711364485
Cc1cncnc1O,0.679756446704212
Cc1ncccc1N,1.2639608095318144
Cc1ncccc1O,0.9521912119331979
Cc1nccnc1C,0.6449621509665685
Cc1nccnc1N,1.0006954615966903
Cc1nccnc1O,0.6930595209700329
Cc1ncncc1N,0.9625520513406315
Cc1ncncc1O,0.6811634997012305
Nc1ccccc1N,1.8018403239766994
Nc1ccccc1O,1.4665530094744486
Nc1cccnc1O,1.232288451390944
Nc1cnccc1O,1.1815309934061102
Nc1cncnc1N,1.298879758460757
Nc1cncnc1O,0.9602106657130282
Nc1ncccc1O,1.2689001081965823
Nc1nccnc1N,1.3415559990830288
Nc1nccnc1O,1.0185026802211135
Nc1ncncc1O,1.0023513641141455
Oc1ccccc1O,1.1182822087695892
Oc1cccnc1O,0.9064839840584951
Oc1cncnc1O,0.671641118526977
Oc1nccnc1O,0.7091094243813558
Cc1ccc[nH]c1=O,0.5207244959169997
CC1=C(O[CH]C=C1)[NH],0.8025446295065022
Cc1cccoc1=O,0.4092029335753654
Cc1cnc[nH]c1=O,0.28427321736917277
Cc1cncoc1=O,0.22436782797283641
Cc1ncc[nH]c1=O,0.3227514636832815
CC1=C(O[CH]C=N1)[NH],0.7785977813889514
Cc1nccoc1=O,0.2728867063520867
Nc1ccc[nH]c1=O,0.7945999999597593
Nc1cccoc1=O,0.6578855874586493
NC1=[C]N[CH]N=C1.[O],1.0818995947360786
Nc1cncoc1=O,0.43968116865817714
Nc1ncc[nH]c1=O,0.6097505307685859
NC1=C(O[CH]C=N1)[NH],0.8685293497268878
Nc1nccoc1=O,0.5143793770932397
Oc1cccoc1=O,0.45622892647421853
Oc1cncoc1=O,0.29226783107327026
Oc1nccoc1=N,0.776040038640373
Oc1nccoc1=O,0.36231714494312783
Cc1c[nH]ccc1=O,0.5309722158839173
Cc1c[nH]cnc1=O,0.25089859835163153
Cc1coccc1=O,0.43712869525339293
Cc1cocnc1=O,0.19531128911536885
Nc1c[nH]ccc1=O,0.8025651024521068
Nc1c[nH]cnc1=O,0.5021482069500676
Nc1coccc1=O,0.6887315514621412
Nc1cocnc1=N,0.957595746363723
Nc1cocnc1=O,0.4194984163537251
Oc1c[nH]ccc1=O,0.5506994489077593
Oc1c[nH]cnc1=O,0.3034715077487405
Oc1coccc1=O,0.47827035970937803
Cn1ccccc1=O,0.41266817315729787
Cn1cccnc1=O,0.12945357661968335
Cn1cnccc1=O,0.18203124861554898
CN1[CH]N=C[N]C1=O,0.2731179537420269
[NH]C1=NC=N[CH]C=C1,0.6207081880602148
[NH]C1=N[CH]C=NC=C1,0.6134888941617388
N=c1ccncnc1,0.7332567425795251
[NH]C1=N[CH]C=CN=C1,0.6228969059822234
[NH]C1=CN=CC=N[CH]1,0.45853644671901617
[NH]C1=NC=NC=N[CH]1,0.47784445375804363
[NH][C]1=N[CH]C=C[CH]N=1,Invalid SMILES
[NH][C]1=N[CH][CH]N=CN=1,Invalid SMILES
O=c1cccccc1,0.7211839278446834
O=c1cccccn1,0.3991244555831139
O=c1ccccnc1,0.4706801775320025
O=c1cccncc1,0.4626274551391497
O=C1C=C[CH]N=C[N]1,0.1708532978579847
O=c1ccnccn1,0.14429176454694417
O=c1ccncnc1,0.24512331542904464
O=c1cncccn1,0.16476538008140723
O=c1cnccnc1,0.22351013374267978
O=C1[CH]N=CN=C[N]1,0.06957539395861793
O=c1nccccn1,0.09995794846844205
O=C1N=C[CH]N=C[N]1,0.0856350915672393
Cc1c(C)c(N)c[nH]1,1.427174402383435
Cc1c(C)c(N)co1,1.3473622691081801
Cc1c(C)c(O)c[nH]1,1.123468354747162
Cc1c(N)c(N)c[nH]1,1.6954618202585503
Cc1c(N)c(N)co1,1.606743069239397
Cc1c(N)c(O)c[nH]1,1.3815894691297754
Cc1c(N)[nH]cc1N,1.7559092895790598
Cc1c(N)[nH]cc1O,1.4673493690719348
Cc1c(N)occ1N,1.6695158764925921
Cc1c(N)occ1O,1.3990075043378578
Cc1c(O)c(N)c[nH]1,1.3597056535746308
Cc1c(O)c(O)c[nH]1,1.0293335413347962
Cc1c(O)[nH]cc1N,1.4660146288753368
Cc1c(O)[nH]cc1O,1.1658982555294093
Cc1c[nH]c(C)c1C,1.1051807961973596
Cc1c[nH]c(C)c1O,1.0685387966734836
Cc1c[nH]c(N)c1C,1.4574151008631133
Cc1c[nH]c(N)c1O,1.3917942631075404
Cc1c[nH]c(O)c1C,1.1547517339952535
Cc1c[nH]c(O)c1N,1.4107844329011703
Cc1c[nH]c(O)c1O,1.0657651715931808
Cc1coc(C)c1C,1.0274122174110216
Cc1coc(C)c1N,1.3079674516084876
Cc1coc(C)c1O,1.0079907886850488
Cc1coc(N)c1C,1.3644105063866663
Cc1coc(N)c1N,1.6252368990942778
Cc1coc(N)c1O,1.3204988898111432
Cc1coc(O)c1N,1.2724006587935128
Nc1c(O)c(O)c[nH]1,1.3457203884324267
Nc1c(O)[nH]cc1O,1.3697216288775471
Nc1c[nH]c(N)c1O,1.6569413061957536
Nc1c[nH]c(O)c1N,1.6870320478756233
Nc1c[nH]c(O)c1O,1.3504609278261515
Nc1coc(N)c1N,1.8909058800395908
Nc1coc(N)c1O,1.581307200241477
Nc1coc(O)c1N,1.5572957592778713
Oc1c[nH]c(O)c1O,1.032472246519965
Cn1c(=O)[nH]cc1C,0.35848276857399736
Cn1c(=O)[nH]cc1N,0.6688191499302188
Cn1c(=O)[nH]cc1O,0.43985631634635514
Cn1c(=O)occ1C,0.2974657619244757
Cn1c(=O)occ1N,0.5652262613743481
Cn1c(C)ccc1C,1.0337978646045254
Cn1c(C)ccc1N,1.3841224332678717
Cn1c(C)ccc1O,1.0756016208893604
Cn1c(C)cnc1O,0.7640016484327224
Cn1c(N)ccc1N,1.7096617646984948
Cn1c(N)ccc1O,1.4163859663849605
Cn1c(N)cnc1O,1.1167674733296697
Cn1c(O)ccc1O,1.114707338837016
Cn1c(O)cnc1C,0.7791044749635897
Cn1c(O)cnc1O,0.8565955651052599
Cn1ccc(C)c1C,0.9708085061110605
Cn1ccc(C)c1N,1.3054419878697632
Cn1ccc(C)c1O,0.9645374677652857
Cn1ccc(N)c1C,1.3016661997034906
Cn1ccc(N)c1O,1.2611407105849104
Cn1ccc(O)c1C,0.9916666199640476
Cn1ccc(O)c1N,1.280872532523482
Cn1ccc(O)c1O,0.9321906097249535
Cn1cnc(C)c1C,0.6650159095781922
Cn1cnc(C)c1O,0.7053397429385528
Cn1cnc(N)c1C,1.0207206490776433
Cn1cnc(N)c1O,1.0385121838865796
CN1[CH]N=C(O)[C]1C,1.0666902190289225
CN1[CH]N=C(O)[C]1N,1.287110016016817
CN1[CH]N=C(O)[C]1O,1.0284962630436574
Cn1ccn(C)c1=O,0.15297456957163
C#CCc1ccc[nH]1,1.0504912826769113
C#CCc1ccco1,0.9512418036190058
C#CCc1cnc[nH]1,0.7441842988271984
C#CCc1cnco1,0.6656245943401565
C#CCc1ncc[nH]1,0.7896336980464815
C#CCc1ncco1,0.6931199700160368
N#CCc1ccc[nH]1,1.1578506653076244
N#CCc1ccco1,1.0612253119586545
N#CCc1cnc[nH]1,0.8537244428573807
N#CCc1cnco1,0.7741401211189896
N#CCc1ncc[nH]1,0.8921091346762287
N#CCc1ncco1,0.7992903006459676
C#CCc1c[nH]cc1,1.023734526806929
C#CCc1c[nH]cn1,0.787976976249729
C#CCc1cocc1,0.8523652413250191
C#CCc1cocn1,0.6372040237278201
N#CCc1c[nH]cc1,1.1345336222480435
N#CCc1c[nH]cn1,0.893881813458993
N#CCc1cocc1,0.9671364290961695
N#CCc1cocn1,0.7463353022202164
C#CCn1cccc1,0.8545358931092218
C#CCn1ccnc1,0.545110640579706
N#CCn1cccc1,0.9735234561997712
N#CCn1ccnc1,0.6678580984436528
N=CNc1ccco1,1.2263982647182048
N=CNc1cnco1,0.973181971773488
N=CNc1ncco1,0.9495841634855591
N=COc1ccc[nH]1,0.8890973164631302
N=COc1ccco1,0.7350183529428127
N=COc1cnc[nH]1,0.6309257856114721
N=COc1cnco1,0.5015264864613196
N=COc1ncc[nH]1,0.5987524828413526
N=COc1ncco1,0.4351289073414398
O=CCc1ccc[nH]1,0.6791168623771242
O=CCc1ccco1,0.5989564243519465
O=CCc1cnc[nH]1,0.39446804033356975
O=CCc1cnco1,0.34137253921779537
O=CCc1ncc[nH]1,0.43459166137053246
O=CCc1ncco1,0.36610394216674846
O=CNc1ccc[nH]1,0.8500969630949268
O=CNc1ccco1,0.7226994229371216
O=CNc1cnc[nH]1,0.5809227907843713
O=CNc1cnco1,0.47267332374630266
O=CNc1ncc[nH]1,0.5963700467930522
O=CNc1ncco1,0.4574467338182077
O=COc1ccc[nH]1,0.4491887180359571
O=COc1ccco1,0.31894134287979325
O=COc1cnc[nH]1,0.20178823713107366
O=COc1cnco1,0.11449678833428803
O=COc1ncc[nH]1,0.17520577662965223
O=COc1ncco1,0.0668617462272349
N=CNc1cocc1,1.1696862445320195
N=CNc1cocn1,0.9695015383689565
N=COc1c[nH]cc1,0.8513589091154037
[NH][CH]OC1=N[CH]N[CH]1,1.2912977089777562
N=COc1cocc1,0.7256129414701658
N=COC1=[N]=CO[CH]1,Invalid SMILES
O=CCc1c[nH]cc1,0.6693768160623217
O=CCc1c[nH]cn1,0.438658656983022
O=CCc1cocc1,0.5124660083915973
O=CCc1cocn1,0.310490545507916
O=CNc1c[nH]cc1,0.817388375678733
O=CNc1c[nH]cn1,0.5948075878343446
O=CNc1cocc1,0.6708036702190275
O=CNc1cocn1,0.4599511058070707
O=COc1c[nH]cc1,0.42513334593437146
O=COC1=N[CH]N[CH]1,0.3633486419596767
O=COc1cocc1,0.3094851952411718
O=COC1=[N]=CO[CH]1,Invalid SMILES
O=CCn1cccc1,0.502097986201411
CC#Cc1ccc[nH]1,0.8631165872715973
CC#Cc1ccco1,0.697933134805372
CC#Cc1cnc[nH]1,0.5465078276143999
CC#Cc1cnco1,0.4181391720762576
CC#Cc1ncc[nH]1,0.5198006149769492
CC#Cc1ncco1,0.36693758815763317
CC#Cc1c[nH]cc1,0.8369731729291191
CC#Cc1c[nH]cn1,0.5246935566898911
CC#Cc1cocc1,0.6755435440449975
CC#Cc1cocn1,0.3862572879429891
[NH2]=C[N]c1cnco1,Invalid SMILES
[NH2]=C[N]c1ncco1,Invalid SMILES
CC/N=c\1/[nH]cco1,1.123241754902764
CCN=c1occo1,0.8669442634861555
CCCc1ccc[nH]1,1.1450283819371978
CCCc1ccco1,1.0526817534379058
CCCc1cnc[nH]1,0.8341360934798419
CCCc1cnco1,0.7549196707191344
CCCc1ncc[nH]1,0.873560570944572
CCCc1ncco1,0.7835650974620378
CCNc1ccc[nH]1,1.578663338040665
CCNc1ccco1,1.4595591250697142
CCNc1cnco1,1.180934503094019
CCNc1ncco1,1.1683621161097002
CCOc1ccc[nH]1,1.2456297415772462
CCOc1ccco1,1.106087339648644
CCOc1cnc[nH]1,0.960931215208624
CCOc1cnco1,0.8403757758184327
CCOc1ncc[nH]1,0.9421385715461966
CCOc1ncco1,0.7827350769422919
CNCc1ncco1,1.0186203104251235
COCc1ccc[nH]1,1.2540070237396463
COCc1ccco1,1.17648323058279
COCc1cnc[nH]1,0.9452290889207801
COCc1cnco1,0.8804947497834658
COCc1ncc[nH]1,1.0075331807496255
COCc1ncco1,0.9316147116068016
OCCc1ccc[nH]1,1.2051451771222195
OCCc1ccco1,1.1167772664336435
OCCc1cnc[nH]1,0.9001058700175255
OCCc1cnco1,0.8268694581958993
OCCc1ncc[nH]1,0.9363342729358808
OCCc1ncco1,0.8477515406288987
CCCc1c[nH]cc1,1.119956443131124
CCCc1c[nH]cn1,0.872500879459351
CCCc1cocc1,0.9581180854808912
CCCc1cocn1,0.7264954176996284
CCNc1c[nH]cc1,1.5313507862593607
CCNc1c[nH]cn1,1.309468255439607
CCNc1cocc1,1.382708713689121
CCNc1cocn1,1.158182720073479
CCOc1c[nH]cc1,1.2024839133504313
CCOC1=N[CH]N[CH]1,1.2045505174849225
CCOc1cocc1,1.0676934858151292
CCOC1=[N]=CO[CH]1,Invalid SMILES
COCc1c[nH]cc1,1.2242170540573931
COCc1c[nH]cn1,1.0047515405745595
COCc1cocc1,1.0548175057521725
OCCc1c[nH]cc1,1.180039537062109
OCCc1c[nH]cn1,0.9370641533574846
OCCc1cocc1,1.0228494119880758
OCCc1cocn1,0.7946786602785025
CCCn1cccc1,0.9243952948659768
CCCn1ccnc1,0.6084818898051555
OCCn1cccc1,0.9817874233985773
OCCn1ccnc1,0.6742680979139528
CC(=O)c1ccc[nH]1,0.6571710252717734
CC(=O)c1ccco1,0.6158124500728555
CC(=O)c1cnc[nH]1,0.3978599825560703
CC(=O)c1cnco1,0.4041894414646469
CC(=O)c1ncc[nH]1,0.43281098794509676
CC(=O)c1ncco1,0.4304376389970458
NC(=O)c1ccc[nH]1,0.8385601349686931
NC(=O)c1ccco1,0.7886100672840962
NC(=O)c1cnc[nH]1,0.5743911670046475
NC(=O)c1cnco1,0.5588653738712243
NC(=O)c1ncc[nH]1,0.6150811711585188
NC(=O)c1ncco1,0.5824705188516738
CC(=O)c1c[nH]cc1,0.6067688903423905
CC(=O)c1c[nH]cn1,0.4051513396808836
CC(=O)c1cocc1,0.49946261537379977
CC(=O)c1cocn1,0.33529628981758053
NC(=O)c1c[nH]cc1,0.7924295464116936
NC(=O)c1c[nH]cn1,0.5913513315183181
NC(=O)c1cocc1,0.6692603834235794
NC(=O)c1cocn1,0.49554491292090763
CC(=O)n1cccc1,0.44581882830796166
CC(=O)n1ccnc1,0.19551920662689354
NC(=O)n1cccc1,0.6642040728308733
NC(=O)n1ccnc1,0.397221186428092
CC(C)c1ccc[nH]1,1.0186701161189915
CC(C)c1ccco1,0.9200670190281783
CC(C)c1cnc[nH]1,0.7037545428733801
CC(C)c1cnco1,0.6324137304762701
CC(C)c1ncc[nH]1,0.7219738560231805
CC(C)c1ncco1,0.6344948538025335
C[C@@H](O)c1ccc[nH]1,1.1137901962100016
C[C@@H](O)c1ccco1,1.0421415846961473
C[C@@H](O)c1cnc[nH]1,0.8019206541948984
C[C@@H](O)c1cnco1,0.7599848597587847
C[C@@H](O)c1ncc[nH]1,0.8766745371223674
C[C@@H](O)c1ncco1,0.8039966925295673
CN(C)c1ccc[nH]1,1.4145040171076775
CN(C)c1ccco1,1.3112706894276573
CN(C)c1cnco1,1.0157122092280866
CN(C)c1ncco1,0.9965573923886364
CC(C)c1c[nH]cc1,0.98365656193665
CC(C)c1c[nH]cn1,0.7170040531474011
CC(C)c1cocc1,0.8304606511494796
CC(C)c1cocn1,0.5852870024647745
C[C@@H](O)c1c[nH]cc1,1.0667207421281888
C[C@@H](O)c1c[nH]cn1,0.8634565413625191
C[C@@H](O)c1cocc1,0.9143617408999715
C[C@@H](O)c1cocn1,0.7312539314358082
CN(C)c1c[nH]cc1,1.3695067728787573
CN(C)c1c[nH]cn1,1.1028395887328055
CN(C)c1cocc1,1.2204273419809384
CN(C)c1cocn1,0.9612233517140009
CC(C)n1cccc1,0.7725926907184233
CC(C)n1ccnc1,0.4597924320988228
Cc1cn2CCc2c1,0.961710819465224
Cc1cn2CCc2n1,0.678262477314732
Nc1cn2CCc2c1,1.2951049142579145
Nc1cn2CCc2n1,1.0510405745311462
Oc1cn2CCc2c1,0.9846823252429701
OC1=N[C]2[N@@]([CH]1)CC2,0.9337183391211203
C#Cc1ccccc1,0.9520806708783753
C#Cc1ccncc1,0.6499691224770447
C#Cc1cnccc1,0.6523865907773232
C#Cc1cnccn1,0.34484353750651586
C#Cc1cncnc1,0.3687988197120745
C#Cc1ncccc1,0.6451478394567943
C#Cc1ncccn1,0.29048999482783283
C#Cc1nccnc1,0.3448435505284545
C#Cc1ncncc1,0.37096691552785044
C#CC1=[N]=CN=C[N]1,Invalid SMILES
N#Cc1ccccc1,0.9751057141113142
N#Cc1ccncc1,0.670974707724662
N#Cc1cnccc1,0.6728675960567464
N#Cc1cnccn1,0.3828780479053367
N#Cc1cncnc1,0.3927649254136291
N#Cc1ncccc1,0.6852285772282432
N#Cc1ncccn1,0.3607078592002059
N#Cc1nccnc1,0.38287804751071175
N#Cc1ncncc1,0.4147718049929271
N#CC1=[N]=CN=C[N]1,Invalid SMILES
O=Cc1ccccc1,0.643385985283488
O=Cc1ccncc1,0.3758588588148709
O=Cc1cnccn1,0.1691138205643204
O=Cc1cncnc1,0.15066727524474685
O=Cc1ncccc1,0.4164447226894598
O=Cc1ncccn1,0.1850315085608834
O=Cc1nccnc1,0.16911382866636737
O=Cc1ncncc1,0.17463129409984696
O=CC1=[N]=CN=C[N]1,Invalid SMILES
C/N=c\1/ccocn1,0.9411452565688109
CN=c1ncocn1,0.5771005810116892
C/N=c/1\[nH]cncc1,1.1198028619311289
C[N]C1=NC=C[CH]O1,0.6869471014697492
C/N=c/1\occnc1,0.9769144425050722
C/N=c/1\ocncc1,0.9813107634599877
C[N]C1=N[CH]N=CO1,0.6128510271259315
CCc1ccccc1,1.277765733701091
CCc1ccncc1,0.9759042819809405
CCc1cnccc1,0.9738624720984503
CCc1cnccn1,0.7214652930561147
CCc1cncnc1,0.6751798262538574
CCc1ncccc1,1.0439003827968443
CCc1ncccn1,0.7470831551051929
CCc1nccnc1,0.721465295159563
CCc1ncncc1,0.7594708453454093
CCC1=[N]=CN=C[N]1,Invalid SMILES
CNc1ccccc1,1.5869140574197877
CNc1cnccc1,1.3136393977913667
CNc1cnccn1,1.057348654909126
CNc1cncnc1,1.0194761384701034
CNc1ncccc1,1.3660060712319972
CNc1ncccn1,1.0399685143832256
CNc1nccnc1,1.0573486478311076
CNc1ncncc1,1.0882648869827127
CNC1=[N]=CN=C[N]1,Invalid SMILES
COc1ccccc1,1.4068492314114842
COc1ccncc1,1.1137518849108994
COc1cnccc1,1.13593255039153
COc1cnccn1,0.8640338659431721
COc1cncnc1,0.8523263304561695
COc1ncccc1,1.1609964853047592
CO[C]1=N[CH]C=CN=1,Invalid SMILES
COc1nccnc1,0.8640338443749463
COc1ncncc1,0.8821696328335193
CO[C]1=N[CH]N=CN=1,Invalid SMILES
OCc1ccccc1,1.2581747753667094
OCc1ccncc1,0.9682653233176192
OCc1cnccc1,0.9608584818582591
OCc1cnccn1,0.7361191009812628
OCc1cncnc1,0.6632142793124393
OCc1ncccc1,1.057370209591257
OCc1ncccn1,0.7824997100653813
OCc1nccnc1,0.7361190996197569
OCc1ncncc1,0.7831722750369343
OCC1=[N]=CN=C[N]1,Invalid SMILES
O=Cn1cc[nH]c1=O,-0.16637438587801473
O=Cn1ccoc1=O,-0.17489582973899442
Cc1c(C=O)cc[nH]1,0.46935510613246
Cc1c(C=O)cco1,0.41059205901079865
Cc1c(C=O)nc[nH]1,0.25473062611222513
Cc1c(C=O)nco1,0.24738615380771814
Nc1c(C=O)cco1,0.6760959161461775
Nc1c(C=O)nc[nH]1,0.5454837355203818
Nc1c(C=O)nco1,0.5003050881570614
Oc1c(C=O)cc[nH]1,0.4608587017054586
Cc1c(cc[nH]1)C#C,0.7660958374059014
Cc1c(cc[nH]1)C#N,0.7771223924934835
Cc1c(cco1)C#C,0.6542665726752275
Cc1c(cco1)C#N,0.6853775552567616
Cc1c(nc[nH]1)C#C,0.42964451165492273
Cc1c(nc[nH]1)C#N,0.4706080442014411
Cc1c(nco1)C#C,0.373515961852408
Cc1c(nco1)C#N,0.4364596519383094
Nc1c(cc[nH]1)C#N,1.1414173787061934
Nc1c(cco1)C#C,1.0215584876505968
Nc1c(cco1)C#N,1.029646750520096
Nc1c(nc[nH]1)C#C,0.8084502311478194
Nc1c(nc[nH]1)C#N,0.8312434525807273
Nc1c(nco1)C#C,0.7199636106022556
Nc1c(nco1)C#N,0.7575957726461231
Oc1c(cc[nH]1)C#C,0.7957207195447717
Oc1c(cc[nH]1)C#N,0.8171835381756967
Oc1c(nc[nH]1)C#C,0.5120489002599143
Cc1c([nH]cc1)C#C,0.7687213787356721
Cc1c([nH]cc1)C#N,0.7956643957776908
Cc1c([nH]cn1)C#C,0.4860507595381057
Cc1c([nH]cn1)C#N,0.5152389123084763
Cc1c(occ1)C#C,0.6113744575993645
Cc1c(occ1)C#N,0.6747201160013397
Cc1c(ocn1)C#C,0.38734414699380854
Cc1c(ocn1)C#N,0.4547238952842603
Nc1c([nH]cc1)C#C,1.1158966704494038
Nc1c([nH]cc1)C#N,1.1270799400760283
Nc1c([nH]cn1)C#C,0.8757728444830557
Nc1c([nH]cn1)C#N,0.8775237206167581
Nc1c(occ1)C#C,0.9434689701981192
Nc1c(ocn1)C#C,0.7386806121311561
Nc1c(ocn1)C#N,0.7798313927620016
Oc1c([nH]cc1)C#C,0.7662364280352386
Oc1c([nH]cc1)C#N,0.8064286108134958
OC1=N[CH]N[C]1C#C,0.8675681276862399
OC1=N[CH]N[C]1C#N,0.9553047814949405
OC1=[N]=CO[C]1C#C,Invalid SMILES
OC1=[N]=CO[C]1C#N,Invalid SMILES
Cc1c([nH]cc1)C=O,0.5094794598150705
Cc1c([nH]cn1)C=O,0.27154124452059475
Cc1c(occ1)C=O,0.45196516583857066
Cc1c(ocn1)C=O,0.27147432286280676
Nc1c([nH]cc1)C=O,0.7651624419922729
Nc1c([nH]cn1)C=O,0.5598834324483895
Nc1c(occ1)C=O,0.7019308451040086
Nc1c(ocn1)C=O,0.5316474925757448
Oc1c([nH]cc1)C=O,0.46969972784990716
OC1=N[CH]N[C]1C=O,0.5371297874087382
OC1=[N]=CO[C]1C=O,Invalid SMILES
Cc1cccn1C=O,0.3267470822763116
Cc1cncn1C=O,0.07804219704266424
Cc1nccn1C=O,0.0727704053423985
Nc1cccn1C=O,0.6199559161374886
Nc1cncn1C=O,0.3590493678531081
Nc1nccn1C=O,0.3850406775743268
Oc1cccn1C=O,0.3344585510520302
Oc1nccn1C=O,0.11607841835681713
Cc1c[nH]cc1C#C,0.760780389575948
Cc1c[nH]cc1C#N,0.7780831677402718
Cc1cocc1C#N,0.6403985888425351
Nc1c[nH]cc1C#C,1.1114811066957477
Nc1c[nH]cc1C#N,1.1120303213846634
Nc1cocc1C#C,0.9490665880220771
Nc1cocc1C#N,0.9626177165215555
Oc1c[nH]cc1C#C,0.7566590803220306
Oc1c[nH]cc1C#N,0.7837925916176269
Cc1c[nH]cc1C=O,0.4804100069123991
Cc1cocc1C=O,0.375719855390465
Nc1c[nH]cc1C=O,0.73837752897748
Nc1cocc1C=O,0.6252116025036074
Oc1c[nH]cc1C=O,0.441183089933589
Cn1cccc1C#C,0.6616453249353001
Cn1cccc1C#N,0.6890105037880463
Cn1ccnc1C#C,0.3003264508935574
Cn1ccnc1C#N,0.35748032556989695
Cn1cncc1C#C,0.35205303608755895
Cn1cncc1C#N,0.38702562579047445
Cn1cccc1C=O,0.411314077792034
Cn1ccnc1C=O,0.17920756026038648
Cn1cncc1C=O,0.16573850766553086
Cc1c(CO)[nH]cc1,1.1981641765580562
Cc1c(CO)[nH]cn1,0.9009168054462465
Cc1c(CO)occ1,1.1474667081650423
Cc1c(CO)ocn1,0.8784330709140173
CCc1c(C)cc[nH]1,1.1842418744421515
CCc1c(C)cco1,1.1277125085588573
CCc1c(C)nc[nH]1,0.8811808917033872
CCc1c(C)nco1,0.8522211006998625
CCc1c(N)cc[nH]1,1.490775980750589
CCc1c(N)cco1,1.4268409057288947
CCc1c(N)nc[nH]1,1.2386344355885455
CCc1c(N)nco1,1.1899920443672563
CCc1c(O)cc[nH]1,1.1549980202149288
CCc1c(O)cco1,1.1152779066406158
CC[C]1C(=N[CH]N1)O,1.1427653173472492
CC[C]1C(=[N]=CO1)O,Invalid SMILES
CNc1c(C)cc[nH]1,1.4912905563076992
CNc1c(C)cco1,1.3918643437837106
CNc1c(C)nco1,1.127108138108192
CNc1c(N)cco1,1.6775051972832995
CNc1c(N)nco1,1.4690857697807362
CNc1c(O)cc[nH]1,1.4404893630264948
CNc1c(O)cco1,1.3613655774249445
CN[C]1C(=N[CH]N1)O,1.4647217097493983
CN[C]1C(=[N]=CO1)O,Invalid SMILES
COc1c(C)cc[nH]1,1.2883940592381045
COc1c(C)cco1,1.182552126718639
COc1c(C)nc[nH]1,1.0170164164200401
COc1c(C)nco1,0.9467028420257376
COc1c(N)cc[nH]1,1.5839922628698155
COc1c(N)cco1,1.4593157649265445
COc1c(N)nc[nH]1,1.3649475404742109
COc1c(N)nco1,1.2637376602608363
COc1c(O)cc[nH]1,1.2580522269008276
COc1c(O)cco1,1.164975630426368
CO[C]1C(=N[CH]N1)O,1.235795506593169
CO[C]1C(=[N]=CO1)O,Invalid SMILES
Nc1c(CO)[nH]cc1,1.4980194434046368
Nc1c(CO)[nH]cn1,1.2567545834779126
Nc1c(CO)occ1,1.441077896129319
Nc1c(CO)ocn1,1.2156937703760726
OCc1c(O)cc[nH]1,1.1548204767917019
OCc1c(O)cco1,1.1237967606074724
OC[C]1C(=N[CH]N1)O,1.155568659588455
OC[C]1C(=[N]=CO1)O,Invalid SMILES
Cc1c(CO)cc[nH]1,1.1679104771176652
Cc1c(CO)cco1,1.0622616306901977
Cc1c(CO)nc[nH]1,0.9520413197710782
Cc1c(CO)nco1,0.8720290840610344
CCc1c(C)[nH]cc1,1.1571497260754997
CCc1c(C)[nH]cn1,0.9130327840032146
CCc1c(C)occ1,1.0562720885701233
CCc1c(C)ocn1,0.838419001542771
CCc1c(N)[nH]cc1,1.494941868914776
CCc1c(N)occ1,1.3844802722659175
CCc1c(N)ocn1,1.1750067815719079
CCc1c(O)[nH]cc1,1.15859660992145
CCc1c(O)[nH]cn1,0.956745186583152
CNc1c(C)[nH]cc1,1.4564233211379682
CNc1c(C)[nH]cn1,1.193050205672162
CNc1c(C)occ1,1.3561385516913087
CNc1c(C)ocn1,1.1149365964840887
CNc1c(N)[nH]cn1,1.5363186651289005
CNc1c(N)occ1,1.6660307612163918
CNc1c(N)ocn1,1.451034263509768
CNc1c(O)[nH]cc1,1.4327084002219066
CNc1c(O)[nH]cn1,1.2219240295096125
CNc1c(O)occ1,1.2927141087482839
COc1c(C)[nH]cc1,1.2623618608261709
COC1=N[CH]N[C]1C,1.3338040068468777
COc1c(C)occ1,1.186485262803643
COC1=[N]=CO[C]1C,Invalid SMILES
COc1c(N)[nH]cc1,1.585222375357587
COC1=N[CH]N[C]1N,1.5782458132040849
COc1c(N)occ1,1.505829898704632
COC1=[N]=CO[C]1N,Invalid SMILES
COc1c(O)[nH]cc1,1.2613621878879862
COC1=N[CH]N[C]1O,1.3035243381606585
Nc1c(CO)cc[nH]1,1.5016328354118937
Nc1c(CO)cco1,1.3881129467702302
Nc1c(CO)nco1,1.2104606065944123
OCc1c(O)[nH]cc1,1.1579458847850304
OCc1c(O)[nH]cn1,0.9897836969376647
CCc1cccn1C,1.0718304241353045
CCc1cncn1C,0.7428978906061594
CCc1nccn1C,0.7802087654039156
Cn1cccc1CO,1.0904087479705928
Cn1ccnc1CO,0.8257273688482043
