SMILES,S1err
O[C@H]1CC(=O)[C@H]1O,0.4172455671606964
C[C@H]1C[C@@H](O)C1=O,0.3299764496465289
C[C@H]1CN(C)C1=O,0.3787673170987402
C[C@H]1N[C@@H](C)C1=O,0.2519988467351185
CN1C[C@@H](O)C1=O,0.33190230540091004
C[C@H]1C[C@@H](C)[C@H]1C,0.263936885994586
C[C@H]1C[C@@H](C)[C@H]1O,-0.032755307989756954
C[C@H]1C[C@@H](O)[C@H]1C,-0.17771905083005393
C[C@H]1C[C@@H](O)[C@H]1O,0.2726418063720414
C[C@H]1O[C@@H](C)[C@H]1C,0.26147937450056546
C[C@]12CC[C@H]1CC2,0.3072336800225069
C[C@]12CC[C@H]1CO2,0.08168012358202678
C[C@]12CC[C@H]1OC2,0.11585184001468016
C[C@]12CO[C@H]1CO2,0.4692963098403082
O[C@]12CC[C@H]1OC2,0.1464720294300575
C[C@]12CO[C@H]1[C@H]2O,0.5155550683963213
C[C@]12OC[C@H]1[C@H]2O,0.6854284298896877
C[C@H]1[C@H]2CC[C@@]12C,0.6150375029115633
C[C@H]1[C@H]2CC[C@@]12O,0.5474198034258467
C[C@H]1[C@H]2CO[C@@]12C,0.5263662453875373
C[C@H]1[C@H]2OC[C@@]12O,0.45327681342662807
O[C@H]1[C@H]2CC[C@@]12O,0.6669139751708748
C[C@]12C[C@H]1C=CC2,0.991105006234797
C[C@]12C[C@H]1N=CO2,0.40742325262831336
C[C@]12CC=C[C@H]1N2,0.4055947658498327
C[C@]12CC=C[C@H]1O2,0.10056096892020086
O[C@]12C[C@H]1C=CC2,0.9162561134742265
C[C@]12C[C@H]1CC=C2,0.8974059657757717
C[C@]12C[C@H]1OC=N2,0.45589634839592585
C[C@]12N[C@H]1CC=C2,0.4155209608178412
C[C@]12O[C@H]1CC=C2,0.034456169558387276
O[C@]12C[C@H]1CC=C2,0.594021201528286
C[C@]12C[C@H]1CCC2,0.6280861596382603
C[C@]12C[C@H]1CCO2,0.6890796435936284
C[C@]12C[C@H]1COC2,0.731881297774665
C[C@]12C[C@H]1OCC2,0.9360417459952421
C[C@]12COC[C@H]1N2,0.6632720905757303
C[C@]12COC[C@H]1O2,0.7814736717055822
O[C@]12C[C@H]1COC2,0.6226576637421698
O[C@]12C[C@H]1OCC2,0.869379228278844
C[C@]12C[C@H]1CC2=O,0.24598804437598462
C[C@]12C[C@H]1NC2=O,0.43287724787195214
C[C@]12C[C@H]1OC2=N,0.7768188410785627
C[C@]12C[C@H]1OC2=O,0.3160914635450667
C[C@]12N[C@H]1CC2=O,0.2493324779936525
C[C@]12O[C@H]1CC2=O,0.11618823813114734
N[C@]12C[C@H]1OC2=O,0.40895522754505337
O[C@]12C[C@H]1CC2=O,0.34861450266290805
O[C@]12C[C@H]1NC2=O,0.39517594428528646
O[C@]12C[C@H]1OC2=N,0.7165038898653397
C[C@]12O[C@H]1C[C@H]2O,0.8460948835497482
C[C@H]1C[C@H]2O[C@@]12C,0.8900691371579572
C[C@H]1O[C@H]2C[C@@]12O,0.41963102761439613
C#CCC1CCC1,0.11330193544789151
C#CC[C@H]1CCO1,0.35379762948132
C#CCC1COC1,0.1350511244918007
N#CCC1CCC1,0.7391900307108182
N#CC[C@H]1CCO1,0.6028699064247929
N#CCN1CCC1,1.0143297855010143
O=CC[C@H]1CCO1,-0.05653652348917735
O=CCC1COC1,0.03453155328916496
O=CNC1CCC1,-0.10249946161516774
O=CNC1COC1,-0.042909821717812005
CC#CC1CCC1,0.4428155278687531
CC#C[C@H]1CCO1,-0.05741715892513347
CC/N=C\1/CCO1,0.2900423904033255
CCC[C@H]1CCO1,0.36946557200980573
CCCC1COC1,0.15219311011401496
CCOC1CCC1,0.7373102406039922
CCOC1COC1,0.5614289803091934
COCC1CCC1,0.6254236870997513
COCC1COC1,0.4608792867462851
OCCC1CCC1,0.13334440636883804
OCC[C@H]1CCO1,0.3743169695311718
OCCC1COC1,0.13895755976647592
CC#C[C@H]1C[C@H]1C,0.44793600709850157
CC#C[C@H]1C[C@H]1O,0.9181295446782837
CC#C[C@H]1N[C@H]1C,0.4279662129259406
C[C@H]1C[C@H]1CC#N,0.7281781971287725
C[C@H]1CN1CC#C,0.5534787032198982
C[C@H]1CN1CC#N,0.7966137734232046
C[C@H]1N[C@H]1CC#C,0.48406572295779704
C[C@H]1N[C@H]1CC#N,0.7425891950384884
C[C@H]1O[C@H]1CC#C,0.45517540222000663
C[C@H]1O[C@H]1CC#N,0.8460287410989276
CN1C[C@H]1CC#C,0.5448829393347859
O[C@H]1C[C@H]1CC#C,0.706863203663356
O[C@H]1C[C@H]1CC#N,0.892509054857036
C[C@H]1C[C@H]1CC=O,-0.010913570071096803
C[C@H]1C[C@H]1NC=O,-0.12739484973808107
C[C@H]1CN1CC=O,0.0936565102183399
C[C@H]1N[C@H]1CC=O,-0.026663454571290983
O[C@H]1C[C@H]1CC=O,0.07304082974457465
O[C@H]1C[C@H]1NC=O,0.1664506288114111
O[C@H]1C[C@H]1OC=N,0.5918435970810604
C[C@H]1C[C@H]1CCO,0.09374642442156512
C[C@H]1CN1CCO,0.8615799351145043
C[C@H]1O[C@H]1CCO,0.5961818653458677
CCC[C@H]1C[C@H]1O,0.5170381462343789
CCCN1C[C@H]1C,0.7180515879535404
CCO[C@H]1C[C@H]1C,0.992714581508503
CCO[C@H]1C[C@H]1O,1.063146338220831
CN1C[C@H]1CCO,0.5540369753716491
COC[C@H]1C[C@H]1C,0.6151812032655448
COC[C@H]1C[C@H]1O,0.876656087419857
COC[C@H]1N[C@H]1C,0.5996835805078027
COC[C@H]1O[C@H]1C,0.7887115292240182
OCC[C@H]1C[C@H]1O,0.6253600252831092
CC(=O)[C@H]1CCO1,0.2120437421008042
CC(=O)C1COC1,0.05207090055034652
CC(=O)N1CCC1,0.2217275627686305
NC(=O)[C@H]1CCO1,0.11562708582773581
NC(=O)C1COC1,-0.07275069684502392
NC(=O)N1CCC1,1.0972604018023395
CC(C)C1CCC1,0.613892902636428
C[C@@H](O)C1CCC1,-0.20755437221753664
CC(C)[C@H]1C[C@H]1C,0.5129731995978605
CC(C)[C@H]1C[C@H]1O,0.47871736293561346
CC(C)[C@H]1CN1C,0.5044583223280136
CC(C)[C@H]1O[C@H]1C,0.7976989321788566
C[C@@H](O)[C@H]1CN1C,0.5001858840449337
CC(=O)[C@H]1C[C@H]1O,0.30207332982800095
C[C@H]1C[C@H]1C(=O)N,0.012706158844298635
C[C@H]1CN1C(=O)C,0.16357896267677846
C[C@H]1CN1C(=O)N,0.6658126719474156
C[C@H]1N[C@H]1C(=O)C,0.1864664431693201
C[C@H]1N[C@H]1C(=O)N,0.13023856561601105
C[C@H]1O[C@H]1C(=O)C,0.07190029200726199
C[C@H]1O[C@H]1C(=O)N,0.011175220161829414
NC(=O)[C@H]1C[C@H]1O,0.2106728932440308
C1CC2(C1)CCC2,0.4427699361356588
C1CC2(C1)CCO2,0.2590838107624457
C1CC2(C1)COC2,-0.029698782945989162
C1CC2(COC2)O1,0.1062780394766365
C1OCC21COC2,-0.014943562740284739
C[C@H]1CC21CCC2,0.5917937317236336
C[C@H]1C[C@]21CCO2,0.4505286684296914
C[C@H]1NC21COC2,0.17388503194435845
C[C@H]1OC21CCC2,0.4510554023348915
CN1CC21COC2,0.5497879501310473
O[C@H]1CC21CCC2,0.178514128905424
O[C@H]1C[C@]21CCO2,0.5838101506925499
C[C@H]1[C@H]2C[C@@H]1C2=O,0.14404446424955297
C[C@H]1[C@H]2N[C@@H]1C2=O,0.3100286457252826
C[C@H]1[C@H]2O[C@@H]1C2=O,0.228590027679062
CN1[C@H]2C[C@@H]1C2=O,0.48601700015032623
O[C@H]1[C@H]2C[C@@H]1C2=O,0.14206082702739536
O[C@H]1[C@H]2N[C@@H]1C2=O,0.318187044815191
O[C@H]1[C@H]2O[C@@H]1C2=O,0.2205928645203036
C[C@H]1[C@H]2C[C@@H]1[C@H]2C,0.6095375848832638
C[C@H]1[C@H]2C[C@@H]1[C@H]2O,0.1627314108683542
CN1[C@H]2C[C@@H]1[C@H]2O,0.3895545338565633
O[C@H]1[C@H]2N[C@@H]1[C@H]2O,0.41796161557502653
O[C@H]1[C@H]2O[C@@H]1[C@H]2O,0.2168809890482699
C[C@@]12C[C@H]3[C@@H]1C[C@@H]23,0.5103780984285972
C[C@@]12C[C@H]3[C@@H]1C[N@@]23,-0.10381550945102531
C[C@@]12C[C@H]3[C@@H]1O[C@@H]23,0.009188408763729181
C[C@@]12N[C@H]3[C@@H]1O[C@@H]23,-0.20118080685994566
C[C@@]12O[C@H]3[C@@H]1C[C@@H]23,0.09650442473639664
C[C@@]12O[C@H]3[C@@H]1N[C@@H]23,-0.165985030976686
O[C@@]12C[C@H]3[C@@H]1C[C@@H]23,0.2694426874513812
O[C@@]12C[N@]3[C@@H]1C[C@@H]23,-0.14022671881272436
C[C@@]12C[C@H]3C[C@@H]1[N@@]23,0.35061274889034616
C1[C@H]2C[C@@H]1C=CC2,0.8073595396344011
C1[C@H]2C[C@@H]1N=CO2,-0.08432646713847251
C1[C@H]2CC=C[C@@H]1O2,-0.2707258167995561
C1[C@H]2C[C@@H]1CCC2,0.5119537115754137
C1[C@H]2C[C@@H]1OCO2,1.1122837664781946
C1[C@H]2CCC[C@@H]1O2,0.33510343125997455
C1[C@H]2C[N@@]1CCO2,0.7758354214157125
C1[C@H]2COC[C@@H]1O2,0.8019413208826152
N=C1C[C@H]2C[C@H]2O1,0.7633316856644188
N=C1O[C@H]2C[C@H]2O1,0.864834157894881
O=C1C[C@H]2C[C@H]2N1,0.19133887556626303
O=C1C[C@H]2C[C@H]2O1,-0.032747553379514516
O=C1C[C@H]2C[N@]2C1,0.10080607533198382
O=C1C[C@H]2N[C@H]2C1,-0.009695575834352316
O=C1N[C@H]2C[C@H]2N1,1.5785078007941347
O=C1N[C@H]2C[C@H]2O1,1.372669752595236
O=C1O[C@H]2C[C@H]2O1,0.20759813492016374
CC1=C[C@H]2C[C@H]2C1,1.330723491175251
CC1=C[C@H]2O[C@H]2C1,0.34599473519882373
NC1=N[C@H]2C[C@H]2O1,1.5081117182489447
C[C@H]1C[C@H]2C[C@H]2O1,0.9282487228842979
C[C@H]1O[C@H]2C[C@H]2O1,1.5309606498117332
O[C@H]1C[C@H]2C[N@]2C1,0.4199251199925943
O[C@H]1C[C@H]2N[C@H]2C1,0.19630161327038187
O[C@H]1C[C@H]2O[C@H]2C1,0.8251194449268546
N=C1O[C@@H]2C[C@H]1C2,0.2993710452150704
O=C1C[C@@H]2C[C@H]1C2,-0.06337375776223866
O=C1C[N@@]2C[C@H]1C2,-0.08714547707405754
O=C1N[C@@H]2C[C@H]1C2,0.02855562774789274
O=C1O[C@@H]2C[C@H]1C2,-0.2524270089950417
CC1=C[C@@H]2C[C@H]1C2,0.933490447282947
C[C@H]1C[C@@H]2C[C@H]1O2,0.5465619687150628
O[C@H]1C[C@@H]2C[C@H]1C2,-0.08450693759845215
C[C@@]12C[C@H]3[C@@H](C1)[C@@H]23,0.8109665539991106
C[C@@]12C[C@H]3[C@@H](O1)[C@@H]23,0.7433493045304091
C[C@]12C[C@@H]3[C@H]1[N@@]3C2,0.2877697511640991
O[C@@]12C[C@H]3[C@@H](C1)[C@@H]23,0.3746627335453788
O[C@]12C[C@@H]3[C@H]1[N@@]3C2,0.17714710661974192
C#CC(C#C)C#C,0.08228828666671895
C#CC(C#C)C#N,0.11422022949130647
O=CC(C#C)C#C,0.07363967083402305
O=CC(C#N)C#N,-0.2052772641182165
O=CC(C=O)C#C,0.23314096407646553
N=CN(C=N)C=O,-0.19920454509487562
O=CN(C=O)C=O,-0.36233801760651835
CCC(C#C)C#C,-0.10725832292985076
CC[C@@H](C#C)C#N,-0.06554382504895741
CCC(C#N)C#N,-0.003939252847789279
CN[C@@H](C#C)C#N,0.5883098545310717
CNC(C#N)C#N,0.848796001189777
CO[C@@H](C#C)C#N,0.0398136182387
OC[C@@H](C#C)C#N,0.4982396731906863
CC[C@@H](C=O)C#C,0.021158810176317076
CC[C@@H](C=O)C#N,-0.11112551388084654
CN[C@@H](C=O)C#C,0.2637110625072582
CN[C@@H](C=O)C#N,0.12815510939396926
CO[C@@H](C=O)C#C,0.1142439090341029
CO[C@@H](C=O)C#N,-0.004965776246279965
OC[C@@H](C=O)C#C,0.0747556668402738
OC[C@@H](C=O)C#N,-0.02102194510247892
CCN(C=N)C=O,-0.6572481493842146
CCN(C=O)C=O,-0.7991960179909162
OCC(C=O)C=O,0.17030287999194602
CC[C@@H](NC)C#N,0.3860592794331644
CC[C@@H](OC)C#C,0.10737155109118086
CC[C@@H](OC)C#N,0.4395060326386641
CN[C@@H](CN)C#N,0.802517556640278
CN[C@@H](CO)C#N,0.905189380657635
CO[C@@H](CN)C#N,0.9074439683670186
CO[C@@H](CO)C#C,0.3617398395896266
CO[C@@H](CO)C#N,0.7742503941268206
OCC(CO)C#C,0.2940809620532852
OCC(CO)C#N,0.5620266752223391
CC[C@@H](CO)C=O,0.049033198575203885
CC[C@@H](OC)C=O,0.13843280940095956
CCN(CC)C=O,-0.10415871588557404
CO[C@@H](CO)C=O,0.16703402878834187
OCC(CO)C=O,0.09676550220079855
CCC(CO)CO,0.05994322413548867
CC[C@@H](CO)OC,0.49164407721626435
COC(CO)CO,0.6049036420746103
OCC(CO)CO,0.3838711569249013
C#CC1(CC1)C#C,-0.2269567146612331
C#CC1(CC1)C#N,-0.08699046020972159
C#C[C@]1(CN1)C#N,0.0007135951598072815
C#CC1(CO1)C#C,-0.5459522384972033
C#C[C@]1(CO1)C#N,-0.41693041578780116
N#CC1(CC1)C#N,0.21389538849102085
N#CC1(CN1)C#N,0.26051299945441564
N#CC1(CO1)C#N,-0.3319327673141438
O=CC1(CC1)C#C,-0.04026205687588652
O=C[C@]1(CN1)C#C,0.129708883598342
O=C[C@]1(CN1)C#N,0.06277517313829895
O=C[C@]1(CO1)C#C,-0.013097582748420886
O=C[C@]1(CO1)C#N,-0.09238059454667974
O=CC1(CC1)C=O,0.11481152303210969
O=CC1(CN1)C=O,0.30270624027630916
O=CC1(CO1)C=O,0.23413076313586645
CCC1(CC)CC1,0.49178831325423394
CCC1(CC1)OC,0.658345340363046
CCC1(CO)CC1,0.06808327781100769
CC[C@@]1(CO)CO1,0.5087493637737998
OCC1(CO)CC1,0.28882450081010547
OCC1(CO)CN1,0.7378022845872425
CCC1(CC1)C#C,-0.004675909019679297
CCC1(CC1)C#N,0.48258707651096044
CC[C@]1(CO1)C#C,-0.12805396045564724
CNC1(CC1)C#N,0.9140073834766786
OCC1(CC1)C#C,0.20724155777937484
OC[C@]1(CN1)C#C,0.3081670280791432
OC[C@]1(CN1)C#N,0.5926025848347254
OC[C@]1(CO1)C#C,0.018016857796667098
OC[C@]1(CO1)C#N,0.39616193129936156
CCC1(CC1)C=O,0.006794293763639239
CC[C@]1(CN1)C=O,0.18792654112910104
CC[C@]1(CO1)C=O,0.033795817965547155
COC1(CC1)C=O,0.030421684403084088
OC[C@]1(CN1)C=O,0.16356922341358632
C#CCC#CC#N,-0.4482781939882212
C#CCNCC#N,0.7379363915175136
C#CCOCC#C,0.08190001267260028
N#CCCCC#N,0.18199252101642976
N#CCOCC#N,0.6972665728845227
O=CC#CCC#N,-0.10485003694228312
O=CCC#CC#N,-0.04562730456706588
[NH]C=O.[C].[CH2]C#C.[H].[H],1.3815976631208
N=COCCC#N,0.194233291949358
O=CCCCC#C,0.04734080832278019
O=CCNCC#C,0.20135517088819405
O=CCNCC#N,0.1816165202111181
O=CCOCC#N,0.022993417302022957
O=CNCCC#C,-0.011376628217528087
O=CNCCC#N,-0.054322259808017526
O=COCCC#C,-0.2518974674738954
O=COCCC#N,-0.316051951072639
N=COCCC=O,-0.05299586864997265
O=CCCCC=O,0.09690942140826013
O=CCCOC=O,-0.11314750157149396
CC#CC#CC#N,-0.2523469504890366
CC#CCCC#C,0.45618475441618367
CC#CCOC=N,0.16003717861022917
CC#CCOC=O,-0.2546971286324907
C/N=C/OCC#C,-0.07652143512022909
C/N=C/OCC#N,-0.05161601583194518
C/N=C/OCC=O,0.15651156589451481
CCC#CC#CC,-0.35492412413753105
OCC#CCC#C,0.22798368924336282
CCC#CCC=O,0.17175487653674107
CO/C=N/CC#C,-0.0346639309769444
CO/C=N/CC#N,-0.13673239546969257
CC/N=C/NC=O,-0.34689216963060143
CC/N=C/OC=O,-0.029919218604539145
CCCC#CC#C,-0.4629605461053952
CCCC#CC#N,-0.5011735048561303
COCC#CC#C,-0.4705374065708313
COCC#CC#N,-0.5004438635100964
OCCC#CC#N,-0.42269807471381543
CCCC#CC=O,-0.07962351203546321
CCC#CCOC,0.4049932068343475
CCCC#CCC,0.33445131013669444
CCCC#CCO,0.050402361071621105
COCC#CCO,0.29434567186250904
OCCC#CCO,0.30494067198044356
CCC/N=C/OC,-0.11099261705700414
CO/C=N/CCO,-0.0008784830220947587
CC#CCCCO,0.5325471636435566
COCCC#CC,0.8280699763946459
C/N=C/OCCO,0.06088233503997985
CCCCCC#C,-0.16123693787560373
[CH3].[C].[CH2]CCC#N.[H].[H],2.8071242503099882
CCCNCC#N,0.9617798642086308
CCCOCC#C,0.2770014231862846
CCCOCC#N,0.7108522914244144
CCOCCC#C,0.6064400308864893
COCCCC#C,0.5378158538274498
COCCCC#N,0.7261179222882743
OCCCCC#C,-0.053059773508797634
OCCNCC#N,1.1407591707278324
OCCOCC#C,0.4637371335869065
OCCOCC#N,0.8210900248782034
CCCCCC=O,0.04704047768200992
CCCCNC=O,-0.05600697153291032
CCCOCC=O,0.10696503981130209
COCCNC=O,-0.0500467145781738
COCCOC=N,0.14700938624654186
OCCCCC=O,0.015644815427805613
OCCCNC=O,-0.03103711705435793
OCCCOC=N,0.07999791757306271
OCCCOC=O,-0.26451371826019504
OCCOCC=O,0.12090074195622431
CCCCCCO,-0.0570898100741136
CCCOCCC,0.6422228975561635
CCCOCCO,0.779314952748863
CCOCCOC,0.7789459136273533
COCCCCO,0.5057029691155744
COCCCOC,0.892599145997736
OCCCCCO,-0.029362806628393957
N=C1OC[C@H]1C#C,0.5658548750187429
N=C1OC[C@H]1C#N,0.6848137062147288
O=C1CC[C@H]1C#C,0.2279436499105591
O=C1CC[C@H]1C#N,0.1071132172102021
O=C1CN[C@H]1C#C,0.4318165625683287
O=C1CO[C@H]1C#C,0.3654970480705431
O=C1CO[C@H]1C#N,0.27182419684921666
N=CN1CCC1=O,-0.2724332889188132
O=C[C@H]1COC1=O,0.17532022721900856
C[C@H]1CC[C@H]1C#C,-0.2909714551339168
C[C@H]1CN[C@H]1C#N,0.002048284601215239
C[C@H]1CO[C@H]1C#C,-0.3573131246041329
C[C@H]1OC[C@H]1C#C,0.23233411141914523
C[C@H]1OC[C@H]1C#N,0.4692820543744328
N[C@H]1CN[C@H]1C#N,0.4400431232973693
N[C@H]1CO[C@H]1C#N,0.4791184242415416
O[C@H]1CC[C@H]1C#C,0.31523196266557113
O[C@H]1CN[C@H]1C#N,0.3846782700576691
O[C@H]1CO[C@H]1C#C,-0.15848137957587402
C[C@H]1CC[C@H]1C=O,-0.08729912688846193
C[C@H]1CCN1C=O,-0.17548403651995154
C[C@H]1CO[C@H]1C=O,0.010921049338478586
C[C@H]1OC[C@H]1C=O,-0.059235019579230365
O[C@H]1CC[C@H]1C=O,0.062032630198728324
O[C@H]1CO[C@H]1C=O,0.02054033179874863
C/N=C/1\OC[C@H]1N,0.28850380609545473
C/N=C/1\OC[C@H]1O,0.21354584787267078
CC[C@H]1CCC1=O,0.11149837065918629
CC[C@H]1CNC1=O,0.07659468924147934
CC[C@H]1OCC1=O,0.3287368767878035
CCN1CCC1=O,0.4570305965901681
CN[C@H]1COC1=N,0.6300723384423021
CO[C@H]1CCC1=O,0.2410266631798963
CO[C@H]1CNC1=O,-0.03975918053142949
CO[C@H]1COC1=N,0.294512391493419
CO[C@H]1COC1=O,0.052175210893942794
OC[C@H]1CCC1=O,0.0885612465548414
OC[C@H]1CNC1=O,0.09505991165153022
OC[C@H]1COC1=N,0.599949065904257
OC[C@H]1COC1=O,0.19177445649552305
OC[C@H]1NCC1=O,0.32835136525962605
OC[C@H]1OCC1=O,0.2847030073143558
C[C@H]1CC[C@H]1CO,-0.20169398762032364
CC[C@H]1CO[C@H]1C,0.17172627416652203
CC[C@H]1OC[C@H]1C,0.1753204302852877
CC[C@H]1OC[C@H]1O,0.14679553944695894
CO[C@H]1CC[C@H]1C,0.5589337043767549
CO[C@H]1CC[C@H]1O,0.7762142229480965
CO[C@H]1CO[C@H]1C,0.5410277380388477
OC[C@H]1OC[C@H]1O,0.16579414452689004
C#C[C@H]1C[C@H]1C#N,0.30448436695993963
C#C[C@H]1O[C@H]1C#N,-0.07533658182853234
N#C[C@H]1C[C@H]1C#N,0.4644598941608251
N#C[C@H]1O[C@H]1C#N,0.049583055861228936
O=C[C@H]1C[C@H]1C#C,-0.0029547933583373267
O=C[C@H]1C[C@H]1C#N,-0.021446901497499716
O=C[C@H]1N[C@H]1C#N,0.007308301554809713
O=C[C@H]1O[C@H]1C#C,-0.09177585887383151
O=C[C@H]1O[C@H]1C#N,-0.15212577412237288
O=CN1C[C@H]1C#C,0.01885278302217834
O=CN1C[C@H]1C#N,-0.02954759407150883
O=C[C@H]1C[C@H]1C=O,0.02482162535252965
O=C[C@H]1CN1C=O,0.10486840931009031
O=C[C@H]1N[C@H]1C=O,0.12380533780940506
O=C[C@H]1O[C@H]1C=O,-0.032750606586822176
CC[C@H]1C[C@H]1C#C,-0.05921715567763878
CC[C@H]1C[C@H]1C#N,0.36596973344288464
CC[C@H]1N[C@H]1C#C,0.05744013123114979
CC[C@H]1N[C@H]1C#N,0.27371025233399904
CC[C@H]1O[C@H]1C#C,-0.1258711639232955
CC[C@H]1O[C@H]1C#N,0.16584253615681616
OC[C@H]1C[C@H]1C#C,0.2095144743589537
OC[C@H]1C[C@H]1C#N,0.4396150987103651
OC[C@H]1N[C@H]1C#N,0.5611100684738215
OC[C@H]1O[C@H]1C#N,0.16645715855896853
CC[C@H]1C[C@H]1C=O,0.0199714021687735
CC[C@H]1O[C@H]1C=O,-0.046789562034186834
CO[C@H]1C[C@H]1C=O,0.07885915050970718
OC[C@H]1O[C@H]1C=O,-0.1006182240950166
CC[C@H]1C[C@H]1CO,0.07355919548008039
CC[C@H]1CN1CC,0.5753279022385527
CC[C@H]1N[C@H]1CO,0.33787070445571704
CO[C@H]1C[C@H]1CO,0.8030189724981559
OC[C@H]1N[C@H]1CO,0.6434062262150225
OC[C@H]1O[C@H]1CO,0.43162393957269807
C#CC1=CCCC1,0.1152787859846089
N#CC1=CCCC1,0.5906370098354239
N#CC1=CCOC1,0.38490720126114536
N#CC1=NCCO1,0.00229309542092051
C#C[C@H]1CC=CC1,1.2580848813422778
C#C[C@H]1CN=CO1,0.1515152316482021
N#C[C@H]1CC=CC1,1.394194043251957
N#C[C@H]1CN=CO1,0.201152210036804
C#C[C@H]1OCC=C1,0.6910641493112986
N#C[C@H]1CCC=C1,1.9001135490196923
N#C[C@H]1CN[CH][N]1,0.9919689787219694
N#C[C@H]1NCC=C1,0.7804598588231311
C#C[C@H]1CCCO1,0.0066452008441357764
C#C[C@H]1CCOC1,0.4640951067371291
C#C[C@H]1COCO1,0.5235859578276958
C#CC1OCCO1,0.270003037223917
N#CC1CCCC1,0.3131542785464186
N#C[C@H]1CCCN1,0.6046064461748287
N#C[C@H]1CCOC1,0.826139236698077
N#C[C@H]1COCO1,0.8239919447941327
N#CC1OCCO1,0.7450972317582345
O=CC1=CCCC1,0.3155147038001982
O=CC1=CCOC1,0.1771165623590166
O=CC1=CNCC1,0.018936610442779243
O=C[C@H]1CN=CO1,0.0602695758352099
O=C[C@H]1CCC=C1,0.2213285094897087
O=C[C@H]1COC=N1,0.09143272410685402
O=C[C@H]1OCC=C1,0.25412493667295255
O=CN1CCC=C1,0.4552620247922518
O=CC1CCCC1,-0.05349237795020375
O=C[C@H]1CCOC1,-0.03705867010111946
O=C[C@H]1COCO1,0.06824510195572367
O=CC1OCCO1,0.44961864318430933
O=CN1CCCC1,-0.02510523700981499
C/N=C\1/CN=CN1,0.42666320675204544
C/N=C\1/CCCO1,0.15233764081080087
CCC1=CCCC1,1.626800736639149
CCC1=CCOC1,0.9749779975783939
COC1=NCCN1,1.3731154769720688
OCC1=CCOC1,0.6567413701594936
OCC1=NCCO1,0.77290992325315
CO[C@H]1CN=CO1,0.11644389016317924
OC[C@H]1CC=CC1,1.1164429955095465
CC[C@H]1CCC=C1,1.6184261296371765
OC[C@H]1CCC=C1,1.5748215773469112
OC[C@H]1COC=N1,0.44469268283411206
CC[C@H]1CCCO1,0.5285106546175611
COC1CCCC1,0.5740673746643348
CO[C@H]1CCCO1,0.7185031117029543
CO[C@H]1CCOC1,0.6588406408847913
OCC1CCCC1,-0.011379269807343925
OC[C@H]1CCCO1,0.49704643307344326
OC[C@H]1CCOC1,0.46277579078897296
OC[C@H]1COCO1,0.9646968062856546
O=C(C#C)C1CC1,-0.26658271104153836
O=C(C#C)[C@H]1CO1,-0.12402500043266369
O=C(C#C)N1CC1,-0.46721506880215813
O=C(C#N)[C@H]1CO1,0.15441978274828622
O=C(C#N)N1CC1,-0.18563299717294038
N=C(C=O)N1CC1,0.5196719011632681
O=CC(=O)C1CC1,0.6441139830434423
O=CC(=O)[C@H]1CN1,0.5783552498317928
O=CC(=O)[C@H]1CO1,0.3930295108525549
C[C@@H](C#C)C1CC1,-0.028702842180683873
C[C@@H](C#C)[C@H]1CO1,0.5264903610627409
C[C@@H](C#N)C1CC1,0.6172411156399915
C[C@@H](C#N)[C@H]1CN1,0.7661342624906289
N[C@@H](C#N)C1CC1,0.5396042384409363
N[C@@H](C#N)[C@H]1CO1,0.6773428919304963
O[C@@H](C#C)C1CC1,-0.2552888958347741
O[C@@H](C#C)[C@H]1CO1,0.23295500373953604
O[C@@H](C#N)C1CC1,0.20407809546395622
O[C@@H](C#N)[C@H]1CN1,0.8728608134837332
O[C@@H](C#N)[C@H]1CO1,0.6484683568563091
C[C@@H](C=O)[C@H]1CO1,-0.06151647758219515
CN(C=O)C1CC1,0.07668720777636144
O[C@@H](C=O)C1CC1,0.20472674703106608
O[C@@H](C=O)[C@H]1CN1,0.17308595432155555
O[C@@H](C=O)[C@H]1CO1,0.116597546661336
C[CH]C(=O)C1CC1.[H],0.2460275725040293
CCC(=O)[C@H]1CN1,0.10093906615627271
CCC(=O)[C@H]1CO1,0.07815668106035471
CCC(=O)N1CC1,0.074664794087173
CNC(=O)C1CC1,-0.06000680420363276
CNC(=O)N1CC1,0.6597321927770612
COC(=O)[C@H]1CO1,-0.15176024708558972
OCC(=O)C1CC1,0.11533850178809116
C[C@@H](CO)C1CC1,0.07966616143812928
C[C@@H](CO)N1CC1,0.9835728021485751
CC[C@@H](C)C1CC1,0.5893414567261571
CC[C@@H](C)N1CC1,0.9707844415935618
CC[C@@H](O)[C@H]1CN1,0.4936451976076567
CC[C@@H](O)[C@H]1CO1,0.47586989662552026
CO[C@@H](C)[C@H]1CO1,0.807766347968221
OC[C@@H](O)C1CC1,0.22199840194244844
OC[C@@H](O)[C@H]1CN1,0.6847202922413571
OC[C@@H](O)[C@H]1CO1,0.6311309972046972
C#CC#C[C@H]1CO1,-0.48230938408955837
N#CC#C[C@H]1CN1,-0.4437677865176363
N#CC#C[C@H]1CO1,-0.5116206223964772
C#CCC[C@H]1CO1,0.6060027927150171
C#CCCN1CC1,0.8468296376033223
C#CCOC1CC1,0.4213262929964552
N#CCCC1CC1,0.5339554116642652
N#CCC[C@H]1CN1,0.5947028671916635
N#CCC[C@H]1CO1,0.8803875733483626
N#CCCN1CC1,1.1511281637932216
