SMILES,S1err
CNc1c(N)occ1,1.585778389902498
CNc1c(N)ocn1,1.6124569883775917
CNc1c(O)[nH]cc1,1.3744466970696836
CNc1c(O)[nH]cn1,1.3642568450882269
CNc1c(O)occ1,1.4001251568362765
COc1c(C)[nH]cc1,1.066060816240321
COC1=N[CH]N[C]1C,1.126317077692947
COc1c(C)occ1,0.9350431568877487
COC1=[N]=CO[C]1C,Invalid SMILES
COc1c(N)[nH]cc1,1.6636996834982718
COC1=N[CH]N[C]1N,1.6339597867743703
COc1c(N)occ1,1.5035892956095265
COC1=[N]=CO[C]1N,Invalid SMILES
COc1c(O)[nH]cc1,1.2672877389951824
COC1=N[CH]N[C]1O,1.0615924447665188
Nc1c(CO)cc[nH]1,1.5279476394448546
Nc1c(CO)cco1,1.4500845086980416
Nc1c(CO)nco1,1.61194769310133
OCc1c(O)[nH]cn1,1.3525955151730107
CCc1cccn1C,1.0387137089854312
CCc1cncn1C,0.8730344708793545
CCc1nccn1C,0.7773603228603972
Cn1cccc1CO,0.9286388480142401
Cn1ccnc1CO,0.7351607841697003
CNc1cccn1C,1.185564075903888
COc1cccn1C,1.0437812345044208
COc1cncn1C,0.9393801896680769
COc1nccn1C,0.9530517586396867
Cc1c[nH]cc1CO,1.172596116227512
Cc1cocc1CO,0.8868858380520438
CCc1c[nH]cc1C,1.291284749576741
CCc1c[nH]cc1N,1.5419002106554565
CCc1c[nH]cc1O,1.294619680634768
CCc1cocc1C,0.9909641126972037
CNc1c[nH]cc1C,1.2850075072603748
CNc1c[nH]cc1N,1.6291828139421498
CNc1c[nH]cc1O,1.3898055808598804
CNc1cocc1C,1.037479530150423
COc1c[nH]cc1C,1.217320231507191
COc1c[nH]cc1N,1.5424848779675808
COc1c[nH]cc1O,1.2572968996436589
COc1cocc1C,0.9112157766988878
COc1cocc1N,1.2573573695867304
Nc1c[nH]cc1CO,1.418719548498103
Nc1cocc1CO,1.1957743370805183
OCc1c[nH]cc1O,1.1678647447984347
OCc1cocc1O,0.9053403630267189
CCn1cccc1C,0.8710982708106936
CCn1cccc1N,1.3539972862661882
CCn1cccc1O,1.057258828783669
CCn1ccnc1C,0.5499680306168241
CCn1ccnc1O,1.1529387818420975
CCn1cncc1O,1.0924321290158816
CCn1cc[nH]c1=O,0.9318341090142468
CCn1ccoc1=O,1.0773869161165597
C1C=Cc2c[nH]cc12,1.0251211786039864
C1C=Cc2cocc12,0.7826682682906217
[nH]1cc2ocnc2c1,0.8974642515556619
o1cc2ocnc2c1,0.631178583693116
C1C=Cc2c1cc[nH]2,0.8628861092286636
C1C=Cc2c1cco2,0.6710658927934767
C1C=Cc2c1nc[nH]2,0.9488005268244912
C1C=Cc2c1nco2,0.7508740368577456
[nH]1ccc2c1cc[nH]2,0.766313874081527
[nH]1ccc2c1cco2,0.7000437685308533
[nH]1cnc2c1cc[nH]2,0.821749971995384
[nH]1ccc2c1nco2,0.7898680580488262
[nH]1cnc2c1nc[nH]2,0.7331086342577392
N1[CH]N=C2[C]1N=CO2,0.7437076873509847
o1ccc2c1cco2,0.7050683947219571
O1C=[N]=C2C1=C[CH]O2,Invalid SMILES
O1C=[N]=C2C1=[N]=CO2,Invalid SMILES
C1C=Cc2c1[nH]cc2,0.9666009666602793
C1C=Cc2c1ocn2,0.8248595323853941
[nH]1ccc2c1[nH]cn2,0.9798029639227058
[nH]1ccc2c1occ2,0.8169607761887898
[nH]1ccc2c1ocn2,0.8868009679179252
N1[CH]N=C2[C]1NC=N2,1.406005582701114
[nH]1cnc2c1occ2,0.8246074023609318
o1ccc2c1occ2,0.8858901244582752
o1ccc2c1ocn2,0.9039927913317193
o1cnc2c1ocn2,0.8389273713557207
C1C=Cc2cncn12,0.6617463332748269
C1C=Cc2nccn12,0.5986257837928253
C1C=Cn2cccc12,0.849962999537157
C1C=Cn2cncc12,0.835459877625756
[nH]1ccn2ccnc12,0.8271168525882391
C1Cc2c(C1)cco2,0.966354944314474
C1Cc2c(C1)nc[nH]2,1.0219046881044411
C1Cc2c(C1)nco2,0.8980143000243619
C1Cc2c(N1)cc[nH]2,1.2192014876892139
C1Cc2c(N1)cco2,1.0913350209889947
C1Cc2c(N1)nco2,1.1344152717362133
C1Cc2c(N1)occ2,1.1429488165699504
C1Cc2c(N1)ocn2,1.2951951222475753
C1Cc2c([nH]cc2)O1,1.1653750526852817
C1Cc2c([nH]cn2)O1,1.173490182851373
C1Cc2c(O1)cc[nH]2,1.158667763296092
C1Cc2c(O1)cco2,1.03837101666099
C1C[C]2C(=N[CH]N2)O1,1.122386226846351
C1C[C]2C(=[N]=CO2)O1,Invalid SMILES
C1Cc2c(O1)occ2,1.1168175927236093
C1Cc2c(O1)ocn2,1.1490165736722977
C1Oc2c(O1)cc[nH]2,1.4656278259752935
C1Oc2c(O1)cco2,1.3606438386387838
C1O[C]2C(=[N]=CO2)O1,Invalid SMILES
C1OCc2c1[nH]cc2,0.9726781314652326
C1OCc2c1[nH]cn2,0.9246161517717107
C1OCc2c1occ2,0.8034144911088028
C1OCc2c1ocn2,0.7986893410066026
C1Cc2c[nH]cc2C1,1.2313352314364736
C1Cc2c[nH]cc2N1,1.2741473113690067
C1Cc2c[nH]cc2O1,1.2238868471916264
C1Cc2cocc2C1,0.9728759409637592
C1Cc2cocc2N1,1.0530029983300637
C1Cc2cocc2O1,0.9564985797415322
C1Oc2cocc2O1,1.158824793551679
C1OCc2c[nH]cc12,1.0513048356423464
C1OCc2cocc12,0.7761480089711322
C1Cn2cccc2C1,0.882002060921395
C1Cn2cccc2O1,0.9442489688574247
C1Cn2ccnc2C1,0.6692473781973615
C1Cn2ccnc2O1,0.9155409614872548
O=c1[nH]cc2CCn12,0.9801897332025616
O=c1occ2CCn12,1.136141976933176
Cc1c2CCn2cc1,0.8712023858847691
Cc1c2CCn2cn1,0.6476724117483713
Nc1c2CCn2cc1,1.1214783843725422
Nc1c2CCn2cn1,1.019910694855566
Oc1c2CCn2cc1,0.8448330013278168
OC1=N[CH][N@@]2[C]1CC2,0.992524202141221
Cc1ccc2CCn12,0.8448632220206036
Nc1ccc2CCn12,1.268037135933033
Oc1ccc2CCn12,0.9960481161247768
Oc1cnc2CCn12,1.020506552759142
Oc1ncc2CCn12,1.1574883122736515
C[C@H]1Cc2cncn12,0.7008390753045378
C[C@H]1Cc2nccn12,0.5718171116233834
C[C@H]1Cn2cccc12,0.7821946496092209
C[C@H]1Cn2ccnc12,0.42780474622182785
C[C@H]1Cn2cncc12,0.5960073730947012
O[C@H]1Cn2cccc12,0.7287970288047492
O[C@H]1Cn2ccnc12,0.48482602470984054
O[C@H]1Cn2cncc12,0.6093790515700814
C1CC1c1ccco1,0.7661776050197842
C1CC1c1cnc[nH]1,0.947522872249101
C1CC1c1cnco1,0.7648406325610975
C1CC1c1ncc[nH]1,0.8217747788628044
C1CC1c1ncco1,0.7061401659318529
C1CN1c1ccc[nH]1,1.0573722360061928
C1CN1c1ccco1,0.8985786213307024
C1CN1c1cnco1,0.9831773726946096
C1CN1c1ncc[nH]1,1.2377280177794168
C1CN1c1ncco1,1.1135581997620014
C1N[C@H]1c1ccc[nH]1,0.9759697514225728
C1N[C@H]1c1ccco1,0.7998454083651145
C1N[C@H]1c1cnc[nH]1,0.8780535629321002
C1N[C@H]1c1cnco1,0.7745632688210229
C1N[C@H]1c1ncc[nH]1,0.8496849867614744
C1N[C@H]1c1ncco1,0.8062538702117606
C1O[C@H]1c1ccc[nH]1,0.8607146078877175
C1O[C@H]1c1ccco1,0.6826449246306744
C1O[C@H]1c1cnc[nH]1,0.830252258623321
C1O[C@H]1c1cnco1,0.7027635394173619
C1O[C@H]1c1ncc[nH]1,0.7648219474258046
C1O[C@H]1c1ncco1,0.6818674554081257
C1CC1c1c[nH]cc1,1.1005982897823778
C1CC1c1c[nH]cn1,1.027309045859047
C1CC1c1cocn1,0.797449188649699
C1CN1c1c[nH]cc1,0.7917270136642889
C1CN1c1c[nH]cn1,1.0344717545960465
C1CN1c1cocn1,0.8895573817222185
C1N[C@H]1c1c[nH]cn1,1.068357455018354
C1N[C@H]1c1cocc1,0.8561399721990443
C1O[C@H]1c1c[nH]cc1,0.9709840580261817
C1O[C@H]1c1c[nH]cn1,0.9632010922866494
C1O[C@H]1c1cocc1,0.7179808891558912
C1O[C@H]1c1cocn1,0.7231796717395558
C1CC1n1cccc1,0.6927012608904783
C1CC1n1ccnc1,0.5679205619959273
CC(=O)CC(C)(C)C,0.03452998468488207
CC(=O)CC(C)(C)O,0.04435505956502389
CC(=O)NC(C)(C)C,-0.045821623175946034
CC(=O)OC(C)(C)C,-0.007955815098237071
CC(C)(C)CC(=O)N,0.08113644923065144
CC(C)(O)CC(=O)N,0.07626579986549402
CC(C)CC(C)(C)C,0.09551645158498548
CC(C)CC(C)(C)O,-0.10598048707625711
CC(C)OC(C)(C)C,0.3645941402793913
C[C@@H](O)CC(C)(C)C,0.0021264590511686
C[C@@H](O)CC(C)(C)O,-0.03648706233104101
CC(C)(C)C(C)(C)C,0.1811372761018983
CC(C)(C)C(C)(C)O,-0.09864020354168121
CC(C)(O)C(C)(C)O,0.019782320205569307
CC1(C)CC(C)(C)C1,0.11897092460082488
CC1(C)CC(C)(C)O1,0.16652936092601056
CC1(C)CC(C)(O)C1,0.033602350930380324
C[C@@]1(O)C[C@@](C)(O)C1,0.1235651170812759
C[C@@H](C#C)C(C)(C)O,-0.3132005012919847
C[C@@H](C#N)C(C)(C)C,-0.004453002003209422
CC(C)(C)[C@@H](N)C#N,0.02657877087015148
CC(C)(C)[C@@H](O)C#C,-0.4345397402613978
CC(C)(C)[C@@H](O)C#N,-0.23727032076745735
CC(C)(O)[C@@H](N)C#N,0.16701971516781638
CC(C)(O)[C@@H](O)C#C,-0.1953856423270933
CC(C)(O)[C@@H](O)C#N,0.01847519039304472
CC(C)(C)C(=O)C#N,-0.06434838254583224
CC(C)(O)C(=O)C#C,-0.11205878933514582
CC(C)(O)C(=O)C#N,0.1130970587511408
CC(C)(C)C(=O)C=O,0.503811836041507
CC(C)(O)C(=O)C=O,0.6183444522304964
CC(C)(C)[C@@H](O)C=O,0.09727158812181627
CC(C)(O)[C@@H](O)C=O,0.19117339870564856
C[C@@H](C=O)C(C)(C)C,-0.05514808152135655
C[C@@H](C=O)C(C)(C)O,-0.009197204780762528
CN(C=O)C(C)(C)C,-0.07735962259198806
CC(C)(C)C(=O)CO,0.11219591319803528
CC(C)(O)C(=O)CO,0.30017139066082726
CCC(=O)C(C)(C)C,0.06833184949014996
CCC(=O)C(C)(C)O,0.23405894342119135
CNC(=O)C(C)(C)O,0.058494885748269256
COC(=O)C(C)(C)C,-0.0057940130076161635
COC(=O)C(C)(C)O,0.12931299430428037
CC(C)(C)[C@@H](O)CO,0.012297616783298892
CC(C)(O)[C@@H](O)CO,0.27654867582165343
C[C@@H](CO)C(C)(C)C,-0.00865466658695634
C[C@@H](CO)C(C)(C)O,-0.10244468828229521
CC[C@@H](C)C(C)(C)C,0.09888751132274441
CC[C@@H](C)C(C)(C)O,-0.15523397186162063
CC[C@@H](O)C(C)(C)C,-0.09813788419941036
CC[C@@H](O)C(C)(C)O,0.015814545022030373
CO[C@@H](C)C(C)(C)C,0.3053448186395813
CO[C@@H](C)C(C)(C)O,0.2486899701946176
CC#CCC(C)(C)C,0.18275801379031847
CC#CCC(C)(C)O,0.14534631681510413
CC(C)(C)C#CC#C,-0.5591409592476231
CC(C)(C)C#CC#N,-0.5450984627812319
CC(C)(O)C#CC#C,-0.44767353754536865
CC(C)(O)C#CC#N,-0.4555647240262684
CC(C)(C)C#CC=O,-0.27300796712466274
CC(C)(O)C#CC=O,-0.19069884676799112
CC(C)(C)CCC#C,-0.0460273010669678
CC(C)(C)CCC#N,0.25611948683549624
CC(C)(C)NCC#N,0.640889630663798
CC(C)(C)OCC#C,0.09612146060825826
CC(C)(C)OCC#N,0.378678211424063
CC(C)(O)CCC#C,-0.042170840040751334
CC(C)(O)CCC#N,0.08493327883885443
CC(C)(C)CCC=O,-0.1349996326319396
CC(C)(C)CNC=O,-0.3054203699247735
CC(C)(C)COC=O,-0.35044547253265723
CC(C)(C)OCC=O,-0.112699785050093
CC(C)(O)CNC=O,-0.2483054337902272
CC(C)(O)COC=N,-0.08050716164603958
CC(C)(O)COC=O,-0.2858909597561848
CC(C)(C)C#CCO,0.06349730595833322
CCC#CC(C)(C)C,0.2815380788738172
CCC#CC(C)(C)O,0.18768991330387644
CO/C=N/C(C)(C)C,-0.07796159904379255
CC(C)(C)CCCO,0.022882629642970092
CC(C)(C)OCCO,0.5125272411002153
CC(C)(O)CCCO,-0.046122467559306234
CCCCC(C)(C)C,0.10558601031311454
CCCCC(C)(C)O,-0.10676434921432339
CCCOC(C)(C)C,0.45153421670616345
CCOCC(C)(C)C,0.4130553783471605
CCOCC(C)(C)O,0.3645657652798822
COCCC(C)(C)C,0.42463803646759163
COCCC(C)(C)O,0.27438453742028635
CC#CC(C)(C)C#C,-0.10710247529776958
CC#CC(C)(C)C#N,0.2402769042721983
CC#C[C@@](C)(N)C#N,0.4087948224724265
CC#C[C@@](C)(O)C#C,-0.05866721232897698
CC#C[C@@](C)(O)C#N,0.13172001919702736
CC#CC(C)(C)C=O,0.013390961916464847
CC#C[C@@](C)(O)C=O,0.1721380956372096
CC(C)(CC#C)C#C,-0.14927936202049824
CC(C)(CC#C)C#N,0.14011506960854853
CC(C)(C#C)CC#N,0.04401102754392096
CC(C)(CC#N)C#N,0.4205864710782958
C[C@@](N)(CC#C)C#N,0.4094080535759102
C[C@@](N)(CC#N)C#C,0.5359129295427129
C[C@@](O)(CC#C)C#C,0.08301091118249519
C[C@@](O)(CC#C)C#N,0.23667487418015215
C[C@@](O)(CC#N)C#C,0.2487366597741442
C[C@@](O)(CC#N)C#N,0.4473844771407366
CC(C)(CC#C)C=O,-0.09652414465337442
CC(C)(CC#N)C=O,-0.04909371510764292
C[C@@](O)(CC#C)C=O,0.15050887150447648
C[C@@](O)(CC#N)C=O,0.1817665663136133
CC(C)(CC=O)C#C,-0.11185617630696854
CC(C)(CC=O)C#N,-0.035232669992308396
CC(C)(NC=O)C#N,-0.12991432534587993
CC(C)(OC=N)C#N,0.3023247832166907
CC(C)(OC=O)C#C,-0.28855021771131134
C[C@@](O)(CC=O)C#C,-0.023422996392679668
C[C@@](O)(CC=O)C#N,-0.00594781008582283
CC(C)(CC=O)C=O,0.08650536339529333
CC(C)(NC=O)C=O,0.02203011973372183
CC(C)(OC=N)C=O,0.07528627340177743
CC(C)(OC=O)C=O,0.03550792422973177
C[C@@](O)(CC=O)C=O,0.22485123132540363
CC#CC(C)(C)CO,0.24208682523337588
CC#C[C@@](C)(O)CO,0.4706108274049611
CCC(C)(C)C#CC,0.20102009755575417
CC[C@@](C)(O)C#CC,0.16660532901551725
COC(C)(C)C#CC,0.43324277900673314
CC(C)(CO)CC#C,-0.1758203625914272
CC(C)(CO)CC#N,0.0818717738618008
C[C@@](O)(CO)CC#C,0.22582918504254498
C[C@@](O)(CO)CC#N,0.45093927942844625
CCC(C)(C)CC#C,-0.17902597748814714
CCC(C)(C)CC#N,0.1918075392437477
CC[C@@](C)(O)CC#C,-0.03961014556841351
CC[C@@](C)(O)CC#N,0.22906690716960312
COC(C)(C)CC#C,0.07886071734999187
CC(C)(CO)CC=O,-0.06644935828426923
CC(C)(CO)NC=O,-0.09356129270071809
CC(C)(CO)OC=N,0.29540071895805153
CC(C)(CO)OC=O,-0.1942719739130477
C[C@@](O)(CO)CC=O,0.05037224592550456
CCC(C)(C)CC=O,-0.05885850411893724
CC[C@@](C)(O)CC=O,-0.005232858313385264
CC(C)(CCO)C#C,-0.043321477002436826
CC(C)(CCO)C#N,0.32889668923133986
C[C@@](O)(CCO)C#C,0.2092305125695173
C[C@@](O)(CCO)C#N,0.3865875342317163
CCCC(C)(C)C#C,-0.1837452046777587
CCCC(C)(C)C#N,0.30417814028336493
CCC[C@@](C)(N)C#N,0.3810460236827161
CCC[C@@](C)(O)C#C,-0.04760596511117948
CCC[C@@](C)(O)C#N,0.17097290426554984
CCNC(C)(C)C#N,0.7707155894768218
CCOC(C)(C)C#C,0.24104112752243387
CCOC(C)(C)C#N,0.5109982946885985
COCC(C)(C)C#C,0.17353753172770855
COCC(C)(C)C#N,0.5962823935249555
COC[C@@](C)(N)C#N,0.7605159580295144
COC[C@@](C)(O)C#C,0.36607303659660617
COC[C@@](C)(O)C#N,0.6491282790127957
CC(C)(CCO)C=O,-0.0015021013816156087
C[C@@](O)(CCO)C=O,0.25304674470967065
CCCC(C)(C)C=O,-0.02377217412667771
CCC[C@@](C)(O)C=O,0.20021997964467758
CCOC(C)(C)C=O,0.09002765082867711
COCC(C)(C)C=O,-0.008547413188877731
COC[C@@](C)(O)C=O,0.21741216919207834
CC(C)(CO)CCO,-0.0607036934813626
C[C@@](O)(CO)CCO,0.36728200503466313
CCC(C)(C)CCO,0.04627508785702801
CCC(C)(C)COC,0.2715029184774602
CC[C@@](C)(O)CCO,0.12107790212375868
CC[C@@](C)(O)COC,0.34480782488057427
CCCC(C)(C)CC,0.12796893686083183
CCCC(C)(C)OC,0.2706642982423817
CCC[C@@](C)(O)CC,0.028971554723536207
CCC[C@@](C)(O)CO,0.18377072066195604
CCOC(C)(C)CC,0.44209665842386026
CCOC(C)(C)CO,0.4620876001564687
COC(C)(C)CCO,0.304164717372014
COCC(C)(C)CO,0.18837186363531902
COCC(C)(C)OC,0.5595259687893958
COC[C@@](C)(O)CO,0.5110324125386889
CC(=O)C(C)(C)C#C,-0.05621630772816703
CC(=O)[C@@](C)(O)C#C,0.16080957484753006
CC(=O)[C@@](C)(O)C#N,0.11474594266700888
CC(C)(C#C)C(=O)N,-0.022534990584812238
CC(C)(C#N)C(=O)N,0.05906955024868567
C[C@@](N)(C#N)C(=O)N,0.04958214470018146
C[C@@](O)(C#C)C(=O)N,0.08630164025933408
CC(=O)C(C)(C)C=O,0.22667621421626283
C[C@@](O)(C=O)C(=O)N,0.28374445645813073
CC(C)C(C)(C)C#C,-0.24003115659329138
CC(C)C(C)(C)C#N,0.22936923955056251
CC(C)[C@@](C)(N)C#N,0.2852740833541117
CC(C)[C@@](C)(O)C#C,-0.24448496131710193
CC(C)[C@@](C)(O)C#N,-0.0133998693309872
C[C@@H](N)[C@@](C)(N)C#N,0.6772446880155154
C[C@@H](O)C(C)(C)C#C,-0.1579981004098478
C[C@@H](O)C(C)(C)C#N,0.19910912863939015
C[C@@H](O)[C@@](C)(N)C#N,0.4963831298053873
C[C@@H](O)[C@@](C)(O)C#C,0.0982724171660351
C[C@@H](O)[C@@](C)(O)C#N,0.3648315127564285
CN(C)C(C)(C)C#N,0.9666237579282739
CC(C)C(C)(C)C=O,-0.0739241845656343
CC(C)[C@@](C)(O)C=O,0.147862032835881
C[C@@H](O)C(C)(C)C=O,-0.014107894604969567
C[C@@H](O)[C@@](C)(O)C=O,0.23560852596788115
CC(=O)C(C)(C)CO,-0.029637475092282456
CC(=O)[C@@](C)(O)CO,0.29217406546692637
CC(C)(C[NH3])C(=O)[O],Invalid SMILES
C[C@@](O)(CO)C(=O)N,0.22363472028215492
CCC(C)(C)C(=O)C,-0.02229261740962604
CCC(C)(C)C(=O)N,-0.011001305978030571
CC[C@@](C)(O)C(=O)C,0.2625714711049357
CC[C@@](C)(O)C(=O)N,0.14707095639286358
COC(C)(C)C(=O)C,0.11792301193422032
COC(C)(C)C(=O)N,0.020824886028329947
CC(C)C(C)(C)CO,-0.16523054423474673
CC(C)[C@@](C)(O)CO,0.010588661699627317
C[C@@H](O)C(C)(C)CO,-0.11400665415536852
C[C@@H](O)[C@@](C)(O)CO,0.360417189720439
CCC(C)(C)C(C)C,0.08465652370370116
CCC(C)(C)[C@@H](C)O,-0.1302253907227095
CC[C@@](C)(O)C(C)C,-0.12910660912788258
CC[C@@](C)(O)[C@@H](C)O,0.12053783618571665
COC(C)(C)C(C)C,0.19302513536494323
CC(=O)C#CC(=O)C,0.17208204244642816
[NH2]=C(N)C#CC(=O)[O],Invalid SMILES
NC(=O)C#CC(=O)N,-0.08973988807011135
CC(=N)OCC(=O)C,0.1099065560807716
CC(=O)CCC(=O)C,0.20647499875953476
CC(=O)CCC(=O)N,0.18677567321363525
CC(=O)CNC(=O)C,0.1451700223895815
CC(=O)CNC(=O)N,0.4293969111391213
CC(=O)COC(=O)C,0.17514246358687474
CC(=O)COC(=O)N,0.282226046279877
CC(=O)NCC(=O)N,0.10218109371957407
CC(=O)OCC(=O)N,0.07330122318683885
NC(=[NH2])OCC(=O)[O],Invalid SMILES
NC(=O)CCC(=O)N,0.18008788186479016
NC(=O)COC(=O)N,0.25340574108924346
CC(C)C#CC(=O)C,-0.14892359862228818
CC(C)C#CC(=O)N,-0.3049208223339318
C[C@@H](O)C#CC(=O)C,-0.07776237152257144
C[C@@H](O)C#CC(=O)N,-0.22176761997920996
CC(C)C#CC(C)C,0.14086473555834716
C[C@@H](O)C#C[C@@H](C)O,0.05312919269886886
CC(C)CCC(=O)C,0.01307489651059213
CC(C)CCC(=O)N,0.0017611899120333978
CC(C)CNC(=O)C,-0.05226214280108048
CC(C)CNC(=O)N,0.751317489785062
CC(C)COC(=O)C,-0.10704980044792896
CC(C)COC(=O)N,0.3851709322101872
CC(C)OCC(=O)C,0.10090187790985614
CC(C)OCC(=O)N,-0.019224440063148905
C[C@@H](O)CCC(=O)C,0.07337225689499381
C[C@@H](O)CCC(=O)N,0.08359446679276841
C[C@@H](O)CNC(=O)C,0.08680466683944439
C[C@@H](O)CNC(=O)N,0.9041283895875886
C[C@@H](O)COC(=O)C,0.01455157971170772
C[C@@H](O)COC(=O)N,0.5693966974374697
C[C@@H](O)COC(C)C,0.5349208921350035
C[C@@H](O)CC[C@@H](C)O,-0.018089540712129936
CC1(C)CC(=O)[C@H]1O,0.3167341640802122
CC1(C)NC(=O)[C@H]1O,0.2304914464544654
CC1(C)OC(=N)[C@H]1N,0.6921512843726705
CC1(C)OC(=N)[C@H]1O,0.7047846389350538
CC1(C)OC(=O)[C@H]1O,0.34701228450897276
C[C@@]1(O)CC(=O)[C@H]1O,0.3598275050572698
C[C@H]1C(=O)CC1(C)C,0.15200270987330097
C[C@H]1C(=O)OC1(C)C,0.25131667899274696
CN1C(=O)CC1(C)C,0.5129917579486797
CC1(C)C[C@@H](O)C1=O,0.21904599912303815
C[C@H]1CC(C)(C)C1=O,0.09467860163438162
C[C@H]1C[C@@](C)(O)C1=O,0.3357821539644776
C[C@H]1NC(C)(C)C1=O,0.17999755516192856
C[C@H]1OC(C)(C)C1=O,0.16455441546796973
CN1CC(C)(C)C1=O,0.2181838875146144
CN1C[C@@](C)(O)C1=O,0.2454223486859705
CC1(C)C[C@@H](O)[C@H]1O,0.1353005323945458
C[C@@]1(O)C[C@@H](O)[C@H]1O,0.5978039491482386
C[C@H]1[C@@H](O)C[C@]1(C)O,0.21357847760219686
C[C@H]1CC(C)(C)[C@H]1C,0.053506554575645016
C[C@H]1C[C@@](C)(O)[C@H]1C,-0.008232411041410552
C[C@H]1C[C@@](C)(O)[C@H]1O,0.339962593825346
C[C@H]1OC(C)(C)[C@H]1C,0.15898684179267525
C[C@H]1OC(C)(C)[C@H]1O,0.3152571645618702
CC1(C)CC(C1)C#C,-0.1224934634915655
CC1(C)CC(C1)C#N,0.17386682922194924
CC1(C)C[C@@H](N1)C#N,0.20321196318048168
CC1(C)C[C@@H](O1)C#C,-0.22485446828177286
CC1(C)C[C@@H](O1)C#N,-0.09029464850217707
C[C@@]1(O)C[C@@H](C1)C#C,0.05186749055709285
C[C@@]1(O)C[C@@H](C1)C#N,0.07336683851645147
CC1(C)CC(C1)C=O,-0.1516135841328753
CC1(C)CN(C1)C=O,-0.28174400827529744
C[C@@]1(O)C[C@@H](C1)C=O,-0.04387294835789411
CC1(O)CN(C1)C=O,-0.23279402471571822
CC1(C)CC(CO)C1,0.13646855891382795
C[C@@]1(O)C[C@@H](CO)C1,0.11574997736853956
CCC1CC(C)(C)C1,0.2951092729674067
CC[C@H]1CC(C)(C)O1,0.29338724142211026
CC[C@H]1C[C@@](C)(O)C1,-0.006349935037359133
COC1CC(C)(C)C1,0.4802655176721021
CO[C@H]1C[C@@](C)(O)C1,0.3742476785082066
CC(=O)[C@H]1CC1(C)C,0.04867127871798429
CC(=O)[C@H]1C[C@]1(C)O,0.28826370677204627
CC(=O)[C@H]1NC1(C)C,0.07113914237174841
CC(=O)[C@H]1OC1(C)C,0.036154798565293265
CC(=O)N1CC1(C)C,0.03246887299109935
CC1(C)C[C@H]1C(=O)N,-0.015751291179781936
CC1(C)CN1C(=O)N,0.7141386874666795
CC1(C)N[C@H]1C(=O)N,-0.019222123610976187
CC1(C)O[C@H]1C(=O)N,-0.08718309374062025
C[C@@]1([NH3])C[C@H]1C(=O)[O],Invalid SMILES
C[C@@]1(O)C[C@H]1C(=O)N,0.27492816512800994
CC(C)[C@H]1CC1(C)C,0.3603660010456473
CC(C)[C@H]1C[C@]1(C)O,0.6605334613934393
CC(C)[C@H]1OC1(C)C,0.3481448437424822
C[C@@H](O)[C@H]1CC1(C)C,0.1641561480404013
C[C@@H](O)[C@H]1NC1(C)C,0.16073984091770135
CC1(C)CC(=O)C=C1,0.2011489967653453
CC1(C)NC(=O)C=C1,0.3093945180251316
CC1(C)OC(=N)C=C1,0.5266305531814375
CC1(C)OC(=O)C=C1,0.18212842329498363
C[C@@]1(O)CC(=O)C=C1,0.25478686026682795
CC1(C)CC(=O)CO1,0.02323335455975135
CC1(C)CCC(=N)O1,0.7119631860451159
CC1(C)CCC(=O)C1,-0.005229239492613893
CC1(C)CCC(=O)N1,0.21409526972380358
CC1(C)CCC(=O)O1,0.06697334092930571
CC1(C)CNC(=O)C1,0.05842020963927508
CC1(C)CNC(=O)O1,0.9288417568242338
CC1(C)COC(=N)C1,0.5503624274636982
CC1(C)COC(=N)O1,0.988983129563896
CC1(C)COC(=O)C1,0.04298892019370355
CC1(C)COC(=O)N1,0.8787293122593292
CC1(C)COC(=O)O1,0.504492619000059
CC1(C)OCC(=N)O1,0.6143098023235622
CC1(C)OCC(=O)O1,-0.004680663703541993
C[C@@]1(O)CCC(=O)C1,0.09880781963711124
C[C@@]1(O)COC(=N)C1,0.7701900173241707
C[C@@]1(O)COC(=O)C1,0.20534526989142146
CC1=CC(C)(C)CC1,1.1707808253566294
CC1=CC(C)(C)OC1,0.6605745479804717
CC1=C[C@@](C)(O)CC1,0.8519135754473727
CC1=CCC(C)(C)C1,1.111458652734615
CC1=CC[C@@](C)(O)C1,1.036217256372909
CC1=NCC(C)(C)O1,0.41091794110589797
CC1(C)C[C@@H](O)C=C1,0.6610332087456071
C[C@@]1(O)C[C@@H](O)C=C1,0.41001270021691916
C[C@H]1CC(C)(C)C=C1,0.8709667242051248
C[C@H]1C[C@@](C)(O)C=C1,0.43407093595552776
CC1(C)C[C@@H](O)CO1,0.4546653093442602
CC1(C)CC[C@@H](O)C1,0.0672219081661716
C[C@@]1(O)CC[C@@H](O)C1,0.24832035132802405
C[C@H]1CC(C)(C)CO1,0.5263044078472642
C[C@H]1C[C@@](C)(O)CO1,0.6305105703542019
C[C@H]1CCC(C)(C)C1,0.18775254445187234
C[C@H]1CCC(C)(C)O1,0.43029773194507126
C[C@H]1CC[C@@](C)(O)C1,0.06342912542360395
C[C@H]1COC(C)(C)C1,0.4423579973448704
C[C@H]1COC(C)(C)O1,0.8884887613879753
CC1(C)C(O)C1(C)C,-0.031764552101476905
CC1(C)[C@@H](O)[C@]1(C)O,0.4262720903421947
C[C@@]1(O)[C@@H](O)[C@]1(C)O,0.8913353918103264
C[C@H]1C(C)(C)[C@]1(C)O,0.306379394512205
