SMILES,S1err
COC1=CC=C(C=C1)C2CC[NH2+]CC2,0.45276628886168185
COCCNC(=O)NC1=CC=CC=C1COC,0.03467206248196893
CC(C)NCC[C@@H]1CCNC1,-0.6555063787867506
CCOC(=O)C1=CC=C(C=C1)N2C(=CC=N2)N,-0.02132979087818653
C1CCC(C1)CC(C2CCCO2)O,-0.8325611364484795
CC(C(=O)OC)N1CCC2=C(C1)C=CC=C2N,0.0403800216574367
C1=NC(=O)NC(=C1/C=C/CN)N,0.023387852182739043
CCCN(C)C1=C(C(=CC(=N1)C)C)C(=NO)N,0.21766259002711075
CC1=CC(=NC=C1)C(C)(C)C(F)(F)F,-0.21139814706871474
CC1=NC(=C(C=C1)C#N)N2CCC(C2)C(=O)O,0.05173499231829461
CC(C)N1C(=O)NC(N(C1=O)N)(C)S,0.25119531968684433
CC1=NC(=C(C=C1Cl)Cl)CO,-0.07628065702311497
C1CNCCC1C/C(=N\NN)/N,0.17598509298030063
COCOC1=C(C=CC(=C1)C#N)C2=CC=NC=C2,-0.07766633567198925
CC1=CN(N=C1)C2=C(C=C(C=C2)F)C(=S)N,0.30248294903059963
CC1CC(CC(C1)(CN)O)C,-0.9140266628190146
CCCN(CC(=O)NC)C(CC)CCN,-0.02999550576397837
CCCC(CN)C(=O)N(C)C(C)(C)CC,-0.20877779677311406
CC(C)C12CCC(CC1)([C@H](N2)C(=O)O)C,-0.19397903866922822
C1CCC(CC1)C(CCCCN)C(=O)O,-0.5311003209528959
CN1CCC(C1)C(CO)N,-0.46345110257066874
CC(C)OC1=CC(=C(C=C1)O)C(=O)NC,0.10185580403890444
C1=CC(=CC(=C1)NCCC(F)(F)F)C#N,0.14116311329474068
C[C@@H]1CC(=O)[C@@H]([NH+](C1)C)C(C)C,0.16556833470207688
CC1=C(C=C(C=C1)N2C=CN=C2)OC,-0.010109843186105482
CCC1CCCC(C1)(C(=O)N)NC(C)C,-0.5421018795820093
CC(C)(CN1CC2=CC=CC=C2C1)NC,-0.1798316273038277
CCC1CCCN1CC2=C(N=CC=C2)C(=N)N,-0.4158532778775303
C1CCCCC(=O)N(CCCC1)[N+](=O)[O-],-0.06344605215700863
B1(CCC2=C1C=C(C=C2)CC(=O)C3=COC=N3)C,-0.07538521972567269
CN(C)C1=NSC(=N1)Cl,-0.34476674197788665
C1C(=O)NC(C1(C[N+]2=CC=CC=C2)N)C(=O)O,0.6549823208912432
C/C=C(/C(=O)OCOC(=O)/C(=C/C)/C#N)\C#N,-0.2635646101477217
CO[Si](C1=CC=C(C=C1)O)(OC)OC,0.024386822360545065
CC(=O)NCCOC(=O)C,-0.13321453648366618
CC1=C(C=CC(=C1)CC(C(C)C)NC)[N+](=O)[O-],-0.1254759570113304
C1CNCCC1C(=O)NC(=O)CN,-0.48956937596609934
CNC(=O)N1CCC[C@H]1C(=O)OC,-0.18929315769558205
C1=CC=C(C=C1)C(C2=CC=CC=C2)C(N)N,-0.09338961992533527
C[C@@H]1CCC[C@H](N1C(=O)C2=CC(=CC=C2)N)C,-0.004662032579716552
CC1=NC(=NO1)CNC(=O)C2=CC=NC=C2,-0.15793307113920313
COC1=C(C=C(C(=N1)N2CC(C(C2)O)O)N)N,0.4271259426079902
CC1(CC(C(C1O)O)(C)C)C,-1.203798824815785
CC1=NC(=CC=C1)C(=O)C2CCNC2=O,-0.15119298887776272
CC(=N)CC([N+](=O)[O-])OC,-0.3830816731253962
COC1=CC(=NC(=N1)Cl)OC,0.04049930035801102
CC1=CC(=C(C(=C1C=O)O)OC)OC,0.1604793440591728
CCCNC(=O)C(C)OC1=C(C=CC(=C1)C)N,0.19303759013134186
CC(C(=O)N)NC(=O)CC1=CC=C(C=C1)C#N,0.14603152707629857
CCCCCC(C)(C1=NC=CO1)C(=O)O,-0.18832156495111238
CCCC1=C(C=CC=C1C(F)(F)F)C,0.252610519938275
CC1(C([N+](=C(N1O)C2=CC=CCN2)O)(C)C)C,0.6634373821315194
CC(C)(C)C(=O)C1C(C(C(C(O1)O)O)O)O,-0.4943874051571531
NN=NN=NN=NN=NN,1.019714260856214
CN1C=CC2=C1C=CC(=C2)CCC3=CC=CC=C3,0.06422526837070248
CCNCC(C)C(=O)NCC(C)COC,-0.156710256371384
C1CC(=O)OC(C1=O)C=O,-0.7359713916075159
CC1C(N1)C2=C(C=C(C=C2C)C)C,0.14400116461258936
CC(CN1C=NC2=CC=CC=C21)(C(=O)N)N,0.026896295344501886
CCCOC1=C(C=CC(=N1)N)N,0.10699458678618042
C1CCN(CC1)C(CC2=CC=CC=C2)C3=CC=CC=C3,-0.25154222176427843
CC1(C=C(C(=O)C2C1O2)OC)C,0.10868225100976459
CC(C)SCC(=O)C1=CC=CC=N1,-0.18985986419015938
C1CCN(C1)CC2C3=C(CCN2)C=CC=C3O,-0.24934658017850048
C1=CC=C(C=C1)C2=C(C(=CC=C2)C(=O)N)N,-0.12389750479945634
C1COC1COCC(F)(F)F,0.05518544690012146
C=CCNC1CC(C2=CC=CC=C12)Cl,-0.19095570463342854
CC1(CC(CC(C1)(C)CNC)OC)C,-0.7749642360247322
CC(=C)C(=O)OCCOCCN,-0.3708565482722357
CC(C)(CO)NC1=NC=C(C=C1)C(F)(F)F,-0.03892510862813891
CCCCN1CCCOC1,-0.2603224063613561
C1=CC2=CC(=CN=C2C=C1C#N)N,-0.07809450869046312
CCN=C(N)N(C)CCCN(C)C,0.09438099437033627
C1=CC=C(C=C1)C2=C(C=[N+](C=C2)[O-])Cl,0.4175823292452459
C1(=C(N(C2=C1N(C(=O)N2O)O)O)N)N,0.6521141500107454
CC1=CC=CC=C1CSCC(C)(C(=O)O)O,0.005878911451883509
CCC(C)P(C(C)(C)C)Cl,-1.0662573187366617
C1=CC=C(C=C1)NC2=C(C=CC=N2)CN,-0.2456101878862515
C1C2CN(CC2CN1)CC3=CC=CO3,-0.35765909974958865
C/C(=C\C1=CC=CC2=NON=C21)/C(=O)C,-0.12083378636034618
CCC[N+]1(CCCCC1)C,-0.381360483701289
C1=CN=CC=C1CCNC(=S)NN,0.09237508819101492
C1=CC=C(C=C1)C2=CC(=NC(=N2)C3=CC=CO3)N,-0.22270722902972356
CC1CC2(CC(C1)(N=C2)C)C,-0.2714405986844022
C1[C@H]([C@@H]1N)C2=CSC=C2,-0.08729652653661134
C1=CSC(=C1C#N)NC(=O)CC#N,0.002684255900999094
CCCC(=O)C1=CC2=C(CCCC2)C=C1,-0.04419915104776831
CCCCN1CCCC1(C(=O)O)O,-0.3333509430489525
COC(=O)C1=CC(=O)C2=C(N1)C(=CC=C2)S,-0.04526826098229294
CCCCSC(=O)C(C)O,-0.3621547272614168
CCC1=CSC(=C1)C2=CNC(=O)N=C2,-0.033738513196179
CC(C)(C)CN(C)C(=O)C1CCCNC1,-0.27619609656859734
CN(C)CC1=CC=CN1CCO,-0.364861726442852
CC1=CC(=NC=C1[C@H](CCO)N)N,-0.18463305993817938
CC(CC1=C2C(=CC=C1)C(=O)NC2=O)O,0.256743651952675
CCCOCC(=O)C1=CC=CC=C1OC,0.03892157409160077
C1=CC2=C(C=C1CN=[N+]=[N-])OC=N2,-0.10902959390532722
CC(C)(C1CCC(=CC1)COCOC)O,-0.16329427448605438
CCCCCCCC(=CC)C=C,-0.22885756677244817
CC(C)(CO)N,-0.4624224562849964
C1=CC(=CC(=C1)[C@@H](CC(=O)O)N)C#N,0.08253039921836926
CCC(C(C(F)(F)F)O)[N+](=O)[O-],0.003089318978167474
CCN(CCCCNC1CC1)C2CCCCC2,-0.7908201862228564
C/C(=C/CO)/CCC1C(O1)(C)C,-0.20508145775484135
CCC(C)(CC)CCl,-0.8284131581755286
CC(C)(C)OCC1=CC(=C(C=C1)Cl)N,0.07749106240991088
COC1=CC=CC=C1NC2=CC=C(C=C2)N,0.09587267956615755
CC1=CC=CC=C1C(CN(C)C2CCCC2)N,-0.2365858152919183
CCNC(C1=CC=NC=C1)C2=CN=CC=C2,-0.5868467678381071
COC(=O)C1=CC=CC(=C1)CN,0.05756932263703486
CC(CNCCC(C)(C)C#N)CSC,-0.6739235756886333
[C-]#[N+]C=C(C1=CC=CC=C1)[O-],-0.16217064394234862
CC1CCN(C1)CC2=C(C=CC(=C2)C#N)F,-0.10609589103864107
C1=CC=C(C=C1)/C=C/C2(C=C(NC=N2)O)O,-0.13873396731861234
CC1=CC=C(C=C1)OC(C)C(=O)NCC(=O)N,0.25197113406157284
CC1=CC(=C(C=C1OCCN)C)[N+](=O)[O-],-0.01584148869577836
CCCOC1=CC=C(C=C1)C[NH2+]C,0.44218235951844137
CC(C)(CNC(=O)C(CC(=O)O)N)O,-0.23887041562591982
CCC(CC1=NC(=NO1)C2=CC(=CC=C2)F)O,0.049114836580254985
CC(C)C1CCC(=O)C2=C1C=C(C=C2)OC,0.06791476019347727
CC(CC1CC1O)OC(=O)C,-0.14483900109858333
CCNC(=O)CC(CC(C)C)CN,-0.28484556280925116
C1=CC=C2C(=C1)N=C(O2)C3=CC=C(C=C3)C(=O)[O-],-0.30782866892895666
CCCC1(CN(C1)C2=NC=CN2CC)O,-0.13252440551425967
CN1C2=C(C=CC=N2)N=C1C3=CC(=NN3)N,-0.2681638093015425
CCC(COC)NCC1=CC=C(C=C1)C(=O)N,-0.09942754928068577
CC12CC34C1C(C2)(C3CCCC4)C=O,-0.7514969327290226
C1CC[N+]2(C1)CCCC2,0.5876976480140479
COCOC1=C(C(=CC=C1)F)C(=N)N,0.17350216814593805
C=CON1CCNC1=O,0.17306670097937546
C1CC1N2CCC(CC2)NN,-0.626222639340851
CC(=O)CC1=NC(=NO1)CCCOC,0.16669793799966817
CC1(C(C(=C)C(=O)O1)C(=O)O)C,-0.0741617670681308
CCC(=O)C1=CC(=CS1)Cl,-0.2149892460156825
CC(C)CC1=NN(N=N1)C(F)(F)F,-0.1178520642813714
C1=CN=CC=C1COC[C@H](CN)N,-0.31949929537370614
C=C(CO)C(=C(O)O)[N+]#N,0.09260299461764945
CC(=O)OC[C@H]1CCCN1,-0.24686557730213274
CCOC(=O)/C(=N/NC1=CC=CC(=C1)C)/C#N,0.04295028875035207
C1=CC=C2C(=C1)C=C(N2)C[C@H](CC#N)O,0.05855738625974856
C1=CC(=O)N(C=C1)C2=NC=CN2,0.045384527479005385
CCCC(C(=S)N)NC(=O)C1CC1C,0.1788734601639373
CC1CCC(C1C)N2CCNC(C2)(C)C3CC3,-0.6185507832004771
CCN(CC)CCCN1CC2CC=CCC2C1,-0.4423925490353282
CC1=CC(=C(C=C1)C2=CNC(=O)N=C2)F,0.012041763888025626
C1CN(C(=O)C1Cl)C2=CC=C(C=C2)N,0.028479809578422877
CCCCCCCCCCCCCCCCCC(=O)CC,-0.27416598868985925
COC1=NN=C(C2=C1C=CO2)Cl,0.01815769529349643
C1=CC(=C(C=C1N)Cl)/C=C/2\C(=O)NC(=O)N2,0.011266625412729691
C1CC2(CC1CC(O2)N)N,-0.5617159648093119
C/C=C(/C(C)Cl)\Cl,-0.6768438325345947
CCN(CC)CCSCC(C(=O)OC)N,-0.28101301063105516
[CH]C(=O)CN1CCC2(CC1)OCCO2,-0.005755987244001931
C1CC2=CC=CC=C2C3=C1C3,0.07339386002617457
C/C(=C/C(=C)C(C)(C)C)/C(C)(C)C,-0.4389562809508528
C1=CC2=C(C=CC(=O)O2)C=C1F,0.01537531518786604
CC1(C(C1(C)C)C(=O)NCCCl)C,-0.15132191753589153
CCOC(=O)C(C(=O)C1=CC=CS1)Cl,-0.4251434767891535
CC(C(=O)NCC1=NC=CS1)NC,-0.2204027631997582
COC1=C(C2=C(C=C1)C(=O)NC2=O)Cl,0.16788314468203874
CC(CN)(COS(=O)O)C(=O)C=C,-0.3703522132859683
CC(=C)C1=NC(=C(C=C1)O)C(=C)C,-0.10563266230575366
CC(C)(C)[C@@H](CO)[NH3+],-0.699295771591531
C1CN(CCC1(CN)N)C(=O)O,-0.18721699365938255
CCNC(=O)/C=C/C1=CC=C(C=C1)C#N,-0.4154188520270501
CCC(=S)N1CCCC1CO,0.048979065433322526
CC(CSC1=CC=CC(=C1)OC)(C(=O)N)N,0.07177826470954769
C1CC1NCCNC(=O)CC2=CC(=CC=C2)F,-0.013700702586725367
CCN(CC(=O)C1=CC=CC=C1Cl)C2CC2,-0.19413363693971505
CCC1COC(CN1C2CNC2)C,-0.13866068398698872
[CH2]C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],-0.40563265439405055
CCNCC1CCCCN1CC2=CN=CN2C,-0.5066147881433906
CCOCC(=O)NC(C1CC1)C2CC2,-0.1283752085533833
CCNCC1CC2(C1)CCCC2,-1.0324940890304444
CC1=CC=C(S1)CN2C(=S)N=NN2,-0.03237174955680709
CCCC1CCC(C(C1)C)NCCC,-0.9777272450860556
CCOC(=O)C/C=C/CC1=CC=CC=C1,-0.21297135904892536
CCN(CC)CC(C)(C)C#N,-0.5039976648949557
CC1=CC(=CN=C1NCC2CCCC2)[N+](=O)[O-],-0.1048864994141876
C1CCOC(C1)CNC2CNC2,-0.37056412303871245
CCCNCCCC1=C(N=C(N=C1C)CC)C,0.09310903800399559
C1C[C@@H]2CNC[C@H](C1)NC2=O,-0.2249830422364793
C1CNCCC1COCCCC2=CC=NC=C2,-0.30645002234583724
C=CC1(CC1)C(=O)OCC2=CC=CC=C2,-0.23913543388086814
CC1=C(C=CC(=C1)C2=NN3C=NN=C3S2)N,-0.11778700721354887
CC1(CC=CC(=CC#N)C1)C,-0.10738784742630565
CCC(C)NC(CO)C1CCCC1,-0.7964803133343531
CN([C@@H](CC1CCCOC1)C#N)C(=O)O,-0.15622125646911633
C1=CC=C(C=C1)CC[C@@H]2C(=O)NC(=O)N2,-0.062054195443871085
CC(C)(C)NCCCC1=NC=C(O1)CC2CC2,-0.1800061809402746
CCCCNC(=O)N1CCCC1CO,-0.1543932109326535
C1CNC(=O)C2=C1C3=C(N2)C=C(C=C3)O,0.05340910677768529
CC1=C(C=C(C=C1)CCN)OC,0.2568325958039147
CC1=C2C(=NN1)C(=NNC2=O)C,-0.03730309537262202
C1=CC(=CC=C1N2C=CN=C2)OCCCCN,-0.04395237605437001
CC1=C(C(C(C=C1)O)O)C,-0.13648707759428944
CCCCOC(=[N+](C)C)N(C)C,0.1465447023928959
CC1(CN(C1)C(=O)C2=CC=CO2)O,-0.1818697512184252
CC(C)CCCCCOC(=O)C=C,-0.14172630904943975
CCOC(=O)CC1=NC(=O)C=C(N1)N,0.018405634088244447
CCC(C)(C=CC(=O)OCC)OO,-0.2633031377853116
CC(C1=NNN=N1)NC(=O)C2=CC(=NC=C2)N,-0.34145767943807914
CCOC1=C(C=CC(=C1)OC2CCN(C2)C)N,0.06892288582124335
CC1=CC2=C(C3=C1NC(=O)CC3)OCC2,0.149564500639168
CC(C)(C)C(=O)N(C1=CC=CC=C1)N,0.10250913766891423
CC1=NC(=C(C=C1)OC)N(C)C(=O)O,0.14707892741647677
C[C@@]12CC(C(C(=O)N1)C#N)C3=CC=CC=C3O2,0.06718375720591631
CN(CCC1=CC=C(C=C1)N)C2CC2,-0.22132670062909532
CCC(C(=O)N)N1CCCC1C(=S)N,0.08171108083743835
C[C@H](CC1=CC=CO1)NC(=O)C2CC2,-0.1534387839228364
CN(C)CC[C@@H](COP)O,-0.38942028564124087
COC(=O)C=CC1=CCC=C1C=CC(=O)OC,-0.40803522786245255
COCCOCCOCC1=CC=CC=C1,0.05233515286965203
C1=CC=C(C(=C1)C(=O)NCCC=O)F,-0.18437916873959265
CC1=CC2=C(C3=CC=CC=C3N2C)N=C1C,0.003815499921468074
CC1CCCN(C1)S(=O)(=O)CCN,0.2005420271487494
CC(C1=CC=CC=C1)(C(=O)O)S,-0.001384524089714123
CCCNC(CC)CCC1CC(CC(C1)C)C,-1.0604484196486121
C1CN2CCC1CC2=O,0.12950315761410486
C1C(NCS1)C(=O)NCCCC(=O)O,-0.40406619636934404
CC1=CC=CC=C1NC2=CC=C(C=C2)N=C=S,-0.127286345080888
C1=CC(=C(C=C1F)NC(=O)N)O,0.08612569322371808
CC1=C(C=CC(=C1)C(C2=CC=CC=C2)Cl)F,-0.017112985108930168
CC(C)(C)NCC1=NN=C(O1)CSC,-0.02905138128522744
CC1=CN(N=C1)C2=CC3=C(C=C2)C=CN3,-0.09341421483686856
CCC1CCCN(C1)CCCC(C)(C)CCN,-0.9458447709589504
C[C@@H]1[C@@H]2[C@@H](C2(C)C)CN1P,-0.6655295226800158
CCOC1=CC(=CC=C1)OCCN=C=O,0.05669661467175922
C1=CC=C(C=C1)COC(C2=CC=CC=N2)O,-0.11029724450548677
CC[N+]1(CCCCC1)C=C,0.3988245156148351
C1CN([C@@H]1C#N)C(=O)CCl,-0.4118060931696325
C/C=C\P(=O)(OC)OC,-0.2885585870784023
CNC(=O)CNCC(=O)NC1=CC=C(C=C1)F,0.08838603723651343
CC(C(=O)N(C)C)NC1CNC1,-0.23848008528223302
CCN(CC)C1=CC=C(O1)C=O,-0.02202011464840342
CC1CCC(CC1C)OCCCCC#N,-0.7851344915506593
CC(=O)C1=CC2=C(CC3=CC=CC=C32)C=C1,-0.23420699371627757
C(CC(CCC(CO)O)O)CO,-1.0437824171492627
C1=C(C=C(C(=C1F)C#N)F)OC(F)F,0.11678051011965947
CCCCCC1(CC2C=CC1O2)F,-0.18755416117152274
COC1=CC=CC=C1N[N+](=O)[O-],0.22395154970265896
CC1(CCCC1O)CN,-1.0326046057248348
CCN(C1=CC=CC=C1)C2=CC=CC(=N2)C(=N)N,0.007280857175671262
CCC(C(C)(C)C)N1CC[C@@H](C1)O,-0.672173462406713
CCOC(=O)N1CCC2(CCC(=O)C=C2)CC1,0.017371303130047682
C/C=C/C(=O)OCC(F)(F)F,-0.06580936967301958
COC=C(C(=O)OC)N1C=CC2=CC=CC=C21,0.01664839818490238
CC(C)C1=CC(=C(C=C1)Cl)O,0.14805777808743792
CC(C)CC(=O)NCC1CCCCN1,-0.315510329682649
CC1=CC=CC=C1CNCC=C,-0.056918965445851996
CC[N+](=CNC#N)SCC1=NC=CN1,0.09905970139752718
CCC1CCCC(C1)NCC2CC2,-1.0041540797429502
CCCCSCC1=CC=CC=C1/C(=N/O)/N,-0.10817251506409262
C1=CC=C(C=C1)C(C2=NC(=S)NN2)O,0.4999006341642735
CC1=CC(=C(C=C1)F)N2CCC(C2)CN,0.3128392150188871
C1OC2=C(O1)C=C(C=C2)C/C=C/O,0.10631874192860453
COC(=O)CC1CC=CC(=O)N1,-0.11997311092284361
CC(C)(C)CN1CCCC(C1)C(=O)OC,-0.4368295229209429
CC1(CC(N1)C2=CN=CC=C2)C,-0.5213380134586139
CCCN(CCCN)C1CCC(CC1)Cl,-0.7348817527614899
CC1=NOC(=C1C(=O)O)C(C)OC(=O)C,-0.028893874971048568
CC(C)CN(CCNC1CCCCC1)C2CC2,-0.8780473015936812
C1COC[C]1CCl,-0.15797763267485182
C1CCC2=C(C1)C3C(=NC2=O)C4=CC=CN4C3=O,0.06581628138176156
CC(C)C1=NC=C(C(=C1)OC2CC2)N,0.018532846954686422
CCN(CC)CC1=CC=C(C=C1)F,-0.3404592280557498
CN(C)CCNCCN1CCCCCC1,-0.5960665015293484
C1C[C@H](CN(C1)CC2=CC=CC=N2)O,-0.5725991490098481
C[C@H]1CC[C@@H]2[C@@H](C1)C(=O)NC2=O,-0.6126603136538766
CC(C1=CN=C(C(=N1)C#N)C#N)O,-0.1419823963453896
C[C@H]1[C@@H]([C@H]([C@@H](N1C)C2=CC=C(C=C2)OC)O)O,0.04395926879172273
CNC(=O)C(C(N)N)N1C(=O)C=CC1=O,0.4003629753142701
CC(C)(C)C1=C(N2C=CSC2=N1)C(C)(C)C,-0.17583193689742774
COC1=CC=C(C=C1)/C=C\[N+](=O)[O-],-0.07691920325270694
CC1=NC2=C(N1C3=CC(=CC=C3)F)CCNC2,-0.1106374791739784
CC1CCCC(N1C(=O)C2=CC(=CN=C2)O)C,-0.2064055601648318
CC1=CC=C(C=C1)[C@H](C2=CC(=CC(=C2)F)F)O,0.1067832796826675
COC1=CC=CC(=C1OCC(F)(F)F)CN,0.32535140630587933
C1=C(C(=CS1)F)N2C(=O)N=NN2,0.04331091894722984
C1=CC=C(C=C1)OC2=CC3=C(C=C2)NC=NC3=O,-0.10187191424518922
CCC(CCO)C(CC)CCO,-1.146897292034488
N=S(Cl)Cl,-1.5201465308919353
CN1C=C(C(=N1)C(=O)N(C)CCCN(C)C)N,0.04698790187569295
CCOC1=CC=C(C=C1)C=NN2C=NN=C2,-0.118434295657835
CCCCCNC1=NC(=NC=C1)N(C)C,-0.07565453584423956
C[C@@]12CCC13CCC(=O)[C@H]3C2,-0.045923125492185184
CC[C@H]1CCNC2=C1C=CC(=C2)Cl,0.15766830338442
C1CCCCCC(CCCC1)S,-0.836064835034259
CC1CC(=CC1C)C,-0.0011259292998235192
C1CCN(C1)NCCC2=CC=CC=C2,-0.37166175572468957
CCOC(=O)CCNCC1=NC=CN1C,-0.34479016087548847
CC(C)(C)C1=CN2CCCC2=N1,-0.23617855558153833
C1C[C@@H](CNC1)C2=CC=CC=C2Br,-0.14178178920105347
C1CC1(C[NH3+])C2=C(C=C(C=C2)Cl)Cl,0.10872460266453329
CN(C)/C=C(\C#N)/N=CN(C)C,0.14464787502353818
CCCC(C)C(C)CCO,-1.1200457914017645
CN1CCCNC1=C[N+](=O)[O-],0.36187796119269094
CCCC1=NN(C(=O)C1)CCN(C)C,-0.03519762032158745
C1=CC(=C(C=C1C(F)(F)F)N=C(N)N)Cl,0.12944687383618841
C1C=NCC2=C1C=NC=C2,-0.18897197868712898
CC(=O)NCNC1=CC=C(C=C1)O,0.05860420767141318
C/C(=N\NC1=NC=CS1)/C2=CC=CC=N2,-0.26699221535453993
CC1=C2C(=O)C3=C(CCC3)N=C2N(N1)C,0.003007848124108742
CCNC(=S)NCC1=NN(C(=C1)C)C,0.20727495610589228
CCCN(C1=CC=CC=C1CO)C(C)C,0.24285020503850796
CC1CCC(C(C1)C)NC2CCNCC2,-0.8618775595906432
CN(CC1=CC=CO1)C2=CC=CC=C2N,0.3376518005531029
CC(C)SCC(C1=CC=CC=C1F)O,0.11116798932783685
CCC(C)N(CC)C1=C(C=C(C=C1)F)C(=O)O,0.181764770042268
[2H]C1=C(C=CC=C1)N=C(C2=CC=CC=C2)N,0.2836941395130664
N(O)OS(=O)(=O)[O-],-2.4760322550167855
CCCCN1C(=O)CN(C1=S)C,0.12880583630484996
C1=CSC(=C1)C2=NNC(=N2)C(F)F,-0.18249819963007236
CCNC12CC=CCC1CC3=CC=CC=C23,0.23253032740665355
CCC(C)CS(=O)(C)(O)O,0.36418947959736536
C1=CC(=C(C=C1F)F)NC(=O)C=NO,0.02614787607305936
CC1CCCC(=O)C1CS(=O)(=O)O,-0.09546194380933723
CCC1=NN=C2N1N=C3CCCC3S2,-0.07760776759285612
CNC(=O)C(C1CC1)Cl,-0.3214060701347315
CCCCC/C=C/C/C=C/CCCC,-0.6149338053147917
C1CC(CC=C1)CNC(=O)CC2CCNCC2,0.06823737372316019
CCC1=C(C(=O)CN1C)C(=O)C,0.2246628723746457
CCC(C)CC(C)NCC1=CC=C(C=C1)C#N,-0.11381717080770401
C(CC(C(=O)CCC=O)N)CN=C(N)N,-0.018932686999569136
CC1=CC(=CC=C1)NCC(CN2CCCC2)O,-0.09043428000425137
CC1(COCC1N)C(=O)NCCCOC,-0.21785624199605175
C1=C(C(=CN=C1Cl)Br)C(=O)O,-0.38820249837216697
[C-]#[N+]C1=C(N=C(C=C1)N)C(F)(F)F,-0.23202993672219954
C1CC12CNC3=C2C=CC(=C3)F,0.2647441134605928
CCCNC1=C(C=C(C=C1)C(=O)NCC(C)COC)C,-0.012542611076529996
C1CCCN(CC1)CCC2CCCNC2,-0.7164884600388631
C[C@H](CF)O,-0.09451066026147938
CC1CC(CN(C1)C2=NC=C(S2)C(C)N)C,-0.10013956827709806
CC(=C)C(=O)OCC(C(C)(C)C)N,-0.39659870634450745
CCC1=C(ON=C1C2=C(C=NC=C2)F)N,-0.060679729038653527
CC1=CC(=NC=C1)N2C=C(C(=N2)N)Cl,-0.11800078887673789
CC1=NC(=NO1)C(=O)NC(C)CN,0.0485524232906386
CC1=CN(C=N1)C2=NC=CC(=C2[N+](=O)[O-])OC,-0.004536580076727204
CCC(C)(C)NC(=O)C(C)NCCOC,-0.22204046213415873
C/C(=N/N)/C1=CC=C(S1)Cl,-0.09787489246697594
CC1=NC(=CC=C1)CNC2CCCCCCC2,-0.4397909007451074
CC(C)COC1=CC=C(C=C1)C(=O)NC2CC2,-0.04509123802122253
CCC(C)C1CN(CCN1)CC2=CC=NC=C2,-0.5019104801903306
C(C(=O)[O-])[C@]([C@@H](C(=O)[O-])O)(C(=O)[O-])O,-1.036800716301053
C1CC(=O)N[C@H]1C2CC[NH2+]CC2,0.016254205363119365
CCCC(C)(CN(C)CC(C)O)CO,-0.7287365102592339
CC1CCC(C1C)NCC2=C(NC=N2)C,-0.4652034328009357
C1=C(C(=C(C(=N1)N)C#N)N)C#N,-0.09475234258344126
CC1=CC=CC=C1OCC(=O)N(C)OC,0.23029203500125023
C1C(CN1)CC2=CC=CC=C2,-0.027292077868943342
C[N+]1=CC=C(C=C1)C2=CC=[NH+]C=C2,1.362345514471547
C=C([C@@H](C#N)C(=O)C[N+]1=CC=CC=C1)N,0.6538838534883717
COC(=C1C=CC=CC1=[CH+])[O-],-0.0009245956564810143
CC=C(C1=CCCNC1)NOC,-0.09844347090916515
C1CC(=O)C2=C1C=CC=C2OCC3CO3,0.02447938991509397
C(CC(=O)NCCCC(=O)O)CN,-0.20450829135338994
COC1=C2C(=C(C=C1)C=O)N=C(N2)C3CC3,-0.04020992788369223
COC1=C(C=C(C=C1)CNC2=NC=CS2)N,-0.0802522560752624
CN1CCN(CC1)C(=O)CN2C=CC=C2CN,-0.45188866530819194
CNC1CCN(C1)CC2=CC(=CC=C2)F,-0.2131353398722385
CC1=C(C=CC(=C1)C(=O)NC(C#N)C(C)C)F,-0.01167173265257745
CC(C)N(CC=C)C(=O)CNC,-0.3455497046750259
C=CCCCN1C2=CC=CC=C2N=CC1=O,0.2440737088108386
CC1=NN(C(=C1C#N)OC2CC(C2)CNC)C,-0.08264246452573577
C1CCC(CC1)CC/C=N\O,-0.3348954576376542
CC1=NON=C1CNCCN(C)C,-0.13239913742716924
CCCCN(C1=CC=CO1)C(=O)C(CC)CC,-0.021778529416909553
CCC(CC#N)NC(C)C1=CC(=C(C=C1)F)F,0.15149313655903324
CC1=CN(C2=C1C=C(C=C2)C(=O)OC)C,0.10370323469806046
CN(C1CNC1)C(=O)C2CCCS2,-0.4748444534153221
C/C=C/[C@@]1(C[C@@H](CC[C@H]1C(C)C)C)O,-0.4357742289961134
C1CCCC(CC1)(C#N)NC(=O)N,-0.14692665313407818
CN(CC1=CC=CO1)C(CN)C2=CC=NC=C2,-0.35392426263510957
CC1(NO1)C(=O)O,-0.49148660624520063
C1=CC(=CN=C1)CCC(=O)NCC2=NC=NN2,-0.29764886777036853
CC1=CC(=CC(=C1O)C)CNCC2=CNN=C2,-0.14910104854021278
CCCC1CN(C(CN1)C)CCCSC,-0.3045036166057607
C1=CC(=C(C=C1C(C2=NC=NN2)O)F)F,-0.0830918090424515
CN(CCC#N)C(=O)OCC=C,-0.3871277442164052
CC1=NC2=CC=CC=C2N1CC3=C(N=CC=C3)N,-0.27428329863297246
C1=CSC(=C1)C(CC2=CC=NC=C2)O,-0.3279003471654871
CC1(CCNC1)C(=O)N(C)C,-0.2043985057696674
CN1CCC(C1)C(=O)NC2C3C2CNC3,-0.3751370288677226
CC1=C(C=CC(=C1)OC)N2C(=NNC2=O)CN,0.09622540774578701
