SMILES,S1err,T1err,S1fLerr
C1CCCN(CC1)CC2=C(OC=C2)C(=O)NN,-0.028210539854887064,-0.17218207391918666,-0.13133763664183373
C1=CC=C2C(=C1)C=C(C=C2N)Cl,0.08296517038354004,-0.24246542870950433,-0.08658097666241546
C[Se]C(=C)[Se]C,-0.07240334715312369,-0.47322165564794905,-0.04273256123688564
CC1=C(C=C(O1)C2=CC=CC=C2)C(=O)C,-0.1746669404633314,-0.35224441683649843,-0.168306316174225
CC(CCC1(CCC2(CC1)OCCO2)O)O,-0.6479455841837971,-0.8936232483974571,-0.017127331497753605
CC1(C(N1OC)(C)C)C,-0.313432004637623,-0.3570617822486993,0.015069719822623368
CC(C)SCC1=NN=C(S1)C2CC2,-0.18461784508943282,-0.7009450658657714,-0.07460611111170681
C1=CNC(=O)C2=C1N=NC2C3=COC=C3,0.3931212998959237,-0.05389946112524766,-0.09410170221728714
CC1=C(N2C=CC=CC2=N1)C3=CSC=N3,-0.11294304400752982,-0.4971433878696626,-0.10635593686688675
CC(C)NC(=O)CNC(=O)C1=CC=C(C=C1)O,0.0011331244082265213,-0.4952628024804717,-0.014019441574928187
C/C=C/C1=CC=C(C=C1)C(C)(C)C,-0.062169105381393475,-0.8471070806174611,0.11691611889601564
CC1C(C(C(OC1=O)C)C(=O)O)N,-0.6374443503381189,-1.1999131281716147,0.016264551210636854
CN1CN(C=C1)CCCCOC,0.3703955794376927,0.06706751807611916,-0.04030456577313047
CC(C)(C(=O)O)NC(=O)C1CCCC1,-0.5913478047051156,-1.2868076290744512,0.004351125600819195
CC(C)(C)OC(=O)CCC[CH2],-0.35845859608718156,-1.067672703154757,-0.01118654613153158
C1=CC(=C(C=C1C#N)C2=CC(=C(C=C2)C=O)O)F,-0.24237083456742417,-0.5358286498141289,-0.07237277767578613
C1=CC(=O)N(C=C1)CCCCN,0.16513644248980539,-0.2896298870192671,-0.04754765779566791
COC(=O)C(=[N+]=[N-])C#N,-0.24320499251301048,-0.5396092726170563,-0.07049890055323844
C1=CC2=C(C=CC3=C(C2=O)SC=C3)N=C1,-0.043045161211333935,-0.4216209155585754,-0.03092864943004816
CCOC1=NC=NC(=C1)NCCSC,0.009305264389727536,-0.2907076271215326,-0.09505310022752728
CC(=N)CC=O,-0.11572214110931453,-0.7824586907715838,-0.015738572441128706
COC1=NC=C(C=C1)NC(=O)O,-0.018570566161983215,-0.39885828896019104,-0.06687415646406931
CCCCCCOCCC(C)(C(=O)N)N,-0.3389163169594476,-0.7922171371616905,-0.010255021171753295
CC1C(CCCC1(C)C(=O)O)C(=O)O,-0.6567920904118829,-1.3220995326392389,-0.004416499684792062
C1CC(CNC1)NC(=O)CCC2=CC=CC=C2,-0.14992901223556152,-1.1734676101612147,-0.00105693009331944
CC(C)CC1=C(C=C(C=C1)[N+]#[C-])C(C)C,0.10354943114758579,-1.1090146026001668,0.02480677038264694
CC1=CC(=C(C=C1)C2=NN=C(S2)N)F,-0.2171668769085185,-0.6161807901717727,-0.20222978127284502
CC(C1CC1)N(C)C2CCCCC2O,-0.8467028277551746,-0.9051815154089283,-0.013947515731644333
C=CC(CCl)C(=O)O,-0.5574221912030016,-1.3389438586413198,-0.03965348636815087
CC1=NN(C2=C1CC(C2)C(=C)C)CCO,-0.04892050438917786,-0.7671004628629926,-0.020833208045059736
CC1=C(C(=CC=C1)OCCC#C)C,0.15831156298153268,-0.8389227382618042,-0.011204603914277233
CCCC(C)(C)C1C(C1OC)COC,-0.7984418191143428,-0.8751871501572996,-0.011688685478166127
CC1CN(CCN1)CC(=O)NC(=O)NC,-0.1713844241249684,-0.5120024505996065,-0.034719245005039666
CC1(CC(C1)OC2CCNCC2)C(=O)O,-0.5003276082499863,-0.904100242021516,0.0002460069951830457
CCOC(=O)CC1=NC2=CC=CC=C2N=C1,-0.00048251756259969357,-0.7047250707274857,-0.02548903186223702
CCNC1CSC2=CC(=C(C=C12)F)F,-0.02778381932111825,-0.5471998922797272,-0.023869642285274297
CC(=O)C(C1CC1)N,0.05094062152553243,-0.3701540956026511,0.006982827538196677
CCC(C)NCC(C1=CC2=C(CCCC2)C=C1)O,0.09693034548804783,-1.1854252612849794,0.005304847906241318
CCOC(C)OC1=CC=CC2=CC=CC=C21,0.09392707387028273,-0.4544015442592462,-0.03803876238980749
CCC(COCC1CCOCC1)N,-0.2424718905392452,-0.4358036740570073,-0.018862970422999042
CCNC(=O)C(C)NCCN1C=CN=C1,-0.2855329919062767,-0.8233160031559066,-0.003307885670210171
C(CC[N+](=O)[O-])CC=O,0.0910045773102581,-0.641312473200504,-0.035877930950169674
CC(C)(C)OC(=O)NC1=CC=CS1,0.018526951921421543,-0.3241723136232569,-0.11647575368038779
CC1=CC(=C(C=C1C)CCCN)C,0.12349458758081658,-1.2439755620250978,0.011507098392245233
CC(=C)CC(F)F,-0.044217197154935335,-1.082153629820254,-0.08890027138047862
CC(C)C1=NC(=O)CN(C1=O)C(C)C,0.08341680230418572,-0.20577179777181528,-0.06462424936313901
C[N+]12CC[N+](C1)(CC2)[11CH3],1.848076220277008,-2.8496243532784584,-0.024892846100028336
C1C(CN(C1=O)CC2=CC=C(C=C2)F)O,-0.0011052457497585932,-0.6406265529623878,-0.025373374330859004
CCOC(=O)NCC(=O)NC(CO)C(=O)OC,-0.10582799090914263,-0.6285406474880698,-0.016425424237413964
CC(CN(C)C1CC1)/C(=N/O)/N,-0.12021517662216372,-0.5746854659247971,-0.04753149847037062
C(CCCC(=S)S)CCC(=S)S,-0.18394695437756278,-0.8368009771857168,0.026885311092633184
C1COCCN1C2=NC(=NC3=CC=CC=C3)SS2,-0.09347130152177799,-0.33060770905951853,-0.1598302047794778
CC(C)CC(C)NC1CCNCC1,-0.7929914400998161,-0.8566268049287089,-0.0077586691222676085
CCOP(=O)(CC1=COC=C1)OCC,-0.11109636554130109,-0.744519255292919,-0.04169764252105378
C1=C(N[N+](=O)N=C1)N,0.47916233882268927,0.12328701262849603,-0.13125804636614286
CNCCCC1=NC(=NO1)C2CCCCCC2,-0.14460937966178616,-0.7452431216461355,-0.02168202188939148
C1C[C@H]2C(=O)NC3=CC=CC(=C3C(=O)N2C1)N,0.315622079026223,0.09048507601734428,-0.12848223309601847
CC1=CC(=CC=C1)NC2=CC(=NC=N2)OC,-0.006294333988762485,-0.35950256411324644,-0.10283278882515856
CC1(CN(CCN1)C(C)(C)C)C2=CC=CC=C2,-0.3057345064884561,-1.2659262399891773,0.006329428380109447
CCOC(=O)C1=C(SC2=C1CCN(C2)CC=C)N,0.1097822944661834,-0.08240079901350514,-0.1783228393123673
C=COCCCCCC(O)O,-0.4229356909825707,-1.0000265038875602,-0.04495461821208003
CC(=O)COC1=CC=C(C=C1)OC(F)(F)F,0.1306714408038771,-0.2854991889802324,-0.0501231630564903
CC1=CSC(=C1C)C#N,-0.1595633065841524,-0.6762264230978776,-0.19639769678692404
CCCCCCOC(=O)C1=C(OC=C1)COC,0.047237532917813366,-0.6051885669129077,-0.02129146906894554
CC1=NC(=CC=C1)C(CC2CC2)NC,-0.31599822084393325,-1.0032455105719325,-0.009369200021831994
C[C@H](CCC=C(C)C)CC=C[C@@H](C)O,0.02998568734197058,-0.6541609526065469,0.0027646547217528863
COC(=O)/N=C(\N)/SC,-0.150100386799996,-0.38227001363082286,-0.09101480208029811
CN1C=CC(=C1)CNCC2=NNN=N2,-0.12467893019751357,-0.7709658012214746,-0.02514738543543573
CC1CCCCCC1NCCC2=CSC=C2,-0.4495046644173888,-1.0226937987491325,-0.012888181796185828
CCC(C)CN(CCCN)CC(C)C,-0.8293096227236563,-0.8893612654056149,-0.021656997326754912
CC1=NC(=C(N1)C(=O)N)C(=O)C,0.08003212458573902,-0.005930894254371144,-0.15236027006724182
COC1=C(C(=CC(=C1)S)S)OC,0.4436803223735998,-0.2206187880529634,0.013054449439026974
CC(C(=O)C)N1CCC(C1)N(C)C,-0.05623859589681579,-0.24885168615637104,0.015031619571564065
CC1=C(C(=NN1CC(C)O)C)Cl,-0.007973752543334678,-0.694855792623054,-0.04848038902928058
CCC(CC)(CN)CN(C)CCO,-0.46662137183785335,-0.583473393454908,-0.0071829532662403784
CCC1(CCCCC1C(=O)C(C)C)CC(=O)O,-0.19684289574220235,-0.756507887132109,0.02399857763671485
CCC1=NN(C(=N1)N)C2=CC=CC=N2,-0.14537613135949884,-0.46252315660790383,-0.10890383280728333
CC(CN)(CSCCOC)O,-0.16986293687655665,-0.4343715142689016,0.0030980168050455128
CC1=NC=CN=C1N2CCCC(C2)CN,0.0066388088162930015,-0.15344474642351716,-0.07018543653662444
C1=NC2=C(NN3C=NN=C3C2=N1)N,0.11904672975952572,-0.09574787433354762,-0.06236122077959635
CC1=NC2=C(N1)CN(CC2)CCF,-0.0400507317056278,-0.39990469782889226,-0.06545258660212044
CN1CCC(C1)NCCC2=NN=CN2C,-0.3831236885262291,-0.7853178225321307,-0.012554165426049656
CC1=CC=C(C=C1)N2C(=CC(=N2)C(F)(F)F)N,-0.08765042174585684,-0.36779064405315937,-0.14580785029380489
CC1CCCC(C1)C(=O)C2=CC=CC=N2,-0.3150874376548998,-0.7399876209736648,0.0020257284192943285
CC1C(N(N=C1N)C2=CC=CC=C2)C,0.21954751653668497,-0.3261766215802305,-0.051402972314608185
C1C2C(C(C(C1=O)O2)O)O,-0.31746811026710614,-0.6749684112069068,-0.03071218375904533
COC(=O)C(=CC1=C(C=C(C=C1)F)F)F,-0.20920205630387806,-0.7722111390494257,-0.03457953270630166
CCCN(C)C(=[N+](C)C)N(C)C,0.08819295175559957,-0.3230730193534076,-0.0756511516715834
CC1CCCCC1OCCNCC(C)C,-0.7074855201784731,-0.8106114371925223,-0.00981378478818649
CCCC(CN)C(=O)NCC1=NC=C(N=C1)C,-0.28151169848533064,-0.8303580513193364,0.018076721605297795
CNC1CCC(C1)C2=CN=CN=C2,-0.27574520309977946,-0.8112537226805063,-0.017764047129798545
CN1C=CC=C1CNC2CCCC2,-0.46935387408894486,-0.9714329676437756,-0.026519194038234155
C1=CC=C2C(=C1)NC(=N2)CN=O,0.3993224169208057,-0.3372880262116952,-0.028663870288001735
CC1=CC=CCCN1,0.3579984742599987,-0.1216216658368428,-0.14308567412101264
CCC1=CC=C(C=C1)C(=O)/C=C/C2=CC=CC=N2,-0.38859171127749315,-0.8285410825300324,-0.02970306873639721
C1=CC(=CC=C1C2=NN=C(O2)C(=O)O)F,-0.20204729746314776,-0.45430599203102284,-0.26727178496232873
CCCCC(C(=O)OC)NC1CCCC1,-0.5189158829601741,-0.9463041719494898,-0.022699052932261522
COCC(=O)C1CCC1CC(=O)O,-0.21447569549073292,-0.7757381558044691,0.015835969951574384
C1=CC(=CN=C1)CP,-0.396432814951789,-1.0633845550126826,-0.0253742481920284
C1CNC[C@H]1NC(=O)C2=CC=CS2,-0.2034111027984947,-0.43548463559047235,-0.10600647255623172
CC(=O)C1=CCCCCC1,-0.08128488996369954,-0.5557636116264969,-0.09547224033383825
CCCCC(C)C(CC)Cl,-0.996259564231232,-1.282656832609653,-0.013090800451404589
C1CCC(C1)(CCl)Cl,-0.9035498221413624,-1.3048241547527337,-0.01196533774447742
CCC(CN)C(=O)C(C)C,-0.24029622381419707,-0.6022479318356648,0.0034038697801330522
C1CC2=C(C1)N=CN=C2NCCC3=CC=CC=N3,-0.2594334776928686,-0.5959570134494294,-0.1542958739575059
CC1CCC(CC1C)C(CCOC)NC,-0.7277813835524425,-0.847043288081031,-0.011174445198333337
CC(C)(C)C(=O)C(C1=CC(=CC=C1)F)N(C)C,-0.3154399738936243,-1.1344248301381845,-0.004869673964240155
CCN(CC)CCNC(C)C1=CC=NN1,-0.49802241477435283,-0.7597041155375075,-0.06778973220940723
CCCOC(=O)CCSCC,-0.34077866961199443,-0.8179201136742394,-0.000409519885865213
CCOC(=O)/C=C\1/C(=O)NC(=O)S1,-0.17995126877430917,-0.37415649210650054,-0.09581887382502932
CCC(C)CN(CC(=O)O)C1=CC=C(C=C1)C,0.30362292492797305,-0.12563634999835854,-0.01706372829980605
C1CC2=C(COCO2)C(=O)C1,-0.20195276001468945,-0.39578736372163437,-0.11291937115298314
CC(=O)NC1(CC1)C(=O)C(=O)N,0.008806305227303546,-0.4094911001180437,-0.027596504304558643
C1=CC(=C(N=C1)SS)C(=O)O,-0.2578162307725525,-0.537059839647781,-0.08394858709464621
C1=CC(=CC(=C1)OCCCl)C=O,0.11163030646347491,-0.36518129215121087,-0.03091294104302992
CC1=NC2=C(C=C1)C(=CS2)C,-0.02796482655257825,-0.5636764282114983,-0.05140303467150555
CC1CC1NC2C3CCOC3C2(C)C,-0.843825687276275,-0.9923386737120282,-0.01804565048011652
CCOC1=C(C=NC=C1)C2=CC=CC=C2,-0.14231705719737064,-0.6558890735162125,-0.0009083940506774607
CCN(C1=CC=C(C=C1)C)C(C)(CN)C2CC2,0.022885265453702543,-0.35320066868157013,-0.045622359075838
CC1CC1(C)C#C,-1.2184383209498892,-2.3489178150619177,-0.0235022226232028
CNC1CCCN(C1=O)C(CO)CO,-0.08947065846768343,-0.4497386439525221,-0.019994761836367465
C1=C(C=C(C=C1F)F)C(=O)CC(=O)O,-0.11965097012919564,-0.7705581940255575,-0.02530246247064013
CC(C1=CSC=C1)NCCC2=NC=CS2,-0.18853789657240533,-0.7647986448078141,-0.03832184468522119
CN1CCC(CC1)N(C)C2=CC(=NC=N2)Cl,-0.04584765511813123,-0.25162401718583294,-0.06088431370708809
CCC1(CCCN(C1)CC2=COC=C2)C(=O)O,-0.27226364109975065,-0.8259956002385881,-0.0010946747485092848
CCC(C#N)NC(=O)C1=CC2=NC=CN=C2C=C1,-0.08521334760164852,-0.6297497611563612,-0.0363731448104276
CCC(C(=O)O)N(C)CC1=NC=CN1C,-0.19460570717957118,-0.6181170540510594,-0.007413691731163664
C1CC2=C(NN=C2C3=CC=CC=C31)CN,-0.11648386671307412,-0.6144103603376131,-0.08888929642634208
CC1CCCC(CC1)CBr,-0.9272333888362752,-1.1553242115362663,-0.005405676178307323
CC1=CC(=C(C(=C1)C)[Si](C)(C)Cl)C,0.2398104187052322,-1.088908552508919,-0.007178784851845252
C1C2=CC=CC=C2C3=C1SC(=C3C#N)N,-0.07193574343411549,-0.31798436011004083,-0.26975009420880847
C[C@H](C[C@@H](C(=O)[O-])[NH3+])C(F)(F)F,-0.160348895910821,-0.7550513252940082,-0.02185583606139102
CC(C)C1=NNC(=N1)CC(=O)O,-0.0620954095418893,-0.6180421000733525,0.0009270538049414717
CCCSC1=NN=C(N1C)CC,-0.09089023684720711,-0.4686255693682678,-0.08356213661560959
CC(C)P(CP(=O)(OC)OC)C(C)C,-0.277183843994927,-0.4367817755989333,-0.0010237702627876183
C([P+](=N)Cl)Cl,0.8709229361973468,0.017203012187372337,0.022486438253094324
CC(C)C1=CC(=C(C(=C1)[N+](=O)[O-])OC)C(=O)N,-0.051253082499164396,-0.3473304461264257,-0.12616346720688476
C(COC(F)(F)F)CBr,-0.13761664869633305,-0.4920790051068371,-0.06810582700610643
CCC(C)(CO)NC(=O)C1=CN=NS1,-0.15485927560356375,-0.4348891731362004,-0.12014356988143238
CC1(COCCN1C(CCSC)CN)C,-0.24243849358106898,-0.36339010694881246,0.010063844704670429
CCC1=C(C(=O)N(C(=O)N1CC)CC)C,-0.08265324802788805,-0.3704673692231649,-0.12536740680889352
CC1=CC(=CC(=C1)CNCC2=NC=CN2)C,-0.0655159703107427,-0.8578069989235546,-0.014904113854651535
CC1=C(C2=CN=NC=C2C(=C1C)C)C,0.02554176612900954,-0.6367700535313866,-0.03788849205848281
CCC1(C2CC3CC(C2)CC1(C3)N)CC,-0.8973497796125214,-1.1737701253129238,-0.030229790567243946
C=NC(CCCCO)C(=O)O,-0.0754212049955125,-0.6143161212339806,-0.010981869980102754
CNCC1(CCCC2=CC=CC=C21)O,0.15843430960674232,-1.164668812795957,0.0049266910965498675
CCOC(=O)C12CCC(=O)CC1=CC(=O)CC2,-0.28764744300189393,-0.8157521632880709,-0.019824057125718775
CC(C1=CC(=NC2=C1C=CCC2O)C(=O)O)O,-0.05952967346869803,-0.5947358208414244,-0.06863794127601325
CCOC(=O)C1=C(C=CN1)CCC(=O)O,0.04697766923565719,-0.4417677354855444,-0.04606462252427821
CC1=CC(=C(C(=C1)Br)N)N,0.20324775839444306,-0.12838624592430797,-0.04274170075036217
CCCN1CC[C@@H](C1)CN,-0.503520892787512,-0.5833721171682582,-0.004098503875256156
C1=CSC(=C1)C2=CC(=CC(=C2)C#N)O,-0.1273394141468154,-0.5287884957510776,-0.062293443784380134
CC(C)(CO)NC(=O)COC,-0.18525542289653937,-0.7336103466750175,-0.0034162964703222305
CC1C=CC2=C1C(=CS2)Br,-0.04576014019012087,-0.37462165499955036,-0.12450046534021648
C1=CC(=NC=C1Cl)C2=NC=CC(=C2)C#N,-0.3045575548010854,-0.8793412023946441,-0.0014183983915209892
CC1=NC=CC(=C1C(=O)[O-])OC,-0.19987519021323177,-0.45722511437561836,-0.09778386573151465
CCN(CC)C1=CC=CC=C1C(=O)C,0.174359851719603,0.09488665474227267,-0.11363058475687474
CC1=C(OC(=N1)CCl)SC2=CC=CC=C2,-0.1025637228722414,-0.5409971849373998,-0.051343653614048766
CC(=O)C1(CC1)C(=O)NC2=CC(=CC=C2)Cl,-0.31901030976031924,-0.7047633439001142,-0.1409587260618152
CCC(C#N)SC(CC)C#N,-0.4029611418180331,-1.2811055627389085,-0.008501069844871994
CCCS(=O)CC(=O)C(C)(C)C,-0.10235230985299597,-0.5794729900262574,-0.007072661871908142
CC(CN)NC(=O)C1C2=CC=CC=C2CCO1,-0.10937984186841516,-1.108203335102479,0.005833043032813986
CCC1=C(NC(=C1)C)C(=O)[O-],-0.1334943919386228,-0.2582469091698768,-0.12544807595497026
CC(CC1CC1)N2CCC(CC2)NC,-0.6156135927922561,-0.6689909536328292,-0.017242911075053248
C1CCC(C1)(CO)NC2=CC(=CC=C2)F,0.08576318372149061,-0.3833523443487889,-0.04564967387290199
CCNCC1=CN=C(N=C1)CC2=CC=CS2,-0.2986743263853612,-0.8089123951603009,-0.009852986061989462
CCNC(C)CC(C)(C)C1CCOC1,-0.6435822212665124,-0.7719873842446703,-0.01337114395655275
CN1CC(C2C1CON2C)O,-0.3347524411018816,-0.5849564374077096,-0.010683167220162383
CCOC1C=CC(=C(C1=N)C)[N+](=O)[O-],0.24647642374687245,0.0016196213750652166,-0.1244224124948639
CC\1=CN=C(/C1=C(\C)/NO)C,0.2501096757024455,-0.11115801615763558,-0.1480960833128131
C1=CC2=C(C=C1F)[N+](=O)C(=C(N2[O-])Cl)C#N,-0.060565306908046276,-0.28457130087238336,-0.1476664336918883
C1CC[NH+](CC1)CCCN=[N+]=[N-],-0.11836745385075234,-0.8406839228939695,-0.010789129437193734
CCC(C)C(C)N1C(=CC(=O)NC1=O)N,0.20562893134770563,0.07661285682697525,-0.17725878527545194
CCC(C(=O)C1=CC=CC=C1)C(=O)O,-0.17306049634442228,-0.8518340949681541,-0.001363722275035259
CC(C(=O)O)NC1=CC(=NC=N1)OC,0.027986388335776,-0.31031960894076677,-0.07880025323216105
CC(CC(C)OC#N)CC(C)OC#N,-0.9725467319022003,-1.8805239163832375,-0.02922150970491793
C1CC2=C(C1)C=C(C=C2)NC(=O)C3CC3,-0.23272690645303737,-0.7248164397563897,-0.04544560961930427
CC1(CC(C2=CC(=C(C=C2O1)Cl)F)O)C,0.18551456076687642,-0.647932310733442,-0.034974715142113116
CC(=O)C(CC1=CN=CC=C1)NC,-0.4335490396639024,-0.9450217961976183,-0.02369175908244689
CC1=CN(NN(C1)C)C,0.04385295896824555,-0.3448117293831125,-0.08565263173103999
CCOC(=O)CCC1=CC(=CC=C1)NCC=C,0.008563310244323025,-0.47528751111151835,-0.034812051929268895
CCC1=C(C=C(C=C1)CO)Br,-0.03498664349590982,-1.2731333103320626,-0.0005126128417114586
CCOCC(C)NC(C)C(C)(C)O,-0.4922460054049546,-0.6220706708828903,-0.009587418532031817
CC1=CC=C(C=C1)C(=O)/C(=N/O)/C,-0.11767662198617175,-0.6281058218071272,-0.020678368530421893
C1=CC=C2C(=C1)C=C3C=CC=CC3O2,0.3502929144317922,-0.20326512528365512,-0.09586714162358632
CCCN(CCC)C(C)C1=CC=C(C=C1)OC,-0.03779351485714163,-0.5974338166861941,0.0020915400982357167
CCCC(=O)CN1CCCC(C1)C,-0.2632391798359853,-0.5501023906552004,-0.011301857312196024
CN1C(=O)C=C(C1=O)NCCO,0.6463092742427438,0.4901022483358072,-0.04107608976989413
COC1=CC=C(C=C1)C2=C(C3=C(C2=O)C=CC(=C3)OC)N,0.29811355113260973,0.09096810965964125,-0.09010570447951119
C1CSCC1C2=CC=CC(=C2)CO,0.02798397384747007,-1.1407857966107273,-0.007734664703918394
CCNCC1=NC=CC(=N1)C2=CC=CC=C2,-0.15660924315234995,-0.8718484147865952,0.07941256381179558
C1=CC(C=CC1C(=O)O)C(=O)O,-0.43995863011943215,-1.2168422447638594,-0.018961606669006537
C(COC(=O)C(Cl)Cl)N,-0.5158471469748517,-1.086114941351961,-0.009854369528543992
CCC(C)C1=C(C=CC(=C1)CC(=O)O)OCC,0.20483853978347372,-0.6782343222202364,-0.0038751846831071397
C1=C(C=C(C2=C(NN=C21)Br)F)F,-0.2121965199216255,-0.7652876157682512,-0.05530254985557468
C[C@H]1CCCC(=O)C=C1,0.11791390740120282,-0.37346549760258296,-0.05120720855885719
CCCN1C(=CC=N1)N2CCNC(C2)C,0.07833625981144525,-0.16337789870246366,-0.05735891721725931
CCOC(=C(Cl)Cl)SCC,-0.22088250207994536,-0.6773370776592729,-0.07099887027118398
CCC(CN1C=NC2=CC=CC=C2C1=O)NC,-0.023364299349676928,-0.35229326209446316,-0.0942422555576223
CN(C)CCNC1=CC(=NC=N1)OC,-0.026171232059950866,-0.24368732144597116,-0.0944498904697004
CC1=C(C2CC1C(=C2C(=O)O)C(=O)O)C,-0.31887377957479734,-0.674451220201415,-0.13239318646506493
CC1(CC(C(=O)C1=C)(C)CCCOC)C,-0.02495923092942436,-0.6407472830475589,-0.015793256703498938
CC1(COCCN1CC2(CCNC2)C)C,-0.4535202930252543,-0.5920099249738348,0.0005565274447134922
CC1CCOC2=C(C=CC=C2O1)C(=O)O,0.2774082011558353,-0.15465087378818826,-0.05832676953787208
CCN(CC)C1=NC=NC2=C1C=CC=C2OC,0.09279847570825032,-0.08681037095098355,-0.16664478861053816
C1CCCC(CC1)OC(=O)C2C3C2C(=O)CC3,-0.6347683880880244,-1.2575606110810427,-0.016021368924479085
CC1CCC(C(C1C=C(C)C)O)C,-0.5353467730079386,-1.136535442552396,-0.00019913205437330773
CC(C1CCCCC1)NCC(=O)N,-0.33967993101922467,-0.847236411124153,-0.016071763152497746
C1CC(=O)NC1CNC(=O)C2=CC=CC=C2O,-0.1275280154007199,-0.5631355335951661,-0.04826658438999121
CCC(C)OC1=C(C=CC(=C1)[N+](=O)[O-])C(=O)O,-0.024039563488727295,-0.26066992851648413,-0.08210454586303054
C1COC2=C(O1)C=C(C=N2)C(=O)O,0.03365079307708056,-0.34762389325091825,-0.061404462120414095
C(C(CO)O)NCC(F)F,-0.10042584342683543,-0.4513415564929716,-0.009931785839242344
CCN(CC1CCOCC1)C2=CC=C(C=C2)N,0.1977224904585447,0.09649296423891399,-0.11836041089886665
C1=CC=C(C=C1)CCSC2=NC=C(C=C2)N,-0.14823773662072925,-0.4025091914950938,-0.10368563753740304
COC(=O)C1=CN=CC(=C1)C2=CC=CC(=C2)C#N,-0.1715880963596456,-0.8151708609505841,0.018545428737659346
CC=CSC=CNC,-0.1763824042855733,-0.4870907960976673,-0.17792568159162542
CC1=NC(=C(C=C1)OCCO)N,0.12865622945768837,-0.2757594464870615,-0.07867446110796833
CCC(CO)NC(=O)CC1=CC=NC=C1,-0.17956113173223878,-0.8273767816735376,0.00019651970104206802
CCC1C=CC=CC(C=C1)O,0.08089290816156139,-0.5817305675581925,-0.09946193166149328
CC1CN(CCN1)C2=C(C=C(C=C2)C(=O)N)F,0.05617700170327604,-0.2093496653452817,-0.08548315132385073
C1=C(NN=C1)CNC(=O)N,-0.1399592777767286,-0.6548226513801881,-0.04623964668579732
CC(CNC1CCCCC1)NC2CC2,-0.8733663317839941,-0.9174278516387219,-0.014995050367985268
C1CNC(=O)NCCC1C2=CC=CC=C2,0.14235593812062955,-0.8816721425178059,0.002474277938411336
CC1=C(SC=C1)C(C)NCC2CCN(C2)C,-0.3721224626964674,-0.789031822631858,-0.017074653936403415
CC1(CC(=NO)CC(C1)(C)C2CC2)C,-0.27943247030506796,-1.0766167492198009,1.4535598939352523e-05
CC1(N=CN=N1)CCl,0.06953135783824967,-0.5977371287885421,0.01006550598984361
CCCC1=C(C(=O)N2C(=N1)N=C(N2)C)N,0.21823947506089775,-0.0025940136046353813,-0.10302398111205609
C1OC2=C(O1)C=C3C(=C2)N=C(O3)CCl,0.15711411065964145,-0.28664020673129775,-0.02125640870537606
C1CC(OC1)CCC2=CN=C(O2)CCl,0.05373190498642975,-0.4717863776784009,-0.022093686396714336
CCN1C=CC(=N1)NC(=S)NC2CC2,0.19757338999993793,-0.3312160959052426,-0.013154368619640613
C1=C(C(=CC(=C1N)C(F)(F)F)[N+](=O)[O-])C#N,-0.12524371154008798,-0.1488978191630484,-0.2473230646921903
CC(C)(C1=CN=CC=C1)Cl,-0.21621423107522236,-1.09266226051635,-0.01789355620331501
CCN(CC)C(C#N)C1=CN(N=C1)C,-0.2692402508072448,-0.9388701079263576,-0.0036038495413851
CCCC1=NN=C(N=N1)CCC,0.2580423761010798,-0.5853820577986018,0.0070770898475225625
CC(C)N(CCCC(=O)NC)CCN,-0.24543746777161496,-0.5677560930323214,0.005887573326386793
CCC1=CC(=C(C(=C1)[N+](=O)[O-])CC)CC,0.15372233455372347,-0.45095941024380054,-0.05089981668597697
CC(CC1=CC=CC=C1)NP(=O)(NC(C)CC2=CC=CC=C2)OC3=CC=CC=C3,-0.058001609887730385,-1.0284860547644654,-0.025457041000974834
CC1=C(C=CC=C1N2C=NN=N2)C(=O)O,0.009357061664575821,-0.4208437105163312,-0.04395290383130715
CCCNC1CCN(C1)C2CCN(C2)C3CC3,-0.443509353450509,-0.48072252527386994,-0.018208475061452
CCCC12COC(OC1)(OC2)C=NO,-0.3725917822906281,-0.759680778969129,-0.004378427953183372
CC(C)C(C1=C(C=CC=N1)F)C(C)N,-0.18795589302946808,-0.916890684322851,-0.003897223225083036
C1=C(C=NC=C1O)C(=O)NCCC(=O)[O-],-0.4134895728986554,-0.8547306428388897,-0.03437793226574544
C1[CH]CN1CCC(F)(F)F,-0.22074037214299028,-0.47021440338987286,-0.052835402978044455
CC1=NC(=CC=C1)N(C)CCC(=S)N,0.4553176824144143,-0.03721840875775182,-0.022957001909198384
CCCN1C(=CC=N1)CCC(C)NCC,-0.4272930778130653,-0.8681565133097559,-0.014145863300442521
CC(=O)NC(=O)/C(=N\O)/C#N,-0.30233162246225403,-0.6148683471398388,-0.13796130180658162
C[C@H](CN1N=C2C=CC=CC2=N1)CCl,0.0038976241900766317,-0.7170587945593166,-0.04884110657874707
CC[C@@H]1CCCN(C1)CC2CC2,-0.8013124901108443,-0.8706326280400202,-0.01890381217070029
CC(C1CC1)N(C)CCCCC(=O)O,-0.27774708037037155,-0.6156186265643253,0.00825227604700163
CC(C)(C)OC(=O)[C@@]12C[C@@H](CN1)NC2,-0.7188802928371075,-1.2507887940833609,-0.018718481317114954
CC1CCSCN1,-0.28860955419582723,-0.6311686847594037,0.0010345150284867197
CC(C(=O)N)NC1CCCCC2=CC=CC=C12,0.040334685019972075,-1.1835815126457712,-0.0015477713118279487
