SMILES,S1err
CC1(C)OC(=O)C=C1,0.11313511197313013
C[C@@]1(O)CC(=O)C=C1,0.23138784775974428
CC1(C)CC(=O)CO1,0.09037884867530756
CC1(C)CCC(=O)C1,0.04081505480836202
CC1(C)CCC(=O)N1,0.07688594763726805
CC1(C)CNC(=O)C1,0.11127197165662936
CC1(C)COC(=O)C1,-0.00519986198433244
CC1(C)COC(=O)N1,1.0767752367460253
CC1(C)COC(=O)O1,0.048563063948535726
C[C@@]1(O)COC(=O)C1,0.023827547955920403
CC1=CC[C@@](C)(O)C1,1.0770693694400768
C[C@H]1CC(C)(C)C=C1,1.0290097656864514
C[C@@]1(O)CC[C@@H](O)C1,0.03348603196406673
C[C@H]1CCC(C)(C)O1,0.16923535545572305
C[C@H]1COC(C)(C)C1,0.2510134938333457
C[C@H]1COC(C)(C)O1,0.6411320040648729
CN1C(C)(C)C1(C)C,-0.13503978863433136
CC1(C)CCC1(C)C,0.2737640593506421
CC1(C)COC1(C)C,-0.0660775676394981
C[C@@]1(O)CC[C@]1(C)O,0.2394650240022802
CC(=O)NC(=O)C#C,-0.586063767678768
NC(=O)CC(=O)C#C,0.0806781027389881
NC(=O)NC(=O)C#C,-0.6060839009885393
CC(=N)NC(=O)C=O,0.47798289869141203
CC(=N)OC(=O)C=O,0.6133662238687296
NC(=O)NC(=O)C=O,0.268061854502277
CC(C)NC(=O)C#C,-0.5165207191627286
CN(C)CC(=O)C#N,0.600514335327712
C[C@@H](O)CC(=O)C=O,0.6804630036978221
CC(C)C[C@@H](O)C#N,-0.10156686744849117
CC(C)O[C@@H](C)C#N,0.4381864883717487
C[C@@H](O)C[C@@H](C)C#C,-0.21427188321390322
C[C@@H](O)C[C@@H](C)C#N,-0.1749189915161948
C[C@@H](O)C[C@@H](N)C#N,0.4198003398640777
CC(C)O[C@@H](C)C=O,0.07807626201787067
C[C@@H](O)C[C@@H](O)C=O,0.2730997755340435
CC(=O)C[C@@H](O)C#C,0.2046442065942513
C[C@@H](CC(=O)C)C#C,0.19518533655277243
C[C@@H](OC(=O)C)C#C,0.08687389095588456
NC(=O)C[C@@H](O)C#C,0.14084481571098464
N[C@@H](CC(=O)N)C#N,0.12874832325651484
CC(=O)C[C@@H](O)C=O,0.2925592186781395
C[C@@H](CC(=O)C)C=O,0.09655959393364762
C[C@@H](OC(=O)C)C=O,0.11440571497115352
NC(=O)C[C@@H](O)C=O,0.2223352155954494
C/N=C(\C)/NC(=O)C,-0.031012396814187417
C[N]C(=[NH2])NC(=O)C,Invalid SMILES
CC(=N)NC(=O)CO,-0.023791279467241674
CC(=O)NC(=O)CO,-0.21517435572938554
CNC(=O)NC(=O)C,-0.19966165216590237
COC(=O)CC(=O)N,0.11455156738985917
COC(=O)NC(=O)C,-0.39480604463467495
NC(=O)NC(=O)CO,-0.20990086503531818
NCC(=O)NC(=O)N,-0.07195756398408351
CCC(=O)C[C@@H](C)O,0.18233383953945412
CN(C)CC(=O)CO,0.43343055330617475
CNC(=O)CC(C)C,0.10532206695650888
CNC(=O)NC(C)C,0.9673684340044637
CNC(=O)OC(C)C,0.923048310442297
COC(=O)CC(C)C,0.027784471936035067
COC(=O)C[C@@H](C)O,0.07796285863647703
COC(=O)CN(C)C,0.37109986488254715
CO/C(=N/C(C)C)/C,0.2549616851059882
CC(=O)C[C@@H](O)CO,0.2494623316494174
C[C@@H](CO)NC(=O)C,0.13347139322182683
C[C@@H](CO)NC(=O)N,1.097212008878923
C[C@@H](CO)OC(=O)C,0.09966626370911857
C[C@@H](CO)OC(=O)N,0.9937278763772838
CC[C@@H](C)CC(=O)C,0.20462301239398117
CC[C@@H](O)CC(=O)C,0.25090555709985024
CO[C@@H](C)CC(=O)N,0.13827613708167238
C[C@@H](O)C[C@@H](C)CO,-0.135856446989146
CC[C@@H](C)C[C@@H](C)O,-0.2690190021346882
CC[C@@H](O)CC(C)C,-0.37345282637907795
CC1(CC(=O)C1)C#N,0.17547589166784916
C[C@]1(CC(=O)N1)C#C,0.34442121592663055
CC1(CC(=O)C1)C=O,0.07181169274704839
C[C@]1(CC(=O)N1)C=O,0.025083990828572867
C[C@]1(C[C@@H](O)C1)C#C,0.06101487789061031
C[C@]1(C[C@@H](O)C1)C#N,0.20262387330431988
C[C@H]1C[C@@](C)(C1)C#N,-0.028414331732794396
C[C@H]1C[C@@](C)(O1)C#C,-0.40856382067681096
C[C@H]1C[C@@](N)(C1)C#N,0.5562116138277777
C[C@H]1C[C@@](O)(C1)C#N,0.1384954603773037
CN1CC(C)(C1)C#N,0.5981761116604869
C[C@H]1C[C@@](C)(C1)C=O,-0.130267360824537
C[C@H]1C[C@@](O)(C1)C=O,0.07095508679107133
C[C@@]1(CO)CC(=O)N1,0.20891379554397682
COC1(C)CC(=O)C1,0.1733287020864171
C[C@@]1(CO)C[C@@H](O)C1,-0.034276168092099366
CO[C@@]1(C)C[C@@H](C)C1,0.27671466883885976
OC[C@@]1(O)C[C@@H](O)C1,0.3457804304620497
CC(=N)OC1(C)CC1,0.6887181384308165
C[C@@]1(CC(=O)N)CN1,0.14208247948493827
CC1(CC1)NC(=O)N,0.9728406910946145
CC1(CC1)OC(=O)N,1.0012505756249017
NC(=O)CC1(O)CC1,0.14295347686464532
CC(C)C[C@@]1(C)CO1,0.4726684788012168
C[C@@H](O)CC1(C)CC1,-0.07386654656718865
CC1(C)C[C@]1(C)C#N,0.2858146907998539
CC1(C)C[C@]1(N)C#N,0.6746210822862114
CC1(C)C[C@]1(O)C#C,0.035939231274300605
CC1(C)C[C@]1(O)C#N,0.3324075704941232
CC1(C)N[C@]1(C)C#N,0.2627748859424565
C[C@@]1(N)C[C@]1(N)C#N,0.7283267147876218
C[C@@]1(O)C[C@]1(C)C#N,0.8909746258111941
C[C@@]1(O)C[C@]1(N)C#N,0.8471225171512231
C[C@@]1(O)C[C@]1(O)C#C,0.2785470589571749
C[C@@]1(O)C[C@]1(O)C#N,0.6038475257371054
CC1(C)C[C@]1(C)C=O,0.07960695493748984
CC1(C)C[C@]1(O)C=O,0.22702139205731192
CC1(C)N[C@]1(C)C=O,0.27041029011755763
CC1(C)O[C@]1(C)C=O,-0.005462256233967305
CC1(C)N[C@]1(C)CO,0.42172051503717845
C[C@@]1(O)C[C@]1(C)CO,0.6712272492088724
C[C@@]1(O)C[C@]1(O)CO,0.5350998808191368
CC[C@@]1(C)CC1(C)C,0.2507294765675517
CC[C@@]1(O)C[C@]1(C)O,0.5197429823100428
CO[C@@]1(C)CC1(C)C,0.6031847436433851
CC(C)(O)C1(O)CC1,0.18857764150546721
CC(C)(C)[C@H]1C[C@H]1O,0.45117055349650415
C[C@H]1C[C@H]1C(C)(C)O,0.05909613150941351
CN1C[C@H]1C(C)(C)O,0.4317285760041524
CC(C)(C)C[C@H]1CO1,0.7354111476866343
CC(C)(O)CC1CC1,0.04995098085373252
C[C@@]12C[C@@](C)(C1)[C@H]2O,0.10576628505339566
C[C@H]1[C@@]2(C)C[C@]1(C)C2,0.03785300081130426
C[C@H]1[C@@]2(C)C[C@]1(C)O2,-0.07594004203260259
C[C@H]1[C@@]2(C)C[C@]1(O)C2,-0.11655347300812476
C[C@]12C[C@H]1C(C)(C)O2,0.4881919467234246
C[C@]12C[C@H]1[C@@](C)(O)C2,0.322177704602417
C[C@@]12C[C@@](C)(O1)C=C2,-0.8096016568351777
C[C@@]12C[C@@](O)(C1)C=C2,0.15494503086644767
O[C@@]12C[C@@](O)(C1)C=C2,0.21527734895896034
C[C@@]12C[C@@](C)(CC1)O2,0.17185257777616106
C[C@@]12C[C@@](O)(C1)CO2,0.15664548853088683
O[C@@]12C[C@@](O)(C1)CC2,0.07460607026172365
C[C@@]12C[C@@](C1)(O2)C#N,-0.31648535948314593
O[C@@]12C[C@@](C1)(C2)C#C,-0.0002797382786618813
C[C@@]12C[C@@](CO)(C1)C2,0.08342991155675403
C[C@@]12C[C@@](CO)(C1)O2,0.2856880515390351
CO[C@@]12C[C@@](C)(C1)C2,0.39655619964340627
CO[C@@]12C[C@@](O)(C1)C2,0.36353378267492376
CC1(C)CC2(CC2)C1,0.42431168798404106
CC1(O)CC2(CC2)C1,0.1098042191203478
CC(C)(C)C1CCC1,0.38905132701183553
CC(C)(O)[C@H]1CCO1,0.18734468140213142
CC#CC#CC(C)C,-0.3658875263117484
CC#CCCC(=O)N,0.19946275310435485
CC#CCNC(=O)N,1.1546206869628581
CC(=O)C#CCC#N,-0.05077706284591046
NC(=O)C#CCC=O,-0.04165431171838398
CC(=O)CC#CC#C,0.46965515493660764
NC(=O)CC#CC#N,0.23565611303487694
CC(=O)CC#CC=O,0.3552094473833868
CC(=N)OCCC#N,0.7652328995997558
CC(=O)NCCC#C,0.13087954108053024
CC(=O)NCCC#N,0.14883534521511746
CC(=O)OCCC#N,0.0901142571163257
NC(=O)CCCC#C,0.16716110283206656
CC(=O)CCNC=O,0.185671153739483
CC(=O)CCOC=O,0.08404127985407081
CC(=O)NCCC=O,0.07961856187609717
CC(=O)OCCC=O,0.12229041286182614
NC(=O)CCOC=N,0.13816344579272485
NC(=O)CNCC=O,0.1947135694225634
NC(=O)NCCC=O,0.06243319455596467
NC(=O)OCCC=O,0.0536216667695734
[O]C(=O)CCNC=[NH2],Invalid SMILES
C[C@@H](O)C#CCC#N,0.3053605532454286
C[C@@H](O)C#CCC=O,0.09968079793846547
CC(C)CC#CC#C,-0.49851394070624017
CC(C)CC#CC#N,-0.49548475301856343
C[C@@H](O)CC#CC#C,-0.4026569638547544
C[C@@H](O)CC#CC=O,-0.03026693432677849
CC(C)CCCC#C,-0.26210992481546375
C[C@@H](O)COCC#C,0.39879276006937936
C[C@@H](O)COCC#N,0.7211468255342198
C/N=C/OCC(=O)N,0.21728021068109613
CCC#CCC(=O)N,0.25146883246293034
NC(=O)CC#CCO,0.18230797610193003
C[C@@H](O)CC#CCO,0.15212142156739228
CCC#CC[C@@H](C)O,0.366614202098317
CC/N=C/NC(=O)C,-0.169457280194395
CC/N=C/OC(=O)N,0.04047688316891429
CO/C=N/CC(=O)C,0.30890129693707913
CCCC#CC(=O)C,-0.04729895903212421
CCCC#CC(=O)N,-0.23153660674532137
COCC#CC(=O)C,-0.05486532851742356
COCC#C[C@@H](C)O,0.3042895389964856
CCO/C=N/C(C)C,-0.08306759443590506
CCCCCC(=O)N,0.17570953656676228
CCCCNC(=O)N,1.0040458422491034
CCCCOC(=O)N,0.9634725097686923
COCCCC(=O)C,0.217564049128146
COCCNC(=O)C,0.14001325646255958
COCCOC(=O)N,1.0048634990166085
C[C@@H](O)CCCCO,-0.0952301068357545
CCCCCC(C)C,0.2482211318943524
CCCCC[C@@H](C)O,-0.22241583567339346
CCCOCC(C)C,0.5839924565914928
CCOCCC(C)C,0.6221222073577536
COCCOC(C)C,0.6785648064048779
CC1(C)OC[C@H]1C#C,0.007881891841431959
C[C@@]1(N)CN[C@H]1C#N,0.2524559204830206
C[C@@]1(N)CO[C@H]1C#N,0.16511687163993635
C[C@@]1(O)CO[C@H]1C#C,-0.4043227562579193
CC1(C)OC[C@H]1C=O,-0.06972984114996798
C[C@@]1(O)CC[C@H]1CO,0.15572444803742466
CC[C@H]1CCC1(C)C,0.20781627552583096
CC[C@H]1CC[C@]1(C)O,0.06889689388392697
CC[C@H]1OC[C@]1(C)O,-0.0444509816767825
CO[C@H]1CCC1(C)C,0.4886227463011988
C[C@@]1(O)CCC=CC1,1.3015027986031564
CC1(C)CCCCC1,0.23032152766149436
CC1(C)CCCCO1,0.3652807698574065
CC1(C)CCCOC1,0.42573063656575016
CC1(C)CCOCO1,0.7334298518281576
CC1(O)CCCCC1,-0.07651981387126496
CC1(C)[C@@H](O)[C@H]1C#C,0.583258186868631
C[C@@]1(O)[C@@H](N)[C@H]1C#N,1.3543148598665888
C[C@H]1[C@@H](C#N)C1(C)C,0.2921484670848318
CN1[C@@H](C#C)C1(C)C,-0.035620128381026114
CN1[C@@H](C#N)C1(C)C,0.14069808318550925
C[C@H]1[C@@H](C=O)C1(C)C,0.011031323391959816
CC[C@H]1[C@@H](C)[C@]1(C)O,0.6935833509848629
CC[C@H]1[C@@H](O)[C@]1(C)O,0.734074565346925
CO[C@H]1[C@@H](O)[C@]1(C)O,0.8464572096620218
CC1(C)N[C@H]1CC#C,0.2833493217176681
CC1(C)N[C@H]1CC#N,0.49984427108326346
CC1(C)O[C@H]1CC#C,0.18421273687021744
C[C@@]1(O)C[C@H]1CC#C,0.8397575647196511
CC1(C)C[C@H]1CC=O,-0.02827355047547563
CC1(C)C[C@H]1OC=O,-0.3940724879182367
CC1(C)CN1CC=O,0.12165319669802688
C[C@@]1(O)C[C@H]1NC=O,0.12186590722996204
C[C@@]1(O)C[C@H]1OC=N,0.571662116060121
CC1(C)O[C@H]1CCO,0.2725966047493231
CCC[C@H]1CC1(C)C,0.49820674889684413
CCC[C@H]1C[C@]1(C)O,0.8930558714760778
CCO[C@H]1C[C@]1(C)O,1.2743818710085368
COC[C@H]1C[C@]1(C)O,1.0488688870219423
CC1(C)C=CCC1=O,0.08098880984449121
CC1(C)N=CNC1=N,0.4451555182805745
CC1(C)N=COC1=O,-0.08057643764643374
CC1(C)CC=CC1=O,0.1232971197551839
CC1(C)CCOC1=N,0.45925572590740904
CC1(C)CCOC1=O,-0.09577414597477177
CC1(C)OCCC1=O,0.007729761204577526
C[C@@]1(O)CCCC1=O,0.11302682641452297
CC1(C)CC=C[C@H]1O,0.5152878003183841
C[C@@]1(O)CC=C[C@H]1O,0.5249968426776681
C[C@H]1C=CC[C@]1(C)O,1.1138517063576647
CC1(C)CCC[C@H]1O,-0.17298228647739336
CC1(C)COC[C@H]1O,0.3075672128968331
CC1(C)OCC[C@H]1O,0.2600126393273869
C[C@@]1(O)COC[C@H]1O,0.48258091938780767
C[C@H]1CCOC1(C)C,0.2702868649727045
C[C@H]1COCC1(C)C,0.27489239208505106
C[C@H]1COC[C@]1(C)O,0.4383570592956583
CC1(C)[C@@H](O)CC1=O,0.12548734746584272
C[C@H]1CC(=O)C1(C)C,0.11188283452645183
C[C@H]1NC(=O)C1(C)C,0.06379438260251158
C[C@H]1NC(=O)[C@]1(C)O,0.16650991457135972
C[C@H]1OC(=N)[C@]1(C)O,0.6934253799957436
C[C@H]1OC(=O)[C@]1(C)N,0.35046964304709977
C[C@H]1OC(=O)[C@]1(C)O,0.17608364724554276
CN1CC(=O)C1(C)C,0.3920143348722395
CC1(C)[C@@H](O)C[C@H]1O,-0.011882170932632021
C[C@@]1(O)[C@@H](O)C[C@H]1O,0.3894983120033689
C[C@H]1C[C@@H](C)[C@]1(C)O,-0.057863255033236874
C[C@H]1C[C@@H](O)[C@]1(C)O,0.24979801494185877
O=C(CC#N)CC#N,0.06016057176338348
N=CNC(=O)CC#C,-0.14232835686529555
N=CNC(=O)CC#N,-0.22115790348835299
N=COC(=O)CC#C,0.12470157396924371
O=CCC(=O)CC#C,0.23761307708908125
CC#CC(=O)NC=O,-0.6190280469842742
CC#CC(C)C#CC,0.5502923063524738
CC#C[C@@H](C)CC#N,0.4411882459722424
CC#C[C@@H](N)CC#N,0.7657628355219888
CC#C[C@@H](O)CC#N,0.3935646598154293
CC#C[C@@H](C)OC=O,-0.21401681434404454
CC(CC#C)CC#C,-0.2416485993076075
CN(CC#C)CC#N,0.697723235182763
O[C@@H](CC#C)CC#N,0.24030043671890775
C[C@@H](CC#C)NC=O,-0.15986235902331025
C[C@@H](CC#C)OC=O,-0.29656739450650116
O[C@@H](CC=O)CC#C,0.09146011814803567
C[C@@H](CC=O)OC=O,-0.170552580267933
CC/N=C(\C)/NC=O,-0.17633468002820968
CC#CC(=O)CCO,-0.04274459309224739
CCNC(=O)C#CC,-0.32067607056599134
CCOC(=N)C#CC,0.1851262625836323
CCOC(=N)CC#C,0.6083215398683729
CCOC(=N)CC#N,0.716807265179933
OCCC(=O)CC#C,0.21917243181190935
CCCC(=N)OC=O,0.023575673920372228
CCCC(=O)CC=O,0.21596654268105597
CCNC(=O)NC=O,-0.36926804843651995
CCOC(=O)NC=O,-0.5690337348025528
CNCC(=O)OC=N,0.28272936980304403
OCCC(=N)NC=O,-0.36332392958112597
OCCC(=O)NC=N,-0.21410420710854378
CCNC(=O)CCO,0.09127554064142565
CCNC(=O)COC,0.05206767946645284
CCNC(=O)OCC,0.9661068603680907
COCC(=O)COC,0.21439246611791937
CCC[C@@H](O)C#CC,0.01353844902129924
CCC[C@@H](C)CC#C,-0.27847448038577405
CCCN(C)CC#N,0.8644974341967305
CCO[C@@H](C)CC#C,0.4538681204767186
CN(CCO)CC#N,1.0353099575241538
COC[C@@H](C)CC#C,0.5062420149634195
COC[C@@H](O)CC#N,0.8178008674146788
CCC[C@@H](C)CC=O,-0.0014347240638802549
CCC[C@@H](C)NC=O,-0.221572988112055
CCC[C@@H](C)OC=O,-0.36463311964235995
COC[C@@H](C)NC=O,-0.08974797716215654
OCC[C@@H](O)CC=O,0.07336758952709868
CCCC(O)CCC,-0.23055795117509245
CCC[C@@H](O)COC,0.6664321699627367
CCO[C@@H](C)CCO,0.4512645440038421
CCO[C@@H](C)COC,0.6912549743309302
CC#CC(=O)C(=O)C,0.7241118725343973
CC#C[C@@H](O)C(=O)C,0.4646457556950434
CC#C[C@@H](C)C(C)C,0.3288134956497587
CC#C[C@@H](C)[C@@H](C)O,0.4136927999018368
CC(=O)C(=O)NC=O,0.2392427743510363
NC(=O)C(=N)NC=N,0.7389074041010988
NC(=O)C(=N)NC=O,0.2560033552757178
NC(=O)C(=O)NC=N,0.49673151509576163
NC(=O)C(=O)OC=N,0.46813866225554535
CC(C)C(=N)OC=O,-0.10481488129489339
C[C@@H](O)C(=O)CC=O,0.36472071897989683
C[C@@H](O)C(=O)NC=N,-0.0768217682266053
C[C@@H](O)C(=O)NC=O,-0.21609428706760073
CN(C)C(=O)OC=N,0.39032928029071934
CC(C)N(C)CC#N,0.8363537201130015
C[C@@H](O)[C@@H](C)CC#C,-0.15684018699650143
C[C@@H](O)[C@@H](O)CC#C,0.23920225971104764
C[C@@H](O)[C@@H](O)CC#N,0.36948913345288786
CC(C)[C@@H](C)OC=O,-0.31635052158416826
C[C@@H](O)[C@@H](O)CC=O,0.14909582153776876
C[C@@H](CC#C)C(=O)C,0.10556612596603272
C[C@@H](CC#N)C(=O)C,0.05277954075811776
C[C@@H](CC#N)C(=O)N,0.07867243052810816
CN(CC#N)C(=O)C,0.18388798331613448
NC(=O)[C@@H](O)CC#C,0.5802201881657527
NC(=O)[C@@H](O)CC#N,0.6086668268493385
N[C@@H](CC#N)C(=O)N,0.25842066181286893
CC(=O)[C@@H](O)CC=O,0.35794426684818403
C[C@@H](CC=O)C(=O)C,0.037279171766853886
C[C@@H](CC=O)C(=O)N,0.007182278445304402
C[C@@H](NC=O)C(=O)C,0.2946803956456219
C[C@@H](OC=N)C(=O)C,0.19400849522824787
C[C@@H](OC=N)C(=O)N,0.14281287153438435
NC(=O)[C@@H](O)CC=O,0.2922807090123333
CC[N]C(=[NH2])C(=O)N,Invalid SMILES
CC(=O)C(=O)CCO,0.5698692853767451
CCCC(=O)C(=O)C,0.5861272959673205
CCNC(=N)C(=O)C,0.685033134474554
CCO[C]([NH])C(=O)C,0.2702381772717059
CCO[C]([NH])C(=O)N,0.13579312840625452
CC(C)C(=O)CCO,0.06309274557388014
CCCC(=O)[C@@H](C)O,0.3497199440488844
CCCC(=O)N(C)C,0.17215915091180328
CCNC(=O)[C@@H](C)O,0.27455005423259926
CCOC(=N)C(C)C,0.30296672273185005
CCOC(=O)[C@@H](C)N,0.15300661732588822
CCOC(=O)[C@@H](C)O,0.17128596416685174
CCOC(=O)N(C)C,1.1829070199327083
COCC(=O)N(C)C,0.1276619554271436
CC(=O)[C@@H](O)CCO,0.5065873747373147
CCC[C@@H](C)C(=O)N,0.0660831379140449
CCC[C@@H](O)C(=O)C,0.4712878646018409
CCC[C@@H](O)C(=O)N,0.5152537830330799
CCCN(C)C(=O)N,1.1730218619670807
CCO[C@@H](C)C(=O)N,0.10302315698651718
CN(CCO)C(=O)N,1.3619227360738555
C[C@@H](O)[C@@H](C)CCO,-0.09423356329392511
CCO[C@@H](C)[C@@H](C)O,0.5146434472155957
COC[C@@H](C)C(C)C,0.579904948572592
NC(=O)C(=O)C(=O)N,0.5018481335871651
CC(=O)[C@@H](O)C(=O)N,0.5850580167295638
C[C@@H](C(=O)C)C(=O)N,0.2424747661675005
CC(C(=O)N)C(=O)N,0.07440581067995602
CN(C(=O)C)C(=O)N,-0.17758210960727422
NC(C(=O)N)C(=O)N,0.2727199927552681
CC(C)C(=O)[C@@H](C)O,0.15893424869740896
C[C@@H](O)C(=O)N(C)C,0.2893009922800442
CN(C)C(=O)N(C)C,1.2037067868539586
CC(C)[C@@H](O)C(=O)N,0.5326499803474759
C[C@@H](O)[C@@H](C)C(=O)N,0.1523658433521109
CC(C)C(O)C(C)C,-0.3952175685840669
CC(C)[C@@H](O)[C@@H](C)O,-0.1298271257396848
CC#C[C@@]1(C)CCO1,-0.08334200179277226
CC#CC1(O)COC1,0.09811954429931466
CC1(CC#N)CCC1,0.2489971395743214
OC1(CC#C)COC1,0.07240213076535382
OC1(CC#N)CCC1,0.39339182177113297
OC1(CC#N)COC1,0.2041396877353348
C[C@@]1(CC=O)CCO1,-0.06474691871038855
CC1(COC1)NC=O,-0.11257484439867013
OC1(CC=O)CCC1,0.00754336980668921
CC1(CCO)CCC1,-0.12384618392072573
CCOC1(C)CCC1,0.4771450420070768
COCC1(C)COC1,0.228282867238547
COCC1(O)COC1,0.2976177430693592
CC#C[C@@]1(C)C[C@H]1O,0.7685920963003685
CC#C[C@@]1(C)N[C@H]1C,0.28290301910446986
CC#C[C@@]1(C)O[C@H]1C,0.019679486227277037
CC#C[C@@]1(O)C[C@H]1C,0.5091086055382491
C[C@H]1C[C@]1(C)CC#N,0.633469618671864
C[C@H]1C[C@]1(O)CC#C,0.7524114203856399
C[C@H]1C[C@]1(O)CC#N,1.0852165537227108
C[C@H]1O[C@]1(C)CC#N,0.4539014949443951
C[C@]1(C[C@H]1O)OC=O,-0.16910204270637738
C[C@@]1(CC=O)C[C@H]1O,0.11134542740494724
C[C@H]1C[C@]1(C)OC=O,-0.354535878865498
C[C@H]1N[C@]1(C)CC=O,0.06784442433781106
C[C@H]1O[C@]1(C)CC=O,-0.013460887066192476
CN1C[C@]1(C)CC=O,0.07539096056535077
O[C@H]1C[C@]1(O)CC=O,0.19851205036006123
C[C@H]1O[C@]1(C)CCO,0.34783671789063764
CCC[C@@]1(C)C[C@H]1C,0.41842345542089765
CCC[C@@]1(O)C[C@H]1O,0.9950741082504886
COC[C@@]1(C)C[C@H]1C,0.5797351901084021
COC[C@@]1(O)C[C@H]1O,0.9719766809102172
CC(=O)[C@@]1(C)CCO1,0.13016485500632716
CC(=O)C1(O)CCC1,0.1670540912112502
CC1(COC1)C(=O)N,-0.0964191687494668
CC(C)C1(C)COC1,-0.17469258464963147
C[C@@H](O)C1(C)CCC1,-0.28937603562217007
CC(=O)[C@@]1(O)C[C@H]1O,0.5088913449311784
C[C@H]1C[C@]1(C)C(=O)N,0.06931646348082547
C[C@H]1C[C@]1(O)C(=O)N,0.27519930993661745
C[C@H]1O[C@]1(C)C(=O)N,0.005587192611319083
CC(=O)[C@H]1CC(=N)O1,0.16336175610267445
CC(=O)[C@H]1CC(=O)N1,0.21261176853333924
NC(=O)[C@H]1CC(=O)O1,0.20052436641513602
NC(=O)N1CC(=O)C1,0.3569200479160344
CC(C)[C@H]1CC(=N)O1,1.0536009517876697
CC(C)[C@H]1CC(=O)N1,0.19831370625404574
C[C@@H](O)C1CC(=O)C1,0.23400119720087026
CC(C)[C@H]1C[C@@H](C)C1,0.20561467690266766
CC(C)[C@H]1C[C@@H](O)C1,-0.21495308697824095
CC(=O)N1CC(O)C1,0.1397926602368548
C[C@H]1C[C@@H](C1)C(=O)C,0.04690264498009615
C[C@H]1C[C@@H](O1)C(=O)C,0.15319043146014483
CC1CN(C1)C(=O)N,0.9511763397182816
CC1(C)[C@H]2O[C@@H]1[C@H]2O,0.11526148268613808
C[C@@]1(O)[C@H]2C[C@@H]1[C@H]2O,0.17314329335656556
C[C@@]1(O)[C@H]2N[C@@H]1[C@H]2O,0.3868076263219365
C[C@H]1[C@H]2C[C@@H]1[C@]2(C)O,0.3176043296734778
C[C@H]1[C@H]2O[C@@H]1[C@]2(C)O,0.12045934940325709
CC1(C)C[C@H]2CO[C@@H]12,0.1655946377280187
C[C@@]1(O)C[N@]2CC[C@@H]12,-0.2581499021814861
C[C@@]1(O)[C@H]2CC(=O)[C@@H]12,0.3116246850867769
C[C@H]1O[C@H]2[C@@H]1C2(C)C,0.5778739385021896
CC1(C)C[C@@H]2C[C@H]1C2,0.6422662253938214
CC1(C)C[C@@H]2C[C@H]1O2,0.5050599210405198
C[C@@]1(O)C[C@@H]2C[C@H]1O2,0.5693230397417465
N=C1CC=CC(=O)N1,0.38625802734511183
N=C1CC=CC(=O)O1,0.23169796552612448
O=C1CC=CC(=O)C1,0.39153963710992384
N=C1CCCC(=O)N1,-0.07368682865151407
N=C1CCCC(=O)O1,0.13256039226847124
N=C1CCNC(=O)N1,0.8525358212495588
N=C1CCOC(=O)N1,0.3795612571205376
N=C1CCOC(=O)O1,0.3638073790018172
N=C1COCC(=O)O1,0.2923559538506239
N=C1NC(=O)CCO1,-0.014538834892765076
O=C1CCCC(=O)C1,0.016538996980489884
O=C1CNCC(=O)N1,0.019860528182079427
CC1=CC(=O)CCC1,0.2895894907885831
CC1=CC(=O)CCN1,0.04186580804043834
N[C]1C=C([NH])OCC1,1.1230688960787534
NC1=CC(=O)OCC1,0.5120129040088847
CC1=CCNC(=O)C1,0.24594468495960306
CC1=CCOC(=O)C1,0.293204310379729
CC1=CCOC(=O)N1,1.2083028423473867
C[C@H]1CC(=O)CC=C1,0.1551002499387608
C[C@H]1NC(=O)CC=C1,0.36644006988666894
C[C@H]1OC(=N)CC=C1,0.8373652638468476
C[C@H]1CC=C[C@@H](C)C1,1.2139350588237692
C[C@H]1CC=C[C@@H](C)O1,0.6086198122518608
O[C@H]1CC=C[C@@H](O)C1,0.6977448196963639
C[C@H]1CC(=CCO1)C,1.0511310688631075
C[C@H]1CCC=C(C)C1,1.5018069271530199
C[C@H]1CC(=O)CCO1,-0.035232749193977404
C[C@H]1CCCC(=O)C1,0.0259480181395343
C[C@H]1CCCC(=O)N1,0.09064573844907058
C[C@H]1CCNC(=O)O1,1.2891534748468756
C[C@H]1COCC(=N)O1,0.9535113934969761
C[C@H]1COCC(=O)O1,0.15300074458138707
C[C@H]1OCCC(=N)O1,0.8219486698377996
CC1=C[C@@H](O)CCC1,0.9624956473103872
CC1=C[C@@H](O)COC1,0.5186744058869617
C[C@H]1CCCC(=C1)C,1.4579296940892241
C[C@H]1COCC(=C1)C,0.9617398079313156
C[C@H]1C[C@@H](C)OCO1,0.8235602383615637
C[C@H]1C[C@@H](O)CCO1,0.3204117785625521
C[C@H]1CCC[C@@H](C)C1,0.11671812431663967
C[C@H]1CCC[C@@H](C)O1,0.2703428198282398
C[C@H]1CCC[C@@H](O)C1,-0.1805401699308791
C[C@H]1COC[C@@H](C)C1,0.47316023605952073
O[C@H]1CCC[C@@H](O)C1,0.0026975263567651565
CC(C)C[C@H]1C[C@H]1O,0.4888842492193417
CC(C)C[C@H]1CN1C,0.6108683344558392
CC(=N)O[C@H]1C[C@H]1O,0.9373667542119671
CC(=O)N[C@H]1C[C@H]1O,0.29682454346554765
CC(=O)O[C@H]1C[C@H]1O,0.20557533306294967
C[C@H]1C[C@H]1CC(=O)C,0.17579957380473327
C[C@H]1C[C@H]1NC(=O)N,1.1024674156176149
