SMILES,S1err
CN(CCO)CC=O,0.2902127891710938
COC[C@@H](C)CC=O,0.246053882771123
COC[C@@H](C)NC=O,0.2581616375152941
COC[C@@H](C)OC=N,0.24617037426559665
COC[C@@H](C)OC=O,0.2154598351966564
COC[C@@H](O)CC=O,0.22951906375812853
OCC[C@@H](O)CC=O,0.22681655141130075
CC(CCO)CCO,0.2685187083249007
CCCC(C)CCC,0.3172860978746866
CCC[C@@H](C)CCO,0.2644483537141329
CCC[C@@H](C)COC,0.26442545259332534
CCC[C@@H](C)OCC,0.2523044633938295
CCCC(O)CCC,0.2916749205454635
CCC[C@@H](O)CCO,0.24163831113425865
CCC[C@@H](O)COC,0.24353074527435772
CCO[C@@H](C)CCO,0.22922130326454168
CCO[C@@H](C)COC,0.2343282961630385
COC[C@@H](C)CCO,0.24164233711409752
COCC(C)COC,0.25964545832663105
COC[C@@H](O)CCO,0.22485414940976672
COCC(O)COC,0.24344879123108215
OCCC(O)CCO,0.24787669767128487
CC#CC(=O)C(=O)C,0.29289948156808027
CC#CC(=O)C(=O)N,0.3266947159779988
CC#CC(=O)C(C)C,0.26516478529050674
CC#CC(=O)[C@@H](C)O,0.2381182855617868
CC#CC(=O)N(C)C,0.2952195838072088
CC#C[C@@H](C)C(=O)C,0.24281339257679227
CC#C[C@@H](C)C(=O)N,0.2858695493050673
CC#C[C@@H](N)C(=O)N,0.3172546270537625
CC#C[C@@H](O)C(=O)C,0.22357499098790146
CC#C[C@@H](O)C(=O)N,0.2687170278593322
CC#C[C@@H](C)C(C)C,0.21841074484688247
CC#C[C@@H](C)[C@@H](C)O,0.1996130669462344
CC#C[C@@H](O)C(C)C,0.1981192275101801
CC#C[C@@H](O)[C@@H](C)O,0.18262208059980672
CC(=O)C(=O)CC#C,0.3072432242448959
[CH3].[C].[O].[C](=O)CC#N,0.35493266421034686
NC(=O)C(=O)CC#C,0.34022901139574946
NC(=O)C(=O)CC#N,0.34241372763325806
CC(=O)C(=N)NC=N,0.38410102093930165
CC(=O)C(=N)NC=O,0.35008455437317754
CC(=O)C(=N)OC=O,0.30077874833727813
CC(=O)C(=O)NC=N,0.3426326995184078
CC(=O)C(=O)NC=O,0.3085568613240358
CC(=O)C(=O)OC=N,0.2881326396806999
NC(=O)C(=N)NC=N,0.4177825847851846
NC(=O)C(=N)NC=O,0.38467434338026163
NC(=O)C(=N)OC=O,0.33418722038815984
NC(=O)C(=O)NC=N,0.3765325245265476
NC(=O)C(=O)NC=O,0.34231049699340244
NC(=O)C(=O)OC=N,0.3181044311116065
CC(C)C(=O)CC#C,0.265700834017581
CC(C)C(=O)CC#N,0.26752988456891097
C[C@@H](O)C(=O)CC#C,0.23347957360172034
C[C@@H](O)C(=O)CC#N,0.23468453754807728
CN(C)C(=O)CC#C,0.3058066461803383
CN(C)C(=O)CC#N,0.3075121703388495
CC(C)C(=N)NC=O,0.3154114259207699
CC(C)C(=N)OC=O,0.27063661907168896
CC(C)C(=O)CC=O,0.2725345527799964
CC(C)C(=O)NC=N,0.31100793810893257
CC(C)C(=O)NC=O,0.2769191761431188
CC(C)C(=O)OC=N,0.26118982684213704
C[C@@H](N)C(=O)NC=O,0.2964683485577776
C[C@@H](N)C(=O)OC=N,0.28235974199924024
C[C@@H](O)C(=N)NC=O,0.2848570063099887
C[C@@H](O)C(=N)OC=O,0.24438496954980926
C[C@@H](O)C(=O)CC=O,0.2430889688995297
C[C@@H](O)C(=O)NC=N,0.2851691997486148
C[C@@H](O)C(=O)NC=O,0.25280701815681356
C[C@@H](O)C(=O)OC=N,0.24179894232251292
CN(C)C(=O)CC=O,0.30818485524794836
CN(C)C(=O)NC=N,0.341958418881202
CN(C)C(=O)NC=O,0.30811589053900584
CN(C)C(=O)OC=N,0.2857389805779906
CC(C)[C@@H](C)CC#C,0.21450762668233034
CC(C)[C@@H](C)CC#N,0.21937333823840532
CC(C)[C@@H](O)CC#C,0.19190104657506832
CC(C)[C@@H](O)CC#N,0.1940488922739496
CC(C)N(C)CC#N,0.26491637941385027
C[C@@H](CC#N)N(C)C,0.23429564358311056
C[C@@H](O)[C@@H](C)CC#C,0.19073959649639335
C[C@@H](O)[C@@H](O)CC#C,0.17312202716560868
C[C@@H](O)[C@@H](O)CC#N,0.17488786714854046
CC(C)[C@@H](C)CC=O,0.2250961962717138
CC(C)[C@@H](C)NC=O,0.2361893034734012
CC(C)[C@@H](C)OC=O,0.19240238717833363
CC(C)[C@@H](O)CC=O,0.19907619580586555
C[C@@H](O)[C@@H](C)CC=O,0.2042369924498309
C[C@@H](O)[C@@H](C)NC=O,0.21506030659681877
C[C@@H](O)[C@@H](C)OC=N,0.2041652468988407
C[C@@H](O)[C@@H](C)OC=O,0.17603768824208177
C[C@@H](O)[C@@H](O)CC=O,0.18329132830615358
CC(=O)[C@@H](O)CC#C,0.2154012014213449
CC(=O)[C@@H](O)CC#N,0.2170711737143461
C[C@@H](CC#C)C(=O)C,0.23555543845465837
C[C@@H](CC#C)C(=O)N,0.2797419006611026
C[C@@H](CC#N)C(=O)C,0.23966417747683985
C[C@@H](CC#N)C(=O)N,0.28387308538076145
CN(CC#C)C(=O)C,0.31383390835675684
CN(CC#C)C(=O)N,0.34533842943157317
CN(CC#N)C(=O)C,0.31406499547179506
CN(CC#N)C(=O)N,0.34637909584382015
NC(=O)[C@@H](O)CC#C,0.2639007011876922
NC(=O)[C@@H](O)CC#N,0.2654500327505226
N[C@@H](CC#N)C(=O)N,0.3140082328475299
CC(=O)[C@@H](O)CC=O,0.22457227065489124
C[C@@H](CC=O)C(=O)C,0.2461391401644608
C[C@@H](CC=O)C(=O)N,0.2917663530073708
C[C@@H](NC=O)C(=O)C,0.25888360129095006
C[C@@H](NC=O)C(=O)N,0.2996713518353932
C[C@@H](OC=N)C(=O)C,0.24553771951322684
C[C@@H](OC=N)C(=O)N,0.2893162708758811
C[C@@H](OC=O)C(=O)C,0.2145791153159268
C[C@@H](OC=O)C(=O)N,0.2571955256856128
CN(CC=O)C(=O)C,0.31361644676183464
CN(CC=O)C(=O)N,0.3477277886252054
NC(=O)[C@@H](O)CC=O,0.27332075950353507
C/N=C/N(C)C(=O)C,0.33646958255910325
C/N=C/N(C)C(=O)N,0.36905956886093555
CC[N]C(=[NH2])C(=O)C,Invalid SMILES
CC[N]C(=[NH2])C(=O)N,Invalid SMILES
CC(=O)C(=O)CCO,0.31560995582387846
CCCC(=O)C(=O)C,0.33605059597094344
CCCC(=O)C(=O)N,0.36865077878342956
CCNC(=N)C(=O)C,0.38359595618934705
CCNC(=[NH2])C(=O)[O],Invalid SMILES
CCNC(=O)C(=O)C,0.3399239346299235
CCNC(=O)C(=O)N,0.37603746547770134
CCO[C]([NH])C(=O)C,0.2755206434647691
CCO[C]([NH])C(=O)N,0.3200042481873354
CCOC(=O)C(=O)C,0.28218969627826296
CCOC(=O)C(=O)N,0.31419500205832296
C[NH2]CC(=O)C(=O)[O],Invalid SMILES
COCC(=O)C(=O)C,0.30623772419352757
COCC(=O)C(=O)N,0.33641708850062757
NC(=O)C(=O)CCO,0.34803666484073376
CC(C)C(=O)CCO,0.27177646336603983
C[C@@H](O)C(=O)CCO,0.23911378025931967
CCCC(=O)C(C)C,0.2918627599614574
CCCC(=O)[C@@H](C)O,0.2575385781651675
CCCC(=O)N(C)C,0.33215190313096066
CCNC(=O)C(C)C,0.30928733792162044
CCNC(=O)[C@@H](C)O,0.28089227034101866
CCNC(=O)N(C)C,0.3408608180331973
CCOC(=N)C(C)C,0.30016784679809333
CCO[C]([NH])[C@@H](C)O,0.22237553424752524
CCOC(=O)C(C)C,0.25886995010501973
CCOC(=O)[C@@H](C)N,0.27889535234726515
CCOC(=O)[C@@H](C)O,0.2356352340743554
CCOC(=O)N(C)C,0.2835120157987334
CN(C)C(=O)CCO,0.3097693796430131
COCC(=O)C(C)C,0.2647859432935351
COCC(=O)[C@@H](C)O,0.23608284287220097
COCC(=O)N(C)C,0.3062913320884738
CC(=O)[C@@H](O)CCO,0.21888352022612073
C[C@@H](CCO)C(=O)C,0.23994302361321215
C[C@@H](CCO)C(=O)N,0.285981433666589
CCC[C@@H](C)C(=O)C,0.26300324530063646
CCC[C@@H](C)C(=O)N,0.30785953441893177
CCC[C@@H](O)C(=O)C,0.23855795390699538
CCC[C@@H](O)C(=O)N,0.28749078973734704
CCCN(C)C(=O)C,0.33466413804938555
CCCN(C)C(=O)N,0.3674695998880907
CCO[C@@H](C)C(=O)C,0.23096933194115993
CCO[C@@H](C)C(=O)N,0.275833311626868
CN(CCO)C(=O)C,0.3171949879275114
CN(CCO)C(=O)N,0.34941406620454357
C[NH2]C[C@@H](C)C(=O)[O],Invalid SMILES
COC[C@@H](C)C(=O)C,0.24023048803560024
COC[C@@H](C)C(=O)N,0.28274824169378804
COC[C@@H](O)C(=O)C,0.22154013708619388
COC[C@@H](O)C(=O)N,0.26801184293784364
NC(=O)[C@@H](O)CCO,0.26812112657723025
CC(C)[C@@H](C)CCO,0.22126186801878972
CC(C)[C@@H](O)CCO,0.1971680227195144
C[C@@H](O)[C@@H](C)CCO,0.1976503792343967
C[C@@H](O)[C@@H](O)CCO,0.17835031180409605
CCC[C@@H](C)C(C)C,0.24396589200648786
CCC[C@@H](C)[C@@H](C)O,0.21939519042225006
CCC[C@@H](O)C(C)C,0.21727587662302042
CCC[C@@H](O)[C@@H](C)O,0.1962733296204915
CCO[C@@H](C)C(C)C,0.21248773542541569
CCO[C@@H](C)[C@@H](C)O,0.19496551071626664
COC[C@@H](C)C(C)C,0.22436438622426821
COC[C@@H](C)[C@@H](C)O,0.20328761350430744
COC[C@@H](O)C(C)C,0.20228089400433827
COC[C@@H](O)[C@@H](C)O,0.18517022222685808
CC(=O)C(=O)C(=O)C,0.3050768423331794
CC(=O)C(=O)C(=O)N,0.3359732747430731
NC(=O)C(=O)C(=O)N,0.3678804269174222
CC(=O)C(O)C(=O)C,0.23107349755002562
CC(=O)[C@@H](O)C(=O)N,0.258867289721979
CC(C(=O)C)C(=O)C,0.26135643492013666
C[C@@H](C(=O)C)C(=O)N,0.2835723443749535
CC(C(=O)N)C(=O)N,0.34592502571244005
CN(C(=N)C)C(=O)C,0.3580541221042345
CN(C(=N)C)C(=O)N,0.39076067562690525
CN(C(=O)C)C(=O)C,0.32044635577211594
CN(C(=O)C)C(=O)N,0.3501554845411363
CN(C(=O)N)C(=O)N,0.381472553469946
NC(=O)C(O)C(=O)N,0.3179505630932521
NC(C(=O)N)C(=O)N,0.381456138124957
CC(C)C(=O)C(=O)C,0.2812132534750042
CC(C)C(=O)C(=O)N,0.31505657059374037
C[C@@H](O)C(=O)C(=O)C,0.2586572489664839
C[C@@H](O)C(=O)C(=O)N,0.2910779915345799
CN(C)C(=N)C(=O)C,0.3511193062372363
CN(C)C(=[NH2])C(=O)[O],Invalid SMILES
CN(C)C(=O)C(=O)C,0.30364224148132873
CN(C)C(=O)C(=O)N,0.33535916323250514
CC(C)C(=O)C(C)C,0.24065189568434064
CC(C)C(=O)[C@@H](C)O,0.20703058958742698
CC(C)C(=O)N(C)C,0.2750283199678605
C[C@@H](O)C(=O)[C@@H](C)O,0.18147816124904234
C[C@@H](O)C(=O)N(C)C,0.25406777032490957
CN(C)C(=O)N(C)C,0.29452074253032756
CC(C)[C@@H](C)C(=O)C,0.22018010093222334
CC(C)[C@@H](C)C(=O)N,0.2615564338985036
CC(C)[C@@H](O)C(=O)C,0.19596210479787213
CC(C)[C@@H](O)C(=O)N,0.23808411786436726
CC(C)N(C)C(=O)C,0.2968151511044349
CC(C)N(C)C(=O)N,0.3298785664690972
C[C@@H](O)[C@@H](C)C(=O)C,0.20239638637387242
C[C@@H](O)[C@@H](C)C(=O)N,0.24063373343043323
C[C@@H](O)[C@@H](O)C(=O)C,0.1811013353360943
C[C@@H](O)[C@@H](O)C(=O)N,0.22062468791915615
CC(C)C(C)C(C)C,0.21496734994224215
CC(C)[C@@H](C)[C@@H](C)O,0.18200631758381394
CC(C)C(O)C(C)C,0.182925274627165
CC(C)[C@@H](O)[C@@H](C)O,0.16100826375055624
C[C@@H](O)[C@@H](C)[C@@H](C)O,0.16084821417120476
C[C@@H](O)[C@@H](O)[C@@H](C)O,0.1350211779088915
CC#CC1(C)CCC1,0.35711696182212394
CC#C[C@@]1(C)CCO1,0.29850612410964733
CC#CC1(C)COC1,0.2991903626719119
CC#CC1(O)CCC1,0.33908035510691825
CC#CC1(O)COC1,0.2860763137474414
CC1(CC#C)CCC1,0.34902696930316357
C[C@@]1(CC#C)CCO1,0.28403106919253734
CC1(CC#C)COC1,0.29054883912481383
CC1(CC#N)CCC1,0.3543128296692704
C[C@@]1(CC#N)CCO1,0.28849964686845053
CC1(CC#N)COC1,0.29518209384953714
NC1(CC#N)COC1,0.3329161284806717
OC1(CC#C)CCC1,0.3306141333984242
OC1(CC#C)COC1,0.27749760302106685
OC1(CC#N)CCC1,0.33368064624046334
OC1(CC#N)COC1,0.2795747488117836
CC1(CC=O)CCC1,0.36100230060431726
C[C@@]1(CC=O)CCO1,0.2950569235578115
CC1(CC=O)COC1,0.3041688177610525
CC1(CCC1)NC=O,0.38618032711902106
CC1(CCC1)OC=O,0.3328103876214067
CC1(COC1)NC=O,0.32253860758856906
CC1(COC1)OC=N,0.3069763616696417
CC1(COC1)OC=O,0.27809912571916406
OC1(CC=O)CCC1,0.3383318218440144
OC1(CC=O)COC1,0.28794759407390824
CC1(CCO)CCC1,0.3609738603805158
C[C@@]1(CCO)CCO1,0.2962461746205732
CC1(CCO)COC1,0.3014239477637972
CCCC1(C)CCC1,0.3841837290148606
CCC[C@@]1(C)CCO1,0.31900525881540376
CCCC1(C)COC1,0.32469739980503065
CCCC1(O)CCC1,0.36276951001196417
CCCC1(O)COC1,0.3080515304289839
CCOC1(C)CCC1,0.34680708457823933
CCOC1(C)COC1,0.29322432833089174
COCC1(C)CCC1,0.3526896935844479
COC[C@@]1(C)CCO1,0.296662377179011
COCC1(C)COC1,0.29667086412882776
COCC1(O)CCC1,0.3329259045598719
COCC1(O)COC1,0.28304031053312806
OCCC1(O)CCC1,0.340366482752341
OCCC1(O)COC1,0.28687590262089513
CC#C[C@@]1(C)C[C@H]1C,0.30576809532813304
CC#C[C@@]1(C)C[C@H]1O,0.2829172946927852
CC#C[C@@]1(C)CN1C,0.3269700096970776
CC#C[C@@]1(C)N[C@H]1C,0.33286019147702134
CC#C[C@@]1(C)O[C@H]1C,0.28837592942399415
CC#C[C@@]1(O)C[C@H]1C,0.2831655201481873
CC#C[C@@]1(O)C[C@H]1O,0.2624244701163532
C[C@@]1(CC#C)C[C@H]1O,0.26603175228549125
C[C@@]1(CC#N)C[C@H]1O,0.2727060765123313
C[C@H]1C[C@]1(C)CC#C,0.3227848965612835
C[C@H]1C[C@]1(C)CC#N,0.3279826801886264
C[C@H]1C[C@]1(O)CC#C,0.29996316674006546
C[C@H]1C[C@]1(O)CC#N,0.3028873521392028
C[C@H]1N[C@]1(C)CC#C,0.35182375196825144
C[C@H]1N[C@]1(C)CC#N,0.35552622853534216
C[C@H]1O[C@]1(C)CC#C,0.30198193301392834
C[C@H]1O[C@]1(C)CC#N,0.3053132354180996
CN1C[C@]1(C)CC#C,0.3491079926496666
CN1C[C@]1(C)CC#N,0.3537636573901498
N[C@@]1(CC#N)C[C@H]1O,0.2932254602795946
O[C@H]1C[C@]1(O)CC#C,0.2789932042905407
O[C@H]1C[C@]1(O)CC#N,0.28242684328927725
C[C@]1(C[C@H]1O)NC=O,0.32944022772440407
C[C@]1(C[C@H]1O)OC=N,0.3211918385776892
C[C@]1(C[C@H]1O)OC=O,0.28985369476096334
C[C@@]1(CC=O)C[C@H]1O,0.2838090796422312
C[C@H]1C[C@]1(C)CC=O,0.336066474977174
C[C@H]1C[C@]1(C)NC=O,0.3513375644675894
C[C@H]1C[C@]1(C)OC=O,0.31108311217819434
C[C@H]1C[C@]1(O)CC=O,0.30978217970113575
C[C@H]1N[C@]1(C)CC=O,0.3646564741931207
C[C@H]1O[C@]1(C)CC=O,0.31297114411347604
CN1C[C@]1(C)CC=O,0.35773425543092385
O[C@H]1C[C@]1(O)CC=O,0.28943668769424463
C[C@@]1(CCO)C[C@H]1O,0.28156032328718184
C[C@H]1C[C@]1(C)CCO,0.33382207714543416
C[C@H]1C[C@]1(O)CCO,0.31081076542540786
C[C@H]1N[C@]1(C)CCO,0.36401157943840895
C[C@H]1O[C@]1(C)CCO,0.3138800975873807
CCC[C@@]1(C)C[C@H]1C,0.3277298563848299
CCC[C@@]1(C)C[C@H]1O,0.30251944989442964
CCC[C@@]1(C)CN1C,0.3510117033037713
CCC[C@@]1(C)O[C@H]1C,0.31242480210808093
CCC[C@@]1(O)C[C@H]1C,0.3041035330723112
CCC[C@@]1(O)C[C@H]1O,0.279864356872948
CCO[C@@]1(C)C[C@H]1C,0.30737353129718803
CCO[C@@]1(C)C[C@H]1O,0.283920569882375
CN1C[C@]1(C)CCO,0.35851883525029554
COC[C@@]1(C)C[C@H]1C,0.3107873743774244
COC[C@@]1(C)CN1C,0.3293400363948612
COC[C@@]1(C)N[C@H]1C,0.33853170417045353
COC[C@@]1(C)O[C@H]1C,0.2972356705173361
COC[C@@]1(O)C[C@H]1C,0.2895566374446969
COC[C@@]1(O)C[C@H]1O,0.26588710464533627
OCC[C@@]1(O)C[C@H]1O,0.2604494317206746
CC(=O)C1(C)CCC1,0.36743524409002876
CC(=O)[C@@]1(C)CCO1,0.3101493647828274
CC(=O)C1(C)COC1,0.30924683539323616
CC(=O)C1(O)CCC1,0.34005472633073264
CC(=O)C1(O)COC1,0.2862238496154726
CC1(CCC1)C(=O)N,0.4023467982263932
C[C@]1(CCO1)C(=O)N,0.37327859016749515
CC1(COC1)C(=O)N,0.3414392320838553
NC(=O)C1(N)COC1,0.37978459987161184
NC(=O)C1(O)CCC1,0.37854218395653727
NC(=O)C1(O)COC1,0.32286398606187605
CC(C)C1(C)CCC1,0.3467672490130127
CC(C)[C@@]1(C)CCO1,0.30102749571922927
CC(C)C1(C)COC1,0.29851483260946265
CC(C)C1(O)CCC1,0.317700145236769
CC(C)C1(O)COC1,0.2753803445314847
C[C@@H](O)C1(C)CCC1,0.31086239070555133
C[C@@H](O)[C@@]1(C)CCO1,0.28437465765066894
C[C@@H](O)C1(C)COC1,0.2685947324525042
C[C@@H](O)C1(O)CCC1,0.2808622571763693
C[C@@H](O)C1(O)COC1,0.24492103376827026
CC(C)[C@@]1(C)C[C@H]1C,0.31222749386761667
CC(C)[C@@]1(C)C[C@H]1O,0.29359414010276286
CC(C)[C@@]1(C)CN1C,0.33365411625452923
CC(C)[C@@]1(C)O[C@H]1C,0.30521712118912403
CC(C)[C@@]1(O)C[C@H]1C,0.2874477736524215
CC(C)[C@@]1(O)C[C@H]1O,0.268492120956212
C[C@@H](O)[C@@]1(C)C[C@H]1C,0.29766319915462464
C[C@@H](O)[C@@]1(C)CN1C,0.31992468731165824
CC(=O)[C@@]1(C)C[C@H]1O,0.30609387013307426
CC(=O)[C@@]1(O)C[C@H]1O,0.27681736194328704
C[C@]1(C[C@H]1[NH3])C(=O)[O],Invalid SMILES
C[C@]1(C[C@H]1O)C(=O)N,0.3587097608384735
C[C@H]1C[C@]1(C)C(=O)C,0.3572184212246296
C[C@H]1C[C@]1(C)C(=O)N,0.38134969230500587
C[C@H]1C[C@]1(O)C(=O)C,0.32817242601905805
C[C@H]1C[C@]1(O)C(=O)N,0.3520296212205317
C[C@H]1N[C@]1(C)C(=O)C,0.3803788183731941
C[C@H]1N[C@]1(C)C(=O)N,0.4022516002492784
C[C@H]1O[C@]1(C)C(=O)C,0.331250240923738
C[C@H]1O[C@]1(C)C(=O)N,0.35134126278981836
CN1C[C@]1(C)C(=O)C,0.3700287930253141
CN1C[C@]1(C)C(=O)N,0.4003106298115083
NC(=O)[C@@]1(O)C[C@H]1O,0.3028029128836325
CC(=O)[C@H]1CC(=N)O1,0.33340241911411145
CC(=O)C1CC(=O)C1,0.3694204109775299
CC(=O)[C@H]1CC(=O)N1,0.3582193730041154
CC(=O)[C@H]1CC(=O)O1,0.3044239690060718
CC(=O)N1CC(=O)C1,0.3949637713317529
NC(=O)[C@H]1CC(=N)O1,0.37374180993041495
NC(=O)C1CC(=O)C1,0.4090979827206575
NC(=O)[C@H]1CC(=O)N1,0.3948880218496213
NC(=O)[C@H]1CC(=O)O1,0.3430178431233725
NC(=O)N1CC(=O)C1,0.42556186886103575
CC(C)[C@H]1CC(=N)O1,0.3206595997878891
CC(C)C1CC(=O)C1,0.3509486648954129
CC(C)[C@H]1CC(=O)N1,0.34333516989579643
CC(C)[C@H]1CC(=O)O1,0.2906643764629282
CC(C)N1CC(=O)C1,0.35877839980873805
C[C@@H](O)C1CC(=O)C1,0.3152167947468481
CC(C)[C@H]1C[C@@H](C)C1,0.2554963133713505
CC(C)[C@H]1C[C@@H](C)O1,0.2393865245913663
CC(C)[C@H]1C[C@@H](O)C1,0.24095281008222197
C[C@@H](O)[C@H]1C[C@@H](C)C1,0.23990016956517768
CC(=O)[C@H]1C[C@@H](O)C1,0.25358630316544983
CC(=O)N1CC(O)C1,0.3739236463695548
C[C@H]1C[C@@H](C1)C(=O)C,0.27023506063192443
C[C@H]1C[C@@H](C1)C(=O)N,0.3058839826066526
C[C@H]1C[C@@H](O1)C(=O)C,0.2501935693475957
C[C@H]1C[C@@H](O1)C(=O)N,0.2853980237489734
CC1CN(C1)C(=O)C,0.38691686727735286
CC1CN(C1)C(=O)N,0.4196781256371809
C[NH]1CC(C1)C(=O)[O],Invalid SMILES
NC(=O)[C@H]1C[C@@H](O)C1,0.28942152072082666
NC(=O)N1CC(O)C1,0.40500573302243775
[NH3][C@H]1C[C@@H](C1)C(=O)[O],Invalid SMILES
CC1(C)[C@H]2C[C@@H]1[C@H]2O,0.3861229559450562
CC1(C)[C@H]2O[C@@H]1[C@H]2O,0.37468266011469414
C[C@@]1(O)[C@H]2C[C@@H]1[C@H]2O,0.3843590451210791
C[C@@]1(O)[C@H]2N[C@@H]1[C@H]2O,0.4050187649716441
C[C@@]1(O)[C@H]2O[C@@H]1[C@H]2O,0.3790808883910817
C[C@H]1[C@H]2C[C@@H]1C2(C)C,0.402521681384808
C[C@H]1[C@H]2C[C@@H]1[C@]2(C)O,0.4259025639168278
C[C@H]1[C@H]2O[C@@H]1C2(C)C,0.39022816572578267
C[C@H]1[C@H]2O[C@@H]1[C@]2(C)O,0.41095743849045985
CN1[C@H]2C[C@@H]1[C@]2(C)O,0.42380696712421956
CC1(C)C[C@H]2CC[C@@H]12,0.3711144962054953
CC1(C)C[C@H]2CO[C@@H]12,0.3475045424485269
CC1(C)C[C@H]2OC[C@@H]12,0.35882312589624055
CC1(C)O[C@H]2CC[C@@H]12,0.3608762354941927
CC1(C)O[C@H]2CO[C@@H]12,0.3438019072379625
C[C@@]1(O)C[C@H]2CC[C@@H]12,0.361020913963377
C[C@@]1(O)C[C@H]2CO[C@@H]12,0.3438697501683439
C[C@@]1(O)C[C@H]2OC[C@@H]12,0.3503226753711356
C[C@@]1(O)C[N@]2CC[C@@H]12,0.37502546677092263
CC1(C)[C@H]2CC(=O)[C@@H]12,0.40356499534976936
CC1(C)[C@H]2CC(=O)N12,0.4428161641536804
CC1(C)[C@@H]2[N@]1CC2=O,0.4609283743041258
CC1(C)[C@H]2NC(=O)[C@@H]12,0.42764680342258393
CC1(C)[C@H]2OC(=N)[C@@H]12,0.4206403400479154
CC1(C)[C@H]2OC(=O)[C@@H]12,0.3949103814496705
C[C@@]1(O)[C@H]2CC(=O)[C@@H]12,0.4039911860929296
C[C@@]1(O)[C@H]2NC(=O)[C@@H]12,0.4207316328209541
C[C@@]1(O)[C@H]2OC(=N)[C@@H]12,0.4178289504737759
C[C@@]1(O)[C@H]2OC(=O)[C@@H]12,0.39233302843067175
CC1(C)[C@H]2[C@@H](O)C[N@@]12,0.426390531523711
CC1(C)[C@H]2C[C@@H](O)[C@@H]12,0.38505988695862414
C[C@@]1(O)[C@H]2C[C@@H](O)[C@@H]12,0.3887343084270708
C[C@H]1C[C@H]2[C@@H]1C2(C)C,0.4064660968610987
C[C@H]1C[C@H]2[C@@H]1[C@]2(C)O,0.426372664990618
C[C@H]1O[C@H]2[C@@H]1C2(C)C,0.4055245208064684
C[C@H]1O[C@H]2[C@@H]1[C@]2(C)O,0.4232822114413586
CC1(C)C[C@@H]2C[C@H]1C2,0.348532231778075
CC1(C)C[C@@H]2C[C@H]1O2,0.32712554991170184
CC1(C)O[C@@H]2C[C@H]1C2,0.32783599236007344
C[C@@]1(O)C[C@@H]2C[C@H]1C2,0.33063238653462557
C[C@@]1(O)C[C@@H]2C[C@H]1O2,0.3150942412002617
N=C1CC=CC(=O)N1,0.5652941210962188
N=C1CC=CC(=O)O1,0.5066649167969612
N=C1NC(=O)CC=C1,0.5646367152723788
N=C1OC(=O)CC=C1,0.5073036980548282
O=C1CC=CC(=O)C1,0.506471547082634
N=C1CC(=N)OCO1,0.4470491529558516
N=C1CC(=O)CCO1,0.4313347381989461
N=C1CC(=O)OCO1,0.40831532272678767
N=C1CCCC(=O)N1,0.5079182077117811
N=C1CCCC(=O)O1,0.44757634382999345
N=C1CCNC(=O)N1,0.5179021044039135
N=C1CCNC(=O)O1,0.45686082865280364
N=C1CCOC(=O)N1,0.46382826344959616
N=C1CCOC(=O)O1,0.4010149978538595
N=C1CNCC(=O)N1,0.49067011009490324
N=C1CNCC(=O)O1,0.43317533685469345
N=C1COCC(=N)N1,0.4837984747670686
N=C1COCC(=O)N1,0.45484459594422794
N=C1COCC(=O)O1,0.40063809424255725
N=C1NC(=N)OCO1,0.4794029691478441
N=C1NC(=O)CCO1,0.47176264397974066
N=C1NC(=O)OCO1,0.43674837985515785
N=C1NCCC(=O)N1,0.5182239705446134
O=C1CCCC(=O)C1,0.43675669207172385
O=C1CCCC(=O)N1,0.47634609310054304
O=C1CCNC(=O)C1,0.45315586427411336
O=C1CCNC(=O)N1,0.48345748720504533
O=C1CCOC(=O)C1,0.3973470843838446
O=C1CCOC(=O)N1,0.4288263634028165
O=C1CNCC(=O)C1,0.4232982087198927
O=C1CNCC(=O)N1,0.4603968604544203
O=C1COCC(=O)N1,0.4251078768444906
CC1=CC(=O)CCC1,0.5386438695145503
CC1=CC(=O)CCN1,0.550615081921562
CC1=CC(=O)CNC1,0.5234166664085602
CC1=CC(=O)COC1,0.4813602025432601
CC1=CC(=O)NCC1,0.5497017337362109
CC1=CC(=O)OCC1,0.494563070006948
N[C]1C=C([NH])OCC1,0.5287955239147982
NC1=CC(=O)CCC1,0.5724663990169259
NC1=CC(=O)CNC1,0.5559240076719422
NC1=CC(=O)COC1,0.5162108048129573
NC1=CC(=O)NCC1,0.5809458512608424
NC1=CC(=O)OCC1,0.5264618061034344
CC1=CCCC(=O)C1,0.5129710335153225
CC1=CCCC(=O)N1,0.5541674885009863
CC1=CCNC(=O)C1,0.5389499428612479
CC1=CCNC(=O)N1,0.5698106820089536
CC1=CCOC(=N)C1,0.5202781445607068
CC1=CCOC(=O)C1,0.48383640086718704
CC1=CCOC(=O)N1,0.5166530875089645
CC1=NCCC(=O)O1,0.43326793365312455
NC1=NCCC(=O)N1,0.5292054557633212
C[C@H]1CC(=O)CC=C1,0.44964995612025327
C[C@H]1CC(=O)NC=C1,0.4698894229153819
C[C@H]1CC(=O)OC=N1,0.37454961310729606
C[C@H]1NC(=O)CC=C1,0.4877872551984795
C[C@H]1NC(=O)NC=C1,0.4967863737458817
C[C@H]1OC(=N)CC=C1,0.46493740710277953
C[C@H]1OC(=O)CC=C1,0.4280210880572376
C[C@H]1OC(=O)NC=C1,0.4420602861906138
O[C@H]1CC(=O)CC=C1,0.43489068278903986
