SMILES,S1err
C[C@@H](C=O)[C@H]1CO1,-0.005176977304991157
CN(C=O)C1CC1,0.039181659750223044
O[C@@H](C=O)C1CC1,0.1593762721631294
O[C@@H](C=O)[C@H]1CN1,0.14308986954559694
O[C@@H](C=O)[C@H]1CO1,0.060408771209722746
C[CH]C(=O)C1CC1.[H],0.624624335327806
CCC(=O)[C@H]1CN1,0.11708107005338095
CCC(=O)[C@H]1CO1,0.07604183432139508
CCC(=O)N1CC1,-0.01064502973215219
CNC(=O)C1CC1,-0.021179515887258814
CNC(=O)[C@H]1CN1,0.007753382749383339
CNC(=O)N1CC1,0.7483750306943632
COC(=O)[C@H]1CO1,-0.1154178200445731
OCC(=O)C1CC1,0.12276331217066669
OCC(=O)[C@H]1CO1,0.1577219483037188
OCC(=O)N1CC1,0.02595220331502058
C[C@@H](CO)C1CC1,0.22870550325881042
C[C@@H](CO)N1CC1,0.8539048887654321
CC[C@@H](C)C1CC1,0.6006122360043236
CC[C@@H](C)[C@H]1CO1,0.7077253512812822
CC[C@@H](C)N1CC1,0.8482176235526303
CC[C@@H](O)C1CC1,-0.13845723649287353
CC[C@@H](O)[C@H]1CN1,0.3035527540774433
CC[C@@H](O)[C@H]1CO1,0.38617559386766387
CO[C@@H](C)[C@H]1CO1,0.8110687717354095
OC[C@@H](O)C1CC1,0.18603142175713897
OC[C@@H](O)[C@H]1CN1,0.6262596312616514
OC[C@@H](O)[C@H]1CO1,0.5740528449123674
C#CC#C[C@H]1CO1,-0.4464384967143493
N#CC#C[C@H]1CN1,-0.43768098492386753
N#CC#C[C@H]1CO1,-0.49613668885148227
C#CCCC1CC1,0.24493624843080877
C#CCC[C@H]1CO1,0.6321958939751138
C#CCCN1CC1,0.9195684945529583
C#CCOC1CC1,0.4283259878465612
N#CCCC1CC1,0.6008402269794617
N#CCC[C@H]1CN1,0.5959814061505233
N#CCC[C@H]1CO1,0.845524215791371
N#CCCN1CC1,1.181836674760288
N#CCNC1CC1,0.9291583161489712
N#CCOC1CC1,0.7440422496461201
O=CC#CC1CC1,-0.12004872738101235
O=CC#C[C@H]1CN1,-0.08638702266916187
N=COC[C@H]1CO1,0.15040531405758223
O=CCCC1CC1,0.05775583856960864
O=CCOC1CC1,0.08755133469167403
O=CNCC1CC1,-0.12304376831955743
O=CNC[C@H]1CN1,-0.06931047847624965
O=COC[C@H]1CN1,-0.30415207984343823
CC#CCC1CC1,0.625234226310306
CC#CC[C@H]1CN1,0.8462917677235637
CC#CC[C@H]1CO1,0.8310828115789031
CC#CCN1CC1,0.9647890670460081
C/N=C/OC1CC1,0.09980125152349749
CCC#CC1CC1,0.4772262308491646
CCC#C[C@H]1CN1,0.4197423122105822
CCC#C[C@H]1CO1,0.25911630963687077
OCC#C[C@H]1CN1,0.2595941791972186
OCC#C[C@H]1CO1,0.13512000149415365
CCCC[C@H]1CO1,0.6445845800716847
CCCCN1CC1,0.9454098537471014
CCOCC1CC1,0.6830534039544551
CCOC[C@H]1CN1,0.749147116261544
CCOC[C@H]1CO1,0.8102553566962424
COCCN1CC1,1.0936873103221312
OCCCC1CC1,0.30244766357805186
OCCCN1CC1,0.8748087158768412
OCCOC1CC1,0.934866620746105
C[C@H]1[C@@H](C#C)N1C,0.04099041971837577
C[C@H]1[C@@H](C#N)N1C,0.27388563799979665
C[C@H]1[C@@H](C)[C@H]1C#C,0.025088478084734838
C[C@H]1[C@@H](C)[C@H]1C#N,0.3362824199555995
N[C@H]1[C@@H](N)[C@H]1C#N,1.2443033488611073
O[C@H]1[C@@H](O)[C@H]1C#C,1.0533786454194871
O[C@H]1[C@@H](O)[C@H]1C#N,1.2949176975711474
C[C@H]1[C@@H](C)[C@H]1C=O,0.05980558899953801
C[C@H]1[C@@H](C)N1C=O,0.007514455706000134
C[C@H]1[C@@H](C=O)N1C,0.03372303393512708
C[C@H]1[C@@H](O)[C@H]1C=O,0.21969266538413978
O[C@H]1[C@@H](O)[C@H]1C=O,0.28715411216628556
C[C@H]1[C@@H](C)[C@H]1CO,0.06482750966633159
C[C@H]1[C@@H](CO)N1C,0.3627787712252898
C[C@H]1[C@@H](O)[C@H]1CO,0.7278471504290094
CC[C@H]1[C@@H](C)[C@H]1C,0.3541286836668028
CC[C@H]1[C@@H](C)[C@H]1O,0.5372302959207488
CC[C@H]1[C@@H](C)N1C,0.25615454877561583
CC[C@H]1[C@@H](O)[C@H]1O,0.9049139222166703
CCN1[C@@H](C)[C@H]1C,0.32191393535573165
CO[C@H]1[C@@H](C)[C@H]1C,0.7916796054965846
CO[C@H]1[C@@H](C)[C@H]1O,0.9497208737013316
OC[C@H]1[C@@H](O)[C@H]1O,1.0549948881558462
C#C[C@]12C[C@H]1CC2,-0.02805955647842296
C#C[C@]12C[C@H]1CO2,-0.11264377238456291
C#C[C@]12C[C@H]1OC2,0.2741785183385476
C#C[C@]12CC[C@H]1N2,-0.11930146447551652
C#C[C@]12CC[C@H]1O2,0.23690546472705587
C#C[C@]12C[N@]1CC2,-0.12129017298939519
N#C[C@]12C[C@H]1CC2,0.5281577716937284
N#C[C@]12C[C@H]1CN2,0.17583773015027743
N#C[C@]12C[C@H]1NC2,0.34769195696838945
N#C[C@]12C[C@H]1OC2,0.5823928214265537
N#C[C@]12CC[C@H]1N2,0.10374547907826684
N#C[C@]12CC[C@H]1O2,0.4602167725248786
N#C[C@]12C[N@]1CC2,0.16569507869540936
O=C[C@]12C[C@H]1CC2,0.10900155441206902
O=C[C@]12C[C@H]1CO2,0.021555627303154128
O=C[C@]12CC[C@H]1O2,0.07708234417330868
O=C[C@]12C[N@]1CC2,0.024149977107474376
CC[C@]12C[C@H]1CC2,0.9105620607395037
CC[C@]12C[C@H]1CO2,0.793844871219536
CC[C@]12C[C@H]1OC2,0.6573405384038161
CO[C@]12C[C@H]1CC2,0.9194466640532442
CO[C@]12C[C@H]1OC2,0.7893418328036659
OC[C@]12C[C@H]1CC2,0.3854360289334759
OC[C@]12C[C@H]1CO2,0.5938482384876458
OC[C@]12CC[C@H]1N2,0.4811245391597284
OC[C@]12CC[C@H]1O2,1.0656667922500511
N=C1NC[C@]21CO2,0.26675025563732296
N=C1OCC21CC2,0.34108431829555147
N=C1OC[C@]21CO2,0.12820766508915565
O=C1CCC21CC2,0.01631616643057228
O=C1CC[C@]21CN2,0.1659597416936494
O=C1CC[C@]21CO2,0.0804472691892207
O=C1CNC21CC2,0.27365837615246713
O=C1COC21CC2,0.1667586805236749
O=C1NCC21CC2,-0.054303002727931135
O=C1NC[C@]21CN2,-0.022906753144516366
O=C1NC[C@]21CO2,-0.20820171995673817
O=C1OC[C@]21CN2,0.1905607041820825
C[C@H]1CCC21CC2,0.4775635355641453
C[C@H]1CC[C@]21CO2,0.42555776793537153
C[C@H]1COC21CC2,0.45453124173038467
C[C@H]1OC[C@]21CN2,0.08697540251192282
C[C@H]1OC[C@]21CO2,0.1214592213523299
O[C@H]1CC[C@]21CO2,0.3448935053423608
O[C@H]1COC21CC2,0.3736316872576293
C1CC21CC=CC2,1.3086412710977808
C1CC21CN=CO2,0.3735409739672654
C1O[C@]21CC=CC2,1.0965497422538477
C1CC21CCC=C2,1.1478492044874886
C1CC21COC=N2,0.5023175060423914
C1CC21OCC=C2,0.3904608349806152
C1N[C@]21CCC=C2,0.5814613829872515
C1CC21CCCO2,0.7806779402539168
C1CC21CCOC2,0.6571615319311613
C1CC21COCO2,1.220518018395627
C1N[C@]21CCOC2,0.34246387992786936
C1OC21CCCC2,0.603119053384731
C1O[C@]21CCOC2,0.516206764282096
CC1(CC1)C1CC1,0.5813968196774164
CC1(CC1)[C@H]1CO1,0.76649600855648
CC1(CC1)N1CC1,0.8763194144353736
C[C@]1(CN1)[C@H]1CN1,0.3371639075276935
C[C@]1(CO1)[C@H]1CO1,0.6106635988422663
OC1(CC1)C1CC1,0.23693192658521403
OC1(CC1)[C@H]1CN1,0.5060245330590604
OC1(CC1)[C@H]1CO1,0.6395981091186528
C1[C@H]2C=C[C@@H]1C=C2,0.15574532558671136
O1[C@H]2C=C[C@@H]1C=C2,-0.11652683618521904
C1C[C@@H]2C[C@H]1C=C2,0.7974823711991246
C1C[C@@H]2O[C@H]1C=C2,-0.13845759468001403
C1O[C@@H]2O[C@H]1C=C2,-0.15607525369834452
C1C[C@@H]2C[C@H]1CO2,0.6847388639052766
C1C[C@H]2CC[C@@H]1C2,0.5179933887776123
C1C[C@H]2CC[C@@H]1O2,0.7649561970148067
C1C[C@H]2OC[C@@H]1O2,0.9521023216989931
C1O[C@@H]2C[C@H]1CO2,0.6450144716970533
C[C@H]1[C@H]2N[C@H]2C1=O,0.08245912127000196
C[C@H]1[C@H]2O[C@H]2C1=O,0.0926327908354364
C[C@H]1[N@]2C[C@H]2C1=O,0.07836445424989105
CN1[C@H]2C[C@H]2C1=O,0.49830937991331403
O[C@H]1[C@H]2CN2C1=N,0.5748836347629844
O[C@H]1[C@H]2CN2C1=O,0.40372064482590087
O[C@H]1[C@H]2O[C@H]2C1=O,0.1863425513580814
C[C@H]1[C@@H](O)[C@H]2C[N@@]12,-0.05850496047356781
C[C@H]1[C@H]2C[C@H]2[C@H]1O,0.32359682566162684
C[C@H]1[C@H]2N[C@H]2[C@H]1O,0.2081010355875137
C[C@H]1[C@H]2O[C@H]2[C@H]1C,1.0443021825939665
C[C@H]1[C@H]2O[C@H]2[C@H]1O,0.85868749316463
O[C@H]1[C@H]2N[C@H]2[C@H]1O,0.5110036194196652
O[C@H]1[C@H]2O[C@H]2[C@H]1O,0.9434062953958439
C[C@]12C[C@H]1[C@H]1C[C@@H]21,1.0153516043570288
C[C@]12C[C@H]1[C@H]1C[N@@]21,0.6532719717770098
C[C@]12C[C@H]1[C@H]1O[C@@H]21,1.0659035958239325
C[C@]12C[C@H]1[N@]1C[C@@H]21,0.8341856127690732
C[C@]12C[N@]1[C@H]1C[C@@H]21,0.5853185957171919
C[C@]12N[C@H]1[C@H]1C[C@@H]21,0.5771716548724825
C[C@]12N[C@H]1[C@H]1N[C@@H]21,0.09100550854348079
C[C@]12N[C@H]1[C@H]1O[C@@H]21,0.1482794436645871
C[C@]12O[C@H]1[C@H]1C[C@@H]21,1.0390545483435392
C[C@]12O[C@H]1[C@H]1N[C@@H]21,0.07899007604259821
C[C@]12O[C@H]1[C@H]1O[C@@H]21,0.3396025372865049
O[C@]12C[C@H]1[C@H]1C[C@@H]21,0.6275466798557536
O[C@]12C[C@H]1[C@H]1O[C@@H]21,0.8589850749412914
O[C@]12C[C@H]1[N@]1C[C@@H]21,0.6195201262452753
C(C1CC1)C1CC1,0.7880521133200541
C(C1CC1)[C@H]1CO1,0.884965220930208
C(C1CC1)N1CC1,0.9773752476289568
C([C@H]1CN1)N1CC1,0.8548899566372375
C([C@H]1CO1)[C@H]1CO1,0.9910606799360033
C1CC1OC1CC1,0.8410778110791121
C1CC21C[C@H]1C[C@@H]21,0.8916712502410549
C1CC21C[C@H]1N[C@@H]21,0.16364688118805532
C1CC21C[C@H]1O[C@@H]21,1.0419112674177369
C1[C@H]2[N@@]1CC12CC1,0.3894438831781405
C1CC21O[C@H]1C[C@@H]21,0.7092965126638763
C1N[C@]21C[C@H]1N[C@@H]21,0.002727475854544553
C1N[C@]21C[C@H]1O[C@@H]21,0.4435031105515046
C1N[C@]21C[N@]1C[C@@H]21,0.1882495072451206
C1[C@H]2C[C@]3(CO3)[C@@H]12,0.8848323309457682
C1O[C@]21C[C@H]1N[C@@H]21,0.09678506266742329
C1O[C@]21C[C@H]1O[C@@H]21,0.6512458804321953
C1O[C@]21C[N@]1C[C@@H]21,0.47046197280309326
C1CC=CC=CC1,0.7904629342959734
C1CC=CCCO1,1.1894712575255209
C1CCC=CCC1,1.498825587234453
C1CN=COCO1,0.20724216325275177
C1COCC=CC1,0.7866226661754763
C1OCC=CCO1,0.6148823755989801
C1CCCCCC1,0.6971266354450976
C1CCCOCC1,0.5651352471287351
C1CCOCOC1,0.8078030620248404
C1COCCOC1,0.8325304494579138
N=C1N[C@H]2CO[C@@H]12,0.3720638044615209
N=C1O[C@H]2CC[C@@H]12,0.6488646891705432
N=C1O[C@H]2CO[C@@H]12,0.2636566490189944
O=C1C[C@H]2CC[C@@H]12,0.11032434180558867
O=C1C[C@H]2CCN12,0.6978008251142587
O=C1C[C@H]2CO[C@@H]12,0.15793303580127738
O=C1C[C@H]2OC[C@@H]12,0.022086182311248564
O=C1O[C@H]2CC[C@@H]12,0.12113843782684722
O=C1O[C@H]2CN[C@@H]12,0.2487539630042689
O=C1O[C@H]2CO[C@@H]12,0.10585917571976562
C[C@H]1C[C@H]2CC[C@@H]12,0.47794116706586215
C[C@H]1C[C@H]2CO[C@@H]12,0.1996472772215505
C[C@H]1C[C@H]2OC[C@@H]12,0.21150817221623747
C[C@H]1O[C@H]2CC[C@@H]12,0.3276002158561564
C[C@H]1O[C@H]2CO[C@@H]12,0.6761381558083839
CN1C[C@H]2OC[C@@H]12,0.5728547838986299
O[C@H]1C[C@H]2CC[C@@H]12,-0.032775993849845295
O[C@H]1C[C@H]2OC[C@@H]12,0.22055733380039202
O[C@H]1C[N@]2CC[C@@H]12,-0.016678812788903312
C#C[C@H]1C[C@H]2C[C@@H]12,0.17268214264023612
C#C[CH]C[CH][NH].[C].[H],2.4538474386343148
C#C[C@H]1C[C@H]2O[C@@H]12,0.837125443966746
C#C[C@H]1O[C@H]2C[C@@H]12,-0.004056367145283887
N#C[C@H]1C[C@H]2C[C@@H]12,0.625620497976161
N#C[C@H]1C[C@H]2C[N@@]12,0.3351576980645925
N#C[C@H]1C[C@H]2N[C@@H]12,0.44668387152580424
N#C[C@H]1C[C@H]2O[C@@H]12,1.1263413290997593
N#C[C@H]1N[C@H]2C[C@@H]12,0.04781111954058935
N#C[C@H]1O[C@H]2C[C@@H]12,0.26110230366125464
O=C[C@H]1C[C@H]2C[C@@H]12,-0.06586166812644012
O=C[C@H]1C[C@H]2C[N@@]12,-0.015027236300946453
O=C[C@H]1C[N@]2C[C@@H]12,-0.1441474963556002
CC[C@H]1C[C@H]2C[C@@H]12,0.7575311906184152
CC[C@H]1C[C@H]2O[C@@H]12,1.0730637975388575
CC[C@H]1O[C@H]2C[C@@H]12,0.7161371026502056
CO[C@H]1C[C@H]2N[C@@H]12,0.25643342692996673
CO[C@H]1C[C@H]2O[C@@H]12,1.050939299602658
CO[C@H]1C[N@]2C[C@@H]12,0.45147402423769883
OC[C@H]1C[C@H]2C[N@@]12,0.349563300455469
OC[C@H]1C[C@H]2O[C@@H]12,0.9429682941572594
OC[C@H]1O[C@H]2C[C@@H]12,0.6380820592702211
C1[C@H]2CC=CC[C@@H]12,1.4765036036986576
C1[C@H]2CN=CO[C@@H]12,0.2149730153873226
C1C=CC[C@H]2O[C@@H]12,1.1759530897096242
C1[C@H]2CCC=C[C@@H]12,1.275639292588267
C1C[C@H]2N[C@H]2C=C1,0.5106320905234639
C1C[C@H]2O[C@H]2C=C1,0.2606109517134192
C1[C@H]2CCCC[C@@H]12,0.5787585344661504
C1[C@H]2CCOC[C@@H]12,0.6377184904052599
C1[C@H]2COCC[N@@]12,0.8266471950446249
C1[C@H]2COCO[C@@H]12,1.0629547318525445
C1[C@H]2OCCO[C@@H]12,1.2329715489312576
C1C[C@H]2N[C@H]2CO1,0.3616394874640074
C1CC[C@H]2O[C@H]2C1,0.9798153668039993
C1C[C]2[CH]CC[C@@H]12,1.1242753886239267
C1C[C]2[CH]CO[C@@H]12,0.5320387093188247
C1OC2=NCC[C@@H]12,0.4591265986111369
C1C[C@H]2N=CO[C@@H]12,0.4494436709148294
C1O[C@H]2CC=C[C@@H]12,0.6518539069344883
C1C[C@H]2CCC[C@@H]12,0.3644813158355821
C1C[C@H]2OCC[C@@H]12,0.524164406391219
C1C[C@H]2OCO[C@@H]12,1.4077918231439221
C1O[C@H]2CCC[C@@H]12,0.14055438408560425
C1O[C@H]2CCO[C@@H]12,0.6153710045254208
C[C@H]1[C@H]2CC=C[C@@H]12,1.1464502839840292
C[C@H]1[C@H]2OC=N[C@@H]12,0.5231601441700766
O[C@H]1[C@H]2CC=C[C@@H]12,1.1062295416079064
C[C@H]1[C@H]2CCC[C@@H]12,0.6037865509965025
C[C@H]1[C@H]2CCO[C@@H]12,0.9622831150109897
C[C@H]1[C@H]2OCO[C@@H]12,1.3204685808242835
CN1[C@H]2COC[C@@H]12,0.7695822496662609
O[C@H]1[C@H]2CCC[C@@H]12,0.33207407640895836
O[C@H]1[C@H]2CCO[C@@H]12,0.9182708286546205
O[C@H]1[C@H]2COC[C@@H]12,0.7232425139077707
O[C@H]1[C@H]2OCO[C@@H]12,1.2840886189320027
N#C[C@H]1[C@H]2CC[C@@H]12,0.6292130875916668
N#C[C@H]1[C@H]2CO[C@@H]12,0.8799607743169562
O=C[C@H]1[C@H]2CC[C@@H]12,0.018916773539189906
O=C[C@H]1[C@H]2CO[C@@H]12,0.09227346425980112
O=CN1[C@H]2CC[C@@H]12,0.12797837035274498
CC[C@H]1[C@H]2CC[C@@H]12,0.7514850648707327
CC[C@H]1[C@H]2CO[C@@H]12,0.6846078917972366
CO[C@H]1[C@H]2CC[C@@H]12,0.852145905611755
CO[C@H]1[C@H]2CO[C@@H]12,0.858817130167537
OC[C@H]1[C@H]2CC[C@@H]12,0.2507914196051598
OC[C@H]1[C@H]2CO[C@@H]12,0.635584149068886
C[C@H]1[C@H]2CC(=O)N12,0.46979368587668846
C[C@H]1[C@@H]2[N@]1CC2=O,0.34000014283634244
C[C@H]1[C@H]2NC(=O)[C@@H]12,0.2643319647791277
C[C@H]1[C@H]2OC(=N)[C@@H]12,0.7313044499722754
C[C@H]1[C@H]2OC(=O)[C@@H]12,0.25114727791977337
CN1[C@H]2CC(=O)[C@@H]12,0.15863084744751876
O[C@H]1[C@H]2CC(=O)[C@@H]12,0.26920809374965043
O[C@H]1[C@H]2NC(=O)[C@@H]12,0.45088539878074385
O[C@H]1[C@H]2OC(=N)[C@@H]12,0.8701716359759546
O[C@H]1[C@H]2OC(=O)[C@@H]12,0.40116405791671933
C[C@H]1[C@H]2[C@@H](O)C[N@@]12,0.0310260399540097
C[C@H]1[C@H]2C[C@@H](O)[C@@H]12,0.27938033268417023
C[C@H]1C[C@H]2[C@@H](O)[C@@H]12,0.4694472552003853
C[C@H]1O[C@H]2[C@@H](O)[C@@H]12,0.813842855171379
CN1[C@H]2C[C@@H](O)[C@@H]12,0.5452077589112289
O[C@H]1[C@H]2C[C@@H](O)[C@@H]12,0.6622693498829623
O=C1C=C[C@H]2N[C@@H]12,0.41873362354219895
N=C1OC[C@H]2C[C@@H]12,0.6011396053529018
N=C1OC[C@H]2CN12,1.0549172162657143
N=C1OC[C@H]2N[C@@H]12,0.3173505195423096
O=C1CC[C@H]2C[C@@H]12,-0.005304663838888085
O=C1CC[C@H]2CN12,0.33980483760769975
O=C1CC[N@]2C[C@@H]12,-0.10229140525262773
O=C1CO[C@H]2C[C@@H]12,0.15131751635947197
O=C1NC[C@H]2C[C@@H]12,0.10754973848463392
O=C1NC[C@H]2CN12,1.1101516537958775
O=C1NC[C@H]2N[C@@H]12,-0.029744743837353295
O=C1OC[C@H]2C[C@@H]12,-0.060292285731333904
O=C1OC[C@H]2CN12,0.6831180000822168
O=C1OC[C@H]2O[C@@H]12,-0.12274404646903125
CC1=CC[C@H]2N[C@@H]12,0.6384252588926453
NC1=NC[C@H]2O[C@@H]12,0.6203344971237985
C[C@H]1C=C[C@H]2N[C@@H]12,0.26896179932656816
O[C@H]1C=C[C@H]2N[C@@H]12,0.28777911096702946
O[C@H]1C=C[C@H]2O[C@@H]12,-0.04906758139883108
C[C@H]1CC[C@H]2C[C@@H]12,0.5704188537886493
C[C@H]1CC[C@H]2O[C@@H]12,1.0503303033923597
C[C@H]1CO[C@H]2C[C@@H]12,0.9895809859092134
C[C@H]1OC[C@H]2C[C@@H]12,0.7343175605293693
C[C@H]1OC[C@H]2O[C@@H]12,0.8547255401368472
O[C@H]1CC[C@H]2C[C@@H]12,-0.010851546035857553
O[C@H]1CC[C@H]2N[C@@H]12,0.15938357636413963
O[C@H]1CC[C@H]2O[C@@H]12,0.8279972458179813
O[C@H]1CC[N@]2C[C@@H]12,0.32977663649605526
O[C@H]1CO[C@H]2C[C@@H]12,0.8669196512011151
[O].[C]1[C@H]2C[C@@H]1C=C2,0.6195221228324943
O=C1[C@H]2N[C@@H]1C=C2,0.17988080095561695
O=C1[C@H]2O[C@@H]1C=C2,-0.036927384605505376
O=C1[C@H]2C[C@@H]1CC2,0.014373057797490957
O=C1[C@H]2C[C@@H]1OC2,0.13312837789290832
O=C1[C@H]2CC[C@@H]1N2,0.26840973768774357
O=C1[C@H]2CC[C@@H]1O2,0.21157274455245192
C[C@H]1[C@H]2O[C@@H]1C=C2,-0.5900047245652541
CN1[C@H]2C[C@@H]1C=C2,-0.15737713040019197
O[C@H]1[C@H]2C[C@@H]1C=C2,0.28592092474150343
O[C@H]1[C@H]2N[C@@H]1C=C2,-0.04301872592642712
O[C@H]1[C@H]2O[C@@H]1C=C2,-0.5076909544193198
C[C@H]1[C@H]2C[C@@H]1CC2,0.5281374776848482
O[C@H]1[C@H]2C[C@@H]1OC2,0.6259738866673092
O[C@H]1[C@H]2CC[C@@H]1O2,0.31725789239206015
C[C@@]12[C@H]3C[C@@H]1C[N@@]23,0.4593856328604652
C[C@@]12[C@H]3C[C@@H]1O[C@@H]23,0.7641941996045959
C[C@@]12[C@H]3C[N@@]1C[C@@H]23,0.26058838971270926
O[C@@]12[C@H]3C[C@@H]1C[C@@H]23,0.4869588595244802
C[C@@]12[C@@H]3[C@H]4[C@@H]([C@H]13)[N@@]24,0.31575739979388445
C[C@@]12[C@H]3[C@H]4[C@@H]1[N@]4[C@@H]23,0.09329410549635213
O[C@@]12[C@H]3[C@H]4[C@@H]1[N@]4[C@@H]23,0.1440896764766691
O[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@@H]24,0.3998289207620992
C1[C@H]2C[C@@H]3C[C@H]2[C@H]13,0.8904209530929063
C1[C@H]2N[C@H]3[C@@H]1O[C@@H]23,0.06197989326943103
C1[C@H]2O[C@H]3[C@@H]1O[C@@H]23,0.710522254805407
C1[C@H]2O[C@@H]3C[C@H]2[C@H]13,1.000843224403669
C1[C@H]2[C@H]3C[C@@H]1C[N@@]23,0.7222801840082239
C1[C@H]2[C@H]3C[C@@H]1O[C@@H]23,1.1270194613942075
C1[C@H]2[C@H]3O[C@@H]1O[C@@H]23,1.3900801397405447
C#C[C@H]1[C@H]2C[C@@H]1O2,0.21536790362005637
C#C[C@H]1[C@H]2C[N@@]1C2,-0.42907294561532233
N#C[C@H]1[C@H]2C[C@@H]1C2,0.5211966558943878
N#C[C@H]1[C@H]2C[C@@H]1N2,0.6409697789847639
N#C[C@H]1[C@H]2C[C@@H]1O2,0.400013931907762
N#C[C@H]1[C@H]2C[N@@]1C2,-0.20812398580576855
O=C[C@H]1[C@H]2C[C@@H]1C2,-0.04293382228002239
O=C[C@H]1[C@H]2C[N@@]1C2,-0.09042881615426922
O=CN1[C@H]2C[C@@H]1C2,-0.20540122360138588
CO[C@H]1[C@H]2C[C@@H]1C2,0.8124334349614635
CO[C@H]1[C@H]2C[C@@H]1O2,0.703565679425443
OC[C@H]1[C@H]2C[C@@H]1O2,0.2222012765950762
OC[C@H]1[C@H]2C[N@@]1C2,-0.1419678384857556
C1CC1C1CCC1,0.6853883767724472
C1CC1[C@H]1CCO1,0.3026713466213668
C1CC1C1COC1,0.27271582066621863
C1CN1C1CCC1,1.0032426281429943
C1N[C@H]1[C@H]1CCO1,0.4277543974752886
C1O[C@H]1C1CCC1,0.7916475947820643
C1O[C@H]1[C@H]1CCO1,0.627784483238484
C1O[C@H]1C1COC1,0.4166785580865485
C1CC21[C@H]1C[C@@H]2C1,0.5385426482060913
C1N[C@]21[C@H]1C[C@@H]2O1,0.04564578692254384
C1O[C@]21[C@H]1C[C@@H]2C1,0.5782810768403778
C1O[C@]21[C@H]1C[C@@H]2O1,0.22980274107796528
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@H]13,0.7544397109667571
C[C@H]1[C@H]2[C@@H]3C[C@H]2[N@]13,0.03476522929368202
C[C@H]1[C@H]2[C@@H]3C[N@]2[C@H]13,-0.12543256990837864
C[C@H]1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.2204655970729132
CN1[C@H]2[C@@H]3C[C@H]2[C@H]13,0.30143552022436876
CN1[C@H]2[C@@H]3N[C@H]2[C@H]13,0.3007430486007316
CN1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.31710419705161613
O[C@H]1[C@H]2[C@@H]3C[C@H]2[C@H]13,0.29048835928157274
O[C@H]1[C@H]2[C@@H]3C[N@]2[C@H]13,-0.17693728541906914
O[C@H]1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.1935193558349145
C1[C@H]2[C@@H]3C=C[C@H]2[C@H]13,0.11502043539066478
C1[C@H]2[C@@H]3C=C[C@H]2[N@]13,-0.5095845097507793
C1[C@H]2[C@@H]3CO[C@H]2[C@H]13,0.8267167322881745
C1C[C@@H]2[C@H]3O[C@@H]2[C@@H]13,0.15246957247918191
O=C1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.047371786681816616
O=C1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.10965196688809815
O=C1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.2224681768597439
O=C1[C@H]2[C@H]3CN1[C@@H]23,0.5169544358136436
O=C1[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.15556261584271222
O=C1[C@H]2C[C@@H]3[C@H]2N13,0.3742475453945136
C[C@H]1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.4502931095466135
C[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.8291124325774817
C[C@H]1[C@H]2[C@H]3C[N@@]1[C@@H]23,0.25563118742434965
C[C@H]1[C@H]2C[C@@H]3[C@H]2[N@]13,0.5687192705304364
CN1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.7754845054762602
O[C@H]1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.2839969638163604
O[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.4200605178194695
O[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.7457859482450437
C1[C@H]2[C@@H]1[C@@H]1C[C@H]2C1,0.8798927733419685
C1[C@H]2[C@@H]1[C@@H]1C[C@H]2O1,0.5620025218561129
C1[C@H]2[C@@H]3C[C@@H](C3)[N@@]12,0.6796469837589576
C1[C@H]2O[C@@H]1[C@H]1N[C@@H]21,0.17917032874647737
C1[C@H]2[C@@H]1[C@H]1OC[C@@H]21,0.4500523614451534
C1C[C@H]2[C@H]3O[C@H]3[C@@H]12,1.0602840066141925
C1O[C@H]2[C@H]3N[C@H]3[C@@H]12,0.06645272466511061
C1O[C@H]2[C@H]3O[C@H]3[C@@H]12,0.5573333848968038
C[C@H]1[C@H]2[C@H]3C[C@H]3[N@@]12,0.5053115525645887
C[C@H]1[C@H]2[C@H]3C[N@]3[C@@H]12,0.6861355814895773
C[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,0.5040724920446864
C[C@H]1[C@H]2[C@H]3O[C@H]3[C@@H]12,1.0028272088431085
CN1[C@H]2[C@H]3C[C@H]3[C@@H]12,0.8733728529766719
CN1[C@H]2[C@H]3N[C@H]3[C@@H]12,0.20343665080669254
CN1[C@H]2[C@H]3O[C@H]3[C@@H]12,0.4138778340226595
O[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]12,0.644027890862609
O[C@H]1[C@H]2[C@H]3C[N@]3[C@@H]12,0.6640290607994958
