SMILES,S1err
N=C1N[C@H]2CO[C@@H]12,0.5580912652181811
N=C1O[C@H]2CC[C@@H]12,0.3753781165507647
N=C1O[C@H]2CO[C@@H]12,0.390130913925163
O=C1C[C@H]2CC[C@@H]12,0.10129600321551516
O=C1C[C@H]2CCN12,0.1897805012133564
O=C1C[C@H]2CO[C@@H]12,0.08294249411039407
O=C1C[C@H]2OC[C@@H]12,0.043191255060627154
O=C1C[N@]2CC[C@@H]12,0.13808350757762258
O=C1N[C@H]2CC[C@@H]12,0.09368667549809054
O=C1N[C@H]2CO[C@@H]12,0.05640725080717478
O=C1O[C@H]2CC[C@@H]12,0.09822612704446802
O=C1O[C@H]2CN[C@@H]12,0.22143372162465363
O=C1O[C@H]2CO[C@@H]12,0.16758704282657205
C[C@H]1C[C@H]2CC[C@@H]12,0.4777738271716844
C[C@H]1C[C@H]2CO[C@@H]12,0.4204052975280715
C[C@H]1C[C@H]2OC[C@@H]12,0.4968611299386594
C[C@H]1O[C@H]2CC[C@@H]12,0.5133019678866441
C[C@H]1O[C@H]2CO[C@@H]12,0.7849459404641888
CN1C[C@H]2OC[C@@H]12,0.5152902256443108
O[C@H]1C[C@H]2CC[C@@H]12,0.441361316760176
O[C@H]1C[C@H]2CO[C@@H]12,0.47125649250116897
O[C@H]1C[C@H]2OC[C@@H]12,0.47052050083201646
O[C@H]1C[N@]2CC[C@@H]12,0.26124260181316344
C#C[C@H]1C[C@H]2C[C@@H]12,0.2883976751371728
C#C[C@H]1C[C@H]2C[N@@]12,0.09067300600880875
C#C[CH]C[CH][NH].[C].[H],1.3571192206008338
C#C[C@H]1C[C@H]2O[C@@H]12,0.39527101427361494
C#C[C@H]1O[C@H]2C[C@@H]12,0.07633186216096158
N#C[C@H]1C[C@H]2C[C@@H]12,0.40901412493584105
N#C[C@H]1C[C@H]2C[N@@]12,0.25276001863139597
N#C[C@H]1C[C@H]2N[C@@H]12,0.33321938874553314
N#C[C@H]1C[C@H]2O[C@@H]12,0.48917078248142226
N#C[C@H]1C[N@]2C[C@@H]12,0.3002122125060832
N#C[C@H]1N[C@H]2C[C@@H]12,0.2820875638220178
N#C[C@H]1O[C@H]2C[C@@H]12,0.27273501234835346
O=C[C@H]1C[C@H]2C[C@@H]12,-0.061342808449392515
O=C[C@H]1C[C@H]2C[N@@]12,-0.043747367666469125
O=C[C@H]1C[C@H]2N[C@@H]12,-0.079438122695276
O=C[C@H]1C[C@H]2O[C@@H]12,-0.01914037730916099
O=C[C@H]1C[N@]2C[C@@H]12,-0.1312614274687488
O=C[C@H]1O[C@H]2C[C@@H]12,-0.022238409910713776
O=CN1C[C@H]2C[C@@H]12,-0.20094039236858144
C/N=C/1\O[C@H]2C[C@@H]12,0.3854055654205599
CC[C@H]1C[C@H]2C[C@@H]12,0.5883652219586778
CC[C@H]1C[C@H]2O[C@@H]12,0.70478231349299
CC[C@H]1O[C@H]2C[C@@H]12,0.6724787809221595
CO[C@H]1C[C@H]2C[C@@H]12,0.835648484158982
CO[C@H]1C[C@H]2N[C@@H]12,0.5626030886233468
CO[C@H]1C[C@H]2O[C@@H]12,0.9784644905617377
CO[C@H]1C[N@]2C[C@@H]12,0.6281582931761865
OC[C@H]1C[C@H]2C[C@@H]12,0.5472159815877082
OC[C@H]1C[C@H]2C[N@@]12,0.3592090574825784
OC[C@H]1C[C@H]2N[C@@H]12,0.3705500732083017
OC[C@H]1C[C@H]2O[C@@H]12,0.6749555245868977
OC[C@H]1C[N@]2C[C@@H]12,0.3781538364766849
OC[C@H]1O[C@H]2C[C@@H]12,0.6909207262926319
C1[C@H]2CC=CC[C@@H]12,1.0690079064536728
C1[C@H]2CN=CO[C@@H]12,0.16120564832600723
C1C=CC[C@H]2O[C@@H]12,0.9572926119745226
C1[C@H]2CCC=C[C@@H]12,0.9051064941206768
C1[C@H]2OCC=C[C@@H]12,0.6545657408531707
C1C[C@H]2N[C@H]2C=C1,0.9679976918685922
C1C[C@H]2O[C@H]2C=C1,0.6363344746416474
C1[C@H]2CCCC[C@@H]12,0.6007355838013205
C1[C@H]2CCCO[C@@H]12,0.6651296036400658
C1[C@H]2CCOC[C@@H]12,0.6408217600692673
C1[C@H]2COCC[N@@]12,0.6409307087700825
C1[C@H]2COCO[C@@H]12,0.6891570472837574
C1[C@H]2OCCO[C@@H]12,0.9147555343508589
C1C[C@H]2N[C@H]2CO1,0.47746101516092676
C1C[C@H]2O[C@H]2CO1,0.7841478378050094
C1CC[C@H]2O[C@H]2C1,0.689736079517881
C1C[C]2[CH]CC[C@@H]12,1.1413839948751066
C1C[C]2[CH]CO[C@@H]12,0.8989115354976279
C1OC2=NCC[C@@H]12,0.33639854828925075
C1O[C@H]2CC[CH][C]12,0.8207983967816477
C1C[C@H]2C=CC[C@@H]12,0.8546544322356278
C1C[C@H]2N=CO[C@@H]12,0.2950509901938145
C1O[C@H]2C=CC[C@@H]12,0.529321208826798
C1O[C@H]2CC=C[C@@H]12,0.6455462254607718
C1C[C@H]2CCC[C@@H]12,0.5384332124723489
C1C[C@H]2OCC[C@@H]12,0.5711997997679203
C1C[C@H]2OCO[C@@H]12,0.7902320677563525
C1O[C@H]2CCC[C@@H]12,0.4764619182104218
C1O[C@H]2CCO[C@@H]12,0.7438751429178673
C1O[C@H]2COC[C@@H]12,0.5542796389884551
C[C@H]1[C@H]2CC=C[C@@H]12,0.8164165922340045
C[C@H]1[C@H]2OC=N[C@@H]12,0.38549553466908737
O[C@H]1[C@H]2CC=C[C@@H]12,0.8784698111561594
C[C@H]1[C@H]2CCC[C@@H]12,0.6537751443622783
C[C@H]1[C@H]2CCO[C@@H]12,0.7728662314558681
C[C@H]1[C@H]2COC[C@@H]12,0.7215270180951239
C[C@H]1[C@H]2OCO[C@@H]12,0.9236881916824634
CN1[C@H]2COC[C@@H]12,0.5221176348523068
O[C@H]1[C@H]2CCC[C@@H]12,0.6145689949910935
O[C@H]1[C@H]2CCO[C@@H]12,0.8138805467451423
O[C@H]1[C@H]2COC[C@@H]12,0.6854133430719438
O[C@H]1[C@H]2OCO[C@@H]12,0.9962435761207452
C#C[C@H]1[C@H]2CC[C@@H]12,0.3425425788133711
C#C[C@H]1[C@H]2CO[C@@H]12,0.37036800007744747
N#C[C@H]1[C@H]2CC[C@@H]12,0.4870293978868111
N#C[C@H]1[C@H]2CC[N@@]12,0.16884201922955305
N#C[C@H]1[C@H]2CO[C@@H]12,0.5005203038145793
O=C[C@H]1[C@H]2CC[C@@H]12,0.01201097419288737
O=C[C@H]1[C@H]2CC[N@@]12,-0.10939294701113149
O=C[C@H]1[C@H]2CO[C@@H]12,0.011070170175932596
O=CN1[C@H]2CC[C@@H]12,-0.09743053406350224
CC[C@H]1[C@H]2CC[C@@H]12,0.730599266682117
CC[C@H]1[C@H]2CO[C@@H]12,0.7548180195177463
CO[C@H]1[C@H]2CC[C@@H]12,0.911656722638378
CO[C@H]1[C@H]2CO[C@@H]12,0.9472609554469992
OC[C@H]1[C@H]2CC[C@@H]12,0.6740783760243084
OC[C@H]1[C@H]2CO[C@@H]12,0.7090011747289249
C[C@H]1[C@H]2CC(=O)[C@@H]12,0.1792042857943843
C[C@H]1[C@H]2CC(=O)N12,0.22851367570517994
C[C@H]1[C@@H]2[N@]1CC2=O,0.166266027607785
C[C@H]1[C@H]2NC(=O)[C@@H]12,0.21733544571571067
C[C@H]1[C@H]2OC(=N)[C@@H]12,0.5237473114876215
C[C@H]1[C@H]2OC(=O)[C@@H]12,0.2561696413395199
CN1[C@H]2CC(=O)[C@@H]12,0.20349590698476208
O[C@H]1[C@H]2CC(=O)[C@@H]12,0.2618369443170397
O[C@H]1[C@H]2NC(=O)[C@@H]12,0.33575385393780754
O[C@H]1[C@H]2OC(=N)[C@@H]12,0.6946138234868566
O[C@H]1[C@H]2OC(=O)[C@@H]12,0.38150777192196955
C[C@H]1[C@H]2[C@@H](O)C[N@@]12,0.18694067464825523
C[C@H]1[C@H]2C[C@@H](C)[C@@H]12,0.701460248339603
C[C@H]1[C@H]2C[C@@H](O)[C@@H]12,0.7238809110161597
C[C@H]1[C@H]2O[C@@H](C)[C@@H]12,0.7732111123932135
C[C@H]1C[C@H]2[C@@H](O)[C@@H]12,0.7099409051332131
C[C@H]1O[C@H]2[C@@H](O)[C@@H]12,0.8232922734900214
CN1[C@H]2C[C@@H](O)[C@@H]12,0.41947874626223935
O[C@H]1[C@H]2C[C@@H](O)[C@@H]12,0.7792801789113483
O=C1C=C[C@H]2C[C@@H]12,0.18041877075906262
O=C1C=C[C@H]2CN12,0.30833652526834116
O=C1C=C[C@H]2N[C@@H]12,0.17016671427163899
O=C1C=C[C@H]2O[C@@H]12,0.07899515007242916
N=C1OC[C@H]2C[C@@H]12,0.3933411675295093
N=C1OC[C@H]2CN12,0.7217439342664054
N=C1OC[C@H]2N[C@@H]12,0.40451154206027456
N=C1OC[C@H]2O[C@@H]12,0.37103067202545514
O=C1CC[C@H]2C[C@@H]12,0.04807634247546341
O=C1CC[C@H]2CN12,0.1735814587580663
O=C1CC[C@H]2N[C@@H]12,0.05229826510957332
O=C1CC[C@H]2O[C@@H]12,0.04778352886451727
O=C1CC[N@]2C[C@@H]12,0.09230223274759021
O=C1CO[C@H]2C[C@@H]12,0.10823806368391042
O=C1NC[C@H]2C[C@@H]12,0.06443918063416511
O=C1NC[C@H]2CN12,0.48928599109006593
O=C1NC[C@H]2N[C@@H]12,0.12010847394664921
O=C1NC[C@H]2O[C@@H]12,0.025420924867585893
O=C1OC[C@H]2C[C@@H]12,0.020664806421154314
O=C1OC[C@H]2CN12,0.19475856699138194
O=C1OC[C@H]2N[C@@H]12,0.06877779906278228
O=C1OC[C@H]2O[C@@H]12,0.042912057229374745
CC1=CC[C@H]2C[C@@H]12,1.0273580290750404
CC1=CC[C@H]2N[C@@H]12,1.0341274591193763
CC1=CC[C@H]2O[C@@H]12,0.7284607291513945
NC1=NC[C@H]2O[C@@H]12,0.6025505152595682
C[C@H]1C=C[C@H]2C[C@@H]12,0.6209065137706291
C[C@H]1C=C[C@H]2N[C@@H]12,0.6273840312188819
C[C@H]1C=C[C@H]2O[C@@H]12,0.32884296821108233
O[C@H]1C=C[C@H]2C[C@@H]12,0.5562057543840069
O[C@H]1C=C[C@H]2N[C@@H]12,0.5922510639665417
O[C@H]1C=C[C@H]2O[C@@H]12,0.34796884204034784
C[C@H]1CC[C@H]2C[C@@H]12,0.5105712390071309
C[C@H]1CC[C@H]2O[C@@H]12,0.6028202130159439
C[C@H]1CO[C@H]2C[C@@H]12,0.652815285421035
C[C@H]1OC[C@H]2C[C@@H]12,0.640318644438838
C[C@H]1OC[C@H]2O[C@@H]12,0.8131146145842948
O[C@H]1CC[C@H]2C[C@@H]12,0.4478889055351683
O[C@H]1CC[C@H]2N[C@@H]12,0.31149497734470893
O[C@H]1CC[C@H]2O[C@@H]12,0.643632515414958
O[C@H]1CC[N@]2C[C@@H]12,0.4753882096544137
O[C@H]1CO[C@H]2C[C@@H]12,0.6953387774538003
[O].[C]1[C@H]2C[C@@H]1C=C2,0.4300260478398094
O=C1[C@H]2N[C@@H]1C=C2,0.2385665251516187
O=C1[C@H]2O[C@@H]1C=C2,0.04944742956855395
O=C1[C@H]2C[C@@H]1CC2,0.08129307724695564
O=C1[C@H]2C[C@@H]1OC2,0.11206301433147417
O=C1[C@H]2CC[C@@H]1N2,0.17848496228697613
O=C1[C@H]2CC[C@@H]1O2,0.060943721853034274
C[C@H]1[C@H]2C[C@@H]1C=C2,0.5085654703593153
C[C@H]1[C@H]2O[C@@H]1C=C2,0.048609482750953614
CN1[C@H]2C[C@@H]1C=C2,0.7141497462105656
O[C@H]1[C@H]2C[C@@H]1C=C2,0.44355342040163526
O[C@H]1[C@H]2N[C@@H]1C=C2,0.5469679507863177
O[C@H]1[C@H]2O[C@@H]1C=C2,0.09005110942762018
C[C@H]1[C@H]2C[C@@H]1CC2,0.5575106912022234
C[C@H]1[C@H]2C[C@@H]1OC2,0.6175422940196842
C[C@H]1[C@H]2CC[C@@H]1O2,0.5006942787906291
O[C@H]1[C@H]2C[C@@H]1CC2,0.38587439707880317
O[C@H]1[C@H]2C[C@@H]1OC2,0.5257112383314383
O[C@H]1[C@H]2CC[C@@H]1O2,0.4646733927402639
C[C@@]12[C@H]3C[C@@H]1C[C@@H]23,0.7801094874443143
C[C@@]12[C@H]3C[C@@H]1C[N@@]23,0.36927860488642894
C[C@@]12[C@H]3C[C@@H]1O[C@@H]23,0.7117058626380467
C[C@@]12[C@H]3C[N@@]1C[C@@H]23,0.280288413928841
O[C@@]12[C@H]3C[C@@H]1C[C@@H]23,0.4872866180185015
O[C@@]12[C@H]3C[C@@H]1O[C@@H]23,0.5297966603902251
C[C@@]12[C@@H]3[C@H]4[C@@H]([C@H]13)[N@@]24,0.329282067774104
C[C@@]12[C@H]3[C@H]4[C@@H]1[N@]4[C@@H]23,0.23575366199809206
C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@@H]24,0.9826968872819821
C[C@@]12[C@@H]3[C@H]4[C@@H]3[N@@]1[C@@H]24,0.3269747781941952
O[C@@]12[C@H]3[C@H]4[C@@H]1[N@]4[C@@H]23,0.06640826406331117
O[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@@H]24,0.6670931967578994
C1[C@H]2C[C@@H]3C[C@H]2[C@H]13,0.830149569060438
C1[C@H]2C[C@@H]3O[C@H]2[C@H]13,0.6460264204006295
C1[C@H]2N[C@H]3[C@@H]1O[C@@H]23,0.38660341721229796
C1[C@H]2O[C@H]3[C@@H]1O[C@@H]23,0.8011711436879494
C1[C@H]2O[C@@H]3C[C@H]2[C@H]13,0.8273775109404233
C1[C@H]2[C@H]3C[C@@H]1C[C@@H]23,0.7197093631375984
C1[C@H]2[C@H]3C[C@@H]1C[N@@]23,0.42869595123647386
C1[C@H]2[C@H]3C[C@@H]1O[C@@H]23,0.8732504638255447
C1[C@H]2[C@H]3O[C@@H]1O[C@@H]23,0.8750276787554914
C#C[C@H]1[C@H]2C[C@@H]1C2,0.16512935123902361
C#C[C@H]1[C@H]2C[C@@H]1O2,0.20066544211469073
C#C[C@H]1[C@H]2C[N@@]1C2,-0.049158429246528954
N#C[C@H]1[C@H]2C[C@@H]1C2,0.36262343083446946
N#C[C@H]1[C@H]2C[C@@H]1N2,0.36609437271372847
N#C[C@H]1[C@H]2C[C@@H]1O2,0.33307571212518233
N#C[C@H]1[C@H]2C[N@@]1C2,0.17759840221057815
O=C[C@H]1[C@H]2C[C@@H]1C2,-0.06294660895508222
O=C[C@H]1[C@H]2C[C@@H]1O2,-0.157296858511681
O=C[C@H]1[C@H]2C[N@@]1C2,-0.10853545588325389
O=CN1[C@H]2C[C@@H]1C2,-0.21801180811799967
CC[C@H]1[C@H]2C[C@@H]1C2,0.6254289084676763
CC[C@H]1[C@H]2C[C@@H]1O2,0.4655066301446481
CO[C@H]1[C@H]2C[C@@H]1C2,0.6741115979996946
CO[C@H]1[C@H]2C[C@@H]1O2,0.788069392762291
OC[C@H]1[C@H]2C[C@@H]1C2,0.5395201792589278
OC[C@H]1[C@H]2C[C@@H]1O2,0.42051218459864065
OC[C@H]1[C@H]2C[N@@]1C2,0.292120070744781
C1CC1C1CCC1,0.6670217735719011
C1CC1[C@H]1CCO1,0.4872046037967232
C1CC1C1COC1,0.4999273493527177
C1CN1C1CCC1,1.0463329288568874
C1CN1C1COC1,0.9857365090167441
C1N[C@H]1[C@H]1CCO1,0.5515020243032788
C1O[C@H]1C1CCC1,0.6735820290655281
C1O[C@H]1[C@H]1CCO1,0.7214482520156447
C1O[C@H]1C1COC1,0.4934134884721694
C1CC21[C@H]1C[C@@H]2C1,0.5940046371374386
C1CC21[C@H]1C[C@@H]2O1,0.3730875249659101
C1N[C@]21[C@H]1C[C@@H]2O1,0.17279102633724047
C1O[C@]21[C@H]1C[C@@H]2C1,0.5553292244912222
C1O[C@]21[C@H]1C[C@@H]2O1,0.40558772377952207
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@H]13,0.8337021328418055
C[C@H]1[C@H]2[C@@H]3C[C@H]2[N@]13,-0.14761720114924723
C[C@H]1[C@H]2[C@@H]3C[N@]2[C@H]13,0.003556759356439762
C[C@H]1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.5804985028945541
CN1[C@H]2[C@@H]3C[C@H]2[C@H]13,0.3860702126312424
CN1[C@H]2[C@@H]3N[C@H]2[C@H]13,0.3441853918747104
CN1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.3341820861929308
O[C@H]1[C@H]2[C@@H]3C[C@H]2[C@H]13,0.7134514957039786
O[C@H]1[C@H]2[C@@H]3C[N@]2[C@H]13,-0.06944669791601579
O[C@H]1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.4542763698090089
C1[C@H]2[C@@H]3C=C[C@H]2[C@H]13,0.48127119279282216
C1[C@H]2[C@@H]3C=C[C@H]2[N@]13,0.20589055106314377
O1[C@H]2[C@@H]3C=C[C@H]2[C@H]13,0.08062098662515874
C1[C@H]2[C@@H]3CC[C@H]2[C@H]13,0.8278075485299718
C1[C@H]2[C@@H]3CO[C@H]2[C@H]13,0.7653901449212314
C1C[C@@H]2[C@H]3O[C@@H]2[C@@H]13,0.5197183856698946
O=C1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.07385086312594287
O=C1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.16852364737172912
O=C1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.15423208064050858
O=C1[C@H]2[C@H]3CN1[C@@H]23,0.2044930281138045
O=C1[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.17160543850343957
O=C1[C@H]2C[C@@H]3[C@H]2N13,0.21439677141953678
C[C@H]1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.3598477187205672
C[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.8875103812608925
C[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.15793789317356915
C[C@H]1[C@H]2[C@H]3C[N@@]1[C@@H]23,0.28552797150479625
C[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.837418991062347
C[C@H]1[C@H]2C[C@@H]3[C@H]2[N@]13,0.4743668643740688
CN1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.6112559565742945
O[C@H]1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.3237403725208169
O[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.8096621382759788
O[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.11551854658456684
O[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.820525728237325
C1[C@H]2[C@@H]1[C@@H]1C[C@H]2C1,0.8117746723131576
C1[C@H]2[C@@H]1[C@@H]1C[C@H]2O1,0.7562039300880411
C1[C@H]2[C@@H]3C[C@@H](C3)[N@@]12,0.4775701653729031
C1[C@H]2C[C@@H]1[C@H]1O[C@@H]21,0.6248034291496303
C1[C@H]2O[C@@H]1[C@H]1N[C@@H]21,0.33084890619269547
C1[C@H]2O[C@@H]1[C@H]1O[C@@H]21,0.5863714976008162
C1[C@H]2[C@@H]1[C@H]1CC[C@@H]21,0.7222113381528377
C1[C@H]2[C@@H]1[C@H]1OC[C@@H]21,0.5681437910449134
C1[C@H]2[C@H]3OC[C@H]3[N@@]12,0.31513159580347344
C1C[C@H]2[C@H]3O[C@H]3[C@@H]12,0.9178755026009645
C1O[C@H]2[C@H]3N[C@H]3[C@@H]12,0.4403217185728578
C1O[C@H]2[C@H]3O[C@H]3[C@@H]12,0.8213398031830087
C[C@H]1[C@H]2[C@H]3C[C@H]3[N@@]12,0.2898757352973095
C[C@H]1[C@H]2[C@H]3C[N@]3[C@@H]12,0.5310119470540815
C[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,0.7597393795022728
C[C@H]1[C@H]2[C@H]3O[C@H]3[C@@H]12,1.132631726456019
CN1[C@H]2[C@H]3C[C@H]3[C@@H]12,0.5798740051129639
CN1[C@H]2[C@H]3N[C@H]3[C@@H]12,0.37073611183344257
CN1[C@H]2[C@H]3O[C@H]3[C@@H]12,0.5204569618607418
O[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]12,1.03350476651616
O[C@H]1[C@H]2[C@H]3C[N@]3[C@@H]12,0.5513732883790692
O[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,0.8420471911872955
O[C@H]1[C@H]2[C@H]3O[C@H]3[C@@H]12,1.1243911424191502
C1[C@H]2[C@H]3N[C@H]3C[N@@]12,0.24322980515242482
C1[C@H]2[C@H]3O[C@H]3C[N@@]12,0.46481007446153805
C1[C@H]2C[C@H]3O[C@H]3[C@@H]12,0.8762853547313186
C1[C@H]2N[C@H]2[C@H]2N[C@@H]12,0.36731759891715854
C1[C@H]2N[C@H]2[C@H]2O[C@@H]12,0.5197987513226288
C1[C@H]2O[C@H]2[C@H]2O[C@@H]12,0.9233728002445141
C1[C@H]2O[C@H]3C[C@H]3[C@@H]12,0.8750103428327043
C[C@H]1C[C@H]1C1CC1,0.5162506856835436
C[C@H]1C[C@H]1N1CC1,0.7304330645147545
C[C@H]1C[N@]1C1CC1,0.633303892362403
C[C@H]1N[C@H]1[C@H]1CN1,0.5389958577744147
C[C@H]1O[C@H]1C1CC1,0.6260860305906217
C[C@H]1O[C@H]1[C@H]1CN1,0.637939298789876
C[C@H]1O[C@H]1[C@H]1CO1,0.8135829965832745
CN1C[C@H]1C1CC1,0.656776748711747
CN1C[C@H]1[C@H]1CN1,0.740583982999192
CN1C[C@H]1[C@H]1CO1,0.644130951517139
O[C@H]1C[C@H]1C1CC1,0.524789979239159
O[C@H]1C[C@H]1N1CC1,0.7802922253541565
C1[C@H]2C[C@H]3C[C@@H]1[C@@H]23,0.46035674034002316
C1[C@H]2C[C@H]3C[C@@H]1[N@@]23,0.0529819988359867
C1[C@H]2C[C@H]3O[C@@H]1[C@@H]23,0.6525190090806968
C1[C@H]2O[C@H]3C[N@@]1[C@@H]23,0.08815568603422992
C1[C@H]2[C@H]3C=C[C@@H]1[C@@H]23,0.5426164950794199
O1[C@H]2[C@H]3C=C[C@@H]1[C@@H]23,0.26872353244318625
C1[C@H]2[C@H]3C[CH][C]1[C@@H]23,0.8623781408037047
C1[N][C]2O[C@H]3[C@@H]1[C@@H]23,0.4380271677355041
C1[C@H]2[C@H]3CC[C@@H]1[C@@H]23,0.8225972593036763
C1[C@H]2[C@H]3CO[C@@H]1[C@@H]23,0.8786780972730938
C1[C@H]2[C@H]3OC[C@@H]1[C@@H]23,0.8774776905294083
C1[C@H]2OC[C@@H]3[C@H]2[N@]13,0.5734939940359036
C1O[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.9321597932845025
C1[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2[N@@]34,0.29721489447657057
C1[C@@H]2[C@H]3[C@H]4[C@@H]2[C@@H]1[N@@]34,0.5915034103562322
C1[C@H]2[C@H]3[C@@H]4[C@H]3[C@H]2[C@H]14,0.9498590908268255
C1[C@H]2[C@@H]3[C@H]4[C@@H]3[N@@]1[C@@H]24,0.27616076018730673
C1[C@H]2[C@H]3[C@@H]4[C@H]3[N@]2[C@H]14,0.1652114929388312
O1[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2[N@@]34,0.10057665190306135
O1[C@H]2[C@H]3[C@@H]4[C@H]3[C@H]2[C@H]14,0.8575675627234769
C1[C@@H]2[C@H]3[C@@H]2[C@H]2[C@@H]1[C@@H]32,0.8526629109384312
C1[C@H]2[C@@H]3[C@H]2[C@H]2[C@@H]3[N@@]12,0.7006990133256956
C1[C@@H]2[C@H]3[C@@H]2[N@]2[C@@H]1[C@@H]32,0.9939343080545365
O1[C@@H]2[C@H]3[C@@H]2[C@H]2[C@@H]1[C@@H]32,0.7699078765497848
C#Cc1ccn[nH]1,0.6015557333723851
C#Cc1ccno1,0.4489929520477912
C#Cc1cnno1,0.35647775880399335
C#Cc1c[nH]nc1,0.5638036887938009
C#Cc1c[nH]nn1,0.43310621586989634
C#Cc1conc1,0.43162489817653277
C#Cc1conn1,0.4378452821934527
C#Cc1ncno1,0.4410336448837911
C#Cc1n[nH]cc1,0.6373932257240742
C#Cc1n[nH]cn1,0.5480073413646606
C#Cc1n[nH]nc1,0.41930298313922537
C#Cc1n[nH]nn1,0.3864515679235534
C#Cc1nocc1,0.5106157763713186
C#Cc1nocn1,0.49870510219990394
C#Cc1nonc1,0.42870877322477907
C#Cc1nonn1,0.4529061481895983
C1Cc2ccnn12,0.5943987276436828
C1C[C]2N=C[N][N@@]12,0.41379936018949115
Cc1c(C)cn[nH]1,0.5060049107587801
Cc1c(C)cno1,0.44320133188886224
Cc1c(C)nn[nH]1,0.24332548531701043
Cc1c(C)nno1,0.33577130116516807
Cc1c(N)cn[nH]1,0.9310416270040642
Cc1c(N)cno1,0.8328592216161722
Cc1c(N)nn[nH]1,0.6070066324619178
Cc1c(N)nno1,0.6348449363891467
Cc1c(N)[nH]nc1,1.0509989504804313
Cc1c(N)[nH]nn1,0.6038540588000509
Cc1c(N)onc1,0.9518563634384043
Cc1c(N)onn1,0.6282035835296133
Cc1c(O)cn[nH]1,0.6203027464420358
C[C]1C(=N[N]N1)O,0.6635410281183796
C[C]1C(=N[N]O1)O,0.5341200498327223
Cc1c(O)[nH]nc1,0.7465167420507097
Cc1cc(C)n[nH]1,0.4810421759385287
Cc1cc(C)no1,0.4623108613076603
Cc1cc(N)n[nH]1,0.9356774290445091
Cc1cc(N)no1,0.891091151359953
Cc1cc(O)n[nH]1,0.6771892538000084
Cc1cc(O)no1,0.7025703181226584
Cc1cncnn1,0.3344914112466886
Cc1cnncn1,0.3654733376428866
Cc1cnnnn1,0.263402671317563
Cc1c[nH]nc1C,0.4995480464836269
Cc1c[nH]nc1N,1.003851012301514
Cc1c[nH]nc1O,0.6998758318354387
Cc1conc1C,0.448556779764404
Cc1conc1N,0.9172059422175091
Cc1conc1O,0.6777177254087894
C[C]1N=C(C)[N]N1,0.6107571796141678
Cc1nc(C)no1,0.34450113260757115
C[C]1N=C(N)[N]N1,1.0685825236394897
Cc1nc(N)no1,0.7108540751085857
C[C]1N=[C](=NN1)O,Invalid SMILES
Cc1nccnn1,0.3204697299431069
CC1=[N]=C[N]N=N1,Invalid SMILES
Cc1nnc(C)[nH]1,0.32696117637464134
Cc1nnc(C)o1,0.37229109658243664
Cc1n[nH]c(=O)[nH]1,0.323504002566018
Cc1n[nH]c(=O)o1,0.33871753792076975
Cc1n[nH]c(N)n1,0.7014663430238858
Cc1n[nH]c(O)c1,0.6959281062518178
Cc1n[nH]c(O)n1,0.5572677510238406
Cc1n[nH]cc1N,0.9155751874371593
Cc1n[nH]cc1O,0.604302816436645
Cc1n[nH]nc1C,0.25100634833824553
Cc1n[nH]nc1N,0.6194437244668282
Cc1noc(=O)[nH]1,0.33622175702806634
Cc1noc(=O)o1,0.38844772064269845
Cc1noc(N)c1,0.9268683355579718
Cc1noc(N)n1,0.7340814494404431
Cc1nocc1N,0.8426741441630716
Cc1nonc1C,0.3676982015277456
Cc1nonc1N,0.6705704605013841
CCc1ccn[nH]1,0.6999829996802659
CCc1ccno1,0.6393267848201596
CCc1cnn[nH]1,0.43938981097733504
CCc1cnno1,0.47864901585118086
CCc1c[nH]nc1,0.713336321045908
CCc1c[nH]nn1,0.45074327608216214
CCc1conc1,0.5955470283636028
CCc1conn1,0.4900800872739944
CC[C]1N=C[N]N1,0.6211619343533382
CCc1ncno1,0.5893381888296522
CCc1n[nH]cc1,0.7299514152273932
CCc1n[nH]cn1,0.5392262631829217
CCc1n[nH]nc1,0.46800003583172545
CCc1n[nH]nn1,0.30307367788332706
