SMILES,CID,xtb_T1,xtb_S1,TDDFT_T1,TDDFT_S1,T1err,S1err,xtb_S1_fL,TDDFT_S1_fL,S1fLerr,T1err_C1preds,S1err_C1preds,C1_T1_preds,C1_S1_preds,T1err_C2preds,S1err_C2preds,C2_T1_preds,C2_S1_preds,lin_T1_preds,lin_S1_preds
C1=CC(=CC(=C1)Cl)CCC(=O)O,177164,5.011,4.996,3.6536,5.126194,-1.3574000000000002,0.13019399999999948,0.0004,0.004594,0.004194,-1.154674241382847,0.21878106895928906,3.856325758617153,5.214781068959289,-1.374180462346312,0.14573068085066848,3.636819537653688,5.141730680850669,4.169638460086618,4.796081039615206
CCCCCCCCCCCCCCCCCl,20993,7.89,7.893,6.2846,6.93895,-1.6053999999999995,-0.9540499999999996,0.0001,0.002838,0.002738,-1.059128029707494,-0.6591787175779885,6.830871970292506,7.233821282422011,-1.2724608290043182,-1.0737781953888637,6.6175391709956815,6.819221804611136,6.368122743224445,7.047700700169412
C1CCC(CC1)N(C2CCCCC2)SC3=NC4=CC=CC=C4S3,21080,3.801,4.354,3.2411,4.314227,-0.5599000000000003,-0.03977300000000028,0.2441,0.045725,-0.198375,-0.5132724323037898,-0.20059273782809867,3.2877275676962103,4.153407262171902,-0.7720537053481288,-0.3414474732065114,3.0289462946518713,4.012552526793488,3.2434012036162483,4.295714354447053
CC1=CN=C(C=C1)N,15348,3.838,4.584,3.5321,4.526809,-0.3059000000000003,-0.05719099999999955,0.1167,0.060589,-0.056111,-0.46561883516482105,-0.23693227086477425,3.372381164835179,4.347067729135225,-0.6138629148973181,-0.2956432280094153,3.224137085102682,4.288356771990585,3.273921848089673,4.4791275618857735
CCCCOCCOC(=O)C1=CC=CC=C1C(=O)OCCOCCCC,8345,4.454,4.646,3.4264,4.645729,-1.0275999999999996,-0.00027099999999968816,0.0145,0.038098,0.023597999999999997,-0.9668882927245548,-0.1802894051539025,3.487111707275445,4.465710594846097,-0.9536047951049362,-0.06196030798910208,3.5003952048950637,4.584039692010898,3.737799356507831,4.515652030795532
C1=COC(=C1)S,83164,3.767,4.44,3.5642,5.179001,-0.20279999999999987,0.739001,0.0098,0.09635,0.08655,-0.17982233911584605,0.4106690956909152,3.5871776608841537,4.8506690956909155,-0.20225298267854105,0.3300653039425586,3.564747017321459,4.770065303942559,3.2129599630977257,4.356530982527853
C1=CC=C(C=C1)N=C=NC2=CC=CC=C2,98693,3.997,4.428999999999999,3.3472,4.465351,-0.6497999999999999,0.0363509999999998,0.0086,0.058224,0.049624,-0.6064490292791859,0.18832505762715052,3.390550970720814,4.61732505762715,-0.6222628453363753,0.11019638038453622,3.3747371546636247,4.539196380384536,3.38683899839131,4.350523221478254
CN(C)C1=CC=C(C=C1)N=O,8749,0.21600000000000003,0.21600000000000003,0.6342,1.620256,0.4182,1.404256,0.0001,0.000304,0.00020400000000000005,-0.0548337028217688,0.3787536694147013,0.16116629717823122,0.5947536694147013,0.5440873839815306,1.3181966266425735,0.7600873839815305,1.5341966266425735,0.4935297078160352,1.0610860913664268
C[SH3],58529211,0.307,1.07,4.7643,5.164268,4.4573,4.0942680000000005,0.1208,0.007606999999999999,-0.113193,-0.4459007336181824,0.14727288227850122,-0.1389007336181824,1.2172728822785013,1.7376007146331385,2.426165834492942,2.0446007146331384,3.496165834492942,0.570115511387681,1.7285937370134543
CC(C)OC(=O)C1=CC=C(C=C1)O,20161,3.932,4.676,3.3924,4.936787000000001,-0.5396000000000001,0.2607869999999997,0.0034,0.0035210000000000003,0.000121,-0.6859744014724658,-0.11037878719925767,3.246025598527534,4.5656212128007425,-0.5073391313901718,0.15856734370192516,3.424660868609828,4.834567343701925,3.3456010195592683,4.550568105058336
B(C1=CC=C(N1C)C#N)(O)O,11708078,3.968,5.235,3.2487,5.012742,-0.7193,-0.22225800000000007,0.3986,0.415367,0.016766999999999976,-0.5935614935535769,-0.2532424280710889,3.374438506446423,4.981757571928911,-0.6990087322805757,-0.3431941440402273,3.268991267719424,4.891805855959773,3.3706550909086728,4.981378388131079
C[Se]C1=CC=CC=C1,78050,3.807,4.196000000000001,3.7116,4.102193,-0.09540000000000017,-0.09380699999999996,0.0322,9.6e-05,-0.032104,-1.017952125591296,-0.4566526282600231,2.7890478744087037,3.7393473717399774,-0.79072001781864,-0.4648858544557061,3.01627998218136,3.7311141455442947,3.250282972392253,4.17783483633192
CC(C)(C)C1=CC(=NN1)C2=CC=CC=N2,57796544,3.9410000000000003,4.819,3.0139,4.328336,-0.9270999999999998,-0.4906639999999998,0.4724,0.297831,-0.17456899999999995,-0.6929180344116045,-0.1730339437194278,3.248081965588396,4.645966056280572,-0.7051483095268722,-0.2924137287994095,3.235851690473128,4.526586271200591,3.3461028966713675,4.657378827592362
CC1=CC(=CC(=C1)C2=CC(=CC(=C2)C)C)C,520212,4.336,4.74,3.2498,4.719679,-1.0862000000000005,-0.020321000000000037,0.0005,0.003041,0.002541,-1.0419364358405794,0.04224828260943907,3.294063564159421,4.782248282609439,-1.0811366522787826,0.0595396508179054,3.2548633477212174,4.799539650817906,3.653668948003066,4.6002658742218605
CC1=CC=C(C=C1)N=NC2=CC=C(C=C2)F,13530355,1.389,1.435,1.8975,2.652888,0.5085,1.217888,0.0251,1e-06,-0.025099,0.4732655575597798,1.2496648319277568,1.8622655575597797,2.6846648319277566,0.3766890269013683,1.1698055244975902,1.7656890269013683,2.60480552449759,1.381932094955742,2.0055806045115485
CC(C)(C)C(=O)OC,69027,6.21,6.212999999999999,5.1496,5.715665,-1.0603999999999996,-0.4973349999999997,0.0072,0.002513,-0.004686999999999999,-1.1052151645330373,-0.6504727964908534,5.104784835466963,5.562527203509146,-1.252640104804517,-0.4455365101672358,4.9573598951954825,5.767463489832763,5.078617955472534,5.733646054261997
C1C(=CC2=CC=CC=C2O1)C3=CC=CC=C3,500460,2.846,3.642,2.3194,3.566335,-0.5266000000000002,-0.07566499999999987,0.5159,0.386486,-0.12941400000000006,-0.5041326658668752,-0.11919464809211405,2.341867334133125,3.522805351907886,-0.2998504330994872,-0.02646822190814444,2.546149566900513,3.6155317780918557,2.515453343697184,3.7454596892671947
C=CCNC(=O)C=C,95149,4.512,4.717,3.6197,4.499543,-0.8922999999999996,-0.2174569999999996,0.002,0.002333,0.000333,-1.4551882086548371,-0.761968577493505,3.0568117913451625,3.9550314225064946,-1.2188214497300998,-0.3637373778966949,3.2931785502699,4.353262622103305,3.786745974808629,4.580301288473461
CC1CCNC1C(=O)O,2724879,5.393,5.407,4.9511,5.251414,-0.4418999999999995,-0.15558600000000045,0.0106,0.004802000000000001,-0.005797999999999999,-0.9073482893925684,-0.26030802659594804,4.485651710607431,5.146691973404052,-0.9569451352407988,-0.34491733554649795,4.436054864759201,5.062082664453502,4.458573250968363,5.1166587587851255
C1=CC=C(C=C1)C2=CN=C(O2)C3=CC=CC=C3,7105,2.9360000000000004,3.94,2.492,3.775614,-0.444,-0.16438599999999992,1.2996,0.8368909999999999,-0.462709,-0.628902591190052,-0.04939188705975557,2.3070974088099483,3.8906081129402446,-0.4369739444447843,-0.1048048932280622,2.499026055555216,3.8351951067719376,2.576083741371169,3.9644742608049937
C1=CN(C=C1)CCCN,4585582,5.016,5.321000000000001,4.0489,5.066392,-0.9671000000000004,-0.25460800000000017,0.0,0.00458,0.00458,-0.9739493655800544,-0.5407506613335544,4.042050634419946,4.780249338666446,-1.0294387119106676,-0.38190896090888216,3.9865612880893324,4.939091039091118,4.1692303836180225,5.048310405040076
C1=CSC(=C1)C=O,7364,3.0810000000000004,3.92,2.8071,3.657464,-0.2738999999999998,-0.2625359999999999,0.0001,0.000117,1.6999999999999993e-05,-0.3087490594015829,-0.3000241890315423,2.7722509405984175,3.6199758109684574,-0.3419177919606661,-0.26905568523728673,2.7390822080393344,3.650944314762713,2.686741728463037,3.9495087188258853
COC1=CC=C(C=C1)C(=O)CN,412889,3.495,3.892,3.0954,3.76574,-0.3996,-0.12625999999999982,0.0009,0.000147,-0.000753,-0.3926475828525714,-0.08334361177371796,3.102352417147429,3.808656388226282,-0.3946029275084109,-0.11176734465343542,3.1003970724915892,3.7802326553465644,3.007792362038641,3.9367137994306
CNC1=C(C=CC=N1)N,12343669,3.455,4.27,3.3865,4.430769000000001,-0.06850000000000023,0.16076900000000016,0.1967,0.045323,-0.151377,0.20326610381193244,0.449672667380643,3.6582661038119326,4.719672667380642,0.14557417003716444,0.3249839771673489,3.6005741700371647,4.594983977167349,2.9720484258117303,4.227166881826592
CC(C)C1=CC=C(C=C1)C#C,637501,4.394,4.835,3.193,4.896318,-1.2009999999999998,0.06131799999999999,0.0002,0.005825,0.005625000000000001,-1.152505115508056,-0.023050429489980692,3.241494884491944,4.811949570510019,-1.1788350906426892,0.02397378107577744,3.215164909357311,4.858973781075777,3.6997145252520482,4.6718091733301685
C1CCC(CC1)N2C=NC3=C2C=CN=C3,12542817,4.163,5.035,3.508,4.76627,-0.6550000000000002,-0.2687300000000006,0.0347,0.0008119999999999999,-0.033888,-0.4678401706200629,0.026632936233038,3.6951598293799375,5.061632936233038,-0.6203825196862531,-0.13746828034759234,3.542617480313747,4.897531719652408,3.5164533250757244,4.823078481378056
CCC1=NC=C(C=C1)C,519519,4.718,5.218999999999999,3.8065,4.779045,-0.9114999999999998,-0.4399550000000003,0.0499,0.004631000000000001,-0.045269,-0.9703091382685736,-0.3279338811879789,3.747690861731426,4.89106611881202,-0.9369376230522852,-0.2566035261935385,3.7810623769477147,4.962396473806461,3.947583144647252,4.969980340036104
CC1=CN=C(C=C1)C2=C(C=C(C=C2)F)F,20870836,4.031000000000001,4.796,3.0941,4.456536,-0.9368999999999996,-0.33946400000000043,0.1283,0.376077,0.247777,-0.8458348788660062,-0.20319305028153425,3.1851651211339944,4.592806949718466,-0.9008698580067259,-0.2408867993682711,3.1301301419932748,4.555113200631729,3.4199481089370827,4.641710332175809
B(C1=CC=C(C=C1)O)(O)O,2734360,4.375,4.803,3.5906,4.963121,-0.7844000000000002,0.16012100000000018,0.016,0.019354,0.0033539999999999998,-0.5691642802901943,0.1909894879436589,3.8058357197098056,4.993989487943659,-0.7435519410782042,0.1349267280676747,3.6314480589217957,4.937926728067675,3.6801350784678335,4.64484077452815
C1=CC=C(C=C1)C2=NC(=NC=N2)N,15822,4.109,4.393,3.2345,4.273859,-0.8744999999999998,-0.11914099999999996,0.0012,0.000678,-0.0005219999999999999,-0.8615891943642261,-0.25778365151543603,3.247410805635774,4.135216348484564,-1.0972414390941252,-0.2518035011795836,3.011758560905875,4.141196498820416,3.47942884394328,4.328446476327113
C1(C(C(OC(C1OS(=O)(=O)O)O)C(=O)O)O)O,444390,5.968,5.97,5.1334,5.665866,-0.8346,-0.30413399999999946,0.0062,0.000817,-0.005383,-0.9845936201984328,-0.5554952427591954,4.9834063798015675,5.414504757240804,-0.8772406968859536,-0.4400147908421609,5.090759303114046,5.5299852091578385,4.898141371815632,5.555394875333303
C1=CC=C(C=C1)CC(C(=O)O)N,71567,4.984,5.027,3.7378,5.173539,-1.2462,0.14653899999999975,0.0003,0.020574000000000002,0.020274,-1.1093360520664142,0.2352875327986539,3.874663947933586,5.262287532798654,-1.2536770207343573,0.1881083118303125,3.730322979265643,5.2151083118303125,4.148238415813967,4.821555573942384
C1=CN=C(C=C1C2=NNN=C2)F,60156094,4.121,4.9830000000000005,3.2917,4.771408999999999,-0.8293000000000004,-0.21159099999999945,0.1033,0.105298,0.001998,-0.6772089268025572,-0.1667247370280746,3.4437910731974433,4.816275262971926,-0.8382172100539865,-0.2157130462265724,3.282782789946014,4.767286953773429,3.4885797262519262,4.787070979926943
C1CN(CCN1)CC2=CN=CN2,9793928,4.83,5.257999999999999,4.2009,5.297889,-0.6291000000000002,0.03988899999999962,0.0017,0.010135,0.008435,-0.6149843263666103,-0.3604839546904307,4.21501567363339,4.897516045309568,-0.6754899852586337,-0.3216754590803877,4.1545100147413665,4.936324540919611,4.024622805068147,4.9899507474425615
C1=CC(=CN=C1)CCCN,13557523,4.873,5.25,3.8348,4.836269000000001,-1.0382000000000002,-0.4137310000000003,0.0169,0.004296,-0.012603999999999995,-1.1209314541094575,-0.4962232712318875,3.752068545890543,4.753776728768113,-1.0784458958072638,-0.531708319883852,3.7945541041927364,4.718291680116148,4.063425462188204,4.9951226320095685
CCCCCCC(N=C=O)N=C=O,22482595,6.3229999999999995,6.365,5.2681,5.614169,-1.0549000000000008,-0.7508309999999998,0.0085,0.0032479999999999996,-0.005252000000000001,-1.1811062760190516,-0.598989448167932,5.141893723980948,5.766010551832069,-1.034825389063002,-0.4823727091642846,5.288174610936998,5.882627290835716,5.168844625769958,5.862123294389418
CN(C)C1=CC=C(C=C1)C2=C3C=CC=CC3=CC4=CC=CC=C42,349580,0.284,1.255,1.7568,2.9651009999999998,1.4728,1.7101010000000003,0.0423,0.094674,0.052374000000000004,-0.3814988061628905,-0.14680478935715774,-0.09749880616289053,1.108195210642842,0.8510810027461148,0.999328919565399,1.1350810027461147,2.254328919565399,0.5531126192867819,1.8792228277999812
COC(=O)C1CCC2=C1C=CC(=C2)C3CCCCC3,119850,4.812,4.825,3.6060000000000003,4.957883,-1.2060000000000004,0.13288299999999964,0.0055,0.049788,0.044288,-1.2219705901836466,0.11114995236692347,3.5900294098163537,4.936149952366923,-1.2571735681676175,0.012500928016380959,3.5548264318323826,4.837500928016381,4.013782521296736,4.662283888913769
C1=C(C=NC=N1)C(F)(F)F,15273573,4.494,4.494,3.7585,4.308497,-0.7354999999999996,-0.18550299999999972,0.0,0.004882,0.004882,-0.9546421303768972,-0.5018271914067842,3.5393578696231027,3.9921728085932155,-0.8740389865306937,-0.3429824113028327,3.619961013469306,4.151017588697167,3.776217185559209,4.40702696539599
Br,167419,7.337999999999999,7.337999999999999,5.8228,6.336571,-1.5152,-1.0014290000000001,0.011000000000000001,0.020637,0.009637,-0.3575003650119026,0.5110000399581517,6.980499634988097,7.849000039958151,-0.4669597854230626,0.3741291103143871,6.8710402145769365,7.712129110314386,5.945556238722823,6.614905193085178
CC1=C2C=CC=CC2=CC3=CC=CC=C13,13068,2.263,3.425,1.7487,3.139199,-0.5143,-0.2858009999999997,0.2291,0.074491,-0.154609,-0.5602419413549966,-0.14543748774480042,1.7027580586450033,3.2795625122551995,-0.4652538692563404,-0.2607095665776694,1.7977461307436595,3.1642904334223303,2.072914453785268,3.579132023440112
CC1CC(C2=CC=CC=C12)(C)C,17470,4.918,4.954,3.7229,5.183382,-1.1951,0.2293820000000002,0.0045,0.017594,0.013093999999999998,-1.2701714235445218,0.2507666710958093,3.6478285764554785,5.204766671095809,-1.2563181267984187,0.22942353014223624,3.6616818732015814,5.183423530142236,4.09300018637876,4.755834041934167
CCCC1=CC=CO1,77907,4.245,5.186,3.7036,5.46469,-0.5414000000000003,0.2786900000000001,0.0167,0.013004,-0.003696,-0.5166302467617795,0.14810215025119022,3.7283697532382205,5.33410215025119,-0.6081129343566068,0.29376509466981104,3.636887065643393,5.479765094669811,3.5778205130488963,4.933881572478165
C1=CC=C2C(=C1)C(=CC3=C2N=CC=C3)F,154782,3.469,4.007,2.7776,3.897932,-0.6913999999999998,-0.10906799999999972,0.0516,0.062236,0.010636,-0.6360345200196323,-0.05052118826217915,2.8329654799803676,3.9564788117378207,-0.7499857232952345,-0.11895508646779387,2.7190142767047654,3.8880449135322057,2.9845735442354955,4.0170098615158585
C1CN=C(N1)CCC2=CC=CC=C2,33273,4.468,4.789,3.7318,4.698024,-0.7362000000000002,-0.0909759999999995,0.0011,0.010376,0.009276000000000001,-0.9944614512403064,-0.13237129683695645,3.4735385487596937,4.656628703163043,-0.9294705626840144,0.055928832316373016,3.5385294373159857,4.844928832316373,3.7516547534608433,4.634265835323955
CC(=NNC1=CC=CC=C1)C2=CC=CC=C2,9576952,2.915,3.951,2.4217,3.690485,-0.4933000000000001,-0.2605150000000003,1.2981,0.660421,-0.637679,-0.4344724253341533,0.03866052866640207,2.480527574665847,3.989660528666402,-0.2332264009578638,-0.05368790451043375,2.681773599042136,3.8973120954895664,2.5599893964177904,3.973099508682897
CN1C2=CC=CC=C2N=C1C3CCCCC3,2991075,4.132,4.621,3.4643,4.86998,-0.6676999999999995,0.24897999999999956,0.0806,0.081045,0.00044500000000000095,-0.5520339282430153,-0.009355814724395077,3.579966071756984,4.611644185275606,-0.6836493705265331,0.06013473183103558,3.4483506294734667,4.681134731831036,3.4992775552472835,4.505640866884672
C1C2CC3CC1CC(C2)(C3)F,136608,7.709,7.716,6.7695,6.892164,-0.9394999999999998,-0.823836,0.0008,0.002848,0.002048,-1.1745362454441557,-0.6274474991453751,6.534463754555844,7.088552500854625,-1.389991650217723,-1.1141976742065225,6.319008349782276,6.601802325793478,6.22129456612401,6.912289248028997
CC1=CC(=CC=C1)C(=O)OC,7435,4.266,4.638,3.4801,4.748323,-0.7858999999999998,0.11032300000000016,0.0254,0.024437999999999998,-0.0009619999999999977,-0.9386027374112522,0.04312842146935048,3.3273972625887476,4.68112842146935,-0.8643543317554849,0.1810646993463039,3.401645668244515,4.8190646993463035,3.593881778887713,4.5094135369997215
CC1=CC=C(C=C1)SC2=CC=CC=C2,138011,4.248,4.5889999999999995,3.3737,4.302294,-0.8743000000000003,-0.28670600000000057,0.0151,0.062340999999999994,0.047241000000000005,-0.7679069284180887,-0.2988971446697979,3.4800930715819116,4.290102855330201,-0.7725675776527174,-0.14690141833115195,3.475432422347283,4.442098581668848,3.588020641203592,4.480793269659176
CCCCOC(=O)C=C,8846,4.665,4.967,3.5388,4.744313,-1.1262,-0.22268699999999966,0.0043,0.000176,-0.004124,-0.9894327470956279,-0.06369429689133173,3.675567252904372,4.903305703108668,-0.984816712364573,-0.14537345707264496,3.680183287635427,4.821626542927355,3.9017686205063984,4.772799544740251
C1=CC=C(C=C1)NC2=CNC3=C2C=CC=N3,24180721,2.758,3.31,2.7348,3.431767,-0.02320000000000011,0.12176699999999975,0.099,0.026177,-0.072823,-0.19486870749555468,0.03499494280379645,2.5631312925044454,3.3449949428037966,-0.05170596460998733,0.12123305602176493,2.7062940353900125,3.4312330560217648,2.4486359075324207,3.4831908003424883
CC1=C2C(=CC=C1)N=CC=N2,61670,3.407,3.5189999999999997,2.6914,3.550296,-0.7156000000000002,0.03129599999999977,0.0063,0.0024059999999999997,-0.003894,-0.6492871599433933,0.043450422956178805,2.7577128400566067,3.5624504229561786,-0.6511220459482819,0.03841210013417913,2.755877954051718,3.557412100134179,2.9351047743688037,3.6386620161251457
CC(=CC(=O)N1CCCC1C(=O)O)C,12371323,3.8089999999999997,4.753,3.4218,4.447825,-0.3872,-0.3051750000000002,0.2151,0.000947,-0.214153,-0.5390249649514234,-0.21097455090469808,3.269975035048576,4.542025449095302,-0.42975324972274337,-0.1925567250828055,3.3792467502772565,4.560443274917195,3.241810537929852,4.605731385689589
C1=C(NC=N1)CC(C(=O)O)NC(=O)CCN,9369,4.8839999999999995,5.188,4.3028,4.957225,-0.5811999999999999,-0.2307749999999995,0.0031,0.022502,0.019402000000000003,-0.7048221190629888,-0.25411775539783776,4.179177880937011,4.933882244602162,-0.6683687984225967,-0.20609085213248807,4.215631201577403,4.981909147867512,4.071543266783265,4.948150258366514
CC1=CC=C(O1)C(=O)C2=CC=CC3=CC=CC=C32,61714140,2.9219999999999997,3.7439999999999998,2.5207,3.479228,-0.4013,-0.26477200000000023,0.085,0.13603900000000002,0.05103899999999999,-0.3570259974816014,-0.18228154621860293,2.5649740025183982,3.561718453781397,-0.4213958358884928,-0.25628442329856777,2.500604164111507,3.487715576701432,2.5575539186249916,3.810962750846266
C1=CC=C(C(=C1)CO)O,5146,4.322,4.798,3.6896,5.074763,-0.6324000000000001,0.2767629999999999,0.0416,0.031429,-0.010171,-0.5876989067703479,0.2282490740158585,3.7343010932296523,5.026249074015858,-0.6505278057408569,0.2267270555042073,3.671472194259143,5.024727055504207,3.6446326098308908,4.643079139038188
CC1=CC2=C(C=C1)OC(=O)C(=C2)C,12232067,3.1310000000000002,4.056,2.716,4.066378,-0.4149999999999996,0.01037800000000022,0.2308,0.153558,-0.07724199999999999,-0.4696990251603689,-0.011413519513735593,2.6613009748396315,4.044586480486265,-0.3282862970014545,0.08857583240908286,2.802713702998546,4.144575832409083,2.73363193578866,4.066486378508229
COC1=CC(=CC(=C1)C2=CC=CC=C2)OC,11469945,3.9160000000000004,4.354,3.2786,4.3834800000000005,-0.6374,0.029479999999999507,0.040999999999999995,0.037245,-0.0037550000000000014,-0.6017684518366547,0.02003938640541736,3.3142315481633458,4.374039386405418,-0.7794439693120572,0.030667643727879473,3.1365560306879434,4.384667643727879,3.3296298493318637,4.297184345086022
C#COC#C,21908414,6.075,6.075,5.207000000000001,5.916193,-0.8680000000000003,-0.15880700000000034,0.0025,0.054598,0.052098,-1.7877515755174382,-0.8428208234083641,4.287248424482562,5.232179176591636,-2.525536449524785,-1.4638516448947678,3.549463550475215,4.611148355105232,4.980098103645553,5.639976139616281
CC(C)C1=CC=CC=C1O,6943,4.341,4.7989999999999995,3.6868,5.036298,-0.6542000000000003,0.237298,0.0413,0.042133,0.0008329999999999935,-0.5251393610746723,0.2793770693425092,3.815860638925328,5.078377069342508,-0.6871851219397941,0.23907256947189195,3.653814878060206,5.0380725694718915,3.6591681152892517,4.6438556264514865
CC(=CCCC(=CCCC(=CCO)C)C)C,3327,5.077,5.856,3.8167,5.142322,-1.2603,-0.7136779999999998,0.0219,0.010545,-0.011355,-1.09987653977596,-0.5035354601570221,3.97712346022404,5.352464539842978,-1.056876066761144,-0.319581238977013,4.020123933238856,5.536418761022987,4.218714331609139,5.466870724010779
C1=CC=C(C=C1)C=[N+]=[N-],136601,2.5789999999999997,2.5789999999999997,1.9545,2.383727,-0.6245000000000003,-0.19527300000000025,0.0,3.5e-05,3.5e-05,-0.4766119420752602,0.05935409515567936,2.1023880579247396,2.638354095155679,-0.5474512837692297,0.1261897415404876,2.03154871623077,2.7051897415404875,2.311191240677062,2.9200535689327944
CN(C)C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,231231,2.727,2.967,2.3006,2.802924,-0.4263999999999997,-0.1640760000000001,0.0002,0.0017399999999999998,0.0015400000000000001,-0.21732949697928086,0.004042280997551426,2.509670503020719,2.9710422809975516,-0.2497252521979096,-0.03090661946377529,2.4772747478020904,2.936093380536225,2.4250139284541863,3.216241011972884
C1=CC(=C(C(=C1C=O)O)O)O,75064,3.141,3.782,3.0982,3.68707,-0.04280000000000017,-0.09493000000000018,0.0787,0.000109,-0.07859100000000001,-0.17016591387235305,0.06542510557305356,2.9708340861276468,3.8474251055730537,-0.1879786121397824,-0.047801589148795856,2.9530213878602174,3.7341984108512043,2.740481649047384,3.850538614075586
CCCCCCCCCCC=C,8183,5.559,6.82,4.0867,6.322225,-1.4722999999999995,-0.4977749999999999,0.0346,0.018269999999999998,-0.016329999999999997,-1.2987868643792289,-0.5074182606736687,4.260213135620772,6.3125817393263315,-1.4061057219723525,-0.5432541306630702,4.152894278027648,6.2767458693369305,4.585160456237963,6.2150255784233615
C1=CC=C2C(=C1)C(=CC3=C2C=C(C=C3)Cl)Cl,344021,3.483,3.937,2.6429,3.832247,-0.8401000000000001,-0.10475299999999964,0.0029,0.007742,0.004842,-0.6900648701179053,-0.16882661772237428,2.792935129882095,3.7681733822776255,-0.9300050833861834,-0.18286828313504894,2.552994916613817,3.754131716864951,2.9986188469614,3.9718245668645684
COC1=C(C(=CC=C1)OC)OC,12462,4.103,4.465,3.6281,4.9539860000000004,-0.4748999999999999,0.4889859999999997,0.0045,0.004371,-0.00012899999999999975,-0.3537248912099555,0.5269836513260726,3.7492751087900444,4.9919836513260725,-0.3974467138841192,0.44237753937267454,3.7055532861158804,4.907377539372675,3.4686103643961745,4.378879684168403
C1=CC2=C(C=CS2)C3=C1SC=C3,605461,3.384,4.218999999999999,2.8219,4.249472,-0.5621,0.030471999999999614,0.086,0.26101399999999997,0.17501400000000006,-0.6920161801017406,-0.1500977011843997,2.691983819898259,4.068902298815599,-0.6297615005209003,-0.10056910717295886,2.7542384994791,4.118430892827041,2.9256474850477385,4.190646653485256
CN(CCO)CCO,7767,5.355,5.386,5.5455,5.608246,0.19049999999999925,0.22224600000000014,0.0404,0.00058,-0.03982,-0.17923375584726453,-0.1808489604010768,5.175766244152736,5.205151039598923,-0.09778487404803038,-0.07774355551788541,5.25721512595197,5.308256444482114,4.429999000524648,5.098302300027502
C1=CN=C(N1)CN,1382041,4.798,5.051,4.2221,5.077963,-0.5758999999999999,0.026962999999999404,0.0019,0.036772000000000006,0.034872,-0.6204589586460174,0.02295632948298492,4.177541041353983,5.073956329482985,-0.5612920240527679,0.003029309443965053,4.236707975947232,5.0540293094439654,4.0057010068086285,4.839180597023433
COC(=O)CC1=CC=CC=C1,7559,5.08,5.083,3.7213,5.255539,-1.3587000000000002,0.17253899999999955,0.0,0.000144,0.000144,-1.2139217323668878,0.15313056271745387,3.866078267633112,5.236130562717454,-1.2951603162246443,0.22085524484427208,3.7848396837753557,5.303855244844272,4.2192397213732615,4.860715926663451
CCN(CC)C(=O)NC,135031,5.337999999999999,5.372999999999999,5.3102,5.387154,-0.027800000000000047,0.014153999999999556,0.0065,0.017862,0.011362,-0.33371181393211113,0.08982839511560269,5.004288186067888,5.462828395115602,-0.2380399000447121,0.13172197545177855,5.099960099955287,5.504721975451778,4.4126152227532405,5.0795056796773626
CC(=O)C,11636788,4.337,4.34,3.7894,4.417451,-0.5475999999999996,0.07745099999999994,0.0,0.0,0.0,-0.8893136763155212,-0.41006071259349397,3.4476863236844784,3.9299392874065058,-0.3679882030441749,0.038795718709078386,3.969011796955825,4.378795718709078,3.6491245119918196,4.280419744272055
C1=CN(N=C1)C2=CC=C(C=C2)N,594274,3.4760000000000004,4.272,3.1498,4.325203,-0.32620000000000005,0.05320299999999989,0.0588,0.147278,0.088478,-0.27601051362535195,-0.06275142502030984,3.1999894863746485,4.20924857497969,-0.3740350347924596,-0.05268726419069667,3.1019649652075407,4.219312735809304,2.9849250201975877,4.226857536968442
C1=CC=C(C=C1)N=CC2=CC=CC=N2,499408,3.0610000000000004,3.315,2.5801,3.5989980000000004,-0.4809000000000001,0.28399800000000003,0.1335,0.289173,0.155673,-0.5486939619783304,0.05068805922525502,2.51230603802167,3.365688059225255,-0.4465719972923056,0.19821509531502374,2.6144280027076947,3.5132150953150236,2.6714313478651532,3.4777226255178477
CC(C)(C)OC(C)(N(C)C)N(C)C,20514845,5.111000000000001,5.126,4.8589,4.916761,-0.25209999999999955,-0.20923900000000015,0.0178,0.018007,0.00020699999999999882,-0.6379037403264782,-0.373125192274604,4.473096259673523,4.752874807725396,-0.5384001576163808,-0.3521688278189907,4.57259984238362,4.773831172181009,4.24620976942357,4.899535846340292
C1=CC2=C3C(=C1)C4=CC=CC5=C4C(=CC=C5)C3=CC=C2,9142,2.156,3.25,1.5148,2.794233,-0.6412000000000002,-0.4557669999999998,0.8647,0.353261,-0.5114390000000001,-0.6615123482440024,-0.16177071423727035,1.4944876517559977,3.0882292857627296,-0.4474326995850668,-0.22589296001512604,1.7085673004149333,3.024107039984874,1.989912313819608,3.436494044359467
C#CC1=C(C(=C(C(=C1F)F)F)F)C#C,10856433,3.9330000000000003,4.408,2.8673,4.376925,-1.0656999999999996,-0.031075000000000408,0.0098,0.045153,0.035353,-0.9477277188779479,-0.008865579677285615,2.9852722811220525,4.3991344203227145,-1.0833833906222226,-0.08851485269333399,2.8496166093777777,4.319485147306667,3.3470372612360317,4.340249047852474
