SMILES,S1err,T1err
CS[C@]1(CCCN1N=O)C(=O)O,0.3338700000000001,-0.6368
CC1=CC(=C(C=C1)OC)OCC(C)C,0.420077,-0.3891
C(C=CC(O)O)O,-0.6078090000000005,-1.3144999999999998
C1=C(C=C(C(=C1N)C(=NO)N)F)F,0.2611369999999997,-0.16639999999999988
C1CC1C2CC=C3C=C(C=CC3=C2)F,0.17736000000000018,-0.3102999999999999
C(CO)C(CC(F)F)F,-0.7859040000000004,-1.0618999999999996
C1=CC(=CC=C1C(C=O)NO)Cl,-0.1215609999999998,-0.7255000000000003
CCCC(C(C=C)O)O,-0.12287800000000006,-1.375
CC(=O)NC1=NON=C1,-1.4333009999999995,-0.8062999999999998
CN1C=NN=C1SCCNC(=O)O,-0.19406500000000013,-0.6638999999999999
C1CCN(CC1)SC2=CC3=CC=CC=C3N2,-0.1904469999999998,-0.5022000000000002
COC1=CC=CC(=C1)C(=N)CC#N,-0.17177599999999948,-0.613
C(C(=O)CCl)N=O,1.421115,0.17280000000000004
C1CCC(=CC1)OC(=O)F,0.198372,-0.8798999999999992
CCCCC=CCC(C)(C)C,-0.3545210000000001,-1.3816999999999997
CCCCCNC(=O)CC(F)(F)F,-0.19876200000000036,-0.8601999999999999
CC(C#C)C1CCCCC1,-1.5883080000000005,-2.8149000000000006
C[Si](C)OP(=O)(O)O,1.2163620000000002,1.2228000000000003
C(C=O)OO,-0.2795990000000001,-0.8875000000000002
C1=C(C=C2C(=C1C#N)C(=CC(=O)C(=O)N2)O)C#N,0.2615989999999999,-0.3180999999999998
C(CCOC(F)(F)F)CO,-0.928343,-1.1775000000000002
CC1=C2C(=CC=C1)C(=O)C(=O)N2Cl,0.5105999999999997,0.3605
CC1CC(=NC(=C1)C)N,0.3897190000000004,0.3590999999999997
C1=CC=C(C=C1)C=C(CO)C#N,-0.7110880000000002,-1.9956
CC1(C(C(C(C(O1)(C)O)(C)O)(C)O)(C)O)C,-1.2296360000000002,-1.2458999999999998
C1=CC=C(C=C1)C(=CC(=O)NC(=O)O)C(=O)O,0.07864000000000004,-0.5809000000000002
CCCCCCC(CC)(CCO)C(=O)O,-0.2967430000000002,-0.8293000000000008
C1C(=O)C2=C(C(=C(C(=C2O)O)O)O)C(=O)C1=O,0.19390000000000016,-0.10719999999999974
C1=CC=C(C=C1)OC2=C(C=CC=C2F)C#N,-0.3974889999999993,-0.5015999999999998
CC(C(C)(C)C)ONC,-0.5883100000000008,-0.7482000000000006
CCCCC(=O)NC1=CC=CC(=C1)C(=O)CC,-0.15826399999999996,-0.23139999999999986
CNNCC1=CC=C(C=C1)Cl,-0.03164600000000028,-1.3606999999999996
C1=CC=C2C(=C1)C(=CC#N)OC2=O,-0.11670399999999947,-0.6552000000000002
CC(=O)OC1=CC(=C(C=C1)O)OC(=O)C,0.3107810000000004,-0.40499999999999936
CCOC(CP(=O)(CC)O)OCC,0.23521899999999984,0.14649999999999966
CC(=CC=CC#N)C#N,-0.4819069999999997,-0.8403
CCC(=C)CCC1=C(C=C(C=C1)C=O)F,-0.12666000000000022,-0.6480000000000001
CC(N(C)C1=CC=CC=C1)OC(=O)C=C,-0.9158229999999999,-0.6055999999999999
C1=CC=C(C=C1)C(=O)OCOC=O,0.13983899999999938,-0.8610999999999995
C1=CC=C(C=C1)C(=O)N(N=O)O,0.3519230000000002,-0.4674999999999998
COC(=O)C1=CC2=C(O1)C=CS2,0.15226300000000048,-0.21410000000000015
CCCC=C1CCC(=O)C=C1,-0.127081,-0.37970000000000015
CCOC(=O)C1=C(SC=C1)C(F)F,0.0069890000000008,-0.5962999999999998
C1=CC=C(C(=C1)[N+](=O)[O-])OC(=O)CN,-0.4542269999999995,-0.7191999999999998
CCCC(C(CCC)N=O)N=O,-3.1766919999999996,-1.5105
CCCCOC(CC)C=C(C)C(=O)O,-0.0923449999999999,-0.7823000000000002
C=CN1CCC(C1=O)SCCC(=O)O,-0.9053809999999992,-0.4500000000000002
CCC1=C(C=CC=N1)[N+](=O)[O-],0.04838000000000031,-0.6964000000000001
C(C1C(C(=O)C(=O)O1)O)O,0.3298329999999998,-0.1937000000000002
COC1=CC(=CC(=C1N)OC)[N+](=O)[O-],-0.2307489999999999,-0.17790000000000014
CCOC(=O)C(CCCC1=CC=CC=C1)N=O,1.2566829999999998,0.007299999999999973
CCC=C(C)C=NCCCN(C)C,-0.4920450000000001,-0.8284000000000002
CC(=NOC)C1=CC=CO1,0.13167300000000015,-0.3719000000000001
CO[C@H]1CO[C@@H]([C@H]([C@@H]1OC)OC)CO,-1.158982,-1.2226
C=CCONCl,-0.8504139999999998,-1.8902
CC1=C(C(=C(C=C1)N(C)C)C)O,0.24181600000000006,-0.5369999999999999
C1=CC=C(C=C1)C(=CCl)CN,0.018104999999999368,-1.0341999999999998
CCC(COC(=O)C=C)C#N,-0.2940099999999992,-1.1149999999999998
C1=CC=C(C=C1)NC(=O)C2=CSC=CS2,0.4167010000000002,0.30230000000000024
CCCOC1=C(N(C(=O)N1)C)O,0.07087300000000019,0.0838000000000001
CCC1(C(=O)OC(OC1=O)OCC)CC,-0.6350870000000004,-1.0983999999999998
C(CO[N+](=O)[O-])NC(=O)[C@H](CS)N,-1.6267870000000002,-1.6751999999999998
C1=CN=CC=C1C2=NSN=C2Cl,-0.8435350000000001,-0.7395999999999998
CC(OC=O)OC(=O)OC,-0.5018229999999999,-1.0892000000000008
CNC(=NC)N=C(N)N,0.039174000000000035,0.2099000000000002
C(ON=C(C1=NSC(=N1)N)C(=O)Cl)F,-0.09923199999999976,-0.2967
C1=CC=C(C(=C1)CCC(=O)N)C=O,0.017592000000000052,-0.4992999999999999
C1CCC(CC1)[Si](N=C=O)(N=C=O)N=C=O,0.4048430000000005,-0.21199999999999972
C1=CC(=CC=C1CCN)OP(=O)(O)O,0.3275199999999998,-0.7479999999999998
C(=C(C#N)Cl)C(=O)O,-0.7952889999999999,-1.1959000000000004
C1=CC=C2C(=C1)C=C(S2)C3=NNN=N3,-0.04941700000000005,-0.4628000000000001
CC(C)(C)C1=CC2=C(C=C1)N(C=N2)C,0.2001330000000001,-0.5505
C=CC(=O)OC(CCCl)O,-0.34371199999999996,-1.1233999999999995
COCC1=CC=CC=C1C(=S)OC,-0.06157199999999996,-0.4598
CC(C1=CC=C(C=C1)C=O)Cl,0.12513599999999991,-0.3954
CCCCCC(CC)C1=NCCN1,0.11777499999999995,-0.4343000000000004
C=C(CCCCC1CCCCC1)C(=O)N,0.24103100000000044,-0.9936000000000004
CC(C)[C@@H]1[C@@H](CCS1)OC,-0.4932639999999999,-0.8941999999999997
CN=C(C(C#N)C#N)N(C)C,0.14062399999999986,-0.8007
CCCC(=CC[N+](=O)[O-])C,0.2357680000000002,-0.4577
[13CH2]1[13CH2][13C]2=[13C]([13C](=O)[13CH2]1)[13C]3=[13CH][13CH]=[13CH][13CH]=[13C]3[13CH]=[13CH]2,0.1068150000000001,-0.44810000000000016
C(CN)C(C(F)(F)F)N,-0.3740379999999997,-0.5708000000000002
C1=C(C(=CC(=C1F)F)F)NN,0.5467029999999999,0.15519999999999978
CS(=O)C1=C(C=C(C=C1)N)F,0.3170539999999997,-0.18489999999999984
C1CN=NC1/C(=C\[N+]#N)/[O-],0.0884109999999998,-0.34640000000000004
CNC(=O)C1=CC=CC=C1C2=NC=CS2,-0.11104100000000017,-0.5325000000000002
C1=CC(=CC=C1C(=O)NC(=O)O)[O-],2.3476980000000003,1.1170000000000002
C/C(=C/C(=C1C=CC=C1)[O-])/O,3.2432450000000004,2.2229
CC(=O)NC1=C(C2=CC=CC=C2NC1=O)O,0.4066579999999997,0.14389999999999992
CCOC(=O)C1=C(CN2C1CCC2)O,-0.4192289999999996,-0.08450000000000024
C[N-]CCC1=C(C=CC(=C1)OC)OC,0.296295,0.2694000000000001
CCOC(=O)CN1C(=CC(=CC1=O)O)C,0.26739900000000016,-0.11759999999999993
CC1=C(C(=CC(=O)N1)O)Br,0.647456,0.6289000000000002
C1=CC(=C(C=C1OCCO)[O-])C(=O)O,2.8813850000000003,2.3271
C1CC2=C(C1)SC(=C2O)C(=O)O,0.4951229999999995,0.040399999999999985
COC(=O)CC1C(=CC(=O)O1)O,-0.3514619999999997,-0.08979999999999988
CCOC(=O)C1=C(C(=O)OC2=CC=CC=C21)O,-0.10078399999999997,-0.2925999999999997
CC1=CC(=C2C=C(C=CC2=N1)[O-])C(=O)O,0.9370040000000001,0.08820000000000006
CC1=C(C(=C(C=C1)N)[N+](=O)[O-])F,-0.06728699999999987,0.1312000000000002
C/C(=C(/C(=O)N(C)CCC#N)\[N+]#N)/[O-],0.044906999999999815,-0.3378999999999999
C1=C(C(=NNC1=O)C(=O)O)O,-0.6637350000000001,-0.4262999999999999
CC1=CN=C(C=N1)C[N-]C,-0.08910700000000005,-0.7953
CC1C(=O)/C(=C(/C2=CC=CC=C2)\O)/C(=O)O1,-0.6783569999999997,-0.1828999999999996
C#CC1=CC(=C(C=C1)C(=O)O)[O-],2.430145,1.4737999999999998
CN1C2=CC=CC=C2C(=C1C(=O)O)O,0.11874299999999982,-0.13439999999999985
C1=CC(=CC(=C1)[O-])C=NC2=CC=CC(=C2)C(=O)O,0.08091099999999997,-0.16889999999999986
CCC1=C(C(=CC(=O)N1C(C)(C)C)O)C,0.398298,0.02259999999999973
CCCC1=C(NC(=O)C=C1O)Cl,0.7798370000000006,0.5555999999999996
C1=CC2=C(C(=C1)[N+](=O)[O-])OC(=O)C=C2O,0.06678800000000029,-0.2136
CCOC(=O)C(=C(C1=CC=CC=C1)O)C#N,-0.10535300000000004,-0.3346
C=CC(=O)/C=C/C=C(/C(=O)O)\[O-],1.4029949999999998,0.08909999999999996
C=C/C(=C(/C(=O)O)\[O-])/Cl,1.800788,0.08830000000000005
C/C(=C\1/C=C(OC1=O)C2=CC=CC=C2)/O,-0.09417299999999962,-0.2821
C/C=C\CC/C(=C(/C(=O)OC)\[N+]#N)/[O-],-0.3047070000000001,-1.9354
CC(=C(C(=O)O)[N+]#N)O,2.2360680000000004,1.7316
CC1=NC(=O)C(=C(N1)C(=O)OC)O,-0.4264580000000002,0.10670000000000003
C1=NC=NC1=C(C(=O)O)N[O-],1.3126540000000002,-0.3927000000000001
CC1=C(OC(=O)C=C1O)CCC(=O)O,0.1226559999999992,-0.18400000000000016
CC(=O)OC1=C(C2=C(C(=CC=C2)O)OC1=O)O,0.0681390000000004,-0.17310000000000025
CSC1=CC(=C(C=C1)C(=O)O)[O-],3.014125,2.5759
C[P@@]1CCCC[P@](CCC1)C,-0.815404,-1.1385000000000003
C(=C\C(=O)Cl)\C=C(/C(=O)O)\[O-],2.140771,0.4542
C1C2=C(C=NC=C2)NC3=C(C1=O)C=CC=N3,-0.009711999999999943,-0.052999999999999936
CC(=O)C1=CC(=C2N1C=CC=C2)C3=CC=CC=N3,0.023499999999999854,-0.2822999999999998
C1[C@H]2[C@H]([C@@H]([C@@H](N2C(=O)O1)CN)O)O,-0.3443259999999997,-0.3491
CC1=C2C(=CC(=O)NC2=NC=C1)C,0.0721090000000002,-0.03200000000000003
C1=C(C(=C(C=N1)Cl)C(F)(F)F)Cl,-0.4420209999999996,-0.8695999999999997
CC(=O)C1=CC=C(C=C1)NC(=O)CNC,-0.2835000000000001,-0.3996999999999997
CCN(CC)CCN1CCC(CC1)C,-0.11285399999999955,-0.2793999999999999
CCN(CCO)C(=O)C1=C(C=C(C=C1C)C)C,0.22443499999999966,-1.2908999999999995
CCC1CCCN1C(CC)(CC(C)CC)CN,-0.8138899999999998,-0.8038999999999996
COC(=O)C1=NN=C(C=C1)NCC2=NC=NN2,-0.27879999999999994,-1.1981000000000002
C1=COC(=C1)COC2=C(C=C(C=C2)C(=O)O)N,0.3338070000000002,-0.058600000000000214
CCCC(C)(C(=O)OC)NC1=CC=CC(=C1)C,0.2611670000000004,-0.03000000000000025
CCN(CCC(=O)OC)C(=O)C1=C(C=CO1)C,-0.04534600000000033,-0.2301000000000002
C1=CC(=CC=C1NC2=C(C=C(C=C2F)N)F)F,0.3290880000000005,0.09169999999999988
CN1C=NC(=C1OC2=CC=CC(=C2)N)[N+](=O)[O-],-0.6889460000000001,0.027900000000000258
COC1=CC=CC=C1C#CCN2CCNCC2,0.05800300000000025,-0.7991999999999999
CCCCOC(=O)CCCNC1=CC=CC=C1,-0.025237999999999868,-0.15680000000000005
C1=COC(=C1)CCC2=NN=C(O2)CCC(=O)O,-0.544098,-0.6221000000000001
CC1=C(C=CC(=C1)C#N)OCC2=CC=C(C=C2)N,0.05408899999999939,-0.6233
CC1=CC2=CC=CC=C2N1CC(=O)OC(C)C,0.049720999999999904,-0.37049999999999983
CC(C)OC(=O)CN1N=C(N=N1)C2=CC=CO2,-0.19715599999999966,-0.4104999999999999
CC(COC)N(C)C1=CC=C(C2=NON=C12)N,0.5377250000000002,0.3449
CCN(CCOC)CC(=O)C1=CC=C(C=C1)O,-0.06125399999999993,-0.42689999999999984
CCCCCN(CC(=O)C1=CC=CN1)C(C)C,-0.317291,-0.4146000000000001
CC(C(=O)N(C)C)NC1=NC=NC2=C1NC=N2,0.334511,-0.20120000000000005
CCCCOCCNC1=CC=C(C=C1)C(C)C,0.188402,-0.2935000000000003
CN(CCCN1CCCC1)C2=CC=C(C=C2)N,0.2607329999999997,0.16669999999999965
CN(CCCN1CCCC1)C2=CC=CC(=C2)N,0.14976499999999948,-0.20009999999999994
CCC(CC)N(CCO)C1=NN=C(C=C1)CO,-0.13133399999999984,-0.21010000000000015
CCN(CC(=O)OC)C(=O)C1=COC(=O)C=C1,-0.278416,-0.3641000000000001
CC1CCCCC1N(C)C(C)(CC(C)C)CN,-0.6345179999999999,-0.6414999999999997
CCCCOC1=CC2=C(C=C1CCN)OCO2,0.3110920000000004,-0.10820000000000007
CCN(CCC(=O)OC)S(=O)(=O)C(C)C,0.7874359999999996,0.3671999999999995
CC1=CC=C(C=C1)N(C)C(=O)C2(CC2)C(=O)O,0.2302679999999997,-0.9282000000000004
C1=CC=C(C=C1)OC2=CC=CC3=C(C=CN=C32)N,-0.05943000000000032,-0.3292999999999999
CCNC1=NC(=NO1)C2=CC3=CC=CC=C3C=C2,-0.486284,-0.7841999999999998
CC1=NC=CC(=N1)OC2=C(N=CC=C2)C(=O)O,0.06030800000000003,-0.2913999999999999
C1=CC=C(C=C1)CSCC2=C(N=CC=C2)C#N,-0.6617769999999998,-0.8565999999999998
CC(C1=CN(N=C1)CCCC2=CC=CC=C2)O,0.22051700000000007,-1.3648000000000002
CC1=CN2C(=NC(=CC2=O)CN=[N+]=[N-])C=C1,0.027223999999999915,-0.2730000000000001
CCCNC1=NN=C(C=C1)C2=CC=CC=C2F,-0.3140350000000001,-1.1054000000000004
CC(C(=O)O)NCCC1=CC=CC=C1[N+](=O)[O-],-0.5778239999999997,-0.6284999999999998
C1COCCN1C2=CC=C(C=C2)NCCC#N,0.22094099999999986,0.029200000000000337
CCCC1(CCN(CC1)C(=O)CC=C)C(=O)O,-0.5686350000000004,-1.1938000000000004
C1OC2=C(O1)C=C(C=C2)C3=NC(=NO3)C(=O)O,-0.051791000000000136,-0.2035
C1C(=O)N(C(=O)CO1)CC2=C(C=CC=C2F)N,-0.6242019999999999,-0.3826000000000001
CC(COC1=C(C=CC=C1OC)OC)O,0.5850840000000002,-0.6198999999999999
CC1=CC=C(N1C2CCN(C2)C3CC3)C,-0.5102059999999993,-0.7234999999999996
CCC(CC)(C#N)C(=O)N(C)CC(F)(F)F,-0.321021,-0.5162000000000004
C1CC2=CC=C(C3=CC=CC1=C23)CCO,-0.08394199999999953,-0.6528999999999998
CC1=C(C=CN=C1)NC(=O)/C(=C(/C)\C(=O)O)/C,-1.2959680000000002,-1.3479
CCC(C(=O)O)N1CCN(C2=CC=CC=C21)C,0.6727450000000004,0.07389999999999962
CN1CCN(C2=CC=CC=C21)C3=CC=CC(=C3)N,0.20817700000000008,0.2506000000000004
CN1C=CC(=O)N(C1=O)CC(=O)C2=CC=CO2,-0.029056000000000193,-0.20529999999999984
C=CNC(=O)NCCO,0.41929000000000016,-0.9700000000000002
CCOCCOCCOCCCN,-0.6384730000000003,-0.8491
CC1=C(C(=NC(=N1)C)Cl)C#N,-0.12539999999999996,-0.8207000000000004
C1=COC=C1CC(C(=O)O)C(=O)O,0.17632799999999982,-0.6314999999999995
CCOC(=O)C1=C(NCC=C1C)C,0.6462490000000001,0.3376999999999999
CC(=O)/C=C(\C(F)(F)F)/OC,-0.1817549999999999,-0.23229999999999995
COC1=C(C2=C(CC[C@H]2N)C=C1)OC,0.5025440000000003,-0.4331
CCOCC1=CC=C(S1)CNC,-0.4070789999999995,-0.8075999999999999
CN1C=CC(=C1)CN,-0.487145,-0.9662000000000002
COC1CC(C(O1)OC)CCN,-0.654045,-0.8447999999999993
B(CCCC1CCCC1)(O)O,-0.5250919999999999,-0.6119000000000003
C(/C(=N/N)/N)/C(=N/N)/N,0.9282089999999998,0.4912999999999999
C1C2=C(C3=C(O1)C=CC(=C3)F)ON=C2,0.03876100000000005,-0.2942
CN(C)[Si](C)(C)CC=C,0.3169959999999996,-0.4909000000000003
CCCCCCCC/C(=N/N)/N,1.0867059999999995,0.3735999999999997
C1=C/C(=C/2\C=CON2)/C(=O)C=C1,-0.07867600000000062,-0.3973
CC(=O)C(/C(=N/N)/N)C(C)(C)C,-0.2587679999999999,-0.5013000000000001
C1=CC(=CC=C1CN)C(Cl)Cl,0.08073700000000006,-1.1553999999999998
C1COC(O1)C2=CC(=C(C(=C2)O)O)O,0.11093899999999923,-0.7505000000000002
CC1=NC2=C(N1)CNC2,-0.18290999999999968,-0.2296000000000005
B(CCC(C)(CC)O)(O)O,-0.7015849999999997,-0.8662000000000001
CCOC(=O)C(C)(C)C(=O)C1=NC=CC(=C1)C,-0.060537999999999766,-0.5406
CCOC(=O)C1=NC(=NC(=C1)C=O)C,0.08696999999999999,-0.4110999999999998
C1CCN(CC1)C2=CC=C(O2)[C@H]3CN3,-0.050650000000000084,-0.09729999999999972
CCOC1=CC=CC(=C1O)[C@H]2CN2,0.3844830000000004,-0.27669999999999995
C(C1=NC(=NN1)C(F)(F)F)N,0.06059899999999985,-0.9077000000000002
CCN1C(=CC(=C1C)[C@@H]2CN2)C,-0.7157290000000005,-0.7860000000000005
CC1=CC(=C(N1CCCO)C)[C@H]2CN2,-0.6243489999999996,-0.8113999999999995
CCOC(=O)C1=NC=CC(=N1)Cl,-0.6517330000000001,-1.0061
CN1CCC2(C1=O)CNC2,-0.5285950000000001,-0.5255000000000001
COC(=O)C1=NC=C(C=N1)CN,-0.1839369999999998,-0.5363000000000002
C1=C(SC(=C1)O)C(F)(F)F,0.4085430000000008,-0.2401999999999997
CCCC1=C(OC(=N1)C)C(=O)OCC,0.21419299999999986,-0.141
CN1C=CN=C1C2=C(C=CC=C2F)N,0.15564399999999967,-0.17389999999999972
C1=CNC(=C1)CCCN,-0.2307839999999999,-0.8363999999999998
CC1=NOC=C1C(=O)CC(=O)O,0.011898000000000408,-0.3927000000000001
C1=NC(=C(C(=N1)F)CCN)F,-0.21842700000000012,-0.9275000000000002
C1=CC(=C(C=C1[N+](=O)[O-])CCCN)F,-0.5835099999999995,-0.6945999999999999
C1=CC2=C(C=C1CC#N)C=NN2,-0.16833100000000026,-1.0242999999999998
CCC(CN)NC1=CC=C(C=C1)Cl,0.2027530000000004,-0.11569999999999993
CN1C=C(C(=N1)C(=O)OC)CCO,-0.16728400000000046,-0.3314000000000004
C1=CN2C(=CN=C2N=C1C#N)C(=O)O,-0.02001199999999992,-0.4357000000000002
C1=CC(=C(N=C1)N)CCCN,0.05937499999999929,-0.28889999999999993
CC1=NC(=CS1)[C@@H](C(F)(F)F)N,0.0857549999999998,-0.6543999999999999
CC1=CC(=C(C=C1)C(=O)C(=O)OC)C,-0.09488800000000007,-0.6004
CCCCC(CC)CCCC(=C)C,-0.5497480000000001,-1.213
C1=CC2=C(C(=C1)F)NC=C2CCO,0.20474199999999956,-0.4070999999999998
CC1=C(C=CC(=C1)C(C)ON)F,0.2839280000000004,-1.1270000000000002
CC1=C(C=CC(=C1)C(C)(C(=O)O)N)O,0.20008099999999995,-0.6120000000000001
CC(C)C(C1=NC=C(C=C1)[N+](=O)[O-])N,-0.12387999999999975,-0.6263999999999998
CCOC1=CC=CC=C1[C@@H]([C@H](C)O)N,0.2640780000000005,-0.6033999999999997
CC(C1=CSC(=C1)C#N)(C(=O)O)N,-0.09845599999999964,-0.6426000000000003
C1CC2=C(C3=CC=CC=C3O2)SC1,0.16804900000000078,-0.22270000000000006
CCC1=NC2=C(C(=N1)Cl)ON=C2C,-0.2559129999999996,-0.2659999999999996
CCCNC(=O)NC(=O)/C(=N/O)/C#N,-1.5956129999999995,-1.5446
CC(CO)(C1=NC=C(C=C1)Cl)N,-0.024805999999999884,-1.0002000000000004
CC1=C(C2=CC=CC=C2O1)C3(CC3)N,0.0062240000000004505,-0.7319
CC1=C(C=CC(=C1)CCC=C)F,0.21704100000000004,-1.1007999999999996
C1CCN(C1)[C@@H]2COC[C@H]2O,-0.1956800000000003,-0.2398999999999996
C1=C(SN=C1)C(CN)N,-0.6314260000000003,-1.0719000000000003
C=CCC1=CC(=C(C(=C1)F)Cl)F,0.1977140000000004,-1.2119
CCOC1=CC(=NN1C)C(=O)O,0.3744630000000004,-0.1059000000000001
C[C@H](C1=CC=C(S1)[N+](=O)[O-])N,0.027125000000000288,0.1538999999999997
CC1([C@@H]2CC[C@]1(C(C2)O)C(=O)OC)C,-0.4164070000000004,-0.9585
CC(CO)NN,-1.3064089999999997,-1.4763000000000002
CC1=NNC(=NC1=S)NN,0.373345,-0.2581000000000002
C1=C(N=CC2=NC(=NN21)C(=O)O)Cl,-0.4206920000000007,-0.7719999999999998
C1=CC2=C(C(=O)N=C(N2)NN)N=C1,-0.23654699999999984,-0.9346
C1=C(N2C(=NC=N2)N=C1NN)N,-1.6664950000000005,-1.6511999999999998
C1=C(C(=NC(=N1)Cl)NN)Cl,0.12283899999999992,-0.21750000000000025
CC(C)(C)OC(=O)C=C1COC1,-0.2397039999999997,-0.7938999999999998
C1C=CC2C3C1C3/C(=N/S(=O)(=O)Cl)/O2,-1.036847,-1.4494999999999996
C1C(CO1)(CC(=O)O)C[N+](=O)[O-],-0.5662819999999997,-1.2212000000000005
CC1=CN(C=N1)C2=NN=C(N=N2)NN,0.5287570000000001,-0.5425
C1=C(C(=NC(=N1)Cl)NN)F,0.2800989999999999,-0.04389999999999983
CSC(N)NN,-0.22130500000000008,-0.5404999999999998
C/C(=N/C(=S)NN)/C1=CC=CO1,-0.14150300000000016,-0.12300000000000022
C1C2C3CC4C1C5C2C3C45N,1.803681,1.0528999999999995
CCCCNC1=NN=C(N=N1)NN,0.4175559999999998,-0.4216
C(C(=NNC(=O)N)CO)O,-0.35868199999999995,-0.6657000000000002
C[C@H]1[C@@H]([C@@H](CC(O1)O)N)O,-0.5914910000000004,-0.7914000000000003
CPC1=CC=CC=C1N,-0.02029000000000014,-0.4775999999999998
C(#N)N/C(=N/C(=O)N)/N,0.6627239999999999,-0.01529999999999987
C#CC1=C(N=C(C=C1)N)N,-0.47113900000000003,-0.7424999999999997
CC(C)(C)C1=NN=C(N(C1=O)N)NN,-1.0234800000000002,-1.1463
CC1=C(C=CC(=C1)O)C(CC=C)N,0.13443000000000005,-0.7041
CC1=C(C=CC(=C1)O)C(C(=O)O)N,0.2942479999999996,-0.6308999999999996
CCC1=CC=C(O1)C(C(C)O)N,0.21129900000000035,-0.5011999999999999
CC1=CC(=C(C=C1)C(C)N)F,0.2916460000000001,-1.1309
CCC[C@H]([C@H](C=C)N)O,-0.29980200000000057,-1.3219000000000003
C[C@H](CNCC(C)C)N,-1.2336349999999996,-1.2985999999999995
CC(C)/C(=N\N)/NN,-0.11000800000000056,-0.3664999999999998
C=C=CCCCCCCN,-0.3511899999999999,-1.5768000000000004
C[C@H]1[C@H](C(CC(O1)O)N)O,-0.7195490000000007,-0.8226000000000004
COC1=NNC(=O)C(=C1)N,-0.029275000000000162,0.7009000000000003
C=CCCCCC(=S)N,1.975715,0.5325999999999995
C(N)P(=S)(O)O,0.8693920000000004,0.75
CCC[C@@H](CF)N,-0.4700799999999994,-0.6654999999999998
CCOC(=O)CC1(CC1)N,-0.376868,-0.6181000000000001
CCOC1=NN=C(O1)NC,0.5405559999999996,0.4604000000000004
CC(C)NC(C)C(=C)C,-0.6476660000000001,-1.2720000000000002
CNC(=O)NC(=O)SC,-0.39944000000000013,-1.7674000000000003
C[C@@H](C(=O)NCC=C)O,-0.11867200000000012,-1.4342000000000006
C[C@]12CCCC[C@H]1CNC2,-0.9620420000000004,-1.0981999999999994
C1=NC(C2=NNNC2=N1)O,1.2962780000000005,1.1553
CCOC(=O)[C@H](C)NC=O,-0.6921759999999999,-1.2783999999999995
CCNC(C)C(C=C)O,-0.2131110000000005,-1.4784999999999997
C1CCC[C@H]2[C@H](N2)CC1,-1.5218509999999998,-1.6247000000000007
COC(=O)CN=CN,-0.05951799999999974,-0.4451999999999998
CCNC(C)C#C,-0.41125599999999984,-0.8337000000000003
CNC1CCC=CC(=O)C1,-0.24835100000000002,-0.8023000000000002
CC1CN=C(N1C)NC#N,0.6821650000000004,-0.35799999999999965
C1C=CC=CC2C1C2N,-0.05988400000000028,-0.6852999999999998
C1CC2(C1)CN(C2)CCN,-0.7054309999999999,-0.7488000000000001
C1C=CCC2C1C2C(=O)N,0.6552189999999998,-1.2601000000000004
C(CCOCCN)CO,-0.4909249999999998,-0.6928000000000001
C1=COC(=C(C1=O)O)CN,0.4454590000000005,0.11770000000000015
C1CC(C1)(CN)S,-0.5523990000000003,-0.9352
C(C1=NC(=NO1)N)C(=O)O,0.04434699999999925,-0.3062
C[35S]C(=N)N,-0.08697599999999994,-0.26370000000000005
CC(/C(=N/O)/C)C(=O)N,0.2481270000000002,-1.1309999999999998
C/C(=N/C(=O)OC)/N,0.9453159999999999,0.10470000000000024
C(CO)C(CN)(C(=O)O)O,-0.5825339999999999,-1.0870000000000006
C=CC1=C(C=C(C=C1)N)C=C,-0.11882899999999985,-0.5988000000000002
C[C@@H]([C@H](C1=CC(=NC=C1)OC)N)O,-0.06079200000000017,-0.6113
CC(C1=CN=C(C=C1)[N+](=O)[O-])N,0.4121400000000004,-0.4064999999999999
CC(C1=CNC(=O)C(=C1)C(=O)O)N,-0.035333999999999754,0.2824999999999997
CC1=CC(=C(O1)C)[C@@H](C=C)N,-0.6737789999999997,-0.3815000000000004
CCC1=CC=C(O1)[C@@H]([C@@H](C)O)N,0.0309740000000005,-0.4964
C1CC2=C(C(=C(C=C2[C@@H]1N)O)O)O,-0.08146399999999954,-0.7408999999999999
C=CC(C1=NC=C(C=C1)O)N,-0.3697189999999999,-0.4752999999999998
CC(C1=CC(=C(N=C1)F)Cl)N,-0.4752359999999998,-0.8819000000000004
CC1=CC(=C(C=C1)[C@@H](CC=C)N)C,0.22107799999999944,-1.1968999999999994
CC(C1=CSC(=C1)C(=O)O)N,-0.25985199999999953,-0.3624000000000001
CC1=NC=C(C=C1)C(C)(C(=O)O)N,-0.2983880000000001,-0.9770000000000004
C=CC(C1=CC(=CN=C1)O)N,-0.30637000000000025,-0.4767999999999999
C1=CNC(=S)C(=C1)C(CCO)N,1.2073180000000003,1.0129
C=CCC(C1=NC=CC(=C1)N)N,0.2443219999999995,-0.4670000000000005
C=CC[C@H](C1=NC=CC(=C1)C(=O)O)N,-0.4175659999999999,-0.6634999999999995
C1CC(NC1)C2=NC(=CC=C2)C(=O)O,-0.38988900000000015,-0.7458999999999998
CN(C)CC(=O)C1=C(C(=CC=C1)O)N,-0.2487949999999999,0.12860000000000005
