SMILES,S1err,T1err
COC1=NN2C(=NN=C2CCCC(=O)O)C=C1,-0.09064199999999988,-0.5185999999999997
CC(=O)OCCN1CCOC(C1)(C2=CC(=CC=C2)C(F)(F)F)O,-0.7177300000000004,-1.1491000000000002
C1=CC=C(C=C1)C2=CN=C(O2)C3=CC=CC=C3N,-0.04467299999999996,-0.2353000000000001
CCC(CC)NCCN(CC)C1CC1,-0.3231400000000004,-0.4148999999999994
[C@@H]1([C@@H]([C@@H]2[C@@H](O2)[C@@H]3[C@H]1O3)O)N,-0.18279400000000035,-0.3923999999999994
CC1CCC(C1)(CC2=NNN=N2)CN,-1.3608490000000009,-0.7825000000000006
CCN(C1CC1)C(=O)C2=NC(=CC=C2)C(=O)O,-0.037958999999999854,-0.6962000000000002
CCN(CCO)CC(C)C#N,-0.4679140000000004,-0.4712999999999994
CCCC1=CN=C(C(=O)N1)CCC,-0.23324299999999945,-0.2378
C[C@H]1CC=C2CCC[C@H]3[C@@H]2[C@H]1C(=O)O3,-0.4086580000000009,-1.0930000000000004
C1C2CN(CC2CN1)C3=NN=CS3,0.5462870000000004,-0.2208000000000001
CC(C)(C)C1=NN2C=CC=CC2=P1,-0.2365029999999999,-0.5857999999999999
CCC(C)(CNC1CCCC(CC1)C)O,-1.0972559999999998,-1.1223999999999998
COC(=O)[C@@H]1[C@@H]2CCC[N+]23CCC[C@@H]1O3,3.528803,2.9844
CNC1=C(C=CC(=C1)Cl)C(=O)OC,0.29072399999999954,0.2508000000000004
[BH]C(C)C,0.730441,0.7317999999999999
CC1(CC=CC1)C(=O)OC,-0.4994990000000002,-1.2900999999999998
CC1=NC(=C=O)C(=O)N=C1C,0.3480859999999999,-0.03120000000000012
C1=CC(=O)NC2=NC=C(C=C21)C=CC(=O)O,-0.00519700000000034,-0.5698000000000003
CC1=CC2=NN=C(N2C=N1)C(C)(C)C(C)(C)N,-0.010132000000000474,-0.40580000000000016
CC(C)/C=C/COC1COCC1C(C)C,-3.2945320000000007,-4.0965
C=CCC1(CC(NC1)C(=O)O)F,-0.5247599999999988,-1.5063000000000004
CCC1=NN=C(N1C)C(C)(C)C,-0.7077,-1.1373999999999995
CC(CCNCC1=CN=CO1)C2=CC=CC=C2,0.2507679999999999,-0.6108000000000002
CCOC1=C(C(=C(C=C1)N)F)OCC,0.4228360000000002,-0.10870000000000024
CCCC(C#N)[Si](OC)(OC)OC,-0.3094619999999999,-1.1911999999999994
CC1=CC(=NN=C1C(C)(C)C)C(C)(C)C,-0.007660999999999695,-0.7696000000000001
CC(C)[C@@H](C(=O)C1CC1)NC,-0.36620399999999975,-0.8840999999999997
CC1=C2C(=CC=C1)N(C=C2C=O)C,-0.20472300000000046,-0.07800000000000029
CC1=CC=C(C=C1)C(C)NCC2=NC=CN2,0.12148499999999984,-1.1794000000000002
CN1C=NC(=C)NC1=O,-0.28960700000000017,-0.2963
C=CCN(CC=C)P1OCCO1,0.4344260000000002,-0.9137000000000004
CC(C)CC(CC(C)C)NC1=CC=C(C=C1)F,0.27509300000000003,0.08099999999999953
COC(=O)C1=CN=C(N=C1)C2CCCC2,-0.20554300000000006,-0.4290999999999996
COC(=O)OC1CCCCC1OC(=O)O,-0.05913600000000053,-0.5358
CC1CN(CCN1C)CCCCC(=O)C,-0.013260999999999969,-0.6065999999999998
CC(C)C1=CC=CC=C1C(C)NC,0.24492700000000056,-1.3560999999999996
C1=CC(=CC=C1[C@H](CO)N)F,0.15892900000000054,-1.1122
C1=CC=C2C(=C1)C=CC=C2C3=NNN=C3,-0.1737510000000002,-0.5796000000000001
CCCCCC1CCC(C1=O)CC(C)C,-0.4824600000000001,-1.0193
C1CCC2=C(C1)C(C(C(=O)O2)[N+](=O)[O-])O,-0.7271560000000004,-0.7452999999999999
CN1C=N/C(=C(\C#N)/N)/C1=N,0.08241600000000028,-0.021299999999999875
C(CCCC(F)Cl)CCCCl,-0.8060220000000005,-1.4383
C1CCC2CN(CCC2C1)C3(CCOC3)CN,-0.8576679999999994,-0.8744999999999994
C1=CC(=CC2=C1C=CC(=O)N2)C(=O)O,0.28625100000000003,-0.14040000000000052
C1=CC=C(C=C1)CC2=CC(=C(C=C2)C#N)F,-0.10660800000000048,-1.0670000000000002
CC1(COC(O1)C2=CC=CC=C2OC(=O)NC)C,0.3292339999999996,-1.0777999999999994
CC1=N/C(=C\O)/C(=O)N1C2=CC=CC=C2,0.2521110000000002,-0.05810000000000004
COC(=O)SSCCO,-0.9743240000000002,-1.6766999999999994
C=CC[N+]1(CCOC2=CC=CC=C21)C=O,2.792312,2.5518
CC(C1=CC=C(C=C1)C#N)C(=O)OC,0.16584499999999913,-1.1053000000000002
C1C[C@H](C2([C@H]1CO)CCC(=O)O2)CO,-0.24485899999999905,-0.7836999999999996
CC1=CC=C(O1)CC2=CN=CN2,0.15347500000000025,-0.4882
C1CN(CC2=CC=CC=C21)CCl,0.1981019999999996,-1.1491000000000002
CCSS/C=C/C,-0.6714710000000004,-0.7582999999999998
CC(C(OC)(OC)OC)SC(F)(F)F,-1.384437,-1.8705
CCC=CC(CC)(CCCN=C=O)CN=C=O,-0.5169500000000005,-1.3303000000000005
CCCC(=O)CC(=O)OCC#C,-0.187824,-0.7930999999999999
CN1CC(C2=CC=CC=C2C3=CC=CC=C3C1)O,-0.10580799999999968,-1.1781
CC(C(=O)NC(=O)N)NC1CCC=CC1,0.017676999999999055,-1.2300000000000004
CCN(CC(=O)O)C1=C(C=C(C=C1)Cl)C#N,0.2466089999999994,0.08219999999999983
CSC(=C)C=C,-0.07890599999999992,-0.24129999999999985
C=CC1=C(C2=C(C=C1)C3=CC=CC=C3C=C2)C=C,-0.12854899999999958,-0.9075000000000002
CCOC(=O)C1=CSC(=N1)[N+](=O)[O-],0.08170400000000022,0.054499999999999986
C1=COC(=C1)C2=C3C(=NC(=N2)N)N=CN3,-0.9978380000000002,-1.0757999999999996
CC(C)CN(C)C/C=C(\C)/C(=O)OC,-1.1563879999999995,-0.8529
C1CC(=O)N(C1)OCCO,-0.32775,-0.3667999999999996
C1C2(CC1(C2)[C@H](C(=O)O)N)CP(=O)(O)O,-0.27418499999999923,-0.7336999999999998
CCC1CCC(C(C1)CN2CCN(CC2)C)N,0.07164300000000079,-0.018799999999998814
C1=CN2C(=CC=N2)N1CCNC=O,-0.29224100000000064,-0.3743999999999996
CC(COC)NCCN1C(=O)C=CC=N1,-0.4603319999999997,-0.32430000000000003
CC1=C2C(=NC=N1)C=NS2,-0.32258799999999965,-0.21069999999999967
C=CC(=O)CC1=CCCCC1,-0.25497499999999995,-0.6998000000000002
CC(C)C(C)(CN)N(C)C(C)C1=CC=CS1,-1.178437999999999,-0.8038000000000003
C1COC(C(N1)CC(Cl)(Cl)Cl)N,-0.4597150000000001,-0.4718999999999998
COC(=O)CC1COC2=C(C1O)C=C(C=C2)N,0.09777799999999992,-0.1238999999999999
C1=CC2=CC(=NC=C2C=C1C#N)N,-1.095533,-1.2802000000000002
C1=C(SC(=C1)N2C(=C(C=N2)N)N)CN,0.13314000000000006,-0.3416999999999999
CC1=CC2=C(C(=[N+]1C)C)NC3=CC=CC=C32,1.5466970000000002,0.7952999999999999
CC[C@@]12CCCN1[C@H](OC2=O)C,-0.5709029999999986,-0.9338999999999996
CC1=CC(=C(C=C1)[N+](=O)[O-])OCCC=O,0.1251730000000002,0.05410000000000004
CC1(CC2C1CCC(=C)CCCC2=C)C,-0.880757,-1.3733999999999995
[B]B([B])C1=CC=CC=C1N,-0.14415000000000022,-0.07919999999999994
C1=CC=C(C(=C1)CC(=O)Cl)F,-0.221565,-1.2042999999999997
CCC(CC)OC(CC[Si])N,1.69163,1.6868000000000003
CCC[S@@](=O)CC(=O)[O-],3.302453,3.2847
B1(OC(C(O1)(C)C)(C)C)C2=CNCC2,-0.06189900000000038,-0.2741999999999996
C1=CC=C(C=C1)C#CCC#N,0.06117500000000041,-1.1967999999999996
CC1=CC(=CC=C1)CN(C)C(=O)CNC,0.19301300000000052,-1.2442000000000002
CC(C)OC(=S)NC(=O)OC1=CC=CC=C1,-0.8115029999999996,-1.1371000000000002
CCCN1C(=O)N2C=C(C=CC2=N1)N,0.2922509999999994,0.04199999999999982
CN1C=CN=C1S(=O)CCN,-0.6969150000000006,-0.9488000000000004
C=CC(C1=CC(=NC=C1)N)N,-0.8718310000000002,-1.3917000000000002
CCC(C(=O)N[C@@H](C)C(=O)OC)N,-0.3913380000000002,-1.3074000000000003
CC1CC2=C(NC1=O)N=CC=C2,-0.2438339999999997,-0.8419999999999996
CCOCCOCCCC1=CC=CC=C1,0.2675540000000005,-1.3257000000000003
CC(=O)C1C(=O)C(=CC2=CC=CO2)SC1=O,0.11224000000000034,-0.07020000000000004
CC(CC1=CC=CO1)NCCNC,0.005218999999999418,-0.5575000000000001
CCCCOCCC(C)(C)C,-0.7968760000000001,-0.8820000000000006
CC(COC(=O)C1=CC(=CC(=C1)N)N)C(=O)N,0.037077999999999715,-0.2016
CCOC(=O)C1=C(C=CN1N)C#N,0.23584100000000066,-0.4517000000000002
CCCCS(=O)(=O)ON,0.9328960000000004,0.14510000000000026
C\1=CC(=O)C(=C/C1=C/NO)[N+](=O)[O-],-0.3554770000000005,-0.09319999999999996
CC(C)[C@@H]1COC(=O)N1C(=O)C2CCCCC2,-1.0810509999999995,-1.093
CC(=CC1=CC=CC=C1)CNC,-0.185263,-1.0009000000000006
O=P(=O)OOOOP(=O)=O,-2.961995,-3.8179
CC1=CC(=NN=C1C2=CC=CS2)NC,-0.4743679999999997,-1.0695
CC(C)NC(=O)CN1C(=O)C(=CN(C1=O)C)N,0.15203600000000028,-0.08119999999999994
C1CCC(CC1)CC(CS)[NH3+],0.6362930000000002,0.2776000000000005
CCNC(C)C1=CC(=CC=C1)SC(C)C#N,-0.40466900000000017,-0.7356000000000003
CC(C)[C@H]1CCC(=CC1)CO,-0.4980870000000008,-1.1145999999999994
COC(=O)C1CCC(CC1)C2=C(N=CC=C2)F,0.07883000000000084,-0.9037000000000002
CC1=NC(=C(N1C)N)C#N,0.21422099999999933,-0.18619999999999992
CC1CCC2(CC1)C3=C(C=[N+](C=C3)[O-])C(=O)O2,0.4760230000000001,-0.1715
B(CCC1=CC=C(C=C1)[C@](C)(C(=O)O)N)(O)O,0.030744000000000327,-1.2748
C1=CC(=C(C=C1C(C(=O)O)N)F)Cl,0.06111699999999942,-1.1688
CC1C(=O)NCC(=O)N1C2=CC(=CC=C2)Cl,-0.021768999999999927,-0.6236999999999995
C[N+]1(CCOC1)CCC#N,3.0150960000000007,1.3454000000000006
CC1=CC=C(C=C1)NCC(=O)C,-0.6485770000000001,-0.30840000000000023
C1CC2C3CCC(C3)(C2C1)CC#N,-0.8422649999999994,-2.0651
CC=CC(=O)C1C(CC(CC1(C)C)O)C,-0.1032930000000003,-0.5499
CC(CCCOCC1CCCCO1)O,-0.5133269999999994,-0.6156999999999995
CCCNC(C)(CN1C(=CC(=N1)C)C)C(=O)O,0.002088999999999785,-0.9488999999999992
C1CC2=C(C=C1)C(=CC=C2)C(=O)O,-0.13790500000000086,-0.7437999999999998
CN(C1=CC=NC=C1)C(=O)CN,-0.13567099999999946,-0.9411
C1(C(O1)F)F,0.7990229999999999,0.5096000000000016
CC1=CC(=C(C=C1)OC(C)C=C)C(=O)O,0.3313540000000001,-0.2190000000000003
CCN1C(=O)NC(=O)NC1=O,-0.4096059999999993,-0.4531999999999998
CC1=CC2=C(C(=C(C(=C2O1)F)F)O)C,0.4125560000000004,-0.5143
COC1=C(C=C(C=C1)C(=O)O)OCCO,0.5084340000000003,-0.010200000000000207
CC(C)C(=NO)C(C)(C)C,-0.33907699999999963,-1.6002999999999998
CC1(C(CC1Cl)OCC2CCCCO2)C,-0.4847700000000002,-0.7247999999999992
C1C2CC3(CC1CC(C2)(C3)S)C[NH3+],0.5406569999999999,0.5377999999999998
CC(=C(C)CNC(=O)C)C,-0.21283600000000025,-0.9225999999999996
C=CCC1(CCC2=CC=CC=C2C1=O)O,-0.09483099999999968,-0.5787000000000004
CC1=CC(=O)C(=CC1=O)C(C(C)C)O,0.5114990000000004,0.05840000000000022
CC(C)[C@H]1CO[13CH]=N1,0.06373599999999957,-1.2967000000000004
CC1=C(C=CC=C1F)CC(=C)Cl,0.22172500000000014,-1.1969000000000003
C1CC(C1)NC(=O)NC2CCC2,-0.4986389999999998,-0.8355000000000006
C/C=C/CSC1=CC=C(C=C1)NC,0.5273650000000001,0.09769999999999968
CCC(CN)C(=O)N(C)C1=CC=CC=C1,0.15756800000000035,-0.6845000000000003
CC1=C(C=CC(=C1)N2C=CN=C2)CNC,0.020312999999999803,-0.7947000000000002
C1C(N=C2N1[C]3[CH][CH][CH][C]3C=C2)C4=CC=CC=C4,0.33385,0.33399999999999985
[C-]#[N+]CCOC(=O)OCC[N+]#[C-],-0.3661550000000009,-1.5893000000000006
C=COC(=O)OCC1=CC=CC=C1,0.23830000000000065,-1.3228999999999993
CCOC(=O)C(=C)CN1CCN(CC1)C2CC2,-0.24798100000000026,-0.6536
CCCSCC(=O)CC1CC2=CC=CC=C12,-0.0594800000000002,-0.5278
CCCCSC(C)C(C)C(C#N)[N+]#[C-],-0.22415000000000074,-0.5874000000000006
CC(C)(C)C(=O)CN1C(=O)CN(C1=O)C,-0.07901899999999973,-0.6532
CC1=CC(=NN1CC(C(=O)O)N)C,0.2784910000000007,-0.5919999999999996
C/C=C/[C@H]1C[C@@H]1CCC=C,-3.2382429999999998,-3.4657
CCCCCCCC(CC)CCO,-1.2006819999999996,-1.4323000000000006
COC1=C(C(=CC=C1)OC)C2=CCCC2,0.17380500000000065,-0.9202999999999996
CN(CCNC#N)C1CC1,0.1317529999999998,-0.009599999999999831
CC1=CCC(CC1)/C=C/C2CCC(=CC2O)C,-0.2861180000000001,-1.2123000000000004
CN1C2=NC=NC(=C2C=N1)NCCO,-0.07208099999999895,-0.3706
CCCN(CCC)C(CC)CNCC,-0.8791700000000002,-0.9055999999999996
CC(C)N(C)C(C)(C)C(C)(C)C,-0.6990270000000001,-0.7181000000000006
C1CC2C3CCC2C3C1,-0.7826660000000007,-0.8753000000000002
COC(=O)NC1=NC=CN=C1C(=O)O,-0.10700699999999984,-0.013499999999999623
CCCC(C)CC(C)[CH2],-0.8740560000000004,-0.8763000000000005
CC1CCN(C1)CCN2CCNCC2,0.29043000000000063,0.1482000000000001
CCCN1C2=CC=CC=C2N=C1S(=O)(=O)[O-],4.173384,3.3647
CSC1=NN=C(S1)Cl,-0.13763900000000007,-0.5524999999999998
C(C[CH]C(CCC=O)C=O)CC=O,2.377117,2.3769
CC1=C(C=NN1CCCCN)Cl,-0.021127999999999147,-0.9201999999999996
CC(=O)NC1=CC(=O)NC(=C1)O,0.9817699999999993,0.8723000000000001
CCCCCC(C(=O)N(C)CN=O)SC,1.585357,0.3868
CNN([SiH3])[SiH3],1.4412900000000004,1.2532999999999994
CC[C@@H]([C@@H](C(=O)[O-])Cl)O,0.2402600000000001,0.1783999999999999
CN1CC2=CC=CC=C2C(N1N=O)C#N,0.4013099999999996,-0.4238999999999997
CCCC(C)CN(CC)C1CNC1,-0.24008900000000025,-0.39860000000000095
C1CC2=C(C(=O)C1)SC(=N2)N,0.09823200000000032,0.11019999999999984
CC=C(C)C(C)(C)O,-0.5506129999999994,-1.088
CN(C)C1=CC=C(C=C1)C=CC2=CC=CC=[N+]2[O-],0.29119999999999946,-0.1865000000000001
C1C(CNC1=O)C2=CC=C(C=C2)S(=O)(=O)N,-0.000887999999999778,-1.5157000000000005
CNC(=O)NC1=CC=CC(=C1)CCN,0.21949299999999994,-0.5585
C1=CC=C2C(=C1)C(=O)NC3=CC=CC=C3NC2=O,-1.3084280000000006,-1.3481000000000003
[B]C(=O)NC1CCCCNC1=O,1.3159479999999997,1.7103000000000002
CN1C=CC=C1C2=NC3=C(N2)C=C(C=C3)N,-0.1786629999999998,-0.33020000000000005
COC1=CC=CC2=C1OCC3C2OC4=CC=CC=C4C3,0.36284900000000064,-0.27149999999999963
CCC1(C(C1(C)N)C(=O)OCC)CC,-0.1949210000000008,-0.6753999999999998
CCC(C)CN(C)CCNC,-0.4372670000000003,-0.5338999999999992
CC(=CC(CO)(CO)CO)C(=O)N,-0.26744000000000057,-1.3285
C1CCNC(C1)C2=CC(=NC=C2)F,-0.8997890000000002,-0.9607000000000006
CC1=C(SC(=N1)N2C=CC=N2)C(=O)O,0.05121999999999982,-0.1894
C1CC(C1)C(CC2=C(C=NC=C2)Cl)N,-0.4880900000000006,-1.1486999999999998
CSCC1=C(C=CC=N1)O,-0.8469040000000003,-0.5074000000000001
C1=CC(=NC=C1NN)C#N,0.057075000000000216,-0.2107000000000001
CCCOC(=O)C1=CC=C(C=C1)NC,0.25248000000000026,-0.0439999999999996
CCNC(C1CC1)C(C)C2=CC=NC=C2,-0.4090940000000005,-1.149
CC1=CN=C(N=C1)NCC2CCCCO2,-0.2408850000000005,-0.4386000000000001
CC(C)CCC(C)NC(=O)C(C)(C)C,-0.7250550000000002,-1.2466999999999997
CCCCCCCC1=CC(=C(C=C1)C(=O)O)F,0.08078899999999932,-0.8563999999999998
CC(C)(CNC(=O)C1=NC(=NN1)N)O,-0.5209279999999996,-0.7639
C1C(CNC1C(=O)NCCC2=CC=NC=C2)O,-0.6144150000000002,-1.1288
CCC1=C(N=C(N1)C2=CC=CC3=CC=CC=C32)F,-0.16712099999999985,-0.5017999999999998
COCCNC(=O)C(=O)NC1=CC=CC=C1F,0.03886800000000035,-0.4756
CC1CC(=O)NC(=N1)SC(=O)C(F)(F)F,-0.6977960000000003,-1.014000000000001
CN(C)C(CCN)C1=CC=CS1,-0.6411980000000002,-0.8049999999999997
CC(CNCCC1CC1)N(C)C,-0.5935449999999998,-0.6298999999999992
CCCCC(CC)C1=NN=C(O1)CNC(C)C,-0.6086929999999997,-0.7240000000000002
CCC1CN(CCN1C(=O)O)C(=O)O,0.22105500000000067,0.1413000000000002
CC(C)(C)C(=O)CN(C)C1=CC=CC(=C1)C#N,0.1043879999999997,0.06239999999999979
CC1=CC(=C(C(=C1)C)C(C)NC2CC2)C,0.2786249999999999,-1.2641999999999998
CC1=C2C3=C(C=NC=C3)NC2=NC=N1,-0.09350700000000067,-0.32440000000000024
C[C@@H]1CC[C@H]([C@@H]2[C@@H]1CC[C@@H]2O)C=C(C)C,-0.5648530000000003,-1.1956000000000002
C1CC1C(CNC2=NC=CN=C2C#N)O,0.01830199999999937,-0.0828000000000002
CC(C(=O)O)(C(=O)SOC)N,-0.05101200000000095,-0.6124999999999998
C1N[C@@H](C(N1)CS)O,-0.4627860000000004,-0.5632000000000001
C1=CC(=CN=C1)C2=NC(=CS2)CN,-0.11391799999999995,-0.4644000000000004
CC1(COC(=N1)NC(C)(C)C)C,-0.35548299999999955,-0.15739999999999998
CC(CCC1=CC=CC1)CC2=CC=CC2,0.1331819999999997,-0.3372999999999995
C1=CC=NC(=C1)OC2=CC=CC(=C2)C[NH3+],0.27226200000000045,-0.08069999999999977
COC1C(OC(C1O)N2C=CC(=O)NC2=O)CO,-0.14353499999999908,-0.3738999999999999
CC(CC1=CC=CC2=C1CCC2)C=O,-0.2549470000000005,-0.8694999999999999
CC1=CC(=C(C=N1)N)C(=O)C,0.4475779999999996,0.5425
C1CC(CN(C1)CCC2=CC=NC=C2)C(=O)O,-0.4855799999999997,-1.137
CCOC(CP(=O)(O)O)OCC,0.4200169999999997,0.3183999999999996
C=CCNC(=O)NC1(CC1)C(=O)O,-0.20898600000000034,-1.3866000000000005
C1=CC=C2C(=C1)C=NN2CC3=CC=CC=C3C#N,-0.6741839999999999,-0.4219
CN(C)CCSC1=NNC(=N1)N,0.2478889999999998,-0.7184000000000004
C1CC1(CC(=O)O)CSCC(=O)O,0.2547870000000003,-0.19789999999999972
C1=CN(C=C1)C2=NC=C(C=C2)[N+](=O)[O-],-0.8246369999999996,-0.2536999999999998
CCCCCC1=NC(=CC=C1)N,0.09377300000000056,-0.23349999999999985
CN(C)C1=C2C=CCC2=C(C=C1)Br,0.4791050000000001,0.032700000000000166
CC1=C(C=C(C=C1)OC(C)CC(C)(CO)N)C,0.2829989999999993,-0.5882000000000001
CC1=C(C=NN1C2COC2)[N+](=O)[O-],-0.4633849999999997,-0.34419999999999984
CC1OC(C(=O)O1)CC(=O)O,-0.34726699999999955,-0.9048999999999996
CCC1(CCN(CC1)CCNC2CCCC2)C,-0.2626039999999996,-0.3663999999999996
CC(CC1=CC=CO1)NCCC2CCNCC2,-0.06477099999999948,-0.5687000000000002
CC(=O)NCC(=O)N1CCCNCC1,-0.6733960000000003,-0.7271999999999998
CC1=C(C=C(C=C1)C(C)(C)C)N,0.13505199999999906,-0.4253000000000005
C1=COC(=C1)C2=CC(=NC(=N2)N)C(=O)NCN,-0.8555099999999993,-1.0548000000000002
CCC(C(=O)C1=COC=C1)C(=O)OCC,-0.2885640000000005,-0.1978
CC(C)(C)CC(C#C)(C(C)(C)C)O,-1.7519560000000007,-2.9994
C1C2=CC=CC=C2[N+](=O)NC1=O,-0.5372910000000002,-1.0623999999999998
C1=CC(=NC(=C1C2=CC=NC=C2)C(=O)O)F,0.534926,-0.4695
COC1=CC=CC2=C1CC(NC2)C3=CC=CC=C3,0.16360799999999998,-0.6956999999999995
C1C[C@](C(=O)C=C1)(CO)O,0.1414519999999997,-0.3728999999999996
CCC1=NC2=C(S1)C(CC(C2)(C)C)N,0.12092699999999999,-0.5208000000000004
CCC1=NC(=NC2=CC(=C(C=C21)OC)OC)N,-0.3859869999999997,-0.4460000000000002
C/C=C/C1=NNC(=C1C=C)C,0.3126819999999997,-0.3944999999999999
CC1=C(NNC1=O)CCC2=CC=CC=C2,0.3460980000000005,0.4897999999999994
B1(OCCC(O1)C)OCCN(C)C,-0.2757310000000004,-0.3613
CC1C(=O)N(C=N1)C(C)C,-0.4595000000000002,-0.3664000000000005
C1CN2C3=C(CC=C3)C=C2C1=O,0.004833000000000086,-0.2488999999999999
C1COC(O1)CCC(C2=CC=CC=C2)O,0.26779700000000073,-1.3622000000000003
C1=NC2=C(N1)C(=O)NC(N2)(N)N,0.5161009999999999,0.5036
C1CC(CCC1CCN)F,-0.6734939999999998,-0.8789999999999996
C1CSC2=C1N=CC=C2,-0.1249640000000003,-0.3735
C1C=C(OC1=O)C2CC(=CC=C2)Cl,-0.2846329999999995,-0.8046000000000002
C1COC2=C1C=C(C=C2)C3=NC(=CS3)C=O,-0.5935600000000001,-0.6816999999999998
COC1=C(C=C(C=C1)CN2C=CN=C2N)Cl,-0.8270109999999997,-0.7809999999999997
CCCNC(CCCC(C)C)C1CC1,-0.6882379999999992,-0.8018999999999998
CO[11C](=O)CCCCl,-0.2278210000000005,-0.7790999999999997
COC(CN)C1=CC(=C(C(=C1)Cl)N)Cl,0.6557169999999997,-0.2416999999999998
CCC(C#N)OC1=C(C=C(C=C1)Cl)[C@@H](C)O,0.19900999999999947,-0.7132000000000001
COC1=C(C2=CC=NC(=O)C2C=C1)F,-1.6521400000000006,-1.8406
CC1=C(C=CC(=C1)/C(=N\O)/N)[N+](=O)[O-],-0.3377300000000005,-0.5678000000000001
C1=CC(=CC=C1C=CCO)Cl,-0.1656620000000002,-0.9385000000000004
C[C@@H]1CCC[C@]1(C)C(=O)N,0.20677200000000084,-1.0271999999999997
CC1=NC2=C(O1)C=[N+](C=C2)C,3.2730880000000004,2.0437000000000003
CCOC1=CC=CC(=C1)C[NH2+]C[C@H](C)O,1.901889,0.8412999999999999
C[C@@H]1[C@H](N(C1=O)C)C2=CC=C(C=C2)Cl,-0.0333439999999996,-1.3753999999999995
CCC1=C2C=CCN=C2C(=O)NN1,0.3250980000000005,0.19930000000000006
C1=CC=C2C(=C1)C3=CC=CC=C3SO2,-0.1488470000000004,-0.5279999999999996
CN(C)C1=C(C=CC=N1)O,0.2379290000000003,0.003699999999999815
CC(CC1CCC(=O)CC1)CO,-0.23817900000000056,-0.8222999999999994
C1=C(N=C(S1)N)C2=NC=NN2,-0.6354139999999999,-0.7296000000000005
CCN1C(=NN=N1)/N=C/OCC,-0.089804,-0.5329000000000002
COC1C(CC(=CC1O)C(=O)OC)O,-0.3590040000000005,-0.7888000000000002
CC(C)NC(=O)N(C)C,0.15000899999999895,-0.6242999999999999
CC1(OCC2(CO1)CSSC2)C,-1.3429089999999997,-2.0134000000000003
C1=CC=C(C(=C1)OCCN=C=S)Cl,-0.1376710000000001,-0.7077000000000004
[2H]C1=C(C(=C(C2=C1C(=O)OC2([2H])[2H])[2H])Br)[2H],-0.11627800000000033,-0.9811000000000004
C(=C(C#N)C#N)S,0.027801999999999442,-0.4356
C1=CC=C2C(=C1)C3=C(C4=C2N=CC=C4)NC=C3,-0.2509720000000004,-0.6579999999999999
CN(C)C(=CS(=O)(=O)C)N,0.771798,0.3076000000000003
C1=COC=C1C=CC(=O)Cl,0.18184299999999973,-0.16710000000000005
[2H]B(C(F)(F)F)F,-0.1383289999999997,-0.7427000000000001
C1C[C@@H](P[C@H]1C2=CC=CC=C2)C3=CC=CC=C3,0.07133300000000009,-1.2702000000000004
CNCCN(C1=NNN=N1)N,-0.0584169999999995,-0.0766
CCNC(=O)C(=O)N(O)O,-0.08895800000000031,0.2890000000000001
C[N+](C)(CO)C1(CCCCC1)CC(CO)O,1.3792209999999994,1.3690999999999995
C1C[N+]2(C1(CO)CO)C=NC3=CN=C(N=C23)N,0.048902,-0.9350999999999998
C1=CC(=C2C=C(NC=N2)Cl)C(=O)C=C1,0.06471199999999966,-0.1259999999999999
CSC1=NC(CC1)CO,0.08374199999999997,-0.7035
COC1=NSC=C1N2C(=O)N=NN2,1.21739,1.2901000000000002
C=C1C2=C(C=CC3=C1C=NC=C3)N=CC=C2,-0.0319379999999998,-0.6236000000000002
CC(C)C(C(=O)N)(C(=O)O)F,-0.21132199999999998,-0.7044999999999995
CNC(CCC(=O)N=C(N)N)COC,0.6200120000000009,-0.1452
C[C@]12CC[C@H](C1(C)C)[C@](C2=O)(CCC(=O)O)O,-0.18789199999999884,-0.7320999999999995
CCOC(=O)CC1C[C@H]2CC[C@@H](C1)N2C,-0.14675200000000022,-0.19700000000000006
C/C(=N\N=C(N)N)/C=C,1.297409,-0.5253999999999999
CN1C(=O)C(=NN(C1=O)C)NN,0.200882,0.017100000000000115
C(CN)C(CC(=O)[O-])N,3.003964,2.9527
CCCOCCCCS,-0.3849340000000003,-0.7556999999999992
CC(C)(C)OC(=O)N1CCC(CC1)[NH2+]C,0.305167,0.24400000000000066
C[C@@H](C(=O)C1=CC2=C(C=C1)OCO2)S(=O)C,0.20140800000000025,0.2008000000000001
CC1CCC(CC1)CCNC2=NCCCS2,-0.22523499999999966,-0.7722000000000007
CNC(CC(=O)OC)CO,-0.3645390000000006,-0.7396000000000003
CN(C)C(=O)N[N+](=O)C(CO)(CO)[N+](=O)[O-],0.6733479999999998,0.3698999999999999
CCCCCCCCC(C=O)C(=O)OC,-0.3168730000000002,-0.9348999999999994
CC=NCCCC(C)ON=C(C)C,-0.0816820000000007,-1.1273
CNC1=C(C(=NC)ON1O)N,0.6647780000000001,0.2528999999999999
CCC[Si](C1=CC=C(C=C1)F)(F)F,0.21636400000000044,-1.245
CC1C(=NCC2=CC=CC=C2)CCC=N1,-0.3678230000000005,-1.3374000000000006
B(C)(NNC)O,-0.1134510000000004,-0.24629999999999885
CC=CC=N,0.013098000000000276,-0.8348999999999998
C1=CC=C2C(=C1)C(=S)NO2,1.1042610000000002,0.3771
CSCC(=C)CSC,-0.5345760000000004,-1.1226999999999996
C(C=C(C(F)(F)F)F)Br,-0.3247390000000001,-0.8594000000000004
CC1=C(C=C(C=C1F)F)[C@H]2CCN2,-0.022549999999999848,-1.0813
