SMILES,S1err,T1err
CCCC(C)CCCO,-1.1281480000000004,-1.3601
CC(C)CC1=CC=C(C=C1)C(=O)C,-0.165991,-0.6558999999999999
CCCCCCCC=CC=CC(=O)O,0.9807620000000004,0.7999999999999998
CCCCCCCCCCCC(C)[N+](C)(C)[O-],0.8107880000000005,0.8030000000000004
CC1CCC(C=C1)C(C)(C)O,-0.145308,-1.2246000000000006
C1=CC=C(C=C1)CN=C(N)NC#N,0.17498699999999978,-1.0865
C1OC2=C(O1)C=C(C=C2)C=CCO,-0.023317999999999728,-0.5897999999999999
CCC=CC=CC,0.2261150000000001,0.35660000000000025
CCSSCCS,-0.7492789999999996,-1.4363
CCCC(=O)N1CCCC1=O,-0.4676130000000001,-0.5827999999999998
CC1=C2C=CC=CC=C2C=C1,0.21901199999999976,-0.3135999999999999
C1=CC=C2C3C(O3)C=CC2=C1,-0.09209200000000006,-0.9521000000000002
CN1CCCC1C2=CNC3=CC=CC=C32,0.18447100000000027,-0.4322999999999997
CC1=CC=C(C=C1)NC,0.12742900000000024,-0.2402000000000002
C1=CC=C(C=C1)CC(=O)OC2=C(C(=O)OC2=O)OC(=O)CC3=CC=CC=C3,-0.3251890000000004,0.2281999999999997
CCCC1C(O1)CCC,-0.6037419999999996,-0.7326999999999995
C(CO)NCl,-1.197133,-2.1402
C#CC1=CC2=C(C=C1)C3=C(C2)C=C(C=C3)C#C,-0.4909919999999994,-0.9162999999999996
CC(=O)OCC1=C(C=CC=N1)OC(=O)C,-0.23143899999999995,-0.8022
C(CC(=O)O)C(C(=O)NO)N,0.13275700000000068,-0.7771999999999997
CCC(C(=O)NO)N,0.20981800000000028,-0.2450999999999999
CC1=CC(=C2CCCC2=C1)C,0.24280700000000002,-1.1517
CCOP(=O)(OCC)SCC(C)SCC,-0.5334510000000003,-0.6321000000000003
CC(CC(=O)O)C1=CC=CC=C1,0.26202599999999965,-1.3231000000000006
CCC(C(=O)N)N1CC(CC1=O)C,0.3083849999999995,-0.18949999999999975
C(CCN=[N+]=[N-])CC(C(=O)O)N,-0.28609600000000057,-0.8202000000000003
C=CCOC(=O)C1=CC=CC=C1,0.09768500000000024,-0.9385000000000004
CCOCCCOC(=O)C=C,0.18851399999999965,-1.0427
CC[N+](CC)(CCCl)[O-],1.2899379999999998,1.2391
CC(C)OCC(COC(C)C)O,-0.5303659999999999,-0.5823
C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,-0.22454100000000032,-0.8228
COCC1=CC=C(C=C1)OC,0.21327600000000047,-0.6234000000000002
C1(=C(C(C1(F)F)(F)F)F)C(F)(F)F,-0.6600399999999995,-0.8628
CCCC=C(C#N)C1=CC=CC=C1,-0.2003550000000001,-0.9617
B(C1=C(C(=C(C=C1)F)F)F)(O)O,0.2683549999999997,-1.1199
CC(C(=O)C)OCC(=O)OC,0.01640700000000006,-0.5495999999999999
CSC1=NC=C2C(=N1)N=CN2,-0.3954669999999996,-0.2582999999999997
C1=NC2=C(N1)C(=NC=N2)NN,0.3853070000000001,0.1766000000000001
C1CCN(C1)C2=NC=NC3=C2NC=N3,0.3353950000000001,-0.02370000000000028
CC1(C=CC(=C)C=C1)C,-0.1139380000000001,-0.5811000000000002
C=C1CC=CC=C1,-0.096568,-0.5144000000000002
C(CCCCCl)CCCC(=O)Cl,-0.9025420000000004,-1.4448000000000008
CCNC1=NC(=NC(=N1)Cl)NO,-0.07665599999999984,-0.14259999999999984
C1(C2C(C(OC1C(=O)O2)O)O)O,-0.4949940000000002,-0.9899000000000004
CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C1O)C,-0.12545399999999995,-0.5981999999999998
CN1C=NC2=C1C(=S)N=C(N2)N,0.09814999999999996,-0.3662000000000001
C(C(C(C(=O)[O-])[NH3+])O)F,0.33887800000000023,-0.19669999999999987
C1=CC(=CC(=C1)C(=O)Cl)C=O,-0.1606810000000003,-0.6819000000000002
C=CCOC1=C(C=C(C=C1)Cl)Cl,0.04843500000000045,-0.6369999999999996
CNC1=NC=CN2C1=NC=C2,0.03152099999999969,-0.22449999999999992
CC1=CCCC(=CC=CCC1)C,1.7317980000000002,0.5658000000000001
C(CC(=O)O)C(N)N,-0.3948619999999998,-0.9109999999999996
CC1=CN=C(N=C1)N,-1.0738399999999997,-1.412
C=CC1=CC=C(C=C1)N,-0.07397700000000018,-0.5760999999999998
C1=C(C(=NC=N1)Cl)Cl,-0.3057349999999994,-0.8185000000000002
C1=C(OC(=C1)[N+](=O)[O-])C=NN=C(N)N,0.8605869999999998,-0.058599999999999985
C1=CC(=CC=C1CN=[N+]=[N-])CN=[N+]=[N-],-0.2717930000000006,-0.8824000000000001
C1=CC=C(C=C1)C2=CN=CN2,-0.1675740000000001,-0.5627999999999997
C1=CC(=CC(=C1)C(=N)N)C2=CN=CN2,-0.3406919999999998,-0.5888
CCC(C1=CC=CC2=CC=CC=C21)C3=CN=CN3,-0.2442589999999996,-0.7235
C1=CC=C2C=C3C(=CC2=C1)C=CC=C3C=[N+]=[N-],-0.2681800000000001,-0.4872000000000001
C1=C(SC(=C1)[N+](=O)[O-])C#N,-0.05593699999999968,-0.1607000000000003
C1=CC=C2C(=C1)C=CC=C2C3=CC=CN3,-0.1995070000000001,-0.5329000000000002
COC1=CNC(=C1)C(F)(F)F,0.15584600000000035,-0.3851
C1=C(C=NC(=N1)Br)O,-0.44060900000000025,-0.5215999999999998
CC1=CC(=CC=C1)C=NC2=CC=CC=C2,0.2276340000000001,-0.5674999999999999
CN(C)CCC1=CN=CN1,-0.18077900000000025,-0.6168000000000005
CC1=CC=C(N1CC=C)C,-0.924493,-0.7328000000000001
CN(C)C1=NC=C(C=N1)C#N,-0.16426699999999972,-0.2587999999999999
C1=CC(=CN=C1)C(F)(F)F,-0.30068499999999965,-1.0245000000000002
C1=C(N=C(S1)CN=[N+]=[N-])C#N,-0.07793799999999962,-0.7957000000000001
C1=CC=C(C=C1)CNCCC2=CN=CN2,0.11215499999999956,-1.1302
C1=CC=C(C=C1)C=CC2=CC=C(C=C2)N,-1.44342,-1.3046
COC1=CN=C(O1)C(=O)OC,0.17526300000000014,0.0423
C1=C(NC=N1)C(F)(F)F,0.3947750000000001,-0.5649999999999995
CC(C)C1=CC=C(N1)C2=CC=CC=C2,-0.18897200000000056,-0.5119000000000002
CC1=CC=C(S1)C2=CC=CC=N2,-0.1754629999999997,-0.5297000000000001
C[Si](C)(C)C1=CC=C(S1)C2=CC=CC=N2,-0.124301,-0.5023
C1=CC=C(C=C1)CC2=NC=C(C=C2)O,-0.17676900000000018,-0.4697999999999998
C1=CC=C(C=C1)C2=NC=C(C=C2)O,-0.4215350000000005,-0.8148
C1=CC=C2C(=C1)C3=C(C=CS3)C(=O)C2=O,0.4535959999999999,0.021300000000000097
C1=CC=NC(=C1)CC#N,-0.33278099999999977,-1.0297
CSC1=CC(=NC=C1)C#N,0.15216600000000025,-0.3462000000000001
C1=CC2=CC=CN2C(=O)C=C1,0.4851760000000001,0.045499999999999874
C1C(=O)N2C=CC=C2C=N1,0.0731799999999998,-0.3072999999999997
CC1=C(C=CC=N1)Cl,-0.44988899999999976,-0.9602000000000004
CCCC1=NC(=CO1)C,0.16184400000000032,-0.4219
CC1=COC(=N1)C(C)C,-0.09833900000000018,-0.44410000000000016
CC1=NC(=CO1)CBr,0.6785880000000004,-0.20820000000000016
C1=CSC(=N1)CN,-0.161829,-0.6853000000000002
C1=CSC(=N1)C(=S)N,-0.4281380000000001,-0.7004999999999999
CN1N=C(N=N1)C2=CC=CC3=CC=CC=C32,-0.2595570000000005,-0.5979000000000001
CC1=CC2=CC=CC=C2C=C1C(=O)C3=CC=CC=C3,-0.18031,-0.6762999999999999
C1=CC=C(C(=C1)CN=[N+]=[N-])C#N,0.2791309999999996,-0.7324999999999995
CCC1=NC(=CS1)CN=[N+]=[N-],-0.2429600000000001,-0.6456
C1=CC=C2C(=C1)C=C(N2)N=O,1.0938290000000002,0.1513000000000001
C1=CC(=CC=C1CSCC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],-0.6108099999999999,-0.7284000000000002
C1=CNC(=C1)C2=C(SC=C2)C3=CC=CN3,0.14915000000000012,-0.2229000000000001
C1=COC(=C1)C2=NC=CS2,-0.06329699999999949,-0.41759999999999975
CC1=C(C=CN1)N,-0.4212720000000001,-0.3995000000000002
CC1=CNC(=C1[N+](=O)[O-])C,0.07757000000000014,0.024500000000000192
CC(C)(C)N=CC1=CC=C(C=C1)[N+](=O)[O-],-0.40879499999999996,-0.6383000000000001
C1=CC=C2C(=C1)C=CC=C2C3=NC=CO3,-0.20466000000000006,-0.5077000000000003
CC1=CC=C(N1C)[N+](=O)[O-],-0.109429,-0.06400000000000006
C1=C(C=NC=N1)C(F)(F)F,-0.1845030000000003,-0.7345000000000002
CC1=C(C=CC=N1)O,0.021695000000000242,-0.3721999999999994
C1=CSC(=C1)N=NN,0.5255910000000004,0.3588
CN(C)C1=CC=C(C=C1)C2=NC=CC=N2,-0.350444,-0.16999999999999993
CC1=CC=C(N1C(C)CS)C,-0.5975149999999996,-0.7240000000000002
C1=C(NC=N1)C(CN)(F)F,0.2148089999999998,-0.6223999999999998
C1=C(NC=N1)CCNCF,0.04308699999999988,-0.6376999999999997
C1=CC=C2C(=C1)N=C3N2C=NC=C3,-0.2414350000000001,-0.5800999999999998
C[CH+]C=C,1.318196,-1.3148
CCC=O,-0.1500060000000003,-0.7892000000000001
CCCC(=O)CC,-0.02445399999999953,-0.6260999999999997
C1=COC2=CSC=C2O1,0.20212200000000013,0.019599999999999614
C1=CC=C2C(=C1)C(=O)C(C2=O)C#N,-0.3517190000000001,-0.7626999999999997
C1C(O1)C2=CC=CC=C2C3=CC=CC=C3,-0.06822999999999979,-1.1525000000000003
CC=CC=CC=CC=C,-0.4251999999999998,-0.7145000000000001
C1=CSC(=C1)CCC=CC(=O)O,-0.4965310000000001,-0.8526000000000002
CCOC(=O)C1=CC=C(C=C1)N,0.2789060000000001,-0.13090000000000002
CC1=CC=C(C=C1)CC(=O)O,0.16125400000000045,-1.1652
C1=CC2=CC3=N[Se]N=C3C=C2C=C1,-0.765663,-0.7730999999999999
CC1(CC(CC(N1[O-])(C)C)N)C,-1.890161,-1.8979
C1C=C2CC=CC2=C1,0.3278110000000005,-0.3653
C1C=CC2=C1CC=C2,0.5442960000000001,-0.046300000000000015
CC1=C(N=C(C=C1)C)C,-0.3433530000000005,-0.8697000000000004
CCOC(=O)CCC(=O)C1=CC=CS1,-0.2947840000000004,-0.2124999999999999
CC1=CC(=C(C=C1)N)Cl,0.1348440000000002,-0.3454000000000001
CC1(C=NC2=C1C3=CC=CC=C3C=C2)C,-0.01788400000000001,-0.5505
C(C(C1C(C(C(=O)O1)O)O)O)O,-0.3439489999999994,-0.8713000000000006
CC1=CC2=C(C=C1C)C(=O)OC2=O,-0.117877,-0.3626
C1=CC=C2C=[O+]C=CC2=C1,1.4768729999999999,0.4048000000000001
CC1=CC(=O)OC2=C1C=CC(=C2)OCC#C,0.023610999999999827,-0.2650000000000001
C1C2CC3CC1CC(C2)C3CCN,-0.7885540000000004,-0.9825999999999996
C1C2CC3CC1CC(C2)C3CN,-0.800141,-0.9848
COC1C(C(C(C(C1O)O)O)O)O,-0.043720000000000425,-0.15369999999999973
C1=CC=C2C=C3C(=CC2=C1)C=CN=N3,0.03030100000000013,-0.3922000000000001
C1=CC=C2C(=C1)C=C3C=CC4=CC5=CC=CC=C5C6=NN=C2C3=C46,-0.0572680000000001,-0.5757000000000001
C1=CN=C(C(=N1)N)N,0.09274700000000012,-0.13529999999999998
CN1CCC(CC1)(C2=CC=CC=C2)O,0.030053999999999807,-1.3674
CN(C)C1=CC=C(C=C1)C2=CC=C(C=C2)N(C)C,0.04130800000000034,-0.3843999999999999
C1=CC=C2C(=C1)C=CNO2,0.5002239999999998,0.05909999999999992
CC1=C2CCC(C2=C(C=C1)C)(C)C,0.3163260000000001,-1.2380999999999998
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0.22574000000000005,-0.6321999999999997
C1=CC2=C(C=C1Cl)NC(=C2)C(=O)O,-0.12057300000000025,-0.5122999999999998
CCOC(=O)C1=CC2=C(N1)C=CC(=C2)C(=O)O,-0.009478000000000542,-0.42410000000000014
C1=CC=C(C=C1)OC(=S)N,1.3073069999999998,-0.13580000000000014
C1CC2=C(C(=O)C1)C3=CC=CC=C3C2,-0.030256999999999763,-0.2326000000000001
C=C(C#N)C(=C(C#N)C#N)C#N,-0.4269029999999998,-0.8083
C1=CC=C(C=C1)C2=C3C=CC=CC3=CC4=CC=CC=C42,-0.22345999999999974,-0.5147999999999997
C1=CC=C(C=C1)CBr,0.1509929999999997,-0.8549000000000002
C1=CN=C(N1)C=O,-0.25795900000000005,-0.1488999999999998
COC(=O)C1=CC=CC=C1O,0.13177899999999987,-0.27710000000000035
C1=CC=C(C=C1)OP(=S)(Cl)Cl,-0.27877300000000016,-0.754
CC12CCC3C(C1CCC2O)CCC4=CC(=C(C=C34)O)O,0.11066399999999987,-0.38519999999999976
CC1=CC2=CC=CC=C2NC1=O,0.17197700000000005,-0.22350000000000006
CC(=C)C(=O)OC[Si]12OCCN(CCO1)CCO2,-0.2602760000000002,-1.0744999999999996
CC1CSCC(S1)C,0.020379000000000147,-0.3305999999999996
C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)N,0.6421649999999999,0.5398000000000001
C1=CC=C2C(=C1)C(=CC(=O)C2=O)N,0.7227640000000001,0.28879999999999995
C1=CC=C2C(=C1)C(=O)C=C(C2=O)N=[N+]=[N-],0.046233999999999664,-0.12970000000000015
CCNC1=CC(=O)C2=CC=CC=C2C1=O,0.8071729999999999,0.6567000000000001
C1=CC=C(C(=C1)CCC2=CC=CC=C2C#N)C#N,0.04434100000000018,-1.0668000000000002
CC(CC1=CC2=CC=CC=C2C=C1)N,0.039086999999999435,-0.7069000000000001
C1=CC=C2C=C(C=CC2=C1)CN,0.1095769999999998,-0.6723999999999997
CC1=C(C(=O)OC2=C1C=CC(=C2)OP(=O)(OCCCl)OCCCl)Cl,0.05706399999999956,-0.3648000000000001
CCC(C)OP(OC(C)CC)OC(C)CC,-0.1620210000000002,-0.9684
C1(=C(C(=C(C(=C1F)F)F)F)F)N,0.3234330000000005,0.16930000000000026
CC(=CCC1=C(C(=CC=C1)O)O)C,0.08520600000000034,-0.4345000000000003
CC=CC=CC=CC=CC=CC=CC=C,-0.8612470000000001,-1.0558
COC1=C(C=CC(=C1)Cl)N,0.2599669999999996,-0.1833
CC[P+](=S)CC,1.23966,0.7545
C1C(C2=CC=CC=C2OC1(C3=CC=CC=C3)O)C4=CC=CC=C4,0.01805799999999991,-0.6922999999999999
CC1(C2=CC=CC=C2OC3=CC=CC=C31)C,-0.14010299999999987,-0.7024000000000004
CSC(=S)NC1=CC=CC=C1,0.3183989999999999,-0.4668000000000001
CC(C)(C)[Si](C)(C)N1C=CC=C1,-0.6055590000000004,-1.1492000000000004
C1COC2=CC(=C(C=C21)O)CCCO,0.0655089999999996,-0.15549999999999994
CC(CC1=CC=CC=C1)N(C)CC2=CC=CC=C2,-0.3448219999999997,-1.3350999999999995
CCC1=CC2=C(S1)C=CS2,-0.054978000000000186,-0.5066000000000002
C1=CC(=C(C=C1Br)F)S,0.06907899999999945,-0.6679000000000004
C1CCC2C(C1)C3CC2C4C3CCC4,-1.3335980000000005,-1.3884999999999996
C(=O)C(=O)[O-],1.6696209999999998,1.0423999999999998
C1=CC=NC(=C1)CN(CCN(CC2=CC=CC=N2)CC3=CC=CC=N3)CC4=CC=CC=N4,-0.9779749999999998,-1.0721000000000005
C#CCCCC#C,-1.1717519999999997,-2.4746999999999995
CC1=CC(=C2C(=C1)C=CC3=CC=CC=C32)C,0.009967999999999757,-0.8056000000000001
CC1=C2C(=NC=C1)CCCC2=O,-0.2658339999999999,-0.7086000000000001
CCCCCCC1C(CC(=O)O1)O,-0.36848800000000015,-0.8972000000000007
CC=CCC=CC,0.021743999999999986,-1.2744
C(C(C(F)(F)F)(F)F)(C(O)(F)F)(F)F,-0.100873,-0.4850000000000012
CC1=CC=CC2=NC3=CC=CC=C3N=C12,0.25644800000000023,-0.6483999999999999
C1=CC(=CC=C1C(=O)Cl)F,-0.10140800000000016,-0.6417000000000002
CN1C(=O)CSC1=S,-0.355591,-0.6884000000000001
CCN1C(=O)CSC1=S,-0.379677,-0.7058
CCCCN1C(=O)CSC1=S,-0.3805390000000002,-0.7063000000000001
CCN1C(=S)CSC1=O,-0.06610199999999987,-0.4034
CCCCCCCCCCCC1=CC=C(C=C1)O,0.17891699999999933,-0.6506999999999996
C1=CC=C(C=C1)C2=CC3=CN=NC=C3C=C2,0.09208799999999996,-0.5539000000000001
CC1=CC2=CN=NC=C2C=C1,-0.07357000000000014,-0.6462000000000003
CCCCCC1=CC=CN1,-0.3441110000000007,-0.81
C1=CC=C(C=C1)C2=CC=C(S2)C=O,-0.30179500000000026,-0.2873000000000001
C1(=C(C(=NC(=C1F)Cl)F)F)F,0.06811100000000002,-0.6542999999999997
CC1=CC2=C(C=C1)C3=CC=CC4=C3C2=CC=C4,0.09520300000000016,-0.5307999999999997
C1=CC(=C(C=C1N)N)C2=C(C=C(C=C2)N)N,1.3161650000000005,1.2007999999999996
C(C(C(=O)O)N)C(F)F,0.26162699999999983,-0.25180000000000025
CN1C2=CC=CC=C2N=C1[N+](=O)[O-],0.08497100000000035,-0.01770000000000005
CC=CC=CC=C,-2.486266,-1.5943
C=CC1CC1C2=CC=CC=C2,-1.9023830000000002,-3.2903
C=C1CC1CCC2=CC=CC=C2,0.22099899999999995,-1.3293000000000004
C=C1C2=CC=CC=C1C=CC=C2,1.2539879999999999,-0.4302999999999999
C1=CC=C2C=C(C=CC2=C1)Cl,-0.01857299999999995,-0.7193
C1=CC=C(C=C1)C2=CC3=CC=CC=C3C=C2,-0.08262599999999942,-0.7505999999999999
C1=CC=C2C(=C1)N=NN2F,-0.021714000000000237,-0.5766
CCCC1=CC=C(C=C1)C(=O)O,0.006633999999999141,-0.9043000000000004
C1=CC=NN=C1,0.020259999999999945,-0.8190999999999997
CCC(=NO)C(=CC1=CN=CC=C1)C,-0.32201400000000024,-1.0817
C1=CC(=C(N=C1)Cl)[N+](=O)[O-],-0.2914559999999997,-0.8559000000000001
C1=CC(=NC=C1[N+](=O)[O-])Cl,-0.169311,-0.4368999999999996
C1=C(C(=CN=C1Cl)[N+](=O)[O-])Cl,-0.3040720000000001,-0.8876999999999997
C1=CSC2=C[Se]C=C21,-0.378819,-0.5942000000000003
C1=CSC2=C1C3=C(S2)SC=C3,0.2251459999999996,-0.7577000000000003
C1=CSC2=C1C3=C(S2)C=CS3,-0.0013860000000001096,-0.5156999999999998
C1=C(C=C(C(=C1O)O)Br)O,-0.12630300000000005,-0.05549999999999988
C1=CC(=C(C=C1[N+](=O)[O-])O)[N+](=O)[O-],0.06276199999999976,0.048599999999999983
C1=CC(=CC=C1[N+](=O)[O-])[O-],2.203291,0.8087000000000002
C1=CSC(=C1)C2=CC=C(S2)C#N,-0.19245899999999996,-0.4491000000000001
C1=CC=C2C(=C1)C(=O)C2=O,0.026097999999999733,-0.38160000000000016
C1CCC2=CC=CC=C2C(=O)CC1,-0.2851280000000003,-0.8839999999999999
C1C2=C(C=CC3=CC=CC=C23)C(=O)O1,0.04501299999999997,-0.5455000000000001
CS[CH2-],-0.8761379999999996,-1.3908999999999998
C1=CC=C(C(=C1)C=O)Br,-0.2828540000000004,-0.7955000000000001
CCCCCCCCNCCCCCCCC,-0.7111419999999997,-0.8592999999999993
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CO,0.334384,-0.6691999999999996
CCN(CC)C1=NC(=NC(=N1)N)Cl,0.0361950000000002,-0.24489999999999945
CCN(CC)C1=NC(=NC(=N1)F)N(CC)CC,0.2135069999999999,-0.10650000000000047
C1C=C(CN1)C2=CN=CC=C2,-0.5057,-0.6865000000000001
B(C1=CC=C(S1)C=O)(O)O,-0.330511,-0.1913999999999998
C1=CSC(=C1)C(=O)S,-1.725311,-1.1244
C1=CC(=CN=C1)C2=NC=NN2,-0.6007520000000001,-0.7460999999999998
CCOC(=O)C1=CC=C(C=C1)OC,0.2621589999999996,-0.4986000000000002
C(C(C(C(C(=O)CO)O)O)O)O,-0.24575999999999976,-0.7686999999999999
C1=CC=C(C=C1)OCC(=O)OCCO,0.21887800000000013,-0.6628000000000003
CCOC(=S)SCC(=O)OC,-0.4262030000000001,-0.7979999999999996
CCC(=O)OCCSC,0.030062000000000037,-0.32789999999999964
CCCCCC=CC(=O)OC,-0.2696820000000004,-0.9516999999999998
c1(c(Br)cc(c(c1)Br)CC(C(Br)(Cl)Cl)(Cl)Cl)CC(C(Br)(Cl)Cl)(Cl)Cl,-0.8334000000000001,-1.3003999999999998
c1(c(Br)cc(c(c1)Br)C(C(CCBr)(F)F)(F)F)C(C(CCBr)(F)F)(F)F,-0.5466000000000006,-1.5086
c1(c(Br)cc(c(c1)Br)CC(CC(Br)(Br)Br)(F)F)CC(CC(Br)(Br)Br)(F)F,-0.6159000000000008,-1.1069999999999998
c1(c(Br)cc(c(c1)Br)CC(C(C(Br)Br)(Br)Br)(Br)Br)CC(C(C(Br)Br)(Br)Br)(Br)Br,-0.7307000000000006,-0.7785000000000002
c1(cc(Br)c(cc1Br)C(CCC(C(C)(F)F)(F)F)(Br)Br)C(CCC(C(C)(F)F)(F)F)(Br)Br,-0.1612,-0.7523999999999997
c1(c(Br)cc(c(c1)Br)CCC(C(C(C)(Cl)Cl)(Br)Br)(F)F)CCC(C(C(C)(Cl)Cl)(Br)Br)(F)F,-0.9307,-1.2896999999999998
c1(c(Br)cc(c(c1)Br)CCC(C(CC(F)F)(F)F)(Br)Br)CCC(C(CC(F)F)(F)F)(Br)Br,-0.6898999999999997,-1.3469000000000002
c1(c(Br)cc(c(c1)Br)CCC(CCC(Br)(F)F)(Br)Br)CCC(CCC(Br)(F)F)(Br)Br,-0.3826000000000001,-1.3021000000000005
c1(c(Br)cc(c(c1)Br)CCCC(CC(F)(Cl)Cl)(F)F)CCCC(CC(F)(Cl)Cl)(F)F,0.13170000000000034,-1.2721
c1(c(Br)cc(c(c1)Br)CCCCC(C(Cl)(F)F)(F)F)CCCCC(C(Cl)(F)F)(F)F,0.2647000000000004,-1.1627000000000005
c1(cc(Br)c(cc1Br)C(CC(C(Br)(Cl)Cl)(Cl)Cl)(F)F)C(CC(C(Br)(Cl)Cl)(Cl)Cl)(F)F,-0.5073999999999996,-1.492
c1(cc(Br)c(cc1Br)C(C(CC(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(CC(Cl)(Br)Br)(Cl)Cl)(Cl)Cl,-0.8431000000000002,-1.2662999999999998
c1(cc(Br)c(cc1Br)C(CC(C(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(CC(C(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.6175000000000006,-1.4050000000000002
c1(cc(Br)c(cc1Br)C(C(C(CBr)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(C(CBr)(Cl)Cl)(Cl)Cl)(Br)Br,-0.5951999999999997,-0.9156
c1(c(Br)cc(c(c1)Br)CC(C(C(Br)(Cl)Cl)(Cl)Cl)(F)F)CC(C(C(Br)(Cl)Cl)(Cl)Cl)(F)F,-0.9656000000000002,-1.2548999999999997
c1(c(Br)cc(c(c1)Br)CC(C(C(Br)(Br)Br)(Br)Br)(Cl)Cl)CC(C(C(Br)(Br)Br)(Br)Br)(Cl)Cl,-1.2328999999999994,-1.3798999999999997
c1(cc(Br)c(cc1Br)C(C(C(CCBr)(F)F)(F)F)(F)F)C(C(C(CCBr)(F)F)(F)F)(F)F,-0.42159999999999975,-1.4379
c1(c(Br)cc(c(c1)Br)C(C(C(CC(Br)Br)(Cl)Cl)(Br)Br)(F)F)C(C(C(CC(Br)Br)(Cl)Cl)(Br)Br)(F)F,-0.9515000000000002,-1.4323999999999997
c1(cc(Br)c(cc1Br)C(CC(CC(Cl)(Br)Br)(Br)Br)(F)F)C(CC(CC(Cl)(Br)Br)(Br)Br)(F)F,-0.7793999999999999,-1.4996999999999998
c1(cc(Br)c(cc1Br)C(C(C(C(C)(F)F)(F)F)(Cl)Cl)(Cl)Cl)C(C(C(C(C)(F)F)(F)F)(Cl)Cl)(Cl)Cl,-0.9150000000000004,-1.5103000000000004
c1(cc(Br)c(cc1Br)C(C(C(C(C)(F)F)(Br)Br)(F)F)(Br)Br)C(C(C(C(C)(F)F)(Br)Br)(F)F)(Br)Br,-0.07150000000000034,-0.5766
c1(c(Br)cc(c(c1)Br)CC(C(C(CF)(F)F)(Br)Br)(Cl)Cl)CC(C(C(CF)(F)F)(Br)Br)(Cl)Cl,-1.1633,-1.3196
c1(cc(Br)c(cc1Br)C(CC(C(CC(Br)Br)(Br)Br)(F)F)(F)F)C(CC(C(CC(Br)Br)(Br)Br)(F)F)(F)F,-0.2929999999999993,-1.3256
c1(cc(Br)c(cc1Br)C(CC(C(CCCl)(Br)Br)(Cl)Cl)(F)F)C(CC(C(CCCl)(Br)Br)(Cl)Cl)(F)F,-0.5232999999999999,-1.5244999999999995
c1(c(Br)cc(c(c1)Br)C(CCC(C(CCl)(Br)Br)(Br)Br)(F)F)C(CCC(C(CCl)(Br)Br)(Br)Br)(F)F,-0.5605000000000002,-1.2534999999999998
c1(c(cc(c(c1)Br)C(C(CC(CC(Br)Br)(Br)Br)(F)F)(Cl)Cl)Br)C(C(CC(CC(Br)Br)(Br)Br)(F)F)(Cl)Cl,-0.7467000000000006,-1.3857
c1(cc(Br)c(cc1Br)C(C(CCCC(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(CCCC(Cl)(Br)Br)(Cl)Cl)(Cl)Cl,-0.9144,-1.4612000000000005
c1(cc(Br)c(cc1Br)C(C(CC(CC(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(CC(CC(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl,-0.9900000000000002,-1.3804999999999996
c1(cc(Br)c(cc1Br)C(CC(C(C(C)(Br)Br)(Br)Br)(F)F)(Cl)Cl)C(CC(C(C(C)(Br)Br)(Br)Br)(F)F)(Cl)Cl,-0.6368,-1.4018000000000002
c1(cc(Br)c(cc1Br)C(CC(CC(CCl)(F)F)(F)F)(Cl)Cl)C(CC(CC(CCl)(F)F)(F)F)(Cl)Cl,-0.4826000000000006,-1.4009
c1(cc(Br)c(cc1Br)C(CC(CC(C(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)C(CC(CC(C(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl,-0.5646999999999993,-1.382
c1(cc(Br)c(cc1Br)C(CC(CCC(Cl)(Br)Br)(Br)Br)(Cl)Cl)C(CC(CCC(Cl)(Br)Br)(Br)Br)(Cl)Cl,-0.5072999999999999,-1.3384
c1(cc(Br)c(cc1Br)C(CCC(CC(Cl)(F)F)(Cl)Cl)(Cl)Cl)C(CCC(CC(Cl)(F)F)(Cl)Cl)(Cl)Cl,-0.5206999999999997,-1.1996999999999995
c1(cc(Br)c(cc1Br)C(C(CCC(C(Br)Br)(Br)Br)(Cl)Cl)(Br)Br)C(C(CCC(C(Br)Br)(Br)Br)(Cl)Cl)(Br)Br,-0.5680000000000005,-0.8810000000000002
c1(cc(Br)c(cc1Br)C(CC(CC(CCl)(Cl)Cl)(Cl)Cl)(Br)Br)C(CC(CC(CCl)(Cl)Cl)(Cl)Cl)(Br)Br,-0.05969999999999943,-0.6928000000000001
