xtb_T1,xtb_S1
3.9,3.9589999999999996
6.537000000000001,6.547000000000001
4.593999999999999,4.595
5.38,5.4
5.202000000000001,5.211
5.78,5.8020000000000005
5.8660000000000005,5.928999999999999
3.26,3.32
5.294,5.305
3.4760000000000004,3.477
3.062,3.096
5.584,5.59
3.33,4.68
3.072,4.492
3.383,4.751
1.784,2.72
1.89,2.833
2.747,3.8710000000000004
2.2430000000000003,3.235
2.991,4.245
2.812,3.972
2.391,3.363
1.831,2.908
3.2460000000000004,4.625
2.489,3.575
2.439,3.375
2.846,3.963
1.8530000000000002,2.6919999999999997
2.623,3.707
2.9960000000000004,4.269
2.741,3.93
2.4290000000000003,3.455
3.075,4.283
1.81,2.804
2.168,3.216
2.084,3.1689999999999996
1.196,2.142
3.0010000000000003,4.26
2.309,3.306
2.051,2.97
2.4619999999999997,3.487
2.103,2.984
3.11,4.314
1.524,2.542
1.972,2.9130000000000003
2.6430000000000002,3.722
2.074,2.8710000000000004
2.9339999999999997,4.078
2.6180000000000003,3.6860000000000004
2.964,4.127
4.641,4.709
3.383,3.803
3.551,4.053999999999999
4.1530000000000005,4.341
3.969,4.312
3.738,4.398
4.072,4.407
4.538,4.603
4.54,4.643
4.601,4.647
4.552,4.703
4.504,4.791
4.49,4.689
4.546,4.455
4.838,4.721
4.857,4.752
4.848,4.668
4.578,4.555
4.822,4.623
4.812,4.646
4.862,4.74
4.067,4.342
4.522,4.512
2.628,3.275
3.47,3.571
4.512,4.439
3.734,4.061
4.564,4.369
2.716,3.658
1.551,2.485
2.661,3.785
2.116,2.9560000000000004
2.492,3.535
2.546,3.7039999999999997
2.201,3.16
2.99,4.281000000000001
0.5529999999999999,1.46
2.9410000000000003,4.02
3.095,3.992
3.253,3.9019999999999997
2.329,3.405
2.69,3.737
3.1439999999999997,4.434
3.355,4.678999999999999
2.875,4.047
2.54,3.638
3.33,4.445
2.85,4.022
2.576,3.59
1.11,2.028
0.804,1.6159999999999999
1.804,2.6830000000000003
2.406,3.5389999999999997
2.818,3.9330000000000003
3.3510000000000004,4.7669999999999995
3.384,4.7669999999999995
2.822,3.958
2.9930000000000003,4.1819999999999995
2.3890000000000002,3.304
2.2640000000000002,3.2289999999999996
2.708,3.815
2.84,4.03
3.263,4.52
2.803,3.992
2.471,3.492
2.685,3.716
1.8419999999999999,2.69
3.216,4.468999999999999
3.363,4.5680000000000005
1.9580000000000002,3.0069999999999997
2.174,3.1889999999999996
1.449,2.324
1.8430000000000002,2.785
2.859,4.122
2.681,3.865
2.293,3.242
2.608,3.637
2.8089999999999997,3.932
2.112,2.8569999999999998
1.861,2.89
1.726,2.6489999999999996
2.845,4.025
3.27,4.526
2.45,3.43
4.086,4.256
3.87,4.255
4.226,4.341
4.605,4.586
4.393,4.422
3.657,4.353
4.069,4.437
4.446000000000001,4.498
3.84,4.117
4.776,4.775
4.784,4.797
4.788,4.78
4.7669999999999995,4.782
4.694,4.577
4.828,4.715
2.824,3.3789999999999996
3.3760000000000003,3.7430000000000003
4.516,4.419
2.71,3.346
4.542,4.434
2.266,3.0260000000000002
4.592,4.512
2.417,3.083
4.586,4.43
3.11,3.3680000000000003
4.003,4.284
1.965,2.718
4.8,4.723
2.8930000000000002,4.143
2.8930000000000002,3.938
2.635,3.695
3.1180000000000003,4.436
3.0669999999999997,4.295
2.0780000000000003,2.97
2.443,3.3960000000000004
2.685,3.8539999999999996
2.444,3.448
2.824,3.95
1.74,2.588
2.2569999999999997,3.1719999999999997
3.074,4.412
2.716,3.775
3.2310000000000003,4.149
2.665,3.872
2.5580000000000003,3.595
2.611,3.6710000000000003
3.1039999999999996,4.584
2.363,3.25
2.43,3.477
2.3480000000000003,3.3169999999999997
1.984,2.938
2.161,3.0239999999999996
2.415,3.415
2.807,3.908
2.167,3.023
2.885,4.032
1.911,2.765
3.187,3.609
2.138,3.025
1.2670000000000001,2.171
2.905,4.1
2.608,3.75
2.3609999999999998,3.372
2.066,3.116
2.481,3.25
2.02,2.992
2.314,3.3739999999999997
4.378,4.625
4.846,4.8
4.652,4.841
4.417,4.633
3.0439999999999996,3.9989999999999997
2.592,3.2430000000000003
2.793,3.71
2.838,3.725
2.781,3.658
2.52,3.173
2.79,3.5469999999999997
2.6510000000000002,3.3169999999999997
3.0380000000000003,3.9139999999999997
2.782,3.55
3.0189999999999997,3.377
2.6239999999999997,3.228
2.766,3.69
3.136,4.016
2.84,3.6719999999999997
2.571,3.332
2.661,3.3510000000000004
2.22,2.97
2.6510000000000002,3.411
3.2289999999999996,4.181
2.9,3.813
2.548,3.388
2.8360000000000003,3.8369999999999997
2.897,3.636
2.802,3.5639999999999996
2.572,3.29
2.821,3.5269999999999997
2.4659999999999997,3.063
2.6710000000000003,3.543
2.63,3.3080000000000003
2.614,3.3089999999999997
2.346,3.128
2.898,3.853
2.9530000000000003,3.9339999999999997
3.0610000000000004,3.824
3.013,3.92
2.988,3.6830000000000003
2.867,4.021
2.246,3.077
2.4459999999999997,3.1510000000000002
2.935,3.758
3.03,3.932
2.51,3.2230000000000003
2.9019999999999997,3.862
2.891,3.865
3.108,4.03
3.187,3.9760000000000004
2.515,3.179
2.6260000000000003,3.6430000000000002
2.463,3.303
2.5839999999999996,3.2460000000000004
2.802,3.466
2.955,3.9360000000000004
2.884,3.7430000000000003
2.668,3.3739999999999997
2.6239999999999997,3.2539999999999996
2.8289999999999997,3.7119999999999997
2.972,3.7680000000000002
2.906,3.628
3.005,3.803
3.1919999999999997,4.013999999999999
2.7710000000000004,3.596
3.0180000000000002,3.787
2.494,3.5580000000000003
0.049,0.113
2.825,3.83
2.992,3.7439999999999998
2.603,3.615
2.7710000000000004,3.592
2.594,3.6430000000000002
0.483,1.348
3.028,3.812
3.035,3.952
0.825,1.7080000000000002
2.6860000000000004,3.505
2.773,3.5789999999999997
3.022,3.923
2.806,3.71
2.8369999999999997,3.8169999999999997
0.099,0.196
1.994,2.701
3.0389999999999997,3.985
2.67,3.477
2.7319999999999998,3.945
2.582,3.247
2.7430000000000003,3.603
2.221,2.9930000000000003
2.782,3.472
3.0060000000000002,3.952
2.638,3.365
2.803,3.485
1.705,2.386
2.957,3.825
2.583,3.648
2.557,3.613
2.888,3.641
2.375,3.072
3.157,3.948
2.998,3.923
2.7960000000000003,3.6260000000000003
2.697,3.475
1.412,2.2230000000000003
2.54,3.611
2.82,3.697
1.08,2.043
2.63,3.302
2.6489999999999996,3.343
2.673,3.8810000000000002
2.949,3.859
2.945,3.7289999999999996
3.155,4.03
3.162,3.951
2.61,3.6639999999999997
2.6830000000000003,3.46
2.9389999999999996,3.844
3.1289999999999996,4.087
2.8789999999999996,3.67
2.582,3.222
2.5789999999999997,3.2319999999999998
2.779,3.5069999999999997
2.7319999999999998,3.495
2.787,3.656
2.7110000000000003,3.588
2.9219999999999997,4.03
3.051,3.843
3.076,3.968
2.449,3.127
2.425,3.1310000000000002
2.8939999999999997,3.815
2.655,3.3369999999999997
2.274,3.153
2.997,3.86
2.187,2.642
2.74,3.463
3.155,4.0169999999999995
1.571,2.379
2.499,3.2569999999999997
2.66,3.412
3.114,3.986
2.737,3.648
2.9610000000000003,3.929
2.988,3.947
3.035,3.9130000000000003
0.40399999999999997,0.705
2.4530000000000003,2.9789999999999996
2.693,3.352
3.022,3.971
2.555,3.2739999999999996
3.052,3.964
2.758,3.966
2.82,4.002
3.0989999999999998,3.945
2.231,2.9389999999999996
2.8710000000000004,3.716
2.398,3.174
2.72,3.9189999999999996
2.949,3.926
1.689,2.499
3.1180000000000003,4.031000000000001
2.826,3.7319999999999998
2.903,3.737
3.0639999999999996,3.949
2.5860000000000003,3.214
2.8680000000000003,3.753
2.9419999999999997,3.898
2.753,3.9130000000000003
2.6239999999999997,3.265
0.127,0.642
3.1689999999999996,4.0569999999999995
2.997,3.9189999999999996
3.2430000000000003,4.138999999999999
2.7510000000000003,3.5189999999999997
2.7910000000000004,3.6210000000000004
3.0580000000000003,3.897
2.783,3.6289999999999996
2.524,3.182
2.958,3.8539999999999996
3.1,3.8289999999999997
2.6439999999999997,3.238
2.891,3.9589999999999996
2.783,3.9560000000000004
2.937,3.701
2.635,3.3160000000000003
3.168,4.09
2.94,3.911
2.7489999999999997,3.484
2.7910000000000004,3.5839999999999996
0.971,1.8780000000000001
2.6069999999999998,3.326
3.215,4.033
2.8369999999999997,4.743
2.372,3.449
2.8489999999999998,3.7710000000000004
2.657,4.338
2.449,3.322
2.8369999999999997,4.098
2.682,4.2780000000000005
2.825,4.688
2.798,4.561
2.721,4.0760000000000005
2.7260000000000004,4.011
2.678,4.309
2.194,3.299
2.698,3.654
2.285,2.905
2.861,4.155
2.571,3.236
2.506,3.968
2.501,3.41
2.522,3.205
2.165,3.635
2.832,4.198
2.773,4.045
2.805,4.074
2.53,3.62
2.78,3.9010000000000002
2.803,4.593999999999999
2.541,3.7260000000000004
2.7489999999999997,3.926
2.053,3.6719999999999997
2.3169999999999997,3.3710000000000004
2.612,4.548
2.467,4.061
2.379,3.427
2.76,4.171
2.818,4.192
2.4219999999999997,3.943
2.648,4.367
2.728,4.128
2.645,3.951
2.57,3.906
2.112,3.043
2.035,2.765
2.437,3.511
2.26,3.31
2.654,3.8310000000000004
2.722,4.012
2.52,4.042
2.512,4.0089999999999995
2.6439999999999997,4.096
2.661,4.115
2.5660000000000003,4.283
2.347,2.591
2.469,4.129
2.286,3.3960000000000004
2.418,3.3160000000000003
2.101,3.6689999999999996
2.406,3.333
2.6,4.281000000000001
2.384,3.293
2.7319999999999998,4.14
2.72,4.127
2.675,4.143
2.702,4.28
2.439,3.412
2.679,4.079
2.494,4.195
2.45,4.137
2.265,3.3689999999999998
1.8530000000000002,3.4339999999999997
3.016,4.239
3.0180000000000002,4.048
3.0210000000000004,4.128
3.603,4.645
3.097,4.279
3.0810000000000004,4.28
3.363,4.34
3.009,4.231
2.891,4.151
3.407,4.473
3.63,3.844
2.5869999999999997,2.907
3.286,4.294
2.521,2.53
3.02,3.761
2.827,4.466
2.464,3.4539999999999997
3.6260000000000003,4.732
3.57,4.231
2.8680000000000003,4.375
3.056,3.3739999999999997
2.6910000000000003,4.4910000000000005
3.4930000000000003,4.57
2.6719999999999997,4.489
2.984,4.263
3.44,4.487
2.438,3.384
2.6,3.48
2.539,3.513
3.389,4.343
2.734,4.258
2.279,3.449
3.01,3.805
3.011,3.76
2.775,3.6260000000000003
2.713,3.4410000000000003
2.7889999999999997,3.819
2.615,3.407
3.032,4.164
2.9160000000000004,4.268
3.228,4.426
3.515,4.53
3.0460000000000003,3.753
2.6430000000000002,3.912
2.372,3.55
