xtb_T1,xtb_S1
4.473,4.478
4.3660000000000005,4.458
6.044,6.046
6.527,6.591
6.397,6.428999999999999
3.943,4.006
5.5,5.528
3.697,4.0280000000000005
6.726,6.733
3.488,3.4939999999999998
4.2780000000000005,4.39
4.8260000000000005,4.838
4.169,4.406000000000001
3.0869999999999997,4.343999999999999
3.367,4.604
1.989,2.675
2.529,3.5069999999999997
3.719,4.959
2.988,4.178999999999999
3.156,3.971
0.856,1.848
3.174,4.3919999999999995
2.12,3.109
1.716,2.532
2.1919999999999997,3.157
1.959,2.947
2.843,3.978
0.929,1.849
2.1719999999999997,3.029
2.4730000000000003,3.438
2.263,3.233
2.162,3.083
3.0380000000000003,4.287
2.488,3.552
1.62,2.492
2.447,3.523
1.6219999999999999,2.452
2.804,3.924
3.0460000000000003,4.367
3.323,4.658
3.051,4.315
2.0140000000000002,2.924
3.071,4.335
2.066,2.991
2.275,3.3489999999999998
2.81,3.945
2.061,2.937
2.6260000000000003,3.7119999999999997
2.645,3.742
2.52,3.5010000000000003
3.023,4.294
1.385,2.266
2.015,2.886
1.5090000000000001,2.316
0.078,0.37
2.1919999999999997,3.199
3.7880000000000003,4.147
3.991,4.283
4.205,4.36
4.019,4.298
3.529,4.28
3.7489999999999997,4.415
4.254,4.559
3.799,4.265
4.031000000000001,4.28
4.391,4.686
4.552,4.448
4.863,4.74
4.8469999999999995,4.704
4.581,4.581
4.527,4.447
4.638,4.587
2.765,3.266
2.419,3.082
3.967,4.107
3.168,4.402
2.845,4.048
2.998,4.112
2.912,4.17
2.411,3.332
2.786,3.9130000000000003
2.323,3.302
3.353,4.726
2.193,3.095
2.9789999999999996,4.248
2.753,3.9139999999999997
1.839,2.8160000000000003
1.188,2.146
2.3819999999999997,3.341
2.8930000000000002,4.105
2.5780000000000003,3.6039999999999996
2.069,3.0
1.3430000000000002,2.448
1.946,2.8560000000000003
2.83,3.536
1.777,2.7
3.037,4.322
3.068,4.346
2.17,3.103
3.097,4.418
2.4930000000000003,3.55
2.28,3.2769999999999997
3.264,4.745
2.392,3.292
2.647,3.818
2.3169999999999997,3.213
0.552,0.6659999999999999
1.7730000000000001,2.608
2.017,2.908
3.003,4.2330000000000005
1.197,2.1180000000000003
2.872,3.202
1.5090000000000001,2.4459999999999997
2.275,3.3339999999999996
2.7060000000000004,3.806
2.707,3.781
1.909,2.722
2.56,3.62
4.101,4.425
4.531000000000001,4.5489999999999995
4.426,4.534
4.28,4.543
3.5069999999999997,4.035
4.283,4.481
3.888,4.3919999999999995
4.16,4.383
4.311,4.628
4.138999999999999,4.467
4.448,4.736000000000001
4.797,4.645
4.8180000000000005,4.667
4.742,4.596
4.5680000000000005,4.55
3.403,3.6210000000000004
4.886,4.691
4.8069999999999995,4.645
4.515,4.562
4.772,4.607
4.544,4.441
4.8069999999999995,4.617
4.542,4.49
4.412,4.208
4.412,4.303
2.265,2.9139999999999997
2.352,3.255
3.008,4.218
2.875,4.022
2.923,4.154
1.892,2.7030000000000003
3.155,4.1339999999999995
2.248,3.3960000000000004
2.227,3.011
2.8289999999999997,3.963
2.66,3.6889999999999996
3.302,3.839
2.195,3.088
2.13,3.194
3.154,3.928
2.58,3.5810000000000004
2.735,3.8310000000000004
1.765,2.6310000000000002
2.675,3.725
3.095,4.32
3.0210000000000004,4.309
1.521,2.423
1.5919999999999999,2.57
1.919,2.906
2.6069999999999998,3.576
2.877,4.051
3.0839999999999996,4.43
2.072,2.946
2.204,3.088
1.916,2.767
3.3680000000000003,4.747
2.667,3.705
3.3280000000000003,4.532
2.092,3.016
2.968,4.249
2.307,3.353
2.529,3.6460000000000004
2.315,3.176
2.568,3.7489999999999997
2.248,3.233
2.662,3.827
2.832,3.926
3.272,4.6739999999999995
2.505,3.5260000000000002
2.501,3.4419999999999997
2.503,3.4210000000000003
3.884,3.955
4.506,4.617
2.693,3.487
2.928,3.929
2.81,3.616
2.86,3.5389999999999997
2.395,3.112
2.66,3.3789999999999996
3.0189999999999997,3.949
2.4459999999999997,3.275
2.9610000000000003,3.6489999999999996
2.985,3.895
3.033,3.825
2.6910000000000003,3.4589999999999996
2.904,3.6919999999999997
2.543,3.4189999999999996
3.057,4.026
2.983,3.8760000000000003
2.863,3.503
2.844,3.86
2.931,3.7889999999999997
2.965,3.722
3.043,3.8139999999999996
2.826,3.455
2.825,4.047
2.875,3.5269999999999997
3.072,3.948
3.091,4.015
2.832,3.4960000000000004
2.813,3.613
2.9,3.6689999999999996
2.7560000000000002,3.957
2.6189999999999998,3.321
2.6310000000000002,3.408
2.702,3.412
2.778,3.4
2.719,3.38
2.907,3.866
0.285,1.171
2.613,3.4619999999999997
3.154,4.077
3.017,3.966
2.908,3.702
2.6719999999999997,3.3
2.543,3.286
2.635,3.385
2.72,3.365
2.805,3.571
2.855,3.6860000000000004
2.53,3.303
3.112,3.86
2.904,3.6860000000000004
2.991,3.763
2.6010000000000004,3.423
2.8510000000000004,4.0169999999999995
2.753,3.682
2.675,3.509
2.9410000000000003,3.7430000000000003
2.812,3.5439999999999996
1.9069999999999998,2.548
3.108,4.158
1.0490000000000002,0.88
3.182,4.145
2.8360000000000003,3.665
2.463,3.174
2.541,3.245
2.615,3.3369999999999997
2.8310000000000004,3.853
2.7,3.513
2.8569999999999998,3.7310000000000003
3.068,3.7760000000000002
2.5469999999999997,3.255
2.923,3.722
0.622,1.463
0.88,1.709
2.847,3.7260000000000004
2.725,3.885
2.845,3.583
2.48,3.178
2.6639999999999997,3.408
0.301,0.738
2.03,2.7460000000000004
2.717,3.4939999999999998
2.92,4.05
2.524,3.181
2.72,3.485
2.273,2.917
2.6289999999999996,3.343
2.667,3.2769999999999997
2.738,3.471
0.29,1.168
1.625,2.4219999999999997
2.399,2.9760000000000004
2.359,3.155
2.589,3.6039999999999996
1.882,2.037
1.869,2.739
2.594,3.205
2.867,3.7110000000000003
2.9730000000000003,3.775
2.6639999999999997,3.3739999999999997
2.9810000000000003,3.9410000000000003
2.9,3.8
2.495,3.1010000000000004
2.603,3.5039999999999996
3.21,4.133
2.7769999999999997,3.617
3.095,3.998
2.93,3.739
2.5340000000000003,3.205
2.524,3.58
2.775,3.463
2.888,3.6010000000000004
2.6919999999999997,3.3
2.951,3.728
2.5540000000000003,3.239
2.169,2.887
2.576,3.647
2.911,3.736
2.6260000000000003,3.577
2.528,3.22
2.965,3.9530000000000003
2.6660000000000004,3.2689999999999997
3.093,3.9419999999999997
2.5269999999999997,3.281
2.824,3.55
2.6889999999999996,3.345
3.083,3.9989999999999997
2.897,3.989
2.9930000000000003,3.7680000000000002
2.261,2.91
2.89,3.6439999999999997
2.983,3.8560000000000003
2.987,3.937
3.2289999999999996,4.159
2.5669999999999997,3.1439999999999997
2.7039999999999997,3.3930000000000002
2.326,2.9730000000000003
1.046,2.044
2.8139999999999996,3.668
2.91,3.8480000000000003
2.8560000000000003,3.715
2.614,3.3989999999999996
1.97,2.728
2.347,3.1830000000000003
2.559,3.239
2.64,3.6430000000000002
2.832,3.864
3.208,4.123
2.58,3.6210000000000004
2.6039999999999996,3.431
2.6439999999999997,3.196
2.8,4.022
2.884,3.738
2.364,2.904
3.17,3.929
2.957,3.7289999999999996
2.781,3.5669999999999997
2.825,3.696
2.5069999999999997,3.284
2.7089999999999996,3.443
2.8360000000000003,3.674
2.9019999999999997,3.838
2.6830000000000003,3.557
2.8339999999999996,4.01
3.077,3.8930000000000002
2.977,3.798
3.141,4.048
3.1689999999999996,3.9739999999999998
2.846,3.6860000000000004
2.694,3.467
2.5540000000000003,3.583
2.5980000000000003,3.63
1.588,2.407
3.0380000000000003,3.8560000000000003
2.7089999999999996,3.61
2.903,3.715
3.037,3.9789999999999996
2.8510000000000004,3.687
3.1289999999999996,4.026
2.7560000000000002,3.486
2.494,3.2230000000000003
2.656,3.448
2.8360000000000003,3.6069999999999998
3.0869999999999997,3.943
3.102,4.029
2.714,3.542
2.415,3.051
2.307,2.91
1.581,1.584
2.765,3.455
2.815,3.6630000000000003
2.847,3.6639999999999997
2.7569999999999997,3.45
2.49,3.307
2.149,2.944
1.726,2.725
1.75,1.751
3.023,3.8989999999999996
3.105,3.983
2.9360000000000004,3.7319999999999998
2.858,3.5189999999999997
2.727,3.9019999999999997
2.96,3.93
2.715,3.96
2.873,3.696
2.397,3.0239999999999996
2.557,3.284
3.117,4.003
2.889,3.792
2.787,3.918
2.6639999999999997,3.628
2.94,3.7
2.873,3.645
2.7880000000000003,4.6530000000000005
2.659,4.21
2.793,4.649
2.844,4.532
2.676,3.826
2.359,3.281
2.78,3.8480000000000003
2.471,3.384
2.369,3.319
2.158,3.605
2.7939999999999996,4.513
2.7739999999999996,4.287
2.3480000000000003,3.0069999999999997
2.169,3.654
2.615,3.861
2.386,3.5060000000000002
1.9880000000000002,3.385
2.759,4.112
2.37,3.333
2.131,3.523
2.91,4.218
2.798,4.066
2.6919999999999997,3.7289999999999996
2.6839999999999997,3.932
2.824,4.263999999999999
2.8110000000000004,3.944
2.805,4.2330000000000005
2.855,4.813
2.8169999999999997,4.207
2.7319999999999998,4.084
2.611,3.3539999999999996
2.0340000000000003,3.533
1.791,2.188
2.792,3.445
2.1959999999999997,2.217
2.057,3.361
2.681,4.158
2.37,3.2110000000000003
2.54,3.165
1.9909999999999999,3.404
2.767,3.315
1.7990000000000002,1.8459999999999999
2.1430000000000002,3.3280000000000003
2.802,4.208
2.7960000000000003,4.152
2.747,3.634
2.69,3.705
1.379,1.317
2.697,4.165
2.465,4.246
2.635,4.598
2.68,4.519
2.6830000000000003,4.154
2.6460000000000004,3.988
2.27,3.534
2.7230000000000003,4.1339999999999995
2.779,4.18
2.674,4.112
2.168,3.1519999999999997
2.635,3.86
2.406,3.299
2.431,4.11
2.657,4.2589999999999995
2.5580000000000003,3.9560000000000004
2.553,4.24
2.548,4.235
2.6689999999999996,4.458
2.6839999999999997,4.599
2.487,3.415
2.826,4.164
2.76,4.269
2.82,4.157
2.546,3.7039999999999997
2.639,3.923
2.681,4.349
1.962,3.383
2.56,4.126
2.57,3.929
2.559,2.925
2.199,2.202
2.658,3.9419999999999997
2.614,4.119
2.6260000000000003,4.105
2.628,3.9019999999999997
2.662,3.958
2.42,3.409
2.356,3.4739999999999998
3.042,4.263999999999999
3.634,4.673
2.8739999999999997,4.369
2.887,4.14
3.0189999999999997,4.251
3.023,4.273
2.873,4.387
3.412,4.508
3.489,4.364
3.068,4.258
3.3960000000000004,4.435
3.568,4.22
3.0189999999999997,3.696
2.803,4.455
3.15,4.253
2.78,3.552
2.937,3.9819999999999998
3.214,4.33
3.653,3.861
3.556,4.191
3.536,4.327
3.5989999999999998,4.378
2.716,3.634
3.591,4.374
2.522,3.549
3.3510000000000004,4.024
3.4760000000000004,4.4319999999999995
2.9210000000000003,3.737
3.1060000000000003,4.271
3.0580000000000003,4.27
3.03,4.272
3.034,4.279
3.427,4.47
3.0589999999999997,4.256
2.309,3.45
2.612,3.253
2.27,2.5980000000000003
