SMILES,xtbS1,xtbT1
C(=Cn1ccc2nc3ccoc3nc21)c1nc2nc3nc[nH]c3nc2[nH]1,3.599,2.663
C(=Cn1ccc2nc3ccoc3nc21)c1nc2cc3ncoc3nc2o1,3.708,2.776
Fc1c(F)c(F)c(C=Cn2ccc3nc4ccoc4nc32)c(F)c1F,3.701,2.871
C(=Cn1ccc2nc3ccoc3nc21)c1cnc2oc3ncccc3c2c1,3.552,2.981
C(=Cn1ccc2nc3ccoc3nc21)c1cncc2c1-c1ccncc1[SiH2:2]2,3.654,3.055
N#CC=Cn1cnc2nc3nc[nH]c3cc21,4.242,3.294
N#Cc1ccc(C=Cn2cnc3nc4nc[nH]c4cc32)cc1,3.976,2.981
C(=Cn1cnc2nc3nc[nH]c3cc21)c1nccc2[nH]ccc12,3.715,2.801
C(=Cn1cnc2nc3nc[nH]c3cc21)c1cnc2ncccc2c1,3.719,2.849
C(=Cn1cnc2nc3nc[nH]c3cc21)c1ccc(-c2ccccn2)nc1,3.831,2.927
C(=Cn1cnc2nc3nc[nH]c3cc21)c1c2[nH]cnc2nc2nc[nH]c12,3.808,2.935
C(=Cn1cnc2nc3nc[nH]c3cc21)c1c2ncoc2cc2ncoc12,3.694,2.701
C(=Cn1cnc2nc3nc[nH]c3cc21)c1nc2nc3ncoc3cc2o1,3.631,2.742
Fc1c(F)c(F)c(C=Cn2cnc3nc4nc[nH]c4cc32)c(F)c1F,3.953,2.905
C(=Cn1cnc2nc3nc[nH]c3cc21)c1ccc2c(c1)sc1ccccc12,3.871,3.029
C(=Cn1cnc2nc3nc[nH]c3cc21)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.039,3.074
FC(F)(F)C=Cc1nc2cc3ocnc3cc2o1,4.005,3.072
C(=Cc1nc2cc3ocnc3cc2o1)c1nnco1,3.735,2.681
C(=Cc1nc2cc3ocnc3cc2o1)c1ncncn1,3.752,2.757
C(=Cc1nccc2[nH]ccc12)c1nc2cc3ocnc3cc2o1,3.399,2.554
N#Cc1ccc(C=Cc2nc3cc4ocnc4cc3o2)c(C#N)c1,3.61,2.68
C(=Cc1nc2cc3ocnc3cc2o1)c1ccc2c(c1)Cc1ccccc1-2,3.584,2.71
C(=Cc1nc2cc3ocnc3cc2o1)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.749,2.806
N#CC=Cc1cc2nc3ccoc3nc2o1,3.857,2.643
C(=Cc1cc2nc3ccoc3nc2o1)c1ncncn1,3.678,2.517
N#Cc1ccc(C=Cc2cc3nc4ccoc4nc3o2)cc1,3.624,2.524
N#Cc1ccc(C=Cc2cc3nc4ccoc4nc3o2)c(C#N)c1C#N,3.394,2.354
C(=Cc1cc2nc3ccoc3nc2o1)c1ccc(-c2ccncc2)cc1,3.577,2.527
C(=Cc1cc2nc3ccoc3nc2o1)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.604,2.535
C(=Cc1cc2nc3ccoc3nc2o1)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.616,2.543
C(=Cc1cc2nc3ccoc3nc2o1)c1cnc2sc3ncccc3c2c1,3.562,2.539
Cn1cnnc1C=Cn1cnc2nc3nc[nH]c3nc21,3.841,3.058
C(=Cn1cnc2nc3nc[nH]c3nc21)c1cnc2ncccc2c1,3.752,2.963
C(=Cn1cnc2nc3nc[nH]c3nc21)c1cnc2cccnc2c1,3.766,2.994
C(=Cn1cnc2nc3nc[nH]c3nc21)c1cccc2nccnc12,3.388,2.639
C(=Cn1cnc2nc3nc[nH]c3nc21)c1ccc(-c2ccccn2)cc1,3.832,3.039
O=[SH](=O)c1cccc(C=CC2c3ccccc3-c3ccccc32)c1,4.449,3.795
C(=CC1c2ccccc2-c2ccccc21)c1coc2nc3occc3nc12,4.093,3.06
C(=CC1c2ccccc2-c2ccccc21)c1ccc2c(c1)Cc1ccccc1-2,4.303,3.4
C(=CC1c2ccccc2-c2ccccc21)c1cncc2c1-c1ccncc1[SiH2:2]2,4.31,3.836
N#CC=Cn1c2ccccc2c2ccccc21,3.924,3.077
C(=Cn1c2ccccc2c2ccccc21)c1nnco1,3.695,2.742
C(=Cn1c2ccccc2c2ccccc21)c1ncon1,3.823,2.894
C(=Cn1c2ccccc2c2ccccc21)c1ccnnc1,3.544,2.663
N#Cc1ccc(C=Cn2c3ccccc3c3ccccc32)c(C#N)c1,3.309,2.487
C(=Cn1c2ccccc2c2ccccc21)c1cnc2nccnc2n1,2.572,2.169
Fc1cc(F)c(F)c(C=Cn2c3ccccc3c3ccccc32)c1F,3.546,2.676
C(=Cn1c2ccccc2c2ccccc21)c1ccc(-c2cccnc2)cc1,3.631,2.931
O=C1C=CC(=O)c2c(C=Cn3c4ccccc4c4ccccc43)cccc21,1.993,1.524
C(=Cn1c2ccccc2c2ccccc21)c1nc2nc3ncoc3nc2o1,3.258,2.36
Fc1c(F)c(F)c(C=Cn2c3ccccc3c3ccccc32)c(F)c1F,3.526,2.622
C(=Cn1c2ccccc2c2ccccc21)c1ccc2c(c1)[nH]c1cnccc12,3.642,2.969
C(=Cn1c2ccccc2c2ccccc21)c1cncc2c1[SiH2:2]c1ccncc1-2,3.65,2.894
FC(F)(F)C=Cc1ccc2c(c1)oc1ccccc12,4.097,3.388
C(=Cc1ccc2c(c1)oc1ccccc12)c1ccnnc1,3.46,2.885
C(=Cc1ccc2c(c1)oc1ccccc12)c1cnc2ccccc2c1,3.887,2.956
C(=Cc1ccnc2ccncc12)c1ccc2c(c1)oc1ccccc12,3.671,2.804
Cn1cnc2c(C=Cc3ccc4c(c3)oc3ccccc34)cccc21,3.746,2.78
FC(F)(F)c1cccc(C=Cc2ccc3c(c2)oc2ccccc23)c1,3.987,3.022
Fc1cc(F)c(F)c(C=Cc2ccc3c(c2)oc2ccccc23)c1F,3.887,2.918
N#Cc1ccc(C=Cc2ccc3c(c2)oc2ccccc23)c(C#N)c1C#N,3.539,2.695
CS(=O)(=O)c1ccc(C=Cc2ccc3c(c2)oc2ccccc23)cc1,3.938,2.998
C(=Cc1c2nc[nH]c2cc2[nH]cnc12)c1ccc2c(c1)oc1ccccc12,3.461,2.463
C(=Cc1c2ncoc2cc2ncoc12)c1ccc2c(c1)oc1ccccc12,3.621,2.649
C(=Cc1nc2cc3ncoc3nc2o1)c1ccc2c(c1)oc1ccccc12,3.609,2.709
C(=Cc1ccnc2c1ccc1cccnc12)c1ccc2c(c1)oc1ccccc12,3.811,3.103
C(=Cc1ccc2c(c1)[nH]c1ncccc12)c1ccnnc1,3.46,2.904
C(=Cc1ccnc2ccncc12)c1ccc2c(c1)[nH]c1ncccc12,3.676,2.827
Fc1ccc(C=Cc2ccc3c(c2)[nH]c2ncccc23)c(F)c1F,3.758,2.993
C(=Cc1ccc2c(c1)[nH]c1ncccc12)c1ccc(-c2cccnc2)cc1,3.83,3.009
CS(=O)(=O)c1ccc(C=Cc2ccc3c(c2)[nH]c2ncccc23)cc1,3.743,2.962
C(=Cc1ccc2c(c1)[nH]c1ncccc12)c1ccc(-c2ccccn2)nc1,3.757,2.907
O=C1C=CC(=O)c2c(C=Cc3ccc4c(c3)[nH]c3ncccc34)cccc21,2.318,2.243
C(=Cc1c2ccoc2cc2ccoc12)c1ccc2c(c1)[nH]c1ncccc12,3.581,2.675
C(=Cc1c2[nH]cnc2nc2nc[nH]c12)c1ccc2c(c1)[nH]c1ncccc12,3.648,2.804
C(=Cc1nc2nc3ocnc3nc2o1)c1ccc2c(c1)[nH]c1ncccc12,3.35,2.483
C(=Cc1cncc2c1[SiH2:2]c1ccncc1-2)c1ccc2c(c1)[nH]c1ncccc12,3.812,3.011
N#CC=Cn1c2ccccc2c2ccncc21,3.902,3.068
C(=Cn1c2ccccc2c2ccncc21)c1ncns1,3.644,2.644
O=Cc1ccc(C=Cn2c3ccccc3c3ccncc32)cc1,3.491,2.661
O=C1C=CC(=O)C(C=Cn2c3ccccc3c3ccncc32)=C1,1.768,0.912
C(=Cn1c2ccccc2c2ccncc21)c1cncc2ccccc12,3.469,2.723
CS(=O)(=O)c1ccc(C=Cn2c3ccccc3c3ccncc32)cc1,3.651,2.92
C(=Cn1c2ccccc2c2ccncc21)c1nc2nc3ncoc3cc2o1,3.406,2.591
C(=Cn1c2ccccc2c2ccncc21)c1ccc2c(c1)[nH]c1ncccc12,3.631,2.963
C(=Cn1c2ccccc2c2ccncc21)c1cccc2c1cnc1ccccc12,3.442,3.035
C(=Cn1c2ccccc2c2ccncc21)c1cnc2sc3ncccc3c2c1,3.654,2.949
C(=Cn1c2ccccc2c2ccncc21)c1c2ncsc2cc2ncsc12,3.327,2.52
C(=Cn1c2ccccc2c2cnccc21)c1cncc2ccccc12,3.544,2.758
C(=Cn1c2ccccc2c2cnccc21)c1cnc2ncccc2c1,3.516,2.767
C(=Cn1c2ccccc2c2cnccc21)c1ccnc2ccncc12,3.445,2.842
Fc1ccc(C=Cn2c3ccccc3c3cnccc32)c(F)c1F,3.761,2.953
N#Cc1cc(C#N)c(C=Cn2c3ccccc3c3cnccc32)c(C#N)c1,3.253,2.444
C(=Cn1c2ccccc2c2cnccc21)c1ccc(-c2ccccn2)nc1,3.607,2.856
C(=Cn1c2ccccc2c2cnccc21)c1ccc2c(c1)[nH]c1ccncc12,3.755,3.079
C(=Cn1c2ccccc2c2cnccc21)c1cccc2cc3ccccc3cc12,3.213,2.227
C(=Cn1c2ccccc2c2cnccc21)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.775,3.022
C(=Cn1c2ccccc2c2cnccc21)c1cncc2c1-c1ccncc1[SiH2:2]2,3.667,3.097
C(=Cc1cccc2scnc12)c1ccc2c(c1)oc1ncccc12,3.773,2.838
O=c1cc[nH]c2cc(C=Cc3ccc4c(c3)oc3ncccc34)ccc12,3.74,2.978
C(=Cc1ccc2c(c1)oc1ncccc12)c1ccc(-c2ccccn2)cc1,3.816,2.942
C(=Cc1ccc2c(c1)oc1ncccc12)c1ccc(-c2ccccn2)nc1,3.769,2.909
C(=Cc1c2nc[nH]c2cc2[nH]cnc12)c1ccc2c(c1)oc1ncccc12,3.434,2.45
C(=Cc1nc2nc3nc[nH]c3nc2[nH]1)c1ccc2c(c1)oc1ncccc12,3.602,2.601
C(=Cc1ccc2c(c1)oc1ncccc12)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.894,2.95
C(=Cc1ccc2sc3ncccc3c2c1)c1ccc2c(c1)oc1ncccc12,3.814,2.931
C(=Cn1c2ccncc2c2cnccc21)c1nnc[nH]1,3.999,3.15
C(=Cn1c2ccncc2c2cnccc21)c1nnn[nH]1,4.002,3.07
N#Cc1ccc(C=Cn2c3ccncc3c3cnccc32)cc1,3.833,3.016
C(=Cn1c2ccncc2c2cnccc21)c1nccc2[nH]ccc12,3.7,2.863
C(=Cn1c2ccncc2c2cnccc21)c1ccnc2cnncc12,3.43,2.746
C(=Cn1c2ccncc2c2cnccc21)c1c2ncoc2cc2ncoc12,3.579,2.697
C(=Cn1c2ccncc2c2cnccc21)c1ccc2c(c1)Cc1ccccc1-2,3.776,3.03
FC(F)(F)C=CN(c1ccccc1)c1ccccc1,4.169,3.369
C(=CN(c1ccccc1)c1ccccc1)c1nccc2[nH]ccc12,3.462,2.568
C(=CN(c1ccccc1)c1ccccc1)c1ccnc2cnncc12,3.047,2.092
FC(F)(F)c1cccc(C=CN(c2ccccc2)c2ccccc2)c1,3.518,2.615
O=C1NC(=O)c2c(C=CN(c3ccccc3)c3ccccc3)cccc21,2.537,2.011
N#Cc1ccc(C=CN(c2ccccc2)c2ccccc2)c(C#N)c1C#N,2.86,2.136
C(=CN(c1ccccc1)c1ccccc1)c1ccc(-c2ncccn2)cc1,3.304,2.479
C(=CN(c1ccccc1)c1ccccc1)c1nc2nc3ocnc3nc2o1,3.247,2.229
C(=CN(c1ccccc1)c1ccccc1)c1ccc2c(c1)[nH]c1ccccc12,3.516,2.75
Fc1c(F)c(F)c(C=CN(c2ccccc2)c2ccccc2)c(F)c1F,3.444,2.394
C(=CN(c1ccccc1)c1ccccc1)c1cncc2c1[nH]c1ccncc12,3.376,2.55
C(=CN(c1ccccc1)c1ccccc1)c1cnc2oc3ncccc3c2c1,3.463,2.663
C(=CN(c1ccccc1)c1ccccc1)c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.558,2.758
C(=CN(c1ccccc1)c1ccccc1)c1ccc2c(c1)sc1ccccc12,3.451,2.651
C(=CN(c1ccccc1)c1ccccc1)c1c2ncsc2cc2ncsc12,3.077,2.248
C(=Cc1nncs1)c1cnc2oc3ncccc3c2c1,4.077,2.914
C(=Cc1cnc2oc3ncccc3c2c1)c1cnc2cnccc2c1,3.992,2.986
C(=Cc1cccc2sccc12)c1cnc2oc3ncccc3c2c1,3.728,2.871
O=c1cc[nH]c2cc(C=Cc3cnc4oc5ncccc5c4c3)ccc12,3.728,2.979
C(=Cc1cnc2oc3ncccc3c2c1)c1ccc(-c2ccncc2)cc1,3.999,3.034
C(=Cc1cnc2oc3ncccc3c2c1)c1ccc(-c2cccnc2)cc1,3.974,3.025
C(=Cc1cnc2oc3ncccc3c2c1)c1ccc(-c2cnccn2)cc1,3.879,2.967
CC1c2ccccc2-c2ccc(C=Cc3cnc4oc5ncccc5c4c3)cc21,3.831,2.934
C(=Cc1c2ncsc2cc2ncsc12)c1cnc2oc3ncccc3c2c1,3.505,2.601
CN(C)c1ccc2cc(C=Cc3cnco3)ccc2c1,3.252,2.41
CN(C)c1ccc2cc(C=Cc3cncc4nccnc34)ccc2c1,2.977,2.164
CN(C)c1ccc2cc(C=Cc3cnc4nccnc4n3)ccc2c1,2.476,2.143
CN(C)c1ccc2cc(C=Cc3ccc(-c4ccccn4)cc3)ccc2c1,3.261,2.495
CN(C)c1ccc2cc(C=Cc3ccc(-c4ncccn4)cc3)ccc2c1,3.241,2.458
CN(C)c1ccc2cc(C=Cc3c4[nH]cnc4nc4nc[nH]c34)ccc2c1,3.201,2.425
CN(C)c1ccc2cc(C=Cc3ccc4c(c3)oc3ncccc34)ccc2c1,3.255,2.476
CN(C)c1ccc2cc(C=Cc3ccc4c(c3)-c3ncccc3[SiH2:2]4)ccc2c1,3.295,2.519
CN(C)c1ccc2cc(C=Cc3c4ncsc4cc4ncsc34)ccc2c1,3.203,2.382
CN(C)c1cccc2c(C=Cc3ccnnc3)cccc12,3.039,2.398
CN(C)c1cccc2c(C=Cc3cncs3)cccc12,3.229,2.451
CN(C)c1cccc2c(C=Cc3ccc(C#N)c(C#N)c3)cccc12,3.095,2.448
CN(C)c1cccc2c(C=Cc3cccc4c3C(=O)NC4=O)cccc12,3.232,2.559
CN(C)c1cccc2c(C=Cc3c(F)c(F)cc(F)c3F)cccc12,3.089,2.417
CN(C)c1cccc2c(C=Cc3ccc(C#N)c(C#N)c3C#N)cccc12,2.723,2.16
CN(C)c1cccc2c(C=Cc3ccc(-c4ccncc4)cc3)cccc12,3.32,2.613
CN(C)c1cccc2c(C=Cc3ccc4c(c3)oc3ccccc34)cccc12,3.314,2.609
CN(C)c1cccc2c(C=Cc3cccc4c3cnc3ccccc34)cccc12,3.47,2.753
CN(C)c1cccc2c(C=Cc3ccc4sc5ncccc5c4c3)cccc12,3.341,2.638
CC(=O)c1ccc(C=Cc2cc3c4c(c2)CCCN4CCC3)cc1,3.199,2.194
O=c1cc[nH]c2cc(C=Cc3cc4c5c(c3)CCCN5CCC4)ccc12,3.33,2.34
C(=Cc1cc2c3c(c1)CCCN3CCC2)c1ccc(-c2ccccn2)nc1,3.224,2.261
C(=Cc1c2[nH]cnc2nc2nc[nH]c12)c1cc2c3c(c1)CCCN3CCC2,3.243,2.294
C(=Cc1ccc2c(c1)oc1ccccc12)c1cc2c3c(c1)CCCN3CCC2,3.377,2.43
C(=Cc1ccc2c(c1)-c1ccncc1[SiH2:2]2)c1cc2c3c(c1)CCCN3CCC2,3.467,2.448
C(=Cc1cccc2scnc12)c1ccc2cnc3ccccc3c2c1,3.759,2.825
O=c1cc[nH]c2cc(C=Cc3ccc4cnc5ccccc5c4c3)ccc12,3.723,2.968
O=C1NC(=O)c2c(C=Cc3ccc4cnc5ccccc5c4c3)cccc21,3.462,2.85
N#Cc1ccc(C=Cc2ccc3cnc4ccccc4c3c2)c(C#N)c1C#N,3.645,2.807
C(=Cc1ccc2cnc3ccccc3c2c1)c1ccc(-c2ccccn2)cc1,3.824,2.961
CS(=O)(=O)c1ccc(C=Cc2ccc3cnc4ccccc4c3c2)cc1,3.832,2.987
C(=Cc1c2nc[nH]c2cc2[nH]cnc12)c1ccc2cnc3ccccc3c2c1,1.471,0.943
C(=Cc1coc2nc3occc3nc12)c1ccc2cnc3ccccc3c2c1,3.754,2.726
O=C(c1ccc(C=Cc2ccc3cnc4ccccc4c3c2)cc1)C(F)(F)F,3.562,2.631
C(=Cc1ccc2cnc3ccccc3c2c1)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.864,3.031
C(=Cc1ccc2cnc3ccccc3c2c1)c1ccc2c(c1)sc1ccccc12,3.798,2.973
C(=Cc1ccc2sc3ncccc3c2c1)c1ccc2cnc3ccccc3c2c1,1.166,0.803
C(=Cc1c2ncsc2cc2ncsc12)c1ccc2cnc3ccccc3c2c1,3.444,2.569
N#CC=Cc1ccnc2c1ccc1cccnc12,3.929,3.221
C(=Cc1ccnc2c1ccc1cccnc12)c1cnccn1,3.974,3.597
Cn1cnnc1C=Cc1ccnc2c1ccc1cccnc12,3.943,3.151
O=C1C=CC(=O)C(C=Cc2ccnc3c2ccc2cccnc23)=C1,2.061,1.66
CC(=O)c1ccc(C=Cc2ccnc3c2ccc2cccnc23)cc1,3.817,2.96
N#Cc1ccc(C=Cc2ccnc3c2ccc2cccnc23)cc1C#N,3.864,3.13
C(=Cc1cccc2scnc12)c1ccnc2c1ccc1cccnc12,3.722,2.867
O=[SH](=O)c1cccc(C=Cc2ccnc3c2ccc2cccnc23)c1,3.93,3.092
C(=Cc1c2nc[nH]c2cc2[nH]cnc12)c1ccnc2c1ccc1cccnc12,3.348,2.43
C(=Cc1ccnc2c1ccc1cccnc12)c1nc2nc3ocnc3nc2o1,3.454,2.582
C(=Cc1ccnc2c1ccc1cccnc12)c1ccc2c(c1)[nH]c1ccncc12,3.831,3.133
C(=Cc1ccnc2c1ccc1cccnc12)c1cccc2c1cnc1ccccc12,3.781,3.081
CC1c2ccccc2-c2ccc(C=Cc3nnc[nH]3)cc21,3.936,2.909
CC1c2ccccc2-c2ccc(C=Cc3ncncn3)cc21,3.731,2.751
CC1c2ccccc2-c2ccc(C=Cc3ccc(C=O)cc3)cc21,3.675,2.751
CC(=O)c1ccc(C=Cc2ccc3c(c2)C(C)c2ccccc2-3)cc1,3.69,2.778
CC1c2ccccc2-c2ccc(C=Cc3cncc4ccccc34)cc21,3.678,2.843
CC1c2ccccc2-c2ccc(C=Cc3ccnc4ccncc34)cc21,3.621,2.832
CC1c2ccccc2-c2ccc(C=Cc3ccnc4cnncc34)cc21,3.433,2.76
CC1c2ccccc2-c2ccc(C=Cc3ccc(C#N)c(C#N)c3C#N)cc21,3.451,2.561
CC1c2ccccc2-c2ccc(C=Cc3c(C#N)cc(C#N)cc3C#N)cc21,3.389,2.548
CC1c2ccccc2-c2ccc(C=Cc3c4[nH]cnc4nc4nc[nH]c34)cc21,3.636,2.789
CC1c2ccccc2-c2ccc(C=Cc3coc4nc5occc5nc34)cc21,3.708,2.694
CC1c2ccccc2-c2ccc(C=Cc3nc4nc5ncoc5nc4o3)cc21,3.393,2.477
CC1c2ccccc2-c2ccc(C=Cc3ccc4c(c3)[nH]c3ccncc34)cc21,3.79,2.961
CC1c2ccccc2-c2ccc(C=Cc3ccc4c(c3)[nH]c3cnccc34)cc21,3.77,2.945
CC1c2ccccc2-c2ccc(C=Cc3ccc(C(=O)C(F)(F)F)cc3)cc21,3.413,2.486
Cn1c2ccccc2c2ccc(C=Cc3cnc4cnccc4c3)cc21,3.55,2.847
Cn1c2ccccc2c2ccc(C=Cc3cccc4nccnc34)cc21,3.392,2.553
Cn1c2ccccc2c2ccc(C=Cc3cccc4c3C(=O)C=CC4=O)cc21,2.309,2.115
Cn1c2ccccc2c2ccc(C=Cc3nc4nc5ncoc5cc4o3)cc21,3.218,2.642
Cn1c2ccccc2c2ccc(C=Cc3c(F)c(F)c(F)c(F)c3F)cc21,3.342,2.77
Cn1c2ccccc2c2ccc(C=Cc3cncc4c3[nH]c3ccncc34)cc21,3.565,2.91
Cn1c2ccccc2c2ccc(C=Cc3ccc(C(=O)C(F)(F)F)cc3)cc21,3.363,2.478
Cn1c2ccccc2c2ccc(C=Cc3ccnc4c3ccc3cccnc34)cc21,3.619,3.051
Cn1c2ccccc2c2ccc(C=Cc3ccc4c(c3)sc3ccccc34)cc21,3.565,2.968
Cn1c2ccccc2c2ccc(C=Cc3cncc4c3[SiH2:2]c3ccncc3-4)cc21,3.548,2.985
Cc1cccc2c1[nH]c1ccc(C=Cc3cnoc3)cc12,3.885,2.99
Cc1cccc2c1[nH]c1ccc(C=Cc3nnco3)cc12,3.733,2.727
Cc1cccc2c1[nH]c1ccc(C=Cc3cncnc3)cc12,3.736,2.796
Cc1cccc2c1[nH]c1ccc(C=Cc3ncns3)cc12,3.668,2.603
Cc1cccc2c1[nH]c1ccc(C=Cc3ccc(C#N)cc3C#N)cc12,3.433,2.561
Cc1cccc2c1[nH]c1ccc(C=Cc3cnc4cccnc4c3)cc12,3.656,2.809
Cc1cccc2c1[nH]c1ccc(C=Cc3c4ncoc4cc4ncoc34)cc12,3.524,2.592
Cc1cccc2c1[nH]c1ccc(C=Cc3nc4nc5ncoc5cc4o3)cc12,3.358,2.517
Cc1cccc2c1[nH]c1ccc(C=Cc3cnc4oc5ncccc5c4c3)cc12,3.836,2.965
Cc1cccc2c1[nH]c1ccc(C=Cc3ccc4c(c3)C(C)c3ccccc3-4)cc12,3.706,2.863
Cc1cccc2c1[nH]c1ccc(C=Cc3ccc4c(c3)-c3cccnc3[SiH2:2]4)cc12,3.84,2.936
Cc1cccc2c1[nH]c1ccc(C=Cc3c4ncsc4cc4ncsc34)cc12,3.421,2.54
O=[SH](=O)C=Cc1ccc2c(c1)-c1cnccc1[SiH2:2]2,4.313,3.617
C(=Cc1cnccn1)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.922,2.944
C(=Cc1cncc2nccnc12)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.31,2.508
C(=Cc1ccc2c(c1)-c1cnccc1[SiH2:2]2)c1ccc(-c2cccnc2)cc1,3.986,3.027
C(=Cc1ccc2c(c1)[nH]c1ccccc12)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.754,3.039
C(=Cc1cccc2cc3ccccc3cc12)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.234,2.226
C(=Cc1cccc2c1cnc1ccccc12)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.787,3.106
C(=Cc1ccnc2c1ccc1cccnc12)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.857,3.034
C(=Cc1ccc2c(c1)-c1ncccc1[SiH2:2]2)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,4.13,3.097
O=[SH](=O)C=Cc1ccc2c(c1)-c1ncccc1[SiH2:2]2,4.304,3.626
C(=Cc1ncon1)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,4.177,3.12
N#Cc1ccc(C=Cc2ccc3c(c2)-c2ncccc2[SiH2:2]3)cc1,4.006,2.936
C(=Cc1ccnc2cnncc12)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.483,2.81
C(=Cc1ccc2c(c1)-c1ncccc1[SiH2:2]2)c1ccc(-c2ccncc2)cc1,3.984,2.998
C(=Cc1c[nH]c2nc3occc3nc12)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.461,2.669
C(=Cc1nc2cc3ncoc3nc2o1)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.732,2.765
C(=Cc1ccc2c(c1)-c1ncccc1[SiH2:2]2)c1ccc2c(c1)Cc1ccccc1-2,3.831,2.906
C(=Cc1cncc2c1[nH]c1ccncc12)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.898,3.044
C(=Cc1cnc2sc3ncccc3c2c1)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,4.01,3.067
O=C1C=C(C=Cc2ccc3c(c2)-c2cccnc2[SiH2:2]3)C(=O)N1,2.898,1.902
N#Cc1ccc(C=Cc2ccc3c(c2)-c2cccnc2[SiH2:2]3)c(C#N)c1,3.805,2.811
C(=Cc1cncc2ccccc12)c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.824,2.917
C(=Cc1cccc2scnc12)c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.889,2.876
N#Cc1cc(C#N)c(C=Cc2ccc3c(c2)-c2cccnc2[SiH2:2]3)c(C#N)c1,3.635,2.703
C(=Cc1ccc2c(c1)-c1cccnc1[SiH2:2]2)c1ccc(-c2ccncc2)cc1,4.051,3.093
C(=Cc1ccc2c(c1)-c1cccnc1[SiH2:2]2)c1ccc(-c2cccnc2)cc1,3.991,3.035
C(=Cc1ccc2c(c1)-c1cccnc1[SiH2:2]2)c1ccc(-c2ccccn2)cc1,3.956,3.007
C(=Cc1ccc2c(c1)[nH]c1ccncc12)c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.906,3.033
C(=Cc1ccc2c(c1)[nH]c1ncccc12)c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.865,3.057
C(=Cc1ccc2c(c1)oc1ncccc12)c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.901,2.957
C(=Cc1cnc2oc3ncccc3c2c1)c1ccc2c(c1)-c1cccnc1[SiH2:2]2,4.103,3.104
C(=Cc1ccnc2c1ccc1cccnc12)c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.902,3.147
CC1c2ccccc2-c2ccc(C=Cc3ccc4c(c3)-c3cccnc3[SiH2:2]4)cc21,3.898,3.014
C(=Cc1cnc2c(c1)-c1cccnc1[SiH2:2]2)c1ccc2c(c1)-c1cccnc1[SiH2:2]2,4.091,3.053
C(=Cc1cncc2c1-c1ccncc1[SiH2:2]2)c1ccc2c(c1)-c1cccnc1[SiH2:2]2,4.081,3.349
C(=Cc1ccc2sc3ncccc3c2c1)c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.943,3.086
C(=Cc1cnccn1)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.918,2.949
Cn1cnnc1C=Cc1ccc2c(c1)-c1ccncc1[SiH2:2]2,4.169,3.028
O=Cc1ccc(C=Cc2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc1,3.785,2.86
CC(=O)c1ccc(C=Cc2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc1,3.894,2.91
N#Cc1ccc(C=Cc2ccc3c(c2)-c2ccncc2[SiH2:2]3)c(C#N)c1,3.801,2.793
C(=Cc1ccnc2ccncc12)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.823,2.909
O=Cc1ccc(C=O)c(C=Cc2ccc3c(c2)-c2ccncc2[SiH2:2]3)c1,3.405,2.872
N#Cc1ccc(C=Cc2ccc3c(c2)-c2ccncc2[SiH2:2]3)c(C#N)c1C#N,3.694,2.786
C(=Cc1ccc2c(c1)-c1ccncc1[SiH2:2]2)c1ccc(-c2ncccn2)cc1,3.927,2.987
C(=Cc1c2[nH]cnc2nc2nc[nH]c12)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.827,2.952
C(=Cc1cncc2c1[SiH2:2]c1ccncc1-2)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,4.146,3.139
