SMILES,xtbS1,xtbT1
Cc1cc(-c2cc(-c3cc(C)c(-n4c5ccccc5c5c6ccccc6[nH]c54)cc3C)c(C#N)c(C#N)c2C#N)c(C)cc1-c1ccc2c(c1)C(C)c1ccccc1-2,4.063,3.659
Cc1cc(-c2c(C#N)cc(C#N)c(-c3cc(C)c(-c4cccc5c(=O)cc[nH]c45)cc3C)c2C#N)c(C)cc1-c1ccc(-c2ccccn2)nc1,3.941,3.085
Cc1cc(N2c3ccccc3Oc3ccccc32)c(C)cc1-c1c(C#N)cc(C#N)c(-c2cc(C)c(-n3nnc4ccccc43)cc2C)c1C#N,3.039,2.679
Cc1cc(-c2c(C#N)cc(C#N)c(-c3cc(C)c(-c4ccnc5ncccc45)cc3C)c2C#N)c(C)cc1-c1cnc2sc3ncccc3c2c1,3.848,3.762
Cc1cc(-c2cc(F)c(F)c(F)c2)c(C)cc1-c1ccc(-c2ccc(-c3cc(C)c(-n4c5ccccc5c5ccncc54)cc3C)cn2)nc1,3.834,3.256
Cc1cc(-c2ccc3c(c2)sc2ccccc23)c(C)cc1-c1ccc(-c2ccc(-c3cc(C)c(P(c4ccccc4)c4ccccc4)cc3C)cn2)nc1,4.092,3.736
Cc1cc(-c2ccc(-c3cc(C)c(-c4ccc5c(c4)-c4cccnc4[SiH2:2]5)cc3C)c3c2C(=O)C=CC3=O)c(C)cc1C1=Cc2ccccc2C1,2.264,2.272
Cc1cc(-c2c3ccoc3c(-c3cc(C)c(-c4cccs4)cc3C)c3ccoc23)c(C)cc1-c1ccc2c(c1)sc1ncccc12,4.077,3.227
Cc1cc(-c2c3ccoc3c(-c3cc(C)c(-c4ccc5cnccc5c4)cc3C)c3ccoc23)c(C)cc1-c1ccc2c(c1)Sc1ccccc1N2C,3.438,3.114
Cc1cc(-c2c3ncoc3c(-c3cc(C)c(-c4nc5ccccc5o4)cc3C)c3ncoc23)c(C)cc1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.95,3.33
Cc1cc(-c2c3ncoc3c(-c3cc(C)c(-c4cccc5c4ccn5C)cc3C)c3ncoc23)c(C)cc1-c1nc2ccccc2o1,3.955,3.334
Cc1cc(-c2coc3nc4occ(-c5cc(C)c(-n6ccc7nc8ccoc8nc76)cc5C)c4nc23)c(C)cc1-c1ccc(-c2ccccn2)nc1,3.752,3.127
Cc1cc(-c2nc3nc4nc(-c5cc(C)c(-n6c7ccccc7c7cnccc76)cc5C)[nH]c4nc3[nH]2)c(C)cc1-c1ccc2c(c1)oc1ncccc12,3.722,2.902
Cc1cc(-c2cccc3c(N(C)C)cccc23)c(C)cc1-c1nc2nc3nc(-c4cc(C)c(-n5c6ccccc6c6c7c(ccc65)[nH]c5ccccc57)cc4C)[nH]c3nc2[nH]1,3.487,2.854
Cc1cc(-c2nc3nc4nc(-c5cc(C)c(-c6cccc7c(=O)cc[nH]c67)cc5C)oc4cc3o2)c(C)cc1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.722,3.115
Cc1cc(-c2nc3nc4nc(-c5cc(C)c(-c6ccc7c(c6)C(C)(C)c6ccccc6-7)cc5C)oc4cc3o2)c(C)cc1-c1ccc2c(c1)Oc1ccccc1N2C,3.1,2.741
Cc1cc(-c2nc3nc4nc(-c5cc(C)c(-c6ccc7c(c6)sc6ncccc67)cc5C)oc4cc3o2)c(C)cc1-c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.653,3.076
Cc1cc(-c2nc3cc4nc(-c5cc(C)c(-c6c7ncsc7cc7ncsc67)cc5C)oc4nc3o2)c(C)cc1-c1ccc2c(c1)Oc1ccccc1O2,3.77,3.203
Cc1cc(-n2c3ccccc3c3ccccc32)c(C)cc1-c1nc2nc3oc(-c4cc(C)c(-n5c6c(C)cccc6c6cccc(C)c65)cc4C)nc3nc2o1,3.391,2.717
Cc1cc(-c2nc3nc4oc(-c5cc(C)c(-c6ccnc7c6[CH2:2]c6cccnc6[SiH2:2]7)cc5C)nc4nc3o2)c(C)cc1-c1ccc2cc3c(cc2c1)c1ccccc1n3C,3.311,2.625
Cc1cc(-c2nc3nc4nc(-c5cc(C)c(-n6c7ccccc7c7ccccc76)cc5C)oc4nc3o2)c(C)cc1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.471,2.821
Cc1cc(-c2nc3nc4nc(-c5cc(C)c(-c6ccc7c(c6)[CH2:2]c6cccnc6[SiH2:2]7)cc5C)oc4nc3o2)c(C)cc1-c1ccc2c(c1)S(=O)(=O)c1ccccc1-2,3.53,2.83
Cc1cc(-c2ccc3c(=O)c4ccccc4n(C)c3c2)c(C)cc1-c1ccc2c(c1)[nH]c1cc(-c3cc(C)c(-n4cnnc4)cc3C)ccc12,3.473,2.698
Cc1cc(-c2ccnc3c2ccc2cccnc23)c(C)cc1-c1ccc2c(c1)[nH]c1cc(-c3cc(C)c(-n4ccc5cc6ccoc6cc54)cc3C)ccc12,3.934,3.121
Cc1cc(-c2ccc3c(c2)[nH]c2cc(-c4cc(C)c(-c5nc6cc7ocnc7cc6o5)cc4C)ccc23)c(C)cc1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.992,3.38
Cc1cc(-c2ccc3c(c2)[nH]c2cc(-c4cc(C)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4C)ccc23)c(C)cc1-c1cc2c3c(c1)CCCN3CCC2,3.687,3.224
Cc1cc(-c2ccc3c(c2)oc2cc(-c4cc(C)c(-c5coc6ccccc56)cc4C)ccc23)c(C)cc1-c1ccc2c(c1)Oc1ccccc1O2,4.048,3.539
Cc1cc(-c2ccc3c(c2)oc2cc(-c4cc(C)c(-c5coc6ccccc56)cc4C)ccc23)c(C)cc1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.693,3.245
Cc1cc(-c2cncc3c2[nH]c2c(-c4cc(C)c(-n5cnc6ccccc65)cc4C)cncc23)c(C)cc1-c1cnc2oc3ncccc3c2c1,4.299,3.81
Cc1cc(C)c(-c2cnc3oc4ncc(-c5cc(C)c(-c6ccc7c(c6)-c6ccncc6[SiH2:2]7)cc5C)cc4c3c2)cc1C,4.515,3.936
Cc1cc(-c2cnc3oc4ncc(-c5cc(C)c(-c6cccs6)cc5C)cc4c3c2)c(C)cc1-c1ccc2c(c1)Sc1ccccc1N2C,3.544,3.247
Cc1cc(-c2c(-c3cc(C)c(-c4c5ncsc5cc5ncsc45)cc3C)ccc3cc4ccccc4cc23)c(C)cc1C1=Cc2ccccc2C1,3.368,2.348
Cc1cc(-c2ccc3cc4ccccc4cc3c2-c2cc(C)c(-c3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)cc2C)c(C)cc1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.347,2.329
Cc1cc(-c2ccnc3c2ccc2c(-c4cc(C)c(-c5nc6ccccc6s5)cc4C)ccnc23)c(C)cc1-c1cnc2sc3ncccc3c2c1,4.083,3.483
Cc1cc(-c2cnc3c(c2)[SiH2:2]c2cc(-c4cc(C)c(-n5ccnc5)cc4C)cnc2-3)c(C)cc1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,4.326,3.73
Cc1cc(-c2cnc3c(c2)[SiH2:2]c2cc(-c4cc(C)c(-c5cnc6oc7ncccc7c6c5)cc4C)cnc2-3)c(C)cc1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.857,3.409
Cc1cc(-c2ccc3c(c2)[CH2:2]c2cccnc2[SiH2:2]3)c(C)cc1-c1cnc2c(c1)-c1cc(-c3cc(C)c(-c4ccc5cc(N(C)C)ccc5c4)cc3C)cnc1[SiH2:2]2,0.188,2.108
Cc1cc(-c2cncc3c2-c2c(-c4cc(C)c(-n5c6ccccc6c6cnccc65)cc4C)cncc2[SiH2:2]3)c(C)cc1-c1cnc2sc3ncccc3c2c1,4.024,3.594
Cc1cc(-c2nc3ccccc3o2)c(C)cc1-c1cnc2sc3ncc(-c4cc(C)c(-c5ccnc6cnncc56)cc4C)cc3c2c1,3.486,3.496
Cc1cc(-n2c3ccccc3c(=O)c3ccccc32)c(C)cc1-c1cnc2sc3ncc(-c4cc(C)c(P(c5ccccc5)c5ccccc5)cc4C)cc3c2c1,3.424,2.631
Cc1cc(-c2cnc3sc4ncc(-c5cc(C)c(-c6ccc7cc8c(cc7c6)c6ccccc6n8C)cc5C)cc4c3c2)c(C)cc1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.286,2.624
Cc1cc(S(=O)(=O)c2c(C)cc(-c3ccc4c(c3)sc3ccccc34)cc2C)cc(C)c1P(c1ccccc1)c1ccccc1,3.978,3.625
Cc1cc(S(=O)(=O)c2c(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C)cc(C)c1-c1ccc2cnc3ccccc3c2c1,3.855,3.413
Cc1cc(-c2cncc(-c3c(C)cc(-n4cccn4)cc3C)c2)cc(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,4.5,3.778
Cc1cc(-c2cncc(-c3c(C)cc(C4c5ccccc5-c5ccccc54)cc3C)c2)cc(C)c1-c1ccc2c(c1)C(C)c1ccccc1-2,2.484,1.64
Cc1cc(-c2ccc3c(c2)Sc2ccccc2N3C)cc(C)c1-c1cncc(-c2cc(C)c(-n3ccnc3)c(C)c2)c1,3.31,2.968
Cc1cc(-c2cnncc2-c2c(C)cc(-c3ccnc4cnncc34)cc2C)cc(C)c1-c1ccc2c(c1)S(=O)(=O)c1ccccc1-2,3.508,3.52
Cc1cc(-n2c3ccncc3c3cnccc32)cc(C)c1-c1cnncc1-c1cc(C)c(N2c3ccccc3CCc3ccccc32)c(C)c1,3.567,3.449
Cc1cc(-c2ccc3c(c2)sc2ncccc23)cc(C)c1-c1cnncc1-c1cc(C)c(-c2ccnc3cnncc23)c(C)c1,3.421,3.443
Cc1cc(-c2cnncc2-c2c(C)cc(-c3c4scnc4cc4ncsc34)cc2C)cc(C)c1Nc1ccccc1,3.549,3.35
Cc1cc(-c2ccc3cc4c(cc3c2)c2ccccc2n4C)cc(C)c1-c1cnncc1-c1cc(C)c(-n2c3c(C)cccc3c3cccc(C)c32)c(C)c1,3.328,2.666
Cc1cc(-c2nnc(-c3c(C)cc(N4c5ccccc5Oc5ccccc54)cc3C)n2C)cc(C)c1C1=Cc2ccccc2C1,3.066,2.695
Cc1cc(-n2ccnc2)cc(C)c1C1=C(c2cc(C)c(-n3c4ccccc4c(=O)c4ccccc43)c(C)c2)C(=O)NC1=O,2.915,2.366
Cc1cc(-c2cncc3c2[SiH2:2]c2ccncc2-3)cc(C)c1C1=C(c2cc(C)c(-c3ccnc4c3[SiH2:2]c3cccnc3[SiH2]4)c(C)c2)C(=O)NC1=O,2.808,2.256
Cc1cc(-c2cc3nc4ccoc4nc3o2)cc(C)c1C1=CC(=O)C=C(c2cc(C)c(-n3c4ccccc4c4c5c(ccc43)[nH]c3ccccc35)c(C)c2)C1=O,3.37,2.813
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C)c1C1=CC(=O)C=C(c2cc(C)c(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)c(C)c2)C1=O,2.036,1.7
Cc1cc(-c2cnc(-c3c(C)cc(-c4cccc5c(N(C)C)cccc45)cc3C)c3cc[nH]c23)cc(C)c1-c1ccc2c(c1)oc1ccccc12,3.561,2.853
Cc1cc(-c2cnc(-c3c(C)cc(N4c5ccccc5C(C)(C)c5ccccc54)cc3C)c3cc[nH]c23)cc(C)c1-c1ccc2c(c1)sc1ncccc12,3.959,3.357
Cc1cc(-c2ccc(-c3c(C)cc(-c4ccnnc4)cc3C)c3ncoc23)cc(C)c1-c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,3.248,3.289
Cc1cc(-c2ccc(-c3c(C)cc(-c4ccc5cnccc5c4)cc3C)c3ncoc23)cc(C)c1-c1ccc2c(c1)sc1ncccc12,4.137,3.412
Cc1cc(-c2ccc(-c3c(C)cc(-n4ccc5nc6ccoc6nc54)cc3C)c3[nH]nnc23)cc(C)c1-c1ccc2c(c1)oc1ncccc12,3.729,3.114
Cc1cc(-c2ccc(-c3c(C)cc(-c4nc5cc6ocnc6cc5o4)cc3C)c3[nH]nnc23)cc(C)c1C1=CC(C)c2ccccc21,4.084,3.321
Cc1cc(-c2ccc(-c3c(C)cc(-c4cnc5c(c4)[SiH2:2]c4cccnc4-5)cc3C)c3[nH]nnc23)cc(C)c1-c1ccnnc1,3.704,3.441
Cc1cc(-c2ccc(-c3c(C)cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3C)c3[nH]nnc23)cc(C)c1-c1ccc(N(C)C)cc1,3.845,3.358
Cc1cc(-c2ccnc3ncccc23)cc(C)c1-c1cc(C#N)c(C#N)cc1-c1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1,3.683,3.314
Cc1cc(-c2cc(C#N)c(C#N)cc2-c2c(C)cc(-c3c4scnc4cc4ncsc34)cc2C)cc(C)c1-c1ccc2c(c1)Oc1ccccc1O2,3.985,3.479
Cc1cc(-c2ccc3c(c2)S(=O)(=O)c2ccccc2-3)cc(C)c1-c1cc(C#N)c(C#N)cc1-c1cc(C)c(-n2nnc3ccccc32)c(C)c1,4.415,3.688
Cc1cc(-n2cccn2)cc(C)c1-c1c(-c2cc(C)c(-c3ccnc4cnncc34)c(C)c2)ccc2ccccc12,3.511,3.374
Cc1cc(-c2ccc3ccccc3c2-c2c(C)cc(-c3ccc4c(c3)oc3ncccc34)cc2C)cc(C)c1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,4.195,3.386
Cc1cc(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)cc(C)c1-c1c(-c2cc(C)c(-c3cccc4c(N(C)C)cccc34)c(C)c2)ccc2ccccc12,3.668,2.934
Cc1cc(-c2cnc3ncc(-c4c(C)cc(-c5cc6nc7ccoc7nc6o5)cc4C)cc3c2)cc(C)c1Nc1ccccc1,3.738,2.904
Cc1cc(-c2nc3ccccc3o2)cc(C)c1-c1cnc2cncc(-c3cc(C)c(-c4ccc5cc6c(cc5c4)c4ccccc4n6C)c(C)c3)c2c1,3.244,2.604
Cc1cc(-c2cccc3c(N(C)C)cccc23)cc(C)c1-c1cnc2cc(-c3cc(C)c(-n4cc[nH]c4=O)c(C)c3)cnc2c1,3.558,2.85
Cc1cc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc(C)c1-c1cnc2cc(-c3cc(C)c(-c4ccc5c(c4)sc4ncccc45)c(C)c3)cnc2c1,0.977,0.32
Cc1cc(-c2ccc3c(c2)sc2ccccc23)cc(C)c1-c1cnc2cc(-c3cc(C)c(-c4cccc5c4[SiH2:2]c4cccnc4[SiH2]5)c(C)c3)cnc2c1,3.788,3.556
Cc1cc(-c2cnc3cc(-c4c(C)cc(N5c6ccccc6C(C)(C)c6ccccc65)cc4C)cnc3c2)cc(C)c1-c1ccc2c(c1)Oc1ccccc1O2,3.812,3.354
Cc1cc(-c2ccc(-c3c(C)cc(N4c5ccccc5Sc5ccccc54)cc3C)c3nccnc23)cc(C)c1-c1ccc(-n2cnc3ccccc32)cc1,3.446,3.156
Cc1cc(-n2cnnc2)cc(C)c1-c1cc(-c2cc(C)c(-c3cccc4c(N(C)C)cccc34)c(C)c2)c(F)c(F)c1F,3.776,2.948
Cc1cc(-c2cncc3c2[SiH2:2]c2ccncc2-3)cc(C)c1-c1cc(-c2cc(C)c(-c3cccc4c(=O)cc[nH]c34)c(C)c2)c(F)c(F)c1F,1.584,0.909
Cc1cc(-n2c3c(C)cccc3c3cccc(C)c32)cc(C)c1-c1cc(-c2cc(C)c(-n3ccc4ccccc43)c(C)c2)c(F)c(F)c1F,3.842,3.389
Cc1cc(-c2ccc(-c3c(C)cc(N(c4ccccc4)c4ccccc4)cc3C)c3ccsc23)cc(C)c1C,3.93,3.395
Cc1cc(-c2cc3c4c(c2)CCCN4CCC3)cc(C)c1-c1ccc(-c2cc(C)c(-n3ccc4nc5ccoc5nc43)c(C)c2)c2sccc12,3.729,3.1
Cc1cc(-c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)cc(C)c1-c1ccc(-c2cc(C)c(-c3ccnc4c3ccc3cccnc34)c(C)c2)c2sccc12,4.041,3.615
Cc1cc(-c2cc(C=O)c(-c3c(C)cc(-c4coc5ccccc45)cc3C)cc2C=O)cc(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.326,3.227
Cc1cc(-c2cc(C=O)c(-c3c(C)cc(-n4cnc5nc6nc[nH]c6cc54)cc3C)cc2C=O)cc(C)c1-c1cc2c3c(c1)CCCN3CCC2,3.28,3.109
Cc1cc(-c2cc(C=O)c(-c3c(C)cc(-c4ccc5c6ccccc6n(C)c5c4)cc3C)cc2C=O)cc(C)c1C1=CC(C)c2ccccc21,3.169,3.102
Cc1cc(-c2ccc(-c3c(C)cc(-c4nc5ccccc5s4)cc3C)c3ncsc23)cc(C)c1-c1nc2ccccc2o1,4.077,3.467
Cc1cc(-n2cnc3ccccc32)cc(C)c1-c1cc(-c2cc(C)c(-n3c4ccccc4c(=O)c4ccccc43)c(C)c2)cc([SH](=O)=O)c1,3.409,2.6
Cc1cc(-c2ccc3c(c2)[nH]c2ncccc23)cc(C)c1-c1cc(-c2cc(C)c(-n3c4ccccc4c4ccccc43)c(C)c2)cc([SH](=O)=O)c1,3.807,3.346
Cc1cc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc(C)c1-c1cc(-c2cc(C)c(-n3cnc4nc5nc[nH]c5nc43)c(C)c2)cc([SH](=O)=O)c1,3.671,3.083
Cc1cc(-n2c3ccccc3c3c4ccccc4[nH]c32)cc(C)c1-c1cc(-c2cc(C)c(-n3ccc4ccccc43)c(C)c2)cc([SH](=O)=O)c1,4.073,3.562
Cc1cc(-c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)cc(C)c1-c1cc(-c2cc(C)c(-n3c4ccccc4c4ccncc43)c(C)c2)cc([SH](=O)=O)c1,3.794,3.234
Cc1cc(-c2ccc3c(c2)[SiH](C)c2ccccc2-3)cc(C)c1-c1cc(-c2cc(C)c(-c3ccc4c(c3)-c3ccncc3[SiH2:2]4)c(C)c2)cc(C(F)(F)F)c1,4.441,3.685
Cc1cc(-n2ccc3cc4ccoc4cc32)cc(C)c1-c1ccc(-c2cc(C)c(-c3c4ncsc4cc4ncsc34)c(C)c2)c2c1C(=O)NC2=O,3.792,3.121
Cc1cc(C2c3ccccc3-c3ccccc32)cc(C)c1-c1ccc(-c2cc(C)c(-n3cc[nH]c3=O)c(C)c2)c2c1C(=O)NC2=O,3.775,3.425
Cc1cc(-c2ccc(-c3c(C)cc(-n4c5ccncc5c5cnccc54)cc3C)c3c2C(=O)NC3=O)cc(C)c1-c1ccnnc1,3.65,3.496
Cc1cc(N(c2ccccc2)c2ccccc2)cc(C)c1-c1ccc(-c2cc(C)c(-n3cnc4nc5nc[nH]c5cc43)c(C)c2)c2c1C(=O)NC2=O,3.414,3.377
Cc1cc(-c2ccc(-c3c(C)cc(-c4ccc5c(c4)[CH2:2]c4cccnc4[SiH2:2]5)cc3C)c3c2C(=O)NC3=O)cc(C)c1-c1ccc2c(c1)[SiH](C)c1ccccc1-2,3.78,3.445
Cc1cc(-n2cnc3cc4nc[nH]c4cc32)cc(C)c1-c1c(F)c(F)c(-c2cc(C)c(-n3c4ccncc4c4cnccc43)c(C)c2)c(F)c1F,4.16,3.394
Cc1cc(-c2ccc3c(c2)oc2ccccc23)cc(C)c1-c1c(C#N)cc(C#N)c(-c2cc(C)c(-n3cnnc3)c(C)c2)c1C#N,4.282,3.847
Cc1cc(-c2ccc3[nH]c4c(C)cccc4c3c2)cc(C)c1-c1c(C#N)cc(C#N)c(-c2cc(C)c(-c3cccc4c(=O)cc[nH]c34)c(C)c2)c1C#N,1.622,0.946
Cc1cc(-c2c(C#N)cc(C#N)c(-c3c(C)cc(-c4ccc5c(c4)-c4ncccc4[SiH2:2]5)cc3C)c2C#N)cc(C)c1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.693,3.242
Cc1cc(-c2ccc(-c3ccc(-c4c(C)cc(-n5cnc6cc7nc[nH]c7cc65)cc4C)cn3)nc2)cc(C)c1-c1ccc2c(c1)[SiH](C)c1ccccc1-2,4.25,3.385
Cc1cc(-c2ccc(-c3ccc(-c4c(C)cc(C5c6ccccc6-c6ccccc65)cc4C)cn3)nc2)cc(C)c1-c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.862,3.58
Cc1cc(-n2c3c(C)cccc3c3cccc(C)c32)cc(C)c1-c1ccc(-c2ccc(-c3cc(C)c(-c4cncc5c4[SiH2:2]c4ccncc4-5)c(C)c3)cn2)nc1,3.802,3.355
Cc1cc(-n2c3ccccc3c3c4ccccc4[nH]c32)cc(C)c1-c1ccc(-c2ccc(-c3cc(C)c(-c4coc5ccccc45)c(C)c3)cn2)nc1,4.113,3.599
Cc1cc(-c2c3[nH]cnc3c(-c3c(C)cc(-c4cccs4)cc3C)c3nc[nH]c23)cc(C)c1-c1ccnnc1,3.678,3.104
Cc1cc(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)cc(C)c1-c1c2nc[nH]c2c(-c2cc(C)c(-n3cccn3)c(C)c2)c2[nH]cnc12,3.861,3.124
Cc1cc(-c2c3ncoc3c(-c3c(C)cc(-c4ccnc5c4ccc4cccnc45)cc3C)c3ncoc23)cc(C)c1-c1cccc2c(=O)cc[nH]c12,3.912,3.081
Cc1cc(-c2coc3nc4occ(-c5c(C)cc(-c6coc7ccccc67)cc5C)c4nc23)cc(C)c1C,3.867,3.133
Cc1cc(-c2coc3nc4occ(-c5c(C)cc(C6=CC(C)c7ccccc76)cc5C)c4nc23)cc(C)c1-c1ccc2cc(N(C)C)ccc2c1,3.253,2.59
Cc1cc(-c2nc3nc4nc(-c5c(C)cc(Nc6ccccc6)cc5C)[nH]c4nc3[nH]2)cc(C)c1-c1ccc2c(=O)c3ccccc3n(C)c2c1,3.477,2.712
Cc1cc(-c2nc3nc4nc(-c5c(C)cc(C6=CC(C)c7ccccc76)cc5C)[nH]c4nc3[nH]2)cc(C)c1-c1ccc2cc3c(cc2c1)c1ccccc1n3C,3.245,2.607
Cc1cc(-n2c3ccccc3c(=O)c3ccccc32)cc(C)c1-c1nc2nc3nc(-c4cc(C)c(-n5c6ccncc6c6cnccc65)c(C)c4)[nH]c3nc2[nH]1,3.443,2.668
Cc1cc(-c2nc3nc4nc(-c5c(C)cc(-n6c7c(C)cccc7c7cccc(C)c76)cc5C)[nH]c4nc3[nH]2)cc(C)c1-c1ccc2c3ccccc3n(C)c2c1,3.793,2.914
Cc1cc(-n2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)cc(C)c1-c1nc2nc3nc(-c4cc(C)c(-n5cccn5)c(C)c4)[nH]c3nc2[nH]1,3.467,2.875
Cc1cc(-c2nc3cc4nc(-c5c(C)cc(-n6cnc7cc8nc[nH]c8cc76)cc5C)oc4nc3o2)cc(C)c1-c1cc2c3c(c1)CCCN3CCC2,3.759,3.239
Cc1cc(-c2ccc3c(c2)Oc2ccccc2N3C)cc(C)c1-c1nc2nc3oc(-c4cc(C)c(N(c5ccccc5)c5ccccc5)c(C)c4)nc3nc2o1,2.921,2.541
Cc1cc(C2c3ccccc3-c3ccccc32)cc(C)c1-c1nc2nc3nc(-c4cc(C)c(-c5ccnc6ncccc56)c(C)c4)oc3nc2o1,3.648,2.867
Cc1cc(-n2ccnc2)cc(C)c1-c1ccc2c(c1)Cc1cc(-c3cc(C)c(-c4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)c(C)c3)ccc1-2,4.359,3.648
Cc1cc(-c2coc3ccccc23)cc(C)c1-c1ccc2c(c1)Cc1cc(-c3cc(C)c(-c4c5ncsc5cc5ncsc45)c(C)c3)ccc1-2,3.984,3.383
Cc1cc(-c2ccc3c(c2)Cc2cc(-c4c(C)cc(N5c6ccccc6CCc6ccccc65)cc4C)ccc2-3)cc(C)c1-c1ccc2[nH]c3c(C)cccc3c2c1,3.83,3.463
Cc1cc(-c2nc3ccccc3s2)cc(C)c1-c1ccc2c(c1)[nH]c1cc(-c3cc(C)c(-n4cnnc4)c(C)c3)ccc12,3.876,3.445
Cc1cc(-c2ccc3cc4c(cc3c2)c2ccccc2n4C)cc(C)c1-c1ccc2c(c1)[nH]c1cc(-c3cc(C)c(N4c5ccccc5CCc5ccccc54)c(C)c3)ccc12,3.239,2.596
Cc1cc(-c2cncc3c2[nH]c2c(-c4c(C)cc(-c5cocn5)cc4C)cncc23)cc(C)c1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,4.333,3.801
Cc1cc(-n2cnc3nc4nc[nH]c4nc32)cc(C)c1-c1cncc2c1[nH]c1c(-c3cc(C)c(-n4c5c(C)cccc5c5cccc(C)c54)c(C)c3)cncc12,3.749,3.101
Cc1cc(-c2cnc3oc4ncc(-c5c(C)cc(-c6cc7c8c(c6)CCCN8CCC7)cc5C)cc4c3c2)cc(C)c1-c1ccc2c(c1)[SiH](C)c1ccccc1-2,3.875,3.339
Cc1cc(-c2cnc3oc4ncc(-c5c(C)cc(-c6cnc7c(c6)[SiH2:2]c6cccnc6-7)cc5C)cc4c3c2)cc(C)c1-c1ccc2c(c1)oc1ccccc12,4.283,3.623
Cc1cc(-c2ccc3c(c2)Sc2ccccc2N3C)cc(C)c1-c1cnc2oc3ncc(-c4cc(C)c(-n5cnc6nc7nc[nH]c7nc65)c(C)c4)cc3c2c1,3.357,3.01
Cc1cc(-n2ccc3cnccc32)cc(C)c1-c1ccnc2c1ccc1c(-c3cc(C)c(-n4ccnc4)c(C)c3)ccnc12,3.068,2.539
Cc1cc(-c2ccnc3c2ccc2c(-c4c(C)cc(-c5c6ccoc6cc6ccoc56)cc4C)ccnc23)cc(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,4.076,3.163
Cc1cc(-c2ccnc3c2ccc2c(-c4c(C)cc(-c5ccnc6c5[CH2:2]c5cccnc5[SiH2:2]6)cc4C)ccnc23)cc(C)c1-c1ccc2c(=O)c3ccccc3n(C)c2c1,3.477,2.713
Cc1cc(-c2ccc3c(c2)C(C)c2cc(-c4c(C)cc(-n5c6c(C)cccc6c6cccc(C)c65)cc4C)ccc2-3)cc(C)c1-c1cnc2sc3ncccc3c2c1,3.795,3.35
Cc1cc(C2c3ccccc3-c3ccccc32)cc(C)c1-c1ccc2c(c1)sc1cc(-c3cc(C)c(N4c5ccccc5CCc5ccccc54)c(C)c3)ccc12,3.712,3.208
Cc1cc(-c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)cc(C)c1-c1cnc2c(c1)[SiH2:2]c1cc(-c3cc(C)c(-c4nc5ccccc5s4)c(C)c3)cnc1-2,4.268,3.663
Cc1cc(-c2cncc3c2[SiH2:2]c2c-3cncc2-c2c(C)cc(-c3ccc(N(C)C)cc3)cc2C)cc(C)c1-c1ccc2c(c1)Sc1ccccc1N2C,3.467,3.123
Cc1cc(-c2ccc3cc4c(cc3c2)c2ccccc2n4C)cc(C)c1-c1cnc2c(c1)-c1cc(-c3cc(C)c(-n4ccc5ccccc54)c(C)c3)cnc1[SiH2:2]2,3.237,2.595
Cc1cc(-c2cccs2)cc(C)c1-c1cncc2c1-c1c(-c3cc(C)c(-n4ccc5nc6ccoc6nc54)c(C)c3)cncc1[SiH2:2]2,3.705,3.078
Cc1cc(-c2cncc3c2-c2c(-c4c(C)cc(-n5ccc6cnccc65)cc4C)cncc2[SiH2:2]3)cc(C)c1-c1ccc2c(c1)S(=O)(=O)c1ccccc1-2,4.329,3.667
