SMILES,TDDFT_S1,TDDFT_T1
CN1c2ccccc2Oc2cc(C=CC3=C(C=Cc4nc5cc6ocnc6cc5o4)C(=O)NC3=O)ccc21,1.651408542168666,1.1558935010290545
O=C1C=C(C=Cc2ccc3c(c2)[SiH2]c2cnccc2[SiH2:2]3)C(=O)C(C=Cc2cccs2)=C1,1.980214568434967,1.4659635233000385
O=C1C=C(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)C(=O)C(C=Cc2ccc3c4ccccc4c4nccnc4c3c2)=C1,2.116786950575652,1.541454993076031
C(=CN1c2ccccc2Sc2ccccc21)c1ncc(C=Cn2cnc3cc4nc[nH]c4cc32)c2[nH]ccc12,2.385957168053351,1.971436440634125
C(=Cc1ccc(C=Cn2ccc3cnccc32)c2ocnc12)c1ccnnc1,2.949315107751026,2.4369165200246177
C(=Cn1cnc2nc3nc[nH]c3nc21)c1ccc(C=CN2c3ccccc3Oc3ccccc32)c2ocnc12,2.580797856465235,2.276091901365193
C(=Cc1ccc(C=Cc2cnc3oc4ncccc4c3c2)c2ncoc12)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,2.989236365851807,2.5561257901150687
C(=Cc1ccc(C=Cc2c3scnc3cc3ncsc23)c2ncoc12)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,2.795966003982361,2.234273299356506
C(=Cc1ccc(C=Cc2cncc3c2[SiH2:2]c2ccncc2-3)c2nn[nH]c12)c1ccnnc1,2.9346889030583605,2.4234707526061907
C(=Cc1ccc(C=Cc2ccnc3ncccc23)c2nn[nH]c12)c1nc2cc3ocnc3cc2o1,2.76376924965942,2.1597495101471638
N#Cc1cc(C=Cc2ccc3c(c2)-c2ncccc2[SiH2:2]3)c(C=Cn2c3ccncc3c3cnccc32)cc1C#N,2.8014444708295008,2.335641871671131
N#Cc1cc(C=Cc2ccc3c(c2)[nH]c2ncccc23)c(C=CP(c2ccccc2)c2ccccc2)cc1C#N,2.6029113592577935,2.29234476048664
Cn1ccc2c(C=Cc3cc(C=CN(c4ccccc4)c4ccccc4)c(C#N)cc3C#N)cccc21,2.3001402851156847,1.7959373211892096
N#Cc1cc(C#N)c(C=Cc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)cc1C=Cc1ccc2c(c1)oc1ncccc12,2.926109155664355,2.2552713636647823
Cn1ccc2c(C=Cc3cc(C=Cc4cnc5oc6ncccc6c5c4)c(C#N)cc3C#N)cccc21,2.648863131552054,2.0699454354505966
N#Cc1cc(C#N)c(C=Cc2cc3ccccc3s2)cc1C=Cc1ccc2c(c1)-c1ncccc1[SiH2:2]2,2.53908445470646,1.8861600589799519
CN(C)c1cccc2c(C=Cc3ccc4ccccc4c3C=Cn3cc[nH]c3=O)cccc12,2.8483819429310127,2.2643957878748515
Cn1c2ccccc2c2cc3cc(C=Cc4c(C=Cn5c6ccccc6c6c7c(ccc65)[nH]c5ccccc57)ccc5ccccc45)ccc3cc21,2.750077865473126,2.289570085356288
C(=Cc1cnc2ncc(C=Cc3ccc4c(c3)[nH]c3ncccc34)cc2c1)c1ccc2c(c1)Oc1ccccc1O2,2.904219826794206,2.491950112506924
C(=Cc1cnc2ncc(C=Cn3ccc4ccccc43)cc2c1)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,2.9435506354605163,2.676704048767298
CN(C)c1ccc2cc(C=Cc3cnc4ncc(C=Cc5ccc6c(c5)sc5ncccc56)cc4c3)ccc2c1,2.820222537382584,2.418470075774148
C(=Cc1cnc2sc3ncccc3c2c1)c1cnc2cc(C=Cc3cccs3)cnc2c1,2.7970556805625297,2.402279029857895
C(=Cc1ccc(C=Cc2ccc3c(c2)oc2ccccc23)c2nccnc12)c1ccc2c(c1)[nH]c1ncccc12,2.570694364123058,2.112637067750077
Fc1c(C=Cc2ccc3c(c2)oc2ncccc23)cc(C=Cc2cc3ccccc3s2)c(F)c1F,2.597491396674882,2.003074327470521
Fc1c(C=Cc2c3scnc3cc3ncsc23)cc(C=Cn2cnc3nc4nc[nH]c4nc32)c(F)c1F,2.8139309721712347,2.343061405875985
C(=Cn1c2ccncc2c2cnccc21)c1nc2nccnc2nc1C=CP(c1ccccc1)c1ccccc1,2.2875657501062143,1.8344748920279679
CC1c2ccccc2-c2ccc(C=Cc3nc4nccnc4nc3C=CN3c4ccccc4C(C)(C)c4ccccc43)cc21,2.2197630510299353,1.8020816378850613
C(=Cc1nc2nccnc2nc1C=Cc1cncc2c1[SiH2:2]c1ccncc1-2)c1cc2nc3ccoc3nc2o1,2.393401766358499,1.7406108709672692
Cn1ccc2c(C=Cc3cc(C=O)c(C=Cc4ccc5cnccc5c4)cc3C=O)cccc21,2.7304782437783026,2.3404345549042502
CN(C)c1ccc(C=Cc2ccc(C=Cn3cnc4nc5nc[nH]c5nc43)c3ncsc23)cc1,2.8343399490664427,2.3845734266195797
C(=Cc1ccc(C=Cn2c3ccccc3c3c4ccccc4[nH]c32)c2scnc12)c1cnc2oc3ncccc3c2c1,2.8157286612571184,2.48186775563826
C(=Cc1ccc(C=Cc2ccc3c(c2)sc2ncccc23)c2ncsc12)c1cc2c3c(c1)CCCN3CCC2,2.761364752126794,2.186375672522389
CN(C)c1ccc2cc(C=Cc3ccc(C=Cn4c5ccccc5c(=O)c5ccccc54)c4ncsc34)ccc2c1,2.6708536644811756,2.32988036105865
CC1C=C(C=Cc2cc(C=Cc3ccc4c(c3)oc3ncccc34)cc([SH](=O)=O)c2)c2ccccc21,2.7775519947701843,2.149942426556545
CC1(C)c2ccccc2N(C=Cc2cc(C=Cc3ccc4c(c3)Oc3ccccc3O4)cc([SH](=O)=O)c2)c2ccccc21,2.544864592830755,2.083966979304786
O=[SH](=O)c1cc(C=Cc2ccc3c(c2)[CH2:2]c2ncccc2[SiH2:2]3)cc(C=Cn2ccc3nc4ccoc4nc32)c1,2.9583792482711266,2.351531955704583
FC(F)(F)c1cc(C=Cc2cc3c4c(c2)CCCN4CCC3)cc(C=Cn2c3ccccc3c3ccccc32)c1,2.729741949590354,2.2174392355524586
FC(F)(F)c1cc(C=Cc2ccc3c(c2)-c2ncccc2[SiH2:2]3)cc(C=Cn2cnc3nc4nc[nH]c4nc32)c1,2.9351868824827836,2.366857081568859
C[SiH]1c2ccccc2-c2ccc(C=Cc3ccc(C=Cn4c5ccncc5c5cnccc54)c4c3C(=O)NC4=O)cc21,2.7032492223939335,2.2981408283888523
N#Cc1c(C=Cc2cnc3c(c2)[SiH2:2]c2cccnc2-3)cc(C=Cn2ccc3cc4ccoc4cc32)c(C#N)c1C#N,2.619139638067561,2.0670396414001373
N#Cc1c(C=Cc2c3ncsc3cc3ncsc23)cc(C=Cn2cnc3nc4nc[nH]c4cc32)c(C#N)c1C#N,2.4588562539952243,1.8821909401826353
C(=Cc1nc2cc3ocnc3cc2o1)c1ccc(-c2ccc(C=Cn3c4ccncc4c4cnccc43)cn2)nc1,2.8072860245676656,2.4128841804150123
O=C1C=CC(=O)c2c(C=Cn3ccnc3)ccc(C=Cc3ccc4c5ccccc5c5nccnc5c4c3)c21,2.470525359266135,1.8970197637321125
C(=Cc1c2ccoc2c(C=Cc2cccs2)c2ccoc12)c1cnc2oc3ncccc3c2c1,2.6180776886268378,2.083691209074565
C(=Cc1c2ccoc2c(C=Cc2nc3ccccc3s2)c2ccoc12)c1ccc2cnc3ccccc3c2c1,2.5514890223511353,1.8581185768093702
Cc1cccc2c1[nH]c1ccc(C=Cc3c4nc[nH]c4c(C=Cn4ccc5cnccc54)c4[nH]cnc34)cc12,2.6375625199643604,2.1033834359744206
O=S1(=O)c2ccccc2-c2ccc(C=Cc3c4nc[nH]c4c(C=Cc4ccnc5cnncc45)c4[nH]cnc34)cc21,2.5040268141356363,1.8299690648812887
C(=Cc1c2ncoc2c(C=Cc2coc3ccccc23)c2ncoc12)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,2.9495872496246736,2.229680314443691
CC1(C)c2ccccc2N(C=Cc2c3ncoc3c(C=Cc3ccc4c(c3)sc3ncccc34)c3ncoc23)c2ccccc21,2.508203630421554,1.8966592058153613
CC1(C)c2ccccc2N(C=Cc2coc3nc4occ(C=Cn5cnc6ccccc65)c4nc23)c2ccccc21,2.5701461985762406,2.0945437271337286
CC1c2ccccc2-c2ccc(C=Cc3coc4nc5occ(C=Cc6nc7cc8ocnc8cc7o6)c5nc34)cc21,2.9869222587937703,2.3819362543334344
C(=Cc1coc2nc3occ(C=Cc4ccnc5ncccc45)c3nc12)c1cncc2c1[SiH2:2]c1ccncc1-2,3.1744856821870537,2.6972076456611154
C(=Cc1nc2nc3nc(C=Cn4cnc5ccccc54)oc3cc2o1)c1ccc(-c2ccccn2)nc1,2.7947801142283204,2.284654654935861
CN1c2ccccc2Oc2cc(C=Cc3nc4cc5nc(C=Cc6ccc7c(c6)[nH]c6ncccc67)oc5nc4o3)ccc21,2.287071929752708,1.7088144946140311
C(=Cc1nc2cc3nc(C=Cn4c5ccccc5c5ccncc54)oc3nc2o1)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,2.6865315595729706,2.13644474674934
C(=Cc1nc2nc3oc(C=Cc4ccnc5ncccc45)nc3nc2o1)c1ccc(-c2ccccn2)nc1,2.788096764536621,2.276723565807135
CN(C)c1cccc2c(C=Cc3nc4nc5oc(C=Cn6cc[nH]c6=O)nc5nc4o3)cccc12,2.419423409455758,1.9068630866044403
C(=Cc1nc2nc3oc(C=Cc4cnc5sc6ncccc6c5c4)nc3nc2o1)c1cc2c3c(c1)CCCN3CCC2,2.542147194529498,2.108327116214661
Cn1c2ccccc2c2cc3cc(C=Cc4nc5nc6oc(C=Cc7cnc8c(c7)-c7cccnc7[SiH2:2]8)nc6nc5o4)ccc3cc21,2.608253547214563,2.220144108015721
C(=Cc1nc2nc3oc(C=Cc4ccc5c6ccccc6c6[nH]cnc6c5c4)nc3nc2o1)c1ccc2c(c1)oc1ccccc12,2.6660979055236567,2.0529214594613903
C(=CN1c2ccccc2Oc2ccccc21)c1nc2nc3nc(C=Cn4ccc5nc6ccoc6nc54)oc3nc2o1,2.4928300406851625,2.0131213242805557
Cn1c2ccccc2c2cc3cc(C=Cc4nc5nc6nc(C=Cc7cccs7)oc6nc5o4)ccc3cc21,2.4932568999969105,2.0479365704176873
C(=Cc1ccc2c(c1)sc1ncccc12)c1ccc2c(c1)Cc1cc(C=Cn3ccc4ccccc43)ccc1-2,3.01339654744246,2.4631835771125274
C(=Cn1cnnc1)c1ccc2c(c1)oc1cc(C=Cn3cnc4nc5nc[nH]c5nc43)ccc12,2.50954950577019,2.0102402249305014
CC1c2ccccc2-c2ccc(C=Cc3cnc4oc5ncc(C=Cn6c7ccccc7c7c8c(ccc76)[nH]c6ccccc68)cc5c4c3)cc21,2.91868784815634,2.5039163768451957
Cn1c2ccccc2c2ccc(C=Cc3cnc4oc5ncc(C=Cn6c7ccccc7c(=O)c7ccccc76)cc5c4c3)cc21,2.791119715914556,2.5577117556420172
Cn1c2ccccc2c(=O)c2ccc(C=Cc3cnc4oc5ncc(C=Cc6ccnc7c6[CH2:2]c6cccnc6[SiH2:2]7)cc5c4c3)cc21,2.867154602691904,2.496856024381839
C(=Cc1ccnc2c1ccc1c(C=Cn3ccc4cnccc43)ccnc12)c1ccnc2cnncc12,2.955593086664047,2.5075034158738596
O=c1c2ccccc2n(C=Cc2ccnc3c2ccc2c(C=CN(c4ccccc4)c4ccccc4)ccnc23)c2ccccc12,2.502000514785033,2.250229592710549
CC1c2cc(C=Cc3ccc4c5ccccc5n(C)c4c3)ccc2-c2ccc(C=Cc3cccc4c3ccn4C)cc21,2.9194919352002304,2.301949316952264
CC1C=C(C=Cc2ccc3c(c2)C(C)c2cc(C=CN4c5ccccc5C(C)(C)c5ccccc54)ccc2-3)c2ccccc21,2.8746858483078164,2.253843811200495
C(=Cc1ccnc2cnncc12)c1ccc2c(c1)sc1cc(C=Cn3ccnc3)ccc12,2.9164393157830895,2.371459737935548
C(=Cc1cccs1)c1ccc2c(c1)sc1cc(C=Cc3nc4ccccc4s3)ccc12,2.5728261652392477,1.9278342390410677
Cn1ccc2c(C=Cc3ccc4c(c3)sc3cc(C=Cn5cc[nH]c5=O)ccc34)cccc21,2.8334926076850193,2.2132727120602627
CN1c2ccccc2Sc2cc(C=Cc3ccc4c(c3)sc3cc(C=Cn5cnc6ccccc65)ccc34)ccc21,2.750991751989216,2.2048773549185015
CN1c2ccccc2Sc2cc(C=Cc3ccc4c(c3)sc3cc(C=Cc5ccc6cnc7ccccc7c6c5)ccc34)ccc21,2.7534604378496566,2.2013873744723895
Cn1c2ccccc2c2ccc(C=Cc3cncc4c3[SiH2:2]c3c(C=Cc5cccc6c(=O)cc[nH]c56)cncc3-4)cc21,3.008845276138344,2.5937782891295535
CC1c2ccccc2-c2ccc(C=Cc3cncc4c3-c3c(C=Cc5ccc6c(c5)Oc5ccccc5N6C)cncc3[SiH2:2]4)cc21,2.7893349199485145,2.1680921139041582
CN(C)c1ccc(C=Cc2cncc3c2-c2c(C=Cc4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)cncc2[SiH2:2]3)cc1,2.977704787192541,2.3002412158714542
C(=Cc1c2ncsc2c(C=Cc2ccc3c(c2)-c2ncccc2[SiH2:2]3)c2ncsc12)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,2.8311596461721598,2.3546897809621186
O=S(=O)(COCc1cnc2oc3ncccc3c2c1)COCn1cnc2ccccc21,3.7326922659651856,3.1711020046031226
Fc1cc(COCc2cncc(COCc3c4scnc4cc4ncsc34)c2)cc(F)c1F,3.730526897680806,3.2692143933565863
c1cnc2c(c1)[SiH2:2]c1cc(COCc3cncc(COCn4ccc5cc6ccoc6cc54)n3)cnc1-2,3.0397053050686664,2.8148635005921023
c1cc(COCc2cncc(COCc3ccc4cnc5ccccc5c4c3)n2)c2cccnc2c1,3.4373197284178225,2.864749342290398
Cn1ccc2c(COCc3cnncc3COCNc3ccccc3)cccc21,3.618216611697695,3.08420671522684
c1cnc2c(c1)-c1cc(COCc3cnncc3COCc3cncc4c3[SiH2:2]c3ccncc3-4)ccc1[SiH2:2]2,3.664424409465801,2.922267566632953
c1cnc2sc3cc(COCc4ncnc(COCc5c6ccoc6cc6ccoc56)n4)ccc3c2c1,3.4000095696974535,3.166142574801633
Cn1c2ccccc2c(=O)c2ccc(COCc3ncnc(COCc4ccc5c(c4)[nH]c4ncccc45)n3)cc21,2.891873208870969,2.82991055304396
CN(C)c1ccc2cc(COCc3ncnc(COCc4ccnc5c4[CH2:2]c4cccnc4[SiH2:2]5)n3)ccc2c1,3.1644849188965183,2.915186456859503
c1ccc(-c2ccc(COCc3nnc(COCc4cc5ccccc5s4)s3)cn2)nc1,3.8892556297092216,3.198316711262307
c1cnc2c(c1)[SiH2:2]c1ccc(COCc3nnc(COCc4ccc5c(c4)oc4ccccc45)s3)cc1-2,3.774443584587152,3.197917696892603
c1ccc2c(c1)Oc1ccccc1N2COCc1nnc(COCc2ccc3c(c2)sc2ccccc23)s1,3.1978914083134224,2.878449797698685
O=C1NC(=O)C(COCn2ccnc2)=C1COCc1ccc2cnccc2c1,2.813149760017386,2.4869587248578515
CC1(C)c2ccccc2N(COCC2=C(COCc3ccc4c(c3)Oc3ccccc3O4)C(=O)NC2=O)c2ccccc21,2.764809017388589,2.4157394764790396
Cn1ccc2c(COCC3=CC(=O)C=C(COCc4ccc5cnccc5c4)C3=O)cccc21,2.513629277068052,2.1442419263803587
CC1C=C(COCc2ncc(COCn3ccc4cc5ccoc5cc43)c3[nH]ccc23)c2ccccc21,3.012297720906275,2.7182804439311443
Cn1c2ccccc2c(=O)c2ccc(COCc3cnc(COCn4ccc5nc6ccoc6nc54)c4cc[nH]c34)cc21,2.568473697524949,2.5281919554310828
CCOCc1cnc(COCc2ccc3c(c2)sc2ncccc23)c2cc[nH]c12,3.4116777391774074,2.9533421964056963
c1ccc2c(c1)ncn2COCc1ccc(COCc2ccc3c(c2)[nH]c2ncccc23)c2ocnc12,3.6865764183232623,3.0746248656529196
CCOCc1ccc(COCn2ccc3nc4ccoc4nc32)c2nn[nH]c12,3.2245353870555125,2.600381178001969
N#Cc1cc(COCNc2ccccc2)c(COCc2cnc3oc4ncccc4c3c2)cc1C#N,3.631965321744791,3.0996573310721605
N#Cc1cc(COCc2cc3c4c(c2)CCCN4CCC3)c(COCn2ccnc2)cc1C#N,3.3764962969289645,3.088790554308274
N#Cc1cc(COCc2ccc3c4ccccc4c4nccnc4c3c2)c(COCn2c3ccccc3c(=O)c3ccccc32)cc1C#N,2.8629439592958636,2.6978011976939182
N#Cc1cc(C#N)c(COCc2ccc3c4ccccc4c4[nH]cnc4c3c2)cc1COCc1cc2c3c(c1)CCCN3CCC2,3.2930921256889847,2.875037528148991
O=c1[nH]ccn1COCc1cnc2cc(COCc3ccc4c(c3)Oc3ccccc3O4)cnc2c1,3.2944632327345147,2.8286753688553903
c1ccc2c(c1)[nH]c1c2c2ccccc2n1COCc1cnc2cc(COCn3ccc4cc5ccoc5cc43)cnc2c1,3.1015817439957774,2.8047012682180252
CN(C)c1ccc(COCc2ccc(COCn3nnc4ccccc43)c3nccnc23)cc1,3.1318090396039766,2.63541894403238
c1ccc2c(c1)Sc1ccccc1N2COCc1ccc(COCc2cccc3ncccc23)c2nccnc12,3.2070261144034093,2.6487126823122447
Fc1c(COCc2ccnc3ncccc23)cc(COCP(c2ccccc2)c2ccccc2)c(F)c1F,3.6267368150597434,3.08298339099307
CN1c2ccccc2Oc2cc(COCc3cc(COCc4ccc(-c5ccccn5)nc4)c(F)c(F)c3F)ccc21,3.315849729930838,2.9532376357566514
c1csc(COCc2nc3nccnc3nc2COCn2cnc3cc4nc[nH]c4cc32)c1,2.9147449102916365,2.3954637894982493
c1cc2c(cn1)[SiH2:2]c1ccc(COCc3nc4nccnc4nc3COCc3ccnc4cnncc34)cc1-2,2.6763598584677597,2.2080369768492867
CN1c2ccccc2Sc2cc(COCc3nc4nccnc4nc3COCN3c4ccccc4Sc4ccccc43)ccc21,2.7837570513064662,2.3859565974319006
C1=C(COCc2ccc(COCN3c4ccccc4Oc4ccccc43)c3ccsc23)Cc2ccccc21,3.3901653607680062,2.8835399354790603
c1ccc(P(COCc2ccc(COCc3cc4ccccc4s3)c3sccc23)c2ccccc2)cc1,3.685806868897443,3.1433855291552106
c1ccc2c(c1)CCc1ccccc1N2COCc1ccc(COCc2c3ncsc3cc3ncsc23)c2sccc12,3.491535539964589,3.0126342103055452
O=Cc1cc(COCc2ccc3c(c2)[SiH2]c2cnccc2[SiH2:2]3)c(C=O)cc1COCc1ccnnc1,3.439242848150768,2.973436763432122
O=Cc1cc(COCn2ccc3ccccc32)c(C=O)cc1COCc1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.3846604838205456,2.967515845852629
O=Cc1cc(COCc2cc3ccccc3s2)c(C=O)cc1COCc1ccc(-c2ccccn2)nc1,3.4502396396079984,3.01374111393547
c1cc(COCc2ccc(COCN3c4ccccc4Sc4ccccc43)c3ncsc23)c2c(c1)[SiH2]c1ncccc1[SiH2:2]2,3.5068338505173884,3.130547457793038
O=[SH](=O)c1cc(COCC2=Cc3ccccc3C2)cc(COCc2cccs2)c1,3.9826307662295655,3.225414290116474
Cn1c2ccccc2c2cc3cc(COCc4cc(COCN5c6ccccc6C(C)(C)c6ccccc65)cc([SH](=O)=O)c4)ccc3cc21,2.8321628140772614,2.632440977235225
CN(C)c1ccc(COCc2cc(COCc3ccc4c(c3)-c3cccnc3[SiH2:2]4)cc(C(F)(F)F)c2)cc1,3.4899119426554925,3.164028922518659
FC(F)(F)c1cc(COCc2ccc3c(c2)-c2ncccc2[SiH2:2]3)cc(COCc2ccc3c(c2)oc2ncccc23)c1,3.851852784360528,3.23073940026483
C[SiH]1c2ccccc2-c2ccc(COCc3cc(COCn4ccnc4)cc(C(F)(F)F)c3)cc21,3.9114633701169668,3.3010960543485295
CC1C=C(COCc2ccc(COCc3cccc4c(=O)cc[nH]c34)c3c2C(=O)NC3=O)c2ccccc21,2.5497671669916326,2.3470360293743204
O=C1NC(=O)c2c(COCN3c4ccccc4Oc4ccccc43)ccc(COCc3cncc4c3[SiH2:2]c3ccncc3-4)c21,3.0088359875466306,2.770381598080975
N#Cc1c(COCc2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc(COCn2c3ccccc3c(=O)c3ccccc32)c(C#N)c1C#N,2.877022275713106,2.681509270486072
N#Cc1cc(C#N)c(COCc2cccc3ncccc23)c(C#N)c1COCc1nc2cc3ocnc3cc2o1,3.579422531133181,2.9409868758547724
Cc1cccc2c1[nH]c1ccc(COCc3c(C#N)cc(C#N)c(COCc4ccnc5ncccc45)c3C#N)cc12,3.486900809970745,2.89186215941848
N#Cc1cc(C#N)c(COCc2cc3ccccc3s2)c(C#N)c1COCc1cocn1,3.807727840642761,3.0435209348153762
N#Cc1cc(C#N)c(COCc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C#N)c1COCc1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,4.16193857248895,3.2563273148645075
Cn1c2ccccc2c2cc3cc(COCc4c(C#N)cc(C#N)c(COCc5cc6nc7ccoc7nc6o5)c4C#N)ccc3cc21,2.948895318859836,2.6156104303234957
Cn1c2ccccc2c(=O)c2ccc(COCc3ccc(-c4ccc(COCc5ccc6c(c5)C(C)(C)c5ccccc5-6)cn4)nc3)cc21,2.9722087136118547,2.8300443765307146
O=C1C=CC(=O)c2c(COCn3nnc4ccccc43)ccc(COCc3cncc4c3[SiH2:2]c3ccncc3-4)c21,2.7703315703874445,2.237595462875716
c1cc(COCc2c3ccoc3c(COCc3ccc4c(c3)sc3ccccc34)c3ccoc23)c2c(c1)[SiH2]c1ncccc1[SiH2:2]2,3.3621819185782766,2.9934051619466477
Cc1cccc2c3cccc(C)c3n(COCc3c4ccoc4c(COCn4cccn4)c4ccoc34)c12,3.5293185503892595,2.986888045108341
C[SiH]1c2ccccc2-c2ccc(COCc3c4nc[nH]c4c(COCc4cncc5c4[SiH2:2]c4ccncc4-5)c4[nH]cnc34)cc21,3.3325160282259803,2.8745340248060365
c1ccc2oc(COCc3c4ncoc4c(COCn4cnc5nc6nc[nH]c6cc54)c4ncoc34)nc2c1,3.7462515823204137,3.2374096070434577
c1ccc2sc(COCc3coc4nc5occ(COCc6ccnc7ncccc67)c5nc34)nc2c1,3.4319267997958693,2.928537765137526
CN(C)c1ccc(COCc2coc3nc4occ(COCC5c6ccccc6-c6ccccc65)c4nc23)cc1,3.200279408198079,2.9318390184382817
c1cnc2c(c1)-c1cc(COCc3coc4nc5occ(COCn6cnnc6)c5nc34)ccc1[SiH2:2]2,3.4784193899449947,2.9369747898078344
CC1(C)c2ccccc2-c2ccc(COCc3coc4nc5occ(COCN6c7ccccc7Sc7ccccc76)c5nc34)cc21,3.2325409053916228,2.8139949810979767
c1cnc2c(c1)[SiH2:2]c1cc(COCc3nc4nc5nc(COCc6ccc7c(c6)sc6ccccc67)[nH]c5nc4[nH]3)cnc1-2,3.136736568190354,2.7712811006318776
Cc1cccc2c1[nH]c1ccc(COCc3nc4nc5nc(COCn6c7ccccc7c(=O)c7ccccc76)[nH]c5nc4[nH]3)cc12,2.9986486206076335,2.7496149988051335
O=c1c2ccccc2n(COCc2nc3nc4nc(COCc5ccnc6c5[SiH2:2]c5cccnc5[SiH2]6)[nH]c4nc3[nH]2)c2ccccc12,3.0736072784674437,2.7943727097735724
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3COCc3nc4nc5nc(COCn6cnnc6)oc5cc4o3)c12,3.2280915313249654,2.856719072975602
Cn1c2ccccc2c2cc3cc(COCc4nc5nc6nc(COCc7ccc(-n8c9ccccc9c9ccccc98)cc7)oc6cc5o4)ccc3cc21,2.6880558590639314,2.540939963768248
c1nc2cc3ncn(COCc4nc5cc6nc(COCc7cc8nc9ccoc9nc8o7)oc6nc5o4)c3cc2[nH]1,3.255019921199908,2.8631406603149734
c1cnc2c(c1)-c1cc(COCc3nc4cc5nc(COCc6ccc7c(c6)[CH2:2]c6ncccc6[SiH2:2]7)oc5nc4o3)ccc1[SiH2:2]2,3.6273014782545303,3.12551084749601
CN(C)c1ccc2cc(COCc3nc4nc5oc(COCc6ccc7c(c6)[nH]c6ncccc67)nc5nc4o3)ccc2c1,2.8193674324021156,2.6073937848294033
c1ccc2c(c1)ncc1ccc(COCc3nc4nc5oc(COCn6c7ccncc7c7cnccc76)nc5nc4o3)cc12,3.1152541350915524,2.895586452815263
CC1c2ccccc2-c2ccc(COCc3nc4nc5oc(COCc6ccc7c(c6)oc6ccccc67)nc5nc4o3)cc21,2.767905445686052,2.1362309044055845
c1cnc2sc3cc(COCc4nc5nc6oc(COCn7cnc8cc9nc[nH]c9cc87)nc6nc5o4)ccc3c2c1,3.15426317030461,2.9257626121685445
Cc1cccc2c3cccc(C)c3n(COCc3nc4nc5nc(COCc6cnc7oc8ncccc8c7c6)oc5nc4o3)c12,3.192568074811475,2.9183845639135586
c1cnc2c(c1)[SiH2:2]c1ccc(COCc3nc4nc5nc(COCn6c7ccccc7c7c8c(ccc76)[nH]c6ccccc68)oc5nc4o3)cc1[CH2:2]2,3.0715861086376375,2.849403291872509
CCOCc1ccc2c(c1)Cc1cc(COCc3coc4ccccc34)ccc1-2,3.9544064965042987,3.139787786541232
Cc1cccc2c1[nH]c1ccc(COCc3ccc4c(c3)Cc3cc(COCP(c5ccccc5)c5ccccc5)ccc3-4)cc12,3.3521575872192133,2.9454499364440547
c1ccc2c(c1)Sc1ccccc1N2COCc1ccc2c(c1)[nH]c1cc(COCn3ccc4ccccc43)ccc12,3.2640891219229573,2.8321117931478375
CCOCc1ccc2c(c1)oc1cc(COCn3c4ccccc4c4cnccc43)ccc12,3.7923068288331883,3.1547616054446355
c1ccc2c(COCc3ccc4c(c3)oc3cc(COCc5ccc6c(c5)-c5cnccc5[SiH2:2]6)ccc34)coc2c1,3.834777008204177,3.182267334943115
c1ccc2c(c1)c1cnccc1n2COCc1ccc2c(c1)oc1cc(COCc3c4scnc4cc4ncsc34)ccc12,3.622320193676555,3.187722646561409
c1cnc2c(c1)ccc1c(COCc3cncc4c3[nH]c3c(COCc5coc6ccccc56)cncc34)ccnc12,3.5158516173967684,2.990697537132876
c1ccc2c(c1)Sc1ccccc1N2COCc1cnc2oc3ncc(COCn4cnnc4)cc3c2c1,3.363966298637227,2.9107552394365324
CC1c2ccccc2-c2ccc(COCc3cnc4oc5ncc(COCc6ccc7c(c6)N(C)c6ccccc6N7C)cc5c4c3)cc21,2.7226404746358313,2.410218796536144
Cn1c2ccccc2c2ccc(COCc3cnc4oc5ncc(COCc6cncc7c6[SiH2:2]c6ccncc6-7)cc5c4c3)cc21,3.340501652339539,2.920166653527858
Cn1c2ccccc2c2cc3cc(COCc4ccc5cc6ccccc6cc5c4COCn4cnc5nc6nc[nH]c6cc54)ccc3cc21,2.4614077053669066,2.3495174644941335
CN(C)c1cccc2c(COCc3c(COCn4c5ccccc5c(=O)c5ccccc54)ccc4cc5ccccc5cc34)cccc12,2.625320710628224,2.5549776012275007
c1ccc2c(c1)c1ccc(COCc3ccnc4c3ccc3c(COCn5cnc6nc7nc[nH]c7cc65)ccnc34)cc1c1nc[nH]c21,3.388056087952615,2.809819990305255
CN1c2ccccc2N(C)c2cc(COCc3ccnc4c3ccc3c(COCN5c6ccccc6Oc6ccccc65)ccnc34)ccc21,2.3828137422545295,1.967540564942035
O=S1(=O)c2ccccc2-c2ccc(COCc3ccc4c(c3)sc3cc(COCc5ccc6c(c5)oc5ccccc56)ccc34)cc21,3.4917111913929695,2.9712120805650506
