SMILES,TDDFT_S1,TDDFT_T1
O=C(c1ccc(C=Cc2cnc3c(c2)-c2cccnc2[SiH2:2]3)cc1)C(F)(F)F,3.197060564579968,2.7730886686019356
C(=Cc1cccc2cc3ccccc3cc12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,2.942533049442904,2.7129445155162024
C(=Cc1cnc2c(c1)-c1cccnc1[SiH2:2]2)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.522012587781334,3.1074431190302367
Cn1cnnc1C=Cc1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.372022522979596,2.548415309525101
N#Cc1ccc(C=Cc2cnc3c(c2)[SiH2:2]c2cccnc2-3)cc1,3.2833483929810994,2.6183778423066695
C(=Cc1cccc2ccccc12)c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.199076604888977,2.662542631989297
FC(F)(F)c1cccc(C=Cc2cnc3c(c2)[SiH2:2]c2cccnc2-3)c1,3.361634862117037,2.6677113168836932
CS(=O)(=O)c1ccc(C=Cc2cnc3c(c2)[SiH2:2]c2cccnc2-3)cc1,3.331142633691446,2.652149106604692
C(=Cc1nc2nc3ocnc3nc2o1)c1cnc2c(c1)[SiH2:2]c1cccnc1-2,2.8650244652040815,2.429100035712942
C(=Cc1ccc2c(c1)[nH]c1ccncc12)c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.0590541347872144,2.6209071377436763
C(=Cc1cnc2ncccc2c1)c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.2583024679208923,2.780264352197061
C(=Cc1cccc2nccnc12)c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,2.918790022665193,2.5261517756158773
Cn1cnc2c(C=Cc3ccc4c(c3)[CH2:2]c3ncccc3[SiH2:2]4)cccc21,3.2373888570877947,2.591891361719804
O=[SH](=O)c1cccc(C=Cc2ccc3c(c2)[CH2:2]c2ncccc2[SiH2:2]3)c1,3.227288830638048,2.593021048695613
C(=Cc1c2ccoc2cc2ccoc12)c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.1143908506049485,2.558498469162664
C(=Cc1ccc2c(c1)[nH]c1ccccc12)c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.1721944500190586,2.6817604224700684
C(=Cc1cncc2c1-c1ccncc1[SiH2:2]2)c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.4929152424233467,2.7863523986158283
CN1c2ccccc2Oc2cc(C=Cc3cccc4ccccc34)ccc21,2.6504441330431785,2.2219677695908415
CN1c2ccccc2Oc2cc(C=Cc3cncc4ccccc34)ccc21,2.723093674730052,2.295840513223404
CN1c2ccccc2Oc2cc(C=Cc3cncc4nccnc34)ccc21,2.3673260553393236,2.0885856528223568
CN1c2ccccc2Oc2cc(C=Cc3ccc(-c4cnccn4)cc3)ccc21,2.6069173763647333,2.2301877408417994
CN1c2ccccc2Oc2cc(C=Cc3nc4nc5ocnc5nc4o3)ccc21,2.4511750045549174,2.1243938858599902
CN1c2ccccc2Oc2cc(C=Cc3ccc4c(c3)Cc3ccccc3-4)ccc21,2.7221815904780255,2.259017542070825
CN1c2ccccc2Oc2cc(C=Cc3ccc(C(=O)C(F)(F)F)cc3)ccc21,2.651014203030157,2.1864449400102126
CN1c2ccccc2Oc2cc(C=Cc3cnc4c(c3)[SiH2:2]c3cccnc3-4)ccc21,2.794233196402778,2.285946157185378
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1nnc[nH]1,3.4498802612218733,2.5712509500694076
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1nnco1,3.5440602386177114,2.785169652438529
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1cccnc1,3.454952664111848,2.7538542302232902
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1ncncn1,3.4707378632332935,2.876617329557611
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1nncs1,3.426367127089082,2.7417685062274857
C(=Cc1nccc2[nH]ccc12)c1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2,2.960435354296633,2.3848778671676083
C(=Cc1cccc2ncncc12)c1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2,3.1778700568276483,2.693449540402865
O=C1NC(=O)c2c(C=Cc3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)cccc21,3.038903574831629,2.534238334321303
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1ccc(-c2cnccn2)cc1,3.2579375787658025,2.6413118029275116
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1ccc2c(c1)oc1ncccc12,3.285679136322803,2.714020569884166
C(=Cc1cncc2c1[nH]c1ccncc12)c1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2,3.1943311049730525,2.7439679401013413
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.4477210795554827,2.8358909615329044
CS(=O)(=O)c1ccc(C=CN2c3ccccc3Sc3ccccc32)cc1,2.6725078656204335,2.389235182068043
C(=CN1c2ccccc2Sc2ccccc21)c1ccc(-c2ncccn2)cc1,2.7367376455078958,2.560311083108656
C(=CN1c2ccccc2Sc2ccccc21)c1ccc(-c2ccccn2)nc1,2.8804171866666897,2.554455801443398
C(=CN1c2ccccc2Sc2ccccc21)c1ccc2c(c1)[nH]c1ncccc12,2.5962248209450576,2.3012188354816105
C(=CN1c2ccccc2Sc2ccccc21)c1cccc2c1cnc1ccccc12,2.3995495663518285,2.117163308163035
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1nnc[nH]1,2.691030149312142,2.271760924930051
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1ccnnc1,2.793184971896079,2.5076669131395453
CC(=O)c1ccc(C=Cn2c3ccccc3c3c4ccccc4[nH]c32)cc1,2.6848085951278895,2.6277407271067186
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1ccnc2ccncc12,2.561600694199449,2.3024801765567937
Cn1cnc2c(C=Cn3c4ccccc4c4c5ccccc5[nH]c43)cccc21,2.742404795538955,2.384843730375872
O=[SH](=O)c1cccc(C=Cn2c3ccccc3c3c4ccccc4[nH]c32)c1,2.6502051251011673,2.4346125732855803
FC(F)(F)c1cccc(C=Cn2c3ccccc3c3c4ccccc4[nH]c32)c1,2.8583129724658454,2.517732717678062
Fc1cc(F)c(F)c(C=Cn2c3ccccc3c3c4ccccc4[nH]c32)c1F,2.572107061877755,2.1627541594534248
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1ccc(-c2ccncc2)cc1,2.993122185809255,2.654639945588746
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1ccc(-c2cnccn2)cc1,2.879555427172755,2.634089749871718
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1nc2nc3nc[nH]c3nc2[nH]1,2.4188952074493404,1.8767453382453059
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1nc2nc3ocnc3nc2o1,2.5131418339566176,2.2862162698062183
Fc1c(F)c(F)c(C=Cn2c3ccccc3c3c4ccccc4[nH]c32)c(F)c1F,2.6104410798810362,2.269003604898746
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1cccc2cc3ccccc3cc12,2.2615866681680026,1.7754027221250694
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1ccc2sc3ncccc3c2c1,2.9482460878897436,2.6724284251590706
Cn1c2ccccc2c(=O)c2ccc(C=CC(F)(F)F)cc21,2.86426335522633,2.6470787800139215
Cn1c2ccccc2c(=O)c2ccc(C=Cc3nnco3)cc21,2.76355713704267,2.4317869032166213
Cn1c2ccccc2c(=O)c2ccc(C=Cc3ccnnc3)cc21,2.7676948580619714,2.412709329703475
Cn1c2ccccc2c(=O)c2ccc(C=Cc3ccc(C#N)cc3C#N)cc21,2.7393740805619755,2.3649194268101343
Cn1c2ccccc2c(=O)c2ccc(C=Cc3cccc4nccnc34)cc21,2.7667148423183057,2.510493271296132
Cn1c2ccccc2c(=O)c2ccc(C=Cc3cncc4nccnc34)cc21,2.7516735623481563,2.4694067945229863
Cn1cnc2c(C=Cc3ccc4c(=O)c5ccccc5n(C)c4c3)cccc21,2.759753666689372,2.4226048707813037
Cn1c2ccccc2c(=O)c2ccc(C=Cc3cccc([SH](=O)=O)c3)cc21,2.624290924669256,2.4377973104147648
Cn1c2ccccc2c(=O)c2ccc(C=Cc3ccc4c(c3)oc3ncccc34)cc21,2.744915210744259,2.481666528234339
Cn1c2ccccc2c(=O)c2ccc(C=Cc3ccc4c(c3)sc3ccccc34)cc21,2.7166643056356636,2.4890627056869516
CC1(C)c2ccccc2N(C=Cc2nnco2)c2ccccc21,2.676909826278641,2.184973426391953
CC1(C)c2ccccc2N(C=Cc2cncs2)c2ccccc21,2.724324066542901,2.1961944536026734
CC1(C)c2ccccc2N(C=Cc2cccc3nn[nH]c23)c2ccccc21,2.6063391268716183,2.12359662166239
CC(=O)c1ccc(C=CN2c3ccccc3C(C)(C)c3ccccc32)cc1,2.600097193239875,2.3845463236124784
CC1(C)c2ccccc2N(C=Cc2ccc(C#N)cc2C#N)c2ccccc21,2.537779615524202,2.0822142672094675
CC1(C)c2ccccc2N(C=Cc2cncc3nccnc23)c2ccccc21,2.1766937921523235,1.9113416196085664
CC1(C)c2ccccc2N(C=Cc2ccc(C#N)c(C#N)c2C#N)c2ccccc21,2.3711402006413076,1.9207016756039255
CC1(C)c2ccccc2N(C=Cc2c3nc[nH]c3cc3[nH]cnc23)c2ccccc21,2.377481951975051,1.9759630633179874
CC1(C)c2ccccc2N(C=Cc2nc3nc4ocnc4nc3o2)c2ccccc21,2.3904608873133193,2.117350773814408
CC1(C)c2ccccc2N(C=Cc2cncc3c2[nH]c2ccncc23)c2ccccc21,2.6371431469802626,2.299771825428304
CC1(C)c2ccccc2N(C=Cc2ccc3c(c2)-c2ncccc2[SiH2:2]3)c2ccccc21,2.9647002042502866,2.514471449913876
CN1c2ccccc2N(C)c2cc(C=Cc3cnco3)ccc21,2.74174918732679,2.103841702334261
CN1c2ccccc2N(C)c2cc(C=Cc3ccnnc3)ccc21,2.6106791173731674,2.041179626370918
CN1c2ccccc2N(C)c2cc(C=Cc3cccc4nn[nH]c34)ccc21,2.522805712502903,1.8632608850113832
CN1c2ccccc2N(C)c2cc(C=Cc3cnc4cnccc4c3)ccc21,2.528330760944309,2.058988098709528
CN1c2ccccc2N(C)c2cc(C=Cc3cc(C=O)ccc3C=O)ccc21,2.2823864590936807,1.8945087790714121
CN1c2ccccc2N(C)c2cc(C=Cc3ccc(-c4ncccn4)cc3)ccc21,2.578526449201943,2.147775944434623
CN1c2ccccc2N(C)c2cc(C=Cc3coc4nc5occc5nc34)ccc21,2.7401465586668987,2.157648396349844
C(=Cc1cccc2c1[SiH2:2]c1cccnc1[SiH2]2)c1ncon1,3.6808099184856813,2.7111611452943745
C(=Cc1cccc2c1[SiH2:2]c1cccnc1[SiH2]2)c1cnc2cccnc2c1,3.2504588760791377,2.701386497389969
C(=Cc1ccnc2ccncc12)c1cccc2c1[SiH2:2]c1cccnc1[SiH2]2,3.089642299115283,2.6456561206172062
CS(=O)(=O)c1ccc(C=Cc2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)cc1,3.5027741813956235,2.760899827029749
O=C1C=CC(=O)c2c(C=Cc3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)cccc21,2.6064855261678854,2.071250737679752
C(=Cc1cccc2c1[SiH2:2]c1cccnc1[SiH2]2)c1nc2nc3ncoc3cc2o1,3.1409373684518913,2.605094998747571
C(=Cc1cccc2c1[SiH2:2]c1cccnc1[SiH2]2)c1nc2nc3ocnc3nc2o1,2.9225420591748215,2.466494540094247
C(=Cc1cccc2c1[SiH2:2]c1cccnc1[SiH2]2)c1ccc2c(c1)[nH]c1ncccc12,3.17919763226425,2.6729667008191402
C(=Cc1cnco1)c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.1863928249500955,2.5122912442664966
C(=Cc1nccc2[nH]ccc12)c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,2.8704839389607013,2.395510235413098
C(=Cc1cncc2nccnc12)c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,2.788651861868299,2.4627816192568615
C(=Cc1ccnc2cnncc12)c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.007278831395428,2.5613687884732226
C(=Cc1cccc2scnc12)c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.1718586743603856,2.645240974415349
O=C1NC(=O)c2c(C=Cc3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)cccc21,2.7773746797134367,2.454511646971647
C(=Cc1nc2nc3ncoc3cc2o1)c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,2.9967939522501914,2.5126644935772644
C(=Cc1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2)c1ccc2c(c1)Cc1ccccc1-2,3.2058546427618797,2.666885764639189
C(=Cc1cncc2c1[nH]c1ccncc12)c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.087433971094227,2.72291727531666
C(=Cc1ccnc2c1ccc1cccnc12)c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.173668147480533,2.7265441469735316
CN1c2ccccc2Sc2cc(C=Cc3ncon3)ccc21,2.880633042447265,2.319114503813447
CN1c2ccccc2Sc2cc(C=Cc3ccc(C=O)cc3)ccc21,2.7350982783882403,2.3900839763835164
CN1c2ccccc2Sc2cc(C=CC3=CC(=O)C=CC3=O)ccc21,2.1052681264005306,1.6632347291798608
CN1c2ccccc2Sc2cc(C=Cc3cccc4ocnc34)ccc21,2.8487918886876997,2.3054186165424637
CC(=O)c1ccc(C=Cc2ccc3c(c2)Sc2ccccc2N3C)cc1,2.7304600825019665,2.3864602775751487
CN1c2ccccc2Sc2cc(C=Cc3cc(C=O)ccc3C=O)ccc21,2.622430572248228,2.3651191633575293
CN1c2ccccc2Sc2cc(C=Cc3cccc4c3C(=O)C=CC4=O)ccc21,2.295054989105868,2.0064724099912863
CN1c2ccccc2Sc2cc(C=Cc3c4ccoc4cc4ccoc34)ccc21,2.8000686501702647,2.3001901062515753
CN1c2ccccc2Sc2cc(C=Cc3ccc4c(c3)oc3ccccc34)ccc21,2.7210766639711625,2.2665568417499347
CN1c2ccccc2Sc2cc(C=Cc3ccc4c(c3)-c3ncccc3[SiH2:2]4)ccc21,2.8775916525215988,2.3517171277305313
CN1c2ccccc2Sc2cc(C=Cc3ccc4c(c3)-c3cnccc3[SiH2:2]4)ccc21,2.8481358645684427,2.3985132791815618
CN1c2ccccc2Sc2cc(C=Cc3cnc4sc5ncccc5c4c3)ccc21,2.9834479095856783,2.5542717380030715
N#Cc1ccc(C=Cc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)cc1,3.457099576519035,2.6848772109460484
C(=Cc1cncc2ccccc12)c1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2,3.2693328785346987,2.701356699372994
O=C1NC(=O)c2c(C=Cc3ccnc4c3[SiH2:2]c3cccnc3[SiH2]4)cccc21,3.036286964682253,2.514206689085693
Fc1cc(F)c(F)c(C=Cc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c1F,3.39950611416299,2.580750573171855
C(=Cc1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2)c1nc2nc3nc[nH]c3nc2[nH]1,2.8977505306190174,2.3856608726604858
C(=Cc1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2)c1nc2cc3ncoc3nc2o1,3.128393471931507,2.4855817468341765
C(=Cc1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2)c1nc2nc3ocnc3nc2o1,2.9948314253203105,2.4958581061866743
C(=Cc1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2)c1cnc2oc3ncccc3c2c1,3.450129389569782,2.910184862577291
Cn1c2ccccc2c2cc3cc(C=Cc4ncncn4)ccc3cc21,2.642238147488885,2.395486458162863
Cn1c2ccccc2c2cc3cc(C=Cc4ccc(C#N)cc4)ccc3cc21,2.853410675576362,2.4297068525461176
Cn1c2ccccc2c2cc3cc(C=Cc4cnc5ncccc5c4)ccc3cc21,2.807588666294702,2.5641993516097545
Cn1c2ccccc2c2cc3cc(C=Cc4cccc5nccnc45)ccc3cc21,2.719795254221735,2.439288358076224
Cn1c2ccccc2c2cc3cc(C=Cc4cccc5sccc45)ccc3cc21,2.8312797046859544,2.4278882369469312
Cn1c2ccccc2c2cc3cc(C=Cc4ccc5c(=O)cc[nH]c5c4)ccc3cc21,2.540306112470384,2.4178099703769407
Cn1c2ccccc2c2cc3cc(C=Cc4cccc5c4C(=O)NC5=O)ccc3cc21,2.668290983618019,2.4335911454298134
Cn1c2ccccc2c2cc3cc(C=Cc4cccc5c4cnc4ccccc45)ccc3cc21,2.85678090937584,2.4486564035334792
Cn1c2ccccc2c2cc3cc(C=Cc4cncc5c4[SiH2:2]c4ccncc4-5)ccc3cc21,2.890927574780215,2.5855953599292034
C(=Cc1nnn[nH]1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.107723859925521,2.4413209689275286
C(=Cc1cccnc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,2.8866851838095107,2.6071871291786444
FC(F)(F)c1cccc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1,2.9652722151370265,2.534696103728968
C(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2cccnc2)cc1,2.964376767168667,2.62900749642874
C(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2ncccn2)cc1,2.9766098424558782,2.6757994620133707
C(=Cc1ccc2c(c1)oc1ccccc12)c1ccc(-n2c3ccccc3c3ccccc32)cc1,2.835082204589372,2.4531317254620104
C(=Cc1cccc2cc3ccccc3cc12)c1ccc(-n2c3ccccc3c3ccccc32)cc1,2.5219453393659403,2.2458420401816
C(=Cc1cccc2c1cnc1ccccc12)c1ccc(-n2c3ccccc3c3ccccc32)cc1,2.9591881875644197,2.523165054815019
C(=Cc1cccc2nn[nH]c12)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,2.990763715328107,2.382766546737149
C(=Cc1cnc2ncccc2c1)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,2.98563849223749,2.547469341945804
C(=Cc1ccnc2cnncc12)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,2.689960852179465,2.3011217386719682
C(=Cc1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1)c1ccc(-c2cccnc2)cc1,3.0947124838341025,2.5263895863453207
C(=Cc1ccc(-c2cnccn2)cc1)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,2.9373604129438373,2.470073819023558
C(=Cc1coc2nc3occc3nc12)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.1697899524864326,2.6042569844715935
C(=Cc1ccc2c(c1)Cc1ccccc1-2)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.062436707163745,2.5049667043813133
Fc1c(F)c(F)c(C=Cc2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)c(F)c1F,2.9344683336640793,2.355978607315307
CC1c2ccccc2-c2ccc(C=Cc3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)cc21,3.0795636225629086,2.5042382871735422
C(=Cc1ccc2c(c1)-c1ncccc1[SiH2:2]2)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.0583207519489077,2.5093604114718184
C(=Cc1cnc2c(c1)[SiH2:2]c1cccnc1-2)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.130918166613625,2.5465933299419587
C(=Cc1cncc2c1[SiH2:2]c1ccncc1-2)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.076050593995292,2.608967403006149
C(=Cc1cncc2c1-c1ccncc1[SiH2:2]2)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.272378843438373,2.62067926605774
N#CC=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13,2.6654614290377086,2.218276485286628
C(=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1cccc2ccccc12,2.7167228098998915,2.2555693056074415
C(=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1cccc2ncncc12,2.57477163997837,2.252325736986115
C(=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1cncc2nccnc12,2.3626730254334465,2.0309942474935974
O=[SH](=O)c1cccc(C=Cn2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)c1,2.497734417110104,2.199067754626284
C(=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1ccc(-c2ccncc2)cc1,2.8051535302729897,2.3855567802932978
C(=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1ccc(-c2cnccn2)cc1,2.80073424015263,2.449503821673698
C(=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1c2[nH]cnc2nc2nc[nH]c12,2.434070409503007,2.0046312404087576
C(=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1nc2nc3nc[nH]c3nc2[nH]1,2.4555729447779053,2.1936479177478914
C(=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1ccc2c(c1)oc1ncccc12,2.744289963749786,2.3514313802297133
C(=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1cncc2c1[SiH2:2]c1ccncc1-2,2.802117269868121,2.444228980149232
O=[SH](=O)C=Cc1ccc2c(c1)S(=O)(=O)c1ccccc1-2,3.4299821222120057,2.5798588498338506
O=S1(=O)c2ccccc2-c2ccc(C=Cc3nnco3)cc21,2.9702625456942457,2.2326378679745664
O=S1(=O)c2ccccc2-c2ccc(C=Cc3nncs3)cc21,2.9164163022573506,2.2752844687615434
O=S1(=O)c2ccccc2-c2ccc(C=Cc3cccc4nn[nH]c34)cc21,2.9399445823400634,2.2230122866092166
N#Cc1ccc(C=Cc2ccc3c(c2)S(=O)(=O)c2ccccc2-3)cc1C#N,2.9835333091751672,2.241287664630099
N#Cc1cc(C#N)c(C=Cc2ccc3c(c2)S(=O)(=O)c2ccccc2-3)c(C#N)c1,3.074844879336548,2.25709288452284
O=S1(=O)c2ccccc2-c2ccc(C=Cc3ccc(-c4cccnc4)cc3)cc21,3.0528363237667877,2.5159577574161243
O=S1(=O)c2ccccc2-c2ccc(C=Cc3nc4nc5ncoc5cc4o3)cc21,2.7751190769196272,2.189828419782441
O=[SH](=O)C=Cc1ccc2c3ccccc3c3[nH]cnc3c2c1,3.490078166856462,2.669133020603148
C(=Cc1nnco1)c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.129219324779861,2.4095817038473637
O=Cc1ccc(C=Cc2ccc3c4ccccc4c4[nH]cnc4c3c2)cc1,2.968072517585223,2.495349494748763
C(=Cc1cccc2nccnc12)c1ccc2c3ccccc3c3[nH]cnc3c2c1,2.8231337483885577,2.322649936270057
C(=Cc1cnc2nccnc2n1)c1ccc2c3ccccc3c3[nH]cnc3c2c1,2.5531866164636243,1.987970956957716
O=C1NC(=O)c2c(C=Cc3ccc4c5ccccc5c5[nH]cnc5c4c3)cccc21,2.7941698398891472,2.3799584611297786
C(=Cc1c2[nH]cnc2nc2nc[nH]c12)c1ccc2c3ccccc3c3[nH]cnc3c2c1,2.896124056619204,2.2465596391227844
C(=Cc1nc2cc3ncoc3nc2o1)c1ccc2c3ccccc3c3[nH]cnc3c2c1,2.3631522890387444,1.602191264678677
C(=Cc1ccc2c3ccccc3c3[nH]cnc3c2c1)c1ccc2c(c1)[nH]c1ccncc12,3.0556656010757033,2.4637599269546455
C(=Cc1ccc2c3ccccc3c3[nH]cnc3c2c1)c1cnc2oc3ncccc3c2c1,3.149035495433746,2.65336996519113
O=C(c1ccc(C=Cc2ccc3c4ccccc4c4[nH]cnc4c3c2)cc1)C(F)(F)F,3.055717728097859,2.446294389844108
C(=Cc1ccnc2c1ccc1cccnc12)c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.1573461509394427,2.554926147563808
C(=Cc1c2ncsc2cc2ncsc12)c1ccc2c3ccccc3c3[nH]cnc3c2c1,2.8581509073357925,2.2897934462455565
N#CC=Cc1ccc2c3ccccc3c3nccnc3c2c1,3.004862549828538,2.390112073294968
CC(=O)c1ccc(C=Cc2ccc3c4ccccc4c4nccnc4c3c2)cc1,3.0036565578984,2.5713558452054937
C(=Cc1ccnc2ccncc12)c1ccc2c3ccccc3c3nccnc3c2c1,2.996911238050042,2.55384871702059
CS(=O)(=O)c1ccc(C=Cc2ccc3c4ccccc4c4nccnc4c3c2)cc1,2.9955183652000477,2.5062065618316853
C(=Cc1c[nH]c2nc3occc3nc12)c1ccc2c3ccccc3c3nccnc3c2c1,2.784797234942727,2.2982114720519307
CCOCc1cnccn1,3.981763946532682,3.251881810066496
CCOCc1cccc2nn[nH]c12,3.926009885277922,2.9838994033961894
CCOCc1ccnc2cnncc12,3.313566815904676,2.7348155910017273
CCOCc1c[nH]c2nc3occc3nc12,3.045381327784348,2.435512630129294
CCOCc1c2[nH]cnc2nc2nc[nH]c12,3.771094562049349,3.2257979371958334
CCOCc1ccc2c(c1)Cc1ccccc1-2,3.938868259547993,3.160111295612125
CCOCc1ccc2c(c1)sc1ccccc12,3.811556412721987,3.072835130620538
c1cn(COCc2cnoc2)cn1,5.1377324086079845,4.133289185452774
c1cn(COCc2cnco2)cn1,4.842968655066049,4.113849792528892
c1cn(COCc2nnco2)cn1,5.297899615966049,4.336966334235216
c1cn(COCc2ncns2)cn1,4.392828978520981,4.023145699215702
c1cn(COCc2cncc3nccnc23)cn1,3.0654204246393664,2.5881913234118863
c1cc(-c2ccc(COCn3ccnc3)cc2)ccn1,4.407727948947932,3.473974324474905
c1cn(COCc2coc3nc4occc4nc23)cn1,3.456438422878981,3.025666054789008
c1ccc2c(c1)[nH]c1cc(COCn3ccnc3)ccc12,3.5431093363704624,2.991218935532529
c1cc2c(cn1)[SiH2:2]c1ccc(COCn3ccnc3)cc1-2,3.9446916520098223,3.3257800129412716
c1ccc2c(c1)sc1cc(COCn3ccnc3)ccc12,3.6824572051695403,3.085196854209106
c1cnn(COCc2ccnnc2)c1,3.7818236133163188,2.9061588427558984
O=Cc1ccc(COCn2cccn2)cc1,3.7823523352066006,3.2207349502064218
c1cnn(COCc2cnc3cnccc3c2)c1,3.7198438561358524,3.0994210494263337
Fc1cc(F)c(F)c(COCn2cccn2)c1F,5.019018938347798,3.766778851999469
N#Cc1ccc(COCn2cccn2)c(C#N)c1C#N,3.9943678896394257,3.1166408245726225
Fc1c(F)c(F)c(COCn2cccn2)c(F)c1F,5.104574770267594,3.7361105570842437
CC1c2ccccc2-c2ccc(COCn3cccn3)cc21,4.064490327848942,3.2699206006248285
c1cnc2c(c1)-c1cc(COCn3cccn3)ccc1[SiH2:2]2,3.9840085451180243,3.3199868502979304
c1cnn(COCc2c3ncsc3cc3ncsc23)c1,3.5813143538574783,3.0707476830080402
c1nc(COCc2cnco2)co1,4.815066280100271,4.004573984789957
CC(=O)c1ccc(COCc2cocn2)cc1,3.840176140773581,3.306043633751992
Cn1cnc2c(COCc3cocn3)cccc21,4.3475245656149015,3.536865992343253
FC(F)(F)c1cccc(COCc2cocn2)c1,4.783738771598914,3.7087582328995814
c1ccc(-c2ccc(COCc3cocn3)cn2)nc1,4.080519283185028,3.3156215077085096
