SMILES,S1err,T1err
CCC(C1=C(N(C(=C1)C)C)C)(C(=O)OCC)O,-0.6102910000000001,-0.7765
CCOC(C)C(=O)CC(=O)C(C)OCC,-0.20645999999999987,-0.7644000000000006
C#CCC1=NOC2(C1)CN3CCC2CC3,-2.325372,-3.6397
C[N+](C)(CC(CC(=O)O)O)C(=O)O,2.853757,2.3107000000000006
C=C(CCCC#N)N1C=CC=N1,-0.12305900000000047,-0.4989000000000003
CCN1C=CC2=C(C1=O)C(=NC(=C2)C)C(C)C,0.08922800000000031,-0.46
CC(COC)OC(=O)C(=C)C#N,-0.09640800000000027,-1.3544999999999998
C1=C(C(=CC(=C1Cl)O)O)N,-0.0835840000000001,-0.2761
COC(=O)C1=CSC(=N1)CCl,-0.20385700000000015,-0.6435
C1=CC2=C(C=C1O)C3=C(N2)N=C(C=C3N)N,-0.1018819999999998,-0.5369999999999999
CC1=C(C=CC(=C1)CC(C)N)F,0.22399100000000072,-1.0837000000000003
CC[C@@]1(CCC[C@H]1C[N+](=O)[O-])C=O,-0.3726530000000001,-1.2201
C1=CC2=C(C=C1[N+](=O)[O-])C3=C(O2)C=C(C=C3)F,-0.27268099999999995,-0.5072999999999999
CC1=CC(=CC=C1)N=NC2=CC=CC=C2,1.1721450000000002,0.4583000000000002
CCCCC1=CC=CC=C1C(=O)OC=O,-0.10679499999999996,-0.7187999999999999
COC1=CC=C(C=C1)C(=O)C(F)(Cl)Cl,-0.27916900000000044,-0.10169999999999968
CC1CC2=C(C=C(C=C2OC)OC)N(C1=O)C,0.3146610000000001,-0.4249999999999998
CCCCC1=CC=C(S1)C2=CNC(=S)N2,0.14457299999999984,-0.2523999999999997
[2H]C1=C(C(=C(C(=C1[2H])[2H])N2C=C(C(=C(C2=O)[2H])[2H])C([2H])([2H])[2H])[2H])[2H],-0.03472099999999978,-0.24800000000000025
[2H]C1=CC(=C(N(C1=O)C2=C(C(=C(C(=C2[2H])[2H])[2H])[2H])[2H])[2H])C([2H])([2H])[2H],-0.02968500000000018,-0.24600000000000002
C[C@@]1(CC(=O)C=CO1)C2=CC=CC=C2,-0.165416,-0.1990999999999996
C1=CC=C2C(=C1)C3C(C2=O)N=NC=C3C#N,0.10208799999999972,-0.6625000000000001
CC1=C(C2=C(C=C1)NC(=O)N=C2N)C,0.3295090000000003,0.04669999999999997
[2H]C1=C(C(=C(C(=C1[2H])O[2H])[2H])[C@]([2H])(C([2H])([2H])N([2H])C([2H])([2H])[2H])O[2H])[2H],0.08606300000000022,-0.6467000000000005
CC1=CNC=CC1CC2=CN=CC=C2,-0.15858300000000014,-0.09250000000000023
C=CCN/C=C(\C=O)/[N+](=O)[O-],-0.26439100000000026,-0.02629999999999999
C(=CC(=O)O)C(=C(C(=O)O)Cl)Cl,-0.7751199999999994,-0.6953
C1[C@H](OC=C(C1=O)[O-])CO,1.2891920000000001,-0.0544
C1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)[O-],0.959628,-0.030200000000000005
C1CC([NH2+]CC1O)C(=O)[O-],-0.4612550000000004,-0.6941000000000006
C1=CN(N=C1)C[C@@H](C(=O)[O-])[NH3+],-0.18682599999999994,-0.9937000000000004
CC1(OCC(=O)CO1)OCCN(C)C,0.0076580000000001655,-0.504
C1=CC(=CC=C1CCS)CS,-0.1297820000000005,-1.2424000000000004
[B-](C1=C(N=CC=C1)F)(F)(F)F,4.874398,3.6272
C1=CN(C=C1)C2=CC=C(C=C2)C3=CC=CO3,-0.3045169999999997,-0.5745
CCCCCCCC1C(=C(C(=O)O1)C)C,-0.1997749999999998,-0.4470000000000005
C1=CC2=NC(=NN2C(=C1)N3C=CC=N3)N,-0.9693050000000004,-0.8721000000000001
C1CC1C2=NC(=CO2)C(=O)O,-0.3254570000000001,-0.4645000000000002
C1CCN2C(=NN=C2C(=O)[O-])C1,2.9023830000000004,2.867
C1OC2=C(O1)C=C(C=C2)C3=NC(=S)NN=C3,0.2362420000000003,0.028200000000000006
C1CCN(C1)C2=CC=C3C=CC=C3C=C2,0.4105310000000002,-0.7056
CCCCCCC#CC1=NC=NC(=C1)C,-0.2733239999999997,-1.0585
CCCC1=CC=C(C=C1)OC2=CC=CC(=C2)C=O,-0.1374810000000002,-0.28469999999999995
CC1=CC(NC(=S)N1C2CC2)(C)C,0.7741090000000002,0.1376999999999997
C/C=C/1\C(=O)C(=C(O1)C)O,0.6606780000000003,0.4916
C(=CC(=C(C(=O)[O-])N)C(=O)[O-])C=O,-0.9496890000000002,-0.6962000000000002
CC(C)C[C@@H](CC(=O)N)N,0.14067000000000007,-0.8068
CN1C(=CC(=N1)C(F)(F)F)[N+](=O)[O-],-0.2931499999999998,-0.6337000000000002
C[C@@H]([C@@H](C1=CC=C(C=C1)O)O)[NH2+]C,4.237316000000001,3.1285
CC1=NC(=NO1)C2(CCCC2)[NH3+],3.5715519999999996,1.6362
C[NH2+]CC1=CN(C(=O)N(C1=O)C)C,2.85534,1.4878
C1OC2=C(O1)C=C(C=C2)CNC(=O)NO,0.21021999999999966,-0.4013
CCCC[C@H](C[C@H](C(=O)[O-])[NH3+])C(=O)[O-],0.8360959999999995,0.8056999999999999
CC1=C(C(=NC(=N1)N)OC)[N+](=O)[O-],-0.4027699999999999,-0.3376999999999999
C[C@@H](C[NH+]1CCCC1)CO,1.4998139999999998,1.1841999999999997
C[C@H]1CCCC[NH+]1C[C@@H](CO)C2=CC=CC=C2,2.682631,1.1336
CC(=O)C1=CC=C(C=C1)[C@H](CC(=O)[O-])[NH3+],-0.1955910000000003,-0.6912999999999996
CC(C)C1=C(N=CNC1=O)O,0.8394560000000002,0.5024000000000002
CC1=C(C=NO1)C(=O)NCC(=O)[O-],0.7461989999999998,0.5084
C[NH2+]CC1=CC=C(O1)C2=CC(=CC=C2)C(=O)[O-],-0.3739890000000004,-0.6858999999999997
C[NH2+][C@H](C1=CC=C(C=C1)OC)C(=O)[O-],-0.07962899999999973,-0.6497999999999999
C[C@@H](C(=O)O)N1C=NC=N1,0.14980800000000016,-0.6776
CC1=C(C[C@H](CC1)C(=O)O)C,0.19081400000000048,-0.8505999999999996
CN1C2=C(C(=O)N(C=N2)CC=C)N=N1,-0.11903600000000035,-0.5406000000000004
CC(C)(C)C1=CC=C(C(=O)N1)C(=O)[O-],3.351581,2.5027
C[C@@H](C(=O)[O-])NC1=NC=CC=N1,-0.01206599999999991,-0.8256999999999999
CC(C)C[C@H](C#N)N,-0.7362360000000008,-0.9809
C1=CN=CC(=C1C[NH3+])N,2.254542,1.5677
C[N+](C)(C)[C@@H](CC1=CC=CC=C1)C(=O)[O-],-0.3417009999999996,-1.2690000000000006
C1CCC(CC1)C[NH2+]CCCN2CCCC2=O,1.137759,0.16310000000000002
C1=COC2=C1N3C=NN(C(=O)C3=C2)CC(=O)O,0.038941000000000336,-0.3169000000000004
CC1=C(NC2=C1C=C(C=C2)C[NH3+])C3=CC=CC=C3,2.393455,2.0186
[C@@H]1(C(=O)N=C(S1)N)C(=O)[O-],2.026782,0.9788
CO/C=C\OCCO/C=C\OC=C,0.9904669999999998,-0.07270000000000021
CC(=O)NCCNC1=C2C=NN(C2=NC=N1)C,-0.1059290000000006,-0.41400000000000015
C=CCNC(=S)NC1=CC=CC(=C1)C(=O)N,0.2493490000000005,-0.4971999999999999
CC1=C(C(=CC=C1)OC2=C(C=C(C=C2)N)F)C,0.3013090000000007,-0.0343
COCCOCC1CC[NH2+]CC1,0.37729500000000016,0.3727
C1=C(C(=CN=C1Cl)Br)C(=O)[O-],2.190077,1.8244
C1=C(C=NC(=C1Cl)[S-])[N+](=O)[O-],1.685876,1.2544
C[C@@H]1CC(C[C@@H]([NH2+]1)C)O,0.9652710000000004,0.9021
CC1=CC(=CC(=N1)C(=O)[O-])[N+](=O)[O-],-0.2662450000000001,-0.2945
C1=CC2=C(C(=C1)S(=O)(=O)[O-])NN=C2,2.888989,2.1714
CC1=NC(=CO1)CC(=O)[O-],0.6502889999999999,0.6269
CC1=CC=CC=C1C[C@H]2C3=CC=CC=C3NC2=O,-0.14224700000000026,-0.8727999999999998
C1C[NH2+]C[C@@H]1C2=CN=CC=C2,-0.6932159999999999,-0.7707000000000002
C1C[NH2+]CCC1SC2=CC=CC=N2,3.328523,3.0421
C1C[NH2+]C[C@@H]1C2=NC=CC=N2,3.22211,2.7607
CC1=C(N=CN1)C[NH+]2CCCCCC2,1.2218229999999999,1.1972999999999998
CC1=C(N=CN1)CN2CCCCCC2,0.119294,-0.5199999999999996
CC(C)[C@@H]1CC[C@@]([C@]1(C)NC)(C)O,-0.8017329999999996,-0.8607999999999993
CC1=CC=C(C=C1)C2=NOC(=N2)[C@@H](C)[NH3+],1.9555779999999998,0.9366
C[C@H](CC(=O)C1=CC=C(C=C1)Cl)CC(=O)O,-0.1653159999999998,-0.7109999999999999
C1=CC(=C(C=C1Br)OC(F)F)N,0.20729100000000056,-0.15090000000000006
C[NH2+]C[C@@H]1CC(=O)N(C1)C2CCCC2,4.3339490000000005,3.7988
CCN1C[C@H](CCC1=O)C(=O)[O-],3.4329410000000005,3.41
CCCN1C[C@@H](CCC1=O)C(=O)[O-],3.185517,3.178
C[C@@H]1CSC[C@@H](C1=NO)C,-0.5775160000000001,-1.4192999999999998
C=CCCN[C@H](CC=C)CC1=CC=CC=C1,-0.06920000000000037,-1.3711999999999995
CC(C)(CC(=O)[O-])C1=CC(=C(C=C1)O)O,2.548967,2.5132
CCC[NH+]1CCCC[C@@H]1CC,3.0850560000000002,3.0210000000000004
C1C[C@H](OC1)CC(=O)C2=CC=CC=C2,-0.21923299999999998,-0.6983999999999999
CCCCN(C)C(=O)CCCC#C,-0.3118650000000001,-0.3315000000000001
CC[C@@H](C(=O)O)N1C=NC(=N1)N,-0.828951,-1.0382999999999996
CCN1C(=CC(=N1)C)C[C@H](C(=O)[O-])[NH3+],-0.1339700000000006,-0.9500000000000002
C([C@@H](C(F)(F)F)O)C(=O)N,0.4629590000000006,-0.8623000000000003
C1=CC(=CC=C1C2=CN=CN2)C(=O)[O-],2.025476,1.9401
CN1N=C(N=N1)[C@H]2CO2,-0.6258349999999995,-0.6806999999999999
C1C[C@H]\2C[C@@H]1[C@@H](/C2=N\O)NCC3=CC=CC=C3,-0.4345049999999997,-1.3867999999999996
C1=CC(=CC=C1CC[NH3+])C=O,3.119446,2.6057
CN1C=CC(=C1)C(=O)[C@@H](CC(=O)[O-])[NH3+],-0.3220109999999998,-0.13759999999999994
C1=C(NC=NC1=S)[O-],2.3244100000000003,1.9473
CC1=CC=CC=C1C2=NC(=NN2)[S-],1.351353,1.0272
CC1(CC(=CC(=O)C1)[O-])C,2.167951,2.0081
C1=C(ON=[N+]1CC(=O)[O-])[O-],0.667154,-0.7769999999999997
C1=NNN=C1SCCN,-0.2971940000000002,0.08479999999999954
CN1C[C@H](CC1=O)C[NH3+],-1.28682,-1.3037
CC1(C[C@@]1(C2=CC=CC=C2F)C(=O)[O-])C,1.6520650000000001,1.3792
CC(=O)C1=CC(=CS1)CN(C)C,-0.3837990000000002,-0.24380000000000024
C1CCC(C1)[NH+]2[C@@H]3CC[C@H]2CC(=O)C3,3.901204,3.3398
COC1=NC=NC2=C1C=C(C=C2)Br,-0.19284700000000046,-0.6774
CC1=C(C=C(C=C1)C2=CN=NC(=N2)NN)C,0.002873000000000125,-0.5448
CCCC1=NC(=NO1)C[NH2+]CC,3.520267,1.5976999999999997
C[C@@H]1CCC[NH+](C1)CC(=O)C,0.7063600000000001,0.09970000000000034
C[C@H](CC(=O)[O-])NC(=O)C,2.557443,2.411
CC[C@H](CNN)O,-1.3023109999999996,-1.4783
C[C@]12CC[C@@H]3[C@]1(CN([C@]2(C3)C(=O)N)[NH3+])C,-0.3288230000000003,-0.4816000000000002
C1CC[NH+](CC1)N,2.406075,2.156
COC(=C1C[NH2+]CCC1=O)[O-],1.0773859999999995,0.5102000000000002
CNC1CC[NH+](CC1)C,-0.4779980000000004,-0.5070000000000006
C1=NNC(=N1)C2=NOC(=N2)CCCCCCN,-0.3195899999999998,-0.6014999999999997
CC1=C(C(=CC=C1)C2=NC(=NO2)C)N,0.21371299999999985,0.11260000000000005
C[C@H]1CCC[C@@H](C1)[NH2+]N,3.012668,2.9309
C1CCN(CC1)[C@@H](C[NH3+])C2=CC=CO2,0.3923699999999997,0.3289
C[NH+]1CCN(CC1)CCCO,0.16828600000000016,0.04579999999999984
CC(C)(C[NH3+])N1CCCCC1,1.7400399999999996,1.4276
C1CN(CC[NH2+]1)CC2=CC=NC=C2,1.243001,1.2415
C1=C(SC(=C1)Cl)CC[NH3+],4.09149,3.02
C1CCC(CC1)N2CCC(CC2)[NH3+],-0.015111000000000097,-0.0697000000000001
C[C@@H]1C[C@H](C[NH+](C1)C2CCNCC2)C,-0.6393260000000005,-0.6491000000000002
C1=CC(=C(N=C1)NCC[NH3+])C(F)(F)F,2.792026,1.6677000000000002
C[NH+]1CCC(CC1)(C[NH3+])N2CCOCC2,-1.3052409999999997,-1.0260000000000007
C1C[C@@H](OC1)COC2CC[NH2+]CC2,-0.06471900000000019,-0.0693999999999999
COC1=CC=CC=C1N2CCN(CC2)CC[NH3+],3.5935710000000003,2.9139
C=CCN(CC=C)C(=O)[C@@H](C1=CC=CC=C1)N,-0.11115999999999993,-1.2707000000000002
C1=C[NH+]=CC=C1NCCC(=O)[O-],-0.14283599999999996,-0.21930000000000005
C1=CC(=CC=C1CC2=C(NC(=O)NC2=O)[O-])F,1.3866770000000002,1.3318
CN1CC[NH+](CC1)C2CCCCCC2,-0.3291079999999997,-0.4648999999999992
C1=NN=C(O1)CCCCCN,-0.2244679999999999,-0.7915999999999999
C1CN(CCN1)CCNC(=O)C2=CC=CC=C2,-0.7352939999999997,-1.0329000000000002
C1=C(N=C(N=N1)SCC(=O)[O-])[O-],2.786504,2.6919
CC1=NC(=NO1)CC(=O)[O-],0.3602820000000002,0.18710000000000004
C1C[NH2+]CCC1(CN2CCOCC2)O,-0.6721329999999996,-0.6860999999999997
C1OC2=C(O1)C=C(C=C2)SCCC=O,0.1497699999999993,-0.1533000000000002
C1=CC(=CC=C1C[NH3+])OCC(=O)[O-],0.5924249999999995,-0.26869999999999994
CC1=C(C2=C(N1)C=CC(=C2)F)C(=O)C(=O)OC,-0.23506399999999994,-0.2932000000000001
CC(C)(C)C1=CC=C(C=C1)CCN=C=O,0.2503799999999998,-1.2545000000000002
C1=CC(=CC(=C1)O)CCCON,0.20946900000000035,-0.6616999999999997
C[NH+](C)C[C@H](C1=CC=CC=C1)N,1.0255139999999998,0.8588999999999998
CC[C@H](C)[NH2+]CCC[NH3+],0.5449760000000001,0.5542000000000007
CC[NH2+]CCC[NH+]1CCCCCC1,1.079885,1.0826000000000002
C1=CC2=NC(=CN2C=C1[N+](=O)[O-])CN,0.15307899999999994,0.05069999999999997
CN1C=CC=C1C2=NN=C(O2)C3=CC(=CC=C3)N,-0.07200300000000004,-0.3971
COC1=CC2=C(C3=C1N=CC=C3)N=C(S2)N,-0.3325549999999997,-0.3380000000000001
C1=COC(=C1)C2=NN=C(O2)SCC=O,-0.04903000000000013,-0.22820000000000015
C1=CC=NC(=C1)C2=NN=C(O2)SCCC=O,0.00802999999999976,-0.2945000000000002
CCCCC(=O)NCCC=O,-0.0570170000000001,-0.6783999999999994
C1=CC=C(C(=C1)C[NH2+]CCC(=O)[O-])Cl,0.1164139999999998,-1.3358
CC(C)(C)C1=CC=C(C=C1)OCCS,0.2681709999999997,-0.6305999999999998
C1=CC(=NC=C1C(=O)O)N2C=C(C=N2)[N+](=O)[O-],-0.4030130000000005,-0.5366999999999997
C1=CC=C(C=C1)C2=NN(N=N2)CCC(=N)N,-0.2423890000000002,-0.8969
CCN(C)CCC(=N)N,0.05184999999999995,-0.15890000000000004
C1CC1NC(=O)C2=CC=C(C=C2)O,-0.1282400000000008,-0.7123999999999997
CCNC(=O)C1=CC(=C(C=C1)O)Cl,-0.008427000000000184,-0.7438000000000002
CC(C)(CN=C=S)C[NH+](C)C,0.6829729999999999,0.3119000000000001
CN(CCC1=CC=CC=N1)C2=NC=CC(=C2)C#N,0.1540029999999999,0.059200000000000134
COCCNC1=CC(=C(C=C1)[N+](=O)[O-])C(=O)O,-0.123224,-0.09220000000000006
CCN(CC)CCNC1=NC=C(C=C1)C(=O)O,-0.7663739999999999,-0.8656999999999999
C1=CC=C(C=C1)CSC2=CN=C(C=C2)N,-0.3783350000000003,-0.8248000000000002
CC1=CC=C(C=C1)[C@H](C)NC2=CC=CC=C2,0.001566999999999652,-0.1004999999999998
CC[NH2+]CC1CC1,1.951817,1.8359000000000003
C1=CC(=NC2=C1C(=CC(=O)N2)C(=O)[O-])N,2.012413,0.9752
CC1=C(C=C(C=C1)NCC2=CC(=CC=C2)C#N)C,-1.0600729999999996,-0.5850999999999997
CC1=CC(=C(C(=O)N1C(C)C)C=O)Cl,-0.4400240000000002,0.1333000000000002
CCC1=CC=C(C=C1)C2=C(C=C(O2)Cl)C=O,0.009940000000000282,-0.29400000000000004
C1=CC=NC(=C1)C2=NC=C(S2)C(=O)[O-],1.755391,1.7025
CN(C)CCCCNC1=CN=C(C=C1)N,-0.450234,-0.8412999999999999
C1=CC=C(C(=C1)N2C=C(C=N2)CN)[N+](=O)[O-],0.10342800000000008,-0.09189999999999987
CC(C)OC1=NC(=C(C=C1)Cl)C(=O)O,-0.3740629999999996,-0.4438999999999997
CCCCCN1C2=C(C=C(C=C2)F)C(=O)C1=O,0.5087280000000001,0.33419999999999983
C1CN(CC2=CC=CC=C21)C(=O)NCC(=O)O,0.2099890000000002,-1.3001000000000005
C1=CC(=NC=C1[N+](=O)[O-])NCC(=O)N,-0.07846600000000015,0.17790000000000014
COC1=NC=C(C=C1)NCC2=CC=CC=C2C#N,-0.9714239999999998,-0.16060000000000008
CNC1=CC2=C(C=C1)OCCCO2,0.2714420000000004,-0.03200000000000003
COC1=C(C=C(C=C1)NCCO)OC,0.27086599999999983,0.010299999999999976
C1=CC(=CC=C1C(F)(F)F)NCC(=O)N,0.5001600000000002,-0.1818
C1CC2=C(C1)C=C(C=C2)NCC#N,0.1330790000000004,-0.3734000000000002
CCC1=CC=C(C=C1)NCC(=O)OCC,-0.11992099999999972,-0.24380000000000024
C1=CC(=CC(=C1)OC(F)(F)F)NCC#N,0.4186110000000003,-0.13870000000000005
C1=COC(=C1)CNCC(=O)NC(=O)N,-0.09902500000000014,-0.5782999999999996
C1=CC=C(C(=C1)C(=N)N)SC2=NN=CS2,-0.6984469999999998,-0.6634000000000002
C1=CSC(=C1)SC2=NC=CC(=C2)C#N,-0.18176000000000012,-0.23389999999999975
CCCCCOC1=CC=C(C=C1)C(=O)N(C)C,0.03263399999999983,-0.8222999999999998
C1=CC(=C(C=C1C(=O)O)N2C=NN=C2)C(=O)O,-0.4302650000000003,-0.8454999999999999
CC(C)NC1=CC2=C(C=C1)NC=C2,0.13256299999999974,-0.04879999999999996
C1=CC=C(C(=C1)N=C(N)[NH+]=C(N)N)O,2.953164,2.1456
CC(C)OC(=O)C1=CC(=C(C=C1N)OC)OC,0.488378,0.3714000000000004
CCOC1=C(C=C(C=C1)N)C(=O)OC,0.1701520000000003,0.016799999999999926
C([C@@H](C(=O)O)P(=O)(O)O)C(=O)O,-0.034689000000000185,-0.5712999999999999
C1=CSC=C1C[NH2+]CCCO,2.3814390000000003,0.5613000000000001
C1=CC=C(C=C1)CCC[NH2+]CCCO,5.0300220000000015,3.5001
CSCCCNCCC#N,-0.06958500000000001,-0.4436
CN(C1=CC=C(C=C1)O)C(=O)CC(F)(F)F,-0.036313999999999964,-0.7566999999999999
C1=C(NC(=C1)[N+](=O)[O-])C(=O)NCCCC(=O)O,-0.09790600000000003,-0.044099999999999806
C1CCC(C1)(C[NH3+])C2=CC=CS2,3.7361730000000004,2.5828
CC(C)(CC(=O)[O-])C1=CC=CS1,1.865859,1.6929
COC1=C(C=C(C=C1)[C@@H](CCC(=O)[O-])[NH3+])OC,0.6190240000000005,-0.23350000000000026
CC[C@H](C)C(=S)N,1.6730759999999998,0.5486
CN1CCCN(CC1)CCCC(=S)N,0.8808499999999997,0.6022000000000003
C1=CC(=CN=C1)NC(=O)NC(=O)/C=C/C(=O)O,-1.45369,-2.2789
C1=CC=C(C(=C1)C2=NC(=C3N2C=CC=C3)C#N)F,-0.06383800000000006,-0.38859999999999983
C1=CC2=CN=C(N2C=C1)C[NH3+],3.239755,2.0496
C1=CC2=C(C=CC(=C2)C[C@H](C(=O)[O-])[NH3+])N=C1,-0.005784999999999485,-0.7292000000000001
CC(C)CCC(=O)NC1=CC=CC(=C1)C(=O)C,-0.06448100000000022,-0.1892999999999998
CC1=C(C(=CC=C1)NCC2=C(ON=C2C)C)C,0.14797899999999942,-0.24129999999999985
C1=CC(=CC=C1C#N)OCC2=CSC=N2,-0.2943979999999993,-0.7524000000000006
CC1=NOC(=C1)CSCCN,-0.455025,-0.6979000000000002
C1CSCCN1S(=O)(=O)CCN,0.5222740000000003,0.1741999999999999
C1CSCCN1CCC[NH3+],2.458739,1.925
CCC1CCC(=CC(=O)O)CC1,-0.0517240000000001,-0.6203000000000003
CC1=CC2=C(C=C1)C(=CN2)CCC(=O)O,0.17828800000000022,-0.4861999999999997
C1CSC[C@]1(C#N)N,-0.26066699999999976,-0.7031999999999998
C[C@H](C(C)C)NC1CC1,-0.750629,-0.8129
C[C@H]1CCCC[C@@H]1[NH2+]C,1.793381,1.7543999999999995
CCNC(=O)N1CCC(CC1)C(=O)[O-],3.1662380000000003,3.1513
C1=CC(=CC=C1[C@@H](CF)[NH3+])F,1.6018829999999995,0.1286999999999998
CC(C)CN1C(=CC(=N1)N)C(=O)[O-],2.9245780000000003,1.9192
C[C@H](C(=O)O)N1C=C(C=N1)C(=O)OC,-0.1925599999999994,-0.4192
CCNC(=O)C1=CN(N=C1)CCC(=O)[O-],3.168047,3.1441
CN1C=C(C=N1)C[NH2+]CC2=CC=NN2C,1.6793040000000006,0.9667
CCN1C(=CC=N1)C[NH2+]CC2=CC=NN2,2.4083880000000004,1.2119999999999995
C1=CN=CC(=C1NCCC(=O)O)[N+](=O)[O-],-0.09315699999999973,0.14610000000000012
CC(=O)C=C(C1=CC(=CC=C1)OC)O,0.10742200000000013,-0.6429
CC(C)C1=CC=CC=C1NCC(=O)O,0.34096800000000016,-0.4555999999999996
CCC(CC)NC1=CC=C(C=C1)N,0.06501200000000029,-0.0971000000000002
CC1=CC=C(C=C1)CNC2=CC=C(C=C2)N,-0.099259,-0.09719999999999997
CC1=CC2=C(C=C1)C=C(O2)CC(=O)O,0.1631640000000001,-0.6929000000000003
C(C[NH3+])CSC1=NN=N[N-]1,-0.6282209999999999,-0.8746
CN1C=CC2=C(C=CC=C21)C(=N)N,0.137003,-0.35089999999999977
COC1=CC=CC=C1C2(CC2)C(=O)[O-],2.400444,1.9895
C1=CC=C(C=C1)OCCC2=NC(=NO2)CCl,-0.439362,-0.6522000000000001
C1CSCCN1C(=O)CC(=S)N,1.6755920000000004,0.8132999999999995
CC1=CC=CC=C1OC2=CC=C(C=C2)CCl,-0.07814199999999971,-0.8431999999999995
C1C[NH+]2CCC1[C@@H](C2)N[C@H]3C[NH+]4CCC3CC4,-1.504754,-0.4977999999999994
C1CN(CCC1(F)F)CC[NH3+],2.135842,1.8147
C[C@@H](C(=O)[O-])N1C=CC=C1C=O,0.6763850000000002,0.38880000000000026
C1=CC(=C(C=C1[N+](=O)[O-])CCl)N2C=CN=C2,-0.936808,-0.6689000000000003
CC(C)COC1=C(C=CC(=C1)CN)OC,0.4707809999999997,-0.3477000000000001
C1CCCN(CC1)CCCCC(=O)O,-0.6289509999999998,-0.6013000000000002
CC(C)C1=CC(=CC=C1)[NH2+]CC(=O)[O-],0.2555800000000001,-0.5221
CC1=CC(=C(C=C1)OCCNCCC[NH3+])OC,4.23254,2.9047
CC(=O)C1=C(C=CC=C1F)OCC#C,-0.3252379999999997,-0.6197000000000004
CCCCCCSC1=C(N=C(S1)N)C,0.2718460000000005,-0.23950000000000005
CN1C=CC=C1CNC2=CC(=CC=C2)O,0.317545,-0.2904
C1CN(CCC1N)CC2=CC=CC=C2[N+](=O)[O-],0.1698240000000002,0.0990000000000002
CC1=CC=C(C=C1)C2=NC(=C(O2)C)C(=O)C,-0.11747299999999995,-0.4386000000000001
C[C@]([NH2+]C)(P(=O)(O)[O-])P(=O)([O-])[O-],0.4018160000000002,0.5451000000000001
CC1=C(C=C(C=C1)N2C=CNC2=S)F,0.3054039999999998,0.3224
C[NH+](C)CCNC1=NN=C(S1)[S-],0.249806,0.10840000000000004
C1=CC2=C(C=CC=N2)C(=C1)NC3=NC=C(C=C3)N,-0.2099000000000002,-0.218
CC(C)(C)C1=NOC(=N1)CCCC(=O)[O-],1.1158430000000004,0.963
C1COC2=C(O1)C=CC(=C2)[NH+]=C(N)N,1.5947199999999997,0.7444000000000002
CC(C)NC1=C(C=C(C=C1)[N+](=O)[O-])Cl,-0.18279900000000016,-0.1120000000000001
CC(C)CCCCCCNCCC(C)C,-0.9489350000000004,-1.0394000000000003
C1=CC(=C(C=C1N2C=NN=C2)N)F,0.4584590000000004,-0.022199999999999772
CC1=C(C=CC(=N1)Br)C#N,-0.3307409999999997,-1.0322000000000005
C1=CC(=C(C(=C1[N+](=O)[O-])F)F)Br,-0.3402999999999996,-0.7961
COC1=C(C=C(C(=C1F)F)C(=O)[O-])F,2.618528,2.44
C1=CC(=NC(=C1)Br)C[NH3+],3.5665890000000005,2.4761
C1=CC(=NC=C1[N+](=O)[O-])C[NH3+],2.637178,1.6158
CC(=O)C1=CC(=CN=C1)N,0.17280300000000004,0.18109999999999984
CC1=CC=C(C=C1)[C@@](C)(C#CC2=CC=CC=C2)O,-0.1848029999999996,-1.2029999999999998
CC(C)C[C@@H]1C[C@]1(CN)C#N,-0.7306709999999992,-1.0056000000000005
C1CCC2=C(CC1)C(=O)O[C@@H]2O,-0.31547400000000003,-0.5911
COC(=O)C1=C(C(=O)O[C@H]1O)C(=O)OC,-0.12524200000000008,-0.7790999999999997
C1CC=C2COC[C@H]2C=C1,-0.051683999999999834,-1.3260999999999994
CC(=O)O[C@@H]1CCC=CC1=O,0.1324329999999998,-0.3647999999999998
C1=C(C=C(C(=C1C(F)(F)F)F)Cl)N,0.41418400000000055,0.21909999999999966
COC(=O)CC1(CC1)CSC(=O)OC,-0.18377599999999994,-0.5217
C1C(=O)N(C[N-]1)CO,0.6675379999999997,0.6085
CC[C@@H](CC(=O)[O-])NC(=O)OC(C)(C)C,3.004644,2.9885
CC1=C[C@@H](SC1)C(=O)[O-],0.2370220000000001,0.19510000000000005
C[C@](CN=[N+]=[N-])(C(=O)OC)O,-0.17424200000000045,-0.7056000000000004
C1=CC=C2C(=C1)/C(=N\N)/C(=O)S2,-0.42177,-0.4906999999999999
CC1=CC=C(C2=NC(=O)C(=C(N)NO)C=C12)C,0.5832350000000002,0.8974999999999997
CCC1=C(SC(=N1)N)C2=NC(=NO2)C(C)C,0.09892499999999993,-0.06189999999999962
CC(C)[C@H](C(=O)[O-])[NH2+]CC1=CC=CO1,0.21448200000000028,-0.5717999999999996
CC[C@](C)(C(=O)[O-])[NH+](CC)CC,-0.8008769999999998,-1.2445000000000004
CCN(CC)C1=C(C=C(C=C1)[N+](=O)[O-])C(=O)N,-0.157343,0.13649999999999984
C[C@@H]1CN(C[C@@H](O1)C)C(=O)CC[NH3+],1.4339560000000002,1.0656
CCCCCON1C(=O)C2=CC=CC=C2C1=O,0.15216299999999985,0.013900000000000023
C[C@H](C1=CC(=C(C=C1)OCCC(C)C)OC)[NH3+],1.607409,0.8313000000000001
C1=CNC2=NC=C(C=C21)C(F)(F)F,-1.1621100000000002,-1.3358
