xtb_T1,xtb_S1
5.6770000000000005,5.69
5.461,5.479
7.321000000000001,7.3260000000000005
4.814,4.822
5.3229999999999995,5.3420000000000005
5.739,5.75
6.8420000000000005,6.861000000000001
5.431,5.441
5.455,5.468
6.921,6.942
5.369,5.372000000000001
4.865,5.015
5.191,5.1979999999999995
6.066,6.087999999999999
4.77,4.776
4.604,4.6160000000000005
5.682,5.687
5.523,5.529
5.42,5.422999999999999
5.257000000000001,5.435
5.604,5.614
4.6819999999999995,4.691
5.252999999999999,5.257999999999999
5.68,5.685
6.082000000000001,6.084
6.678999999999999,6.7379999999999995
4.55,4.651
5.747000000000001,5.7620000000000005
6.091,6.095
5.38,5.382999999999999
4.668,4.848
4.298,4.5489999999999995
4.629,4.631
4.569,4.573
4.388999999999999,4.394
4.825,4.855
4.43,4.436
3.588,3.648
4.638999999999999,4.643
2.967,2.9930000000000003
6.694,6.7010000000000005
2.484,2.519
2.911,2.9389999999999996
3.512,3.833
2.342,3.2319999999999998
2.931,4.1530000000000005
0.7140000000000001,1.594
1.9580000000000002,2.8539999999999996
2.24,3.0980000000000003
3.049,4.238
2.9730000000000003,4.255
2.813,3.9560000000000004
2.917,4.119
3.0069999999999997,4.187
2.574,3.5069999999999997
2.661,3.633
2.423,3.3539999999999996
1.8359999999999999,2.8560000000000003
2.782,3.945
2.533,3.486
3.252,4.44
3.12,4.373
3.343,4.659
3.1910000000000003,4.357
3.037,4.218999999999999
2.472,3.602
2.119,3.16
3.187,4.703
2.617,3.697
3.137,4.352
1.091,1.9980000000000002
1.694,2.57
2.383,3.384
3.248,3.944
4.078,4.31
3.3789999999999996,3.897
3.806,4.081
3.8360000000000003,4.18
3.557,3.923
3.803,4.15
4.28,4.507
3.95,4.362
4.037,4.37
3.984,4.478
4.001,4.178
4.845,4.788
4.643,4.8069999999999995
4.785,4.793
4.862,4.72
4.836,4.794
3.985,4.257
4.88,4.7989999999999995
4.821000000000001,4.667
4.526,4.415
4.458,4.342
4.579,4.441
4.841,4.688
4.83,4.705
4.513,4.448
4.6419999999999995,4.599
2.472,3.114
3.2880000000000003,3.2569999999999997
2.835,4.029
2.351,3.43
3.1860000000000004,4.433
3.125,4.362
2.097,2.95
3.008,4.306
2.944,4.152
1.954,2.932
2.273,3.263
1.4969999999999999,2.594
3.0639999999999996,4.188
2.722,3.801
2.833,3.7560000000000002
2.291,3.1510000000000002
2.269,3.088
2.905,4.111000000000001
0.358,0.198
3.2060000000000004,4.452
2.637,3.707
2.283,1.6119999999999999
2.106,2.992
3.1630000000000003,4.351
1.801,2.7960000000000003
3.2689999999999997,4.525
2.86,3.983
2.265,3.138
1.09,1.97
1.331,2.282
1.275,2.102
2.35,3.3339999999999996
2.924,4.091
2.016,2.813
2.329,3.3369999999999997
3.221,4.4030000000000005
1.218,1.985
2.1,3.0010000000000003
2.0780000000000003,3.1189999999999998
2.778,3.897
0.943,1.925
2.784,3.963
3.2060000000000004,4.533
3.221,4.481
2.242,2.991
4.468,4.587
4.425,4.532
4.294,4.584
4.425,4.746
3.772,4.107
4.368,4.425
4.4110000000000005,4.64
4.3069999999999995,4.47
3.8089999999999997,4.191
4.738,4.8660000000000005
4.548,4.6530000000000005
4.546,4.465
3.517,3.78
3.222,3.312
4.598,4.463
3.6830000000000003,3.877
4.586,4.467
4.445,4.437
3.37,3.517
4.138999999999999,4.194
3.736,3.685
4.718999999999999,4.646
4.087,4.277
2.226,2.9419999999999997
4.906000000000001,4.792
1.8840000000000001,2.758
3.639,3.513
1.9769999999999999,2.748
4.395,4.3660000000000005
3.105,4.426
2.261,3.187
2.5669999999999997,3.582
3.4,4.73
2.504,3.505
3.159,4.1930000000000005
2.329,3.216
1.754,2.895
2.9130000000000003,3.623
2.09,2.8930000000000002
2.108,2.927
2.325,3.327
2.951,4.0569999999999995
3.2689999999999997,4.2330000000000005
2.0540000000000003,3.013
2.225,3.22
2.7560000000000002,3.907
2.307,3.197
1.354,2.314
2.6,3.7289999999999996
2.7489999999999997,3.8760000000000003
3.24,4.541
2.074,2.859
2.661,3.681
2.233,3.075
2.016,2.9939999999999998
2.121,2.835
2.535,3.553
2.195,3.032
1.766,2.68
2.532,3.5839999999999996
3.335,4.691
2.924,4.163
2.391,3.361
2.741,3.8280000000000003
2.765,3.7889999999999997
2.019,3.028
2.775,3.864
1.911,3.0460000000000003
1.4909999999999999,2.371
3.437,4.756
2.7119999999999997,3.78
3.366,4.773
3.012,4.2589999999999995
2.713,3.7680000000000002
3.013,4.2330000000000005
4.129,4.385
4.607,4.646
4.088,4.548
2.99,3.818
2.6630000000000003,3.3110000000000004
2.555,3.188
2.573,3.221
2.738,3.949
2.8989999999999996,3.66
2.806,3.615
2.965,3.931
2.8710000000000004,3.679
2.793,3.674
2.641,3.387
2.395,3.045
2.5540000000000003,3.1319999999999997
2.637,3.4789999999999996
3.102,4.045
2.3040000000000003,3.227
2.483,3.1319999999999997
2.656,3.3089999999999997
2.971,3.8760000000000003
2.596,3.2880000000000003
3.01,3.975
2.597,3.406
2.763,3.662
2.8960000000000004,4.03
3.032,3.78
2.875,3.531
3.115,3.983
2.439,3.225
2.707,3.866
2.575,3.216
2.911,4.107
2.824,3.68
2.9560000000000004,3.736
1.6480000000000001,2.228
1.673,2.1830000000000003
2.748,3.551
2.562,3.7560000000000002
2.9739999999999998,3.937
2.821,3.6710000000000003
2.832,3.627
1.46,2.208
2.846,3.861
3.015,3.7969999999999997
2.9010000000000002,3.7089999999999996
3.0869999999999997,3.87
2.602,3.2739999999999996
2.64,3.361
2.639,3.3569999999999998
2.995,3.78
2.987,3.8939999999999997
2.356,3.0260000000000002
2.136,2.8569999999999998
0.086,0.032
2.826,3.512
3.0269999999999997,3.928
2.931,3.8310000000000004
3.07,3.9560000000000004
2.8819999999999997,3.725
2.931,3.958
2.799,3.5010000000000003
0.8079999999999999,1.801
2.8760000000000003,3.801
2.82,3.747
2.7960000000000003,3.738
3.0269999999999997,3.963
2.293,2.8710000000000004
2.98,3.95
3.1919999999999997,4.011
2.6189999999999998,3.51
2.948,3.7089999999999996
2.432,3.279
2.6919999999999997,3.383
2.9560000000000004,3.924
2.696,3.295
2.764,3.682
2.842,3.63
2.5140000000000002,3.139
2.696,3.614
0.46299999999999997,0.46399999999999997
2.935,3.838
2.675,3.887
2.701,3.595
2.6660000000000004,3.533
2.9139999999999997,3.8289999999999997
2.821,3.6239999999999997
2.6460000000000004,3.469
2.969,3.745
2.8930000000000002,3.7939999999999996
2.8930000000000002,4.053999999999999
2.541,3.205
2.522,3.5589999999999997
2.978,3.616
2.278,2.9130000000000003
2.399,2.969
3.0410000000000004,3.995
2.8169999999999997,3.582
2.819,3.523
3.0980000000000003,4.093999999999999
2.427,3.145
2.833,4.01
2.363,3.214
2.928,3.739
3.12,3.997
2.381,3.241
3.0389999999999997,3.847
2.372,3.102
2.54,3.116
2.891,3.898
2.573,3.627
2.628,3.365
2.419,3.158
2.98,3.7510000000000003
2.565,3.332
0.092,0.175
2.673,3.3710000000000004
2.568,3.3160000000000003
2.967,3.995
2.4930000000000003,3.127
2.804,3.715
1.935,2.738
1.683,2.5380000000000003
2.687,3.71
2.92,3.714
2.639,3.661
2.7910000000000004,3.5380000000000003
2.628,3.233
2.641,3.167
2.984,4.01
2.283,2.971
3.1010000000000004,3.9610000000000003
2.7,3.469
2.963,3.738
2.28,3.134
2.595,3.31
2.531,3.2710000000000004
2.945,3.7539999999999996
0.061,0.08900000000000001
2.989,3.9
3.315,4.2139999999999995
1.955,2.795
3.1719999999999997,4.081
2.03,2.03
2.688,3.37
3.014,3.9010000000000002
2.682,3.516
2.682,3.3280000000000003
3.011,3.799
2.9730000000000003,3.947
1.913,2.8810000000000002
2.667,3.4389999999999996
2.6060000000000003,3.327
2.6489999999999996,3.925
0.821,1.555
3.154,4.098
2.969,3.94
2.9789999999999996,3.935
2.512,3.1489999999999996
2.6489999999999996,3.408
2.753,3.403
2.823,3.486
2.64,3.27
2.58,3.2030000000000003
2.964,3.716
2.8810000000000002,3.591
2.685,3.3569999999999998
2.946,3.86
2.9560000000000004,4.11
2.6830000000000003,3.405
2.9019999999999997,3.568
2.449,3.075
3.055,3.9939999999999998
2.784,3.612
2.9160000000000004,3.818
2.625,3.35
2.6719999999999997,3.266
3.1060000000000003,4.015
2.903,3.7039999999999997
2.237,2.891
2.728,3.409
2.846,3.886
2.042,2.467
2.866,3.804
2.8989999999999996,3.778
2.888,3.67
2.767,3.9610000000000003
3.0589999999999997,3.8310000000000004
2.591,3.35
2.563,3.615
3.0980000000000003,3.988
3.088,4.088
2.931,3.681
2.8280000000000003,4.46
2.804,4.567
2.472,3.4130000000000003
2.8139999999999996,4.349
2.8,3.8280000000000003
2.515,3.486
2.185,3.653
2.805,4.622
2.6,3.262
2.745,4.322
2.719,3.9760000000000004
2.819,3.778
2.392,2.573
2.01,2.9
1.989,3.5389999999999997
2.846,4.01
2.84,4.248
2.822,4.6739999999999995
2.682,3.8819999999999997
2.5269999999999997,3.9560000000000004
2.8289999999999997,4.623
2.835,4.284
2.7769999999999997,3.534
2.762,4.2139999999999995
2.611,3.9210000000000003
2.572,3.985
2.5869999999999997,3.9339999999999997
1.886,1.921
2.597,3.68
2.597,3.355
2.585,3.6319999999999997
1.9869999999999999,3.365
2.149,3.352
2.126,3.324
2.778,4.27
2.815,3.803
2.272,3.13
1.974,2.5340000000000003
2.59,3.972
2.645,3.7969999999999997
2.59,4.291
2.458,4.184
2.614,4.449
2.6,3.741
2.5789999999999997,3.46
2.674,3.9589999999999996
2.6710000000000003,4.515
2.62,4.279
2.213,3.193
2.6919999999999997,4.486000000000001
2.488,2.496
2.727,4.008
2.739,4.152
2.685,4.14
2.574,4.053
2.471,3.815
2.432,3.627
2.24,3.1630000000000003
2.6039999999999996,3.303
2.625,4.095
2.124,3.515
2.697,3.815
2.238,3.214
2.551,4.024
2.616,3.4760000000000004
2.6010000000000004,4.058
2.6860000000000004,3.946
2.57,3.883
2.44,3.7880000000000003
2.201,3.2260000000000004
2.181,3.08
3.571,4.518
3.0239999999999996,4.265
3.555,4.376
2.9789999999999996,4.388
3.0260000000000002,4.2139999999999995
3.23,4.308
3.534,4.48
3.5589999999999997,3.778
3.5610000000000004,3.923
2.5669999999999997,4.236000000000001
3.02,4.216
2.705,3.605
2.6489999999999996,3.6889999999999996
3.423,4.386
2.884,4.107
2.668,4.501
3.4389999999999996,4.391
3.085,4.2780000000000005
3.385,4.4239999999999995
2.609,3.8989999999999996
2.634,4.008
3.6310000000000002,4.551
3.0469999999999997,4.272
3.015,4.377
3.59,4.583
2.494,3.427
3.502,4.46
2.96,3.736
2.926,4.32
3.412,4.524
2.958,4.0680000000000005
2.99,3.7439999999999998
3.7089999999999996,4.752
1.83,3.448
