xtb_T1,xtb_S1
4.5280000000000005,4.535
3.34,3.418
4.573,4.57
3.7560000000000002,3.803
4.592,4.599
5.34,5.345
3.9189999999999996,3.967
5.502999999999999,5.511
5.178999999999999,5.185
3.57,3.571
4.988,5.002
2.5660000000000003,2.595
5.75,5.797999999999999
2.946,4.1610000000000005
1.9969999999999999,3.056
2.517,3.5210000000000004
3.091,4.415
2.819,3.955
2.867,4.059
3.3289999999999997,4.619
1.335,2.326
2.437,3.407
3.155,4.325
3.005,4.234
2.272,3.304
1.7109999999999999,2.6839999999999997
2.977,4.156000000000001
3.072,4.228
2.7689999999999997,3.937
2.162,3.135
2.75,3.898
2.8539999999999996,4.001
2.305,3.2319999999999998
3.016,4.146
2.4330000000000003,3.487
2.9219999999999997,4.149
2.5869999999999997,3.556
2.148,3.073
3.339,4.7330000000000005
0.8059999999999999,1.7930000000000001
2.944,4.045
2.191,3.07
2.627,3.6519999999999997
3.227,4.668
1.281,2.178
1.214,1.996
2.716,3.8110000000000004
2.074,3.009
4.03,4.32
3.8080000000000003,4.075
4.046,4.3469999999999995
4.268,4.5360000000000005
3.404,3.813
4.183,4.4719999999999995
4.093,4.428999999999999
4.166,4.467
3.609,4.019
4.163,4.611000000000001
4.404,4.638
3.9139999999999997,4.18
3.965,4.59
4.841,4.781000000000001
3.582,3.9560000000000004
4.123,4.546
4.486000000000001,4.417
3.844,4.064
4.8,4.615
4.107,4.357
4.71,4.573
4.1739999999999995,4.39
4.523,4.4
4.562,4.468999999999999
4.613,4.48
2.4330000000000003,3.1710000000000003
2.456,3.049
2.519,3.395
2.7680000000000002,3.94
3.195,4.473
2.9789999999999996,4.165
2.866,3.975
2.965,4.168
2.9330000000000003,4.11
2.7689999999999997,3.892
2.963,4.144
2.87,3.841
3.097,4.365
2.96,4.138999999999999
2.535,3.532
2.8939999999999997,4.059
2.469,3.552
2.787,3.71
3.16,4.37
3.31,4.692
2.313,3.3710000000000004
3.0460000000000003,4.213
2.059,2.9
1.911,2.895
3.037,4.285
2.843,3.972
2.897,4.166
2.975,4.244
2.844,3.9789999999999996
2.88,4.091
2.272,3.216
2.965,4.105
2.2880000000000003,3.338
3.0639999999999996,4.332
3.065,4.265
2.6010000000000004,3.725
1.814,2.8310000000000004
2.573,3.6630000000000003
2.5340000000000003,3.595
2.989,4.319
3.418,4.986000000000001
2.918,4.099
2.374,3.33
2.9739999999999998,4.292
1.695,2.695
2.67,3.6060000000000003
1.702,2.485
1.3459999999999999,2.324
3.1239999999999997,4.263
3.2030000000000003,4.31
2.505,3.412
4.656000000000001,4.697
3.636,4.052
4.0489999999999995,4.197
4.045,4.439
4.325,4.4430000000000005
4.099,4.481
4.559,4.638999999999999
3.912,4.279
3.792,4.088
4.273,4.477
4.234,4.51
3.823,4.271
4.067,4.691
4.191,4.3260000000000005
3.801,3.9739999999999998
4.297,4.647
3.873,4.176
4.78,4.815
4.5969999999999995,4.7989999999999995
4.842,4.712
4.8580000000000005,4.746
4.814,4.7139999999999995
4.605,4.435
4.493,4.371
4.561,4.475
2.821,3.304
3.88,4.078
3.759,3.687
4.7010000000000005,4.631
3.196,3.6889999999999996
2.0380000000000003,2.6830000000000003
3.278,3.2569999999999997
1.6030000000000002,2.316
1.92,2.858
2.23,3.117
3.259,4.23
2.2159999999999997,3.181
2.89,4.136
2.24,3.225
2.378,3.378
2.225,3.2430000000000003
2.463,3.358
2.358,3.3930000000000002
2.98,4.093
1.537,2.535
2.8539999999999996,4.018
1.635,2.55
2.9339999999999997,4.13
2.608,3.779
2.6639999999999997,3.62
2.443,3.384
2.675,3.7089999999999996
3.253,4.1530000000000005
2.986,4.198
3.133,4.362
2.741,3.775
1.413,2.31
3.319,4.689
2.187,3.111
2.1719999999999997,2.9789999999999996
3.0789999999999997,4.363
2.9539999999999997,4.217
2.335,3.362
2.481,3.487
3.135,4.42
2.675,3.8360000000000003
2.178,2.923
3.02,4.207
2.5069999999999997,3.4810000000000003
2.043,2.937
3.0780000000000003,4.204
2.7689999999999997,4.024
2.6239999999999997,3.69
3.391,4.561
1.739,2.656
1.517,2.485
2.28,3.341
2.392,3.275
3.1430000000000002,4.343999999999999
1.526,2.475
0.927,1.835
2.9360000000000004,4.04
4.4319999999999995,4.593999999999999
4.422,4.641
4.117,4.504
3.815,4.112
4.874,4.781000000000001
2.8169999999999997,4.034
2.912,3.912
2.5580000000000003,3.613
2.7739999999999996,3.4730000000000003
2.449,3.2910000000000004
2.6630000000000003,3.529
2.346,3.077
2.832,3.5989999999999998
2.991,3.78
2.583,3.6310000000000002
2.915,3.736
3.0239999999999996,3.657
2.9610000000000003,3.9339999999999997
2.62,3.275
2.844,3.8710000000000004
2.792,3.6460000000000004
2.8369999999999997,3.8539999999999996
2.6180000000000003,3.318
2.805,3.67
2.747,3.8960000000000004
2.91,3.7760000000000002
2.583,3.1430000000000002
1.7109999999999999,2.468
2.938,3.701
2.9930000000000003,3.807
3.065,3.819
2.401,3.072
2.918,3.8930000000000002
1.367,2.219
2.846,3.737
2.748,3.3710000000000004
2.872,3.702
3.014,3.927
2.53,3.275
2.826,3.592
2.228,3.048
2.513,3.281
2.7760000000000002,3.8810000000000002
2.78,3.737
2.886,3.847
2.9819999999999998,3.7880000000000003
3.0060000000000002,3.7910000000000004
2.633,3.2319999999999998
2.858,3.537
2.737,3.391
2.795,3.662
2.93,3.858
2.597,3.313
2.8160000000000003,3.85
2.461,3.2430000000000003
2.9019999999999997,3.717
2.96,3.739
2.488,3.102
2.8160000000000003,3.7569999999999997
0.013000000000000001,0.38799999999999996
2.8569999999999998,3.807
3.1039999999999996,3.9219999999999997
2.441,3.1430000000000002
2.77,3.6719999999999997
2.173,2.955
2.636,3.847
2.92,3.7539999999999996
2.7710000000000004,3.725
2.812,3.5039999999999996
2.437,3.2560000000000002
2.437,3.181
2.687,3.3480000000000003
2.963,3.9130000000000003
2.589,3.259
2.551,3.6010000000000004
2.7460000000000004,3.45
2.6039999999999996,3.255
3.0410000000000004,3.9410000000000003
2.94,3.6889999999999996
3.215,4.129
2.8139999999999996,3.4989999999999997
2.803,4.022
2.695,3.5039999999999996
3.0010000000000003,3.83
2.9610000000000003,3.761
2.5069999999999997,3.19
2.6319999999999997,3.335
2.458,3.092
2.867,3.5780000000000003
2.354,3.147
2.734,3.557
2.8289999999999997,3.846
2.818,3.591
3.0580000000000003,3.9939999999999998
2.69,3.425
2.884,3.595
2.713,3.4760000000000004
2.523,3.57
2.6310000000000002,3.4010000000000002
2.6710000000000003,3.448
2.719,3.344
2.986,3.795
2.949,3.819
2.9360000000000004,3.571
2.36,2.977
2.539,3.155
0.402,1.2409999999999999
2.8960000000000004,3.781
2.9210000000000003,3.8289999999999997
2.843,3.568
2.187,3.022
2.478,3.06
3.022,3.827
2.428,3.1069999999999998
2.9539999999999997,3.748
2.93,3.688
2.636,3.885
3.065,3.9960000000000004
2.742,3.929
2.708,3.4560000000000004
3.1630000000000003,4.059
2.106,2.952
2.8169999999999997,3.491
2.803,3.975
3.248,4.15
2.81,3.8139999999999996
2.7239999999999998,3.38
0.149,0.214
2.6180000000000003,3.198
2.54,3.2689999999999997
2.897,3.947
2.293,2.975
2.251,2.9160000000000004
3.0789999999999997,3.842
2.7119999999999997,3.418
2.764,3.636
2.7689999999999997,3.542
3.02,3.975
2.697,3.877
2.819,3.937
3.037,3.9789999999999996
2.639,3.407
2.734,3.3689999999999998
2.6180000000000003,3.7769999999999997
2.8819999999999997,3.6289999999999996
3.045,3.845
2.7489999999999997,3.611
2.339,3.0380000000000003
2.233,3.0039999999999996
2.9989999999999997,3.835
2.904,3.925
2.8689999999999998,3.7119999999999997
3.011,3.952
2.7939999999999996,3.54
2.6180000000000003,3.361
0.361,0.363
2.721,3.551
2.998,3.862
2.4659999999999997,3.202
3.313,4.16
2.911,3.7239999999999998
2.589,3.6260000000000003
0.823,0.69
2.546,3.199
2.84,3.7119999999999997
3.208,4.088
3.1519999999999997,4.023
2.056,2.886
3.008,3.938
2.694,3.428
3.008,3.9539999999999997
2.752,3.589
2.279,3.0410000000000004
2.176,2.826
3.057,3.806
2.497,3.2319999999999998
2.5789999999999997,3.409
2.7039999999999997,3.42
2.759,3.609
1.409,2.255
2.9610000000000003,3.845
2.8510000000000004,3.5810000000000004
2.5,3.1010000000000004
2.653,3.307
3.016,3.95
2.6069999999999998,3.403
2.016,2.793
2.6039999999999996,3.355
2.752,3.525
2.699,3.35
2.572,3.201
2.645,3.408
2.909,3.6210000000000004
2.407,3.095
0.961,1.9080000000000001
2.989,3.8110000000000004
3.04,3.7739999999999996
2.793,3.633
2.668,3.364
2.395,3.22
2.3680000000000003,3.095
2.613,3.165
2.765,3.3939999999999997
3.065,3.9960000000000004
2.927,3.708
2.51,3.181
2.7760000000000002,3.508
2.887,3.8739999999999997
2.588,3.293
3.03,3.802
2.887,3.812
2.282,3.2089999999999996
2.8539999999999996,4.67
2.82,3.924
2.798,4.56
2.823,4.261
2.497,3.4210000000000003
2.21,3.573
2.803,3.6189999999999998
2.532,3.4539999999999997
2.0269999999999997,3.3169999999999997
2.807,4.659
2.9010000000000002,4.244
2.7489999999999997,4.189
2.0540000000000003,3.35
2.184,3.282
2.775,4.337
2.733,3.2110000000000003
2.7030000000000003,4.4030000000000005
2.673,4.332
2.362,3.003
2.787,4.467
2.835,4.273
2.8169999999999997,4.183
2.16,3.713
1.744,1.7519999999999998
2.299,3.7110000000000003
2.105,3.4619999999999997
2.245,3.44
2.83,4.496
2.826,4.2410000000000005
2.061,3.367
2.294,3.267
2.44,3.0389999999999997
2.042,3.66
2.003,3.542
2.0,3.469
1.8090000000000002,2.2159999999999997
2.101,3.417
2.602,4.547
2.608,3.99
2.755,4.178999999999999
2.622,4.123
2.437,4.177
2.6489999999999996,4.373
2.233,3.6830000000000003
2.5340000000000003,3.88
2.734,4.145
2.543,4.349
2.375,2.8360000000000003
2.3409999999999997,3.464
2.374,3.452
2.6239999999999997,4.095
2.634,3.9360000000000004
2.6630000000000003,4.232
2.56,4.152
2.609,4.263999999999999
2.364,3.635
2.0669999999999997,3.614
2.699,4.515
2.6319999999999997,4.093
2.8939999999999997,4.19
2.718,4.138999999999999
2.609,4.13
2.707,3.9989999999999997
2.716,4.1610000000000005
2.641,4.095
2.7560000000000002,4.181
2.394,3.557
2.565,3.7289999999999996
2.049,2.947
2.294,2.9160000000000004
3.375,4.343999999999999
2.8680000000000003,4.295
3.102,4.185
2.9739999999999998,4.345
2.516,3.4939999999999998
2.801,3.6489999999999996
3.47,4.523
3.406,4.417
2.7760000000000002,3.451
2.9010000000000002,3.6830000000000003
2.88,4.213
3.085,3.972
3.4589999999999996,4.465
3.594,4.4910000000000005
2.416,3.181
3.3939999999999997,4.461
3.569,4.44
3.59,4.518
3.292,4.274
2.614,3.98
3.175,3.2260000000000004
2.9610000000000003,3.4739999999999998
2.839,3.468
2.633,3.63
3.532,4.27
3.239,4.212
1.855,3.295
1.89,3.238
2.105,3.237
2.109,3.367
