xtb_T1,xtb_S1
4.3839999999999995,4.397
3.361,3.653
6.377000000000001,6.379
4.837,4.852
6.143,6.148
3.502,3.551
3.8280000000000003,3.878
4.126,4.379
3.266,3.344
6.227,6.231
6.064,6.071000000000001
5.438,5.462000000000001
4.397,4.406000000000001
4.18,4.2010000000000005
5.183,5.185
4.181,4.356
3.5210000000000004,3.5260000000000002
3.472,3.4739999999999998
5.425,5.605
3.127,4.444
2.355,3.216
3.155,4.3919999999999995
3.353,4.681
2.592,3.508
3.176,4.659
2.44,3.466
2.521,3.7239999999999998
2.209,3.201
2.785,3.886
3.339,4.7139999999999995
2.753,3.825
3.29,4.669
2.353,3.321
2.8080000000000003,3.895
3.2689999999999997,4.651
2.69,3.767
2.4219999999999997,3.5260000000000002
1.9980000000000002,2.92
3.273,4.717
2.891,3.964
2.3369999999999997,3.2880000000000003
2.286,3.339
3.0860000000000003,4.2219999999999995
3.0589999999999997,4.288
3.096,4.435
2.955,4.15
2.526,3.55
2.9,4.105
2.342,3.2310000000000003
3.346,4.533
2.5660000000000003,3.589
3.228,4.606
2.97,4.168
1.626,2.59
2.705,3.762
2.298,3.237
1.2409999999999999,2.138
2.255,3.1180000000000003
1.724,2.6919999999999997
2.608,3.545
1.35,2.293
1.6159999999999999,2.407
0.8240000000000001,1.714
1.671,2.536
3.7460000000000004,4.357
4.061,4.341
3.8960000000000004,4.255
4.448,4.582
4.147,4.23
3.35,3.766
4.1160000000000005,4.39
4.119,4.349
3.7089999999999996,4.052
3.852,4.184
3.847,4.3069999999999995
4.4239999999999995,4.619
4.357,4.629
3.8989999999999996,4.353
4.618,4.698
4.865,4.775
4.848,4.7010000000000005
4.82,4.7010000000000005
4.107,4.275
4.11,4.273
4.478,4.4910000000000005
4.544,4.525
4.84,4.678
1.641,2.491
3.153,3.9389999999999996
2.9789999999999996,3.7460000000000004
2.48,3.435
3.153,4.334
2.397,3.4410000000000003
2.764,3.85
2.5610000000000004,3.5439999999999996
2.576,3.554
1.624,2.617
2.226,3.197
2.108,2.846
1.905,2.7680000000000002
3.031,4.287
2.8160000000000003,3.978
3.1180000000000003,4.367
2.358,3.365
2.221,2.923
2.0469999999999997,3.0410000000000004
2.884,3.738
2.135,3.0989999999999998
2.0140000000000002,3.088
1.943,2.9739999999999998
2.074,3.072
1.814,2.559
1.405,2.347
2.707,3.737
3.0789999999999997,4.387
2.272,3.2260000000000004
2.285,3.24
2.84,4.021
2.86,4.069
3.2560000000000002,4.457
3.16,4.421
2.207,3.1660000000000004
1.681,2.583
2.26,3.2769999999999997
3.3280000000000003,4.705
3.0239999999999996,4.303
2.2880000000000003,3.27
2.798,3.99
1.42,2.296
2.5269999999999997,3.659
2.984,4.2330000000000005
2.016,2.971
1.604,2.401
2.097,2.972
4.107,4.436
4.324,4.482
4.541,4.611000000000001
4.427,4.521
3.75,4.213
4.078,4.419
4.343999999999999,4.516
4.486000000000001,4.609
4.5680000000000005,4.625
4.534,4.574
3.898,4.029
3.9530000000000003,4.227
4.073,4.29
4.5760000000000005,4.784
3.895,4.074
4.785,4.667
3.0069999999999997,3.487
3.405,3.7230000000000003
3.279,3.275
4.055,4.287
4.756,4.565
2.6039999999999996,3.617
2.7680000000000002,3.147
2.494,3.319
2.588,3.582
2.113,3.032
1.966,2.8539999999999996
1.145,2.0269999999999997
2.9410000000000003,4.119
2.016,2.943
2.222,3.282
2.454,3.3760000000000003
2.937,4.075
1.7819999999999998,2.5989999999999998
2.5469999999999997,3.641
1.382,2.504
2.556,2.931
3.248,4.4430000000000005
3.195,4.332
3.161,4.327
1.361,2.267
2.366,3.3939999999999997
2.927,4.121
3.011,4.336
3.312,4.5089999999999995
2.194,3.352
2.654,3.872
3.123,4.406000000000001
2.614,3.69
1.227,2.114
1.6669999999999998,2.6860000000000004
1.7280000000000002,2.5789999999999997
2.218,3.173
2.407,3.425
3.3760000000000003,4.728
3.076,4.302
1.401,2.2119999999999997
3.043,4.291
2.278,3.355
2.8560000000000003,4.011
2.463,3.3789999999999996
2.289,3.435
1.68,2.548
3.225,4.623
1.9909999999999999,3.05
3.282,4.477
3.222,4.364
2.281,3.4019999999999997
2.924,3.7439999999999998
3.9960000000000004,4.1819999999999995
4.626,4.802
4.563,4.843
4.309,4.555
4.496,4.67
2.948,3.835
2.779,3.471
2.5810000000000004,3.377
3.002,3.903
2.861,3.637
2.6860000000000004,3.5460000000000003
2.818,3.737
2.9419999999999997,4.103
2.545,3.612
2.659,3.3789999999999996
2.9189999999999996,3.7260000000000004
3.0980000000000003,3.863
2.6210000000000004,3.42
2.276,3.08
3.07,3.9139999999999997
2.7260000000000004,3.468
2.8710000000000004,3.6319999999999997
2.7710000000000004,3.5989999999999998
2.4730000000000003,3.1830000000000003
2.8480000000000003,3.8710000000000004
2.59,3.384
2.542,3.219
2.9760000000000004,3.7880000000000003
2.5980000000000003,3.438
2.7230000000000003,3.887
2.7969999999999997,3.488
2.803,3.614
2.65,3.8489999999999998
2.342,3.092
0.331,1.19
1.6740000000000002,2.392
3.1639999999999997,4.075
2.898,3.7030000000000003
2.804,4.02
3.162,3.986
0.7190000000000001,0.8590000000000001
2.93,3.6839999999999997
2.821,3.5410000000000004
2.6889999999999996,3.48
3.0460000000000003,3.747
3.062,3.938
3.0210000000000004,3.8089999999999997
2.963,3.8169999999999997
3.068,3.9610000000000003
2.7880000000000003,3.5
2.8739999999999997,3.605
2.772,3.4789999999999996
2.912,3.56
2.734,3.37
2.7260000000000004,3.5389999999999997
2.735,3.818
2.461,3.1439999999999997
3.0060000000000002,3.883
2.3040000000000003,3.056
2.772,3.531
2.653,3.3560000000000003
3.155,3.991
1.636,2.4659999999999997
1.095,1.922
2.861,3.7439999999999998
2.978,3.9139999999999997
2.955,3.92
2.8339999999999996,3.8339999999999996
2.943,3.8110000000000004
3.03,3.802
3.139,3.9789999999999996
2.8110000000000004,3.86
2.838,3.6630000000000003
2.363,2.943
2.4530000000000003,3.0260000000000002
2.7569999999999997,3.41
2.6919999999999997,3.4939999999999998
3.162,4.04
2.7110000000000003,3.964
2.8339999999999996,3.466
2.7119999999999997,3.366
3.1060000000000003,4.032
3.072,3.969
2.73,3.403
1.709,2.251
2.437,3.116
2.648,3.408
3.0410000000000004,3.967
2.945,3.795
2.764,3.4419999999999997
2.888,3.728
2.748,3.5
2.822,3.59
2.7,3.5060000000000002
2.379,3.117
2.5869999999999997,3.272
3.02,3.988
2.782,3.966
2.957,3.924
1.466,2.4219999999999997
2.765,3.4330000000000003
2.217,2.897
3.133,4.039
2.99,3.904
2.668,3.5580000000000003
3.03,3.95
3.2110000000000003,4.115
3.089,3.998
2.501,3.236
2.875,3.617
2.639,3.819
2.365,3.095
2.562,3.609
2.617,3.3310000000000004
2.918,3.847
3.022,3.799
3.1319999999999997,3.949
3.002,3.843
3.168,4.05
3.009,3.889
2.8760000000000003,3.9339999999999997
2.718,3.34
0.55,0.56
2.8510000000000004,3.734
2.657,3.2510000000000003
0.647,1.493
3.016,3.843
2.924,3.8680000000000003
2.78,3.537
2.8510000000000004,3.595
2.7880000000000003,3.484
2.786,3.6889999999999996
2.83,3.63
2.523,3.205
2.989,3.963
2.675,3.555
2.971,3.9389999999999996
2.964,3.925
2.682,3.47
1.6969999999999998,2.569
2.714,3.5180000000000002
2.415,3.053
2.647,3.2510000000000003
2.845,3.9010000000000002
2.7539999999999996,3.458
2.635,3.888
2.6069999999999998,3.275
2.9930000000000003,3.923
3.0060000000000002,3.7739999999999996
2.563,3.282
3.0069999999999997,3.784
2.9360000000000004,3.887
2.7239999999999998,3.9389999999999996
3.065,4.016
2.821,3.464
2.376,3.029
2.8369999999999997,3.52
2.966,3.9530000000000003
2.7739999999999996,3.571
2.985,3.9360000000000004
2.819,3.8480000000000003
2.905,3.908
2.748,3.502
2.9219999999999997,3.76
2.9,3.713
2.592,3.236
2.169,2.8560000000000003
2.455,3.1660000000000004
2.772,3.508
2.342,2.918
2.562,3.2710000000000004
2.9539999999999997,3.853
3.21,4.052
1.1059999999999999,1.3119999999999998
2.843,3.847
2.915,3.7119999999999997
2.8310000000000004,3.532
2.716,3.6430000000000002
2.924,3.8
2.8560000000000003,3.615
2.9410000000000003,4.002
2.269,2.886
3.114,4.051
3.005,3.81
3.2560000000000002,4.187
2.7460000000000004,3.471
2.633,3.31
2.4459999999999997,3.0239999999999996
2.853,3.635
2.64,3.424
2.821,4.378
2.78,4.275
2.91,4.457
2.676,4.101
2.383,3.418
2.562,3.775
1.8980000000000001,1.8880000000000001
2.947,4.268
2.716,3.7030000000000003
2.376,3.3569999999999998
2.803,4.592
2.7489999999999997,4.391
2.6630000000000003,4.123
2.889,4.418
1.936,2.0
2.468,2.478
2.187,3.0269999999999997
2.1069999999999998,3.7
2.798,4.041
2.182,3.7760000000000002
2.9130000000000003,4.074
2.432,3.0239999999999996
2.48,3.386
2.141,3.591
2.7760000000000002,3.823
2.7689999999999997,4.058
2.8139999999999996,4.155
2.385,3.3560000000000003
2.7960000000000003,4.387
2.778,4.064
2.176,3.361
2.813,3.99
2.8139999999999996,3.997
2.511,3.503
2.057,3.639
2.4819999999999998,4.234
2.655,3.9219999999999997
2.627,4.463
2.613,4.091
2.681,4.218999999999999
2.764,4.195
2.283,3.533
2.6630000000000003,4.17
2.7260000000000004,4.178999999999999
2.309,3.522
2.282,3.3280000000000003
2.602,4.157
2.656,3.589
2.7119999999999997,4.132
2.7739999999999996,4.144
1.829,3.503
2.697,4.558
2.452,3.927
2.101,3.532
2.589,4.503
2.463,3.9939999999999998
2.46,4.141
2.6319999999999997,4.369
2.592,4.234
2.7060000000000004,3.9619999999999997
2.668,3.716
2.697,3.931
2.528,4.081
2.697,4.11
2.506,4.059
2.523,3.537
2.488,3.5589999999999997
2.6439999999999997,4.082
2.62,4.059
2.498,4.024
2.813,4.034
2.7289999999999996,3.9810000000000003
2.71,4.12
2.6710000000000003,4.114
2.5789999999999997,4.513999999999999
2.552,4.084
2.459,3.835
2.165,2.75
2.627,3.549
3.2310000000000003,4.332
3.088,4.279
3.3510000000000004,4.295
2.866,4.292
2.95,4.287
2.7689999999999997,3.535
3.072,4.262
3.548,4.39
3.202,4.191
2.826,4.022
3.0410000000000004,4.31
2.855,3.915
2.821,3.983
2.904,4.16
3.2760000000000002,3.82
3.5,4.415
3.424,4.3839999999999995
3.4619999999999997,4.422
2.759,3.87
3.036,4.263
2.186,3.431
2.805,3.5210000000000004
2.286,3.083
2.455,3.378
2.113,3.332
2.021,3.622
2.827,4.273
3.1060000000000003,4.27
2.93,3.8080000000000003
2.6489999999999996,3.472
2.736,3.35
3.036,4.2589999999999995
2.938,3.968
2.985,4.115
3.3480000000000003,4.48
3.466,4.46
3.37,4.306
2.6489999999999996,3.445
