SMILES,S1err,T1err
Cc1csc(n1)c1cc2c3cc(c4scc(n4)C)c4c5c3c(c3c2c2c1cccc2c(c3)c1scc(n1)C)cc(c5ccc4)c1scc(n1)C,-0.11726970428337294,-0.27597217071359414
c1ccc(nc1)c1ccc(o1)/N=N/c1ccc(o1)c1ccccn1,0.2990866000925284,0.06105777397605248
FC(c1ccc([nH]1)[C@@]1(N=N1)C(F)(F)F)(F)F,0.39103768724911786,-0.1842523437286101
Clc1ccc(nc1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc(cn1)Cl,-0.041045799687492716,-0.60136058808252
FC(c1ccc(s1)c1cc2c3cc(c4ccc(s4)C(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(s1)C(F)(F)F)cc(c5ccc4)c1ccc(s1)C(F)(F)F)(F)F,-0.30610949277559624,-0.32022756617059644
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(o1)Cl)c1ncc(o1)Cl,-0.0225214094591998,-0.44506203961938196
[O-][N+](=O)c1ccc(s1)c1cc2c3cc(c4ccc(s4)[N+](=O)[O-])c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(s1)[N+](=O)[O-])cc(c5ccc4)c1ccc(s1)[N+](=O)[O-],-0.10166895215692592,-0.18385684275907194
N#Cc1cnc(s1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ncc(s1)C#N,-0.0384827837674199,-0.529831901372207
Sc1ccc(cc1)[C@]1(S)N=N1,0.3879513396185045,-0.28115690532921894
O=Cn1c(F)ccc1c1ccc(s1)/N=N\c1ccc(s1)c1ccc(n1C=O)F,0.589907306151481,0.31596258359615
FC(c1cnc(o1)c1cc2c3cc(c4ncc(o4)C(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ncc(o1)C(F)(F)F)cc(c5ccc4)c1ncc(o1)C(F)(F)F)(F)F,-0.3071759372741375,-0.2588292081203045
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc(cc1)O)c1ccc(cc1)O,-0.06096354136390778,-0.4426719745915385
Cl/C=C/O/C=C\c1ccc(cc1)/N=N/c1ccc(cc1)/C=C\O/C=C/Cl,0.6807803843165313,-0.11224465508479224
C/C=C\c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1/C=C/C,-0.20036850265614295,-0.47937638281300066
O=Cn1c(S)ccc1c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc(n1C=O)S,0.06232916451946715,-0.12922574317243085
Cc1coc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1occ(n1)C,-0.15519200355656076,-0.3522748645223837
ClC1=CC=C(S1(=O)=O)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1C1=CC=C(S1(=O)=O)Cl,-0.09205030813827153,-0.2598513974441639
FC(c1csc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1scc(n1)C(F)(F)F)(F)F,-0.25823896005946534,-0.3595004016574447
FC(OC1=CC=C(S1(=O)=O)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1C1=CC=C(S1(=O)=O)OC(F)(F)F)(F)F,-0.1880854711654046,-0.2715478586968712
Cc1c[nH]c(c1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1[nH]cc(c1)C,-0.20540747055712733,-0.34050251418077054
n1c[nH]c(c1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1[nH]cnc1,-0.21854258024539858,-0.3607120976901146
Sc1ncc([nH]1)c1cc2c3cc(c4cnc([nH]4)S)c4c5c3c(c3c2c2c1cccc2c(c3)c1cnc([nH]1)S)cc(c5ccc4)c1cnc([nH]1)S,-0.15287874718133376,-0.19793245758217765
FC(/C=C/O/C=C\c1cc2c3cc(/C=C\O/C=C/C(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)/C=C\O/C=C/C(F)(F)F)cc(c5ccc4)/C=C\O/C=C/C(F)(F)F)(F)F,-0.09679588624292601,-0.395242497756974
F/N=C\c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1/C=N/F,-0.39396345957972195,-0.5600532908941654
CO/C=C\c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1/C=C\OC,-0.21623676094068417,-0.47580864431665015
Oc1cc2c3cc(O)c4c5c3c(c3c2c2c1cccc2c(c3)O)cc(c5ccc4)O,-0.4321320236390741,-0.45692701521774337
CC#Cc1ccc(o1)/N=N/c1ccc(o1)C#CC,0.04085410115290654,-0.14727727755984504
O/C=C\c1ccc(cc1)/N=N/c1ccc(cc1)/C=C\O,0.937559370189686,0.049502534654584804
FC(c1ccc([nH]1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc([nH]1)C(F)(F)F)(F)F,0.5445816210241389,0.258305876604396
Sc1ccc(cc1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(cc1)S,-0.2264463969622834,-0.37687770593098063
O/N=C\c1cc2c3cc(/C=N/O)c4c5c3c(c3c2c2c1cccc2c(c3)/C=N/O)cc(c5ccc4)/C=N/O,-0.3778501702864303,-0.5781355800629759
FC(Oc1ncc([nH]1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1cnc([nH]1)OC(F)(F)F)(F)F,-0.3002555731529262,-0.34425290299912353
FC(c1ccc(s1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(s1)C(F)(F)F)(F)F,0.29935606830487577,0.11403137319917075
Clc1ccc(cc1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(cc1)Cl,-0.25786309844633826,-0.40354428377951673
N#Cc1ccc(o1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc(o1)C#N,-0.06533844860870994,-0.4339789275442123
Cc1c[nH]c(c1)c1cc2c3cc(c4[nH]cc(c4)C)c4c5c3c(c3c2c2c1cccc2c(c3)c1[nH]cc(c1)C)cc(c5ccc4)c1[nH]cc(c1)C,-0.15689677632050578,-0.21367516301034128
Sc1cnc(o1)[C@]1(S)N=N1,0.4146608356643678,-0.20878968941433268
N#Cc1nnc(nn1)c1ccc(s1)/N=N\c1ccc(s1)c1nnc(nn1)C#N,0.21132985226293616,-0.2310241695470172
[O-][N+](=O)/C=C/O/C=C\c1ccc(s1)/N=N\c1ccc(s1)/C=C\O/C=C/[N+](=O)[O-],0.755715377165042,0.28213410117678145
Sc1coc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1occ(n1)S,-0.15662545232430933,-0.33385709126345503
FC(Oc1ccc(nc1)c1cc2c3cc(c4ccc(cn4)OC(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(cn1)OC(F)(F)F)cc(c5ccc4)c1ccc(cn1)OC(F)(F)F)(F)F,-0.322055713052291,-0.34989318397623015
O=Cn1c(ccc1[C@@]1(N=N1)[N+](=O)[O-])[N+](=O)[O-],-0.14365316346518758,-0.353337458276355
Cc1ccc([nH]1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc([nH]1)C,0.6727143920681515,0.40153792119975673
Sc1ccc(s1)c1cc2c3cc(c4ccc(s4)S)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(s1)S)cc(c5ccc4)c1ccc(s1)S,-0.17102147456001723,-0.29480205067638876
FC(/N=C\[C@@]1(N=N1)C(F)(F)F)(F)F,-0.49101996144923127,-1.1757005879701716
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-],-0.08556663902542513,-0.5261843682482472
[O-][N+](=O)c1ccc(s1)[C@@]1(N=N1)[N+](=O)[O-],0.02394737626842698,-0.2940617616169775
C=Cc1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)C=C,-0.06851566351274967,-0.5737630347414353
[O-][N+](=O)c1ccc(o1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(o1)[N+](=O)[O-],0.4923269708550165,0.08189612058245933
c1ccc(nc1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccccn1,1.062275991716904,0.3490103604197462
N#Cc1ccc(s1)[C@]1(C#N)N=N1,0.22872176043270237,-0.49064075636584936
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc(n1C)Cl)c1ccc(n1C)Cl,0.02650538228723992,-0.23678122936970322
Oc1ccc(o1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(o1)O,0.520950044045352,-0.0574164732553442
O/C=C/c1ccc(s1)/N=N\c1ccc(s1)/C=C/O,0.48668542885664295,0.054873586848979014
[O-][N+](=O)C1=CC=C(C1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1C1=CC=C(C1)[N+](=O)[O-],0.05686509961769124,-0.21817042713747398
[O-][N+](=O)c1nnc(nn1)c1ccc(o1)/N=N/c1ccc(o1)c1nnc(nn1)[N+](=O)[O-],0.2865076876470297,-0.2051268435565484
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1cnc([nH]1)[N+](=O)[O-])c1cnc([nH]1)[N+](=O)[O-],-0.11461881866332817,-0.45737213602184673
FC(c1ccc(cc1)[C@@]1(N=N1)C(F)(F)F)(F)F,0.053775584690440435,-0.5355276737071548
N#C/C=C/c1cc2c3cc(/C=C/C#N)c4c5c3c(c3c2c2c1cccc2c(c3)/C=C/C#N)cc(c5ccc4)/C=C/C#N,-0.45399689577914,-0.7301803934870266
FC(Oc1csc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1scc(n1)OC(F)(F)F)(F)F,-0.267487595503907,-0.36617416823549825
ClC#Cc1ccc(s1)/N=N\c1ccc(s1)C#CCl,0.1116199523980905,-0.23568191282831147
Sc1cnc(nc1)c1ccc(o1)/N=N/c1ccc(o1)c1ncc(cn1)S,0.38426419982054194,-0.1668491408329653
FC(Oc1cnc(o1)c1cc2c3cc(c4ncc(o4)OC(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ncc(o1)OC(F)(F)F)cc(c5ccc4)c1ncc(o1)OC(F)(F)F)(F)F,-0.24530855710460933,-0.23230882291612512
Cc1cnc(s1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(s1)C,-0.14541183132111354,-0.3726123613520923
Sc1c[nH]c(c1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1[nH]cc(c1)S,-0.1956212747715674,-0.34964954401974135
FC(Oc1c[nH]c(c1)[C@@]1(N=N1)OC(F)(F)F)(F)F,0.28952971649291503,-0.23741863857607676
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(o1)[N+](=O)[O-])c1ncc(o1)[N+](=O)[O-],-0.027161640323941843,-0.3601734029971846
SC1(S)N=N1,0.4454761544244771,-0.33366999659269214
Cc1ccc(s1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(s1)C,-0.16139161343716227,-0.3969949205899549
N1=N[C@@H]1c1nncnn1,0.197554993393699,-0.5619254336008431
Clc1csc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1scc(n1)Cl,-0.1637895051929462,-0.37240878087765317
SC1=CC=C(S1(=O)=O)c1ccc(s1)/N=N\c1ccc(s1)C1=CC=C(S1(=O)=O)S,0.570758412810237,0.3806355642539535
Cn1c(O)ccc1[C@]1(O)N=N1,0.6717124511308614,0.03219536778920597
N#Cc1cnc(s1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ncc(s1)C#N,0.9453325128890031,0.22888534307924874
O=S1(=O)C=CC=C1c1ccc(s1)/N=N\c1ccc(s1)C1=CC=CS1(=O)=O,0.6071896632247645,0.3977038698937093
N=Cc1ccc(s1)/N=N\c1ccc(s1)C=N,0.44124907743801217,-0.08616610984030734
N#Cc1cnc(nc1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(cn1)C#N,-0.16008871661250348,-0.35750927191025894
Cc1ccc(o1)[C@]1(C)N=N1,0.23599434464686203,-0.4318865265359732
Sc1ccc([nH]1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc([nH]1)S,-0.13481786746108346,-0.3070984372713762
FC(c1ccc(n1C)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(n1C)C(F)(F)F)(F)F,0.594046799352314,0.3661631523728245
FC(Oc1ccc([nH]1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc([nH]1)OC(F)(F)F)(F)F,-0.09693320296824581,-0.24669876767790835
C/N=C/c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1/C=N/C,-0.27796509600951447,-0.47329481669830764
FC(O/C=C\c1cc2c3cc(/C=C\OC(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)/C=C/OC(F)(F)F)cc(c5ccc4)/C=C/OC(F)(F)F)(F)F,-0.30803286694162546,-0.45045052277161074
O=Cn1c(O)ccc1c1cc2c3cc(c4ccc(n4C=O)O)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(n1C=O)O)cc(c5ccc4)c1ccc(n1C=O)O,-0.20147608975404982,-0.22886894412959835
Cl/C=C/[C@]1(Cl)N=N1,-0.14871479469671853,-1.1014018059354884
Sc1c[nH]c(c1)[C@]1(S)N=N1,0.7027098108742946,-0.032094185728051006
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(o1)F)c1ncc(o1)F,-0.018829155522881898,-0.4255053331810729
FC(c1cnc(o1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(o1)C(F)(F)F)(F)F,-0.2849194562537722,-0.3533935703081911
Oc1ccc(o1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(o1)O,-0.21316758576269867,-0.3812640475434189
FC(Oc1ncc([nH]1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1cnc([nH]1)OC(F)(F)F)(F)F,-0.1823921725985031,-0.34525370388068216
N#C/C=C\O/C=C\c1cc2c3cc(/C=C\O/C=C/C#N)c4c5c3c(c3c2c2c1cccc2c(c3)/C=C\O/C=C/C#N)cc(c5ccc4)/C=C\O/C=C/C#N,-0.25747887025507527,-0.5789370229991969
Cl/N=C\c1ccc(s1)/N=N\c1ccc(s1)/C=N/Cl,-0.00685183000508075,-0.4894975538438131
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(cn1)[N+](=O)[O-])c1ncc(cn1)[N+](=O)[O-],-0.0007694862692568499,-0.5275662944382362
FC1=CC=C(S1(=O)=O)c1cc2c3cc(c4c5c3c(c3c2c2c1cccc2c(c3)C1=CC=C(S1(=O)=O)F)cc(c5ccc4)C1=CC=C(S1(=O)=O)F)C1=CC=C(S1(=O)=O)F,-0.017575153923496768,-0.15910334489602737
Oc1ccc(cc1)c1cc2c3cc(c4ccc(cc4)O)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(cc1)O)cc(c5ccc4)c1ccc(cc1)O,-0.2631424036193222,-0.3189669208559997
Sc1ccc([nH]1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc([nH]1)S,0.7433538473565172,0.39779311748395013
n1cnnc(n1)c1ccc(cc1)/N=N/c1ccc(cc1)c1nncnn1,0.6378033900468794,-0.16343271053855557
N=Cc1ccc(o1)/N=N/c1ccc(o1)C=N,0.19157513367503182,-0.248647203532569
Sc1ccc([nH]1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc([nH]1)S,0.7386273678131332,0.14168540150058723
Sc1ccc(nc1)c1cc2c3cc(c4ccc(cn4)S)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(cn1)S)cc(c5ccc4)c1ccc(cn1)S,0.7014542286952203,0.660436359691958
Fc1ccc(nc1)c1cc2c3cc(c4ccc(cn4)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(cn1)F)cc(c5ccc4)c1ccc(cn1)F,-0.3036682109440163,-0.40153043503421326
FC(c1ccc(nc1)c1ccc(o1)/N=N/c1ccc(o1)c1ccc(cn1)C(F)(F)F)(F)F,0.2947757880355057,0.08911787209265737
Sc1cnc(s1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ncc(s1)S,0.7762576098744437,0.08830471815122674
Cl/C=C\c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1/C=C/Cl,-0.3218202314422406,-0.556194455907272
F/N=C\c1ccc(o1)/N=N/c1ccc(o1)/C=N/F,-0.08170383821409267,-0.46409910873063004
N#Cc1cnc(s1)[C@]1(C#N)N=N1,0.04835166080745308,-0.5545412066909863
N#Cc1nnc(nn1)[C@]1(C#N)N=N1,0.3982432299873729,-0.2695177252922317
FC(OC1=CC=C(S1(=O)=O)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)C1=CC=C(S1(=O)=O)OC(F)(F)F)(F)F,-0.22861287999147084,-0.42129931681539834
FC(Oc1cnc(o1)[C@@]1(N=N1)OC(F)(F)F)(F)F,-0.09472573380308362,-0.507204066463982
N#C/N=C/c1cc2c3cc(/C=N/C#N)c4c5c3c(c3c2c2c1cccc2c(c3)/C=N/C#N)cc(c5ccc4)/C=N/C#N,-0.23930051505808447,-0.3899993022769949
Sc1nnc(nn1)[C@]1(S)N=N1,0.2746035166294493,-0.3688373262918611
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)C1=CC=C(C1)[N+](=O)[O-])C1=CC=C(C1)[N+](=O)[O-],-0.009705231790584324,-0.061910318953801
Clc1cnc(s1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ncc(s1)Cl,0.8365726682908985,0.09873373157978481
Clc1coc(n1)[C@]1(Cl)N=N1,-0.042165833027534134,-0.6359227738259617
Clc1ccc(o1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(o1)Cl,-0.21768044473835166,-0.405966880436497
O=Cn1c(O)ccc1c1ccc(s1)/N=N\c1ccc(s1)c1ccc(n1C=O)O,0.4821184365051904,0.2164956926841691
FC(c1ccc(cc1)c1ccc(o1)/N=N/c1ccc(o1)c1ccc(cc1)C(F)(F)F)(F)F,0.29056846770153316,0.13170241645940023
COc1cnc(s1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(s1)OC,-0.11254379142803055,-0.3166261211056881
CC#Cc1ccc(s1)/N=N\c1ccc(s1)C#CC,0.27924835610308096,-0.03627046277201756
Clc1ccc(cc1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(cc1)Cl,0.9654091466675105,0.3218011704632905
Sc1ccc(o1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(o1)S,0.49286599850651225,0.14627527468162654
O=Cn1c(ccc1c1cc2c3cc(c4ccc(n4C=O)OC(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(n1C=O)OC(F)(F)F)cc(c5ccc4)c1ccc(n1C=O)OC(F)(F)F)OC(F)(F)F,-0.2639666282706434,-0.20801714332229806
FC(C1=CC=C(C1)c1ccc(o1)/N=N/c1ccc(o1)C1=CC=C(C1)C(F)(F)F)(F)F,0.1639372246958683,-0.00848440552322377
O=Cn1c(F)ccc1c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc(n1C=O)F,-0.03406236369899392,-0.38235708416497094
FC(/C=C\[C@@]1(N=N1)C(F)(F)F)(F)F,-0.10966951657595406,-1.0214721201565862
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc(n1C)C)c1ccc(n1C)C,0.10951744622140999,-0.10923915261695209
COc1csc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1scc(n1)OC,-0.139568966935756,-0.33689848337357126
Cc1csc(n1)[C@]1(C)N=N1,0.09742332091641955,-0.5269031790388461
Fc1c(F)c(F)c2c(c1F)c1c3c4c2c2cnccc2c2c4c4c5c3c(c3c1cncc3)c1ccncc1c5c1c(c4c3c2ccnc3)c(F)c(c(c1F)F)F,-0.3208608448360213,-0.7172875790084839
[O-][N+](=O)c1ccc(nc1)c1ccc(o1)/N=N/c1ccc(o1)c1ccc(cn1)[N+](=O)[O-],0.3698325018637156,0.14309576286682685
O=Cn1c(ccc1c1ccc(o1)/N=N/c1ccc(o1)c1ccc(n1C=O)C(F)(F)F)C(F)(F)F,0.042681616208601295,0.07348949849824962
Oc1cnc(nc1)c1cc2c3cc(c4ncc(cn4)O)c4c5c3c(c3c2c2c1cccc2c(c3)c1ncc(cn1)O)cc(c5ccc4)c1ncc(cn1)O,-0.3965743994227147,-0.423552346417645
FC(/C=C/O/C=C\c1ccc(s1)/N=N\c1ccc(s1)/C=C\O/C=C\C(F)(F)F)(F)F,0.8262311365862454,0.39307926247228064
N#Cc1ccc([nH]1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc([nH]1)C#N,-0.19834278260414756,-0.37517255898704377
OC1=CC=C(S1(=O)=O)c1ccc(cc1)/N=N/c1ccc(cc1)C1=CC=C(S1(=O)=O)O,0.882907038529891,0.21083589157242355
S/C=C/[C@]1(S)N=N1,0.5442972452433779,-0.3499160155462745
Cn1cccc1c1cc2c3cc(c4cccn4C)c4c5c3c(c3c2c2c1cccc2c(c3)c1cccn1C)cc(c5ccc4)c1cccn1C,-0.2469813111768387,-0.26837141145606785
n1ccc2c(c1)c1ccc3c4c1c1c2c2ccncc2c2c1c1c4c(c4c3cncc4)c3c(c1c1c2cccc1)cncc3,-0.31408754143691564,-0.7315931981314436
Sc1ccc(s1)c1ccc(o1)/N=N/c1ccc(o1)c1ccc(s1)S,0.1608464934595532,0.01249446884182478
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc(o1)[N+](=O)[O-])c1ccc(o1)[N+](=O)[O-],-0.0691546587441739,-0.32682717734132594
FC#Cc1cc2c3cc(C#CF)c4c5c3c(c3c2c2c1cccc2c(c3)C#CF)cc(c5ccc4)C#CF,-0.33926690067686016,-0.47614121630435546
N#Cc1cnc(o1)[C@]1(C#N)N=N1,0.0010663348694684132,-0.5646955985519891
Oc1cnc(nc1)[C@]1(O)N=N1,0.021994490523299482,-0.49872138661965143
CO/C=C\c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)/C=C\OC,0.024989855964565218,-0.34860540412793445
Oc1cnc(o1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(o1)O,-0.18187938186674252,-0.35407646841570245
FC(Oc1cnc(s1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ncc(s1)OC(F)(F)F)(F)F,-0.1632315448390973,-0.40523561731286195
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(s1)Cl)c1ncc(s1)Cl,-0.04456428496134064,-0.46307472422082024
C/C=C\c1ccc(cc1)/N=N/c1ccc(cc1)/C=C/C,1.0685467745752653,0.11578927717918233
N#C/C=C\c1ccc(cc1)/N=N/c1ccc(cc1)/C=C/C#N,0.7828283665681081,-0.13428905952806616
COc1cnc(s1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ncc(s1)OC,0.1054636398275867,-0.20749568660268833
FC(Oc1c[nH]c(c1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1[nH]cc(c1)OC(F)(F)F)(F)F,-0.25295547119728057,-0.3374664882492363
FC(c1coc(n1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1occ(n1)C(F)(F)F)(F)F,-0.09484026462452835,-0.49692194184294936
Oc1ccc(nc1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(cn1)O,0.704032998634609,0.008475074889003498
Cl/N=C/c1ccc(cc1)/N=N/c1ccc(cc1)/C=N/Cl,0.6690917827678774,-0.23266039997935795
c1coc(n1)[C@@H]1N=N1,0.0054217426482494864,-0.5891255458261111
FC(Oc1coc(n1)c1cc2c3cc(c4occ(n4)OC(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1occ(n1)OC(F)(F)F)cc(c5ccc4)c1occ(n1)OC(F)(F)F)(F)F,-0.2683221199736081,-0.24556639920344542
N#Cc1cnc(o1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(o1)C#N,-0.16091402891689197,-0.3699555209223474
C1=CC=C(C1)c1cc2c3cc(C4=CC=CC4)c4c5c3c(c3c2c2c1cccc2c(c3)C1=CC=CC1)cc(c5ccc4)C1=CC=CC1,-0.16331773861787782,-0.4377244474345335
c1c[nH]c(c1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1[nH]ccc1,-0.25454730093317085,-0.3670995484125074
S/N=C/[C@]1(S)N=N1,0.3579151966224899,-0.5422935593943963
C/N=C\c1ccc(cc1)/N=N/c1ccc(cc1)/C=N/C,0.9814108152990265,0.08047829623637767
Cc1coc(n1)c1cc2c3cc(c4occ(n4)C)c4c5c3c(c3c2c2c1cccc2c(c3)c1occ(n1)C)cc(c5ccc4)c1occ(n1)C,-0.14737902815050613,-0.2549874809470366
Clc1ccc(s1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(s1)Cl,-0.18830572732573264,-0.40978310513370736
Clc1ccc(s1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(s1)Cl,0.7950015841112997,0.10925699739542512
[O-][N+](=O)/N=C\c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1/C=N\[N+](=O)[O-],-0.1541566435810822,-0.2592479536651665
FC(/C=C/c1ccc(s1)/N=N\c1ccc(s1)/C=C/C(F)(F)F)(F)F,0.9522455353602386,0.3190956350986152
O/N=C\c1ccc(s1)/N=N\c1ccc(s1)/C=N\O,0.2994530297385464,-0.20431577108665885
SC1=CC=C(C1)c1ccc(cc1)/N=N/c1ccc(cc1)C1=CC=C(C1)S,0.654973425267497,-0.0842803906695648
OC#Cc1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1C#CO,-0.3117571439308718,-0.4778096587596804
Oc1ccc(n1C)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(n1C)O,0.5795267966260527,0.041189148974213274
FC1=CC=C(S1(=O)=O)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1C1=CC=C(S1(=O)=O)F,-0.05372659646485082,-0.23323448614917872
O=Cn1c(ccc1c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(n1C=O)C#N)C#N,0.9166006994564958,0.2883681342422696
O=S1(=O)C=CC=C1[C@@H]1N=N1,0.01412307555867216,-0.5417502498240595
FC(C1=CC=C(S1(=O)=O)c1ccc(cc1)/N=N/c1ccc(cc1)C1=CC=C(S1(=O)=O)C(F)(F)F)(F)F,0.9610222314027969,0.5209965390643392
