SMILES,S1err,T1err
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)C#N)c2ccc(cc2)Cl)nc(c(c1)F)C#N,0.11157723945464422,0.192071902917284
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)O)c2ccc(cc2)Cl)nc(c(c1)F)O,-0.08593643953863221,0.04119626826527186
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)F)c2ccc(cc2)Cl)nc(c(c1)F)F,0.040754570464418396,0.16196893215867533
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Cl)c2ccc(cc2)Cl)nc(c(c1)F)Cl,0.05336988633001508,0.16143352157706603
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Br)c2ccc(cc2)Cl)nc(c(c1)F)Br,0.04809582378246175,0.16681372613603523
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2ncc(c3)F)c2ccc(cc2)Cl)ncc(c1)F,0.005180083245503631,0.11528297016433697
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N(=O)=O)c2ccc(cc2)Cl)nc(c(c1)Cl)N(=O)=O,0.08629571401277022,0.1896629675920715
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N)c2ccc(cc2)Cl)nc(c(c1)Cl)N,-0.11570868471374007,-0.03466707609820311
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)C#N)c2ccc(cc2)Cl)nc(c(c1)Cl)C#N,0.09640828410976882,0.17018464813559678
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)O)c2ccc(cc2)Cl)nc(c(c1)Cl)O,-0.08152822302140658,0.027483928853601867
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)F)c2ccc(cc2)Cl)nc(c(c1)Cl)F,0.05345331628750179,0.15383329384521777
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Cl)c2ccc(cc2)Cl)nc(c(c1)Cl)Cl,0.038691745712570134,0.14326352267350267
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Br)c2ccc(cc2)Cl)nc(c(c1)Cl)Br,0.018836376278595114,0.1443424494299465
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2ncc(c3)Cl)c2ccc(cc2)Cl)ncc(c1)Cl,0.026869371172991662,0.12520259727540248
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)N(=O)=O)c2ccc(cc2)Cl)nc(c(c1)Br)N(=O)=O,0.08991389260707591,0.21000213920540817
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)N)c2ccc(cc2)Cl)nc(c(c1)Br)N,-0.11693386304290312,-0.037910622742408404
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)C#N)c2ccc(cc2)Cl)nc(c(c1)Br)C#N,0.09116295423063572,0.18098928332057435
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)O)c2ccc(cc2)Cl)nc(c(c1)Br)O,-0.0689578085391406,0.03232304465092419
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)F)c2ccc(cc2)Cl)nc(c(c1)Br)F,0.06593284459609046,0.163921336307935
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Br)c2ccc(cc2)Cl)nc(c(c1)Br)Br,0.032988057890537395,0.16195102812241197
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(cc3)N(=O)=O)c2ccc(cc2)Cl)nc(cc1)N(=O)=O,0.08608636301630816,0.17733755324976377
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(cc3)N)c2ccc(cc2)Cl)nc(cc1)N,-0.14461169523866482,-0.05038820125039946
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(cc3)C#N)c2ccc(cc2)Cl)nc(cc1)C#N,0.11739586957289656,0.18285043883526145
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(cc3)O)c2ccc(cc2)Cl)nc(cc1)O,-0.08499647229688709,0.03558552114937311
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(cc3)F)c2ccc(cc2)Cl)nc(cc1)F,0.06063175963807721,0.15591760629848847
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(cc3)Cl)c2ccc(cc2)Cl)nc(cc1)Cl,0.07771393386903562,0.1711078893709274
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(cc3)Br)c2ccc(cc2)Cl)nc(cc1)Br,0.05837199961056609,0.162796036810616
n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nccc3)c2ccc(cc2)Cl)nccc1,0.01653109340462739,0.12684902386162084
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)N)c2ccc(cc2)Br)nc(c(c1)N(=O)=O)N,-0.04666876404355065,0.07567167605707308
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)O)c2ccc(cc2)Br)nc(c(c1)N(=O)=O)O,-0.0067985066822060375,0.13207367908302864
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)F)c2ccc(cc2)Br)nc(c(c1)N(=O)=O)F,0.09916089834784467,0.2266693406464939
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2ccc(cc2)Br)nc(c(c1)N(=O)=O)Cl,0.09283426428639488,0.21230763223506854
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Br)c2ccc(cc2)Br)nc(c(c1)N(=O)=O)Br,0.08334156551080549,0.2291744852996142
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ncc(c3)N(=O)=O)c2ccc(cc2)Br)ncc(c1)N(=O)=O,0.08971916772019668,0.2128543526519226
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)N(=O)=O)c2ccc(cc2)Br)nc(c(c1)N)N(=O)=O,0.021463575132631037,0.14862523670711364
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)N)c2ccc(cc2)Br)nc(c(c1)N)N,-0.08517436680137809,0.03192247232096177
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)C#N)c2ccc(cc2)Br)nc(c(c1)N)C#N,0.017410677138779074,0.14664931020681887
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)O)c2ccc(cc2)Br)nc(c(c1)N)O,-0.06394466147316515,0.06152298746313247
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)F)c2ccc(cc2)Br)nc(c(c1)N)F,-0.0026333507522877247,0.15990110700171514
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Cl)c2ccc(cc2)Br)nc(c(c1)N)Cl,0.039374423521723254,0.17855064066703713
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Br)c2ccc(cc2)Br)nc(c(c1)N)Br,0.026594993782776653,0.1664514382773302
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ncc(c3)N)c2ccc(cc2)Br)ncc(c1)N,-0.02671772963442339,0.12423291331120541
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)N(=O)=O)c2ccc(cc2)Br)nc(c(c1)C#N)N(=O)=O,0.1796189256301503,0.282670605158789
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)N)c2ccc(cc2)Br)nc(c(c1)C#N)N,-0.03400341079521617,0.028376598996762047
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)C#N)c2ccc(cc2)Br)nc(c(c1)C#N)C#N,0.21206485242329332,0.25660284593738486
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)O)c2ccc(cc2)Br)nc(c(c1)C#N)O,0.033925931895592,0.11899436961827292
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)F)c2ccc(cc2)Br)nc(c(c1)C#N)F,0.17646517562169745,0.24663524339712026
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Cl)c2ccc(cc2)Br)nc(c(c1)C#N)Cl,0.16163142751551327,0.23487386728398119
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2ccc(cc2)Br)nc(c(c1)C#N)Br,0.1348135889435071,0.23965676316518886
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ncc(c3)C#N)c2ccc(cc2)Br)ncc(c1)C#N,0.11275769773787606,0.18698769055434966
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N(=O)=O)c2ccc(cc2)Br)nc(c(c1)O)N(=O)=O,0.046257682997892735,0.1610715709941477
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N)c2ccc(cc2)Br)nc(c(c1)O)N,-0.008265973033769044,-0.021190693408382144
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)C#N)c2ccc(cc2)Br)nc(c(c1)O)C#N,0.003945811997711541,0.09586143212384832
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)O)c2ccc(cc2)Br)nc(c(c1)O)O,-0.13070642933416574,-0.00038523552174442034
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)F)c2ccc(cc2)Br)nc(c(c1)O)F,-0.03732071912365421,0.0857928044094445
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Cl)c2ccc(cc2)Br)nc(c(c1)O)Cl,-0.011495151733580062,0.09138844764995596
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Br)c2ccc(cc2)Br)nc(c(c1)O)Br,-0.024754272633439503,0.08603943050278004
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ncc(c3)O)c2ccc(cc2)Br)ncc(c1)O,-0.08421460717106984,0.046899030499591196
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)N(=O)=O)c2ccc(cc2)Br)nc(c(c1)F)N(=O)=O,0.10041466508958755,0.20717751270288512
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)N)c2ccc(cc2)Br)nc(c(c1)F)N,-0.13379151428687422,-0.03264172898211355
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)C#N)c2ccc(cc2)Br)nc(c(c1)F)C#N,0.11251811624684774,0.19810898778114855
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)O)c2ccc(cc2)Br)nc(c(c1)F)O,-0.08037749803702327,0.04956441182662054
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)F)c2ccc(cc2)Br)nc(c(c1)F)F,0.04235978541007998,0.1684457585504488
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Cl)c2ccc(cc2)Br)nc(c(c1)F)Cl,0.055352662218891624,0.16814976161181444
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Br)c2ccc(cc2)Br)nc(c(c1)F)Br,0.049270874038220475,0.17241545343134526
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ncc(c3)F)c2ccc(cc2)Br)ncc(c1)F,0.012381901984097787,0.12459256897787163
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N(=O)=O)c2ccc(cc2)Br)nc(c(c1)Cl)N(=O)=O,0.09698106730442697,0.20138715607705224
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N)c2ccc(cc2)Br)nc(c(c1)Cl)N,-0.11312045753299067,-0.027373959259450374
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)C#N)c2ccc(cc2)Br)nc(c(c1)Cl)C#N,0.10109739368837009,0.1801307308811198
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)O)c2ccc(cc2)Br)nc(c(c1)Cl)O,-0.07242863283129082,0.0379346742802857
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)F)c2ccc(cc2)Br)nc(c(c1)Cl)F,0.05471644086103078,0.16038478561499997
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Cl)c2ccc(cc2)Br)nc(c(c1)Cl)Cl,0.039281118902200235,0.14987034540730743
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Br)c2ccc(cc2)Br)nc(c(c1)Cl)Br,0.024309929920577622,0.15255825444245824
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ncc(c3)Cl)c2ccc(cc2)Br)ncc(c1)Cl,0.03176003643598544,0.13339813598985314
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)N(=O)=O)c2ccc(cc2)Br)nc(c(c1)Br)N(=O)=O,0.10054177455518098,0.22153675295635966
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)N)c2ccc(cc2)Br)nc(c(c1)Br)N,-0.1089965794520565,-0.028458484408508188
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)C#N)c2ccc(cc2)Br)nc(c(c1)Br)C#N,0.09876678216901942,0.19317060095655816
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)O)c2ccc(cc2)Br)nc(c(c1)Br)O,-0.06204577416657662,0.042653263409234164
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)F)c2ccc(cc2)Br)nc(c(c1)Br)F,0.06763710088432698,0.17042258295967455
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Cl)c2ccc(cc2)Br)nc(c(c1)Br)Cl,0.04775672654527492,0.15595688401590732
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Br)c2ccc(cc2)Br)nc(c(c1)Br)Br,0.035612123662490155,0.1697916651778882
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ncc(c3)Br)c2ccc(cc2)Br)ncc(c1)Br,0.03389352922790813,0.1360151657569902
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(cc3)N(=O)=O)c2ccc(cc2)Br)nc(cc1)N(=O)=O,0.0967516636892053,0.1895788470019948
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(cc3)N)c2ccc(cc2)Br)nc(cc1)N,-0.14052561511618433,-0.04258617051504694
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(cc3)C#N)c2ccc(cc2)Br)nc(cc1)C#N,0.11975733789254799,0.19030187660238593
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(cc3)O)c2ccc(cc2)Br)nc(cc1)O,-0.07983757793323401,0.04387620139067322
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(cc3)F)c2ccc(cc2)Br)nc(cc1)F,0.06220465760568401,0.162478789891244
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(cc3)Cl)c2ccc(cc2)Br)nc(cc1)Cl,0.08080881351670792,0.17692089046697673
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(cc3)Br)c2ccc(cc2)Br)nc(cc1)Br,0.060937331407078375,0.17069196695896482
n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nccc3)c2ccc(cc2)Br)nccc1,0.021582130333984522,0.13549267482599828
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)N)c2ccccc2)nc(c(c1)N(=O)=O)N,-0.08835789592902991,0.06638844033551003
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)C#N)c2ccccc2)nc(c(c1)N(=O)=O)C#N,0.10353648680960778,0.243136174702904
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)O)c2ccccc2)nc(c(c1)N(=O)=O)O,-0.049477128425452245,0.12015655950649536
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)F)c2ccccc2)nc(c(c1)N(=O)=O)F,0.061919358411379966,0.21289203726624492
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2ccccc2)nc(c(c1)N(=O)=O)Cl,0.04833021669705534,0.19607497771220386
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Br)c2ccccc2)nc(c(c1)N(=O)=O)Br,0.04250126863382113,0.21301556977346836
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2ncc(c3)N(=O)=O)c2ccccc2)ncc(c1)N(=O)=O,0.0506118414341379,0.19926524494867587
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)N(=O)=O)c2ccccc2)nc(c(c1)N)N(=O)=O,-0.01973537336977397,0.1339316587433818
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)N)c2ccccc2)nc(c(c1)N)N,-0.1412431251941229,0.013484345537615605
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)C#N)c2ccccc2)nc(c(c1)N)C#N,-0.025805049408895053,0.12341160250257474
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)O)c2ccccc2)nc(c(c1)N)O,-0.12419989233275372,0.037091622565471306
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)F)c2ccccc2)nc(c(c1)N)F,-0.049664155725460624,0.13587852599823697
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Cl)c2ccccc2)nc(c(c1)N)Cl,-0.01043857721770275,0.154589130902366
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Br)c2ccccc2)nc(c(c1)N)Br,-0.026831216106893308,0.1401845448618932
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2ncc(c3)N)c2ccccc2)ncc(c1)N,-0.0825375529512762,0.09582867105386306
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)N(=O)=O)c2ccccc2)nc(c(c1)C#N)N(=O)=O,0.14461304687788776,0.26600874926034157
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)N)c2ccccc2)nc(c(c1)C#N)N,-0.07361094354766051,0.012437426452646505
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)C#N)c2ccccc2)nc(c(c1)C#N)C#N,0.17915116291354918,0.2388237047475827
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)O)c2ccccc2)nc(c(c1)C#N)O,-0.009134521852330258,0.0990267662549274
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)F)c2ccccc2)nc(c(c1)C#N)F,0.14196028534898714,0.2274731480173849
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Cl)c2ccccc2)nc(c(c1)C#N)Cl,0.12478048995447051,0.21552213881089913
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2ccccc2)nc(c(c1)C#N)Br,0.09626212871717059,0.2204187913552754
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2ncc(c3)C#N)c2ccccc2)ncc(c1)C#N,0.0695390670247166,0.16400482401594493
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N(=O)=O)c2ccccc2)nc(c(c1)O)N(=O)=O,0.007569571092917371,0.1454550057365857
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N)c2ccccc2)nc(c(c1)O)N,-0.07319385118928559,-0.04445038281339514
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)C#N)c2ccccc2)nc(c(c1)O)C#N,-0.03513865848892726,0.07584963873253282
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)F)c2ccccc2)nc(c(c1)O)F,-0.08486985440645715,0.06078933914883463
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Cl)c2ccccc2)nc(c(c1)O)Cl,-0.06366780383764893,0.0619657980829942
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Br)c2ccccc2)nc(c(c1)O)Br,-0.07941763435298876,0.05393962803509398
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2ncc(c3)O)c2ccccc2)ncc(c1)O,-0.13836059451164362,0.019081068987614636
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)N(=O)=O)c2ccccc2)nc(c(c1)F)N(=O)=O,0.058459455686336745,0.18622256369147058
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)N)c2ccccc2)nc(c(c1)F)N,-0.1826858113874102,-0.05397252801088902
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)C#N)c2ccccc2)nc(c(c1)F)C#N,0.06740790728496053,0.17285144755767218
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)O)c2ccccc2)nc(c(c1)F)O,-0.13122594014252872,0.025829126034012252
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)F)c2ccccc2)nc(c(c1)F)F,-0.004541268555395916,0.1439118428878123
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Cl)c2ccccc2)nc(c(c1)F)Cl,0.004253431636047042,0.13996618875453234
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Br)c2ccccc2)nc(c(c1)F)Br,-0.0014685359947357117,0.14373002918502084
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2ncc(c3)F)c2ccccc2)ncc(c1)F,-0.04155624685680089,0.09543460320412692
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N(=O)=O)c2ccccc2)nc(c(c1)Cl)N(=O)=O,0.05455654891010943,0.18126975480160556
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N)c2ccccc2)nc(c(c1)Cl)N,-0.16109070392655447,-0.050547784192002676
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)C#N)c2ccccc2)nc(c(c1)Cl)C#N,0.05813385219043878,0.1543256143980234
n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)O)c2ccccc2)nc(c(c1)Cl)O,-0.1228641228824264,0.012454507482132848
