SMILES,S1err,T1err
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)O)c2ccc(cn2)C#N)nc(c(c1)Cl)O,-0.08678020013507975,-0.07561747790081033
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)F)c2ccc(cn2)C#N)nc(c(c1)Cl)F,-0.03179221611354474,-0.00962802754455625
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Cl)c2ccc(cn2)C#N)nc(c(c1)Cl)Cl,-0.030176396868546906,-0.01159935266252723
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Br)c2ccc(cn2)C#N)nc(c(c1)Cl)Br,-0.033115922005770855,-0.017675672530644095
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2ncc(c3)Cl)c2ccc(cn2)C#N)ncc(c1)Cl,-0.04892521618149729,-0.01624200239575028
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)N)c2ccc(cn2)C#N)nc(c(c1)Br)N,-0.19254168775392957,-0.22675578768239682
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)C#N)c2ccc(cn2)C#N)nc(c(c1)Br)C#N,-0.06431599614228585,-0.033139686737121074
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)O)c2ccc(cn2)C#N)nc(c(c1)Br)O,-0.08588984845070877,-0.08019209737156353
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)F)c2ccc(cn2)C#N)nc(c(c1)Br)F,-0.03188535441843244,-0.015518785428151716
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Cl)c2ccc(cn2)C#N)nc(c(c1)Br)Cl,-0.032944314652990074,-0.02072737499011009
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Br)c2ccc(cn2)C#N)nc(c(c1)Br)Br,-0.04053666342779607,-0.02205390549216072
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2ncc(c3)Br)c2ccc(cn2)C#N)ncc(c1)Br,-0.042519057758282054,-0.016452979112939616
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(cc3)N(=O)=O)c2ccc(cn2)C#N)nc(cc1)N(=O)=O,0.06697365191642946,0.10030214675157714
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(cc3)N)c2ccc(cn2)C#N)nc(cc1)N,-0.2616200336593263,-0.28198446929143384
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(cc3)C#N)c2ccc(cn2)C#N)nc(cc1)C#N,-0.043903767897937915,-0.0048609949714464975
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(cc3)O)c2ccc(cn2)C#N)nc(cc1)O,-0.1046080591497595,-0.08527695129892456
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(cc3)F)c2ccc(cn2)C#N)nc(cc1)F,-0.025086616905251637,-0.009741644803125787
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(cc3)Cl)c2ccc(cn2)C#N)nc(cc1)Cl,-0.027143063723407225,-0.013500132006591397
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(cc3)Br)c2ccc(cn2)C#N)nc(cc1)Br,-0.026301419312921532,-0.010488837459051659
n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nccc3)c2ccc(cn2)C#N)nccc1,-0.05853303353042131,-0.012827580084885881
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)C#N)c2ccc(cn2)O)nc(c(c1)N(=O)=O)C#N,0.004261633129884218,0.07607175849699174
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)O)c2ccc(cn2)O)nc(c(c1)N(=O)=O)O,-0.019901938799064156,0.06240991138935466
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)F)c2ccc(cn2)O)nc(c(c1)N(=O)=O)F,0.028059969036631605,0.10677200044314132
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2ccc(cn2)O)nc(c(c1)N(=O)=O)Cl,0.004099822404933584,0.09761466493217273
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Br)c2ccc(cn2)O)nc(c(c1)N(=O)=O)Br,0.004127873892840095,0.11044010201409016
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2ncc(c3)N(=O)=O)c2ccc(cn2)O)ncc(c1)N(=O)=O,0.037641106403702246,0.11853836966012783
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)N)c2ccc(cn2)O)nc(c(c1)N)N,-0.05265536994212211,-0.09101620689518491
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)C#N)c2ccc(cn2)O)nc(c(c1)N)C#N,-0.1072051726081189,-0.06626371778257951
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)O)c2ccc(cn2)O)nc(c(c1)N)O,-0.032714924640445384,-0.09081989468864746
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)F)c2ccc(cn2)O)nc(c(c1)N)F,-0.0211105242414761,-0.02795670430353015
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Cl)c2ccc(cn2)O)nc(c(c1)N)Cl,-0.04546476717233884,-0.059809130430671445
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Br)c2ccc(cn2)O)nc(c(c1)N)Br,-0.06155334059736643,-0.06686202000020611
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2ncc(c3)N)c2ccc(cn2)O)ncc(c1)N,-0.06672375845062317,-0.04005618616727483
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)N(=O)=O)c2ccc(cn2)O)nc(c(c1)C#N)N(=O)=O,0.03663253604543624,0.09830250663740694
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)N)c2ccc(cn2)O)nc(c(c1)C#N)N,-0.2976492422140919,-0.27036290937348223
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)C#N)c2ccc(cn2)O)nc(c(c1)C#N)C#N,-0.05928411648526362,-0.03144556413454211
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)O)c2ccc(cn2)O)nc(c(c1)C#N)O,-0.14183887353904218,-0.10165598036931275
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Cl)c2ccc(cn2)O)nc(c(c1)C#N)Cl,-0.04703753065650716,-0.017869379353704078
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2ccc(cn2)O)nc(c(c1)C#N)Br,-0.06728442229027573,-0.026561072728772582
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N(=O)=O)c2ccc(cn2)O)nc(c(c1)O)N(=O)=O,0.039365378858246855,0.07636135989875671
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N)c2ccc(cn2)O)nc(c(c1)O)N,-0.06518474775758369,-0.181843570629381
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)C#N)c2ccc(cn2)O)nc(c(c1)O)C#N,-0.12383291801942944,-0.09140539418623336
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)O)c2ccc(cn2)O)nc(c(c1)O)O,-0.09518290000955765,-0.09477600840825529
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)F)c2ccc(cn2)O)nc(c(c1)O)F,-0.06264586776393143,-0.07029734641661296
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Cl)c2ccc(cn2)O)nc(c(c1)O)Cl,-0.07613336980792292,-0.08929403372391889
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Br)c2ccc(cn2)O)nc(c(c1)O)Br,-0.09003421098491325,-0.0893613630150587
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2ncc(c3)O)c2ccc(cn2)O)ncc(c1)O,-0.11107365285881972,-0.09074445356582982
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)N(=O)=O)c2ccc(cn2)O)nc(c(c1)F)N(=O)=O,0.05916137731587269,0.10207603066181292
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)N)c2ccc(cn2)O)nc(c(c1)F)N,-0.22734114962743995,-0.26232734667761537
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)C#N)c2ccc(cn2)O)nc(c(c1)F)C#N,-0.1001482717819647,-0.07125992236999092
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)O)c2ccc(cn2)O)nc(c(c1)F)O,-0.10156064040920902,-0.09178600355948599
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)F)c2ccc(cn2)O)nc(c(c1)F)F,-0.04143113759167088,-0.03475757899651189
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Cl)c2ccc(cn2)O)nc(c(c1)F)Cl,-0.06779361068004361,-0.06313164182186246
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Br)c2ccc(cn2)O)nc(c(c1)F)Br,-0.06452968412560764,-0.06392127945635792
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2ncc(c3)F)c2ccc(cn2)O)ncc(c1)F,-0.09265871250300141,-0.06931127745290314
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N)c2ccc(cn2)O)nc(c(c1)Cl)N,-0.1969277138842353,-0.22847474835102055
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)O)c2ccc(cn2)O)nc(c(c1)Cl)O,-0.12371275588796608,-0.12343576523578655
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)F)c2ccc(cn2)O)nc(c(c1)Cl)F,-0.08760177138336904,-0.06856705082992273
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Cl)c2ccc(cn2)O)nc(c(c1)Cl)Cl,-0.09292943107677927,-0.0738021285407893
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2ncc(c3)Cl)c2ccc(cn2)O)ncc(c1)Cl,-0.10695870979967678,-0.08438082439089829
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)N(=O)=O)c2ccc(cn2)O)nc(c(c1)Br)N(=O)=O,0.08233755859630573,0.13789677617559354
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)C#N)c2ccc(cn2)O)nc(c(c1)Br)C#N,-0.13139111692030905,-0.09837798251216322
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)O)c2ccc(cn2)O)nc(c(c1)Br)O,-0.12291103038326316,-0.1257351151831294
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)F)c2ccc(cn2)O)nc(c(c1)Br)F,-0.0842689342629654,-0.06830261593357456
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Cl)c2ccc(cn2)O)nc(c(c1)Br)Cl,-0.0897909973949382,-0.0734754321346277
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2ncc(c3)Br)c2ccc(cn2)O)ncc(c1)Br,-0.0966436611963071,-0.07097473879003192
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(cc3)N(=O)=O)c2ccc(cn2)O)nc(cc1)N(=O)=O,0.034157998128165,0.07120770741266873
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(cc3)N)c2ccc(cn2)O)nc(cc1)N,-0.321859648553508,-0.35109611109223154
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(cc3)C#N)c2ccc(cn2)O)nc(cc1)C#N,-0.0984385641587265,-0.06603006308387406
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(cc3)O)c2ccc(cn2)O)nc(cc1)O,-0.15041815539827308,-0.13818555970605306
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(cc3)F)c2ccc(cn2)O)nc(cc1)F,-0.07419940113145988,-0.06983289331169902
n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2nccc3)c2ccc(cn2)O)nccc1,-0.10900127514148313,-0.07610324230315896
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)C#N)c2ccc(cn2)F)nc(c(c1)N(=O)=O)C#N,0.006780313432614546,0.08904230647281414
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)O)c2ccc(cn2)F)nc(c(c1)N(=O)=O)O,-0.0094321546137794,0.07658440508708135
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)F)c2ccc(cn2)F)nc(c(c1)N(=O)=O)F,0.03815807701820168,0.12078357552926908
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2ccc(cn2)F)nc(c(c1)N(=O)=O)Cl,0.013800213038482551,0.10896788216864817
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2ncc(c3)N(=O)=O)c2ccc(cn2)F)ncc(c1)N(=O)=O,0.05108323761916809,0.1388301172070862
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)N)c2ccc(cn2)F)nc(c(c1)N)N,0.008216253006110901,-0.06416144487425038
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)C#N)c2ccc(cn2)F)nc(c(c1)N)C#N,-0.07856993500238293,-0.031306271403839736
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)O)c2ccc(cn2)F)nc(c(c1)N)O,0.0798193215381338,-0.051177369360341604
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)F)c2ccc(cn2)F)nc(c(c1)N)F,0.012778846520463497,0.0060165363890486104
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Cl)c2ccc(cn2)F)nc(c(c1)N)Cl,-0.0026241538608557046,-0.02108462913195433
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Br)c2ccc(cn2)F)nc(c(c1)N)Br,-0.015622121020639434,-0.029791085659514632
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2ncc(c3)N)c2ccc(cn2)F)ncc(c1)N,-0.02878340303281345,-0.00526580963427945
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)N(=O)=O)c2ccc(cn2)F)nc(c(c1)C#N)N(=O)=O,0.04765166565427143,0.11106718133700047
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)N)c2ccc(cn2)F)nc(c(c1)C#N)N,-0.28259106687852803,-0.2607981982211546
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)C#N)c2ccc(cn2)F)nc(c(c1)C#N)C#N,-0.03590835768523888,-0.006519670671740613
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)O)c2ccc(cn2)F)nc(c(c1)C#N)O,-0.12984503808364029,-0.09306516250817161
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)F)c2ccc(cn2)F)nc(c(c1)C#N)F,-0.021519106666197215,0.009177725059096397
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Cl)c2ccc(cn2)F)nc(c(c1)C#N)Cl,-0.024533419409748985,0.004116516902900042
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2ccc(cn2)F)nc(c(c1)C#N)Br,-0.04100549599584569,-0.0031473080159787614
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2ncc(c3)C#N)c2ccc(cn2)F)ncc(c1)C#N,-0.020375078741755186,0.032216541397789795
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N(=O)=O)c2ccc(cn2)F)nc(c(c1)O)N(=O)=O,0.056532177160038166,0.09724491766079098
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N)c2ccc(cn2)F)nc(c(c1)O)N,0.009418129120697633,-0.15686564746352483
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)C#N)c2ccc(cn2)F)nc(c(c1)O)C#N,-0.09174751440916777,-0.058542223057696144
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)O)c2ccc(cn2)F)nc(c(c1)O)O,-0.051398407213415,-0.06540546491802994
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)F)c2ccc(cn2)F)nc(c(c1)O)F,-0.03836485643458613,-0.038898758470035995
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Cl)c2ccc(cn2)F)nc(c(c1)O)Cl,-0.04471415214084876,-0.05577239686454651
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Br)c2ccc(cn2)F)nc(c(c1)O)Br,-0.057795326540308854,-0.05625390492751643
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2ncc(c3)O)c2ccc(cn2)F)ncc(c1)O,-0.09089824360500556,-0.06724595922580279
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)N(=O)=O)c2ccc(cn2)F)nc(c(c1)F)N(=O)=O,0.07022990047123467,0.11894113443287535
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)N)c2ccc(cn2)F)nc(c(c1)F)N,-0.18110983106936188,-0.2397825914376445
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)C#N)c2ccc(cn2)F)nc(c(c1)F)C#N,-0.07004202323684279,-0.0346783716920201
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)O)c2ccc(cn2)F)nc(c(c1)F)O,-0.08087188573617907,-0.06437769365318406
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)F)c2ccc(cn2)F)nc(c(c1)F)F,-0.009680500505501182,0.0017121279214090458
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Cl)c2ccc(cn2)F)nc(c(c1)F)Cl,-0.03468114717198095,-0.026590075841047132
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Br)c2ccc(cn2)F)nc(c(c1)F)Br,-0.03454847659491987,-0.029986455004528317
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2ncc(c3)F)c2ccc(cn2)F)ncc(c1)F,-0.0626291270168757,-0.032355055340636374
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N(=O)=O)c2ccc(cn2)F)nc(c(c1)Cl)N(=O)=O,0.08163535346600527,0.1260979174189476
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N)c2ccc(cn2)F)nc(c(c1)Cl)N,-0.1736237468850381,-0.2151321137891483
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)C#N)c2ccc(cn2)F)nc(c(c1)Cl)C#N,-0.09677583593128783,-0.06895072157276545
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)O)c2ccc(cn2)F)nc(c(c1)Cl)O,-0.106116041451744,-0.10114349532271127
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)F)c2ccc(cn2)F)nc(c(c1)Cl)F,-0.05366557047833178,-0.028402040153063263
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Cl)c2ccc(cn2)F)nc(c(c1)Cl)Cl,-0.057047029946068126,-0.03333250355536121
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Br)c2ccc(cn2)F)nc(c(c1)Cl)Br,-0.05477748453870124,-0.038821746637820495
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2ncc(c3)Cl)c2ccc(cn2)F)ncc(c1)Cl,-0.07790223597241286,-0.04717049410872492
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)N(=O)=O)c2ccc(cn2)F)nc(c(c1)Br)N(=O)=O,0.0890989020744141,0.14791538195781062
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)N)c2ccc(cn2)F)nc(c(c1)Br)N,-0.22146305294964724,-0.2624184008306921
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)C#N)c2ccc(cn2)F)nc(c(c1)Br)C#N,-0.10061102940475126,-0.06381305834397394
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)O)c2ccc(cn2)F)nc(c(c1)Br)O,-0.10195605755097199,-0.1068531346412204
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)F)c2ccc(cn2)F)nc(c(c1)Br)F,-0.05179895688371354,-0.03380024093869789
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Cl)c2ccc(cn2)F)nc(c(c1)Br)Cl,-0.056114781785693714,-0.03936364992840359
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Br)c2ccc(cn2)F)nc(c(c1)Br)Br,-0.056058077512126346,-0.03492717583997773
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2ncc(c3)Br)c2ccc(cn2)F)ncc(c1)Br,-0.06559063851067876,-0.040041808971211956
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(cc3)N(=O)=O)c2ccc(cn2)F)nc(cc1)N(=O)=O,0.04764013021386349,0.09012623714788894
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(cc3)N)c2ccc(cn2)F)nc(cc1)N,-0.29612629711862287,-0.3336342523682609
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(cc3)C#N)c2ccc(cn2)F)nc(cc1)C#N,-0.06748529195214739,-0.031024433465278993
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(cc3)O)c2ccc(cn2)F)nc(cc1)O,-0.12437168040407545,-0.11108199596906702
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(cc3)F)c2ccc(cn2)F)nc(cc1)F,-0.04406787199274535,-0.031384486729837485
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(cc3)Cl)c2ccc(cn2)F)nc(cc1)Cl,-0.04908616161566885,-0.03933309192801525
