SMILES,S1err,T1err
CSc1nc(S)cc2cc3cnccc3cc12,0.06703404118017146,-0.1809809545431714
COc1cnc2c(ccc3cccc(S)c32)c1,-0.047464200887378134,-0.5641925594329875
Nc1ncc2onnc2c1[N+](=O)[O-],0.05211999640484227,0.28429618685421953
CSc1noc2cc3cnnc(S)c3cc12,-0.05734956586532528,-0.25047298163966025
Oc1cc2nnc3ccccc3c2cc1S,0.10169424597371415,-0.4674430253257298
O=S(=O)(O)c1cccc2c1[nH]c1ccc(S)cc12,-0.0077690050713327685,-0.29275259721040325
COc1csc2c1C(C)(C)c1c(O)csc1-2,0.011649642565588333,-0.1920800873399035
O=C(O)c1occ2cc(C(F)(F)F)cnc12,0.07436053733213052,-0.06253108664973157
Oc1ccc2ccccc2c1F,0.0252792479959701,-0.5122202366484078
O=[N+]([O-])c1cc(F)c2cccnc2n1,0.1637108739313593,-0.5842490797714981
CN(C)c1ccc2c(c1O)-c1ccccc1C2,0.09629170430635721,-0.22192033028105781
CSc1cnc(C(F)(F)F)c2ccncc12,0.014400407238644233,-0.14600102939922108
CSc1cc2ncc([N+](=O)[O-])cc2c2ccccc12,-0.17304547161092979,-0.17737875849643545
O=C(O)c1ccncc1C(F)(F)F,-0.677434800338502,-1.2028714082699608
COc1c(C#N)oc2c1oc1ccoc12,-0.02279153888928485,-0.18034779453563213
CN(C)c1c2ccncc2c(C(F)(F)F)c2cnccc12,0.20953914074970376,0.26244873825892806
N#Cc1cc2ccc3ccnc4c(N)cc(c1)c2c34,-0.095379146325862,-0.3334298911364219
N#Cc1nncc2c(C(=O)O)c3nnsc3cc12,-0.1863478472758704,-0.37542020467400244
Nc1ccc2ccc3c(O)ccnc3c2c1,-0.043265050300933375,-0.4124291599700266
COc1c(C(=O)O)[nH]c2c1oc1cc[nH]c12,-0.05809645167526778,-0.12670349302371023
Nc1ccc2c([N+](=O)[O-])c3cnsc3cc2c1,0.09712239512413733,0.1333137270700421
CSc1ccc2nsnc2c1F,-0.6208139012858473,-0.7460316325669454
O=C(O)c1c2onnc2cc2ccnc(C(F)(F)F)c12,-0.09768858465231202,-0.2992874138448593
O=C(O)c1ccc2nc(S)c3ccccc3c2c1,-0.18667606574086854,-0.6217272718345781
CN(C)c1ccnc2cc3cc(F)ccc3cc12,0.09666013795828374,-0.10372208875011515
N#CC1=C(C(=O)O)C=CS1(=O)=O,0.11427172055877995,-0.47895520962323196
Oc1nc2ccc3ccnc4ccc(c1C(F)(F)F)c2c34,-0.1547360796720267,-0.5393252944841971
O=S(=O)(O)c1c2cccnc2cc2cccc(C(F)(F)F)c12,-0.015536429187525952,-0.27273466632146515
Nc1c[nH]c(O)n1,0.32380653118590325,0.05863069485192557
Oc1ccc(F)c2cc3nnsc3cc12,-0.22196966304272864,-0.34421192486827223
N#Cc1cnc([N+](=O)[O-])c2cc3ccncc3cc12,0.09057462720161698,-0.04998068322603054
Oc1c(C(F)(F)F)cnc2ccccc12,-0.06846954741696937,-0.6106691778550134
COc1c([N+](=O)[O-])ccc2c1C(=O)c1ccccc1C2=O,0.09996557202158576,0.024309839732559978
COc1ncc(C(=O)O)c2cnccc12,-0.2235535791453481,-0.37780472737278353
N#Cc1c2ccccc2c(O)c2ccccc12,-0.31105517065987504,-0.41888362468124135
COc1cnc2ccc3ccc(SC)nc3c2c1,-0.11257328295668538,-0.5578441221791879
COc1c(S(=O)(=O)O)cc2ncc3cccc4cnc1c2c34,-0.3108110541331076,-0.4949044510013164
N#Cc1cc2ncccc2nc1S(=O)(=O)O,-0.09810150999435381,-0.786440927674156
N#Cc1ccc2nnc3c(N)ccc4nnc1c2c43,0.05905405966902057,-0.23265057858799482
COc1cc2ncc3cccc4cc(C#N)c(c1)c2c34,-0.13350711706893129,-0.5089612114281331
CN(C)c1c(S)c2ccccc2c2ccccc12,-0.021699667513676517,-0.3175885336501134
Oc1c(S)cnc2cc3cccnc3cc12,-0.11335617460702892,-0.35156859090526527
O=[N+]([O-])c1cccc2c(S)c3ncccc3cc12,0.07062178558176271,0.030483455206916234
COc1cc(N(C)C)nc2c3ccccc3c3ccccc3c12,-0.02963740912494054,-0.42864099963973407
COc1cc2c(cc1N(C)C)oc1ccccc12,0.11228142140053217,-0.18099732307467145
O=S(=O)(O)c1nncc2coc(F)c12,-0.17386292773965278,-0.23364604107469572
COc1sc2c(oc3ccsc32)c1SC,-0.04709067530649455,-0.09912479461921062
COc1cc2ncccc2c2cc(N)ccc12,-0.001486012010243215,-0.4421715287979985
CN(C)c1cc2ncccc2cc1C(=O)O,0.05061328737234666,-0.3194047414728891
O=S(=O)(O)c1cc(C(F)(F)F)c2cocc2n1,0.1289910647239679,-0.04424751903355186
CN(C)c1cc2nccc3c([N+](=O)[O-])cc4ccnc1c4c23,0.26861808149858113,0.1382006158062748
CSc1cc2nccc(N)c2cn1,0.009503823193841012,-0.20166309392443676
O=[N+]([O-])c1cc(F)cc2snnc12,-0.06318986511194583,-0.3003251532942041
COc1c(S(=O)(=O)O)cnc2ccccc12,-0.09358577939735725,-0.48644518599957276
FC(F)(F)c1c(S)ccc2cnc3ccccc3c12,-0.061274816266376084,-0.6178097120148529
CSc1ncncc1C(F)(F)F,-0.1650774078080841,-0.3767728885156226
O=[N+]([O-])c1cccc2cc3c(C(F)(F)F)nsc3cc12,0.03474526284790312,-0.10388060601939456
CN(C)c1cnc2nccc(N(C)C)c2c1,0.401877486691623,0.34845622356575046
O=C(O)c1nccc2c(F)c3cnccc3cc12,-0.12889170352843796,-0.31082118300571643
CN(C)c1ccc2onc(O)c2c1,0.3260241567392407,0.237454491969376
O=C(O)c1nc2ccc3ncccc3c2cc1C(F)(F)F,-0.1637322244164865,-0.7797665018966699
Fc1cc(C(F)(F)F)cc2[nH]c3ccccc3c12,0.1208487560935509,-0.3977769985373104
Nc1ncc(F)c2nnsc12,-0.48816504091412083,-0.43865122488191216
CSc1c2ccncc2cc2c(O)cccc12,-0.07889341730343422,-0.2414964336189362
O=[N+]([O-])c1cc2ncccc2cn1,-0.10298461682171578,-0.5959391473877288
CSc1cc2c(cc1F)nnc1ccccc12,0.062456639157387264,-0.47081179348502805
O=[N+]([O-])c1cnc2c(c1)c(S(=O)(=O)O)cc1ccccc12,-0.2572555786914956,-0.6551084565510499
O=S(=O)(O)c1cccc2cc3cnccc3c(S)c12,-0.1202889272548234,-0.26185185324453775
Oc1nccc2cc3c(F)nccc3cc12,-0.18032941306729583,-0.4244212977331336
O=C(O)c1sc(C(F)(F)F)c2ccncc12,-0.15315302909565626,-0.17939196355204606
COc1cc2ccc3cccc4cc(N(C)C)c(c1)c2c34,-0.0008471382160617366,-0.3006698203149088
O=[N+]([O-])c1c2cccc(S)c2cc2nnoc12,0.16598489269284278,0.10724516440281869
O=[N+]([O-])c1cc(F)c2cc3nnsc3cc2c1,0.012259703817687897,-0.1093488765032888
O=C(O)c1ccc2ccc3cc(S)ccc3c2n1,-0.1307854716687724,-0.6809842502046164
COc1ccc2ccc3cccc4c(C(=O)O)cc1c2c34,-0.19360741262427134,-0.4938843157649201
Fc1nncc2cc3nsnc3c(F)c12,-0.616737134825293,-0.7126456978959845
Fc1ccc2c(C(F)(F)F)cc3ccnc4ccc1c2c34,-0.19066369615890624,-0.6008535696434794
COc1ccc2c(ccc3ncc([N+](=O)[O-])cc32)n1,-0.0794002373718534,-0.40148240232346105
CN(C)c1cc(N(C)C)c2ccccc2c1,0.3641889038461818,0.06956968363978987
COc1cc2cscc2c(S)n1,0.04145464982763188,-0.15203069784747308
Nc1nncc2cc3oncc3c(S(=O)(=O)O)c12,-0.40976417760662465,-0.5082240672364773
O=S(=O)(O)c1nnc(F)c2cc3nnsc3cc12,-0.354408383368131,-0.41042589301497384
O=[N+]([O-])c1cc2ccc3nc(S(=O)(=O)O)cc4ccc(n1)c2c43,-0.272280229604151,-0.5586539616319584
Fc1cc(S)cc2ncccc12,0.008221873500450033,-0.47821373092932945
CN(C)c1cnc2ccc3cc(C#N)cc4ccc1c2c34,-0.06696333961035934,-0.2149898063972822
COc1cccc2c1cnc1c(S)cccc12,-0.10974759630847082,-0.5093618738061731
CSc1csc2cc3c(C#N)csc3cc12,0.03513928539390304,-0.20101253961644158
O=S(=O)(O)c1nsc2c(S(=O)(=O)O)nccc12,-0.3978984201105363,-0.362024061340702
Oc1ccc2c(cnc3cc(C(F)(F)F)ccc32)c1,-0.03702543464348733,-0.5986584057708954
CN(C)c1cccc2c3ccccc3c3cc(S)cnc3c12,0.041854633814239775,-0.2412254944906685
Nc1cccc2c([N+](=O)[O-])cc3cccnc3c12,0.18517447159827655,-0.02988327967078825
CSc1ccc2nnoc2c1S,0.026100680277016043,-0.08407206382048561
N#Cc1cccc2c3cc(S(=O)(=O)O)ccc3c3nccnc3c12,-0.20236762624419766,-0.921659477887277
O=C(O)c1cnc2ccccc2c1[N+](=O)[O-],-0.19941786126951974,-0.43262934681996257
O=[N+]([O-])c1cc2nccc(F)c2c2ccccc12,-0.23090520208343235,-0.4443156441101377
O=S(=O)(O)c1c(F)ccc2nonc12,0.1649484749623856,-0.2856962769331739
CN(C)c1sc2cc3ccsc3cc2c1F,0.15968370163977408,-0.08910417695094945
CN(C)c1cccc2cc3nccc(C#N)c3cc12,0.15365477378506748,-0.028297724939170953
Oc1cc2ncccc2c2cncc(S)c12,-0.10570558281172153,-0.40662529913433126
O=S(=O)(O)c1cnc2ccc3ccc(F)nc3c2c1,-0.14666635812864176,-0.812031293523279
Nc1nc([N+](=O)[O-])cc2cc3nnsc3cc12,0.02231835996416291,0.004069390899488301
O=S(=O)(O)c1cncc2c(S(=O)(=O)O)c3sncc3cc12,-0.02299620242475426,-0.15237933042792515
O=S(=O)(O)c1c2cnncc2c(S)c2snnc12,-0.28030713589549716,-0.2106701743065777
N#Cc1c(C(=O)O)ccc2cc3nsnc3cc12,-0.3837946221436952,-0.5862123562198297
O=[N+]([O-])c1cccc2c3cccnc3c3ccc(C(F)(F)F)cc3c12,-0.26503301996489925,-0.6956189939595897
O=[N+]([O-])c1cnc2cc3nccc(F)c3cc2c1,-0.09136819013984167,-0.24008223656440544
N#Cc1ccc2cc3ccc([N+](=O)[O-])cc3cc2c1,-0.14189407669507764,-0.26162333012930644
CSc1noc2cncc(C(F)(F)F)c12,-0.020750436122680002,-0.13637195391950532
COc1cscc1F,0.20619859337821161,-0.5020751047924267
CSc1c(O)c2cccnc2c2cccnc12,-0.22271063821754167,-0.4267168345607845
Nc1cc2ccc3ccc(O)c4ccc(c1)c2c34,-0.1031503252433537,-0.4533541277857557
Nc1cnc2c(C(=O)O)cc3ccnc4ccc1c2c34,-0.21678143731643562,-0.36760329830333915
CSc1ccc2c(c1)c1cccnc1c1ccc(S(=O)(=O)O)cc21,-0.19800540679915019,-0.7401501255759174
Nc1ccc(O)c2c3ccccc3c3cccnc3c12,-0.16550932053485376,-0.3736920062960518
Fc1coc2cc3ccoc3c(C(F)(F)F)c12,0.1431873400838376,-0.31368131746051686
Oc1ccc2c3ccccc3c3ccccc3c2c1S,-0.0527149479636327,-0.6042521290407655
COc1cccc2c3nccc(C#N)c3c3ccccc3c12,-0.15931371823370116,-0.655312806344874
CN(C)c1nccnc1S,0.11041223545272634,0.0736924924964141
O=S(=O)(O)c1cc(O)c2c(c1)c1ccccc1c1nccnc12,-0.250619580059202,-0.6901410844265319
Sc1cnc2c(ccc3cccnc32)c1S,-0.1738698279187042,-0.5661297628825915
COc1cccc2cc(SC)c3cccnc3c12,-0.1753707898452345,-0.5043764005402457
CSc1ncc2coc(O)c2n1,0.14237126966159058,0.1482031554996559
Nc1cc(S(=O)(=O)O)c2c3ccccc3c3ccccc3c2c1,-0.2053665642006403,-0.6550891741565694
O=[N+]([O-])c1nc(F)cc2cnoc12,-0.016251397361473026,-0.28703610934540735
Fc1ccnc2c3cc(C(F)(F)F)ccc3c3ccccc3c12,-0.03630780236216301,-0.9212817830587928
N#Cc1ccc2nc3c(S(=O)(=O)O)cccc3nc2c1,0.18159326576086315,-0.4421707050243115
COc1nc(O)c2cscc2n1,-0.05197942717268754,-0.2155281743475514
N#Cc1cc(S)nc2cc3ccccc3cc12,-0.19630383355643216,-0.4135977726956879
COc1nc2ccc(C(F)(F)F)c3cnc4cccc1c4c23,-0.1782905350278692,-0.5698713452040256
N#Cc1cc2cc3ncccc3cc2cc1C(F)(F)F,-0.17586403656204644,-0.4958825353949637
O=C(O)c1ccc2cc3cc(S)cnc3cc2n1,-0.11742044270348376,-0.3708908784431719
CSc1occ2c(C#N)cccc12,0.43821091077187796,0.23515005479346388
CN(C)c1cc2ccc3ccc(S)c4ccc(c1)c2c34,0.1406889864119384,-0.2679638463115447
COC1=Cc2cc3c(c([N+](=O)[O-])c2S1(=O)=O)C=CS3(=O)=O,0.05918594236757897,-0.1358900107396075
Fc1cc2cccnc2c2ccccc12,-0.14714272840815745,-0.7583806696945886
O=C(O)c1nc2c(S(=O)(=O)O)ccc3ccc4cccc1c4c32,-0.24444018627145198,-0.5353646274008675
Oc1c(C(F)(F)F)cc2ccc3nccc4ccc1c2c43,-0.1924132033565648,-0.5334469349816781
N#Cc1cc2cc3sc(C(F)(F)F)cc3cc2s1,0.027323036993947482,-0.325251514586281
CN(C)c1c(S(=O)(=O)O)ncc2snnc12,-0.11672479761456755,0.14285505247398067
O=S(=O)(O)c1cc(S)cc2c1cnc1ccccc12,-0.20169610510711372,-0.6825458424138908
COc1cccc2c1-c1c(N(C)C)cccc1S2(=O)=O,0.06493381426074665,-0.09691566958759082
O=C(O)c1cc[nH]c1C(F)(F)F,-0.15828815076040303,-0.5053380212486835
CSc1ccc2c(c1)c1nccnc1c1c(S(=O)(=O)O)cccc21,-0.30629463870174956,-0.6804587749898278
CN(C)c1nc2cscc2nc1C(=O)O,0.37748316640697915,0.2307886402010053
Nc1c(F)ccc2c1C(=O)c1ccccc1C2=O,0.253954435638203,0.33995419435293617
O=[N+]([O-])c1nc[nH]c1S(=O)(=O)O,-0.28648351544382417,-0.24128053300167038
COc1oc(S)c2cnncc12,0.3007645117474592,0.22076530595316884
Nc1c2ccc(C(F)(F)F)cc2cc2sncc12,0.12018952956139742,-0.10264938977038245
O=[N+]([O-])c1cc2[nH]c3cc(O)sc3c2s1,-0.1554396907899218,0.03363397599003669
O=C(O)c1ccc2cocc2c1F,0.008562854347786714,-0.28477128611776553
O=C(O)c1cnc(O)[nH]1,-0.10442072840426134,-0.12440656606129932
N#Cc1nc(F)cc2cc3nonc3cc12,0.03330037613749969,-0.206651951324748
N#Cc1c2nsnc2cc2cccc(N)c12,-0.29090092319825994,-0.3912711797711984
COc1nc(F)c2cocc2n1,0.09328702653706444,-0.12673543654396555
O=[N+]([O-])c1ncc(O)c2cnoc12,-0.11641390783001968,-0.1994646051603193
O=[N+]([O-])c1cc2nccc3c(S(=O)(=O)O)cc4ccnc1c4c23,-0.39517266427715053,-0.5329189141771977
CSc1c2cnc(F)cc2cc2nnoc12,0.07033654234534918,0.021749972882695034
COc1ccc2c(C#N)cc3nccc4ccc1c2c43,-0.22507776823074283,-0.4655054401875972
CN(C)c1nc2cccc(N)c2c2ncccc12,0.04948337790469544,-0.22079908430069306
O=C(O)c1csc2cc(S)sc12,0.06267590315542801,-0.23616913232457507
Oc1c[nH]cc1C(F)(F)F,0.1250619493525158,-0.47849033392591034
CN(C)c1c(S)ccc2c1ccc1ccccc12,0.015130214978978224,-0.5492505178550989
N#Cc1c2ccccc2c(S(=O)(=O)O)c2snnc12,-0.2901949372133258,-0.33325552255580615
O=S(=O)(O)c1ccc2cnc3cccc4c(C(F)(F)F)cc1c2c34,-0.23735293316704947,-0.5956150837036553
Nc1cncc2c(F)scc12,0.11711490038193104,-0.10261798351666088
COc1cc2ccc3ccc(F)c4ncc(c1)c2c34,-0.12274548960500872,-0.5462373581053236
O=C(O)c1ccc([N+](=O)[O-])c2cc3nnsc3cc12,-0.027711219575490487,-0.11492713483161787
CSc1c2cnc(C#N)cc2cc2nonc12,0.18254606376676472,0.1426985664236302
COc1cc2ccccc2c2nccc(S(=O)(=O)O)c12,-0.1661799593922178,-0.606330270057509
O=S(=O)(O)c1nc2ccccc2c2cc(O)ccc12,-0.18545687633844926,-0.695735473559445
N#Cc1cc([N+](=O)[O-])c2cnc3ccccc3c2n1,-0.2363922443329945,-0.5811004730227988
CSc1csc2cc(C(F)(F)F)sc12,-0.015284231755122368,-0.2979613558387814
O=C(O)c1cc(F)c2c(ccc3ccccc32)n1,-0.09339692183454606,-0.7640434214198107
O=S(=O)(O)c1cc(F)c2ccc3cccnc3c2c1,-0.14909791823613977,-0.7882728936166881
CSc1cccc2nc3c([N+](=O)[O-])cccc3nc12,0.1281062525145062,0.031556288138222345
O=C(O)c1c(C(F)(F)F)cnc2cc3ccccc3cc12,-0.11857476815695522,-0.44171789989596777
CSc1cc2cccc3ncc4cc(S)cc1c4c23,-0.0883970253433042,-0.37752687375526656
O=C1c2ccccc2-c2ccc(O)c(S(=O)(=O)O)c21,0.2314861412092601,0.017774279032786
CSc1cc2c3cc(N(C)C)c4c(=O)n(C)c(=O)c5ccc(c6ccc7c(=O)n(C)c(=O)c1c7c62)c3c54,0.44624314355067884,0.2288514513269973
COc1nnc(N(C)C)[nH]1,0.10473140368447593,-0.19304103994860516
Sc1ccc2c(S)ccnc2n1,-0.20129749311324333,-0.5209804402004818
CN(C)c1cccc2c1sc1c(S(=O)(=O)O)cccc12,0.12439560364081811,-0.021009340027634417
CN(C)c1ccnc2c1cnc1cc(C(F)(F)F)ccc12,0.01487057991682426,-0.23659359599361762
O=C(O)c1ccc2oncc2c1S,-0.2282266812183637,-0.5438869379694663
Nc1c[nH]c2c1sc1c(S(=O)(=O)O)c[nH]c12,-0.3111357469148382,-0.34679049351275965
O=C(O)c1ccc2cc3snnc3c(F)c2c1,-0.24998985175385302,-0.4041771691035895
CSc1ccc2c3cc(S)ccc3c3ncccc3c2c1,-0.1594942620451368,-0.7438556259932689
O=[N+]([O-])c1ccc2cnc3cc(C(F)(F)F)ccc3c2c1,-0.19410670796409074,-0.557170806938904
Oc1ccc2nccc(O)c2c1,-0.056163931724047544,-0.4215933134547704
COc1ccc2c(c1)c1ccccc1c1ncc(N)cc21,-0.08871372973365022,-0.5778456559573412
Fc1cc(F)c2c3ccccc3c3ccccc3c2n1,-0.041287325188826274,-0.8452232991991211
COc1nc(N)cc2cccnc12,-0.351358186855472,-0.5177141675750854
COc1cc2sc3cc(S(=O)(=O)O)sc3c2s1,-0.30921459994375633,-0.2898860893611574
Oc1cccc2c3ncccc3c3ccc(S)cc3c12,-0.15298672191142001,-0.6883486812383268
O=S(=O)(O)c1ccc2cc3cc(O)ncc3cc2c1,-0.2513793823802789,-0.4521032410233019
CSc1cc2c(S(=O)(=O)O)ccc3cnc4cccc1c4c32,-0.16456822896702825,-0.40530432272501493
COc1cc(F)cc2c1ncc1ccccc12,-0.05629265028837077,-0.6062207432741618
Oc1c2ccccc2cc2c(C(F)(F)F)nsc12,-0.07533589811204185,-0.2641368417598125
COc1ccc2cc3ncccc3cc2c1C#N,-0.20678217272601085,-0.42174620467627993
Nc1ccc2c(ccc3cccc(F)c32)n1,-0.30511634508172997,-0.7600801372210252
COc1cnc2c(OC)cccc2n1,-0.08855282924944803,-0.41093548706131083
O=C(O)c1ccc2nc3ccccc3cc2c1S,-0.12272219730603692,-0.44242798278508866
COc1ccc2c(ccc3c(S)ccnc32)n1,-0.14760260293792596,-0.6504758053999498
CSc1ccnc2ccc3cc(O)cnc3c12,-0.15954653922861523,-0.6718400002646157
Oc1cnc(F)c2cc3sncc3cc12,-0.07463784352304746,-0.27757568529627
CN(C)c1cnc2c([N+](=O)[O-])occ2n1,0.28954278530908384,0.3675121106916314
N#Cc1c(C(=O)O)ccc2c1cnc1ccccc12,-0.17475221583757233,-0.771990797686712
CSc1c2ccccc2cc2cc3ccc(N(C)C)cc3cc12,0.12722896204592435,-0.00998234650235924
CSc1ccc2ccc3ccc(N(C)C)c4ncc1c2c34,-0.07913465584449905,-0.1631107156778523
O=S(=O)(O)c1ccc2c(c1)sc1cc(C(F)(F)F)ccc12,0.061775336585999305,-0.5162197988372436
N#Cc1cc2c(O)noc2cn1,-0.31364476104789685,-0.6697106861456391
Nc1c(C(F)(F)F)sc2c1oc1ccsc12,0.077961392713004,-0.0870871402531028
O=S(=O)(O)c1cc(F)c2nnsc2c1,-0.2510381361848815,-0.6094356329776507
Oc1cccc2cc3c(S)cccc3cc12,-0.17425556635553224,-0.3928198717800825
Nc1ncc(S(=O)(=O)O)c2ccc3ncccc3c12,-0.21911948866486117,-0.5345419207466222
Nc1c2onnc2cc2cnnc(F)c12,0.004519515174609409,0.017375007207497024
Oc1c2cccc(S)c2cc2onnc12,-0.07478253643677416,-0.1971920634246983
O=C(O)c1nccc2cc(O)ccc12,-0.11496260132333824,-0.39447434282188143
CN(C)c1nc2cccc3ccc4cc([N+](=O)[O-])cc1c4c32,-0.005931377265337459,-0.23513037604259468
COc1ccc2cc3nnoc3cc2c1N(C)C,0.2136008282143007,0.07418581787187856
CSc1c(C(=O)O)ccc2c1sc1ccccc12,-0.07184637748108517,-0.40719619033996296
Nc1cc2cccnc2c2ncc(F)cc12,-0.1272803192111887,-0.29258857833935076
Nc1ccc(C(=O)O)c2c1cnc1ccccc12,-0.08845372509098895,-0.3933630597703375
COc1ccc2cc3nonc3cc2c1,0.16724998269027833,-0.10668940946495749
Oc1cc2cc3ccc(S)cc3cc2cn1,-0.16863929768119512,-0.3682893346860435
O=[N+]([O-])c1ccc2c(c1)c1ccccc1c1c(S(=O)(=O)O)ccnc21,-0.2660342664759391,-0.6279274799229937
Nc1ncc2c(N)scc2n1,-0.03852148282193711,-0.10002201279719285
CSc1cnc2c(cnc3c(C(F)(F)F)cccc32)c1,-0.09615855853338813,-0.3761699303911706
CN(C)c1ccc2cc3ccncc3cc2c1N(C)C,0.32426751492813827,0.14832299064201235
O=C(O)c1c([N+](=O)[O-])ccc2oc3ccccc3c12,-0.2910856236707363,-0.5752955845952562
O=[N+]([O-])c1ccc2c(nnc3ccccc32)c1O,0.1147593311160047,-0.40789891818600205
CN(C)c1c2cnccc2cc2ccc(C(F)(F)F)cc12,0.3566204339568534,0.19207642788330598
COc1cccc2cc3c(F)c4ccccc4cc3cc12,-0.12193161814185575,-0.2815275092692384
O=C(O)c1ccc(S)c2cc3cnoc3cc12,-0.05400595541246787,-0.2973641864216017
CSc1ccc2cnc3c(C(=O)O)cccc3c2c1,-0.2210947394658278,-0.5123406406310784
CN(C)c1ccc(S(=O)(=O)O)c2nnoc12,0.15627712820469478,0.18090618343742132
O=C(O)c1nc(S(=O)(=O)O)nc2cocc12,0.09287406082496283,0.1556930994356632
O=C(O)c1cc2cc3cnsc3cc2cc1S,-0.06672284796596671,-0.2978562081848646
O=S(=O)(O)c1cc2c(cc1C(F)(F)F)ncc1cccnc12,-0.23073082276258816,-0.9206570492818397
O=S(=O)(O)c1nncc2c(F)c3snnc3cc12,-0.3780763568199761,-0.3940130814068362
N#Cc1cccc2cc3ccncc3c(C(=O)O)c12,-0.2223879152831148,-0.444596018368864
O=[N+]([O-])c1c(F)ccc2nccnc12,0.020645622686493108,-0.6666221564017059
COc1c2ccc(C(=O)O)cc2cc2onnc12,-0.03737870769833469,-0.24297506539963015
O=S(=O)(O)c1ccc2c(S(=O)(=O)O)nncc2c1,-0.23831376238358729,-0.8798785815653867
Nc1ncc2cc(S)ccc2n1,-0.5472962479653687,-0.7307904867448324
CSc1cc2ccc(O)c3ncc4cccc1c4c23,-0.19432283125937916,-0.4044615611838829
O=C(O)c1cc([N+](=O)[O-])c2cscc2n1,0.39059915726781236,0.22695377236899833
COc1ccnc2c(N)cccc12,-0.03398470417243317,-0.21177024850175963
COc1cnccc1C(F)(F)F,-0.22925710899832233,-0.3574018129523507
N#Cc1ccc2c(cnc3c(F)cccc32)c1,-0.10992862203852564,-0.8509914662482359
CN(C)c1ccc2c(N(C)C)c3ncccc3cc2c1,0.2743437691741476,0.203073836932748
O=S(=O)(O)c1cccc2c3ccccc3c3nc(C(F)(F)F)ccc3c12,-0.08974159354264905,-0.9085835639588113
COc1ccnc2c(F)cc3ncccc3c12,-0.028866404785673854,-0.6569494829743233
Nc1c(F)cnc2ccccc12,-0.04904463869454414,-0.3218435729375069
Nc1noc2cc3cnncc3c(O)c12,-0.36554266918265504,-0.429892603753321
Nc1cc2ccc3ncc(O)cc3c2cn1,-0.5159638492359112,-0.8205084195748347
O=[N+]([O-])c1ccc2c(ccc3nccc(C(F)(F)F)c32)n1,-0.08486025199421939,-0.6753031719916062
FC(F)(F)c1noc2cnccc12,-0.2674071363185341,-0.5311411531431766
Nc1cccc2c1nnc1c(S)cccc12,-0.09487705911833959,-0.2471191327671176
O=C(O)c1ccc2nnc3cccc(F)c3c2c1,0.17685608790932694,-0.504865664817855
Oc1nnc(O)c2sncc12,-0.37255259204510593,-0.5057623727070081
O=S(=O)(O)c1cc2cc3ccnc(S)c3cc2cn1,-0.13130548193512767,-0.3098691302143096
Oc1c2cnsc2cc2cncc(C(F)(F)F)c12,-0.02172746374394264,-0.2079543719968385
O=[N+]([O-])c1cc(O)c2cnc3ccccc3c2c1,0.0049390375291277185,-0.19873309977823223
O=C(O)c1ccc2cc3cc(C(F)(F)F)ncc3cc2c1,-0.13768850979656003,-0.4621441523495841
NC1=CC(=O)c2cc([N+](=O)[O-])ccc2C1=O,0.5082533419140398,0.5678907370294706
O=[N+]([O-])c1ccc2nc3ccccc3c(F)c2c1,-0.10439790898332373,-0.27284378645424373
O=C(O)c1nc(O)cc2cc3cnsc3cc12,-0.06803895355353855,-0.21773339614390444
Oc1nncc2nsnc12,-0.5774123444074236,-1.1272705529033713
CSc1ccc2c(c1)c1ccccc1c1ncc(C#N)cc21,-0.21294878430390787,-0.6837391901743812
CN(C)c1nc(N)c2ccccc2n1,0.2890941012016997,0.029065541134613637
O=[N+]([O-])c1ccc2c(c1[N+](=O)[O-])S(=O)(=O)c1ccccc1-2,-0.43185743744681176,-0.55849328634233
Nc1cc2sncc2cc1[N+](=O)[O-],0.25220458348444535,0.18658532545734516
CN(C)c1c([N+](=O)[O-])sc2ccoc12,0.12575710725803688,0.4593710381682687
Nc1nnc(N)c2onnc12,0.0806130476245809,0.0003402421807986611
N#Cc1ccc2c(c1)nc(C(F)(F)F)c1cccnc12,-0.17153555253441785,-0.8392498456790527
Fc1cc2c(ccc3ccccc32)cc1C(F)(F)F,0.011162595244920415,-0.7871145218781987
O=S(=O)(O)c1c[nH]c2c1[nH]c1cc(O)[nH]c12,-0.23725438178211658,-0.3683967468148498
FC(F)(F)c1c2ccncc2cc2onc(S)c12,0.037309722821082816,-0.20303973092561853
N#Cc1ncc2c(S(=O)(=O)O)scc2n1,-0.2406676434561738,-0.24378015692289695
CSc1ccc2nccnc2c1SC,-0.21067239661000214,-0.35554261969725437
O=S(=O)(O)c1ccnc2ccc3cccc(F)c3c12,-0.1585004016526399,-0.7925195517223319
O=[N+]([O-])c1cc(S(=O)(=O)O)c2[nH]c3ccccc3c2c1,-0.24384855855966267,-0.26838526529457957
N#Cc1ncsc1C(=O)O,-0.4948215400597006,-0.518655663534613
O=[N+]([O-])c1ccc2ccc3ccc(O)c4cnc1c2c34,-0.19982945421916756,-0.2996731714465783
N#Cc1nsc2c(F)nccc12,-0.24082381994967936,-0.36030149363903385
Sc1nc2cccc3c(S)cc4cccc1c4c23,-0.23728146283838644,-0.49866035895843164
O=C(O)c1ccc(S(=O)(=O)O)c2c3ccccc3c3ccccc3c12,-0.15659888944298866,-0.9529903521632441
Oc1ccc2ccc3cccc(F)c3c2c1,-0.02992334440597052,-0.6690524402778857
NC1=CS(=O)(=O)C=C1N,0.776370468384833,0.3018121644313439
