xtb_T1,xtb_S1
4.534,4.544
4.736000000000001,4.736000000000001
5.375,5.38
5.394,5.449
4.591,4.59
6.21,6.351
4.146,4.349
4.445,4.452
3.365,3.449
3.6039999999999996,3.6639999999999997
6.0329999999999995,6.149
4.6419999999999995,4.6419999999999995
4.438,4.45
4.613,4.648
6.422000000000001,6.6579999999999995
3.5039999999999996,3.84
2.7889999999999997,2.8110000000000004
4.306,4.599
2.895,2.93
3.4760000000000004,3.4760000000000004
3.485,3.5010000000000003
2.887,2.9189999999999996
2.323,3.344
3.338,4.655
2.13,3.053
2.885,3.943
1.39,2.407
2.4819999999999998,3.4189999999999996
2.92,4.069
3.182,4.007
3.202,4.038
2.448,3.323
2.187,3.128
1.383,2.234
2.738,3.491
3.16,4.508
3.213,4.546
3.2060000000000004,4.678999999999999
1.433,2.423
1.5930000000000002,2.509
1.611,2.504
2.658,3.7739999999999996
2.418,3.478
2.198,3.2060000000000004
3.292,4.558
3.185,4.333
2.9789999999999996,4.192
2.9160000000000004,4.082
1.79,2.6310000000000002
2.9560000000000004,4.109
3.074,4.231
3.283,4.59
1.416,2.418
0.938,1.9480000000000002
2.948,4.155
2.6310000000000002,3.5869999999999997
3.2460000000000004,4.628
3.036,4.283
3.221,4.467
2.441,3.391
2.282,3.279
2.2159999999999997,3.148
2.336,3.312
2.895,4.173
2.8360000000000003,4.1080000000000005
0.135,0.022000000000000002
1.317,2.049
1.944,2.719
2.11,3.054
3.798,4.098
3.4410000000000003,3.977
3.467,4.046
3.872,4.317
4.33,4.44
4.198,4.49
4.56,4.894
4.605,4.709
3.7310000000000003,4.138
4.439,4.6339999999999995
4.902,4.78
4.849,4.699
4.54,4.414
4.47,4.332
4.128,4.335
4.934,4.806
4.803,4.604
4.17,4.34
4.0089999999999995,4.327
3.3339999999999996,3.4989999999999997
2.859,3.452
2.588,3.2289999999999996
2.676,3.815
2.3169999999999997,3.281
2.9219999999999997,4.125
2.415,3.219
2.883,4.0569999999999995
1.901,2.753
2.556,3.6260000000000003
2.103,3.0580000000000003
1.7309999999999999,2.66
2.1,3.123
3.384,4.8069999999999995
3.1910000000000003,4.522
2.8739999999999997,4.035
3.1289999999999996,4.415
2.659,3.5239999999999996
2.5789999999999997,3.638
2.609,3.6489999999999996
1.3219999999999998,2.2359999999999998
2.126,3.065
0.892,1.8730000000000002
2.487,3.536
2.839,3.985
2.705,3.759
2.315,3.207
1.1,2.013
3.2769999999999997,4.5089999999999995
1.425,2.342
2.7880000000000003,3.812
1.923,2.826
2.226,3.3689999999999998
3.091,4.401
3.263,4.77
2.552,3.596
3.076,4.306
1.62,2.657
2.185,3.213
2.326,3.385
3.36,4.657
2.707,3.773
2.9330000000000003,4.1080000000000005
1.511,2.394
2.011,2.906
2.497,3.5239999999999996
1.171,2.134
2.359,3.221
2.793,3.82
2.945,4.31
3.216,4.651
2.423,3.435
2.818,3.9730000000000003
2.174,3.162
2.199,3.04
2.897,4.131
1.794,2.716
1.791,2.634
3.085,4.303999999999999
2.77,3.841
4.178999999999999,4.399
3.77,4.457
4.157,4.3260000000000005
3.9930000000000003,4.192
3.95,4.387
3.653,4.053
3.89,4.28
4.776,4.81
4.135,4.35
4.742,4.75
4.711,4.638999999999999
4.672,4.638999999999999
3.362,3.7289999999999996
3.3080000000000003,3.682
3.938,3.835
2.9760000000000004,3.437
4.7,4.625
4.551,4.426
3.176,3.623
2.64,3.307
4.455,4.387
3.266,3.658
4.816,4.659
4.655,4.515
3.653,3.827
2.436,3.174
1.7469999999999999,2.371
2.024,2.674
3.105,4.357
2.305,3.31
2.617,3.6319999999999997
3.162,4.2010000000000005
3.048,3.7060000000000004
3.09,4.118
2.21,3.102
3.325,4.553
1.415,2.366
2.4859999999999998,3.449
3.252,4.427
2.435,3.285
2.531,3.472
2.968,4.1419999999999995
3.364,4.33
2.043,2.785
2.419,3.364
2.909,4.096
1.589,2.276
3.1239999999999997,4.37
3.0380000000000003,4.32
0.627,1.577
2.397,3.463
3.241,4.673
3.324,4.711
3.0439999999999996,4.188
2.6189999999999998,3.761
2.6710000000000003,3.7289999999999996
1.9809999999999999,2.906
2.597,3.5410000000000004
3.306,4.656000000000001
2.2969999999999997,3.175
3.227,4.361000000000001
2.9610000000000003,4.197
2.324,3.321
3.333,4.601
2.596,3.675
1.412,2.315
1.881,2.8360000000000003
2.6260000000000003,3.622
3.2680000000000002,4.645
3.0780000000000003,4.322
3.182,4.628
2.467,3.488
2.379,3.313
2.492,3.531
3.324,4.579
1.179,2.096
1.5719999999999998,2.391
3.242,4.519
2.1830000000000003,3.12
2.9139999999999997,3.551
4.734,4.86
3.88,4.566
4.697,4.803999999999999
2.573,3.179
3.054,4.037
2.767,3.577
2.955,3.943
2.786,3.6
2.681,3.4419999999999997
1.893,2.645
2.613,3.391
2.7969999999999997,3.563
2.5810000000000004,3.628
2.8810000000000002,3.793
2.6060000000000003,3.656
0.040999999999999995,0.040999999999999995
0.632,1.452
3.015,3.8680000000000003
2.846,3.588
2.702,3.3310000000000004
2.366,3.122
2.374,3.112
2.8819999999999997,3.728
2.8819999999999997,3.7760000000000002
2.812,3.685
2.665,3.321
1.62,2.5780000000000003
2.775,3.5789999999999997
2.801,3.645
2.758,3.4189999999999996
2.8810000000000002,3.8139999999999996
2.6919999999999997,3.554
2.8089999999999997,3.72
2.839,3.5639999999999996
2.702,3.866
2.949,3.84
2.8680000000000003,3.8360000000000003
2.866,3.865
2.577,3.218
3.0980000000000003,4.001
2.861,3.7939999999999996
3.042,3.8560000000000003
2.835,4.015
3.031,3.917
2.716,3.411
2.662,3.386
2.639,3.3539999999999996
2.658,3.3789999999999996
0.46299999999999997,0.461
2.7539999999999996,3.515
2.432,3.266
2.85,3.65
3.013,3.85
2.931,3.755
2.734,3.4539999999999997
2.8680000000000003,4.015
2.668,3.668
2.873,3.6830000000000003
2.8480000000000003,3.716
0.337,1.254
2.844,3.648
2.7910000000000004,3.705
2.946,3.763
2.385,3.003
3.0460000000000003,3.82
2.7510000000000003,3.431
2.335,3.0010000000000003
2.8539999999999996,3.875
2.842,3.6430000000000002
2.91,3.679
2.541,3.1710000000000003
1.032,1.702
2.7689999999999997,3.4160000000000004
1.286,1.0090000000000001
2.888,3.6860000000000004
2.698,3.391
2.947,3.681
3.005,3.71
3.0239999999999996,3.9010000000000002
2.946,3.865
2.889,3.641
2.528,3.222
1.319,2.145
3.052,3.517
2.696,3.478
2.716,3.5180000000000002
3.09,3.977
2.912,3.6830000000000003
2.855,3.713
2.8160000000000003,3.698
2.948,3.992
2.8160000000000003,3.597
2.7260000000000004,3.333
2.859,3.695
2.8339999999999996,3.575
2.957,3.928
2.873,3.642
2.74,3.5839999999999996
2.535,3.195
2.8289999999999997,3.762
2.7110000000000003,3.486
2.5980000000000003,3.878
2.9610000000000003,3.9189999999999996
3.197,4.106
2.242,2.977
3.077,3.877
3.089,4.012
3.1689999999999996,4.0489999999999995
2.323,2.988
2.1180000000000003,2.7089999999999996
2.81,3.4810000000000003
2.975,3.917
3.19,4.105
2.9389999999999996,3.767
2.734,3.41
2.39,3.1060000000000003
2.8360000000000003,3.6489999999999996
2.773,3.866
2.695,3.3760000000000003
2.5639999999999996,3.2510000000000003
2.9339999999999997,3.713
2.7110000000000003,3.627
2.951,3.905
3.002,3.8569999999999998
2.1919999999999997,2.832
2.496,3.176
1.774,2.775
2.563,3.6310000000000002
2.458,3.114
2.515,3.5810000000000004
2.824,3.702
3.219,4.082
2.471,3.1919999999999997
2.6839999999999997,3.516
3.085,3.998
3.1919999999999997,4.123
2.78,4.007
1.841,2.753
2.43,3.2430000000000003
1.453,2.153
2.7880000000000003,3.491
2.77,3.447
2.042,2.8989999999999996
3.076,3.9960000000000004
2.844,3.991
2.397,3.116
2.9739999999999998,3.926
2.985,3.798
2.8280000000000003,3.6710000000000003
2.677,3.4730000000000003
2.556,3.603
2.735,3.594
2.96,3.9210000000000003
3.045,3.991
1.012,1.805
2.93,3.702
2.55,3.253
2.883,4.053999999999999
3.075,3.826
2.7030000000000003,3.7030000000000003
3.077,3.832
2.611,3.6010000000000004
2.647,3.199
2.978,3.593
2.935,3.917
2.735,3.492
3.114,3.9419999999999997
3.136,4.0569999999999995
2.342,3.14
2.608,3.406
2.845,3.9610000000000003
3.162,4.088
2.5639999999999996,3.187
2.839,3.7239999999999998
3.142,4.062
2.8139999999999996,3.7039999999999997
2.1830000000000003,2.9589999999999996
2.7739999999999996,3.59
2.779,3.522
3.154,4.026
2.917,3.83
0.455,0.91
2.778,3.5780000000000003
2.71,3.562
2.688,3.392
2.78,3.594
2.883,3.786
2.7760000000000002,3.613
2.839,3.602
2.289,2.862
2.9010000000000002,3.764
2.891,3.595
2.354,3.123
3.065,3.8360000000000003
2.86,4.025
2.965,3.752
2.347,3.103
3.08,3.832
2.8160000000000003,3.6210000000000004
0.71,1.64
2.984,3.8810000000000002
2.8169999999999997,3.49
2.845,4.781000000000001
2.7689999999999997,4.162
2.687,4.15
2.793,4.374
2.752,4.406000000000001
2.715,4.228
2.484,3.444
2.1630000000000003,3.73
2.168,3.696
2.832,3.9330000000000003
2.7310000000000003,4.3839999999999995
2.733,4.354
2.7289999999999996,4.388
2.737,4.356
2.767,4.349
2.7039999999999997,3.839
2.592,3.9760000000000004
2.135,3.339
2.7260000000000004,4.186
2.7680000000000002,4.248
2.841,4.8389999999999995
2.682,3.883
2.467,3.407
1.9709999999999999,3.503
1.881,2.246
2.075,3.378
2.634,3.347
2.298,3.702
2.812,4.37
2.6210000000000004,4.0
2.338,3.28
2.572,3.3110000000000004
2.8489999999999998,4.0
2.469,3.272
1.9780000000000002,3.375
2.081,3.338
1.9909999999999999,3.2689999999999997
2.805,4.115
2.681,4.322
2.728,3.963
2.339,3.214
2.391,3.326
2.583,4.323
2.502,4.279
2.448,4.196000000000001
2.74,4.125
2.481,4.2139999999999995
2.693,4.504
2.333,3.427
2.661,4.455
2.209,3.295
2.627,3.727
2.198,3.1830000000000003
2.701,4.168
2.752,4.14
2.748,4.004
2.536,4.23
2.695,4.495
2.77,4.172
2.782,4.061
2.57,4.05
2.6630000000000003,4.175
2.685,4.148
2.214,3.1039999999999996
2.02,2.591
2.25,3.295
2.678,4.465
2.638,4.1
2.677,4.497
2.627,3.435
2.524,4.19
2.4419999999999997,3.863
2.701,4.527
2.568,3.96
2.62,3.947
2.734,3.872
2.7319999999999998,4.1160000000000005
2.736,4.105
2.568,4.184
2.476,3.786
2.153,3.214
2.073,2.6289999999999996
3.022,3.951
3.5039999999999996,4.456
3.035,4.237
3.198,4.277
2.884,4.0489999999999995
3.5810000000000004,3.99
2.927,4.332
2.639,3.529
1.61,1.6119999999999999
2.702,4.3839999999999995
2.638,2.661
2.633,3.451
2.535,3.2560000000000002
2.963,3.986
3.109,4.288
3.535,4.287
3.34,3.86
2.484,3.404
3.033,4.243
3.2489999999999997,4.292
3.5210000000000004,4.461
3.19,4.383
2.54,3.888
1.956,2.095
3.136,4.175
2.605,3.515
3.35,4.4030000000000005
1.95,3.219
1.903,3.208
3.193,4.382
