SMILES,S1err,T1err
C1=CC=C2C(=C1)C(=CN2)CC(=O)N,0.11213400000000018,-0.4645000000000002
CNCC(C(C(C(C(O)O)O)O)O)O,-0.7054470000000004,-0.742
CC(=O)CCC1=CC=CC=C1O,-0.008442999999999756,-0.6261999999999999
CNCC1=CC(=CC=C1)O,0.1884699999999997,-0.6304000000000003
C1OC2=C(O1)C=C(C=C2)CCCO,0.2360759999999997,-0.3622000000000001
C1=CC2=C(C=C1O)SC(=N2)C(=O)O,-0.19825500000000007,-0.41279999999999983
COC1=CC(=CC(=C1)C2=CC=CC=C2)OC,0.033479999999999954,-0.6334
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)NC(=O)CN,0.07380000000000031,-0.5172000000000003
C1=CC=C2C(=C1)C(=O)C3=C(N2)C(=CC=C3)N,0.009417999999999704,0.03820000000000024
C#CCCCCCCC(=O)O,-0.27399099999999965,-0.8426
C1=CC(=C(C=C1C(F)(F)F)N)C(=O)O,-0.09867499999999962,-0.38290000000000013
C1=CC2=CC3=CNC(=C3C=C2C=C1)C#N,-0.15783900000000006,-0.3686
C#CC1=CC=CC=C1C#C,-0.1484829999999997,-1.181
CC1=CC=CC=C1C#C,0.043550999999999895,-1.1759
CC1=CN=C(C=C1)C2=C(C=C(C(=C2)C)C)C,-0.24513799999999986,-0.9485
COC(=O)C1C=CC=CC=C1,0.06994999999999951,-0.6825000000000001
CC(CC(C)(C)OO)O,-0.8451620000000002,-1.8961000000000008
CCC1=C2C3=CC=CC=C3SC2=CC=C1,-0.012489999999999668,-0.5451999999999999
CC1=CC(=CC=C1)CC(C(=O)O)N,0.2366850000000005,-1.1914999999999996
CC1=CC=CC=C1C2=CC=CC=C2N,-0.1833280000000004,-0.4337
C1CCC(=CC1)C2=CC=CC=C2O,-0.1073909999999998,-1.0868000000000002
C1CNCC2=C1CC3=CC=CC=C32,0.12466100000000058,-0.4214000000000002
C(CC(CC(=O)O)N)CN,-0.16007999999999978,-0.6925000000000008
C1=CC(=CC(=C1)Cl)C(=O)[O-],3.039196,2.9084
C(C(=O)O)C(=O)OO,-0.6023019999999999,-1.8054000000000008
CC1=CC(=CC=C1)C(=O)OC,0.10932299999999984,-0.7869000000000002
COC(=O)C1=CC=CC(=C1)CCl,0.1264719999999997,-0.9975
C[NH+]1CCOCC1,2.272413,2.0892
CCCCCCCN,-0.6826590000000001,-0.8974000000000002
CC1(C2CCC1C(=O)C2)C,-0.21964899999999954,-0.7645
C(CCCCCCCC(=O)O)CCCCCCCO,-0.22013899999999964,-0.7237
C1=CC(=CC(=C1)CO)CO,0.19289500000000004,-1.2853
CC(C)(C)C1=CC=C(C=C1)CO,0.2636939999999992,-1.2405999999999997
C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)N,-0.10289100000000008,-0.22229999999999994
C1=CC=C(C=C1)N=NN,1.2905820000000006,0.019200000000000102
C1=CC(=CC(=C1)O)C(CN)O,0.23059200000000055,-0.6797
C(C(=O)O)(N)F,0.15987600000000055,-0.3780000000000001
C1=C2C(=NC(=N1)NN)N=CN2,-0.015768000000000004,-0.09030000000000003
CCNC1=NC(=NC(=N1)N)N,0.3057879999999997,-0.22359999999999933
C1=CC=C(C=C1)C2=CSC(=S)S2,-0.6591460000000002,-0.7885
C1=CC=C2C(=C1)N=C3C=CC(=N)C=C3S2,0.2771560000000002,-0.09499999999999996
CC(C(C(=O)O)NO)O,-0.14087400000000014,-0.6574999999999998
C1=CN=CC=C1C(=NN)N,0.13397000000000014,-0.33619999999999983
C(=O)(C(F)(F)F)OBr,-0.3370439999999997,-0.8172999999999999
CCCCCCC(C1=CC=CC=C1)C(=O)OC,0.2484849999999996,-1.3074
CC1CCCC(=C1)C,0.017367000000000132,-1.1290000000000004
C1=CC=C2C=C3C(=CC2=C1)C=CS3,-0.1234799999999998,-0.4981
C1=COC(=C1)C(C(F)(F)F)N,0.2085309999999998,-0.5605000000000002
CC1=CC=C(C=C1)C2(N=N2)C(F)(F)F,0.499625,-0.22949999999999984
C1=CC(=CC=C1C=CC2=CC=C(C=C2)N)N,-0.343054,-0.6257999999999999
C1=CC(=CC=C1C#CC2=CC=C(C=C2)N)N,-0.4736060000000002,-0.7969000000000004
C1=C(C=NC(=N1)N)Cl,-0.21548000000000034,-0.3746
C1=C(C=NC(=N1)Cl)F,-0.3689789999999995,-0.9126
C1=C(NC(=C1)N)C#N,0.1346639999999999,-0.09209999999999983
CC1=CC=C(O1)[N+](=O)[O-],-0.1945030000000001,0.05120000000000013
[C-]#[N+]C1=CC=C(S1)C2=CC=C(S2)C#N,-0.239792,-0.4800999999999998
CC1=CC(=C(C=C1)C(=O)CC#N)C,-0.3489180000000003,-0.4935000000000001
CCC1=CC2=C(CCCC2=O)C=C1,-0.1911170000000002,-0.6061999999999999
CC1=CC2=C3C(=C1)C=CC4=CC(=CC(=C43)C=C2)C,-0.05702000000000008,-0.6547000000000001
CC1=CC2=C(C=C1)C3=C(C=C2)C4=CC=CC=C4C=C3,-0.04357600000000028,-0.6711999999999998
CC(C1=CC=C(S1)C#N)N,-0.309653,-0.6648000000000001
CC1=CC(=CN1)OC(F)(F)F,-0.06746199999999991,-0.5826000000000002
CC1=C(C2=CC=CC=C2C=C1)C(CC3=CC=CO3)C(=O)O,-0.12261100000000005,-0.6796000000000002
C1=CC=C2C=C(C=CC2=C1)C(=O)C[N+](=O)[O-],-0.3158350000000003,-0.5917999999999997
C1=C(C=NC(=N1)C#N)O,-0.19440299999999944,-0.5870000000000002
C1=C(C(=NC=N1)N)O,-0.37535400000000063,-0.9137999999999996
C1CC1C2=NC=C(C=N2)O,-0.3227289999999998,-0.4705999999999997
CC1=CC=C(C=C1)N=[N+]=[N-],-0.4644020000000002,-0.7906
CCC1=CC=C(C=C1)N=CC2=CC=CC=C2,0.15687600000000002,-0.6012
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3,-0.34743499999999994,-1.3587
C1=C(SC(=C1)[N+](=O)[O-])C=NO,-0.013060999999999991,-0.2766000000000002
CNCCC1=CN=CN1,-0.2469739999999998,-0.6029999999999998
CC1=CNC(=C1)C(F)(F)F,-0.0854809999999997,-0.7041999999999997
CC1=CC=C(N1)C2=CC=C(C=C2)Cl,-0.2314340000000001,-0.4828000000000001
CC1=CC=C(N1C(=O)OC)C,-0.023100000000000342,-0.5381999999999998
C1=CC=C2C(=C1)C=CC3=C2C=C(C4=CC=CC=C34)[N+](=O)[O-],-0.24558100000000005,-0.3457999999999997
C1=CC(=CC=C1CCN=[N+]=[N-])Cl,-0.269018,-0.9479000000000002
C1=C(OC(=C1)C#N)CN,-0.15611200000000025,-0.3983000000000003
C1=C(OC(=C1)Cl)CN,0.65998,-0.5181
CC1=CSC(=N1)CN=[N+]=[N-],-0.2348039999999996,-0.6172
CC1=CC(=CC=C1)N=NC2=CC=CC(=C2)C,1.181757,0.4611000000000001
C1=CC=NC(=C1)C2=CC=C(S2)Cl,-0.27605400000000024,-0.6246
C1=CSC(=C1)C2=NC=CS2,-0.13705799999999968,-0.4857
COC1=CN=C(O1)C(=O)O,0.20803799999999928,0.058000000000000274
CC1=CC=C(C=C1)C2=C(C=CC=N2)O,-0.35981299999999994,-0.8206000000000002
CCC1=NN=C(N=N1)C,0.3337510000000001,-0.4467000000000001
C[N+]1=CC=CC=C1C#N,3.862443,2.2886
CSC1=CN=C(C=C1)C#N,-0.1087290000000003,-0.37719999999999976
C1=CC2=C3C(=CC=C4C3=C1C=CC4=O)C=CC2=O,-0.224148,-0.436
C1=CN=C(C=C1Cl)CN,-0.15992999999999924,-1.0510000000000006
CC1=COC(=N1)C(=O)C,-0.370987,-0.0365000000000002
CC(=O)C1=CC=C(C=C1)C2=CC=C(O2)C=O,-0.3165090000000004,-0.4088000000000003
CN(C)CC1=NC=CS1,-0.8055399999999997,-0.7050999999999998
CC1=C(C=C(C=C1)C2=NN=CN=N2)C,0.2563140000000001,-0.5261
COC1=C2C=CC=C3C2=C(CCC3=O)C=C1,0.016861000000000015,-0.2645
C1=CC=C(C=C1)C2=CN=C(N2)CN,-0.18047900000000008,-0.5288999999999997
CC1=C(C(=CC=C1)C)C2=NC=CO2,0.05164100000000005,-0.4179
C1=C(NC(=C1)O)CCO,-0.03805100000000028,-0.1671999999999998
CC1=CC=C(N1CCS)C,-0.6024500000000002,-0.8043999999999998
C=CCN=[N+]=[N-],-0.20837199999999975,-0.7437999999999998
COC1=NC=C(C=N1)[N+](=O)[O-],-0.2342789999999999,-0.24799999999999975
CC(C)(C1=CC=CC=C1)N=[N+]=[N-],-0.3697989999999995,-0.9455999999999998
C1=CC(=CC=C1CC2(N=N2)Cl)Cl,-0.1985699999999997,-0.969
C1=CC=C(C=C1)C(N=[N+]=[N-])(F)F,-0.4002760000000008,-0.9242
C1C2=CSC=C2C3=CSC=C31,-0.4996039999999997,-0.8188
[B-]1(N2C=CC=C2C(=C3[N+]1=CC=C3)SC)(F)F,-0.034041999999999906,-0.3105
C=CCC=C,-0.5259689999999999,-1.3701
C=CCC=C=C,-0.235169,-1.4446000000000003
CCC(=O)CC,-0.011340999999999823,-0.6173000000000002
CCC(=O)C,-0.05504499999999979,-0.6572000000000005
C1CC(=O)C2=C1C=CC(=C2)C#N,-0.12175599999999998,-0.5623
C1=CC=C2C(=C1)C3=C(C=CC=C3C2=O)C#N,0.19255400000000036,-0.18479999999999966
C1=C2C(=CC3=C1C(=O)N(C3=O)O)C(=O)N(C2=O)O,0.9630839999999998,0.8472999999999997
C1=CC2=C(C=C1C(=O)N)C(=O)NC2=O,-0.7010229999999997,-0.7154000000000003
C=C=C=C=C=C,-0.4166889999999999,-1.0912
CC1=CC(=CC=C1)OC(=O)NC,0.2782390000000001,-1.0970999999999995
CC1=CC=C(C=C1)C2=CCCCC2,-0.0707450000000005,-1.1579999999999997
CC1=CC2=CC=CC=C2C=C1C,0.12824499999999972,-0.6699999999999999
CCCOC(=O)C1=CC=C(C=C1)N,0.28307899999999986,-0.1299999999999999
CCNCCNCC,-0.5476650000000003,-0.6609000000000007
CCC(C1=CC=CC=C1)C(=O)O,0.19184099999999926,-1.3240000000000005
CC1=CC2=N[Se]N=C2C=C1,-0.8194970000000001,-1.0260000000000002
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.3131050000000002,-0.8445999999999998
CC(CCOC(=O)C)OC(=O)C,-0.18128900000000048,-0.7448999999999995
CC(C(C)OC(=O)C)OC(=O)C,-0.2363340000000003,-0.7909999999999995
CN1C2=CC=CC=C2C(=NC3=CC=CC=N3)C4=CC=CC=C41,-0.10981499999999976,-0.16749999999999998
C1=CC2=CC=CC2=C1,0.96823,0.3385
CC1=NC(=CC=C1)C#CC2=CC=CC=C2,-0.6757569999999999,-1.1054
CCC1=CC(=C(S1)C)C,0.3878820000000003,-0.6780000000000004
C1=CSC(=C1)C(=O)CCC(=O)O,-0.22285399999999944,-0.11359999999999992
C1=CC(=CC=C1NN=C(C#N)C(=S)N)Cl,0.6881109999999997,-0.05250000000000021
C1=CC=C(C=C1)C2=CC=CC=C2Cl,-0.09048999999999996,-1.1711
CC1=CC=CC=CC1,0.20168499999999945,-0.4922
CC1=C2C=CC=CC(=C2C=CC=C1)C,0.19494599999999984,-0.32820000000000005
C[Si](C)(C)N[Si](C)(C)C,0.7589379999999997,0.6669
COC(=O)C=CC1=CC2=CC=CC=C2N1,-0.21929,-0.4596999999999998
B1C2CCCC1CCC2,-1.0345820000000003,-1.4268999999999998
CC(C)C1=CC=CC=C1C2=NC=CS2,0.036745999999999945,-0.41910000000000025
CCCCCCCCCCCCOC(=O)C,-0.16969300000000054,-0.6913
C1C2CC1C2,-0.010951999999999629,-0.13199999999999967
C1(C(C(C(C(C1O)O)O)O)O)O,-0.91575,-0.9726999999999996
C1=CC=C2C(=C1)C=CC3=C2N=NC=C3,0.015167999999999624,-0.6920000000000002
C1=CC=C(C=C1)C(C2=CN=CC=C2)O,-0.37472,-1.2196000000000002
C1=CN=CC=C1C(C(C2=CC=NC=C2)O)O,-0.4098279999999992,-1.1254000000000004
C1=CC(=CN=C1)C(CCCO)O,-0.11294399999999973,-1.0184999999999995
C1=CN(C(=O)NC1=O)F,-0.4614060000000002,-0.3761000000000001
CC(=NNC(=O)N)C1=CN=CC=C1,-0.03805499999999995,-0.5367999999999999
C1=CN=C(C=N1)N,-0.20710400000000015,-0.2261000000000002
C1=C(N=CC(=N1)Cl)N,-0.2021740000000003,-0.28790000000000004
C1=CC2=C(C(=NC=C2)N)N=C1,-0.16499099999999967,-0.13139999999999974
C[Si](C)(C=C)OC1=CC2CC1C=C2,-0.302613,-1.0157000000000005
COC(=O)CCC1=CC=CC=C1,0.2357290000000001,-1.3299999999999996
O=S(Cl)Cl,-1.0646400000000007,-2.0524
C=C1C=C2C=CC=CC2=C1,0.6946100000000001,0.2209
C1=CC=C2C=CC3=CC=CC3=C2C=C1,0.16789999999999994,-0.30870000000000003
B(C1=CC=CC=C1C#N)(O)O,0.039869000000000376,-1.242
B(C1=C(C(=CC=C1)C#N)F)(O)O,0.07369899999999951,-1.039
C1=CC=C2C(=C1)C3=CC4=CC=NC4=CC3=N2,0.567493,0.22639999999999996
C1=CC=C(C=C1)C2=NN=CC=C2,0.02864099999999992,-0.7871999999999999
CC1=CC=CC=C1SC2=CC=CC=C2,-0.5939889999999997,-0.6843000000000004
CC1=CC=CC=C1SC2=CC=CC=C2C,-0.3643000000000001,-0.9658000000000002
C1=CC=C2C(=C1)C(=NO2)CS(=N)(=O)O,1.3991840000000004,0.22330000000000005
C1=CC(=C(C=C1C(=N)N)Br)OCCCOC2=C(C=C(C=C2)C(=N)N)Br,0.18553,-0.7787999999999995
C1=CC=C2C(=C1)C=CC2=O,0.5356650000000003,0.08369999999999989
[H+].C[Si](C)(C)[N-][Si](C)(C)C,-1.0561850000000002,-1.0662000000000005
CC#CC#CC(=O)OC,-1.2167350000000003,-1.6236000000000002
[B-](CCOCC)(F)(F)F,3.2526040000000003,3.2431
[B-](CCCOCC)(F)(F)F,2.087075,2.0828
C1C2=CC=CC=C2CC3=CC4=CC=CC=C4C=C31,0.03720600000000029,-0.7133000000000003
C1=CC=C(C=C1)NC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],-0.03779000000000021,0.08650000000000002
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])NC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0.023935000000000258,-0.05319999999999992
CC(C)CC(C(=O)O)N,-0.05538899999999991,-0.5785999999999998
C1C2=CC=CC=C2C3=CC4=CC=CC=C4C=C31,-0.15001699999999962,-0.7909999999999999
CC1=CC(=O)NC2=CC=CC=C12,0.1258360000000005,-0.16080000000000005
C1=CC=C(C=C1)CS,-0.17967500000000047,-1.3288999999999995
C1=CC=C(C=C1)C(F)(F)F,0.2529249999999994,-1.1869
CC1=CC=CC=C1F,0.2389020000000004,-1.141
COC1=CC2=CC=CC=C2C=C1Br,0.22368400000000044,-0.5832000000000002
CN(C)C1=CC(=O)C2=CC=CC=C2C1=O,0.791391,0.6506000000000001
C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O,-0.8964629999999998,-0.8949999999999996
C1=CC=C2C(=C1)C3=C(C=C(C=C3)O)OC2=O,-0.13821200000000022,-0.4784999999999999
C1=CC=C2C(=C1)C(=O)OC23C4=C(C(=C(C=C4)O)Br)OC5=C3C=CC(=C5Br)O,-0.4894300000000005,-0.7419999999999995
C1(=C(C(=C(C(=C1F)F)F)N)F)N,0.1816470000000008,-0.06519999999999992
C1(=C(C(=C(C(=C1F)F)P)F)F)F,0.340306,-1.0088999999999997
CC(C)C1=CC(=C(C=C1)O)O,-0.011848000000000523,-0.4063000000000003
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)N,0.19447800000000012,-1.3525999999999998
CCPCC,-0.8668839999999998,-1.4348
CCC1=CC=C(C=C1)C=C,-0.03325900000000015,-0.9521000000000002
CC(C1=CC(=CC=C1)C(=O)O)C(=O)O,-0.09039400000000077,-0.9851000000000004
CC(C)C1=CC=C(C=C1)O,0.15801900000000035,-0.5956999999999999
CC(=S)NC1=CC=CC=C1,1.0979240000000003,0.14319999999999974
C(CS)S,-0.030088000000000118,-0.3945999999999996
[H+].[H+].[O-]P(=O)([O-])[O-],4.777961,4.6846000000000005
C1CCOC(C1)OC2CCCCO2,-0.4089879999999999,-0.4805000000000002
CC1CC2=C(O1)C=CC(=C2)OC,0.10121700000000013,-0.17759999999999998
CC1=C(C(=C(C(=C1C)C)C)C)C,0.3287910000000007,-1.1976999999999998
CC1=CC(=C(C(=C1)C)CO)C,0.19726,-1.2245
C1CC2CC3C1CC2C3,-0.9429439999999998,-1.0145999999999995
C1=CC=C2C(=C1)C=CC3=C2C=C4C=CSC4=C3,-0.08782200000000008,-0.6140000000000003
C(=O)C(=O)O,0.3743540000000003,-0.21909999999999966
CC(=O)C1=CC2=CC=CC=C2N=C1,-0.286597,-0.7285999999999997
CCCCCCCCCCC(C(=O)OC)O,-0.2784759999999995,-0.8053999999999997
CCCCCC(CC1CCC(=O)O1)O,-0.2865630000000001,-0.8245000000000005
C1=CC=C(C=C1)CCC(=O)NCC(=O)O,0.193867,-1.3552000000000004
CN=C1C=CC(=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N)C=C1,-0.22975499999999996,-0.4358000000000002
COP(=O)(N)S(=O)C,0.10685199999999996,-0.6745999999999999
CC1=NC2=CC=CC=C2N=C1CCl,0.10187200000000017,-0.7117
CCC(=O)C(=O)C(F)(F)F,0.12557699999999986,-0.446
CCCC(=O)C(F)(F)F,-0.17571599999999954,-0.8193999999999999
C1=CSC(=C1)C2=CC=C(C=C2)C=O,-0.2620460000000002,-0.33440000000000003
CC(C)C1=CC=CC=C1N2C=CN=C2,-0.16616199999999992,-0.9987999999999996
C1CC=COC1,0.1951520000000002,-0.8214000000000006
C1=CC(=CN=C1)C=O,-0.20220400000000005,-0.6728000000000001
COC(=O)NC1=NC2=CC=CC=C2N1,0.16646500000000053,-0.4916
C1=C(C(=CC(=C1Cl)Cl)Cl)CC(=O)O,-0.10033000000000047,-1.3320999999999996
CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2,0.03007399999999993,-1.3049999999999995
CC1=C2C3=CC=CC=C3C4=CC=CC(=C42)C=C1,0.052677000000000085,-0.5514000000000001
CC1(C2=CC=CC3=C2C(=CC=C3)C1(C)C)C,-0.030393000000000118,-0.6885000000000003
CCN(C)C1=CC(=C(C=C1)O)O,0.177543,0.14590000000000014
CC1(SCCS1)C2=CC=CS2,-0.5941010000000002,-0.8111000000000002
C1=CC=[O+]C=C1,3.790739,1.9421
C1=CC=CN=NC=C1,1.4292610000000001,0.5889000000000002
C1=CC(=CC=C1N=O)Cl,1.2995979999999998,0.1969
COC1=CC2=C(CCC2)C=C1,0.1495899999999999,-0.5527000000000002
COC1=CC2=C(C=C1)C3=CC=CC=C3C2,-0.2594640000000004,-0.6096000000000004
CN1C=NC2=CC=CC=C21,0.15658200000000022,-0.6606000000000001
C1=CC=C2C(=C1)N=CN2CCC#N,0.183325,-0.7016
C1=CC=C2C=C3C(=CC2=C1)NC4=CC=CC=C4N3,0.2580960000000001,0.35139999999999993
C1=CC(=CC=C1N2C(=C(C(=N2)CC#N)C#N)N)F,-0.04342299999999977,-0.38459999999999983
C1=CC(=CC2=C1C=CC(=C2)Cl)Cl,0.002748000000000417,-0.7258
C1=CC=C2C(=C1)N=C(S2)SSC3=NC4=CC=CC=C4S3,-0.7660699999999996,-0.6936999999999998
C1=CC=C2C(=C1)N=N[Se]2,-0.057574999999999925,-0.5478000000000001
C1=CC=C2C(=C1)C=PC3=CC=CC=C23,0.030999000000000002,-0.5693000000000001
C1=C(NC(=C1Br)O)O,0.5065369999999998,0.2464999999999997
C1=C(N(C(=C1)O)Cl)O,0.13115599999999986,0.06579999999999986
C1=CC(=C(C=C1O)O)Br,0.050631000000000086,-0.6137000000000001
C1CC2CC1CC2=CC3=CC=CC=C3,-0.13610100000000006,-1.2099000000000002
B1(C2CCCC1CCC2)CC3=CC=CC=C3,-0.06727400000000028,-1.0709999999999995
C1=CC(=C(C=C1[As](=O)(O)O)[N+](=O)[O-])O,-0.08848099999999981,-0.2763
C1=CC(=CC=C1[N+](=O)[O-])OP(=O)(O)O,-0.4086019999999997,-0.3530000000000002
CCO[Si](C)(C)OCC,-0.4614929999999999,-0.5223000000000004
CCO[Si](C)(OCC)OCC,-0.11824199999999953,-0.1900000000000004
C1C2=CC3=CC=CC=C3C=C2C(=O)O1,-0.06584699999999978,-0.7195999999999998
COC1=C(C=C(C=C1)C2C3COC(=O)C3CC4=CC(=C(C=C24)OC)OC)OC,0.392728,-0.3815
CC(=O)ON,0.11734199999999985,-0.4179999999999993
CCCCCCCCNC,-0.5887609999999999,-0.7413000000000007
CCCCOCCOCCOCCO,-0.249263,-0.3536999999999999
CCCCC(=O)O,-0.09738800000000047,-0.6862000000000004
C1=C(SC(=C1)C=O)C=O,-0.4339009999999997,-0.2923
C1=CSC(=C1)C=CC=O,-0.04919000000000029,0.4367000000000001
C1=CC=C(C=C1)CC(F)(F)F,0.24519299999999955,-1.3276
C1=CC(=CC=C1C(F)(F)F)F,0.25971299999999964,-1.1733000000000002
C1=CC=C(C=C1)C(Cl)(Cl)Cl,0.08190299999999961,-1.1526
CCOC1=CC=C(C=C1)C=O,-0.18423800000000007,-0.35250000000000004
COC1=CC=CC(=C1)C=O,-0.13826500000000008,-0.15459999999999985
C1=C(C=C(C(=C1C=O)Cl)Cl)Cl,-0.3744160000000001,-0.8372000000000002
C1C2=C3C(=CC=C2)C=CC3=C4C1=CC=C4,0.6667350000000001,0.3031000000000001
CC=C1C=CC2=CC=CC=C21,0.3502080000000003,-0.23800000000000002
CCC1=CCC2=CC=CC=C21,0.19075299999999995,-0.5370000000000004
COCN1C(=O)C2=CC=CC=C2C1=O,0.08764899999999988,0.0383
CC(CC(=O)OC)S,-0.3859029999999999,-0.7988
C(CS)N,-0.24425400000000064,-0.6037000000000008
C(CS)[NH3+],-0.6291079999999996,-0.7573999999999996
CC(N)S,-0.4240639999999996,-0.8413000000000004
C(CS)NCl,-0.9623139999999992,-1.9605
C1COC(=O)C2=CC=CC(=C21)C=O,0.228812,-0.30230000000000024
CCCCCC=CC(=O)OCC,-0.28039400000000025,-0.9507999999999996
CC1=CC2=NC3=CC=CC=C3N=C2C=C1,0.2865530000000001,-0.6509
CC(CCC(=O)C)C1=CC=CC=C1,-0.006522000000000361,-0.6888999999999998
C1CC2CC(=O)C1CC2=O,-0.24286299999999986,-0.8109999999999999
c1(cc(Br)c(cc1Br)C(CC(Cl)Cl)(Cl)Cl)C(CC(Cl)Cl)(Cl)Cl,-0.6238000000000001,-1.4608999999999996
c1(cc(Br)c(cc1Br)C(CCC(Cl)(F)F)(Cl)Cl)C(CCC(Cl)(F)F)(Cl)Cl,-0.5655000000000001,-1.3024000000000004
c1(cc(Br)c(cc1Br)C(CCC(Cl)(F)F)(Br)Br)C(CCC(Cl)(F)F)(Br)Br,-0.1485000000000003,-0.7235999999999998
c1(c(Br)cc(c(c1)Br)C(C(C(CC)(Cl)Cl)(Br)Br)(F)F)C(C(C(CC)(Cl)Cl)(Br)Br)(F)F,-0.9153000000000002,-1.3872
c1(cc(Br)c(cc1Br)C(CCCC(Cl)(Br)Br)(Cl)Cl)C(CCCC(Cl)(Br)Br)(Cl)Cl,-0.5093999999999994,-1.2952000000000004
c1(cc(Br)c(cc1Br)C(CCC(CBr)(Br)Br)(Br)Br)C(CCC(CBr)(Br)Br)(Br)Br,-0.1349999999999998,-0.6820999999999997
c1(c(Br)cc(c(c1)Br)CC(CC(C(Br)Br)(F)F)(F)F)CC(CC(C(Br)Br)(F)F)(F)F,-0.3475000000000001,-1.1658
c1(cc(Br)c(cc1Br)CCC(CC(F)(Br)Br)(Cl)Cl)CCC(CC(F)(Br)Br)(Cl)Cl,-0.2240000000000002,-1.2485999999999997
c1(c(Br)cc(c(c1)Br)C(CCC(C(C)(Cl)Cl)(F)F)(F)F)C(CCC(C(C)(Cl)Cl)(F)F)(F)F,-0.3539000000000003,-1.5164999999999995
c1(c(cc(c(c1)Br)C(C(CCC(C)(F)F)(Cl)Cl)(Cl)Cl)Br)C(C(CCC(C)(F)F)(Cl)Cl)(Cl)Cl,-0.9583999999999996,-1.6233
c1(cc(Br)c(cc1Br)C(CC(C(CC)(Cl)Cl)(F)F)(Cl)Cl)C(CC(C(CC)(Cl)Cl)(F)F)(Cl)Cl,-0.5476999999999999,-1.4273000000000002
c1(c(Br)cc(c(c1)Br)CC(C(CCC(F)F)(Cl)Cl)(Cl)Cl)CC(C(CCC(F)F)(Cl)Cl)(Cl)Cl,-0.6890000000000001,-1.1988999999999996
c1(c(Br)cc(c(c1)Br)CCC(C(C(C)(Cl)Cl)(F)F)(F)F)CCC(C(C(C)(Cl)Cl)(F)F)(F)F,0.1308000000000007,-1.307
c1(c(Br)cc(c(c1)Br)CCC(C(CCBr)(F)F)(Br)Br)CCC(C(CCBr)(F)F)(Br)Br,-0.5861000000000001,-1.3283999999999998
c1(cc(Br)c(cc1Br)C(CC(C(Br)(Cl)Cl)(Br)Br)(F)F)C(CC(C(Br)(Cl)Cl)(Br)Br)(F)F,-0.4776999999999996,-1.5077999999999996
c1(cc(Br)c(cc1Br)C(CC(C(Br)(Cl)Cl)(F)F)(Cl)Cl)C(CC(C(Br)(Cl)Cl)(F)F)(Cl)Cl,-0.6177000000000001,-1.4440999999999995
c1(c(Br)cc(c(c1)Br)C(C(CCC(Br)(Cl)Cl)(Br)Br)(F)F)C(C(CCC(Br)(Cl)Cl)(Br)Br)(F)F,-0.5906000000000002,-1.4756
c1(cc(Br)c(cc1Br)C(C(C(CCF)(Br)Br)(F)F)(Cl)Cl)C(C(C(CCF)(Br)Br)(F)F)(Cl)Cl,-0.8351000000000002,-1.4734999999999996
c1(c(Br)cc(c(c1)Br)C(C(CC(C(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)C(C(CC(C(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl,-0.8739000000000003,-1.5449000000000002
c1(c(Br)cc(c(c1)Br)C(C(CCC(Br)(F)F)(F)F)(Cl)Cl)C(C(CCC(Br)(F)F)(F)F)(Cl)Cl,-0.8243999999999998,-1.524
c1(cc(Br)c(cc1Br)C(C(C(C(C)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)C(C(C(C(C)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl,-0.8285000000000005,-1.3884
c1(cc(Br)c(cc1Br)C(C(C(CCCl)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(C(CCCl)(Cl)Cl)(Br)Br)(Cl)Cl,-1.2276999999999996,-1.5243000000000002
c1(cc(Br)c(cc1Br)C(CC(CC(F)(Br)Br)(Br)Br)(Cl)Cl)C(CC(CC(F)(Br)Br)(Br)Br)(Cl)Cl,-0.5746000000000002,-1.3834
c1(cc(Br)c(cc1Br)C(CCC(C(Br)(F)F)(Br)Br)(Cl)Cl)C(CCC(C(Br)(F)F)(Br)Br)(Cl)Cl,-0.6782000000000004,-1.4247
c1(cc(Br)c(cc1Br)C(C(C(CCCl)(Br)Br)(Cl)Cl)(Br)Br)C(C(C(CCCl)(Br)Br)(Cl)Cl)(Br)Br,-0.6626000000000003,-0.9541000000000004
c1(cc(Br)c(cc1Br)C(C(C(C(C)(Br)Br)(Br)Br)(Br)Br)(Br)Br)C(C(C(C(C)(Br)Br)(Br)Br)(Br)Br)(Br)Br,-0.5560999999999998,-0.6147999999999998
